SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
NW_to_CAISO_Export,2045,52,14,,1656.682,4950.0,0.0,
NW_to_CAISO_Export,2045,52,15,,1567.357,4950.0,0.0,
NW_to_CAISO_Export,2045,52,16,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,52,17,,4153.098,4950.0,0.0,
NW_to_CAISO_Export,2045,52,18,,3570.819,4950.0,0.0,
NW_to_CAISO_Export,2045,52,19,,4950.0,4950.0,0.0,
NW_to_CAISO_Export,2045,52,20,,2356.924,4950.0,0.0,
NW_to_CAISO_Export,2045,52,21,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,52,22,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,52,23,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,0,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,1,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,2,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,3,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,4,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,5,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,6,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,7,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,8,,1567.357,4950.0,0.0,
NW_to_CAISO_Export,2045,53,9,,1550.051,4950.0,0.0,
NW_to_CAISO_Export,2045,53,10,,1673.989,4950.0,0.0,
NW_to_CAISO_Export,2045,53,11,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,12,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,13,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,14,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,15,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,16,,1567.357,4950.0,0.0,
NW_to_CAISO_Export,2045,53,17,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,18,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,19,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,20,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,21,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,22,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,53,23,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,0,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,1,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,2,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,3,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,4,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,5,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,6,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,7,,1567.357,4950.0,0.0,
NW_to_CAISO_Export,2045,54,8,,1488.081,4950.0,0.0,
NW_to_CAISO_Export,2045,54,9,,1612.02,4950.0,0.0,
NW_to_CAISO_Export,2045,54,10,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,11,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,12,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,13,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,14,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,15,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,16,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,17,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,18,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,19,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,20,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,21,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,22,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,54,23,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,0,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,1,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,2,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,3,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,4,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,5,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,6,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,7,,1597.132,4950.0,0.0,
NW_to_CAISO_Export,2045,55,8,,1473.194,4950.0,0.0,
NW_to_CAISO_Export,2045,55,9,,1597.132,4950.0,0.0,
NW_to_CAISO_Export,2045,55,10,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,11,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,12,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,13,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,14,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,15,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,16,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,17,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,18,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,19,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,20,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,21,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,22,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,55,23,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,0,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,1,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,2,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,3,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,4,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,5,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,6,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,7,,1612.02,4950.0,0.0,
NW_to_CAISO_Export,2045,56,8,,1488.081,4950.0,0.0,
NW_to_CAISO_Export,2045,56,9,,1567.357,4950.0,0.0,
NW_to_CAISO_Export,2045,56,10,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,11,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,12,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,13,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,14,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,15,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,16,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,17,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,18,,-2021.204,4950.0,0.0,
NW_to_CAISO_Export,2045,56,19,,-2021.204,4950.0,0.0,
NW_to_CAISO_Export,2045,56,20,,1039.399,4950.0,0.0,
NW_to_CAISO_Export,2045,56,21,,215.478,4950.0,0.0,
NW_to_CAISO_Export,2045,56,22,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,56,23,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,0,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,1,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,2,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,3,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,4,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,5,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,6,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,7,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,8,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,9,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,10,,1597.132,4950.0,0.0,
NW_to_CAISO_Export,2045,57,11,,1473.194,4950.0,0.0,
NW_to_CAISO_Export,2045,57,12,,1597.132,4950.0,0.0,
NW_to_CAISO_Export,2045,57,13,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,14,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,15,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,16,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,17,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,18,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,19,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,20,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,21,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,22,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,57,23,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,0,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,1,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,2,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,3,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,4,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,5,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,6,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,7,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,8,,1597.132,4950.0,0.0,
NW_to_CAISO_Export,2045,58,9,,1473.194,4950.0,0.0,
NW_to_CAISO_Export,2045,58,10,,1597.132,4950.0,0.0,
NW_to_CAISO_Export,2045,58,11,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,12,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,13,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,14,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,15,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,16,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,17,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,18,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,19,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,20,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,21,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,22,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,58,23,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,59,0,,1462.099,4950.0,0.0,
NW_to_CAISO_Export,2045,59,1,,1586.037,4950.0,0.0,
NW_to_CAISO_Export,2045,59,2,,1663.81,4950.0,0.0,
NW_to_CAISO_Export,2045,59,3,,1663.81,4950.0,0.0,
NW_to_CAISO_Export,2045,59,4,,1663.81,4950.0,0.0,
NW_to_CAISO_Export,2045,59,5,,1568.455,4950.0,0.0,
NW_to_CAISO_Export,2045,59,6,,1444.517,4950.0,0.0,
NW_to_CAISO_Export,2045,59,7,,1327.278,4950.0,0.0,
NW_to_CAISO_Export,2045,59,8,,1327.278,4950.0,0.0,
NW_to_CAISO_Export,2045,59,9,,-2385.222,4950.0,0.0,
NW_to_CAISO_Export,2045,59,10,,-2385.222,4950.0,0.0,
NW_to_CAISO_Export,2045,59,11,,-2385.222,4950.0,0.0,
NW_to_CAISO_Export,2045,59,12,,-2385.222,4950.0,0.0,
NW_to_CAISO_Export,2045,59,13,,-2385.222,4950.0,0.0,
NW_to_CAISO_Export,2045,59,14,,-2385.222,4950.0,0.0,
NW_to_CAISO_Export,2045,59,15,,-2385.222,4950.0,0.0,
NW_to_CAISO_Export,2045,59,16,,1327.278,4950.0,0.0,
NW_to_CAISO_Export,2045,59,17,,1451.216,4950.0,0.0,
NW_to_CAISO_Export,2045,59,18,,1539.871,4950.0,0.0,
NW_to_CAISO_Export,2045,59,19,,1663.81,4950.0,0.0,
NW_to_CAISO_Export,2045,59,20,,1663.81,4950.0,0.0,
NW_to_CAISO_Export,2045,59,21,,1663.81,4950.0,0.0,
NW_to_CAISO_Export,2045,59,22,,1663.81,4950.0,0.0,
NW_to_CAISO_Export,2045,59,23,,1586.037,4950.0,0.0,
NW_to_CAISO_Export,2045,60,0,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,1,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,2,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,3,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,4,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,5,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,6,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,7,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,8,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,9,,1567.357,4950.0,0.0,
NW_to_CAISO_Export,2045,60,10,,-2162.449,4950.0,0.0,
NW_to_CAISO_Export,2045,60,11,,938.889,4950.0,0.0,
NW_to_CAISO_Export,2045,60,12,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,13,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,14,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,15,,-2145.143,4950.0,0.0,
NW_to_CAISO_Export,2045,60,16,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,17,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,18,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,19,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,20,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,21,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,22,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,60,23,,1691.296,4950.0,0.0,
NW_to_CAISO_Export,2045,61,0,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,61,1,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,61,2,,1578.411,4950.0,0.0,
NW_to_CAISO_Export,2045,61,3,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,61,4,,1578.411,4950.0,0.0,
NW_to_CAISO_Export,2045,61,5,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,61,6,,1495.023,4950.0,0.0,
NW_to_CAISO_Export,2045,61,7,,-2334.717,4950.0,0.0,
NW_to_CAISO_Export,2045,61,8,,-2334.717,4950.0,0.0,
NW_to_CAISO_Export,2045,61,9,,-2334.717,4950.0,0.0,
NW_to_CAISO_Export,2045,61,10,,-2334.717,4950.0,0.0,
NW_to_CAISO_Export,2045,61,11,,-2334.717,4950.0,0.0,
NW_to_CAISO_Export,2045,61,12,,-2334.717,4950.0,0.0,
NW_to_CAISO_Export,2045,61,13,,-2334.717,4950.0,0.0,
NW_to_CAISO_Export,2045,61,14,,331.945,4950.0,0.0,
NW_to_CAISO_Export,2045,61,15,,-1292.646,4950.0,0.0,
NW_to_CAISO_Export,2045,61,16,,-2334.717,4950.0,0.0,
NW_to_CAISO_Export,2045,61,17,,1483.861,4950.0,0.0,
NW_to_CAISO_Export,2045,61,18,,1578.411,4950.0,0.0,
NW_to_CAISO_Export,2045,61,19,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,61,20,,1578.411,4950.0,0.0,
NW_to_CAISO_Export,2045,61,21,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,61,22,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,61,23,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,62,0,,1386.083,4950.0,0.0,
NW_to_CAISO_Export,2045,62,1,,1386.083,4950.0,0.0,
NW_to_CAISO_Export,2045,62,2,,1386.083,4950.0,0.0,
NW_to_CAISO_Export,2045,62,3,,1386.083,4950.0,0.0,
NW_to_CAISO_Export,2045,62,4,,1386.083,4950.0,0.0,
NW_to_CAISO_Export,2045,62,5,,1283.359,4950.0,0.0,
NW_to_CAISO_Export,2045,62,6,,1159.421,4950.0,0.0,
NW_to_CAISO_Export,2045,62,7,,1042.182,4950.0,0.0,
NW_to_CAISO_Export,2045,62,8,,977.477,4950.0,0.0,
NW_to_CAISO_Export,2045,62,9,,977.477,4950.0,0.0,
NW_to_CAISO_Export,2045,62,10,,977.477,4950.0,0.0,
NW_to_CAISO_Export,2045,62,11,,977.477,4950.0,0.0,
NW_to_CAISO_Export,2045,62,12,,977.477,4950.0,0.0,
NW_to_CAISO_Export,2045,62,13,,977.477,4950.0,0.0,
NW_to_CAISO_Export,2045,62,14,,977.477,4950.0,0.0,
NW_to_CAISO_Export,2045,62,15,,1010.34,4950.0,0.0,
NW_to_CAISO_Export,2045,62,16,,1113.064,4950.0,0.0,
NW_to_CAISO_Export,2045,62,17,,1237.002,4950.0,0.0,
NW_to_CAISO_Export,2045,62,18,,1354.242,4950.0,0.0,
NW_to_CAISO_Export,2045,62,19,,1386.083,4950.0,0.0,
NW_to_CAISO_Export,2045,62,20,,1386.083,4950.0,0.0,
NW_to_CAISO_Export,2045,62,21,,1386.083,4950.0,0.0,
NW_to_CAISO_Export,2045,62,22,,1386.083,4950.0,0.0,
NW_to_CAISO_Export,2045,62,23,,1386.083,4950.0,0.0,
NW_to_CAISO_Export,2045,63,0,,1348.027,4950.0,0.0,
NW_to_CAISO_Export,2045,63,1,,1348.027,4950.0,0.0,
NW_to_CAISO_Export,2045,63,2,,1348.027,4950.0,0.0,
NW_to_CAISO_Export,2045,63,3,,1348.027,4950.0,0.0,
NW_to_CAISO_Export,2045,63,4,,1248.529,4950.0,0.0,
NW_to_CAISO_Export,2045,63,5,,-807.761,4950.0,0.0,
NW_to_CAISO_Export,2045,63,6,,-2705.149,4950.0,0.0,
NW_to_CAISO_Export,2045,63,7,,-2782.365,4950.0,0.0,
NW_to_CAISO_Export,2045,63,8,,-2782.365,4950.0,0.0,
NW_to_CAISO_Export,2045,63,9,,-2782.365,4950.0,0.0,
NW_to_CAISO_Export,2045,63,10,,930.135,4950.0,0.0,
NW_to_CAISO_Export,2045,63,11,,930.135,4950.0,0.0,
NW_to_CAISO_Export,2045,63,12,,930.135,4950.0,0.0,
NW_to_CAISO_Export,2045,63,13,,930.135,4950.0,0.0,
NW_to_CAISO_Export,2045,63,14,,-1296.527,4950.0,0.0,
NW_to_CAISO_Export,2045,63,15,,930.135,4950.0,0.0,
NW_to_CAISO_Export,2045,63,16,,801.461,4950.0,0.0,
NW_to_CAISO_Export,2045,63,17,,-2679.642,4950.0,0.0,
NW_to_CAISO_Export,2045,63,18,,-2189.877,4950.0,0.0,
NW_to_CAISO_Export,2045,63,19,,-2438.464,4950.0,0.0,
NW_to_CAISO_Export,2045,63,20,,-2364.473,4950.0,0.0,
NW_to_CAISO_Export,2045,63,21,,-2364.473,4950.0,0.0,
NW_to_CAISO_Export,2045,63,22,,-2364.473,4950.0,0.0,
NW_to_CAISO_Export,2045,63,23,,1348.027,4950.0,0.0,
NW_to_CAISO_Export,2045,64,0,,-1407.452,4950.0,0.0,
NW_to_CAISO_Export,2045,64,1,,-2491.259,4950.0,0.0,
NW_to_CAISO_Export,2045,64,2,,-2491.259,4950.0,0.0,
NW_to_CAISO_Export,2045,64,3,,-2491.259,4950.0,0.0,
NW_to_CAISO_Export,2045,64,4,,-2491.259,4950.0,0.0,
NW_to_CAISO_Export,2045,64,5,,-2573.14,4950.0,0.0,
NW_to_CAISO_Export,2045,64,6,,-2697.079,4950.0,0.0,
NW_to_CAISO_Export,2045,64,7,,-2814.318,4950.0,0.0,
NW_to_CAISO_Export,2045,64,8,,24.751,4950.0,0.0,
NW_to_CAISO_Export,2045,64,9,,534.662,4950.0,0.0,
NW_to_CAISO_Export,2045,64,10,,768.828,4950.0,0.0,
NW_to_CAISO_Export,2045,64,11,,674.75,4950.0,0.0,
NW_to_CAISO_Export,2045,64,12,,768.828,4950.0,0.0,
NW_to_CAISO_Export,2045,64,13,,763.092,4950.0,0.0,
NW_to_CAISO_Export,2045,64,14,,768.828,4950.0,0.0,
NW_to_CAISO_Export,2045,64,15,,768.828,4950.0,0.0,
NW_to_CAISO_Export,2045,64,16,,-452.794,4950.0,0.0,
NW_to_CAISO_Export,2045,64,17,,-628.228,4950.0,0.0,
NW_to_CAISO_Export,2045,64,18,,-1738.882,4950.0,0.0,
NW_to_CAISO_Export,2045,64,19,,-2527.665,4950.0,0.0,
NW_to_CAISO_Export,2045,64,20,,-2491.259,4950.0,0.0,
NW_to_CAISO_Export,2045,64,21,,-606.326,4950.0,0.0,
NW_to_CAISO_Export,2045,64,22,,-423.102,4950.0,0.0,
NW_to_CAISO_Export,2045,64,23,,-1342.087,4950.0,0.0,
NW_to_CAISO_Export,2045,65,0,,1103.872,4950.0,0.0,
NW_to_CAISO_Export,2045,65,1,,1103.872,4950.0,0.0,
NW_to_CAISO_Export,2045,65,2,,1103.872,4950.0,0.0,
NW_to_CAISO_Export,2045,65,3,,1045.662,4950.0,0.0,
NW_to_CAISO_Export,2045,65,4,,951.434,4950.0,0.0,
NW_to_CAISO_Export,2045,65,5,,834.194,4950.0,0.0,
NW_to_CAISO_Export,2045,65,6,,710.256,4950.0,0.0,
NW_to_CAISO_Export,2045,65,7,,619.879,4950.0,0.0,
NW_to_CAISO_Export,2045,65,8,,619.879,4950.0,0.0,
NW_to_CAISO_Export,2045,65,9,,619.879,4950.0,0.0,
NW_to_CAISO_Export,2045,65,10,,619.879,4950.0,0.0,
NW_to_CAISO_Export,2045,65,11,,619.879,4950.0,0.0,
NW_to_CAISO_Export,2045,65,12,,619.879,4950.0,0.0,
NW_to_CAISO_Export,2045,65,13,,-1694.013,4950.0,0.0,
NW_to_CAISO_Export,2045,65,14,,619.879,4950.0,0.0,
NW_to_CAISO_Export,2045,65,15,,-1456.896,4950.0,0.0,
NW_to_CAISO_Export,2045,65,16,,-611.851,4950.0,0.0,
NW_to_CAISO_Export,2045,65,17,,795.328,4950.0,0.0,
NW_to_CAISO_Export,2045,65,18,,919.267,4950.0,0.0,
NW_to_CAISO_Export,2045,65,19,,1021.99,4950.0,0.0,
NW_to_CAISO_Export,2045,65,20,,1103.872,4950.0,0.0,
NW_to_CAISO_Export,2045,65,21,,1103.872,4950.0,0.0,
NW_to_CAISO_Export,2045,65,22,,1103.872,4950.0,0.0,
NW_to_CAISO_Export,2045,65,23,,1103.872,4950.0,0.0,
NW_to_CAISO_Export,2045,66,0,,1103.295,4950.0,0.0,
NW_to_CAISO_Export,2045,66,1,,1103.295,4950.0,0.0,
NW_to_CAISO_Export,2045,66,2,,1103.295,4950.0,0.0,
NW_to_CAISO_Export,2045,66,3,,1100.199,4950.0,0.0,
NW_to_CAISO_Export,2045,66,4,,1018.318,4950.0,0.0,
NW_to_CAISO_Export,2045,66,5,,901.079,4950.0,0.0,
NW_to_CAISO_Export,2045,66,6,,777.14,4950.0,0.0,
NW_to_CAISO_Export,2045,66,7,,-3038.084,4950.0,0.0,
NW_to_CAISO_Export,2045,66,8,,-3092.249,4950.0,0.0,
NW_to_CAISO_Export,2045,66,9,,-3092.249,4950.0,0.0,
NW_to_CAISO_Export,2045,66,10,,-3092.249,4950.0,0.0,
NW_to_CAISO_Export,2045,66,11,,-3092.249,4950.0,0.0,
NW_to_CAISO_Export,2045,66,12,,-3092.249,4950.0,0.0,
NW_to_CAISO_Export,2045,66,13,,-3092.249,4950.0,0.0,
NW_to_CAISO_Export,2045,66,14,,-3092.249,4950.0,0.0,
NW_to_CAISO_Export,2045,66,15,,-3092.249,4950.0,0.0,
NW_to_CAISO_Export,2045,66,16,,-3092.249,4950.0,0.0,
NW_to_CAISO_Export,2045,66,17,,722.975,4950.0,0.0,
NW_to_CAISO_Export,2045,66,18,,846.913,4950.0,0.0,
NW_to_CAISO_Export,2045,66,19,,964.152,4950.0,0.0,
NW_to_CAISO_Export,2045,66,20,,1046.034,4950.0,0.0,
NW_to_CAISO_Export,2045,66,21,,1103.295,4950.0,0.0,
NW_to_CAISO_Export,2045,66,22,,1103.295,4950.0,0.0,
NW_to_CAISO_Export,2045,66,23,,1103.295,4950.0,0.0,
NW_to_CAISO_Export,2045,67,0,,-957.578,4950.0,0.0,
NW_to_CAISO_Export,2045,67,1,,-1652.137,4950.0,0.0,
NW_to_CAISO_Export,2045,67,2,,685.897,4950.0,0.0,
NW_to_CAISO_Export,2045,67,3,,-2165.394,4950.0,0.0,
NW_to_CAISO_Export,2045,67,4,,679.923,4950.0,0.0,
NW_to_CAISO_Export,2045,67,5,,-482.745,4950.0,0.0,
NW_to_CAISO_Export,2045,67,6,,-2958.223,4950.0,0.0,
NW_to_CAISO_Export,2045,67,7,,-3082.162,4950.0,0.0,
NW_to_CAISO_Export,2045,67,8,,-3180.141,4950.0,0.0,
NW_to_CAISO_Export,2045,67,9,,-3180.141,4950.0,0.0,
NW_to_CAISO_Export,2045,67,10,,-3180.141,4950.0,0.0,
NW_to_CAISO_Export,2045,67,11,,-3180.141,4950.0,0.0,
NW_to_CAISO_Export,2045,67,12,,-3180.141,4950.0,0.0,
NW_to_CAISO_Export,2045,67,13,,-3180.141,4950.0,0.0,
NW_to_CAISO_Export,2045,67,14,,-3180.141,4950.0,0.0,
NW_to_CAISO_Export,2045,67,15,,-3180.141,4950.0,0.0,
NW_to_CAISO_Export,2045,67,16,,-3077.417,4950.0,0.0,
NW_to_CAISO_Export,2045,67,17,,-1418.563,4950.0,0.0,
NW_to_CAISO_Export,2045,67,18,,-966.425,4950.0,0.0,
NW_to_CAISO_Export,2045,67,19,,-2754.358,4950.0,0.0,
NW_to_CAISO_Export,2045,67,20,,-1271.75,4950.0,0.0,
NW_to_CAISO_Export,2045,67,21,,-939.169,4950.0,0.0,
NW_to_CAISO_Export,2045,67,22,,-728.531,4950.0,0.0,
NW_to_CAISO_Export,2045,67,23,,-2678.358,4950.0,0.0,
NW_to_CAISO_Export,2045,68,0,,1054.799,4950.0,0.0,
NW_to_CAISO_Export,2045,68,1,,1054.799,4950.0,0.0,
NW_to_CAISO_Export,2045,68,2,,1054.799,4950.0,0.0,
NW_to_CAISO_Export,2045,68,3,,984.828,4950.0,0.0,
NW_to_CAISO_Export,2045,68,4,,902.946,4950.0,0.0,
NW_to_CAISO_Export,2045,68,5,,800.222,4950.0,0.0,
NW_to_CAISO_Export,2045,68,6,,682.983,4950.0,0.0,
NW_to_CAISO_Export,2045,68,7,,444.208,4950.0,0.0,
NW_to_CAISO_Export,2045,68,8,,559.045,4950.0,0.0,
NW_to_CAISO_Export,2045,68,9,,559.045,4950.0,0.0,
NW_to_CAISO_Export,2045,68,10,,559.045,4950.0,0.0,
NW_to_CAISO_Export,2045,68,11,,559.045,4950.0,0.0,
NW_to_CAISO_Export,2045,68,12,,559.045,4950.0,0.0,
NW_to_CAISO_Export,2045,68,13,,559.045,4950.0,0.0,
NW_to_CAISO_Export,2045,68,14,,559.045,4950.0,0.0,
NW_to_CAISO_Export,2045,68,15,,559.045,4950.0,0.0,
