ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Increase_Load_MW
SW,2045,119,21,969.6
SW,2045,119,22,0.0
SW,2045,119,23,4059.2
SW,2045,120,0,11142.834
SW,2045,120,1,11468.554
SW,2045,120,2,12189.231
SW,2045,120,3,12313.32
SW,2045,120,4,11691.587
SW,2045,120,5,12987.673
SW,2045,120,6,12055.761
SW,2045,120,7,14583.784
SW,2045,120,8,16850.515
SW,2045,120,9,25808.527
SW,2045,120,10,10308.403
SW,2045,120,11,15553.384
SW,2045,120,12,29619.654
SW,2045,120,13,29931.286
SW,2045,120,14,30069.6
SW,2045,120,15,31039.2
SW,2045,120,16,13704.448
SW,2045,120,17,26349.107
SW,2045,120,18,17223.438
SW,2045,120,19,14042.751
SW,2045,120,20,11358.62
SW,2045,120,21,11499.746
SW,2045,120,22,11123.181
SW,2045,120,23,11497.752
SW,2045,121,0,11249.541
SW,2045,121,1,12744.848
SW,2045,121,2,12918.541
SW,2045,121,3,12999.009
SW,2045,121,4,11051.537
SW,2045,121,5,13442.136
SW,2045,121,6,14908.29
SW,2045,121,7,18270.061
SW,2045,121,8,18642.984
SW,2045,121,9,15553.384
SW,2045,121,10,31039.2
SW,2045,121,11,10301.452
SW,2045,121,12,31039.2
SW,2045,121,13,29012.757
SW,2045,121,14,25737.954
SW,2045,121,15,30695.81
SW,2045,121,16,18642.984
SW,2045,121,17,16253.838
SW,2045,121,18,15738.063
SW,2045,121,19,12700.843
SW,2045,121,20,10003.381
SW,2045,121,21,9861.617
SW,2045,121,22,10667.448
SW,2045,121,23,10937.476
SW,2045,122,0,11886.201
SW,2045,122,1,12086.817
SW,2045,122,2,12695.176
SW,2045,122,3,12919.852
SW,2045,122,4,12770.061
SW,2045,122,5,13002.241
SW,2045,122,6,14064.028
SW,2045,122,7,17223.438
SW,2045,122,8,18642.984
SW,2045,122,9,30371.325
SW,2045,122,10,31039.2
SW,2045,122,11,9556.523
SW,2045,122,12,29931.286
SW,2045,122,13,29619.654
SW,2045,122,14,8652.493
SW,2045,122,15,27949.6
SW,2045,122,16,26319.767
SW,2045,122,17,18642.984
SW,2045,122,18,17223.438
SW,2045,122,19,11372.573
SW,2045,122,20,8701.701
SW,2045,122,21,8627.491
SW,2045,122,22,10170.043
SW,2045,122,23,10943.478
SW,2045,123,0,11834.702
SW,2045,123,1,12199.285
SW,2045,123,2,11828.368
SW,2045,123,3,12368.066
SW,2045,123,4,12365.976
SW,2045,123,5,12313.859
SW,2045,123,6,13972.983
SW,2045,123,7,17223.438
SW,2045,123,8,18642.984
SW,2045,123,9,30272.952
SW,2045,123,10,30432.303
SW,2045,123,11,9081.674
SW,2045,123,12,27949.6
SW,2045,123,13,30122.687
SW,2045,123,14,29675.285
SW,2045,123,15,18681.911
SW,2045,123,16,18642.984
SW,2045,123,17,17223.438
SW,2045,123,18,17223.438
SW,2045,123,19,10966.64
SW,2045,123,20,7835.345
SW,2045,123,21,9814.773
SW,2045,123,22,11275.31
SW,2045,123,23,12464.356
SW,2045,124,0,12964.39
SW,2045,124,1,13241.597
SW,2045,124,2,13129.483
SW,2045,124,3,13228.37
SW,2045,124,4,13217.344
SW,2045,124,5,13181.043
SW,2045,124,6,13496.432
SW,2045,124,7,17473.946
SW,2045,124,8,18642.984
SW,2045,124,9,27949.6
SW,2045,124,10,29619.654
SW,2045,124,11,29937.22
SW,2045,124,12,28956.447
SW,2045,124,13,16342.217
SW,2045,124,14,5419.591
SW,2045,124,15,26981.511
SW,2045,124,16,24300.769
SW,2045,124,17,22325.316
SW,2045,124,18,17223.438
SW,2045,124,19,10560.654
SW,2045,124,20,7480.232
SW,2045,124,21,8437.367
SW,2045,124,22,9743.877
SW,2045,124,23,10558.874
SW,2045,125,0,11571.197
SW,2045,125,1,11942.271
SW,2045,125,2,12256.881
SW,2045,125,3,12436.233
SW,2045,125,4,11734.807
SW,2045,125,5,12214.892
SW,2045,125,6,13766.762
SW,2045,125,7,17223.438
SW,2045,125,8,25791.861
SW,2045,125,9,29632.012
SW,2045,125,10,30038.272
SW,2045,125,11,7426.283
SW,2045,125,12,19113.58
SW,2045,125,13,30027.902
SW,2045,125,14,5802.858
SW,2045,125,15,28405.053
SW,2045,125,16,27979.511
SW,2045,125,17,25144.853
SW,2045,125,18,17223.438
SW,2045,125,19,12330.171
SW,2045,125,20,9169.738
SW,2045,125,21,10397.827
SW,2045,125,22,11115.959
SW,2045,125,23,11666.555
SW,2045,126,0,11967.109
SW,2045,126,1,12242.477
SW,2045,126,2,12431.371
SW,2045,126,3,12634.146
SW,2045,126,4,11945.269
SW,2045,126,5,12925.796
SW,2045,126,6,14766.933
SW,2045,126,7,18642.984
SW,2045,126,8,18642.984
SW,2045,126,9,28450.616
SW,2045,126,10,27949.6
SW,2045,126,11,29619.654
SW,2045,126,12,29931.286
SW,2045,126,13,10853.232
SW,2045,126,14,9026.43
SW,2045,126,15,27297.672
SW,2045,126,16,30311.357
SW,2045,126,17,15340.801
SW,2045,126,18,15439.493
SW,2045,126,19,11344.974
SW,2045,126,20,10238.145
SW,2045,126,21,10767.724
SW,2045,126,22,10232.129
SW,2045,126,23,11410.17
SW,2045,127,0,11819.794
SW,2045,127,1,12048.628
SW,2045,127,2,12198.122
SW,2045,127,3,12239.088
SW,2045,127,4,11458.174
SW,2045,127,5,12935.638
SW,2045,127,6,13768.977
SW,2045,127,7,18847.711
SW,2045,127,8,17330.343
SW,2045,127,9,31039.2
SW,2045,127,10,31039.2
SW,2045,127,11,31039.2
SW,2045,127,12,10102.084
SW,2045,127,13,27949.6
SW,2045,127,14,24923.473
SW,2045,127,15,9537.618
SW,2045,127,16,24658.75
SW,2045,127,17,18642.984
SW,2045,127,18,18642.984
SW,2045,127,19,13244.493
SW,2045,127,20,9455.511
SW,2045,127,21,10167.003
SW,2045,127,22,10114.115
SW,2045,127,23,11209.665
SW,2045,128,0,11586.961
SW,2045,128,1,11594.026
SW,2045,128,2,11960.256
SW,2045,128,3,11340.545
SW,2045,128,4,12042.207
SW,2045,128,5,12847.756
SW,2045,128,6,14367.731
SW,2045,128,7,17223.438
SW,2045,128,8,18642.984
SW,2045,128,9,18572.875
SW,2045,128,10,27949.6
SW,2045,128,11,27945.166
SW,2045,128,12,31039.2
SW,2045,128,13,28450.616
SW,2045,128,14,9668.975
SW,2045,128,15,27949.6
SW,2045,128,16,18642.984
SW,2045,128,17,18642.984
SW,2045,128,18,16366.032
SW,2045,128,19,13155.625
SW,2045,128,20,10634.233
SW,2045,128,21,10105.607
SW,2045,128,22,11511.1
SW,2045,128,23,12171.853
SW,2045,129,0,12686.456
SW,2045,129,1,12241.585
SW,2045,129,2,13187.036
SW,2045,129,3,12552.188
SW,2045,129,4,13068.121
SW,2045,129,5,12494.476
SW,2045,129,6,10113.87
SW,2045,129,7,17223.438
SW,2045,129,8,18642.984
SW,2045,129,9,17535.07
SW,2045,129,10,21559.741
SW,2045,129,11,30069.6
SW,2045,129,12,31039.2
SW,2045,129,13,27949.6
SW,2045,129,14,29870.162
SW,2045,129,15,18642.984
SW,2045,129,16,15553.384
SW,2045,129,17,17897.138
SW,2045,129,18,16504.346
SW,2045,129,19,12960.992
SW,2045,129,20,9862.04
SW,2045,129,21,10513.312
SW,2045,129,22,11190.133
SW,2045,129,23,11054.498
SW,2045,130,0,12372.857
SW,2045,130,1,12014.37
SW,2045,130,2,11992.445
SW,2045,130,3,12310.519
SW,2045,130,4,11962.297
SW,2045,130,5,12299.431
SW,2045,130,6,12798.201
SW,2045,130,7,17223.438
SW,2045,130,8,18642.984
SW,2045,130,9,28200.108
SW,2045,130,10,9057.319
SW,2045,130,11,31039.2
SW,2045,130,12,30432.303
SW,2045,130,13,27949.6
SW,2045,130,14,27949.6
SW,2045,130,15,9268.604
SW,2045,130,16,28123.568
SW,2045,130,17,18642.984
SW,2045,130,18,18642.984
SW,2045,130,19,12865.207
SW,2045,130,20,9002.634
SW,2045,130,21,10060.6
SW,2045,130,22,10829.111
SW,2045,130,23,10731.99
SW,2045,131,0,11690.728
SW,2045,131,1,11833.264
SW,2045,131,2,3089.6
SW,2045,131,3,3089.6
SW,2045,131,4,11731.912
SW,2045,131,5,12426.886
SW,2045,131,6,1670.054
SW,2045,131,7,17223.438
SW,2045,131,8,24095.317
SW,2045,131,9,30054.816
SW,2045,131,10,30432.303
SW,2045,131,11,8705.772
SW,2045,131,12,27949.6
SW,2045,131,13,29715.444
SW,2045,131,14,6917.598
SW,2045,131,15,28578.874
SW,2045,131,16,27052.654
SW,2045,131,17,17223.438
SW,2045,131,18,17223.438
SW,2045,131,19,5095.234
SW,2045,131,20,9092.506
SW,2045,131,21,8087.6
SW,2045,131,22,3089.6
SW,2045,131,23,11559.998
SW,2045,132,0,0.0
SW,2045,132,1,380.667
SW,2045,132,2,0.0
SW,2045,132,3,5820.795
SW,2045,132,4,0.0
SW,2045,132,5,3089.6
SW,2045,132,6,908.483
SW,2045,132,7,17223.438
SW,2045,132,8,17223.438
SW,2045,132,9,27426.797
SW,2045,132,10,30046.315
SW,2045,132,11,29759.328
SW,2045,132,12,29028.754
SW,2045,132,13,28347.433
SW,2045,132,14,17223.438
SW,2045,132,15,17223.438
SW,2045,132,16,17223.438
SW,2045,132,17,17223.438
SW,2045,132,18,15010.08
SW,2045,132,19,0.0
SW,2045,132,20,969.6
SW,2045,132,21,3089.6
SW,2045,132,22,9001.517
SW,2045,132,23,0.0
SW,2045,133,0,0.0
SW,2045,133,1,0.0
SW,2045,133,2,0.0
SW,2045,133,3,0.0
SW,2045,133,4,0.0
SW,2045,133,5,0.0
SW,2045,133,6,0.0
SW,2045,133,7,14291.903
SW,2045,133,8,23988.44
SW,2045,133,9,27466.464
SW,2045,133,10,28152.936
SW,2045,133,11,26208.461
SW,2045,133,12,28222.096
SW,2045,133,13,23236.035
SW,2045,133,14,5122.305
SW,2045,133,15,25763.592
SW,2045,133,16,21466.867
SW,2045,133,17,21098.62
SW,2045,133,18,0.0
SW,2045,133,19,0.0
SW,2045,133,20,0.0
SW,2045,133,21,0.0
SW,2045,133,22,0.0
SW,2045,133,23,0.0
SW,2045,134,0,0.0
SW,2045,134,1,0.0
SW,2045,134,2,969.6
SW,2045,134,3,0.0
SW,2045,134,4,745.846
SW,2045,134,5,0.0
SW,2045,134,6,690.4
SW,2045,134,7,17996.156
SW,2045,134,8,26876.818
SW,2045,134,9,29097.444
SW,2045,134,10,27949.6
SW,2045,134,11,29619.654
SW,2045,134,12,24614.209
SW,2045,134,13,5758.956
SW,2045,134,14,29064.512
SW,2045,134,15,8011.707
SW,2045,134,16,26455.791
SW,2045,134,17,22504.406
SW,2045,134,18,17223.438
SW,2045,134,19,0.0
SW,2045,134,20,6333.446
SW,2045,134,21,0.0
SW,2045,134,22,0.0
SW,2045,134,23,969.6
SW,2045,135,0,11118.508
SW,2045,135,1,11699.907
SW,2045,135,2,11960.883
SW,2045,135,3,12168.571
SW,2045,135,4,12371.59
SW,2045,135,5,13283.147
SW,2045,135,6,15510.423
SW,2045,135,7,17223.438
SW,2045,135,8,17223.438
SW,2045,135,9,29619.654
SW,2045,135,10,8679.255
SW,2045,135,11,30264.721
SW,2045,135,12,31039.2
SW,2045,135,13,30705.766
SW,2045,135,14,30103.923
SW,2045,135,15,18642.984
SW,2045,135,16,17223.438
SW,2045,135,17,17223.438
SW,2045,135,18,17223.438
SW,2045,135,19,12342.512
SW,2045,135,20,9140.484
SW,2045,135,21,9413.522
SW,2045,135,22,10951.776
SW,2045,135,23,9278.341
SW,2045,136,0,12418.036
SW,2045,136,1,11760.082
SW,2045,136,2,10591.597
SW,2045,136,3,0.0
SW,2045,136,4,12754.758
SW,2045,136,5,10820.172
SW,2045,136,6,13735.438
SW,2045,136,7,17223.438
SW,2045,136,8,18642.984
SW,2045,136,9,29890.793
SW,2045,136,10,28450.616
SW,2045,136,11,27949.6
SW,2045,136,12,29619.654
SW,2045,136,13,7827.767
SW,2045,136,14,30619.493
SW,2045,136,15,20438.941
SW,2045,136,16,18642.984
SW,2045,136,17,18642.984
SW,2045,136,18,969.6
SW,2045,136,19,10801.578
SW,2045,136,20,0.0
SW,2045,136,21,0.0
SW,2045,136,22,0.0
SW,2045,136,23,7823.556
SW,2045,137,0,11329.976
SW,2045,137,1,11962.843
SW,2045,137,2,12489.986
SW,2045,137,3,12856.397
SW,2045,137,4,12894.103
SW,2045,137,5,10137.204
SW,2045,137,6,14683.908
SW,2045,137,7,16997.983
SW,2045,137,8,20075.803
SW,2045,137,9,23973.363
SW,2045,137,10,26054.569
SW,2045,137,11,20275.27
SW,2045,137,12,9495.929
SW,2045,137,13,27949.6
SW,2045,137,14,27949.6
SW,2045,137,15,28588.115
SW,2045,137,16,26720.479
SW,2045,137,17,19643.088
SW,2045,137,18,17189.634
SW,2045,137,19,11120.938
SW,2045,137,20,8315.93
SW,2045,137,21,8889.575
SW,2045,137,22,9841.778
SW,2045,137,23,11478.381
SW,2045,138,0,11861.047
SW,2045,138,1,12547.51
SW,2045,138,2,12812.352
SW,2045,138,3,13248.802
SW,2045,138,4,12451.918
SW,2045,138,5,13529.089
SW,2045,138,6,15027.334
SW,2045,138,7,18642.984
SW,2045,138,8,27717.437
SW,2045,138,9,30183.146
SW,2045,138,10,9312.96
SW,2045,138,11,29931.286
SW,2045,138,12,27949.6
SW,2045,138,13,8490.445
SW,2045,138,14,19258.65
SW,2045,138,15,28450.616
SW,2045,138,16,27949.6
SW,2045,138,17,18642.984
SW,2045,138,18,18562.971
SW,2045,138,19,11352.942
SW,2045,138,20,8355.328
SW,2045,138,21,8081.441
SW,2045,138,22,9610.407
SW,2045,138,23,10441.506
SW,2045,139,0,11337.374
SW,2045,139,1,11663.092
SW,2045,139,2,3089.6
SW,2045,139,3,11976.921
SW,2045,139,4,11943.202
SW,2045,139,5,12712.277
SW,2045,139,6,13282.164
SW,2045,139,7,17223.438
SW,2045,139,8,18642.984
SW,2045,139,9,29882.452
SW,2045,139,10,30476.497
SW,2045,139,11,27949.6
SW,2045,139,12,27949.6
SW,2045,139,13,8711.247
SW,2045,139,14,29480.142
SW,2045,139,15,6905.077
SW,2045,139,16,27122.062
SW,2045,139,17,23606.156
SW,2045,139,18,17223.438
SW,2045,139,19,11957.234
SW,2045,139,20,8579.61
SW,2045,139,21,6480.315
SW,2045,139,22,10445.13
SW,2045,139,23,3089.6
SW,2045,140,0,11489.417
SW,2045,140,1,11704.694
SW,2045,140,2,11912.43
SW,2045,140,3,12090.493
SW,2045,140,4,12160.572
SW,2045,140,5,12905.985
SW,2045,140,6,13400.88
SW,2045,140,7,17223.438
SW,2045,140,8,18642.984
SW,2045,140,9,31039.2
SW,2045,140,10,19039.924
SW,2045,140,11,31039.2
SW,2045,140,12,29931.286
SW,2045,140,13,27949.6
SW,2045,140,14,6428.509
SW,2045,140,15,27949.6
SW,2045,140,16,18642.984
SW,2045,140,17,18642.984
SW,2045,140,18,18642.984
SW,2045,140,19,12322.948
SW,2045,140,20,9774.515
SW,2045,140,21,9283.434
SW,2045,140,22,10925.129
SW,2045,140,23,11269.165
SW,2045,141,0,11459.652
SW,2045,141,1,12292.511
SW,2045,141,2,11637.737
SW,2045,141,3,11783.977
SW,2045,141,4,12499.466
SW,2045,141,5,11653.664
SW,2045,141,6,15725.211
SW,2045,141,7,18642.984
SW,2045,141,8,18642.984
SW,2045,141,9,31039.2
SW,2045,141,10,31039.2
SW,2045,141,11,18720.649
SW,2045,141,12,31039.2
SW,2045,141,13,27949.6
SW,2045,141,14,8224.403
SW,2045,141,15,27892.527
SW,2045,141,16,15553.384
SW,2045,141,17,18642.984
SW,2045,141,18,16494.292
SW,2045,141,19,13149.422
SW,2045,141,20,9388.809
SW,2045,141,21,9599.2
SW,2045,141,22,10072.19
SW,2045,141,23,11269.109
SW,2045,142,0,11679.853
SW,2045,142,1,11903.771
SW,2045,142,2,12114.078
SW,2045,142,3,12186.319
SW,2045,142,4,12450.637
SW,2045,142,5,13334.734
SW,2045,142,6,15180.461
SW,2045,142,7,18642.984
SW,2045,142,8,18642.984
SW,2045,142,9,15084.8
SW,2045,142,10,27502.092
SW,2045,142,11,29931.286
SW,2045,142,12,31039.2
SW,2045,142,13,31039.2
SW,2045,142,14,21559.741
SW,2045,142,15,8141.796
SW,2045,142,16,26054.571
SW,2045,142,17,17473.946
SW,2045,142,18,18642.984
SW,2045,142,19,12856.057
SW,2045,142,20,8795.013
SW,2045,142,21,9615.6
SW,2045,142,22,10335.328
SW,2045,142,23,10204.919
SW,2045,143,0,11401.613
SW,2045,143,1,11715.811
SW,2045,143,2,11971.45
SW,2045,143,3,11748.253
SW,2045,143,4,12202.28
SW,2045,143,5,12597.273
SW,2045,143,6,13905.2
SW,2045,143,7,18642.984
SW,2045,143,8,18642.984
SW,2045,143,9,27022.321
SW,2045,143,10,27949.6
SW,2045,143,11,9172.273
SW,2045,143,12,29619.654
SW,2045,143,13,29619.654
SW,2045,143,14,29931.286
SW,2045,143,15,7579.406
SW,2045,143,16,29706.561
SW,2045,143,17,18642.984
SW,2045,143,18,18642.984
SW,2045,143,19,12257.728
SW,2045,143,20,9824.14
SW,2045,143,21,10026.712
SW,2045,143,22,10816.143
SW,2045,143,23,10773.061
SW,2045,144,0,11323.075
SW,2045,144,1,10432.809
SW,2045,144,2,12421.413
SW,2045,144,3,12101.98
SW,2045,144,4,11742.708
SW,2045,144,5,12863.312
SW,2045,144,6,14537.619
SW,2045,144,7,18642.984
SW,2045,144,8,18642.984
SW,2045,144,9,18642.984
SW,2045,144,10,21559.741
SW,2045,144,11,29931.286
SW,2045,144,12,29619.654
SW,2045,144,13,29619.654
SW,2045,144,14,28450.616
SW,2045,144,15,15553.384
SW,2045,144,16,18642.984
SW,2045,144,17,18642.984
SW,2045,144,18,17223.438
SW,2045,144,19,13191.38
SW,2045,144,20,9528.852
SW,2045,144,21,9722.429
SW,2045,144,22,10446.516
SW,2045,144,23,10927.569
SW,2045,145,0,11064.272
SW,2045,145,1,11572.366
SW,2045,145,2,11682.94
SW,2045,145,3,11809.767
SW,2045,145,4,11775.22
SW,2045,145,5,12504.998
SW,2045,145,6,13889.8
SW,2045,145,7,17223.438
SW,2045,145,8,17223.438
SW,2045,145,9,18642.984
SW,2045,145,10,28200.108
SW,2045,145,11,30261.119
SW,2045,145,12,8833.692
SW,2045,145,13,31039.2
SW,2045,145,14,31039.2
SW,2045,145,15,31039.2
SW,2045,145,16,17223.438
SW,2045,145,17,17223.438
SW,2045,145,18,17223.438
SW,2045,145,19,13483.351
SW,2045,145,20,9682.631
SW,2045,145,21,10030.834
SW,2045,145,22,10546.151
SW,2045,145,23,11197.331
SW,2045,146,0,12628.282
SW,2045,146,1,12245.436
SW,2045,146,2,12084.074
SW,2045,146,3,12578.679
SW,2045,146,4,12131.855
SW,2045,146,5,13034.185
SW,2045,146,6,13694.55
SW,2045,146,7,18674.751
SW,2045,146,8,17442.179
SW,2045,146,9,18470.141
SW,2045,146,10,29619.654
SW,2045,146,11,29619.654
SW,2045,146,12,29931.286
SW,2045,146,13,31039.2
SW,2045,146,14,8547.653
SW,2045,146,15,28738.315
SW,2045,146,16,18642.984
SW,2045,146,17,17223.438
SW,2045,146,18,17223.438
SW,2045,146,19,12857.002
SW,2045,146,20,8162.495
SW,2045,146,21,8553.268
SW,2045,146,22,10192.987
SW,2045,146,23,11076.849
SW,2045,147,0,12000.605
SW,2045,147,1,3089.6
SW,2045,147,2,12355.865
SW,2045,147,3,12286.473
SW,2045,147,4,12145.884
SW,2045,147,5,12755.359
SW,2045,147,6,9276.714
SW,2045,147,7,17223.438
SW,2045,147,8,18642.984
SW,2045,147,9,27958.767
SW,2045,147,10,9327.201
SW,2045,147,11,31039.2
SW,2045,147,12,29931.286
SW,2045,147,13,28701.124
SW,2045,147,14,27949.6
SW,2045,147,15,21559.741
SW,2045,147,16,15553.384
SW,2045,147,17,18642.984
SW,2045,147,18,18642.984
SW,2045,147,19,12525.866
SW,2045,147,20,1670.054
SW,2045,147,21,8405.018
SW,2045,147,22,1670.054
SW,2045,147,23,10002.911
SW,2045,148,0,9695.515
SW,2045,148,1,11441.96
SW,2045,148,2,0.0
SW,2045,148,3,0.0
SW,2045,148,4,10095.236
SW,2045,148,5,10638.915
SW,2045,148,6,13950.395
SW,2045,148,7,18642.984
SW,2045,148,8,27467.999
SW,2045,148,9,27949.6
SW,2045,148,10,31039.2
SW,2045,148,11,30700.486
SW,2045,148,12,23693.721
SW,2045,148,13,15553.384
SW,2045,148,14,15553.384
SW,2045,148,15,18642.984
SW,2045,148,16,18642.984
SW,2045,148,17,18642.984
SW,2045,148,18,18642.984
SW,2045,148,19,0.0
SW,2045,148,20,8181.886
SW,2045,148,21,9276.59
SW,2045,148,22,10416.541
SW,2045,148,23,5424.549
SW,2045,149,0,11926.372
SW,2045,149,1,12295.852
SW,2045,149,2,3089.6
SW,2045,149,3,12412.582
SW,2045,149,4,10869.567
SW,2045,149,5,12501.17
SW,2045,149,6,14071.272
SW,2045,149,7,17223.438
SW,2045,149,8,18642.984
SW,2045,149,9,28200.108
SW,2045,149,10,29619.654
SW,2045,149,11,30875.648
SW,2045,149,12,29870.162
SW,2045,149,13,18633.693
SW,2045,149,14,6448.887
SW,2045,149,15,27888.291
SW,2045,149,16,20483.859
SW,2045,149,17,18642.984
SW,2045,149,18,18642.984
SW,2045,149,19,11622.612
SW,2045,149,20,8719.065
SW,2045,149,21,6495.536
SW,2045,149,22,0.0
SW,2045,149,23,10448.784
SW,2045,150,0,0.0
SW,2045,150,1,0.0
SW,2045,150,2,0.0
SW,2045,150,3,0.0
SW,2045,150,4,0.0
SW,2045,150,5,0.0
SW,2045,150,6,0.0
SW,2045,150,7,18050.314
SW,2045,150,8,26667.763
SW,2045,150,9,23433.963
SW,2045,150,10,29619.654
SW,2045,150,11,29619.654
SW,2045,150,12,7108.817
SW,2045,150,13,28920.605
SW,2045,150,14,28599.534
SW,2045,150,15,11091.28
SW,2045,150,16,26194.687
SW,2045,150,17,18642.984
SW,2045,150,18,39.95
SW,2045,150,19,0.0
SW,2045,150,20,0.0
SW,2045,150,21,0.0
SW,2045,150,22,0.0
SW,2045,150,23,0.0
SW,2045,151,0,969.6
SW,2045,151,1,2360.454
SW,2045,151,2,0.0
SW,2045,151,3,2639.654
SW,2045,151,4,3089.6
SW,2045,151,5,250.508
SW,2045,151,6,13319.633
SW,2045,151,7,17223.438
SW,2045,151,8,18642.984
SW,2045,151,9,27788.685
SW,2045,151,10,9497.283
SW,2045,151,11,29380.528
SW,2045,151,12,28907.164
SW,2045,151,13,28185.1
SW,2045,151,14,27507.232
SW,2045,151,15,26234.312
SW,2045,151,16,15939.545
SW,2045,151,17,18642.984
SW,2045,151,18,17223.438
SW,2045,151,19,996.354
SW,2045,151,20,3089.6
SW,2045,151,21,1670.054
SW,2045,151,22,0.0
SW,2045,151,23,0.0
SW,2045,152,0,0.0
SW,2045,152,1,0.0
SW,2045,152,2,0.0
SW,2045,152,3,0.0
SW,2045,152,4,0.0
SW,2045,152,5,0.0
SW,2045,152,6,0.0
SW,2045,152,7,9012.582
SW,2045,152,8,24817.054
SW,2045,152,9,27076.348
SW,2045,152,10,27950.319
SW,2045,152,11,27629.652
SW,2045,152,12,27192.76
SW,2045,152,13,21487.748
SW,2045,152,14,7499.431
SW,2045,152,15,24469.119
SW,2045,152,16,22749.407
SW,2045,152,17,19853.978
SW,2045,152,18,969.6
SW,2045,152,19,0.0
SW,2045,152,20,0.0
SW,2045,152,21,0.0
SW,2045,152,22,0.0
SW,2045,152,23,0.0
SW,2045,153,0,0.0
SW,2045,153,1,0.0
SW,2045,153,2,0.0
SW,2045,153,3,0.0
SW,2045,153,4,0.0
SW,2045,153,5,0.0
SW,2045,153,6,0.0
SW,2045,153,7,14853.608
SW,2045,153,8,18642.984
SW,2045,153,9,15803.892
SW,2045,153,10,27220.063
SW,2045,153,11,27114.998
SW,2045,153,12,26510.728
SW,2045,153,13,26034.113
SW,2045,153,14,25343.289
SW,2045,153,15,22723.553
SW,2045,153,16,22689.214
SW,2045,153,17,18642.984
SW,2045,153,18,3811.432
SW,2045,153,19,0.0
SW,2045,153,20,0.0
SW,2045,153,21,0.0
SW,2045,153,22,0.0
SW,2045,153,23,0.0
SW,2045,154,0,0.0
SW,2045,154,1,0.0
SW,2045,154,2,0.0
SW,2045,154,3,0.0
SW,2045,154,4,0.0
SW,2045,154,5,0.0
SW,2045,154,6,0.0
SW,2045,154,7,969.6
SW,2045,154,8,23098.494
SW,2045,154,9,25257.032
SW,2045,154,10,19069.739
SW,2045,154,11,25840.294
SW,2045,154,12,25287.6
SW,2045,154,13,24419.9
SW,2045,154,14,23784.732
SW,2045,154,15,23220.434
SW,2045,154,16,21874.789
SW,2045,154,17,18872.801
SW,2045,154,18,956.079
SW,2045,154,19,0.0
SW,2045,154,20,0.0
SW,2045,154,21,0.0
SW,2045,154,22,0.0
SW,2045,154,23,0.0
SW,2045,155,0,0.0
SW,2045,155,1,0.0
SW,2045,155,2,0.0
SW,2045,155,3,0.0
SW,2045,155,4,0.0
SW,2045,155,5,0.0
SW,2045,155,6,0.0
SW,2045,155,7,969.6
SW,2045,155,8,22421.947
SW,2045,155,9,25415.756
SW,2045,155,10,25934.931
SW,2045,155,11,25589.234
SW,2045,155,12,25140.986
SW,2045,155,13,24073.168
SW,2045,155,14,22175.019
SW,2045,155,15,22254.947
SW,2045,155,16,20313.439
SW,2045,155,17,17406.39
SW,2045,155,18,0.0
SW,2045,155,19,0.0
SW,2045,155,20,0.0
SW,2045,155,21,0.0
SW,2045,155,22,0.0
SW,2045,155,23,0.0
SW,2045,156,0,0.0
SW,2045,156,1,0.0
SW,2045,156,2,0.0
SW,2045,156,3,0.0
SW,2045,156,4,0.0
SW,2045,156,5,0.0
SW,2045,156,6,0.0
SW,2045,156,7,14832.951
SW,2045,156,8,23768.967
SW,2045,156,9,26081.457
SW,2045,156,10,16868.949
SW,2045,156,11,26455.314
SW,2045,156,12,25754.857
SW,2045,156,13,25034.447
SW,2045,156,14,24019.485
SW,2045,156,15,23138.116
SW,2045,156,16,20856.173
SW,2045,156,17,18748.051
SW,2045,156,18,510.967
SW,2045,156,19,0.0
SW,2045,156,20,0.0
SW,2045,156,21,0.0
SW,2045,156,22,0.0
SW,2045,156,23,0.0
SW,2045,157,0,0.0
SW,2045,157,1,0.0
SW,2045,157,2,0.0
SW,2045,157,3,0.0
SW,2045,157,4,0.0
SW,2045,157,5,0.0
SW,2045,157,6,0.0
SW,2045,157,7,6350.502
SW,2045,157,8,18642.984
SW,2045,157,9,19264.353
SW,2045,157,10,26872.917
SW,2045,157,11,26737.383
SW,2045,157,12,25931.93
SW,2045,157,13,25087.647
SW,2045,157,14,24446.082
SW,2045,157,15,23437.958
SW,2045,157,16,21661.579
SW,2045,157,17,18642.984
SW,2045,157,18,969.6
SW,2045,157,19,0.0
SW,2045,157,20,0.0
SW,2045,157,21,0.0
SW,2045,157,22,0.0
SW,2045,157,23,0.0
SW,2045,158,0,0.0
SW,2045,158,1,0.0
SW,2045,158,2,0.0
SW,2045,158,3,0.0
SW,2045,158,4,0.0
SW,2045,158,5,0.0
SW,2045,158,6,0.0
SW,2045,158,7,969.6
SW,2045,158,8,22847.163
SW,2045,158,9,26020.003
SW,2045,158,10,26604.136
SW,2045,158,11,26677.278
SW,2045,158,12,26094.182
SW,2045,158,13,25307.706
SW,2045,158,14,13854.911
SW,2045,158,15,22757.204
SW,2045,158,16,21718.587
SW,2045,158,17,18844.646
SW,2045,158,18,0.0
SW,2045,158,19,0.0
SW,2045,158,20,0.0
SW,2045,158,21,0.0
SW,2045,158,22,0.0
SW,2045,158,23,0.0
SW,2045,159,0,0.0
