TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Forward
SW to BANC,2045,164,23,0.0
SW to BANC,2045,165,0,0.0
SW to BANC,2045,165,1,0.0
SW to BANC,2045,165,2,0.0
SW to BANC,2045,165,3,0.0
SW to BANC,2045,165,4,0.0
SW to BANC,2045,165,5,0.0
SW to BANC,2045,165,6,0.0
SW to BANC,2045,165,7,0.0
SW to BANC,2045,165,8,0.0
SW to BANC,2045,165,9,0.0
SW to BANC,2045,165,10,0.0
SW to BANC,2045,165,11,0.0
SW to BANC,2045,165,12,0.0
SW to BANC,2045,165,13,0.0
SW to BANC,2045,165,14,0.0
SW to BANC,2045,165,15,0.0
SW to BANC,2045,165,16,0.0
SW to BANC,2045,165,17,0.0
SW to BANC,2045,165,18,0.0
SW to BANC,2045,165,19,0.0
SW to BANC,2045,165,20,0.0
SW to BANC,2045,165,21,0.0
SW to BANC,2045,165,22,0.0
SW to BANC,2045,165,23,0.0
SW to BANC,2045,166,0,0.0
SW to BANC,2045,166,1,0.0
SW to BANC,2045,166,2,0.0
SW to BANC,2045,166,3,0.0
SW to BANC,2045,166,4,0.0
SW to BANC,2045,166,5,0.0
SW to BANC,2045,166,6,0.0
SW to BANC,2045,166,7,0.0
SW to BANC,2045,166,8,0.0
SW to BANC,2045,166,9,0.0
SW to BANC,2045,166,10,0.0
SW to BANC,2045,166,11,0.0
SW to BANC,2045,166,12,0.0
SW to BANC,2045,166,13,0.0
SW to BANC,2045,166,14,0.0
SW to BANC,2045,166,15,0.0
SW to BANC,2045,166,16,0.0
SW to BANC,2045,166,17,0.0
SW to BANC,2045,166,18,0.0
SW to BANC,2045,166,19,0.0
SW to BANC,2045,166,20,0.0
SW to BANC,2045,166,21,0.0
SW to BANC,2045,166,22,0.0
SW to BANC,2045,166,23,0.0
SW to BANC,2045,167,0,0.0
SW to BANC,2045,167,1,0.0
SW to BANC,2045,167,2,0.0
SW to BANC,2045,167,3,0.0
SW to BANC,2045,167,4,0.0
SW to BANC,2045,167,5,0.0
SW to BANC,2045,167,6,0.0
SW to BANC,2045,167,7,0.0
SW to BANC,2045,167,8,0.0
SW to BANC,2045,167,9,0.0
SW to BANC,2045,167,10,0.0
SW to BANC,2045,167,11,0.0
SW to BANC,2045,167,12,0.0
SW to BANC,2045,167,13,0.0
SW to BANC,2045,167,14,0.0
SW to BANC,2045,167,15,0.0
SW to BANC,2045,167,16,0.0
SW to BANC,2045,167,17,0.0
SW to BANC,2045,167,18,0.0
SW to BANC,2045,167,19,0.0
SW to BANC,2045,167,20,0.0
SW to BANC,2045,167,21,0.0
SW to BANC,2045,167,22,0.0
SW to BANC,2045,167,23,0.0
SW to BANC,2045,168,0,0.0
SW to BANC,2045,168,1,0.0
SW to BANC,2045,168,2,0.0
SW to BANC,2045,168,3,0.0
SW to BANC,2045,168,4,0.0
SW to BANC,2045,168,5,0.0
SW to BANC,2045,168,6,0.0
SW to BANC,2045,168,7,0.0
SW to BANC,2045,168,8,0.0
SW to BANC,2045,168,9,0.0
SW to BANC,2045,168,10,0.0
SW to BANC,2045,168,11,0.0
SW to BANC,2045,168,12,0.0
SW to BANC,2045,168,13,0.0
SW to BANC,2045,168,14,0.0
SW to BANC,2045,168,15,0.0
SW to BANC,2045,168,16,0.0
SW to BANC,2045,168,17,0.0
SW to BANC,2045,168,18,0.0
SW to BANC,2045,168,19,0.0
SW to BANC,2045,168,20,0.0
SW to BANC,2045,168,21,0.0
SW to BANC,2045,168,22,0.0
SW to BANC,2045,168,23,0.0
SW to BANC,2045,169,0,0.0
SW to BANC,2045,169,1,0.0
SW to BANC,2045,169,2,0.0
SW to BANC,2045,169,3,0.0
SW to BANC,2045,169,4,0.0
SW to BANC,2045,169,5,0.0
SW to BANC,2045,169,6,0.0
SW to BANC,2045,169,7,0.0
SW to BANC,2045,169,8,0.0
SW to BANC,2045,169,9,0.0
SW to BANC,2045,169,10,0.0
SW to BANC,2045,169,11,0.0
SW to BANC,2045,169,12,0.0
SW to BANC,2045,169,13,0.0
SW to BANC,2045,169,14,0.0
SW to BANC,2045,169,15,0.0
SW to BANC,2045,169,16,0.0
SW to BANC,2045,169,17,0.0
SW to BANC,2045,169,18,0.0
SW to BANC,2045,169,19,0.0
SW to BANC,2045,169,20,0.0
SW to BANC,2045,169,21,0.0
SW to BANC,2045,169,22,0.0
SW to BANC,2045,169,23,0.0
SW to BANC,2045,170,0,0.0
SW to BANC,2045,170,1,0.0
SW to BANC,2045,170,2,0.0
SW to BANC,2045,170,3,0.0
SW to BANC,2045,170,4,0.0
SW to BANC,2045,170,5,0.0
SW to BANC,2045,170,6,0.0
SW to BANC,2045,170,7,0.0
SW to BANC,2045,170,8,0.0
SW to BANC,2045,170,9,0.0
SW to BANC,2045,170,10,0.0
SW to BANC,2045,170,11,0.0
SW to BANC,2045,170,12,0.0
SW to BANC,2045,170,13,0.0
SW to BANC,2045,170,14,0.0
SW to BANC,2045,170,15,0.0
SW to BANC,2045,170,16,0.0
SW to BANC,2045,170,17,0.0
SW to BANC,2045,170,18,0.0
SW to BANC,2045,170,19,0.0
SW to BANC,2045,170,20,0.0
SW to BANC,2045,170,21,0.0
SW to BANC,2045,170,22,0.0
SW to BANC,2045,170,23,0.0
SW to BANC,2045,171,0,0.0
SW to BANC,2045,171,1,0.0
SW to BANC,2045,171,2,0.0
SW to BANC,2045,171,3,0.0
SW to BANC,2045,171,4,0.0
SW to BANC,2045,171,5,0.0
SW to BANC,2045,171,6,0.0
SW to BANC,2045,171,7,0.0
SW to BANC,2045,171,8,0.0
SW to BANC,2045,171,9,0.0
SW to BANC,2045,171,10,0.0
SW to BANC,2045,171,11,0.0
SW to BANC,2045,171,12,0.0
SW to BANC,2045,171,13,0.0
SW to BANC,2045,171,14,0.0
SW to BANC,2045,171,15,0.0
SW to BANC,2045,171,16,0.0
SW to BANC,2045,171,17,0.0
SW to BANC,2045,171,18,0.0
SW to BANC,2045,171,19,0.0
SW to BANC,2045,171,20,0.0
SW to BANC,2045,171,21,0.0
SW to BANC,2045,171,22,0.0
SW to BANC,2045,171,23,0.0
SW to BANC,2045,172,0,0.0
SW to BANC,2045,172,1,0.0
SW to BANC,2045,172,2,0.0
SW to BANC,2045,172,3,0.0
SW to BANC,2045,172,4,0.0
SW to BANC,2045,172,5,0.0
SW to BANC,2045,172,6,0.0
SW to BANC,2045,172,7,0.0
SW to BANC,2045,172,8,0.0
SW to BANC,2045,172,9,0.0
SW to BANC,2045,172,10,0.0
SW to BANC,2045,172,11,0.0
SW to BANC,2045,172,12,0.0
SW to BANC,2045,172,13,0.0
SW to BANC,2045,172,14,0.0
SW to BANC,2045,172,15,0.0
SW to BANC,2045,172,16,0.0
SW to BANC,2045,172,17,0.0
SW to BANC,2045,172,18,0.0
SW to BANC,2045,172,19,0.0
SW to BANC,2045,172,20,0.0
SW to BANC,2045,172,21,0.0
SW to BANC,2045,172,22,0.0
SW to BANC,2045,172,23,0.0
SW to BANC,2045,173,0,0.0
SW to BANC,2045,173,1,0.0
SW to BANC,2045,173,2,0.0
SW to BANC,2045,173,3,0.0
SW to BANC,2045,173,4,0.0
SW to BANC,2045,173,5,0.0
SW to BANC,2045,173,6,0.0
SW to BANC,2045,173,7,0.0
SW to BANC,2045,173,8,0.0
SW to BANC,2045,173,9,0.0
SW to BANC,2045,173,10,0.0
SW to BANC,2045,173,11,0.0
SW to BANC,2045,173,12,0.0
SW to BANC,2045,173,13,0.0
SW to BANC,2045,173,14,0.0
SW to BANC,2045,173,15,0.0
SW to BANC,2045,173,16,0.0
SW to BANC,2045,173,17,0.0
SW to BANC,2045,173,18,0.0
SW to BANC,2045,173,19,0.0
SW to BANC,2045,173,20,0.0
SW to BANC,2045,173,21,0.0
SW to BANC,2045,173,22,0.0
SW to BANC,2045,173,23,0.0
SW to BANC,2045,174,0,0.0
SW to BANC,2045,174,1,0.0
SW to BANC,2045,174,2,0.0
SW to BANC,2045,174,3,0.0
SW to BANC,2045,174,4,0.0
SW to BANC,2045,174,5,0.0
SW to BANC,2045,174,6,0.0
SW to BANC,2045,174,7,0.0
SW to BANC,2045,174,8,0.0
SW to BANC,2045,174,9,0.0
SW to BANC,2045,174,10,0.0
SW to BANC,2045,174,11,0.0
SW to BANC,2045,174,12,0.0
SW to BANC,2045,174,13,0.0
SW to BANC,2045,174,14,0.0
SW to BANC,2045,174,15,0.0
SW to BANC,2045,174,16,0.0
SW to BANC,2045,174,17,0.0
SW to BANC,2045,174,18,0.0
SW to BANC,2045,174,19,0.0
SW to BANC,2045,174,20,0.0
SW to BANC,2045,174,21,0.0
SW to BANC,2045,174,22,0.0
SW to BANC,2045,174,23,0.0
SW to BANC,2045,175,0,0.0
SW to BANC,2045,175,1,0.0
SW to BANC,2045,175,2,0.0
SW to BANC,2045,175,3,0.0
SW to BANC,2045,175,4,0.0
SW to BANC,2045,175,5,0.0
SW to BANC,2045,175,6,0.0
SW to BANC,2045,175,7,0.0
SW to BANC,2045,175,8,0.0
SW to BANC,2045,175,9,0.0
SW to BANC,2045,175,10,0.0
SW to BANC,2045,175,11,0.0
SW to BANC,2045,175,12,0.0
SW to BANC,2045,175,13,0.0
SW to BANC,2045,175,14,0.0
SW to BANC,2045,175,15,0.0
SW to BANC,2045,175,16,0.0
SW to BANC,2045,175,17,0.0
SW to BANC,2045,175,18,0.0
SW to BANC,2045,175,19,0.0
SW to BANC,2045,175,20,0.0
SW to BANC,2045,175,21,0.0
SW to BANC,2045,175,22,0.0
SW to BANC,2045,175,23,0.0
SW to BANC,2045,176,0,0.0
SW to BANC,2045,176,1,0.0
SW to BANC,2045,176,2,0.0
SW to BANC,2045,176,3,0.0
SW to BANC,2045,176,4,0.0
SW to BANC,2045,176,5,0.0
SW to BANC,2045,176,6,0.0
SW to BANC,2045,176,7,0.0
SW to BANC,2045,176,8,0.0
SW to BANC,2045,176,9,0.0
SW to BANC,2045,176,10,0.0
SW to BANC,2045,176,11,0.0
SW to BANC,2045,176,12,0.0
SW to BANC,2045,176,13,0.0
SW to BANC,2045,176,14,0.0
SW to BANC,2045,176,15,0.0
SW to BANC,2045,176,16,0.0
SW to BANC,2045,176,17,0.0
SW to BANC,2045,176,18,0.0
SW to BANC,2045,176,19,0.0
SW to BANC,2045,176,20,0.0
SW to BANC,2045,176,21,0.0
SW to BANC,2045,176,22,0.0
SW to BANC,2045,176,23,0.0
SW to BANC,2045,177,0,0.0
SW to BANC,2045,177,1,0.0
SW to BANC,2045,177,2,0.0
SW to BANC,2045,177,3,0.0
SW to BANC,2045,177,4,0.0
SW to BANC,2045,177,5,0.0
SW to BANC,2045,177,6,0.0
SW to BANC,2045,177,7,0.0
SW to BANC,2045,177,8,0.0
SW to BANC,2045,177,9,0.0
SW to BANC,2045,177,10,0.0
SW to BANC,2045,177,11,0.0
SW to BANC,2045,177,12,0.0
SW to BANC,2045,177,13,0.0
SW to BANC,2045,177,14,0.0
SW to BANC,2045,177,15,0.0
SW to BANC,2045,177,16,0.0
SW to BANC,2045,177,17,0.0
SW to BANC,2045,177,18,0.0
SW to BANC,2045,177,19,0.0
SW to BANC,2045,177,20,0.0
SW to BANC,2045,177,21,0.0
SW to BANC,2045,177,22,0.0
SW to BANC,2045,177,23,0.0
SW to BANC,2045,178,0,0.0
SW to BANC,2045,178,1,0.0
SW to BANC,2045,178,2,0.0
SW to BANC,2045,178,3,0.0
SW to BANC,2045,178,4,0.0
SW to BANC,2045,178,5,0.0
SW to BANC,2045,178,6,0.0
SW to BANC,2045,178,7,0.0
SW to BANC,2045,178,8,0.0
SW to BANC,2045,178,9,0.0
SW to BANC,2045,178,10,0.0
SW to BANC,2045,178,11,0.0
SW to BANC,2045,178,12,0.0
SW to BANC,2045,178,13,0.0
SW to BANC,2045,178,14,0.0
SW to BANC,2045,178,15,0.0
SW to BANC,2045,178,16,499.112
SW to BANC,2045,178,17,499.112
SW to BANC,2045,178,18,0.0
SW to BANC,2045,178,19,0.0
SW to BANC,2045,178,20,0.0
SW to BANC,2045,178,21,0.0
SW to BANC,2045,178,22,0.0
SW to BANC,2045,178,23,0.0
SW to BANC,2045,179,0,0.0
SW to BANC,2045,179,1,0.0
SW to BANC,2045,179,2,0.0
SW to BANC,2045,179,3,0.0
SW to BANC,2045,179,4,0.0
SW to BANC,2045,179,5,0.0
SW to BANC,2045,179,6,0.0
SW to BANC,2045,179,7,0.0
SW to BANC,2045,179,8,0.0
SW to BANC,2045,179,9,0.0
SW to BANC,2045,179,10,0.0
SW to BANC,2045,179,11,0.0
SW to BANC,2045,179,12,0.0
SW to BANC,2045,179,13,0.0
SW to BANC,2045,179,14,0.0
SW to BANC,2045,179,15,0.0
SW to BANC,2045,179,16,0.0
SW to BANC,2045,179,17,499.112
SW to BANC,2045,179,18,443.025
SW to BANC,2045,179,19,0.0
SW to BANC,2045,179,20,0.0
SW to BANC,2045,179,21,0.0
SW to BANC,2045,179,22,0.0
SW to BANC,2045,179,23,0.0
SW to BANC,2045,180,0,0.0
SW to BANC,2045,180,1,0.0
SW to BANC,2045,180,2,0.0
SW to BANC,2045,180,3,0.0
SW to BANC,2045,180,4,0.0
SW to BANC,2045,180,5,0.0
SW to BANC,2045,180,6,0.0
SW to BANC,2045,180,7,0.0
SW to BANC,2045,180,8,0.0
SW to BANC,2045,180,9,0.0
SW to BANC,2045,180,10,0.0
SW to BANC,2045,180,11,0.0
SW to BANC,2045,180,12,0.0
SW to BANC,2045,180,13,0.0
SW to BANC,2045,180,14,0.0
SW to BANC,2045,180,15,0.0
SW to BANC,2045,180,16,0.0
SW to BANC,2045,180,17,0.0
SW to BANC,2045,180,18,0.0
SW to BANC,2045,180,19,0.0
SW to BANC,2045,180,20,0.0
SW to BANC,2045,180,21,0.0
SW to BANC,2045,180,22,0.0
SW to BANC,2045,180,23,0.0
SW to BANC,2045,181,0,0.0
SW to BANC,2045,181,1,0.0
SW to BANC,2045,181,2,0.0
SW to BANC,2045,181,3,0.0
SW to BANC,2045,181,4,0.0
SW to BANC,2045,181,5,0.0
SW to BANC,2045,181,6,0.0
SW to BANC,2045,181,7,0.0
SW to BANC,2045,181,8,0.0
SW to BANC,2045,181,9,0.0
SW to BANC,2045,181,10,0.0
SW to BANC,2045,181,11,0.0
SW to BANC,2045,181,12,0.0
SW to BANC,2045,181,13,0.0
SW to BANC,2045,181,14,0.0
SW to BANC,2045,181,15,0.0
SW to BANC,2045,181,16,0.0
SW to BANC,2045,181,17,0.0
SW to BANC,2045,181,18,0.0
SW to BANC,2045,181,19,0.0
SW to BANC,2045,181,20,0.0
SW to BANC,2045,181,21,0.0
SW to BANC,2045,181,22,0.0
SW to BANC,2045,181,23,0.0
SW to BANC,2045,182,0,0.0
SW to BANC,2045,182,1,0.0
SW to BANC,2045,182,2,0.0
SW to BANC,2045,182,3,0.0
SW to BANC,2045,182,4,0.0
SW to BANC,2045,182,5,0.0
SW to BANC,2045,182,6,0.0
SW to BANC,2045,182,7,0.0
SW to BANC,2045,182,8,0.0
SW to BANC,2045,182,9,0.0
SW to BANC,2045,182,10,0.0
SW to BANC,2045,182,11,0.0
SW to BANC,2045,182,12,0.0
SW to BANC,2045,182,13,0.0
SW to BANC,2045,182,14,0.0
SW to BANC,2045,182,15,0.0
SW to BANC,2045,182,16,0.0
SW to BANC,2045,182,17,0.0
SW to BANC,2045,182,18,0.0
SW to BANC,2045,182,19,0.0
SW to BANC,2045,182,20,0.0
SW to BANC,2045,182,21,0.0
SW to BANC,2045,182,22,0.0
SW to BANC,2045,182,23,0.0
SW to BANC,2045,183,0,0.0
SW to BANC,2045,183,1,0.0
SW to BANC,2045,183,2,0.0
SW to BANC,2045,183,3,0.0
SW to BANC,2045,183,4,0.0
SW to BANC,2045,183,5,0.0
SW to BANC,2045,183,6,0.0
SW to BANC,2045,183,7,0.0
SW to BANC,2045,183,8,0.0
SW to BANC,2045,183,9,0.0
SW to BANC,2045,183,10,0.0
SW to BANC,2045,183,11,0.0
SW to BANC,2045,183,12,0.0
SW to BANC,2045,183,13,0.0
SW to BANC,2045,183,14,0.0
SW to BANC,2045,183,15,0.0
SW to BANC,2045,183,16,0.0
SW to BANC,2045,183,17,0.0
SW to BANC,2045,183,18,0.0
SW to BANC,2045,183,19,0.0
SW to BANC,2045,183,20,0.0
SW to BANC,2045,183,21,0.0
SW to BANC,2045,183,22,0.0
SW to BANC,2045,183,23,0.0
SW to BANC,2045,184,0,0.0
SW to BANC,2045,184,1,0.0
SW to BANC,2045,184,2,0.0
SW to BANC,2045,184,3,0.0
SW to BANC,2045,184,4,0.0
SW to BANC,2045,184,5,0.0
SW to BANC,2045,184,6,0.0
SW to BANC,2045,184,7,0.0
SW to BANC,2045,184,8,0.0
SW to BANC,2045,184,9,0.0
SW to BANC,2045,184,10,0.0
SW to BANC,2045,184,11,0.0
SW to BANC,2045,184,12,0.0
SW to BANC,2045,184,13,0.0
SW to BANC,2045,184,14,0.0
SW to BANC,2045,184,15,0.0
SW to BANC,2045,184,16,0.0
SW to BANC,2045,184,17,0.0
SW to BANC,2045,184,18,0.0
SW to BANC,2045,184,19,0.0
SW to BANC,2045,184,20,0.0
SW to BANC,2045,184,21,0.0
SW to BANC,2045,184,22,0.0
SW to BANC,2045,184,23,0.0
SW to BANC,2045,185,0,0.0
SW to BANC,2045,185,1,0.0
SW to BANC,2045,185,2,0.0
SW to BANC,2045,185,3,0.0
SW to BANC,2045,185,4,0.0
SW to BANC,2045,185,5,0.0
SW to BANC,2045,185,6,0.0
SW to BANC,2045,185,7,0.0
SW to BANC,2045,185,8,0.0
SW to BANC,2045,185,9,0.0
SW to BANC,2045,185,10,0.0
SW to BANC,2045,185,11,0.0
SW to BANC,2045,185,12,0.0
SW to BANC,2045,185,13,0.0
SW to BANC,2045,185,14,0.0
SW to BANC,2045,185,15,0.0
SW to BANC,2045,185,16,0.0
SW to BANC,2045,185,17,0.0
SW to BANC,2045,185,18,0.0
SW to BANC,2045,185,19,0.0
SW to BANC,2045,185,20,0.0
SW to BANC,2045,185,21,0.0
SW to BANC,2045,185,22,0.0
SW to BANC,2045,185,23,0.0
SW to BANC,2045,186,0,0.0
SW to BANC,2045,186,1,0.0
SW to BANC,2045,186,2,0.0
SW to BANC,2045,186,3,0.0
SW to BANC,2045,186,4,0.0
SW to BANC,2045,186,5,0.0
SW to BANC,2045,186,6,0.0
SW to BANC,2045,186,7,0.0
SW to BANC,2045,186,8,0.0
SW to BANC,2045,186,9,0.0
SW to BANC,2045,186,10,0.0
SW to BANC,2045,186,11,0.0
SW to BANC,2045,186,12,0.0
SW to BANC,2045,186,13,0.0
SW to BANC,2045,186,14,0.0
SW to BANC,2045,186,15,0.0
SW to BANC,2045,186,16,0.0
SW to BANC,2045,186,17,0.0
SW to BANC,2045,186,18,0.0
SW to BANC,2045,186,19,0.0
SW to BANC,2045,186,20,0.0
SW to BANC,2045,186,21,0.0
SW to BANC,2045,186,22,0.0
SW to BANC,2045,186,23,0.0
SW to BANC,2045,187,0,0.0
SW to BANC,2045,187,1,0.0
SW to BANC,2045,187,2,0.0
SW to BANC,2045,187,3,0.0
SW to BANC,2045,187,4,0.0
SW to BANC,2045,187,5,0.0
SW to BANC,2045,187,6,0.0
SW to BANC,2045,187,7,0.0
SW to BANC,2045,187,8,0.0
SW to BANC,2045,187,9,0.0
SW to BANC,2045,187,10,0.0
SW to BANC,2045,187,11,0.0
SW to BANC,2045,187,12,0.0
SW to BANC,2045,187,13,0.0
SW to BANC,2045,187,14,0.0
SW to BANC,2045,187,15,0.0
SW to BANC,2045,187,16,0.0
SW to BANC,2045,187,17,0.0
SW to BANC,2045,187,18,0.0
SW to BANC,2045,187,19,0.0
SW to BANC,2045,187,20,0.0
SW to BANC,2045,187,21,0.0
SW to BANC,2045,187,22,0.0
SW to BANC,2045,187,23,0.0
SW to BANC,2045,188,0,0.0
SW to BANC,2045,188,1,0.0
SW to BANC,2045,188,2,0.0
SW to BANC,2045,188,3,0.0
SW to BANC,2045,188,4,0.0
SW to BANC,2045,188,5,0.0
SW to BANC,2045,188,6,0.0
SW to BANC,2045,188,7,0.0
SW to BANC,2045,188,8,0.0
SW to BANC,2045,188,9,0.0
SW to BANC,2045,188,10,0.0
SW to BANC,2045,188,11,0.0
SW to BANC,2045,188,12,0.0
SW to BANC,2045,188,13,0.0
SW to BANC,2045,188,14,0.0
SW to BANC,2045,188,15,0.0
SW to BANC,2045,188,16,0.0
SW to BANC,2045,188,17,0.0
SW to BANC,2045,188,18,0.0
SW to BANC,2045,188,19,0.0
SW to BANC,2045,188,20,0.0
SW to BANC,2045,188,21,0.0
SW to BANC,2045,188,22,0.0
SW to BANC,2045,188,23,0.0
SW to BANC,2045,189,0,0.0
SW to BANC,2045,189,1,0.0
SW to BANC,2045,189,2,0.0
SW to BANC,2045,189,3,0.0
SW to BANC,2045,189,4,0.0
SW to BANC,2045,189,5,0.0
SW to BANC,2045,189,6,0.0
SW to BANC,2045,189,7,0.0
SW to BANC,2045,189,8,0.0
SW to BANC,2045,189,9,0.0
SW to BANC,2045,189,10,0.0
SW to BANC,2045,189,11,0.0
SW to BANC,2045,189,12,0.0
SW to BANC,2045,189,13,0.0
SW to BANC,2045,189,14,0.0
SW to BANC,2045,189,15,0.0
SW to BANC,2045,189,16,0.0
SW to BANC,2045,189,17,0.0
SW to BANC,2045,189,18,0.0
SW to BANC,2045,189,19,0.0
SW to BANC,2045,189,20,0.0
SW to BANC,2045,189,21,0.0
SW to BANC,2045,189,22,0.0
SW to BANC,2045,189,23,0.0
SW to BANC,2045,190,0,0.0
SW to BANC,2045,190,1,0.0
SW to BANC,2045,190,2,0.0
SW to BANC,2045,190,3,0.0
SW to BANC,2045,190,4,0.0
SW to BANC,2045,190,5,0.0
SW to BANC,2045,190,6,0.0
SW to BANC,2045,190,7,0.0
SW to BANC,2045,190,8,0.0
SW to BANC,2045,190,9,0.0
SW to BANC,2045,190,10,0.0
SW to BANC,2045,190,11,0.0
SW to BANC,2045,190,12,0.0
SW to BANC,2045,190,13,0.0
SW to BANC,2045,190,14,0.0
SW to BANC,2045,190,15,0.0
SW to BANC,2045,190,16,0.0
SW to BANC,2045,190,17,0.0
SW to BANC,2045,190,18,0.0
SW to BANC,2045,190,19,0.0
SW to BANC,2045,190,20,0.0
SW to BANC,2045,190,21,0.0
SW to BANC,2045,190,22,0.0
SW to BANC,2045,190,23,0.0
SW to BANC,2045,191,0,0.0
SW to BANC,2045,191,1,0.0
SW to BANC,2045,191,2,0.0
SW to BANC,2045,191,3,0.0
SW to BANC,2045,191,4,0.0
SW to BANC,2045,191,5,0.0
SW to BANC,2045,191,6,0.0
SW to BANC,2045,191,7,0.0
SW to BANC,2045,191,8,0.0
SW to BANC,2045,191,9,0.0
SW to BANC,2045,191,10,0.0
SW to BANC,2045,191,11,0.0
SW to BANC,2045,191,12,0.0
SW to BANC,2045,191,13,0.0
SW to BANC,2045,191,14,0.0
SW to BANC,2045,191,15,0.0
SW to BANC,2045,191,16,0.0
SW to BANC,2045,191,17,0.0
SW to BANC,2045,191,18,0.0
SW to BANC,2045,191,19,0.0
SW to BANC,2045,191,20,0.0
SW to BANC,2045,191,21,0.0
SW to BANC,2045,191,22,0.0
SW to BANC,2045,191,23,0.0
SW to BANC,2045,192,0,0.0
SW to BANC,2045,192,1,0.0
SW to BANC,2045,192,2,0.0
SW to BANC,2045,192,3,0.0
SW to BANC,2045,192,4,0.0
SW to BANC,2045,192,5,0.0
SW to BANC,2045,192,6,0.0
SW to BANC,2045,192,7,0.0
SW to BANC,2045,192,8,0.0
SW to BANC,2045,192,9,0.0
SW to BANC,2045,192,10,0.0
SW to BANC,2045,192,11,0.0
SW to BANC,2045,192,12,0.0
SW to BANC,2045,192,13,0.0
SW to BANC,2045,192,14,0.0
SW to BANC,2045,192,15,0.0
SW to BANC,2045,192,16,0.0
SW to BANC,2045,192,17,0.0
SW to BANC,2045,192,18,0.0
SW to BANC,2045,192,19,0.0
SW to BANC,2045,192,20,0.0
SW to BANC,2045,192,21,0.0
SW to BANC,2045,192,22,0.0
SW to BANC,2045,192,23,0.0
SW to BANC,2045,193,0,0.0
SW to BANC,2045,193,1,0.0
SW to BANC,2045,193,2,0.0
SW to BANC,2045,193,3,0.0
SW to BANC,2045,193,4,0.0
SW to BANC,2045,193,5,0.0
SW to BANC,2045,193,6,0.0
SW to BANC,2045,193,7,0.0
SW to BANC,2045,193,8,0.0
SW to BANC,2045,193,9,0.0
SW to BANC,2045,193,10,0.0
SW to BANC,2045,193,11,0.0
SW to BANC,2045,193,12,0.0
SW to BANC,2045,193,13,0.0
SW to BANC,2045,193,14,0.0
SW to BANC,2045,193,15,0.0
SW to BANC,2045,193,16,0.0
SW to BANC,2045,193,17,0.0
SW to BANC,2045,193,18,0.0
SW to BANC,2045,193,19,0.0
SW to BANC,2045,193,20,0.0
SW to BANC,2045,193,21,0.0
SW to BANC,2045,193,22,0.0
SW to BANC,2045,193,23,0.0
SW to BANC,2045,194,0,0.0
SW to BANC,2045,194,1,0.0
SW to BANC,2045,194,2,0.0
SW to BANC,2045,194,3,0.0
SW to BANC,2045,194,4,0.0
SW to BANC,2045,194,5,0.0
SW to BANC,2045,194,6,0.0
SW to BANC,2045,194,7,0.0
SW to BANC,2045,194,8,0.0
SW to BANC,2045,194,9,0.0
SW to BANC,2045,194,10,0.0
SW to BANC,2045,194,11,0.0
SW to BANC,2045,194,12,0.0
SW to BANC,2045,194,13,0.0
SW to BANC,2045,194,14,0.0
SW to BANC,2045,194,15,0.0
SW to BANC,2045,194,16,0.0
SW to BANC,2045,194,17,0.0
SW to BANC,2045,194,18,0.0
SW to BANC,2045,194,19,0.0
SW to BANC,2045,194,20,0.0
SW to BANC,2045,194,21,0.0
SW to BANC,2045,194,22,0.0
SW to BANC,2045,194,23,0.0
SW to BANC,2045,195,0,0.0
SW to BANC,2045,195,1,0.0
SW to BANC,2045,195,2,0.0
SW to BANC,2045,195,3,0.0
SW to BANC,2045,195,4,0.0
SW to BANC,2045,195,5,0.0
SW to BANC,2045,195,6,0.0
SW to BANC,2045,195,7,0.0
SW to BANC,2045,195,8,0.0
SW to BANC,2045,195,9,0.0
SW to BANC,2045,195,10,0.0
SW to BANC,2045,195,11,0.0
SW to BANC,2045,195,12,0.0
SW to BANC,2045,195,13,0.0
SW to BANC,2045,195,14,0.0
SW to BANC,2045,195,15,0.0
SW to BANC,2045,195,16,0.0
SW to BANC,2045,195,17,0.0
SW to BANC,2045,195,18,0.0
SW to BANC,2045,195,19,0.0
SW to BANC,2045,195,20,0.0
SW to BANC,2045,195,21,0.0
SW to BANC,2045,195,22,0.0
SW to BANC,2045,195,23,0.0
SW to BANC,2045,196,0,0.0
SW to BANC,2045,196,1,0.0
SW to BANC,2045,196,2,0.0
SW to BANC,2045,196,3,0.0
SW to BANC,2045,196,4,0.0
SW to BANC,2045,196,5,0.0
SW to BANC,2045,196,6,0.0
SW to BANC,2045,196,7,0.0
SW to BANC,2045,196,8,0.0
SW to BANC,2045,196,9,0.0
SW to BANC,2045,196,10,0.0
SW to BANC,2045,196,11,0.0
SW to BANC,2045,196,12,0.0
SW to BANC,2045,196,13,0.0
SW to BANC,2045,196,14,0.0
SW to BANC,2045,196,15,0.0
SW to BANC,2045,196,16,0.0
SW to BANC,2045,196,17,0.0
SW to BANC,2045,196,18,0.0
SW to BANC,2045,196,19,0.0
SW to BANC,2045,196,20,0.0
SW to BANC,2045,196,21,0.0
SW to BANC,2045,196,22,0.0
SW to BANC,2045,196,23,0.0
SW to BANC,2045,197,0,0.0
SW to BANC,2045,197,1,0.0
SW to BANC,2045,197,2,0.0
SW to BANC,2045,197,3,0.0
SW to BANC,2045,197,4,0.0
