MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,276,3,221200.713
2045,276,4,221200.713
2045,276,5,221200.713
2045,276,6,221200.713
2045,276,7,221200.713
2045,276,8,221200.713
2045,276,9,221200.713
2045,276,10,221200.713
2045,276,11,221200.713
2045,276,12,221200.713
2045,276,13,221200.713
2045,276,14,221200.713
2045,276,15,221200.713
2045,276,16,221200.713
2045,276,17,221200.713
2045,276,18,221200.713
2045,276,19,221200.713
2045,276,20,221200.713
2045,276,21,221200.713
2045,276,22,221200.713
2045,276,23,221200.713
2045,277,0,221200.713
2045,277,1,221200.713
2045,277,2,221200.713
2045,277,3,221200.713
2045,277,4,221200.713
2045,277,5,221200.713
2045,277,6,221200.713
2045,277,7,221200.713
2045,277,8,221200.713
2045,277,9,221200.713
2045,277,10,221200.713
2045,277,11,221200.713
2045,277,12,221200.713
2045,277,13,221200.713
2045,277,14,221200.713
2045,277,15,221200.713
2045,277,16,221200.713
2045,277,17,221200.713
2045,277,18,221200.713
2045,277,19,221200.713
2045,277,20,221200.713
2045,277,21,221200.713
2045,277,22,221200.713
2045,277,23,221200.713
2045,278,0,221200.713
2045,278,1,221200.713
2045,278,2,221200.713
2045,278,3,221200.713
2045,278,4,221200.713
2045,278,5,221200.713
2045,278,6,221200.713
2045,278,7,221200.713
2045,278,8,221200.713
2045,278,9,221200.713
2045,278,10,221200.713
2045,278,11,221200.713
2045,278,12,221200.713
2045,278,13,221200.713
2045,278,14,221200.713
2045,278,15,221200.713
2045,278,16,221200.713
2045,278,17,221200.713
2045,278,18,221200.713
2045,278,19,221200.713
2045,278,20,221200.713
2045,278,21,221200.713
2045,278,22,221200.713
2045,278,23,221200.713
2045,279,0,223697.048
2045,279,1,223697.048
2045,279,2,223697.048
2045,279,3,223697.048
2045,279,4,223697.048
2045,279,5,223697.048
2045,279,6,223697.048
2045,279,7,223697.048
2045,279,8,222248.11
2045,279,9,222248.11
2045,279,10,222248.11
2045,279,11,222248.11
2045,279,12,222248.11
2045,279,13,222248.11
2045,279,14,222248.11
2045,279,15,222248.11
2045,279,16,222248.11
2045,279,17,232228.57
2045,279,18,232234.092
2045,279,19,232234.092
2045,279,20,232234.092
2045,279,21,232234.092
2045,279,22,232234.092
2045,279,23,223697.048
2045,280,0,221200.713
2045,280,1,221200.713
2045,280,2,221200.713
2045,280,3,221200.713
2045,280,4,221200.713
2045,280,5,221200.713
2045,280,6,221200.713
2045,280,7,221200.713
2045,280,8,221200.713
2045,280,9,221200.713
2045,280,10,221200.713
2045,280,11,221200.713
2045,280,12,221200.713
2045,280,13,221200.713
2045,280,14,221200.713
2045,280,15,311666.218
2045,280,16,238586.791
2045,280,17,238586.791
2045,280,18,299122.325
2045,280,19,297678.909
2045,280,20,297678.909
2045,280,21,297678.909
2045,280,22,297678.909
2045,280,23,297678.909
2045,281,0,430571.155
2045,281,1,430571.155
2045,281,2,430571.155
2045,281,3,430571.155
2045,281,4,430571.155
2045,281,5,430571.155
2045,281,6,430571.155
2045,281,7,226143.588
2045,281,8,222565.591
2045,281,9,222565.591
2045,281,10,222565.591
2045,281,11,222565.591
2045,281,12,222565.591
2045,281,13,222565.591
2045,281,14,222565.591
2045,281,15,222565.591
2045,281,16,464343.666
2045,281,17,502000.569
2045,281,18,430571.155
2045,281,19,430571.155
2045,281,20,430571.155
2045,281,21,430571.155
2045,281,22,430571.155
2045,281,23,430571.155
2045,282,0,409634.65
2045,282,1,409634.65
2045,282,2,409634.65
2045,282,3,409634.65
2045,282,4,409634.65
2045,282,5,409634.65
2045,282,6,409634.65
2045,282,7,230304.122
2045,282,8,223714.44
2045,282,9,223714.44
2045,282,10,223714.44
2045,282,11,223714.44
2045,282,12,223714.44
2045,282,13,223714.44
2045,282,14,223714.44
2045,282,15,223714.44
2045,282,16,550450.55
2045,282,17,403044.968
2045,282,18,430287.776
2045,282,19,533002.34
2045,282,20,423198.649
2045,282,21,409634.65
2045,282,22,409634.65
2045,282,23,409634.65
2045,283,0,242657.535
2045,283,1,242657.535
2045,283,2,242657.535
2045,283,3,253059.974
2045,283,4,253059.974
2045,283,5,253059.974
2045,283,6,253059.974
2045,283,7,253059.974
2045,283,8,240043.95
2045,283,9,229641.51
2045,283,10,229641.51
2045,283,11,229641.51
2045,283,12,229641.51
2045,283,13,229641.51
2045,283,14,229641.51
2045,283,15,229641.51
2045,283,16,229641.51
2045,283,17,240043.95
2045,283,18,253059.974
2045,283,19,253059.974
2045,283,20,253059.974
2045,283,21,253059.974
2045,283,22,253059.974
2045,283,23,253059.974
2045,284,0,461050.283
2045,284,1,484991.536
2045,284,2,483004.194
2045,284,3,440128.336
2045,284,4,459443.589
2045,284,5,484991.536
2045,284,6,484991.536
2045,284,7,303859.883
2045,284,8,242273.575
2045,284,9,242273.575
2045,284,10,242273.575
2045,284,11,242273.575
2045,284,12,250386.845
2045,284,13,242273.575
2045,284,14,242273.575
2045,284,15,242273.575
2045,284,16,242273.575
2045,284,17,624027.325
2045,284,18,484991.536
2045,284,19,484991.536
2045,284,20,484991.536
2045,284,21,484991.536
2045,284,22,484991.536
2045,284,23,484991.536
2045,285,0,604907.809
2045,285,1,604907.809
2045,285,2,604907.809
2045,285,3,604907.809
2045,285,4,604907.809
2045,285,5,628083.665
2045,285,6,687329.309
2045,285,7,592712.415
2045,285,8,560340.762
2045,285,9,495137.3
2045,285,10,495137.3
2045,285,11,495137.3
2045,285,12,495137.3
2045,285,13,495137.3
2045,285,14,495137.3
2045,285,15,495137.3
2045,285,16,495137.3
2045,285,17,638364.66
2045,285,18,687329.309
2045,285,19,687329.309
2045,285,20,687329.309
2045,285,21,687329.309
2045,285,22,647596.698
2045,285,23,626405.598
2045,286,0,221200.713
2045,286,1,221200.713
2045,286,2,221200.713
2045,286,3,221200.713
2045,286,4,221200.713
2045,286,5,221200.713
2045,286,6,221200.713
2045,286,7,221200.713
2045,286,8,221200.713
2045,286,9,221200.713
2045,286,10,221200.713
2045,286,11,221200.713
2045,286,12,221200.713
2045,286,13,221200.713
2045,286,14,221200.713
2045,286,15,221200.713
2045,286,16,221200.713
2045,286,17,221200.713
2045,286,18,221200.713
2045,286,19,221200.713
2045,286,20,221200.713
2045,286,21,221200.713
2045,286,22,221200.713
2045,286,23,221200.713
2045,287,0,221200.713
2045,287,1,221200.713
2045,287,2,221200.713
2045,287,3,221200.713
2045,287,4,221200.713
2045,287,5,221200.713
2045,287,6,221200.713
2045,287,7,221200.713
2045,287,8,221200.713
2045,287,9,221200.713
2045,287,10,221200.713
2045,287,11,221200.713
2045,287,12,221200.713
2045,287,13,221200.713
2045,287,14,221200.713
2045,287,15,221200.713
2045,287,16,221200.713
2045,287,17,221200.713
2045,287,18,221200.713
2045,287,19,221200.713
2045,287,20,221200.713
2045,287,21,221200.713
2045,287,22,221200.713
2045,287,23,221200.713
2045,288,0,221200.713
2045,288,1,221200.713
2045,288,2,221200.713
2045,288,3,221200.713
2045,288,4,221200.713
2045,288,5,221200.713
2045,288,6,221200.713
2045,288,7,221200.713
2045,288,8,221200.713
2045,288,9,221200.713
2045,288,10,221200.713
2045,288,11,221200.713
2045,288,12,221200.713
2045,288,13,221200.713
2045,288,14,221200.713
2045,288,15,221200.713
2045,288,16,221200.713
2045,288,17,221200.713
2045,288,18,221200.713
2045,288,19,221200.713
2045,288,20,221200.713
2045,288,21,221200.713
2045,288,22,221200.713
2045,288,23,221200.713
2045,289,0,221200.713
2045,289,1,221200.713
2045,289,2,221200.713
2045,289,3,221200.713
2045,289,4,221200.713
2045,289,5,221200.713
2045,289,6,221200.713
2045,289,7,221200.713
2045,289,8,221200.713
2045,289,9,221200.713
2045,289,10,221200.713
2045,289,11,221200.713
2045,289,12,221200.713
2045,289,13,221200.713
2045,289,14,221200.713
2045,289,15,221200.713
2045,289,16,221200.713
2045,289,17,221200.713
2045,289,18,221200.713
2045,289,19,221200.713
2045,289,20,221200.713
2045,289,21,221200.713
2045,289,22,221200.713
2045,289,23,221200.713
2045,290,0,221200.713
2045,290,1,221200.713
2045,290,2,221200.713
2045,290,3,221200.713
2045,290,4,221200.713
2045,290,5,221200.713
2045,290,6,221200.713
2045,290,7,221200.713
2045,290,8,221200.713
2045,290,9,221200.713
2045,290,10,221200.713
2045,290,11,221200.713
2045,290,12,221200.713
2045,290,13,221200.713
2045,290,14,221200.713
2045,290,15,221200.713
2045,290,16,221200.713
2045,290,17,221200.713
2045,290,18,221200.713
2045,290,19,221200.713
2045,290,20,221200.713
2045,290,21,221200.713
2045,290,22,221200.713
2045,290,23,221200.713
2045,291,0,221200.713
2045,291,1,221200.713
2045,291,2,221200.713
2045,291,3,221200.713
2045,291,4,221200.713
2045,291,5,221200.713
2045,291,6,221200.713
2045,291,7,221200.713
2045,291,8,221200.713
2045,291,9,221200.713
2045,291,10,221200.713
2045,291,11,221200.713
2045,291,12,221200.713
2045,291,13,221200.713
2045,291,14,221200.713
2045,291,15,221200.713
2045,291,16,221200.713
2045,291,17,221200.713
2045,291,18,221200.713
2045,291,19,221200.713
2045,291,20,221200.713
2045,291,21,221200.713
2045,291,22,221200.713
2045,291,23,221200.713
2045,292,0,236949.503
2045,292,1,236949.503
2045,292,2,236949.503
2045,292,3,236949.503
2045,292,4,236949.503
2045,292,5,246235.115
2045,292,6,246235.115
2045,292,7,246235.115
2045,292,8,237080.847
2045,292,9,227795.235
2045,292,10,227795.235
2045,292,11,227795.235
2045,292,12,227795.235
2045,292,13,227795.235
2045,292,14,227795.235
2045,292,15,227795.235
2045,292,16,227795.235
2045,292,17,227795.235
2045,292,18,246235.115
2045,292,19,246235.115
2045,292,20,246235.115
2045,292,21,246235.115
2045,292,22,236949.503
2045,292,23,236949.503
2045,293,0,221200.713
2045,293,1,221200.713
2045,293,2,221200.713
2045,293,3,221200.713
2045,293,4,221200.713
2045,293,5,221200.713
2045,293,6,221200.713
2045,293,7,221200.713
2045,293,8,221200.713
2045,293,9,221200.713
2045,293,10,221200.713
2045,293,11,221200.713
2045,293,12,221200.713
2045,293,13,221200.713
2045,293,14,221200.713
2045,293,15,221200.713
2045,293,16,221200.713
2045,293,17,221200.713
2045,293,18,221200.713
2045,293,19,221200.713
2045,293,20,221200.713
2045,293,21,221200.713
2045,293,22,221200.713
2045,293,23,221200.713
2045,294,0,397507.651
2045,294,1,397507.651
2045,294,2,397507.651
2045,294,3,397507.651
2045,294,4,397507.651
2045,294,5,397507.651
2045,294,6,397507.651
2045,294,7,397507.651
2045,294,8,384491.626
2045,294,9,308440.162
2045,294,10,314336.174
2045,294,11,314336.174
2045,294,12,314092.125
2045,294,13,314336.174
2045,294,14,288105.395
2045,294,15,260743.99
2045,294,16,332334.654
2045,294,17,384491.626
2045,294,18,397507.651
2045,294,19,397507.651
2045,294,20,397507.651
2045,294,21,334711.572
2045,294,22,334408.693
2045,294,23,334408.693
2045,295,0,627121.276
2045,295,1,627121.276
2045,295,2,627121.276
2045,295,3,627121.276
2045,295,4,627121.276
2045,295,5,627121.276
2045,295,6,627121.276
2045,295,7,525818.67
2045,295,8,409732.434
2045,295,9,409732.434
2045,295,10,409732.434
2045,295,11,409732.434
2045,295,12,409732.434
2045,295,13,409732.434
2045,295,14,409732.434
2045,295,15,409732.434
2045,295,16,605751.933
2045,295,17,605751.933
2045,295,18,627121.276
2045,295,19,627121.276
2045,295,20,627121.276
2045,295,21,627121.276
2045,295,22,627121.276
2045,295,23,627121.276
2045,296,0,1187987.848
2045,296,1,1187987.848
2045,296,2,1187987.848
2045,296,3,1187987.848
2045,296,4,1187987.848
2045,296,5,1187987.848
2045,296,6,1187987.848
2045,296,7,1187987.848
2045,296,8,1130002.653
2045,296,9,1130002.653
2045,296,10,1130002.653
2045,296,11,1130002.653
2045,296,12,1130002.653
2045,296,13,1130002.653
2045,296,14,1130002.653
2045,296,15,1130002.653
2045,296,16,1187987.848
2045,296,17,1187987.848
2045,296,18,1187987.848
2045,296,19,1187987.848
2045,296,20,1187987.848
2045,296,21,1187987.848
2045,296,22,1187987.848
2045,296,23,1187987.848
2045,297,0,247913.897
2045,297,1,247913.897
2045,297,2,247913.897
2045,297,3,247913.897
2045,297,4,247913.897
2045,297,5,247913.897
2045,297,6,247913.897
2045,297,7,234146.372
2045,297,8,224775.402
2045,297,9,224775.402
2045,297,10,224775.402
2045,297,11,224775.402
2045,297,12,224775.402
2045,297,13,224775.402
2045,297,14,224775.402
2045,297,15,224775.402
2045,297,16,238542.927
2045,297,17,238542.927
2045,297,18,247913.897
2045,297,19,247913.897
2045,297,20,247913.897
2045,297,21,247913.897
2045,297,22,247958.683
2045,297,23,247913.897
2045,298,0,594745.606
2045,298,1,594745.606
2045,298,2,615878.08
2045,298,3,603328.88
2045,298,4,611604.054
2045,298,5,615878.08
2045,298,6,615878.08
2045,298,7,474874.431
2045,298,8,418323.393
2045,298,9,418323.393
2045,298,10,418323.393
2045,298,11,418323.393
2045,298,12,418323.393
2045,298,13,418323.393
2045,298,14,418323.393
2045,298,15,418323.393
2045,298,16,651747.655
2045,298,17,580459.516
2045,298,18,615878.08
2045,298,19,615878.08
2045,298,20,615878.08
2045,298,21,615878.08
2045,298,22,615878.08
2045,298,23,615878.08
2045,299,0,1317548.27
2045,299,1,1317548.27
2045,299,2,1317548.27
2045,299,3,1307563.264
2045,299,4,1307563.264
2045,299,5,1317548.27
2045,299,6,1317548.27
2045,299,7,1307563.264
2045,299,8,1145293.646
2045,299,9,961594.115
2045,299,10,913479.589
2045,299,11,992759.679
2045,299,12,991540.359
2045,299,13,913479.589
2045,299,14,992759.679
2045,299,15,992759.679
2045,299,16,1152532.317
2045,299,17,1317548.27
2045,299,18,1317548.27
2045,299,19,1317548.27
2045,299,20,1317548.27
2045,299,21,1317548.27
2045,299,22,1317548.27
2045,299,23,1317548.27
2045,300,0,1260091.68
2045,300,1,1254650.698
2045,300,2,1248819.306
2045,300,3,1245431.905
2045,300,4,1268220.346
2045,300,5,1288589.693
2045,300,6,1289894.089
2045,300,7,1213595.264
2045,300,8,962760.492
2045,300,9,897432.649
2045,300,10,843208.23
2045,300,11,1160586.749
2045,300,12,843208.23
2045,300,13,1120091.11
2045,300,14,891203.361
2045,300,15,843208.23
2045,300,16,1293392.501
2045,300,17,1293392.501
2045,300,18,1293392.501
2045,300,19,1293392.501
2045,300,20,1293392.501
2045,300,21,1293392.501
2045,300,22,1236840.127
2045,300,23,1208581.879
2045,301,0,454581.087
2045,301,1,454581.087
2045,301,2,454581.087
2045,301,3,454581.087
2045,301,4,454581.087
2045,301,5,454581.087
2045,301,6,454581.087
2045,301,7,428957.912
2045,301,8,417593.067
2045,301,9,417593.067
2045,301,10,417593.067
2045,301,11,417593.067
2045,301,12,417593.067
2045,301,13,417593.067
2045,301,14,417593.067
2045,301,15,417593.067
2045,301,16,443216.243
2045,301,17,443216.243
2045,301,18,454581.087
2045,301,19,454581.087
2045,301,20,454581.087
2045,301,21,454581.087
2045,301,22,454581.087
2045,301,23,454581.087
2045,302,0,1161004.063
2045,302,1,1161004.063
2045,302,2,1161004.063
2045,302,3,1161004.063
2045,302,4,1161004.063
2045,302,5,1161004.063
2045,302,6,1161004.063
2045,302,7,1161004.063
2045,302,8,1043775.901
2045,302,9,1015475.424
2045,302,10,1015475.424
2045,302,11,1015475.424
2045,302,12,1015475.424
2045,302,13,1015475.424
2045,302,14,1015475.424
2045,302,15,1015475.424
2045,302,16,1015475.424
2045,302,17,1161004.063
2045,302,18,1161004.063
2045,302,19,1161004.063
2045,302,20,1161004.063
2045,302,21,1161004.063
2045,302,22,1161004.063
2045,302,23,1161004.063
2045,303,0,221200.713
2045,303,1,221200.713
2045,303,2,221200.713
2045,303,3,221200.713
2045,303,4,221200.713
2045,303,5,221200.713
2045,303,6,221200.713
2045,303,7,221200.713
2045,303,8,221200.713
2045,303,9,221200.713
2045,303,10,221200.713
2045,303,11,221200.713
2045,303,12,221200.713
2045,303,13,221200.713
2045,303,14,221200.713
2045,303,15,221200.713
2045,303,16,221200.713
2045,303,17,221200.713
2045,303,18,221200.713
2045,303,19,221200.713
2045,303,20,221200.713
2045,303,21,221200.713
2045,303,22,221200.713
2045,303,23,221200.713
2045,304,0,221200.713
2045,304,1,221200.713
2045,304,2,221200.713
2045,304,3,221200.713
2045,304,4,221200.713
2045,304,5,221200.713
2045,304,6,221200.713
2045,304,7,221200.713
2045,304,8,221200.713
2045,304,9,221200.713
2045,304,10,221200.713
2045,304,11,221200.713
2045,304,12,221200.713
2045,304,13,221200.713
2045,304,14,221200.713
2045,304,15,221200.713
2045,304,16,221200.713
2045,304,17,221200.713
2045,304,18,221200.713
2045,304,19,221200.713
2045,304,20,221200.713
2045,304,21,221200.713
2045,304,22,221200.713
2045,304,23,221200.713
2045,305,0,332618.814
2045,305,1,332618.814
2045,305,2,332618.814
2045,305,3,332618.814
2045,305,4,332618.814
2045,305,5,332618.814
2045,305,6,332618.814
2045,305,7,220484.419
2045,305,8,220484.419
2045,305,9,220484.419
2045,305,10,220484.419
2045,305,11,220484.419
2045,305,12,220484.419
2045,305,13,220484.419
2045,305,14,220484.419
2045,305,15,220484.419
2045,305,16,402740.727
2045,305,17,332618.814
2045,305,18,332618.814
2045,305,19,332618.814
2045,305,20,332618.814
2045,305,21,332618.814
2045,305,22,332618.814
2045,305,23,332618.814
2045,306,0,483809.07
2045,306,1,483809.07
2045,306,2,483809.07
2045,306,3,483809.07
2045,306,4,483809.07
2045,306,5,483809.07
2045,306,6,483809.07
2045,306,7,289922.196
2045,306,8,225297.556
2045,306,9,225297.556
2045,306,10,225297.556
2045,306,11,225297.556
2045,306,12,225297.556
2045,306,13,225297.556
2045,306,14,225297.556
2045,306,15,225297.556
2045,306,16,709924.697
2045,306,17,483809.07
2045,306,18,483809.07
2045,306,19,483809.07
2045,306,20,483809.07
2045,306,21,483809.07
2045,306,22,483809.07
2045,306,23,483809.07
2045,307,0,379726.912
2045,307,1,361368.797
2045,307,2,408582.913
2045,307,3,326501.561
2045,307,4,330591.131
2045,307,5,408582.913
2045,307,6,408582.913
2045,307,7,344831.143
2045,307,8,297469.965
2045,307,9,296403.832
2045,307,10,291490.676
2045,307,11,344831.143
2045,307,12,255075.675
2045,307,13,344831.143
2045,307,14,251626.005
2045,307,15,251626.005
2045,307,16,340998.0
2045,307,17,375407.437
2045,307,18,408582.913
2045,307,19,408582.913
2045,307,20,408582.913
2045,307,21,408582.913
2045,307,22,408582.913
2045,307,23,408582.913
2045,308,0,435907.931
2045,308,1,435907.931
2045,308,2,435907.931
2045,308,3,435907.931
2045,308,4,435907.931
2045,308,5,435907.931
2045,308,6,480776.744
2045,308,7,235475.932
2045,308,8,235475.932
2045,308,9,235475.932
2045,308,10,235475.932
2045,308,11,235475.932
2045,308,12,235475.932
2045,308,13,235475.932
2045,308,14,235475.932
2045,308,15,235475.932
2045,308,16,653873.489
2045,308,17,440566.467
2045,308,18,480776.744
2045,308,19,480776.744
2045,308,20,480776.744
2045,308,21,480776.744
2045,308,22,480776.744
2045,308,23,435907.931
2045,309,0,501790.671
2045,309,1,501790.671
2045,309,2,501790.671
2045,309,3,501790.671
2045,309,4,501790.671
2045,309,5,501790.671
2045,309,6,501790.671
2045,309,7,318370.162
2045,309,8,318370.162
2045,309,9,318370.162
2045,309,10,318370.162
2045,309,11,318370.162
2045,309,12,318370.162
2045,309,13,318370.162
2045,309,14,318370.162
2045,309,15,318370.162
2045,309,16,501790.671
2045,309,17,501790.671
2045,309,18,501790.671
2045,309,19,501790.671
2045,309,20,501790.671
2045,309,21,501790.671
2045,309,22,501790.671
2045,309,23,501790.671
2045,310,0,225992.522
2045,310,1,225992.522
2045,310,2,225992.522
2045,310,3,225992.522
2045,310,4,225992.522
2045,310,5,225992.522
2045,310,6,225992.522
2045,310,7,225992.522
2045,310,8,222005.374
2045,310,9,222005.374
2045,310,10,222005.374
2045,310,11,222005.374
2045,310,12,222005.374
2045,310,13,222005.374
2045,310,14,222005.374
2045,310,15,222005.374
2045,310,16,222005.374
2045,310,17,222005.374
2045,310,18,225992.522
2045,310,19,225992.522
2045,310,20,225992.522
2045,310,21,225992.522
2045,310,22,225992.522
2045,310,23,225992.522
2045,311,0,803463.496
2045,311,1,797088.507
2045,311,2,794985.593
2045,311,3,797819.915
2045,311,4,803463.496
2045,311,5,803463.496
2045,311,6,803463.496
2045,311,7,524302.751
2045,311,8,475232.481
2045,311,9,452554.66
2045,311,10,452554.66
2045,311,11,452554.66
2045,311,12,452554.66
2045,311,13,452554.66
2045,311,14,452554.66
2045,311,15,452554.66
2045,311,16,914479.131
2045,311,17,731715.405
2045,311,18,803463.496
2045,311,19,803463.496
2045,311,20,803463.496
2045,311,21,803463.496
2045,311,22,803463.496
2045,311,23,744731.43
2045,312,0,738097.049
2045,312,1,738097.049
2045,312,2,738097.049
2045,312,3,738097.049
2045,312,4,738097.049
2045,312,5,738097.049
2045,312,6,788351.212
2045,312,7,474863.473
2045,312,8,424609.31
2045,312,9,424609.31
2045,312,10,424609.31
2045,312,11,424609.31
2045,312,12,424609.31
2045,312,13,424609.31
2045,312,14,424609.31
2045,312,15,424609.31
2045,312,16,1079436.219
2045,312,17,838889.577
2045,312,18,853056.441
2045,312,19,853056.441
2045,312,20,853056.441
2045,312,21,853056.441
2045,312,22,853056.441
2045,312,23,853056.441
2045,313,0,790507.999
2045,313,1,741766.367
2045,313,2,741766.367
2045,313,3,741766.367
2045,313,4,741766.367
2045,313,5,741766.367
2045,313,6,741766.367
2045,313,7,479004.5
2045,313,8,476911.034
2045,313,9,476911.034
2045,313,10,383705.897
2045,313,11,465273.633
2045,313,12,423274.225
2045,313,13,476911.034
2045,313,14,475172.142
2045,313,15,476911.034
2045,313,16,818754.567
2045,313,17,820500.682
2045,313,18,822594.148
2045,313,19,822594.148
2045,313,20,822594.148
2045,313,21,822594.148
2045,313,22,758115.698
2045,313,23,741766.367
2045,314,0,687076.915
2045,314,1,687076.915
2045,314,2,687076.915
2045,314,3,687076.915
2045,314,4,687076.915
2045,314,5,707027.456
2045,314,6,709773.551
2045,314,7,367930.868
2045,314,8,299327.794
2045,314,9,257930.51
2045,314,10,351135.648
2045,314,11,257930.51
2045,314,12,257930.51
2045,314,13,349668.733
2045,314,14,257930.51
2045,314,15,351135.648
2045,314,16,981825.674
2045,314,17,704804.463
2045,314,18,709773.551
2045,314,19,709773.551
2045,314,20,709773.551
2045,314,21,709773.551
2045,314,22,709773.551
2045,314,23,709773.551
2045,315,0,605540.006
2045,315,1,605540.006
2045,315,2,605540.006
2045,315,3,605540.006
2045,315,4,605540.006
2045,315,5,605540.006
2045,315,6,605540.006
2045,315,7,414937.524
2045,315,8,304014.696
2045,315,9,347117.889
2045,315,10,345533.481
2045,315,11,347117.889
2045,315,12,347117.889
2045,315,13,347117.889
2045,315,14,399124.998
2045,315,15,357575.133
2045,315,16,812012.768
2045,315,17,601553.612
2045,315,18,605540.006
2045,315,19,605540.006
2045,315,20,605540.006
2045,315,21,605540.006
2045,315,22,605540.006
2045,315,23,512334.868
2045,316,0,404681.508
2045,316,1,404681.508
2045,316,2,404681.508
2045,316,3,404681.508
2045,316,4,404681.508
2045,316,5,404681.508
2045,316,6,404681.508
2045,316,7,298940.366
2045,316,8,298940.366
2045,316,9,298940.366
2045,316,10,298940.366
2045,316,11,298940.366
2045,316,12,298940.366
2045,316,13,298940.366
2045,316,14,298940.366
2045,316,15,298940.366
2045,316,16,404681.508
2045,316,17,404681.508
2045,316,18,404681.508
2045,316,19,404681.508
2045,316,20,404681.508
2045,316,21,404681.508
2045,316,22,404681.508
2045,316,23,404681.508
2045,317,0,457024.349
2045,317,1,457024.349
2045,317,2,457024.349
2045,317,3,457024.349
2045,317,4,457024.349
2045,317,5,445311.909
2045,317,6,457024.349
2045,317,7,295233.392
2045,317,8,243750.341
2045,317,9,243750.341
2045,317,10,243750.341
2045,317,11,243750.341
2045,317,12,243750.341
2045,317,13,243750.341
2045,317,14,243750.341
2045,317,15,243750.341
2045,317,16,542522.79
2045,317,17,444008.325
2045,317,18,462299.249
2045,317,19,461403.49
2045,317,20,461403.49
2045,317,21,421414.41
2045,317,22,402251.089
2045,317,23,402251.089
2045,318,0,487865.853
2045,318,1,487865.853
2045,318,2,487865.853
2045,318,3,487865.853
2045,318,4,487865.853
2045,318,5,487865.853
2045,318,6,487865.853
2045,318,7,328042.499
2045,318,8,316768.483
2045,318,9,316768.483
2045,318,10,316768.483
2045,318,11,316768.483
2045,318,12,316768.483
2045,318,13,316768.483
2045,318,14,316768.483
2045,318,15,316768.483
2045,318,16,476591.837
2045,318,17,531125.239
2045,318,18,533694.884
2045,318,19,533694.884
2045,318,20,533694.884
2045,318,21,533694.884
2045,318,22,487865.853
2045,318,23,487865.853
2045,319,0,747667.679
2045,319,1,747667.679
2045,319,2,747667.679
2045,319,3,747667.679
2045,319,4,747667.679
2045,319,5,747667.679
2045,319,6,747667.679
2045,319,7,604983.459
2045,319,8,453091.745
2045,319,9,453091.745
2045,319,10,453091.745
2045,319,11,453091.745
2045,319,12,453091.745
2045,319,13,453091.745
2045,319,14,453091.745
2045,319,15,453889.327
2045,319,16,747667.679
2045,319,17,747667.679
2045,319,18,747667.679
2045,319,19,747667.679
2045,319,20,747667.679
2045,319,21,747667.679
2045,319,22,747667.679
2045,319,23,747667.679
2045,320,0,220484.419
2045,320,1,220484.419
2045,320,2,220484.419
2045,320,3,220484.419
2045,320,4,220484.419
2045,320,5,220484.419
2045,320,6,220484.419
2045,320,7,220484.419
2045,320,8,220484.419
2045,320,9,220484.419
2045,320,10,220484.419
2045,320,11,220484.419
2045,320,12,220484.419
2045,320,13,220484.419
2045,320,14,220484.419
2045,320,15,220484.419
2045,320,16,220484.419
2045,320,17,220484.419
2045,320,18,220484.419
2045,320,19,220484.419
2045,320,20,220484.419
2045,320,21,220484.419
2045,320,22,220484.419
2045,320,23,220484.419
2045,321,0,220484.419
2045,321,1,220484.419
2045,321,2,220484.419
2045,321,3,220484.419
2045,321,4,220484.419
2045,321,5,220484.419
2045,321,6,220484.419
2045,321,7,220484.419
2045,321,8,220484.419
2045,321,9,220484.419
2045,321,10,220484.419
2045,321,11,220484.419
2045,321,12,220484.419
2045,321,13,220484.419
2045,321,14,220484.419
2045,321,15,220484.419
2045,321,16,220484.419
2045,321,17,220484.419
2045,321,18,220484.419
2045,321,19,220484.419
2045,321,20,220484.419
2045,321,21,220484.419
2045,321,22,220484.419
2045,321,23,220484.419
2045,322,0,220484.419
2045,322,1,220484.419
2045,322,2,220484.419
2045,322,3,220484.419
2045,322,4,220484.419
2045,322,5,220484.419
2045,322,6,220484.419
2045,322,7,220484.419
2045,322,8,220484.419
2045,322,9,220484.419
2045,322,10,220484.419
2045,322,11,220484.419
2045,322,12,220484.419
2045,322,13,220484.419
2045,322,14,220484.419
2045,322,15,220484.419
2045,322,16,220484.419
2045,322,17,220484.419
2045,322,18,220484.419
2045,322,19,220484.419
2045,322,20,220484.419
2045,322,21,220484.419
2045,322,22,220484.419
2045,322,23,220484.419
2045,323,0,749402.847
2045,323,1,749402.847
2045,323,2,749402.847
2045,323,3,749402.847
2045,323,4,749402.847
2045,323,5,749402.847
2045,323,6,749402.847
2045,323,7,730721.114
2045,323,8,684214.174
2045,323,9,632806.664
2045,323,10,704452.352
2045,323,11,749402.847
2045,323,12,453461.364
2045,323,13,684214.174
2045,323,14,733042.262
2045,323,15,715055.172
2045,323,16,749402.847
2045,323,17,749402.847
2045,323,18,749402.847
2045,323,19,749402.847
2045,323,20,749402.847
2045,323,21,749402.847
2045,323,22,749402.847
2045,323,23,749402.847
2045,324,0,607559.278
2045,324,1,607559.278
2045,324,2,607559.278
2045,324,3,607559.278
2045,324,4,607559.278
2045,324,5,607559.278
