ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
SW,2045,278,21,27410.887
SW,2045,278,22,19030.849
SW,2045,278,23,18840.579
SW,2045,279,0,14749.043
SW,2045,279,1,14286.961
SW,2045,279,2,14021.791
SW,2045,279,3,13806.219
SW,2045,279,4,13861.217
SW,2045,279,5,14876.915
SW,2045,279,6,16112.304
SW,2045,279,7,14320.063
SW,2045,279,8,33760.557
SW,2045,279,9,44899.372
SW,2045,279,10,25965.966
SW,2045,279,11,42218.196
SW,2045,279,12,47413.179
SW,2045,279,13,47126.161
SW,2045,279,14,46877.668
SW,2045,279,15,46352.985
SW,2045,279,16,44439.409
SW,2045,279,17,39905.516
SW,2045,279,18,20488.578
SW,2045,279,19,20166.937
SW,2045,279,20,19742.666
SW,2045,279,21,18588.198
SW,2045,279,22,17449.935
SW,2045,279,23,15449.777
SW,2045,280,0,13952.971
SW,2045,280,1,13511.022
SW,2045,280,2,13208.533
SW,2045,280,3,12764.62
SW,2045,280,4,13064.654
SW,2045,280,5,13789.941
SW,2045,280,6,14619.822
SW,2045,280,7,15099.582
SW,2045,280,8,34299.494
SW,2045,280,9,31917.083
SW,2045,280,10,45349.348
SW,2045,280,11,45971.196
SW,2045,280,12,46722.804
SW,2045,280,13,47004.341
SW,2045,280,14,43416.991
SW,2045,280,15,46990.482
SW,2045,280,16,41118.271
SW,2045,280,17,40818.151
SW,2045,280,18,22847.417
SW,2045,280,19,21427.733
SW,2045,280,20,20655.796
SW,2045,280,21,19805.781
SW,2045,280,22,18805.013
SW,2045,280,23,17610.77
SW,2045,281,0,16561.127
SW,2045,281,1,15489.061
SW,2045,281,2,15047.603
SW,2045,281,3,15426.301
SW,2045,281,4,15352.643
SW,2045,281,5,14970.508
SW,2045,281,6,15142.868
SW,2045,281,7,14082.884
SW,2045,281,8,34015.851
SW,2045,281,9,36256.44
SW,2045,281,10,44371.036
SW,2045,281,11,46393.303
SW,2045,281,12,46741.262
SW,2045,281,13,47236.031
SW,2045,281,14,47150.517
SW,2045,281,15,46878.589
SW,2045,281,16,44930.942
SW,2045,281,17,40846.958
SW,2045,281,18,22068.298
SW,2045,281,19,20750.01
SW,2045,281,20,20297.557
SW,2045,281,21,18918.092
SW,2045,281,22,17763.132
SW,2045,281,23,16613.084
SW,2045,282,0,14873.206
SW,2045,282,1,14408.178
SW,2045,282,2,14043.325
SW,2045,282,3,13761.46
SW,2045,282,4,13500.219
SW,2045,282,5,14062.967
SW,2045,282,6,14071.806
SW,2045,282,7,12103.277
SW,2045,282,8,33443.282
SW,2045,282,9,35552.759
SW,2045,282,10,45863.736
SW,2045,282,11,46975.578
SW,2045,282,12,47843.318
SW,2045,282,13,47970.948
SW,2045,282,14,47583.643
SW,2045,282,15,44144.745
SW,2045,282,16,45845.376
SW,2045,282,17,41470.106
SW,2045,282,18,22117.8
SW,2045,282,19,22003.686
SW,2045,282,20,20250.812
SW,2045,282,21,19063.935
SW,2045,282,22,16923.848
SW,2045,282,23,15582.779
SW,2045,283,0,15422.769
SW,2045,283,1,15082.468
SW,2045,283,2,14496.641
SW,2045,283,3,15017.253
SW,2045,283,4,15091.402
SW,2045,283,5,15508.798
SW,2045,283,6,15872.178
SW,2045,283,7,14159.489
SW,2045,283,8,35206.566
SW,2045,283,9,45152.625
SW,2045,283,10,46039.378
SW,2045,283,11,48331.886
SW,2045,283,12,48732.446
SW,2045,283,13,49341.864
SW,2045,283,14,32853.61
SW,2045,283,15,49019.722
SW,2045,283,16,42875.411
SW,2045,283,17,42067.27
SW,2045,283,18,23024.381
SW,2045,283,19,22101.69
SW,2045,283,20,21049.361
SW,2045,283,21,19840.877
SW,2045,283,22,17791.91
SW,2045,283,23,16838.081
SW,2045,284,0,16185.471
SW,2045,284,1,15410.096
SW,2045,284,2,15064.394
SW,2045,284,3,14871.901
SW,2045,284,4,15142.472
SW,2045,284,5,15713.077
SW,2045,284,6,16455.757
SW,2045,284,7,16953.479
SW,2045,284,8,34286.476
SW,2045,284,9,36158.773
SW,2045,284,10,47686.986
SW,2045,284,11,45641.68
SW,2045,284,12,41399.386
SW,2045,284,13,45996.797
SW,2045,284,14,50420.658
SW,2045,284,15,49853.52
SW,2045,284,16,47516.323
SW,2045,284,17,43618.111
SW,2045,284,18,22890.814
SW,2045,284,19,21920.491
SW,2045,284,20,20879.948
SW,2045,284,21,19707.802
SW,2045,284,22,18303.878
SW,2045,284,23,16900.445
SW,2045,285,0,14943.274
SW,2045,285,1,14604.182
SW,2045,285,2,14193.169
SW,2045,285,3,13967.775
SW,2045,285,4,13880.859
SW,2045,285,5,14612.529
SW,2045,285,6,15387.413
SW,2045,285,7,13864.257
SW,2045,285,8,37299.708
SW,2045,285,9,33777.927
SW,2045,285,10,46213.986
SW,2045,285,11,46546.003
SW,2045,285,12,47148.002
SW,2045,285,13,47750.994
SW,2045,285,14,41480.344
SW,2045,285,15,47925.068
SW,2045,285,16,41863.349
SW,2045,285,17,39509.327
SW,2045,285,18,20903.423
SW,2045,285,19,19966.983
SW,2045,285,20,19659.583
SW,2045,285,21,18182.002
SW,2045,285,22,16690.179
SW,2045,285,23,15522.453
SW,2045,286,0,12132.25
SW,2045,286,1,11474.768
SW,2045,286,2,13618.864
SW,2045,286,3,13461.656
SW,2045,286,4,13053.851
SW,2045,286,5,11524.816
SW,2045,286,6,12396.928
SW,2045,286,7,12758.344
SW,2045,286,8,34237.621
SW,2045,286,9,34645.196
SW,2045,286,10,44618.644
SW,2045,286,11,45481.979
SW,2045,286,12,46152.644
SW,2045,286,13,46562.735
SW,2045,286,14,47134.155
SW,2045,286,15,39961.567
SW,2045,286,16,38861.066
SW,2045,286,17,40552.077
SW,2045,286,18,19780.801
SW,2045,286,19,19399.252
SW,2045,286,20,17997.66
SW,2045,286,21,17546.996
SW,2045,286,22,15869.634
SW,2045,286,23,12817.323
SW,2045,287,0,17687.108
SW,2045,287,1,16675.347
SW,2045,287,2,13341.118
SW,2045,287,3,17261.84
SW,2045,287,4,14385.849
SW,2045,287,5,14395.568
SW,2045,287,6,27582.09
SW,2045,287,7,15919.897
SW,2045,287,8,34431.097
SW,2045,287,9,34902.509
SW,2045,287,10,45157.0
SW,2045,287,11,45445.108
SW,2045,287,12,45857.778
SW,2045,287,13,48172.992
SW,2045,287,14,48272.242
SW,2045,287,15,40370.396
SW,2045,287,16,40844.754
SW,2045,287,17,39428.646
SW,2045,287,18,20024.364
SW,2045,287,19,19112.476
SW,2045,287,20,18366.565
SW,2045,287,21,20651.818
SW,2045,287,22,19391.283
SW,2045,287,23,15070.61
SW,2045,288,0,18126.306
SW,2045,288,1,13802.708
SW,2045,288,2,15986.173
SW,2045,288,3,16087.962
SW,2045,288,4,15918.549
SW,2045,288,5,16140.505
SW,2045,288,6,27099.96
SW,2045,288,7,14191.637
SW,2045,288,8,36808.233
SW,2045,288,9,42055.641
SW,2045,288,10,25518.806
SW,2045,288,11,46279.414
SW,2045,288,12,46866.675
SW,2045,288,13,44290.619
SW,2045,288,14,44446.194
SW,2045,288,15,47144.832
SW,2045,288,16,44500.443
SW,2045,288,17,35565.24
SW,2045,288,18,23337.286
SW,2045,288,19,19175.822
SW,2045,288,20,28477.127
SW,2045,288,21,18093.307
SW,2045,288,22,25383.172
SW,2045,288,23,26993.749
SW,2045,289,0,26621.283
SW,2045,289,1,26971.302
SW,2045,289,2,27192.745
SW,2045,289,3,26958.715
SW,2045,289,4,26696.755
SW,2045,289,5,26675.558
SW,2045,289,6,27835.835
SW,2045,289,7,28954.956
SW,2045,289,8,33134.714
SW,2045,289,9,44388.61
SW,2045,289,10,46492.425
SW,2045,289,11,25594.183
SW,2045,289,12,47402.733
SW,2045,289,13,32500.967
SW,2045,289,14,47874.003
SW,2045,289,15,48304.948
SW,2045,289,16,46034.031
SW,2045,289,17,40210.312
SW,2045,289,18,32841.062
SW,2045,289,19,29010.713
SW,2045,289,20,29119.697
SW,2045,289,21,28571.159
SW,2045,289,22,27892.734
SW,2045,289,23,27330.626
SW,2045,290,0,23946.03
SW,2045,290,1,13999.176
SW,2045,290,2,26851.36
SW,2045,290,3,16561.217
SW,2045,290,4,26661.998
SW,2045,290,5,26924.975
SW,2045,290,6,27613.267
SW,2045,290,7,30042.488
SW,2045,290,8,37751.208
SW,2045,290,9,44866.638
SW,2045,290,10,25602.285
SW,2045,290,11,44975.169
SW,2045,290,12,47910.169
SW,2045,290,13,48337.273
SW,2045,290,14,48485.753
SW,2045,290,15,32384.898
SW,2045,290,16,45064.708
SW,2045,290,17,40687.606
SW,2045,290,18,19802.898
SW,2045,290,19,21258.432
SW,2045,290,20,27903.687
SW,2045,290,21,27840.32
SW,2045,290,22,26576.471
SW,2045,290,23,26294.726
SW,2045,291,0,14797.657
SW,2045,291,1,14362.583
SW,2045,291,2,14101.833
SW,2045,291,3,13987.418
SW,2045,291,4,13905.412
SW,2045,291,5,14641.993
SW,2045,291,6,15520.98
SW,2045,291,7,13698.294
SW,2045,291,8,34937.468
SW,2045,291,9,43925.904
SW,2045,291,10,46015.072
SW,2045,291,11,25833.817
SW,2045,291,12,45739.74
SW,2045,291,13,46547.033
SW,2045,291,14,47948.27
SW,2045,291,15,44068.832
SW,2045,291,16,40595.394
SW,2045,291,17,40134.294
SW,2045,291,18,20591.604
SW,2045,291,19,19853.059
SW,2045,291,20,19220.581
SW,2045,291,21,18119.638
SW,2045,291,22,16877.762
SW,2045,291,23,13790.075
SW,2045,292,0,15470.005
SW,2045,292,1,15034.44
SW,2045,292,2,14710.344
SW,2045,292,3,14247.771
SW,2045,292,4,14555.662
SW,2045,292,5,15342.331
SW,2045,292,6,16160.427
SW,2045,292,7,14247.878
SW,2045,292,8,34872.158
SW,2045,292,9,32296.762
SW,2045,292,10,37748.586
SW,2045,292,11,46634.793
SW,2045,292,12,46720.768
SW,2045,292,13,47067.519
SW,2045,292,14,47357.115
SW,2045,292,15,47125.437
SW,2045,292,16,39268.74
SW,2045,292,17,40858.014
SW,2045,292,18,20981.596
SW,2045,292,19,20347.154
SW,2045,292,20,20043.191
SW,2045,292,21,18889.214
SW,2045,292,22,17605.599
SW,2045,292,23,16124.089
SW,2045,293,0,13945.114
SW,2045,293,1,13635.75
SW,2045,293,2,13225.229
SW,2045,293,3,18201.003
SW,2045,293,4,13122.107
SW,2045,293,5,14690.021
SW,2045,293,6,15279.455
SW,2045,293,7,15283.616
SW,2045,293,8,32845.575
SW,2045,293,9,43465.501
SW,2045,293,10,36101.72
SW,2045,293,11,45701.992
SW,2045,293,12,46111.468
SW,2045,293,13,46413.964
SW,2045,293,14,46580.876
SW,2045,293,15,46345.49
SW,2045,293,16,39583.457
SW,2045,293,17,39967.203
SW,2045,293,18,23319.272
SW,2045,293,19,22547.335
SW,2045,293,20,21261.544
SW,2045,293,21,20649.902
SW,2045,293,22,18386.866
SW,2045,293,23,17063.475
SW,2045,294,0,16251.272
SW,2045,294,1,15704.238
SW,2045,294,2,15386.035
SW,2045,294,3,15160.641
SW,2045,294,4,15497.013
SW,2045,294,5,16116.232
SW,2045,294,6,16725.63
SW,2045,294,7,15377.287
SW,2045,294,8,36616.432
SW,2045,294,9,43039.121
SW,2045,294,10,45603.298
SW,2045,294,11,42959.16
SW,2045,294,12,47226.648
SW,2045,294,13,47650.419
SW,2045,294,14,48135.878
SW,2045,294,15,47511.952
SW,2045,294,16,43090.493
SW,2045,294,17,24804.273
SW,2045,294,18,22553.951
SW,2045,294,19,21252.658
SW,2045,294,20,20573.039
SW,2045,294,21,19674.901
SW,2045,294,22,18599.576
SW,2045,294,23,16624.378
SW,2045,295,0,15831.817
SW,2045,295,1,14375.277
SW,2045,295,2,14910.108
SW,2045,295,3,13484.014
SW,2045,295,4,14159.346
SW,2045,295,5,14696.991
SW,2045,295,6,14586.504
SW,2045,295,7,15268.087
SW,2045,295,8,34317.634
SW,2045,295,9,41556.365
SW,2045,295,10,45356.349
SW,2045,295,11,45706.968
SW,2045,295,12,46951.402
SW,2045,295,13,47487.903
SW,2045,295,14,47100.187
SW,2045,295,15,46349.717
SW,2045,295,16,42512.661
SW,2045,295,17,24840.12
SW,2045,295,18,21814.82
SW,2045,295,19,20787.044
SW,2045,295,20,19944.395
SW,2045,295,21,18940.68
SW,2045,295,22,17739.562
SW,2045,295,23,16480.008
SW,2045,296,0,15642.761
SW,2045,296,1,14952.339
SW,2045,296,2,14560.969
SW,2045,296,3,14205.937
SW,2045,296,4,14078.263
SW,2045,296,5,13740.908
SW,2045,296,6,13987.418
SW,2045,296,7,14669.983
SW,2045,296,8,20829.63
SW,2045,296,9,33158.26
SW,2045,296,10,35817.507
SW,2045,296,11,28872.426
SW,2045,296,12,31182.512
SW,2045,296,13,32068.292
SW,2045,296,14,33386.353
SW,2045,296,15,22610.756
SW,2045,296,16,22175.744
SW,2045,296,17,21964.1
SW,2045,296,18,21623.8
SW,2045,296,19,20362.773
SW,2045,296,20,19767.124
SW,2045,296,21,18478.598
SW,2045,296,22,17272.078
SW,2045,296,23,16012.034
SW,2045,297,0,14311.931
SW,2045,297,1,13725.122
SW,2045,297,2,13434.909
SW,2045,297,3,13307.726
SW,2045,297,4,13594.01
SW,2045,297,5,14355.635
SW,2045,297,6,15090.252
SW,2045,297,7,15695.722
SW,2045,297,8,34849.216
SW,2045,297,9,41868.019
SW,2045,297,10,43901.011
SW,2045,297,11,45233.777
SW,2045,297,12,45440.11
SW,2045,297,13,45932.787
SW,2045,297,14,46271.075
SW,2045,297,15,40223.306
SW,2045,297,16,37358.99
SW,2045,297,17,38542.155
SW,2045,297,18,19707.634
SW,2045,297,19,19485.186
SW,2045,297,20,18817.844
SW,2045,297,21,17971.266
SW,2045,297,22,16687.16
SW,2045,297,23,15393.233
SW,2045,298,0,15376.61
SW,2045,298,1,14813.371
SW,2045,298,2,14487.311
SW,2045,298,3,14271.738
SW,2045,298,4,14547.71
SW,2045,298,5,15274.961
SW,2045,298,6,16050.336
SW,2045,298,7,14054.308
SW,2045,298,8,35824.572
SW,2045,298,9,42799.723
SW,2045,298,10,45287.487
SW,2045,298,11,45881.374
SW,2045,298,12,46233.911
SW,2045,298,13,41080.206
SW,2045,298,14,46693.214
SW,2045,298,15,46121.731
SW,2045,298,16,39536.335
SW,2045,298,17,35236.651
SW,2045,298,18,21201.493
SW,2045,298,19,20615.175
SW,2045,298,20,19694.448
SW,2045,298,21,18762.919
SW,2045,298,22,17272.569
SW,2045,298,23,16029.221
SW,2045,299,0,17589.21
SW,2045,299,1,17393.535
SW,2045,299,2,18424.951
SW,2045,299,3,17764.488
SW,2045,299,4,19653.618
SW,2045,299,5,21288.538
SW,2045,299,6,22446.201
SW,2045,299,7,18156.118
SW,2045,299,8,19705.725
SW,2045,299,9,28069.746
SW,2045,299,10,38578.56
SW,2045,299,11,42811.395
SW,2045,299,12,37818.611
SW,2045,299,13,31926.713
SW,2045,299,14,35799.509
SW,2045,299,15,40720.36
SW,2045,299,16,27480.647
SW,2045,299,17,27080.894
SW,2045,299,18,28057.115
SW,2045,299,19,26952.866
SW,2045,299,20,26872.565
SW,2045,299,21,24785.224
SW,2045,299,22,22186.618
SW,2045,299,23,19813.905
SW,2045,300,0,15455.669
SW,2045,300,1,14836.941
SW,2045,300,2,14373.877
SW,2045,300,3,14331.155
SW,2045,300,4,14500.569
SW,2045,300,5,15246.971
SW,2045,300,6,15966.857
SW,2045,300,7,16434.831
SW,2045,300,8,16332.201
SW,2045,300,9,17852.291
SW,2045,300,10,43011.337
SW,2045,300,11,30557.446
SW,2045,300,12,40321.766
SW,2045,300,13,42675.489
SW,2045,300,14,22826.602
SW,2045,300,15,24896.486
SW,2045,300,16,23925.861
SW,2045,300,17,24030.456
SW,2045,300,18,22391.317
SW,2045,300,19,21370.907
SW,2045,300,20,20573.435
SW,2045,300,21,19734.224
SW,2045,300,22,18389.717
SW,2045,300,23,16530.177
SW,2045,301,0,16883.749
SW,2045,301,1,16271.896
SW,2045,301,2,16020.476
SW,2045,301,3,15775.931
SW,2045,301,4,15814.725
SW,2045,301,5,16629.875
SW,2045,301,6,17270.416
SW,2045,301,7,17706.472
SW,2045,301,8,36293.725
SW,2045,301,9,43523.686
SW,2045,301,10,45253.832
SW,2045,301,11,46315.818
SW,2045,301,12,46298.732
SW,2045,301,13,43218.811
SW,2045,301,14,47240.21
SW,2045,301,15,46566.286
SW,2045,301,16,43959.137
SW,2045,301,17,38583.058
SW,2045,301,18,21769.738
SW,2045,301,19,21002.711
SW,2045,301,20,20271.532
SW,2045,301,21,19397.946
SW,2045,301,22,18229.729
SW,2045,301,23,16960.354
SW,2045,302,0,15316.21
SW,2045,302,1,14779.979
SW,2045,302,2,14395.975
SW,2045,302,3,14067.951
SW,2045,302,4,16796.827
SW,2045,302,5,18912.544
SW,2045,302,6,19700.955
SW,2045,302,7,14769.176
SW,2045,302,8,20543.521
SW,2045,302,9,33817.944
SW,2045,302,10,39538.649
SW,2045,302,11,40323.509
SW,2045,302,12,39510.022
SW,2045,302,13,37253.303
SW,2045,302,14,33180.347
SW,2045,302,15,33628.222
SW,2045,302,16,32172.531
SW,2045,302,17,26308.394
SW,2045,302,18,26566.436
SW,2045,302,19,20215.457
SW,2045,302,20,23688.676
SW,2045,302,21,24625.506
SW,2045,302,22,18631.723
SW,2045,302,23,18691.846
SW,2045,303,0,15252.864
SW,2045,303,1,14580.611
SW,2045,303,2,14209.865
SW,2045,303,3,13906.885
SW,2045,303,4,13946.169
SW,2045,303,5,12050.943
SW,2045,303,6,14067.459
SW,2045,303,7,12112.68
SW,2045,303,8,35026.914
SW,2045,303,9,43174.491
SW,2045,303,10,35012.66
SW,2045,303,11,45467.973
SW,2045,303,12,47038.781
SW,2045,303,13,43979.431
SW,2045,303,14,46713.373
SW,2045,303,15,46827.17
SW,2045,303,16,19345.249
SW,2045,303,17,21032.571
SW,2045,303,18,18460.536
SW,2045,303,19,18103.016
SW,2045,303,20,19222.054
SW,2045,303,21,15824.067
SW,2045,303,22,16172.044
SW,2045,303,23,15095.654
SW,2045,304,0,14029.575
SW,2045,304,1,13594.501
SW,2045,304,2,13256.656
SW,2045,304,3,13116.706
SW,2045,304,4,13337.68
SW,2045,304,5,14110.108
SW,2045,304,6,14597.725
SW,2045,304,7,12947.89
SW,2045,304,8,34878.266
SW,2045,304,9,34596.763
SW,2045,304,10,45170.411
SW,2045,304,11,46105.849
SW,2045,304,12,46545.43
SW,2045,304,13,45986.324
SW,2045,304,14,46520.363
SW,2045,304,15,34848.184
SW,2045,304,16,38204.223
SW,2045,304,17,37830.493
SW,2045,304,18,19954.707
SW,2045,304,19,19671.369
SW,2045,304,20,18808.736
SW,2045,304,21,18056.783
SW,2045,304,22,16587.64
SW,2045,304,23,14698.391
SW,2045,305,0,13690.748
SW,2045,305,1,13147.151
SW,2045,305,2,13099.028
SW,2045,305,3,12877.563
SW,2045,305,4,12902.115
SW,2045,305,5,13618.072
SW,2045,305,6,14543.218
SW,2045,305,7,13967.675
SW,2045,305,8,34105.711
SW,2045,305,9,34103.564
SW,2045,305,10,44453.247
SW,2045,305,11,43338.977
SW,2045,305,12,45334.6
SW,2045,305,13,39751.434
SW,2045,305,14,45388.958
SW,2045,305,15,35343.279
SW,2045,305,16,36537.323
SW,2045,305,17,36227.068
SW,2045,305,18,19475.249
SW,2045,305,19,19025.443
SW,2045,305,20,18663.045
SW,2045,305,21,16806.559
SW,2045,305,22,15016.103
SW,2045,305,23,13856.724
SW,2045,306,0,13104.43
SW,2045,306,1,12805.869
SW,2045,306,2,12630.562
SW,2045,306,3,12596.189
SW,2045,306,4,12904.079
SW,2045,306,5,13723.649
SW,2045,306,6,14770.576
SW,2045,306,7,14911.509
SW,2045,306,8,14739.124
SW,2045,306,9,21404.648
SW,2045,306,10,15347.824
SW,2045,306,11,35114.265
SW,2045,306,12,19427.575
SW,2045,306,13,40383.416
SW,2045,306,14,39985.156
SW,2045,306,15,37037.478
SW,2045,306,16,17244.579
SW,2045,306,17,18237.982
SW,2045,306,18,17973.721
SW,2045,306,19,18331.251
SW,2045,306,20,16967.061
SW,2045,306,21,16259.452
SW,2045,306,22,15115.787
SW,2045,306,23,14054.619
SW,2045,307,0,17703.511
SW,2045,307,1,14674.757
SW,2045,307,2,14667.392
SW,2045,307,3,14655.115
SW,2045,307,4,18063.9
SW,2045,307,5,15813.512
SW,2045,307,6,16570.717
SW,2045,307,7,29170.808
SW,2045,307,8,35218.612
SW,2045,307,9,43214.738
SW,2045,307,10,26272.538
SW,2045,307,11,45958.491
SW,2045,307,12,42707.063
SW,2045,307,13,45845.062
SW,2045,307,14,45393.529
SW,2045,307,15,43934.0
SW,2045,307,16,35896.059
SW,2045,307,17,36961.898
SW,2045,307,18,27729.475
SW,2045,307,19,29194.351
SW,2045,307,20,21309.277
SW,2045,307,21,28507.457
SW,2045,307,22,17315.09
SW,2045,307,23,16574.905
SW,2045,308,0,14857.43
SW,2045,308,1,14525.477
SW,2045,308,2,14361.956
SW,2045,308,3,14339.367
SW,2045,308,4,14624.179
SW,2045,308,5,15410.356
SW,2045,308,6,16451.882
SW,2045,308,7,16630.419
SW,2045,308,8,34745.407
SW,2045,308,9,34845.204
SW,2045,308,10,43934.774
SW,2045,308,11,44456.243
SW,2045,308,12,43429.248
SW,2045,308,13,37965.084
SW,2045,308,14,43124.236
SW,2045,308,15,42478.136
SW,2045,308,16,34878.009
SW,2045,308,17,26603.019
SW,2045,308,18,18684.214
SW,2045,308,19,18343.422
SW,2045,308,20,18131.778
SW,2045,308,21,17421.714
SW,2045,308,22,16523.576
SW,2045,308,23,15646.553
SW,2045,309,0,13144.205
SW,2045,309,1,12793.592
SW,2045,309,2,12579.002
SW,2045,309,3,12454.765
SW,2045,309,4,12523.021
SW,2045,309,5,12853.501
SW,2045,309,6,13401.517
SW,2045,309,7,13656.374
SW,2045,309,8,31981.623
SW,2045,309,9,40221.828
SW,2045,309,10,26397.722
SW,2045,309,11,42509.883
SW,2045,309,12,40952.088
SW,2045,309,13,42450.02
SW,2045,309,14,42528.865
SW,2045,309,15,42112.547
SW,2045,309,16,39575.882
SW,2045,309,17,34542.166
SW,2045,309,18,16823.182
SW,2045,309,19,16450.472
SW,2045,309,20,16362.761
SW,2045,309,21,16285.551
SW,2045,309,22,15353.039
SW,2045,309,23,14692.08
SW,2045,310,0,13024.388
SW,2045,310,1,12673.284
SW,2045,310,2,12435.614
SW,2045,310,3,12281.914
SW,2045,310,4,12273.075
SW,2045,310,5,12518.602
SW,2045,310,6,12974.3
SW,2045,310,7,10920.819
SW,2045,310,8,32135.185
SW,2045,310,9,39651.784
SW,2045,310,10,42078.498
SW,2045,310,11,42562.964
SW,2045,310,12,42670.675
SW,2045,310,13,42478.963
SW,2045,310,14,42664.589
SW,2045,310,15,31164.654
SW,2045,310,16,39139.609
SW,2045,310,17,19400.17
SW,2045,310,18,18182.002
SW,2045,310,19,17762.641
SW,2045,310,20,17308.907
SW,2045,310,21,16537.953
SW,2045,310,22,15297.55
SW,2045,310,23,14524.631
SW,2045,311,0,14301.296
SW,2045,311,1,13988.495
SW,2045,311,2,13685.209
SW,2045,311,3,13776.709
SW,2045,311,4,14144.65
SW,2045,311,5,14953.907
SW,2045,311,6,16025.387
SW,2045,311,7,16276.807
SW,2045,311,8,34070.577
SW,2045,311,9,41485.743
SW,2045,311,10,43789.909
SW,2045,311,11,43144.713
SW,2045,311,12,43960.114
SW,2045,311,13,44047.108
SW,2045,311,14,44018.325
SW,2045,311,15,35142.874
SW,2045,311,16,35634.936
SW,2045,311,17,36679.356
SW,2045,311,18,19498.121
SW,2045,311,19,19049.789
SW,2045,311,20,18674.133
SW,2045,311,21,17796.619
SW,2045,311,22,16185.79
SW,2045,311,23,14941.536
SW,2045,312,0,15035.191
SW,2045,312,1,14467.042
SW,2045,312,2,14281.423
SW,2045,312,3,14645.785
SW,2045,312,4,14793.592
SW,2045,312,5,15420.669
SW,2045,312,6,16327.645
SW,2045,312,7,16680.222
SW,2045,312,8,36391.612
SW,2045,312,9,41173.129
SW,2045,312,10,45393.671
SW,2045,312,11,25859.323
SW,2045,312,12,45245.83
SW,2045,312,13,45371.39
SW,2045,312,14,45357.685
SW,2045,312,15,44935.13
SW,2045,312,16,42423.866
SW,2045,312,17,37295.862
SW,2045,312,18,20470.669
SW,2045,312,19,20236.927
SW,2045,312,20,19847.03
SW,2045,312,21,18785.862
SW,2045,312,22,17476.221
SW,2045,312,23,16353.18
SW,2045,313,0,15503.166
SW,2045,313,1,15018.004
SW,2045,313,2,14957.113
SW,2045,313,3,14763.147
SW,2045,313,4,15035.191
SW,2045,313,5,15349.466
SW,2045,313,6,16344.341
SW,2045,313,7,16601.654
SW,2045,313,8,35195.981
SW,2045,313,9,43157.023
SW,2045,313,10,43189.818
SW,2045,313,11,25686.26
SW,2045,313,12,44811.489
SW,2045,313,13,45017.641
SW,2045,313,14,45045.929
SW,2045,313,15,44366.263
SW,2045,313,16,41618.949
SW,2045,313,17,36420.803
SW,2045,313,18,19477.266
SW,2045,313,19,19149.733
SW,2045,313,20,18801.085
SW,2045,313,21,17911.786
SW,2045,313,22,16913.473
SW,2045,313,23,15736.416
SW,2045,314,0,14858.903
SW,2045,314,1,14515.165
SW,2045,314,2,14380.125
SW,2045,314,3,14292.226
SW,2045,314,4,14585.386
SW,2045,314,5,15361.251
SW,2045,314,6,16390.009
SW,2045,314,7,16529.469
SW,2045,314,8,33517.692
SW,2045,314,9,41869.735
SW,2045,314,10,43890.492
SW,2045,314,11,34427.109
SW,2045,314,12,43713.926
SW,2045,314,13,43703.704
SW,2045,314,14,43668.206
SW,2045,314,15,43072.714
SW,2045,314,16,34937.725
SW,2045,314,17,36198.244
SW,2045,314,18,19046.612
SW,2045,314,19,18783.898
SW,2045,314,20,18509.399
SW,2045,314,21,17771.344
SW,2045,314,22,16613.439
SW,2045,314,23,15810.074
SW,2045,315,0,15138.312
SW,2045,315,1,14607.483
SW,2045,315,2,14414.008
SW,2045,315,3,14277.004
SW,2045,315,4,14414.99
SW,2045,315,5,14883.455
SW,2045,315,6,15508.076
SW,2045,315,7,15673.07
SW,2045,315,8,33310.667
SW,2045,315,9,34228.319
SW,2045,315,10,43672.951
SW,2045,315,11,43652.878
SW,2045,315,12,43492.011
SW,2045,315,13,43354.651
SW,2045,315,14,42702.429
SW,2045,315,15,42103.202
SW,2045,315,16,34101.396
SW,2045,315,17,36034.58
SW,2045,315,18,18591.896
SW,2045,315,19,18336.057
SW,2045,315,20,18037.987
SW,2045,315,21,17191.41
SW,2045,315,22,16416.526
SW,2045,315,23,15525.263
SW,2045,316,0,24546.415
SW,2045,316,1,12849.572
SW,2045,316,2,12593.733
SW,2045,316,3,20258.693
SW,2045,316,4,12498.469
SW,2045,316,5,24824.767
SW,2045,316,6,13309.199
SW,2045,316,7,13555.708
SW,2045,316,8,32237.392
SW,2045,316,9,40420.229
SW,2045,316,10,42850.347
SW,2045,316,11,36699.459
SW,2045,316,12,42930.849
SW,2045,316,13,42851.386
SW,2045,316,14,42938.298
SW,2045,316,15,34768.942
SW,2045,316,16,35239.863
SW,2045,316,17,34643.815
SW,2045,316,18,17811.442
SW,2045,316,19,17170.783
SW,2045,316,20,16053.209
SW,2045,316,21,16421.268
SW,2045,316,22,15570.271
SW,2045,316,23,13759.496
SW,2045,317,0,14769.324
SW,2045,317,1,14408.89
SW,2045,317,2,14182.023
SW,2045,317,3,14035.198
SW,2045,317,4,14034.216
SW,2045,317,5,14276.306
SW,2045,317,6,14769.815
SW,2045,317,7,14720.677
SW,2045,317,8,32247.826
SW,2045,317,9,33778.634
SW,2045,317,10,43218.647
SW,2045,317,11,43596.563
SW,2045,317,12,43584.174
SW,2045,317,13,43557.707
SW,2045,317,14,37891.077
