SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
SW_to_CA,2045,100,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,100,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,0,,-1757.901,8000.0,0.0,
SW_to_CA,2045,101,1,,-3000.0,8000.0,0.0,
SW_to_CA,2045,101,2,,-3000.0,8000.0,0.0,
SW_to_CA,2045,101,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,5,,-3000.0,8000.0,0.0,
SW_to_CA,2045,101,6,,-3000.0,8000.0,0.0,
SW_to_CA,2045,101,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,101,8,,-3000.0,8000.0,0.0,
SW_to_CA,2045,101,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,101,23,,-2590.092,8000.0,0.0,
SW_to_CA,2045,102,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,102,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,103,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,104,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,105,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,106,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,107,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,108,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,109,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,110,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,111,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,112,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,113,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,114,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,115,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,116,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,117,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,118,23,,-728.0,8000.0,0.0,
