ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
NW,2045,357,2,0.0,-0.0,0.0,171.223,
NW,2045,357,3,0.0,-0.0,0.0,171.223,
NW,2045,357,4,0.0,0.0,0.0,171.223,
NW,2045,357,5,0.0,-0.0,0.0,168.546,
NW,2045,357,6,0.0,-0.0,0.0,173.901,
NW,2045,357,7,0.0,0.0,0.0,181.317,
NW,2045,357,8,0.0,0.0,0.0,182.606,
NW,2045,357,9,0.0,0.0,0.0,155.215,
NW,2045,357,10,0.0,0.0,0.0,155.215,
NW,2045,357,11,0.0,0.0,0.0,155.215,
NW,2045,357,12,0.0,0.0,0.0,155.215,
NW,2045,357,13,0.0,0.0,0.0,155.215,
NW,2045,357,14,0.0,0.0,0.0,155.215,
NW,2045,357,15,0.0,-0.0,0.0,155.215,
NW,2045,357,16,0.0,0.0,0.0,155.215,
NW,2045,357,17,0.0,0.0,0.0,181.317,
NW,2045,357,18,0.0,0.0,0.0,206.927,
NW,2045,357,19,0.0,-0.0,0.0,206.927,
NW,2045,357,20,0.0,-0.0,0.0,206.927,
NW,2045,357,21,0.0,-0.0,0.0,206.927,
NW,2045,357,22,0.0,-0.0,0.0,206.927,
NW,2045,357,23,0.0,-0.0,0.0,206.927,
NW,2045,358,0,0.0,-0.0,0.0,194.403,
NW,2045,358,1,0.0,0.0,0.0,194.403,
NW,2045,358,2,0.0,-0.0,0.0,194.403,
NW,2045,358,3,0.0,0.0,0.0,194.403,
NW,2045,358,4,0.0,0.0,0.0,194.403,
NW,2045,358,5,0.0,0.0,0.0,194.403,
NW,2045,358,6,0.0,-0.0,0.0,200.172,
NW,2045,358,7,0.0,0.0,0.0,202.611,
NW,2045,358,8,0.0,0.0,0.0,202.611,
NW,2045,358,9,0.0,0.0,0.0,172.219,
NW,2045,358,10,0.0,0.0,0.0,172.219,
NW,2045,358,11,0.0,0.0,0.0,172.219,
NW,2045,358,12,0.0,0.0,0.0,172.219,
NW,2045,358,13,0.0,0.0,0.0,172.219,
NW,2045,358,14,0.0,0.0,0.0,172.219,
NW,2045,358,15,0.0,0.0,0.0,172.219,
NW,2045,358,16,0.0,0.0,0.0,181.317,
NW,2045,358,17,0.0,0.0,0.0,202.611,
NW,2045,358,18,0.0,0.0,0.0,202.611,
NW,2045,358,19,0.0,0.0,0.0,202.611,
NW,2045,358,20,0.0,-0.0,0.0,202.611,
NW,2045,358,21,0.0,0.0,0.0,202.611,
NW,2045,358,22,0.0,0.0,0.0,194.403,
NW,2045,358,23,0.0,-0.0,0.0,194.403,
NW,2045,359,0,0.0,-0.0,0.0,205.708,
NW,2045,359,1,0.0,0.0,0.0,205.708,
NW,2045,359,2,0.0,-0.0,0.0,205.708,
NW,2045,359,3,0.0,-0.0,0.0,205.708,
NW,2045,359,4,0.0,0.0,0.0,205.708,
NW,2045,359,5,0.0,-0.0,0.0,205.708,
NW,2045,359,6,0.0,-0.0,0.0,225.761,
NW,2045,359,7,0.0,-0.0,0.0,225.761,
NW,2045,359,8,0.0,-0.0,0.0,225.761,
NW,2045,359,9,0.0,0.0,0.0,181.317,
NW,2045,359,10,0.0,0.0,0.0,181.317,
NW,2045,359,11,0.0,0.0,0.0,181.317,
NW,2045,359,12,0.0,0.0,0.0,181.317,
NW,2045,359,13,0.0,0.0,0.0,181.317,
NW,2045,359,14,0.0,0.0,0.0,181.317,
NW,2045,359,15,0.0,-0.0,0.0,181.317,
NW,2045,359,16,0.0,0.0,0.0,181.317,
NW,2045,359,17,0.0,0.0,0.0,225.761,
NW,2045,359,18,0.0,-0.0,0.0,225.761,
NW,2045,359,19,0.0,0.0,0.0,225.761,
NW,2045,359,20,0.0,0.0,0.0,225.761,
NW,2045,359,21,0.0,0.0,0.0,225.761,
NW,2045,359,22,0.0,-0.0,0.0,219.765,
NW,2045,359,23,0.0,-0.0,0.0,205.708,
NW,2045,360,0,0.0,0.0,0.0,190.009,
NW,2045,360,1,0.0,0.0,0.0,183.017,
NW,2045,360,2,0.0,-0.0,0.0,183.017,
NW,2045,360,3,0.0,-0.0,0.0,183.017,
NW,2045,360,4,0.0,-0.0,0.0,183.017,
NW,2045,360,5,0.0,-0.0,0.0,190.009,
NW,2045,360,6,0.0,0.0,0.0,190.009,
NW,2045,360,7,0.0,0.0,0.0,208.83,
NW,2045,360,8,0.0,-0.0,0.0,199.016,
NW,2045,360,9,0.0,0.0,0.0,161.508,
NW,2045,360,10,0.0,-0.0,0.0,161.508,
NW,2045,360,11,0.0,0.0,0.0,161.508,
NW,2045,360,12,0.0,0.0,0.0,161.508,
NW,2045,360,13,0.0,0.0,0.0,161.508,
NW,2045,360,14,0.0,-0.0,0.0,161.508,
NW,2045,360,15,0.0,0.0,0.0,161.508,
NW,2045,360,16,0.0,-0.0,0.0,161.508,
NW,2045,360,17,0.0,0.0,0.0,165.004,
NW,2045,360,18,0.0,0.0,0.0,183.017,
NW,2045,360,19,0.0,0.0,0.0,181.317,
NW,2045,360,20,0.0,0.0,0.0,172.168,
NW,2045,360,21,0.0,-0.0,0.0,168.546,
NW,2045,360,22,0.0,-0.0,0.0,161.508,
NW,2045,360,23,0.0,-0.0,0.0,161.508,
NW,2045,361,0,0.0,-0.0,0.0,146.402,
NW,2045,361,1,0.0,0.0,0.0,146.402,
NW,2045,361,2,0.0,-0.0,0.0,146.402,
NW,2045,361,3,0.0,0.0,0.0,146.402,
NW,2045,361,4,0.0,0.0,0.0,146.402,
NW,2045,361,5,0.0,0.0,0.0,153.877,
NW,2045,361,6,0.0,0.0,0.0,153.877,
NW,2045,361,7,0.0,0.0,0.0,153.877,
NW,2045,361,8,0.0,0.0,0.0,153.877,
NW,2045,361,9,0.0,0.0,0.0,130.795,
NW,2045,361,10,0.0,0.0,0.0,130.795,
NW,2045,361,11,0.0,0.0,0.0,142.336,
NW,2045,361,12,0.0,0.0,0.0,142.336,
NW,2045,361,13,0.0,-0.0,0.0,142.336,
NW,2045,361,14,0.0,0.0,0.0,142.336,
NW,2045,361,15,0.0,0.0,0.0,130.795,
NW,2045,361,16,0.0,0.0,0.0,130.795,
NW,2045,361,17,0.0,0.0,0.0,130.795,
NW,2045,361,18,0.0,-0.0,0.0,153.877,
NW,2045,361,19,0.0,0.0,0.0,146.402,
NW,2045,361,20,0.0,0.0,0.0,138.271,
NW,2045,361,21,0.0,-0.0,0.0,130.795,
NW,2045,361,22,0.0,0.0,0.0,130.795,
NW,2045,361,23,0.0,0.0,0.0,130.795,
NW,2045,362,0,0.0,0.0,0.0,-115.924,
NW,2045,362,1,0.0,0.0,0.0,-115.924,
NW,2045,362,2,0.0,0.0,0.0,-115.924,
NW,2045,362,3,0.0,0.0,0.0,-115.924,
NW,2045,362,4,0.0,0.0,0.0,-115.924,
NW,2045,362,5,0.0,0.0,0.0,-115.924,
NW,2045,362,6,0.0,0.0,0.0,-115.924,
NW,2045,362,7,0.0,0.0,0.0,-115.924,
NW,2045,362,8,0.0,0.0,0.0,-115.924,
NW,2045,362,9,0.0,0.0,0.0,-115.924,
NW,2045,362,10,0.0,0.0,0.0,-115.924,
NW,2045,362,11,0.0,0.0,0.0,-115.924,
NW,2045,362,12,0.0,0.0,0.0,-115.924,
NW,2045,362,13,0.0,0.0,0.0,-115.924,
NW,2045,362,14,0.0,0.0,0.0,-115.924,
NW,2045,362,15,0.0,0.0,0.0,-115.924,
NW,2045,362,16,0.0,0.0,0.0,-115.924,
NW,2045,362,17,0.0,0.0,0.0,-115.924,
NW,2045,362,18,0.0,0.0,0.0,-115.924,
NW,2045,362,19,0.0,-0.0,0.0,-115.924,
NW,2045,362,20,0.0,0.0,0.0,-115.924,
NW,2045,362,21,0.0,0.0,0.0,-115.924,
NW,2045,362,22,0.0,0.0,0.0,-115.924,
NW,2045,362,23,0.0,-0.0,0.0,-115.924,
NW,2045,363,0,0.0,0.0,0.0,-115.924,
NW,2045,363,1,0.0,0.0,0.0,-115.924,
NW,2045,363,2,0.0,0.0,0.0,-115.924,
NW,2045,363,3,0.0,0.0,0.0,-115.924,
NW,2045,363,4,0.0,-0.0,0.0,-115.924,
NW,2045,363,5,0.0,-0.0,0.0,-115.924,
NW,2045,363,6,0.0,0.0,0.0,-115.924,
NW,2045,363,7,0.0,0.0,0.0,-115.924,
NW,2045,363,8,0.0,0.0,0.0,-115.924,
NW,2045,363,9,0.0,0.0,0.0,-115.924,
NW,2045,363,10,0.0,0.0,0.0,-115.924,
NW,2045,363,11,0.0,0.0,0.0,-115.924,
NW,2045,363,12,0.0,0.0,0.0,-115.924,
NW,2045,363,13,0.0,0.0,0.0,-115.924,
NW,2045,363,14,0.0,0.0,0.0,-115.924,
NW,2045,363,15,0.0,0.0,0.0,-115.924,
NW,2045,363,16,0.0,0.0,0.0,-115.924,
NW,2045,363,17,0.0,0.0,0.0,282.249,
NW,2045,363,18,0.0,-0.0,0.0,282.249,
NW,2045,363,19,0.0,0.0,0.0,282.249,
NW,2045,363,20,0.0,0.0,0.0,282.249,
NW,2045,363,21,0.0,0.0,0.0,282.249,
NW,2045,363,22,0.0,0.0,0.0,282.249,
NW,2045,363,23,0.0,0.0,0.0,282.249,
NW,2045,364,0,0.0,0.0,0.0,181.988,
NW,2045,364,1,0.0,0.0,0.0,181.988,
NW,2045,364,2,0.0,-0.0,0.0,181.988,
NW,2045,364,3,0.0,-0.0,0.0,181.988,
NW,2045,364,4,0.0,-0.0,0.0,181.988,
NW,2045,364,5,0.0,0.0,0.0,181.988,
NW,2045,364,6,0.0,0.0,0.0,181.988,
NW,2045,364,7,0.0,-0.0,0.0,181.988,
NW,2045,364,8,0.0,-0.0,0.0,181.988,
NW,2045,364,9,0.0,0.0,0.0,181.988,
NW,2045,364,10,0.0,-0.0,0.0,157.841,
NW,2045,364,11,0.0,0.0,0.0,154.689,
NW,2045,364,12,0.0,-0.0,0.0,154.689,
NW,2045,364,13,0.0,0.0,0.0,154.689,
NW,2045,364,14,0.0,-0.0,0.0,154.689,
NW,2045,364,15,0.0,0.0,0.0,154.689,
NW,2045,364,16,0.0,-0.0,0.0,169.994,
NW,2045,364,17,0.0,0.0,0.0,181.988,
NW,2045,364,18,0.0,-0.0,0.0,181.988,
NW,2045,364,19,0.0,-0.0,0.0,181.988,
NW,2045,364,20,0.0,-0.0,0.0,181.988,
NW,2045,364,21,0.0,-0.0,0.0,181.988,
NW,2045,364,22,0.0,-0.0,0.0,181.988,
NW,2045,364,23,0.0,0.0,0.0,181.988,
SW,2045,0,0,0.0,0.0,0.0,64.823,
SW,2045,0,1,0.0,0.0,0.0,64.823,
SW,2045,0,2,0.0,0.0,0.0,64.823,
SW,2045,0,3,0.0,0.0,0.0,64.823,
SW,2045,0,4,0.0,0.0,0.0,64.823,
SW,2045,0,5,0.0,0.0,0.0,64.823,
SW,2045,0,6,0.0,0.0,0.0,64.823,
SW,2045,0,7,0.0,0.0,0.0,64.823,
SW,2045,0,8,0.0,0.0,0.0,64.823,
SW,2045,0,9,0.0,0.0,0.0,55.099,
SW,2045,0,10,0.0,0.0,0.0,55.099,
SW,2045,0,11,0.0,-0.0,0.0,55.099,
SW,2045,0,12,0.0,0.0,0.0,55.099,
SW,2045,0,13,0.0,0.0,0.0,55.099,
SW,2045,0,14,0.0,0.0,0.0,55.099,
SW,2045,0,15,0.0,0.0,0.0,55.099,
SW,2045,0,16,0.0,0.0,0.0,64.823,
SW,2045,0,17,0.0,0.0,0.0,55.099,
SW,2045,0,18,0.0,0.0,0.0,64.823,
SW,2045,0,19,0.0,0.0,0.0,64.823,
SW,2045,0,20,0.0,0.0,0.0,64.823,
SW,2045,0,21,0.0,0.0,0.0,64.823,
SW,2045,0,22,0.0,0.0,0.0,64.823,
SW,2045,0,23,0.0,0.0,0.0,64.823,
SW,2045,1,0,0.0,0.0,0.0,51.919,
SW,2045,1,1,0.0,-0.0,0.0,51.919,
SW,2045,1,2,0.0,0.0,0.0,51.919,
SW,2045,1,3,0.0,-0.0,0.0,51.919,
SW,2045,1,4,0.0,-0.0,0.0,51.919,
SW,2045,1,5,0.0,0.0,0.0,51.919,
SW,2045,1,6,0.0,0.0,0.0,51.919,
SW,2045,1,7,0.0,0.0,0.0,51.919,
SW,2045,1,8,0.0,0.0,0.0,51.919,
SW,2045,1,9,0.0,0.0,0.0,-115.924,
SW,2045,1,10,0.0,0.0,0.0,-115.924,
SW,2045,1,11,0.0,0.0,0.0,-115.924,
SW,2045,1,12,0.0,-0.0,0.0,-115.924,
SW,2045,1,13,0.0,-0.0,0.0,-115.924,
SW,2045,1,14,0.0,0.0,0.0,-115.924,
SW,2045,1,15,0.0,0.0,0.0,-115.924,
SW,2045,1,16,0.0,0.0,0.0,-115.924,
SW,2045,1,17,0.0,0.0,0.0,-115.924,
SW,2045,1,18,0.0,-0.0,0.0,51.919,
SW,2045,1,19,0.0,-0.0,0.0,51.919,
SW,2045,1,20,0.0,0.0,0.0,51.919,
SW,2045,1,21,0.0,-0.0,0.0,51.919,
SW,2045,1,22,0.0,-0.0,0.0,51.919,
SW,2045,1,23,0.0,0.0,0.0,51.919,
SW,2045,2,0,0.0,0.0,0.0,-0.002,
SW,2045,2,1,0.0,-0.0,0.0,-0.002,
SW,2045,2,2,0.0,0.0,0.0,-0.002,
SW,2045,2,3,0.0,0.0,0.0,-0.002,
SW,2045,2,4,0.0,-0.0,0.0,-0.002,
SW,2045,2,5,0.0,-0.0,0.0,-0.002,
SW,2045,2,6,0.0,-0.0,0.0,-0.002,
SW,2045,2,7,0.0,0.0,0.0,-0.002,
SW,2045,2,8,0.0,0.0,0.0,-115.924,
SW,2045,2,9,0.0,0.0,0.0,-115.924,
SW,2045,2,10,0.0,0.0,0.0,-115.924,
SW,2045,2,11,0.0,0.0,0.0,-115.924,
SW,2045,2,12,0.0,0.0,0.0,-115.924,
SW,2045,2,13,0.0,-0.0,0.0,-115.924,
SW,2045,2,14,0.0,0.0,0.0,-115.924,
SW,2045,2,15,0.0,0.0,0.0,-115.924,
SW,2045,2,16,0.0,0.0,0.0,-115.924,
SW,2045,2,17,0.0,0.0,0.0,-115.924,
SW,2045,2,18,0.0,0.0,0.0,-115.924,
SW,2045,2,19,0.0,-0.0,0.0,-0.002,
SW,2045,2,20,0.0,-0.0,0.0,-0.002,
SW,2045,2,21,0.0,0.0,0.0,-0.002,
SW,2045,2,22,0.0,0.0,0.0,-0.002,
SW,2045,2,23,0.0,-0.0,0.0,-0.002,
SW,2045,3,0,0.0,-0.0,0.0,-0.002,
SW,2045,3,1,0.0,0.0,0.0,-0.002,
SW,2045,3,2,0.0,-0.0,0.0,-0.002,
SW,2045,3,3,0.0,0.0,0.0,-0.002,
SW,2045,3,4,0.0,-0.0,0.0,-0.002,
SW,2045,3,5,0.0,0.0,0.0,-0.002,
SW,2045,3,6,0.0,0.0,0.0,-0.002,
SW,2045,3,7,0.0,-0.0,0.0,-0.002,
SW,2045,3,8,0.0,0.0,0.0,-115.924,
SW,2045,3,9,0.0,0.0,0.0,-115.924,
SW,2045,3,10,0.0,0.0,0.0,-115.924,
SW,2045,3,11,0.0,0.0,0.0,-115.924,
SW,2045,3,12,0.0,0.0,0.0,-115.924,
SW,2045,3,13,0.0,0.0,0.0,-115.924,
SW,2045,3,14,0.0,0.0,0.0,-115.924,
SW,2045,3,15,0.0,0.0,0.0,-115.924,
SW,2045,3,16,0.0,0.0,0.0,-115.924,
SW,2045,3,17,0.0,-0.0,0.0,-115.924,
SW,2045,3,18,0.0,0.0,0.0,-115.924,
SW,2045,3,19,0.0,-0.0,0.0,-0.002,
SW,2045,3,20,0.0,0.0,0.0,-0.002,
SW,2045,3,21,0.0,-0.0,0.0,-0.002,
SW,2045,3,22,0.0,-0.0,0.0,-0.002,
SW,2045,3,23,0.0,0.0,0.0,-0.002,
SW,2045,4,0,0.0,0.0,0.0,-0.002,
SW,2045,4,1,0.0,0.0,0.0,-0.002,
SW,2045,4,2,0.0,0.0,0.0,-0.002,
SW,2045,4,3,0.0,-0.0,0.0,-0.002,
SW,2045,4,4,0.0,-0.0,0.0,-0.002,
SW,2045,4,5,0.0,-0.0,0.0,-0.002,
SW,2045,4,6,0.0,-0.0,0.0,-0.002,
SW,2045,4,7,0.0,-0.0,0.0,-115.924,
SW,2045,4,8,0.0,0.0,0.0,-115.924,
SW,2045,4,9,0.0,0.0,0.0,-115.924,
SW,2045,4,10,0.0,-0.0,0.0,-115.924,
SW,2045,4,11,0.0,0.0,0.0,-115.924,
SW,2045,4,12,0.0,0.0,0.0,-115.924,
SW,2045,4,13,0.0,0.0,0.0,-115.924,
SW,2045,4,14,0.0,0.0,0.0,-115.924,
SW,2045,4,15,0.0,0.0,0.0,-115.924,
SW,2045,4,16,0.0,0.0,0.0,-115.924,
SW,2045,4,17,0.0,0.0,0.0,-115.924,
SW,2045,4,18,0.0,0.0,0.0,-115.924,
SW,2045,4,19,0.0,0.0,0.0,-0.002,
SW,2045,4,20,0.0,-0.0,0.0,-0.002,
SW,2045,4,21,0.0,0.0,0.0,-0.002,
SW,2045,4,22,0.0,0.0,0.0,-0.002,
SW,2045,4,23,0.0,0.0,0.0,-0.002,
SW,2045,5,0,0.0,-0.0,0.0,-0.002,
SW,2045,5,1,0.0,-0.0,0.0,-0.002,
SW,2045,5,2,0.0,0.0,0.0,-0.002,
SW,2045,5,3,0.0,0.0,0.0,-0.002,
SW,2045,5,4,0.0,0.0,0.0,-0.002,
SW,2045,5,5,0.0,0.0,0.0,-0.002,
SW,2045,5,6,0.0,0.0,0.0,-0.002,
SW,2045,5,7,0.0,0.0,0.0,-115.924,
SW,2045,5,8,0.0,0.0,0.0,-115.924,
SW,2045,5,9,0.0,-0.0,0.0,-115.924,
SW,2045,5,10,0.0,0.0,0.0,-115.924,
SW,2045,5,11,0.0,0.0,0.0,-115.924,
SW,2045,5,12,0.0,-0.0,0.0,-115.924,
SW,2045,5,13,0.0,-0.0,0.0,-115.924,
SW,2045,5,14,0.0,0.0,0.0,-115.924,
SW,2045,5,15,0.0,0.0,0.0,-115.924,
SW,2045,5,16,0.0,-0.0,0.0,-115.924,
SW,2045,5,17,0.0,0.0,0.0,-115.924,
SW,2045,5,18,0.0,-0.0,0.0,-115.924,
SW,2045,5,19,0.0,0.0,0.0,-0.002,
SW,2045,5,20,0.0,0.0,0.0,-0.002,
SW,2045,5,21,0.0,0.0,0.0,-0.002,
SW,2045,5,22,0.0,0.0,0.0,-0.002,
SW,2045,5,23,0.0,0.0,0.0,-0.002,
SW,2045,6,0,0.0,0.0,0.0,101.681,
SW,2045,6,1,0.0,0.0,0.0,101.681,
SW,2045,6,2,0.0,0.0,0.0,101.681,
SW,2045,6,3,0.0,-0.0,0.0,101.681,
SW,2045,6,4,0.0,0.0,0.0,101.681,
SW,2045,6,5,0.0,0.0,0.0,101.681,
SW,2045,6,6,0.0,0.0,0.0,101.681,
SW,2045,6,7,0.0,0.0,0.0,-0.002,
SW,2045,6,8,0.0,-0.0,0.0,-115.924,
SW,2045,6,9,0.0,0.0,0.0,-115.924,
SW,2045,6,10,0.0,0.0,0.0,-115.924,
SW,2045,6,11,0.0,0.0,0.0,-115.924,
SW,2045,6,12,0.0,-0.0,0.0,-115.924,
SW,2045,6,13,0.0,0.0,0.0,-115.924,
SW,2045,6,14,0.0,0.0,0.0,-115.924,
SW,2045,6,15,0.0,0.0,0.0,-115.924,
SW,2045,6,16,0.0,-0.0,0.0,-115.924,
SW,2045,6,17,0.0,0.0,0.0,-115.924,
SW,2045,6,18,0.0,0.0,0.0,-0.002,
SW,2045,6,19,0.0,0.0,0.0,101.681,
SW,2045,6,20,0.0,0.0,0.0,101.681,
SW,2045,6,21,0.0,0.0,0.0,101.681,
SW,2045,6,22,0.0,0.0,0.0,101.681,
SW,2045,6,23,0.0,0.0,0.0,101.681,
SW,2045,7,0,0.0,0.0,0.0,176.932,
SW,2045,7,1,0.0,0.0,0.0,176.932,
SW,2045,7,2,0.0,0.0,0.0,176.932,
SW,2045,7,3,0.0,0.0,0.0,176.932,
SW,2045,7,4,0.0,0.0,0.0,176.932,
SW,2045,7,5,0.0,0.0,0.0,176.932,
SW,2045,7,6,0.0,0.0,0.0,176.932,
SW,2045,7,7,0.0,0.0,0.0,173.522,
SW,2045,7,8,0.0,0.0,0.0,173.522,
SW,2045,7,9,0.0,0.0,0.0,150.392,
SW,2045,7,10,0.0,-0.0,0.0,150.392,
SW,2045,7,11,0.0,-0.0,0.0,150.392,
SW,2045,7,12,0.0,0.0,0.0,150.392,
SW,2045,7,13,0.0,-0.0,0.0,150.392,
SW,2045,7,14,0.0,0.0,0.0,150.392,
SW,2045,7,15,0.0,-0.0,0.0,150.392,
SW,2045,7,16,0.0,0.0,0.0,150.392,
SW,2045,7,17,0.0,0.0,0.0,150.392,
SW,2045,7,18,0.0,0.0,0.0,150.392,
SW,2045,7,19,0.0,0.0,0.0,176.932,
SW,2045,7,20,0.0,0.0,0.0,176.932,
SW,2045,7,21,0.0,0.0,0.0,176.932,
SW,2045,7,22,0.0,0.0,0.0,176.932,
SW,2045,7,23,0.0,0.0,0.0,176.932,
SW,2045,8,0,0.0,0.0,0.0,196.664,
SW,2045,8,1,0.0,0.0,0.0,196.664,
SW,2045,8,2,0.0,0.0,0.0,196.664,
SW,2045,8,3,0.0,0.0,0.0,196.664,
SW,2045,8,4,0.0,-0.0,0.0,196.664,
SW,2045,8,5,0.0,0.0,0.0,196.664,
SW,2045,8,6,0.0,0.0,0.0,196.664,
SW,2045,8,7,0.0,0.0,0.0,175.255,
SW,2045,8,8,0.0,-0.0,0.0,4.213,
SW,2045,8,9,0.0,0.0,0.0,4.213,
SW,2045,8,10,0.0,0.0,0.0,4.213,
SW,2045,8,11,0.0,0.0,0.0,4.213,
SW,2045,8,12,0.0,0.0,0.0,4.213,
SW,2045,8,13,0.0,-0.0,0.0,4.213,
SW,2045,8,14,0.0,0.0,0.0,4.213,
SW,2045,8,15,0.0,0.0,0.0,4.213,
SW,2045,8,16,0.0,0.0,0.0,4.213,
SW,2045,8,17,0.0,0.0,0.0,141.562,
SW,2045,8,18,0.0,-0.0,0.0,196.664,
SW,2045,8,19,0.0,0.0,0.0,196.664,
SW,2045,8,20,0.0,0.0,0.0,196.664,
SW,2045,8,21,0.0,0.0,0.0,196.664,
SW,2045,8,22,0.0,0.0,0.0,196.664,
SW,2045,8,23,0.0,0.0,0.0,196.664,
SW,2045,9,0,0.0,0.0,0.0,-0.002,
SW,2045,9,1,0.0,-0.0,0.0,-0.002,
SW,2045,9,2,0.0,0.0,0.0,-0.002,
SW,2045,9,3,0.0,0.0,0.0,-0.002,
SW,2045,9,4,0.0,-0.0,0.0,-0.002,
SW,2045,9,5,0.0,0.0,0.0,-0.002,
SW,2045,9,6,0.0,0.0,0.0,-0.002,
SW,2045,9,7,0.0,-0.0,0.0,-0.002,
SW,2045,9,8,0.0,0.0,0.0,-115.924,
SW,2045,9,9,0.0,-0.0,0.0,-115.924,
SW,2045,9,10,0.0,0.0,0.0,-115.924,
SW,2045,9,11,0.0,0.0,0.0,-115.924,
SW,2045,9,12,0.0,0.0,0.0,-115.924,
SW,2045,9,13,0.0,-0.0,0.0,-115.924,
SW,2045,9,14,0.0,0.0,0.0,-115.924,
SW,2045,9,15,0.0,0.0,0.0,-115.924,
SW,2045,9,16,0.0,0.0,0.0,-115.924,
SW,2045,9,17,0.0,0.0,0.0,-115.924,
SW,2045,9,18,0.0,0.0,0.0,-0.002,
SW,2045,9,19,0.0,-0.0,0.0,-0.002,
SW,2045,9,20,0.0,-0.0,0.0,-0.002,
SW,2045,9,21,0.0,0.0,0.0,-0.002,
SW,2045,9,22,0.0,0.0,0.0,-0.002,
SW,2045,9,23,0.0,-0.0,0.0,-0.002,
SW,2045,10,0,0.0,-0.0,0.0,-0.002,
SW,2045,10,1,0.0,-0.0,0.0,-0.002,
SW,2045,10,2,0.0,0.0,0.0,-0.002,
SW,2045,10,3,0.0,0.0,0.0,-0.002,
SW,2045,10,4,0.0,0.0,0.0,-0.002,
SW,2045,10,5,0.0,-0.0,0.0,-0.002,
SW,2045,10,6,0.0,0.0,0.0,-0.002,
SW,2045,10,7,0.0,-0.0,0.0,-0.002,
SW,2045,10,8,0.0,0.0,0.0,-115.924,
SW,2045,10,9,0.0,0.0,0.0,-115.924,
SW,2045,10,10,0.0,0.0,0.0,-115.924,
SW,2045,10,11,0.0,0.0,0.0,-115.924,
SW,2045,10,12,0.0,0.0,0.0,-115.924,
SW,2045,10,13,0.0,0.0,0.0,-115.924,
SW,2045,10,14,0.0,0.0,0.0,-115.924,
SW,2045,10,15,0.0,0.0,0.0,-115.924,
SW,2045,10,16,0.0,0.0,0.0,-115.924,
SW,2045,10,17,0.0,0.0,0.0,-115.924,
SW,2045,10,18,0.0,0.0,0.0,-0.002,
SW,2045,10,19,0.0,0.0,0.0,-0.002,
SW,2045,10,20,0.0,-0.0,0.0,-0.002,
SW,2045,10,21,0.0,0.0,0.0,-0.002,
SW,2045,10,22,0.0,-0.0,0.0,-0.002,
SW,2045,10,23,0.0,0.0,0.0,-0.002,
SW,2045,11,0,0.0,0.0,0.0,152.974,
SW,2045,11,1,0.0,0.0,0.0,152.974,
SW,2045,11,2,0.0,0.0,0.0,152.974,
SW,2045,11,3,0.0,0.0,0.0,152.974,
SW,2045,11,4,0.0,0.0,0.0,152.974,
SW,2045,11,5,0.0,0.0,0.0,152.974,
SW,2045,11,6,0.0,-0.0,0.0,152.974,
SW,2045,11,7,0.0,0.0,0.0,152.974,
SW,2045,11,8,0.0,0.0,0.0,152.974,
SW,2045,11,9,0.0,0.0,0.0,95.608,
SW,2045,11,10,0.0,0.0,0.0,95.608,
SW,2045,11,11,0.0,-0.0,0.0,95.608,
SW,2045,11,12,0.0,0.0,0.0,95.608,
SW,2045,11,13,0.0,0.0,0.0,95.608,
SW,2045,11,14,0.0,0.0,0.0,95.608,
SW,2045,11,15,0.0,0.0,0.0,95.608,
SW,2045,11,16,0.0,0.0,0.0,95.608,
SW,2045,11,17,0.0,0.0,0.0,152.974,
SW,2045,11,18,0.0,0.0,0.0,152.974,
SW,2045,11,19,0.0,0.0,0.0,152.974,
SW,2045,11,20,0.0,0.0,0.0,152.974,
SW,2045,11,21,0.0,0.0,0.0,152.974,
SW,2045,11,22,0.0,0.0,0.0,152.974,
SW,2045,11,23,0.0,0.0,0.0,152.974,
SW,2045,12,0,0.0,0.0,0.0,189.709,
SW,2045,12,1,0.0,0.0,0.0,189.709,
SW,2045,12,2,0.0,-0.0,0.0,189.709,
SW,2045,12,3,0.0,0.0,0.0,189.709,
SW,2045,12,4,0.0,-0.0,0.0,189.709,
SW,2045,12,5,0.0,0.0,0.0,189.709,
SW,2045,12,6,0.0,0.0,0.0,189.709,
SW,2045,12,7,0.0,0.0,0.0,189.709,
SW,2045,12,8,0.0,0.0,0.0,189.709,
SW,2045,12,9,0.0,0.0,0.0,189.709,
SW,2045,12,10,0.0,0.0,0.0,189.709,
SW,2045,12,11,0.0,-0.0,0.0,161.252,
SW,2045,12,12,0.0,-0.0,0.0,161.252,
SW,2045,12,13,0.0,0.0,0.0,161.252,
SW,2045,12,14,0.0,0.0,0.0,161.252,
SW,2045,12,15,0.0,0.0,0.0,161.252,
SW,2045,12,16,0.0,-0.0,0.0,165.992,
SW,2045,12,17,0.0,0.0,0.0,189.709,
SW,2045,12,18,0.0,0.0,0.0,189.709,
SW,2045,12,19,0.0,0.0,0.0,189.709,
SW,2045,12,20,0.0,0.0,0.0,189.709,
SW,2045,12,21,0.0,0.0,0.0,189.709,
SW,2045,12,22,0.0,0.0,0.0,189.709,
SW,2045,12,23,0.0,0.0,0.0,189.709,
SW,2045,13,0,0.0,0.0,0.0,176.834,
