datetime,true_capacity,import_capacity,input_load_mw,PRM,case
2045-04-26 17:00:00,82566.76745581705,11040,39788.478,135.26099052046436,Baseline2_45_CESM2_2016
2045-04-26 18:00:00,62623.15195310266,11040,41022.821,79.5662759348087,Baseline2_45_CESM2_2016
2045-04-26 19:00:00,52908.19022077399,11040,41935.565,52.49154320628323,Baseline2_45_CESM2_2016
2045-04-26 20:00:00,49455.78369285452,11040,44249.201,36.7161040780251,Baseline2_45_CESM2_2016
2045-04-26 21:00:00,46500.57080985605,11040,44764.962,28.53930448964985,Baseline2_45_CESM2_2016
2045-04-26 22:00:00,46097.25467993605,11040,47725.241,19.721249139288886,Baseline2_45_CESM2_2016
2045-04-26 23:00:00,41635.71530201658,11040,48472.549,8.671230188485817,Baseline2_45_CESM2_2016
2045-04-27 00:00:00,31088.091817675755,11040,42612.951,-1.137821180993182,Baseline2_45_CESM2_2016
2045-04-27 01:00:00,30508.726955334758,11040,36639.763,13.397914051285644,Baseline2_45_CESM2_2016
2045-04-27 02:00:00,30332.160780334758,11040,32532.248,27.172769555718247,Baseline2_45_CESM2_2016
2045-04-27 03:00:00,30123.811817834754,11040,30742.629,33.89815105869686,Baseline2_45_CESM2_2016
2045-04-27 04:00:00,28508.01900299984,11040,31693.146,24.78413787952714,Baseline2_45_CESM2_2016
2045-04-27 05:00:00,31895.94653757458,11040,35512.068,20.905227309134965,Baseline2_45_CESM2_2016
2045-04-27 06:00:00,59256.13409515458,11040,41730.733,68.4517118238843,Baseline2_45_CESM2_2016
2045-04-27 07:00:00,81690.84119246158,11040,47908.754,93.55719665024388,Baseline2_45_CESM2_2016
2045-04-27 08:00:00,104607.54214124045,11040,51278.356,125.52895834109903,Baseline2_45_CESM2_2016
2045-04-27 09:00:00,110816.70162874045,11040,52573.85,131.78196314087796,Baseline2_45_CESM2_2016
2045-04-27 10:00:00,143372.41606354745,11040,51712.653,198.59697212507638,Baseline2_45_CESM2_2016
2045-04-27 11:00:00,153341.61203841865,11040,50376.973,226.30307509428692,Baseline2_45_CESM2_2016
2045-04-27 12:00:00,154133.39603841866,11040,48713.391,239.07184995275458,Baseline2_45_CESM2_2016
2045-04-27 13:00:00,155382.93903841864,11040,47263.709,252.11569840703496,Baseline2_45_CESM2_2016
2045-04-27 14:00:00,138767.11803841867,11040,44402.304,237.38591141220664,Baseline2_45_CESM2_2016
2045-04-27 15:00:00,126568.86903841866,11040,40220.096,242.13958375041838,Baseline2_45_CESM2_2016
2045-04-27 16:00:00,108162.77003841866,11040,39167.105,204.34409190676374,Baseline2_45_CESM2_2016
2045-04-27 17:00:00,82481.39149575545,11040,39991.426,133.85360525967604,Baseline2_45_CESM2_2016
2045-04-27 18:00:00,60283.06265896598,11040,41269.327,72.82342079134459,Baseline2_45_CESM2_2016
2045-04-27 19:00:00,53281.74904170498,11040,42112.01,52.73967934967953,Baseline2_45_CESM2_2016
2045-04-27 20:00:00,50855.59102920498,11040,44519.117,39.03148849337013,Baseline2_45_CESM2_2016
2045-04-27 21:00:00,48221.25103785744,11040,45032.798,31.595756137243423,Baseline2_45_CESM2_2016
2045-04-27 22:00:00,46528.63960035744,11040,47346.498,21.590069027613072,Baseline2_45_CESM2_2016
2045-04-27 23:00:00,35296.76480348244,11040,46162.658,0.37715939901561724,Baseline2_45_CESM2_2016
2045-04-28 00:00:00,38203.50157075352,11040,41745.164,17.962170589995825,Baseline2_45_CESM2_2016
2045-04-28 01:00:00,34301.63533775505,11040,37049.912,22.379873230886627,Baseline2_45_CESM2_2016
2045-04-28 02:00:00,31862.97540340458,11040,33120.79,29.534879462128096,Baseline2_45_CESM2_2016
2045-04-28 03:00:00,30555.34404090458,11040,31020.497,34.089869807387615,Baseline2_45_CESM2_2016
2045-04-28 04:00:00,23814.98682364358,11040,30682.821,13.597725657766539,Baseline2_45_CESM2_2016
2045-04-28 05:00:00,28930.52218138258,11040,31735.51,25.948888741295097,Baseline2_45_CESM2_2016
2045-04-28 06:00:00,59471.12609388258,11040,33775.289,108.76542638578925,Baseline2_45_CESM2_2016
2045-04-28 07:00:00,89319.14377867553,11040,36441.039,175.4014334736052,Baseline2_45_CESM2_2016
2045-04-28 08:00:00,106258.05125367553,11040,38991.659,200.82857273058204,Baseline2_45_CESM2_2016
2045-04-28 09:00:00,137108.24497867553,11040,41337.342,258.38841543966595,Baseline2_45_CESM2_2016
2045-04-28 10:00:00,144711.7119786755,11040,42983.07,262.35595079336,Baseline2_45_CESM2_2016
2045-04-28 11:00:00,148286.50220241625,11040,43987.4,262.20941042756846,Baseline2_45_CESM2_2016
2045-04-28 12:00:00,147312.16908512195,11040,43991.058,259.96444796831656,Baseline2_45_CESM2_2016
2045-04-28 13:00:00,146364.24858499315,11040,43358.666,263.0283472858532,Baseline2_45_CESM2_2016
2045-04-28 14:00:00,140574.75158499315,11040,42841.967,253.89306841348613,Baseline2_45_CESM2_2016
2045-04-28 15:00:00,131635.22865999315,11040,39983.712,256.8333741999571,Baseline2_45_CESM2_2016
2045-04-28 16:00:00,111698.27476642824,11040,38382.319,219.77816339452608,Baseline2_45_CESM2_2016
2045-04-28 17:00:00,81110.12855699928,11040,37000.225,149.05288699460417,Baseline2_45_CESM2_2016
2045-04-28 18:00:00,58900.130182377296,11040,38873.43,79.91756884426535,Baseline2_45_CESM2_2016
2045-04-28 19:00:00,53072.865457377295,11040,40158.992,59.6475963773625,Baseline2_45_CESM2_2016
2045-04-28 20:00:00,50247.317669877295,11040,41504.145,47.66553477942336,Baseline2_45_CESM2_2016
2045-04-28 21:00:00,47095.587220036294,11040,41073.867,41.539113470948074,Baseline2_45_CESM2_2016
2045-04-28 22:00:00,44855.753804457825,11040,40832.123,36.891617916751045,Baseline2_45_CESM2_2016
2045-04-28 23:00:00,42273.428266957824,11040,44170.54,20.699063826156127,Baseline2_45_CESM2_2016
2045-04-29 00:00:00,42076.3132251975,11040,42258.854,25.692744117475353,Baseline2_45_CESM2_2016
2045-04-29 01:00:00,30580.1338501975,11040,37405.559,11.267241989880423,Baseline2_45_CESM2_2016
2045-04-29 02:00:00,27138.96898461903,11040,33359.412,14.447367911098178,Baseline2_45_CESM2_2016
2045-04-29 03:00:00,23893.31224220698,11040,31192.87,11.99133725818426,Baseline2_45_CESM2_2016
2045-04-29 04:00:00,21143.48071736598,11040,30813.629,4.445603331454333,Baseline2_45_CESM2_2016
2045-04-29 05:00:00,22176.82044994598,11040,31805.803,4.436352227755365,Baseline2_45_CESM2_2016
2045-04-29 06:00:00,42349.42861080998,11040,33919.646,57.39972230491431,Baseline2_45_CESM2_2016
2045-04-29 07:00:00,64079.29983455069,11040,36753.779,104.38524113275722,Baseline2_45_CESM2_2016
2045-04-29 08:00:00,93023.64873455069,11040,39524.061,163.2918938530904,Baseline2_45_CESM2_2016
2045-04-29 09:00:00,96892.07364435769,11040,42154.095,156.04172890998535,Baseline2_45_CESM2_2016
2045-04-29 10:00:00,124617.67881263199,11040,44089.39,207.68781063342448,Baseline2_45_CESM2_2016
2045-04-29 11:00:00,145665.20116301,11040,46049.435,240.29777165129173,Baseline2_45_CESM2_2016
2045-04-29 12:00:00,132063.83016301002,11040,46326.329,208.90388522477144,Baseline2_45_CESM2_2016
2045-04-29 13:00:00,114625.99616301,11040,45752.966,174.66196653351392,Baseline2_45_CESM2_2016
2045-04-29 14:00:00,99934.28016301001,11040,44735.322,148.06858473715693,Baseline2_45_CESM2_2016
2045-04-29 15:00:00,93093.66009768822,11040,41574.56,150.474473085676,Baseline2_45_CESM2_2016
2045-04-29 16:00:00,79888.75573682554,11040,39794.738,128.49441988241145,Baseline2_45_CESM2_2016
2045-04-29 17:00:00,76770.15101807554,11040,38136.14,130.25442799946597,Baseline2_45_CESM2_2016
2045-04-29 18:00:00,58405.38153044675,11040,39117.289,77.53117178045432,Baseline2_45_CESM2_2016
2045-04-29 19:00:00,56135.00070125075,11040,40487.579,65.91508398477158,Baseline2_45_CESM2_2016
2045-04-29 20:00:00,54234.934980911275,11040,41961.316,55.55978983335813,Baseline2_45_CESM2_2016
2045-04-29 21:00:00,52721.359612697495,11040,41905.312,52.155792594259886,Baseline2_45_CESM2_2016
2045-04-29 22:00:00,51693.9972251975,11040,42194.572,48.677884978185105,Baseline2_45_CESM2_2016
2045-04-29 23:00:00,50428.3323751975,11040,47287.179,29.989425622529737,Baseline2_45_CESM2_2016
2045-04-30 00:00:00,34168.418416413966,11040,43766.829,3.293794522819938,Baseline2_45_CESM2_2016
2045-04-30 01:00:00,32077.792591413963,11040,37529.217,14.891266160479624,Baseline2_45_CESM2_2016
2045-04-30 02:00:00,31440.12329467196,11040,33102.427,28.329331546209456,Baseline2_45_CESM2_2016
2045-04-30 03:00:00,30404.253442742236,11040,30945.03,33.92862583342862,Baseline2_45_CESM2_2016
2045-04-30 04:00:00,30038.366505401234,11040,31194.017,31.686683716948792,Baseline2_45_CESM2_2016
2045-04-30 05:00:00,37378.78525162199,11040,33833.006,43.11109468553278,Baseline2_45_CESM2_2016
2045-04-30 06:00:00,71619.97392662198,11040,39224.607,110.73499583213663,Baseline2_45_CESM2_2016
2045-04-30 07:00:00,103555.40027818449,11040,45448.541,152.14318822288377,Baseline2_45_CESM2_2016
2045-04-30 08:00:00,132572.96573552128,11040,49016.796,192.98725631826542,Baseline2_45_CESM2_2016
2045-04-30 09:00:00,150057.36189532827,11040,50440.495,219.38100903912277,Baseline2_45_CESM2_2016
2045-04-30 10:00:00,154260.1646468368,11040,50038.839,230.34372489504963,Baseline2_45_CESM2_2016
2045-04-30 11:00:00,159715.02408164382,11040,49417.717,245.53401987721085,Baseline2_45_CESM2_2016
2045-04-30 12:00:00,151514.42129757203,11040,48908.187,232.36648354512104,Baseline2_45_CESM2_2016
2045-04-30 13:00:00,150601.80929757204,11040,47842.059,237.86549466353867,Baseline2_45_CESM2_2016
2045-04-30 14:00:00,140569.605297572,11040,46483.254,226.15962147910727,Baseline2_45_CESM2_2016
2045-04-30 15:00:00,139805.23633663452,11040,42587.508,254.2006645156005,Baseline2_45_CESM2_2016
2045-04-30 16:00:00,105364.02306163452,11040,41458.798,180.7703760770742,Baseline2_45_CESM2_2016
2045-04-30 17:00:00,79261.88599631273,11040,41333.856,118.46954224719013,Baseline2_45_CESM2_2016
2045-04-30 18:00:00,59885.03915611973,11040,41203.97,72.13156682746767,Baseline2_45_CESM2_2016
2045-04-30 19:00:00,55012.06764361973,11040,42594.372,55.072288995409345,Baseline2_45_CESM2_2016
2045-04-30 20:00:00,53011.26338869973,11040,45251.826,41.54404153480951,Baseline2_45_CESM2_2016
2045-04-30 21:00:00,47855.31817127973,11040,45696.217,28.884450481491136,Baseline2_45_CESM2_2016
2045-04-30 22:00:00,45160.568716535185,11040,48896.431,14.937977204379576,Baseline2_45_CESM2_2016
2045-04-30 23:00:00,41943.23382891396,11040,49356.02,7.349080879929058,Baseline2_45_CESM2_2016
2045-05-01 00:00:00,35259.54540533783,11040,44061.282,5.0798871565694075,Baseline2_45_CESM2_2016
2045-05-01 01:00:00,31413.604837321807,11040,37869.939,12.10370536198067,Baseline2_45_CESM2_2016
2045-05-01 02:00:00,27948.878602938854,11040,33353.966,16.894280587018816,Baseline2_45_CESM2_2016
2045-05-01 03:00:00,26874.607802767452,11040,31056.656,22.08206769836216,Baseline2_45_CESM2_2016
2045-05-01 04:00:00,24689.963740426454,11040,30998.063,15.265149762507587,Baseline2_45_CESM2_2016
2045-05-01 05:00:00,29969.430427926454,11040,33188.041,23.566890941006303,Baseline2_45_CESM2_2016
2045-05-01 06:00:00,60394.07863265458,11040,38431.757,85.87252888972675,Baseline2_45_CESM2_2016
2045-05-01 07:00:00,90314.48794858278,11040,44694.919,126.7695975656266,Baseline2_45_CESM2_2016
2045-05-01 08:00:00,114111.67315604837,11040,48624.07,157.38625572900082,Baseline2_45_CESM2_2016
2045-05-01 09:00:00,139152.4458632398,11040,50315.204,198.50310427686986,Baseline2_45_CESM2_2016
2045-05-01 10:00:00,144858.752804168,11040,50674.746,207.64584948125443,Baseline2_45_CESM2_2016
2045-05-01 11:00:00,144056.2265280375,11040,50825.047,205.15707447951308,Baseline2_45_CESM2_2016
2045-05-01 12:00:00,138847.09372521573,11040,50814.422,194.96959293409998,Baseline2_45_CESM2_2016
2045-05-01 13:00:00,142843.80342395644,11040,50310.898,205.86574587469389,Baseline2_45_CESM2_2016
2045-05-01 14:00:00,125062.80064933446,11040,49118.235,177.0922054697903,Baseline2_45_CESM2_2016
2045-05-01 15:00:00,128947.57987307517,11040,45523.776,207.50432449424935,Baseline2_45_CESM2_2016
2045-05-01 16:00:00,114539.35382272824,11040,44667.623,181.1417876942506,Baseline2_45_CESM2_2016
2045-05-01 17:00:00,87330.50720520297,11040,44702.527,120.05580848975936,Baseline2_45_CESM2_2016
2045-05-01 18:00:00,65439.68648794197,11040,43906.578,74.1873085348213,Baseline2_45_CESM2_2016
2045-05-01 19:00:00,57123.69610818097,11040,44402.444,53.51338793013504,Baseline2_45_CESM2_2016
2045-05-01 20:00:00,45736.03242562795,11040,47100.457,20.542423666139687,Baseline2_45_CESM2_2016
2045-05-01 21:00:00,41810.51723520848,11040,47048.687,12.33154548012887,Baseline2_45_CESM2_2016
2045-05-01 22:00:00,37558.27969478901,11040,49584.729,-1.9894215923031267,Baseline2_45_CESM2_2016
2045-05-01 23:00:00,32612.19261025783,11040,50070.191,-12.818002611058885,Baseline2_45_CESM2_2016
2045-05-02 00:00:00,38468.851853147025,11040,44097.254,12.271961091153258,Baseline2_45_CESM2_2016
2045-05-02 01:00:00,35401.58264838603,11040,37984.627,22.26415346499527,Baseline2_45_CESM2_2016
2045-05-02 02:00:00,33508.10866862503,11040,33700.321,32.18897430865725,Baseline2_45_CESM2_2016
2045-05-02 03:00:00,33080.00314362503,11040,31900.148,38.30657821281903,Baseline2_45_CESM2_2016
2045-05-02 04:00:00,25116.896576364026,11040,32959.477,9.701062842605273,Baseline2_45_CESM2_2016
2045-05-02 05:00:00,27834.157653038572,11040,36693.862,5.941853852937505,Baseline2_45_CESM2_2016
2045-05-02 06:00:00,54199.98709515458,11040,43545.132,49.821539397686486,Baseline2_45_CESM2_2016
2045-05-02 07:00:00,82867.61659389529,11040,50543.235,85.79660877246043,Baseline2_45_CESM2_2016
2045-05-02 08:00:00,105206.442842636,11040,54533.927,113.16352816960347,Baseline2_45_CESM2_2016
2045-05-02 09:00:00,119708.02878356421,11040,56318.908,132.15654107420582,Baseline2_45_CESM2_2016
2045-05-02 10:00:00,131173.083240901,11040,56882.437,150.01228980555283,Baseline2_45_CESM2_2016
2045-05-02 11:00:00,133859.6845646417,11040,57212.575,153.26544831209173,Baseline2_45_CESM2_2016
2045-05-02 12:00:00,137821.29079001973,11040,57392.873,159.37243251443388,Baseline2_45_CESM2_2016
2045-05-02 13:00:00,139973.51171539776,11040,56499.347,167.283640845261,Baseline2_45_CESM2_2016
2045-05-02 14:00:00,138570.68293132598,11040,54871.369,172.65709906258394,Baseline2_45_CESM2_2016
2045-05-02 15:00:00,137950.61429547617,11040,50619.468,194.3346111331636,Baseline2_45_CESM2_2016
2045-05-02 16:00:00,126617.47124421688,11040,49357.392,178.8994022297955,Baseline2_45_CESM2_2016
2045-05-02 17:00:00,95615.6680641916,11040,48560.703,119.63369859820934,Baseline2_45_CESM2_2016
2045-05-02 18:00:00,72252.16744687532,11040,47299.175,76.09644871580808,Baseline2_45_CESM2_2016
2045-05-02 19:00:00,65554.41888453432,11040,47398.657,61.596179580645746,Baseline2_45_CESM2_2016
2045-05-02 20:00:00,61167.67962186291,11040,49746.363,45.151675956416994,Baseline2_45_CESM2_2016
2045-05-02 21:00:00,59017.30802652411,11040,49347.375,41.96764878886489,Baseline2_45_CESM2_2016
2045-05-02 22:00:00,53567.45729877926,11040,51529.848,25.37870730528696,Baseline2_45_CESM2_2016
2045-05-02 23:00:00,48989.40811564703,11040,51486.731,16.591997490862312,Baseline2_45_CESM2_2016
2045-05-03 00:00:00,39374.2925173845,11040,45181.586,11.581502511630505,Baseline2_45_CESM2_2016
2045-05-03 01:00:00,36132.62609383955,11040,38829.616,21.486202938086095,Baseline2_45_CESM2_2016
2045-05-03 02:00:00,32750.768917277048,11040,34422.669,27.214914442796534,Baseline2_45_CESM2_2016
2045-05-03 03:00:00,30114.21062501605,11040,32372.838,27.125742343059482,Baseline2_45_CESM2_2016
2045-05-03 04:00:00,28294.52280775505,11040,33372.004,17.866828757886548,Baseline2_45_CESM2_2016
2045-05-03 05:00:00,31339.09673741558,11040,37134.415,14.123507095548913,Baseline2_45_CESM2_2016
2045-05-03 06:00:00,50890.73509515458,11040,43934.546,40.961363513701905,Baseline2_45_CESM2_2016
2045-05-03 07:00:00,77470.3743188953,11040,50848.831,74.06570137058863,Baseline2_45_CESM2_2016
2045-05-03 08:00:00,99826.54083873208,11040,54513.952,103.37278214342649,Baseline2_45_CESM2_2016
2045-05-03 09:00:00,114056.1096546603,11040,56171.086,122.70552087004387,Baseline2_45_CESM2_2016
2045-05-03 10:00:00,132262.3955800383,11040,56326.975,154.41166613339047,Baseline2_45_CESM2_2016
2045-05-03 11:00:00,138532.12152877904,11040,56597.281,164.2743942571712,Baseline2_45_CESM2_2016
2045-05-03 12:00:00,146345.42209875374,11040,56416.862,178.96876309560383,Baseline2_45_CESM2_2016
2045-05-03 13:00:00,144983.09404749447,11040,55613.322,180.54985466880484,Baseline2_45_CESM2_2016
2045-05-03 14:00:00,142721.60277201876,11040,54027.697,184.59773654986395,Baseline2_45_CESM2_2016
2045-05-03 15:00:00,141873.40924739678,11040,50413.291,203.31963300590076,Baseline2_45_CESM2_2016
2045-05-03 16:00:00,114593.5424961375,11040,49377.528,154.43465395055318,Baseline2_45_CESM2_2016
2045-05-03 17:00:00,89277.4570641916,11040,48665.673,106.13596993550587,Baseline2_45_CESM2_2016
2045-05-03 18:00:00,70069.62743919161,11040,47094.568,72.22713973975004,Baseline2_45_CESM2_2016
2045-05-03 19:00:00,61252.036561257824,11040,46841.86,54.33212208323456,Baseline2_45_CESM2_2016
2045-05-03 20:00:00,55674.68427375782,11040,49290.25,35.35067132700245,Baseline2_45_CESM2_2016
2045-05-03 21:00:00,52123.81394091835,11040,49342.153,28.011872406375034,Baseline2_45_CESM2_2016
2045-05-03 22:00:00,48555.99318615735,11040,51733.714,15.197592784769617,Baseline2_45_CESM2_2016
2045-05-03 23:00:00,43657.6886796109,11040,51891.935,5.406916661733476,Baseline2_45_CESM2_2016
2045-05-04 00:00:00,36582.21472991285,11040,45657.465,4.303238758246547,Baseline2_45_CESM2_2016
2045-05-04 01:00:00,33318.34300015185,11040,39325.033,12.79925181538143,Baseline2_45_CESM2_2016
2045-05-04 02:00:00,30551.24050575038,11040,34894.567,19.19116378704563,Baseline2_45_CESM2_2016
2045-05-04 03:00:00,28046.251850989378,11040,32821.497,19.087352569535064,Baseline2_45_CESM2_2016
2045-05-04 04:00:00,25698.20865775505,11040,33752.939,8.844473240552631,Baseline2_45_CESM2_2016
2045-05-04 05:00:00,28810.63819049405,11040,37475.21,6.338665455094317,Baseline2_45_CESM2_2016
2045-05-04 06:00:00,45416.35609515458,11040,44303.202,27.431773656347875,Baseline2_45_CESM2_2016
2045-05-04 07:00:00,67039.32309515458,11040,50987.791,53.13337087922595,Baseline2_45_CESM2_2016
2045-05-04 08:00:00,87984.8216251453,11040,54498.53,81.70182136131984,Baseline2_45_CESM2_2016
2045-05-04 09:00:00,99747.31635761088,11040,55705.294,98.88112673386281,Baseline2_45_CESM2_2016
2045-05-04 10:00:00,116661.35077839807,11040,55165.291,131.48858360667052,Baseline2_45_CESM2_2016
2045-05-04 11:00:00,121967.46606073486,11040,55397.161,140.09798274813195,Baseline2_45_CESM2_2016
2045-05-04 12:00:00,125895.23013611289,11040,55296.319,147.6389615303559,Baseline2_45_CESM2_2016
2045-05-04 13:00:00,124190.0161361129,11040,54163.765,149.66878897010375,Baseline2_45_CESM2_2016
2045-05-04 14:00:00,123355.37592786594,11040,52201.099,157.4569855854298,Baseline2_45_CESM2_2016
2045-05-04 15:00:00,116240.37676410665,11040,47368.378,168.70326183452315,Baseline2_45_CESM2_2016
2045-05-04 16:00:00,96029.31460503486,11040,45942.35,133.05145384386054,Baseline2_45_CESM2_2016
2045-05-04 17:00:00,85801.10437877558,11040,43890.164,120.6442071594346,Baseline2_45_CESM2_2016
2045-05-04 18:00:00,73017.85526166439,11040,44318.996,89.66552234546195,Baseline2_45_CESM2_2016
2045-05-04 19:00:00,63248.52278682339,11040,45034.349,64.95969062819891,Baseline2_45_CESM2_2016
2045-05-04 20:00:00,60270.68635690339,11040,47332.551,50.65886974252326,Baseline2_45_CESM2_2016
2045-05-04 21:00:00,58657.01000198339,11040,47839.85,45.68818673550062,Baseline2_45_CESM2_2016
2045-05-04 22:00:00,56904.77940214239,11040,50163.145,35.44760680803087,Baseline2_45_CESM2_2016
2045-05-04 23:00:00,51816.991627388605,11040,48852.74,28.666256237395505,Baseline2_45_CESM2_2016
2045-05-05 00:00:00,40810.4142149932,11040,44234.951,17.215941337864713,Baseline2_45_CESM2_2016
2045-05-05 01:00:00,36025.00832745543,11040,39191.728,20.089138012632215,Baseline2_45_CESM2_2016
2045-05-05 02:00:00,31294.073756956957,11040,34922.985,21.22123511766523,Baseline2_45_CESM2_2016
2045-05-05 03:00:00,28518.73535702533,11040,32647.962,21.16754900972175,Baseline2_45_CESM2_2016
2045-05-05 04:00:00,24542.84910702533,11040,32312.139,10.122233340929025,Baseline2_45_CESM2_2016
2045-05-05 05:00:00,29138.564246246828,11040,33213.737,20.96971878306504,Baseline2_45_CESM2_2016
2045-05-05 06:00:00,52454.06609515458,11040,35336.689,79.68312225051584,Baseline2_45_CESM2_2016
2045-05-05 07:00:00,70331.83652996158,11040,38175.354,113.15280149062032,Baseline2_45_CESM2_2016
2045-05-05 08:00:00,73817.71352996158,11040,41114.86,106.39183382835688,Baseline2_45_CESM2_2016
2045-05-05 09:00:00,87631.50571476857,11040,43871.963,124.90788870050918,Baseline2_45_CESM2_2016
2045-05-05 10:00:00,96293.06462783358,11040,45655.344,135.0941975770319,Baseline2_45_CESM2_2016
2045-05-05 11:00:00,97901.08138642967,11040,46552.96,134.01536956281547,Baseline2_45_CESM2_2016
2045-05-05 12:00:00,97853.76963806698,11040,46608.31,133.63595384185135,Baseline2_45_CESM2_2016
2045-05-05 13:00:00,105597.61205043818,11040,45567.243,155.96811299388506,Baseline2_45_CESM2_2016
2045-05-05 14:00:00,93288.35348524518,11040,44551.19,134.17635642335296,Baseline2_45_CESM2_2016
2045-05-05 15:00:00,88883.95401188251,11040,41908.549,138.4333421132822,Baseline2_45_CESM2_2016
2045-05-05 16:00:00,89216.80663562322,11040,40189.251,149.46174447397195,Baseline2_45_CESM2_2016
2045-05-05 17:00:00,79128.17118977796,11040,39734.745,126.92525443356426,Baseline2_45_CESM2_2016
2045-05-05 18:00:00,67182.93250794402,11040,39844.251,96.32175419220209,Baseline2_45_CESM2_2016
2045-05-05 19:00:00,61980.54900794402,11040,41273.567,76.91843549151935,Baseline2_45_CESM2_2016
2045-05-05 20:00:00,58975.84966244499,11040,42744.944,63.799137653437995,Baseline2_45_CESM2_2016
2045-05-05 21:00:00,49720.29606384917,11040,42527.264,42.873748153300355,Baseline2_45_CESM2_2016
2045-05-05 22:00:00,48748.87644642917,11040,42121.254,41.94467345732196,Baseline2_45_CESM2_2016
2045-05-05 23:00:00,45830.6405183507,11040,45507.685,24.969311267647882,Baseline2_45_CESM2_2016
2045-05-06 00:00:00,41172.8252968262,11040,43723.377,19.416268548575747,Baseline2_45_CESM2_2016
2045-05-06 01:00:00,38053.1068169062,11040,38785.825,26.57486805271308,Baseline2_45_CESM2_2016
2045-05-06 02:00:00,32343.146774486202,11040,34562.331,25.521472421770987,Baseline2_45_CESM2_2016
2045-05-06 03:00:00,28776.3420445662,11040,32194.139,23.67574745380271,Baseline2_45_CESM2_2016
2045-05-06 04:00:00,26404.2304070662,11040,31797.214,17.75946913797605,Baseline2_45_CESM2_2016
2045-05-06 05:00:00,29169.5641646462,11040,32661.644,23.109431247999037,Baseline2_45_CESM2_2016
2045-05-06 06:00:00,49920.2509473852,11040,34953.688,74.40291550174962,Baseline2_45_CESM2_2016
2045-05-06 07:00:00,75108.482929722,11040,37877.55,127.43942765496182,Baseline2_45_CESM2_2016
2045-05-06 08:00:00,93972.55189116631,11040,40622.025,158.51136641062652,Baseline2_45_CESM2_2016
2045-05-06 09:00:00,109980.5983259733,11040,43107.887,180.73887807577603,Baseline2_45_CESM2_2016
2045-05-06 10:00:00,107460.4320982803,11040,44966.885,163.5282210415071,Baseline2_45_CESM2_2016
2045-05-06 11:00:00,103710.6355330873,11040,45877.686,150.12298033751594,Baseline2_45_CESM2_2016
2045-05-06 12:00:00,106940.56396789431,11040,46181.181,155.47324995411944,Baseline2_45_CESM2_2016
2045-05-06 13:00:00,95447.65640270131,11040,45495.788,134.06047259298225,Baseline2_45_CESM2_2016
2045-05-06 14:00:00,89948.82699502588,11040,44408.634,127.40809139733027,Baseline2_45_CESM2_2016
2045-05-06 15:00:00,96144.6654954039,11040,41383.514,159.0032965673333,Baseline2_45_CESM2_2016
2045-05-06 16:00:00,101316.3478891539,11040,39538.153,184.17196900713574,Baseline2_45_CESM2_2016
2045-05-06 17:00:00,78380.81372546298,11040,39106.39,128.6603640107486,Baseline2_45_CESM2_2016
2045-05-06 18:00:00,63358.719437165295,11040,39081.227,90.3694565095546,Baseline2_45_CESM2_2016
2045-05-06 19:00:00,59048.920987787926,11040,40351.685,73.69515297264023,Baseline2_45_CESM2_2016
2045-05-06 20:00:00,55037.000475999455,11040,42019.682,57.25250009269337,Baseline2_45_CESM2_2016
2045-05-06 21:00:00,51711.13220550099,11040,42004.804,49.390370219322996,Baseline2_45_CESM2_2016
2045-05-06 22:00:00,48381.655782063484,11040,42396.128,40.15821393421467,Baseline2_45_CESM2_2016
2045-05-06 23:00:00,42798.35368964348,11040,47613.386,13.07398656681019,Baseline2_45_CESM2_2016
2045-05-07 00:00:00,32495.17649773405,11040,44267.298,-1.653865348334458,Baseline2_45_CESM2_2016
2045-05-07 01:00:00,28982.75046023405,11040,38023.633,5.257565630917084,Baseline2_45_CESM2_2016
2045-05-07 02:00:00,25908.75954281405,11040,33552.79,10.121273202061728,Baseline2_45_CESM2_2016
2045-05-07 03:00:00,25031.466014735583,11040,31274.516,15.338207039672758,Baseline2_45_CESM2_2016
2045-05-07 04:00:00,25866.676314735578,11040,31418.108,17.46944250982771,Baseline2_45_CESM2_2016
2045-05-07 05:00:00,35088.82409515458,11040,33933.173,35.940202512610824,Baseline2_45_CESM2_2016
2045-05-07 06:00:00,63521.20209515458,11040,39488.046,88.81967999924478,Baseline2_45_CESM2_2016
2045-05-07 07:00:00,91374.20551342887,11040,45808.447,123.57056879363071,Baseline2_45_CESM2_2016
2045-05-07 08:00:00,117398.79594823587,11040,49413.5,159.92653009448,Baseline2_45_CESM2_2016
2045-05-07 09:00:00,132654.6701998732,11040,50639.668,183.75910797810363,Baseline2_45_CESM2_2016
2045-05-07 10:00:00,142841.62067487318,11040,50074.006,207.30838805841336,Baseline2_45_CESM2_2016
2045-05-07 11:00:00,144782.3269515105,11040,49043.985,217.71954695669712,Baseline2_45_CESM2_2016
2045-05-07 12:00:00,146128.166078073,11040,48127.872,226.56371359629821,Baseline2_45_CESM2_2016
2045-05-07 13:00:00,141296.580703073,11040,46755.608,225.81456475354358,Baseline2_45_CESM2_2016
2045-05-07 14:00:00,129980.844428073,11040,44856.025,214.38551326844723,Baseline2_45_CESM2_2016
2045-05-07 15:00:00,119992.8479280428,11040,40842.416,220.82540838926573,Baseline2_45_CESM2_2016
