ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
LDWP,2045,336,6,4515.2
LDWP,2045,336,7,4735.328
LDWP,2045,336,8,4910.711
LDWP,2045,336,9,5065.521
LDWP,2045,336,10,5142.154
LDWP,2045,336,11,5144.211
LDWP,2045,336,12,5137.011
LDWP,2045,336,13,5097.408
LDWP,2045,336,14,5048.034
LDWP,2045,336,15,5063.463
LDWP,2045,336,16,5222.388
LDWP,2045,336,17,5528.407
LDWP,2045,336,18,5489.319
LDWP,2045,336,19,5312.393
LDWP,2045,336,20,5186.385
LDWP,2045,336,21,5006.374
LDWP,2045,336,22,4748.701
LDWP,2045,336,23,4427.766
LDWP,2045,337,0,4075.458
LDWP,2045,337,1,3856.358
LDWP,2045,337,2,3701.549
LDWP,2045,337,3,3602.8
LDWP,2045,337,4,3592.513
LDWP,2045,337,5,3729.836
LDWP,2045,337,6,3960.765
LDWP,2045,337,7,4144.891
LDWP,2045,337,8,4372.734
LDWP,2045,337,9,4522.915
LDWP,2045,337,10,4616.007
LDWP,2045,337,11,4628.864
LDWP,2045,337,12,4561.489
LDWP,2045,337,13,4498.228
LDWP,2045,337,14,4438.567
LDWP,2045,337,15,4470.969
LDWP,2045,337,16,4580.519
LDWP,2045,337,17,4965.229
LDWP,2045,337,18,5063.463
LDWP,2045,337,19,5001.231
LDWP,2045,337,20,4910.197
LDWP,2045,337,21,4803.733
LDWP,2045,337,22,4617.549
LDWP,2045,337,23,4324.902
LDWP,2045,338,0,4021.969
LDWP,2045,338,1,3859.444
LDWP,2045,338,2,3748.352
LDWP,2045,338,3,3682.005
LDWP,2045,338,4,3651.145
LDWP,2045,338,5,3682.005
LDWP,2045,338,6,3778.182
LDWP,2045,338,7,3906.762
LDWP,2045,338,8,4096.545
LDWP,2045,338,9,4215.867
LDWP,2045,338,10,4329.531
LDWP,2045,338,11,4374.277
LDWP,2045,338,12,4301.758
LDWP,2045,338,13,4269.356
LDWP,2045,338,14,4261.127
LDWP,2045,338,15,4323.359
LDWP,2045,338,16,4463.254
LDWP,2045,338,17,4935.912
LDWP,2045,338,18,5054.72
LDWP,2045,338,19,4996.602
LDWP,2045,338,20,4887.052
LDWP,2045,338,21,4733.271
LDWP,2045,338,22,4502.342
LDWP,2045,338,23,4246.212
LDWP,2045,339,0,3954.593
LDWP,2045,339,1,3811.098
LDWP,2045,339,2,3763.781
LDWP,2045,339,3,3765.838
LDWP,2045,339,4,3912.419
LDWP,2045,339,5,4189.637
LDWP,2045,339,6,4611.378
LDWP,2045,339,7,4874.194
LDWP,2045,339,8,5080.436
LDWP,2045,339,9,5176.099
LDWP,2045,339,10,5209.53
LDWP,2045,339,11,5186.9
LDWP,2045,339,12,5124.153
LDWP,2045,339,13,5065.521
LDWP,2045,339,14,5001.231
LDWP,2045,339,15,5021.289
LDWP,2045,339,16,5165.813
LDWP,2045,339,17,5512.463
LDWP,2045,339,18,5604.012
LDWP,2045,339,19,5514.006
LDWP,2045,339,20,5391.598
LDWP,2045,339,21,5174.556
LDWP,2045,339,22,4915.34
LDWP,2045,339,23,4548.631
LDWP,2045,340,0,4159.292
LDWP,2045,340,1,3947.907
LDWP,2045,340,2,3822.413
LDWP,2045,340,3,3777.153
LDWP,2045,340,4,3882.589
LDWP,2045,340,5,4195.808
LDWP,2045,340,6,4572.804
LDWP,2045,340,7,4786.246
LDWP,2045,340,8,4991.459
LDWP,2045,340,9,5110.781
LDWP,2045,340,10,5185.871
LDWP,2045,340,11,5162.213
LDWP,2045,340,12,5117.981
LDWP,2045,340,13,5074.264
LDWP,2045,340,14,5033.633
LDWP,2045,340,15,5047.52
LDWP,2045,340,16,5199.758
LDWP,2045,340,17,5538.179
LDWP,2045,340,18,5565.438
LDWP,2045,340,19,5422.458
LDWP,2045,340,20,5279.991
LDWP,2045,340,21,5070.15
LDWP,2045,340,22,4780.074
LDWP,2045,340,23,4482.798
LDWP,2045,341,0,4134.605
LDWP,2045,341,1,3929.906
LDWP,2045,341,2,3822.928
LDWP,2045,341,3,3776.125
LDWP,2045,341,4,3875.903
LDWP,2045,341,5,4177.807
LDWP,2045,341,6,4538.344
LDWP,2045,341,7,4789.332
LDWP,2045,341,8,5002.26
LDWP,2045,341,9,5152.955
LDWP,2045,341,10,5224.959
LDWP,2045,341,11,5213.13
LDWP,2045,341,12,5165.813
LDWP,2045,341,13,5112.838
LDWP,2045,341,14,5051.634
LDWP,2045,341,15,5071.693
LDWP,2045,341,16,5217.245
LDWP,2045,341,17,5581.896
LDWP,2045,341,18,5613.784
LDWP,2045,341,19,5509.377
LDWP,2045,341,20,5409.6
LDWP,2045,341,21,5208.501
LDWP,2045,341,22,4930.769
LDWP,2045,341,23,4605.72
LDWP,2045,342,0,4230.782
LDWP,2045,342,1,4003.453
LDWP,2045,342,2,3911.905
LDWP,2045,342,3,3850.701
LDWP,2045,342,4,3929.906
LDWP,2045,342,5,4196.837
LDWP,2045,342,6,4512.114
LDWP,2045,342,7,4788.303
LDWP,2045,342,8,5003.802
LDWP,2045,342,9,5131.868
LDWP,2045,342,10,5196.672
LDWP,2045,342,11,5205.415
LDWP,2045,342,12,5176.099
LDWP,2045,342,13,5125.182
LDWP,2045,342,14,5056.263
LDWP,2045,342,15,5065.006
LDWP,2045,342,16,5184.843
LDWP,2045,342,17,5512.463
LDWP,2045,342,18,5529.95
LDWP,2045,342,19,5398.285
LDWP,2045,342,20,5257.361
LDWP,2045,342,21,5056.777
LDWP,2045,342,22,4768.759
LDWP,2045,342,23,4486.913
LDWP,2045,343,0,4159.806
LDWP,2045,343,1,3948.421
LDWP,2045,343,2,3838.357
LDWP,2045,343,3,3783.84
LDWP,2045,343,4,3869.216
LDWP,2045,343,5,4144.377
LDWP,2045,343,6,4470.454
LDWP,2045,343,7,4737.386
LDWP,2045,343,8,4958.542
LDWP,2045,343,9,5078.379
LDWP,2045,343,10,5164.27
LDWP,2045,343,11,5156.041
LDWP,2045,343,12,5094.323
LDWP,2045,343,13,5053.177
LDWP,2045,343,14,4990.43
LDWP,2045,343,15,5006.374
LDWP,2045,343,16,5145.754
LDWP,2045,343,17,5443.03
LDWP,2045,343,18,5448.688
LDWP,2045,343,19,5318.051
LDWP,2045,343,20,5200.272
LDWP,2045,343,21,5031.576
LDWP,2045,343,22,4811.447
LDWP,2045,343,23,4523.429
LDWP,2045,344,0,4174.207
LDWP,2045,344,1,3941.221
LDWP,2045,344,2,3785.383
LDWP,2045,344,3,3693.32
LDWP,2045,344,4,3660.917
LDWP,2045,344,5,3755.038
LDWP,2045,344,6,3889.275
LDWP,2045,344,7,4101.688
LDWP,2045,344,8,4360.39
LDWP,2045,344,9,4535.773
LDWP,2045,344,10,4645.837
LDWP,2045,344,11,4624.236
LDWP,2045,344,12,4536.802
LDWP,2045,344,13,4492.056
LDWP,2045,344,14,4438.052
LDWP,2045,344,15,4463.768
LDWP,2045,344,16,4611.378
LDWP,2045,344,17,4998.659
LDWP,2045,344,18,5078.893
LDWP,2045,344,19,5001.231
LDWP,2045,344,20,4905.568
LDWP,2045,344,21,4765.673
LDWP,2045,344,22,4578.461
LDWP,2045,344,23,4305.873
LDWP,2045,345,0,3997.796
LDWP,2045,345,1,3791.554
LDWP,2045,345,2,3642.916
LDWP,2045,345,3,3563.197
LDWP,2045,345,4,3524.109
LDWP,2045,345,5,3553.425
LDWP,2045,345,6,3642.916
LDWP,2045,345,7,3793.612
LDWP,2045,345,8,3998.31
LDWP,2045,345,9,4183.979
LDWP,2045,345,10,4288.9
LDWP,2045,345,11,4324.902
LDWP,2045,345,12,4317.188
LDWP,2045,345,13,4305.873
LDWP,2045,345,14,4297.129
LDWP,2045,345,15,4354.219
LDWP,2045,345,16,4535.259
LDWP,2045,345,17,4929.741
LDWP,2045,345,18,5026.947
LDWP,2045,345,19,4978.601
LDWP,2045,345,20,4879.337
LDWP,2045,345,21,4688.525
LDWP,2045,345,22,4434.452
LDWP,2045,345,23,4150.034
LDWP,2045,346,0,3850.187
LDWP,2045,346,1,3681.49
LDWP,2045,346,2,3602.8
LDWP,2045,346,3,3606.914
LDWP,2045,346,4,3748.352
LDWP,2045,346,5,4036.884
LDWP,2045,346,6,4376.334
LDWP,2045,346,7,4669.496
LDWP,2045,346,8,4897.339
LDWP,2045,346,9,5072.721
LDWP,2045,346,10,5166.327
LDWP,2045,346,11,5178.671
LDWP,2045,346,12,5139.583
LDWP,2045,346,13,5087.122
LDWP,2045,346,14,5048.034
LDWP,2045,346,15,5064.492
LDWP,2045,346,16,5184.328
LDWP,2045,346,17,5476.975
LDWP,2045,346,18,5516.063
LDWP,2045,346,19,5385.427
LDWP,2045,346,20,5222.902
LDWP,2045,346,21,4970.886
LDWP,2045,346,22,4661.267
LDWP,2045,346,23,4343.418
LDWP,2045,347,0,4008.082
LDWP,2045,347,1,3823.956
LDWP,2045,347,2,3708.749
LDWP,2045,347,3,3682.005
LDWP,2045,347,4,3795.155
LDWP,2045,347,5,4089.345
LDWP,2045,347,6,4424.166
LDWP,2045,347,7,4700.869
LDWP,2045,347,8,4913.282
LDWP,2045,347,9,5076.836
LDWP,2045,347,10,5175.585
LDWP,2045,347,11,5174.556
LDWP,2045,347,12,5139.068
LDWP,2045,347,13,5078.893
LDWP,2045,347,14,5040.319
LDWP,2045,347,15,5061.406
LDWP,2045,347,16,5197.186
LDWP,2045,347,17,5501.148
LDWP,2045,347,18,5524.293
LDWP,2045,347,19,5390.056
LDWP,2045,347,20,5236.789
LDWP,2045,347,21,5011.003
LDWP,2045,347,22,4737.9
LDWP,2045,347,23,4409.251
LDWP,2045,348,0,4077.515
LDWP,2045,348,1,3869.731
LDWP,2045,348,2,3766.867
LDWP,2045,348,3,3727.779
LDWP,2045,348,4,3838.872
LDWP,2045,348,5,4128.433
LDWP,2045,348,6,4488.456
LDWP,2045,348,7,4746.643
LDWP,2045,348,8,4957.0
LDWP,2045,348,9,5098.437
LDWP,2045,348,10,5164.784
LDWP,2045,348,11,5181.242
LDWP,2045,348,12,5167.356
LDWP,2045,348,13,5238.332
LDWP,2045,348,14,5210.044
LDWP,2045,348,15,5259.933
LDWP,2045,348,16,5348.396
LDWP,2045,348,17,5477.49
LDWP,2045,348,18,5503.206
LDWP,2045,348,19,5388.513
LDWP,2045,348,20,5234.731
LDWP,2045,348,21,4997.116
LDWP,2045,348,22,4721.956
LDWP,2045,348,23,4403.079
LDWP,2045,349,0,4087.802
LDWP,2045,349,1,3865.102
LDWP,2045,349,2,3761.21
LDWP,2045,349,3,3716.464
LDWP,2045,349,4,3823.956
LDWP,2045,349,5,4115.575
LDWP,2045,349,6,4463.768
LDWP,2045,349,7,4720.413
LDWP,2045,349,8,4940.541
LDWP,2045,349,9,5088.665
LDWP,2045,349,10,5169.927
LDWP,2045,349,11,5191.529
LDWP,2045,349,12,5166.841
LDWP,2045,349,13,5110.266
LDWP,2045,349,14,5061.406
LDWP,2045,349,15,5065.521
LDWP,2045,349,16,5180.214
LDWP,2045,349,17,5480.061
LDWP,2045,349,18,5500.634
LDWP,2045,349,19,5377.198
LDWP,2045,349,20,5274.334
LDWP,2045,349,21,5077.35
LDWP,2045,349,22,4795.504
LDWP,2045,349,23,4445.253
LDWP,2045,350,0,4103.746
LDWP,2045,350,1,3872.302
LDWP,2045,350,2,3752.98
LDWP,2045,350,3,3697.948
LDWP,2045,350,4,3791.04
LDWP,2045,350,5,4077.001
LDWP,2045,350,6,4412.336
LDWP,2045,350,7,4671.039
LDWP,2045,350,8,4881.395
LDWP,2045,350,9,5052.663
LDWP,2045,350,10,5134.954
LDWP,2045,350,11,5138.554
LDWP,2045,350,12,5103.066
LDWP,2045,350,13,5053.691
LDWP,2045,350,14,5001.231
LDWP,2045,350,15,5009.46
LDWP,2045,350,16,5149.869
LDWP,2045,350,17,5489.319
LDWP,2045,350,18,5490.862
LDWP,2045,350,19,5362.282
LDWP,2045,350,20,5228.045
LDWP,2045,350,21,5066.035
LDWP,2045,350,22,4841.278
LDWP,2045,350,23,4540.402
LDWP,2045,351,0,4196.323
LDWP,2045,351,1,3959.736
LDWP,2045,351,2,3828.585
LDWP,2045,351,3,3746.294
LDWP,2045,351,4,3710.806
LDWP,2045,351,5,3797.726
LDWP,2045,351,6,3946.878
LDWP,2045,351,7,4184.493
LDWP,2045,351,8,4411.822
LDWP,2045,351,9,4604.177
LDWP,2045,351,10,4716.299
LDWP,2045,351,11,4753.844
LDWP,2045,351,12,4664.352
LDWP,2045,351,13,4596.977
LDWP,2045,351,14,4532.173
LDWP,2045,351,15,4556.346
LDWP,2045,351,16,4728.642
LDWP,2045,351,17,5184.843
LDWP,2045,351,18,5293.364
LDWP,2045,351,19,5285.135
LDWP,2045,351,20,5310.851
LDWP,2045,351,21,5214.159
LDWP,2045,351,22,5093.808
LDWP,2045,351,23,4766.187
LDWP,2045,352,0,4407.708
LDWP,2045,352,1,4170.607
LDWP,2045,352,2,4048.713
LDWP,2045,352,3,3955.622
LDWP,2045,352,4,3931.963
LDWP,2045,352,5,3950.993
LDWP,2045,352,6,4074.429
LDWP,2045,352,7,4253.926
LDWP,2045,352,8,4411.308
LDWP,2045,352,9,4505.428
LDWP,2045,352,10,4515.714
LDWP,2045,352,11,4537.83
LDWP,2045,352,12,4492.056
LDWP,2045,352,13,4466.854
LDWP,2045,352,14,4444.224
LDWP,2045,352,15,4487.941
LDWP,2045,352,16,4707.041
LDWP,2045,352,17,5178.671
LDWP,2045,352,18,5343.253
LDWP,2045,352,19,5317.537
LDWP,2045,352,20,5223.931
LDWP,2045,352,21,5042.376
LDWP,2045,352,22,4882.938
LDWP,2045,352,23,4578.976
LDWP,2045,353,0,4286.843
LDWP,2045,353,1,4124.318
LDWP,2045,353,2,3981.338
LDWP,2045,353,3,4021.969
LDWP,2045,353,4,4177.807
LDWP,2045,353,5,4487.427
LDWP,2045,353,6,4985.801
LDWP,2045,353,7,5218.788
LDWP,2045,353,8,5350.453
LDWP,2045,353,9,5290.278
LDWP,2045,353,10,5278.963
LDWP,2045,353,11,5279.477
LDWP,2045,353,12,5246.046
LDWP,2045,353,13,5176.099
LDWP,2045,353,14,4842.307
LDWP,2045,353,15,4894.767
LDWP,2045,353,16,4996.088
LDWP,2045,353,17,5610.184
LDWP,2045,353,18,5648.243
LDWP,2045,353,19,5541.265
LDWP,2045,353,20,5479.033
LDWP,2045,353,21,5296.964
LDWP,2045,353,22,5009.46
LDWP,2045,353,23,4717.842
LDWP,2045,354,0,4296.615
LDWP,2045,354,1,4052.828
LDWP,2045,354,2,3941.221
LDWP,2045,354,3,3952.022
LDWP,2045,354,4,4027.112
LDWP,2045,354,5,4378.391
LDWP,2045,354,6,4864.422
LDWP,2045,354,7,4973.458
LDWP,2045,354,8,5122.61
LDWP,2045,354,9,5123.124
LDWP,2045,354,10,5226.502
LDWP,2045,354,11,5201.815
LDWP,2045,354,12,5178.156
LDWP,2045,354,13,5163.241
LDWP,2045,354,14,5171.47
LDWP,2045,354,15,5189.986
LDWP,2045,354,16,5275.363
LDWP,2045,354,17,5507.834
LDWP,2045,354,18,5144.726
LDWP,2045,354,19,5401.885
LDWP,2045,354,20,5214.673
LDWP,2045,354,21,4918.426
LDWP,2045,354,22,4634.522
LDWP,2045,354,23,4344.446
LDWP,2045,355,0,4020.94
LDWP,2045,355,1,3814.184
LDWP,2045,355,2,3737.037
LDWP,2045,355,3,3736.008
LDWP,2045,355,4,3834.243
LDWP,2045,355,5,4149.006
LDWP,2045,355,6,4539.887
LDWP,2045,355,7,4784.189
LDWP,2045,355,8,4969.343
LDWP,2045,355,9,5114.895
LDWP,2045,355,10,5233.703
LDWP,2045,355,11,5240.903
LDWP,2045,355,12,5199.758
LDWP,2045,355,13,5125.182
LDWP,2045,355,14,5103.58
LDWP,2045,355,15,5098.437
LDWP,2045,355,16,5195.129
LDWP,2045,355,17,5478.518
LDWP,2045,355,18,5498.062
LDWP,2045,355,19,5357.653
LDWP,2045,355,20,5204.387
LDWP,2045,355,21,4982.715
LDWP,2045,355,22,4695.726
LDWP,2045,355,23,4386.621
LDWP,2045,356,0,4020.94
LDWP,2045,356,1,3816.756
LDWP,2045,356,2,3732.408
LDWP,2045,356,3,3702.063
LDWP,2045,356,4,3796.183
LDWP,2045,356,5,4092.945
LDWP,2045,356,6,4403.593
LDWP,2045,356,7,4685.954
LDWP,2045,356,8,4910.711
LDWP,2045,356,9,5114.381
LDWP,2045,356,10,5197.7
LDWP,2045,356,11,5221.873
LDWP,2045,356,12,5170.442
LDWP,2045,356,13,5117.981
LDWP,2045,356,14,5050.605
LDWP,2045,356,15,5056.777
LDWP,2045,356,16,5180.214
LDWP,2045,356,17,5499.605
LDWP,2045,356,18,5498.062
LDWP,2045,356,19,5374.626
LDWP,2045,356,20,5226.502
LDWP,2045,356,21,5000.202
LDWP,2045,356,22,4711.67
LDWP,2045,356,23,4404.107
LDWP,2045,357,0,4060.028
LDWP,2045,357,1,3866.13
LDWP,2045,357,2,3742.18
LDWP,2045,357,3,3700.52
LDWP,2045,357,4,3788.983
LDWP,2045,357,5,4072.372
LDWP,2045,357,6,4392.278
LDWP,2045,357,7,4657.666
LDWP,2045,357,8,4874.709
LDWP,2045,357,9,5068.092
LDWP,2045,357,10,5144.726
LDWP,2045,357,11,5136.497
LDWP,2045,357,12,5095.865
LDWP,2045,357,13,5057.292
LDWP,2045,357,14,5011.517
LDWP,2045,357,15,5022.832
LDWP,2045,357,16,5162.213
LDWP,2045,357,17,5469.775
LDWP,2045,357,18,5453.317
LDWP,2045,357,19,5313.422
LDWP,2045,357,20,5203.872
LDWP,2045,357,21,5040.833
LDWP,2045,357,22,4850.021
LDWP,2045,357,23,4497.713
LDWP,2045,358,0,4140.776
LDWP,2045,358,1,3914.991
LDWP,2045,358,2,3756.581
LDWP,2045,358,3,3665.546
LDWP,2045,358,4,3643.945
LDWP,2045,358,5,3720.578
LDWP,2045,358,6,3874.874
LDWP,2045,358,7,4100.66
LDWP,2045,358,8,4355.247
LDWP,2045,358,9,4546.574
LDWP,2045,358,10,4681.325
LDWP,2045,358,11,4684.411
LDWP,2045,358,12,4612.406
LDWP,2045,358,13,4545.545
LDWP,2045,358,14,4491.541
LDWP,2045,358,15,4508.514
LDWP,2045,358,16,4690.068
LDWP,2045,358,17,5155.012
LDWP,2045,358,18,5254.79
LDWP,2045,358,19,5195.129
LDWP,2045,358,20,5179.699
LDWP,2045,358,21,5075.807
LDWP,2045,358,22,4922.026
LDWP,2045,358,23,4655.095
LDWP,2045,359,0,4281.185
LDWP,2045,359,1,4011.168
LDWP,2045,359,2,3877.96
LDWP,2045,359,3,3802.355
LDWP,2045,359,4,3723.664
LDWP,2045,359,5,3747.323
LDWP,2045,359,6,3911.905
LDWP,2045,359,7,4088.83
LDWP,2045,359,8,4272.442
LDWP,2045,359,9,4461.711
LDWP,2045,359,10,4536.802
LDWP,2045,359,11,4602.634
LDWP,2045,359,12,4536.802
LDWP,2045,359,13,4483.312
LDWP,2045,359,14,4477.141
LDWP,2045,359,15,4535.773
LDWP,2045,359,16,4771.331
LDWP,2045,359,17,5282.049
LDWP,2045,359,18,5435.316
LDWP,2045,359,19,5455.888
LDWP,2045,359,20,5480.576
LDWP,2045,359,21,5295.421
LDWP,2045,359,22,5085.579
LDWP,2045,359,23,4749.215
LDWP,2045,360,0,4431.366
LDWP,2045,360,1,4181.408
LDWP,2045,360,2,4066.715
LDWP,2045,360,3,3991.624
LDWP,2045,360,4,3984.424
LDWP,2045,360,5,4183.465
LDWP,2045,360,6,4448.339
LDWP,2045,360,7,4582.576
LDWP,2045,360,8,4775.959
LDWP,2045,360,9,4928.712
LDWP,2045,360,10,4991.459
LDWP,2045,360,11,4971.915
LDWP,2045,360,12,4910.711
LDWP,2045,360,13,4862.365
LDWP,2045,360,14,4824.82
LDWP,2045,360,15,4862.879
LDWP,2045,360,16,5030.547
LDWP,2045,360,17,5431.715
LDWP,2045,360,18,5498.577
LDWP,2045,360,19,5402.399
LDWP,2045,360,20,5354.053
LDWP,2045,360,21,5184.843
LDWP,2045,360,22,5006.374
LDWP,2045,360,23,4698.812
LDWP,2045,361,0,4412.336
LDWP,2045,361,1,4160.321
LDWP,2045,361,2,4104.26
LDWP,2045,361,3,4022.483
LDWP,2045,361,4,4077.001
LDWP,2045,361,5,4390.735
LDWP,2045,361,6,4781.617
LDWP,2045,361,7,5018.718
LDWP,2045,361,8,5204.901
LDWP,2045,361,9,5239.36
LDWP,2045,361,10,5241.932
LDWP,2045,361,11,5229.588
LDWP,2045,361,12,5196.672
LDWP,2045,361,13,4928.198
LDWP,2045,361,14,4901.967
LDWP,2045,361,15,4923.569
LDWP,2045,361,16,5215.187
LDWP,2045,361,17,5551.551
LDWP,2045,361,18,5617.899
LDWP,2045,361,19,5478.004
LDWP,2045,361,20,5321.651
LDWP,2045,361,21,5110.781
LDWP,2045,361,22,4855.679
LDWP,2045,361,23,4526.001
LDWP,2045,362,0,4179.865
LDWP,2045,362,1,3972.594
LDWP,2045,362,2,3930.42
LDWP,2045,362,3,3835.271
LDWP,2045,362,4,3912.933
LDWP,2045,362,5,4241.068
LDWP,2045,362,6,4596.462
LDWP,2045,362,7,4820.705
LDWP,2045,362,8,5047.005
LDWP,2045,362,9,5112.324
LDWP,2045,362,10,5171.47
LDWP,2045,362,11,5174.042
LDWP,2045,362,12,5145.754
LDWP,2045,362,13,5197.7
LDWP,2045,362,14,5115.41
LDWP,2045,362,15,5099.98
LDWP,2045,362,16,5219.816
LDWP,2045,362,17,5468.232
LDWP,2045,362,18,5503.72
LDWP,2045,362,19,5351.996
LDWP,2045,362,20,5194.615
LDWP,2045,362,21,4949.799
LDWP,2045,362,22,4690.583
LDWP,2045,362,23,4369.648
LDWP,2045,363,0,4063.629
LDWP,2045,363,1,3866.645
LDWP,2045,363,2,3798.755
LDWP,2045,363,3,3736.522
LDWP,2045,363,4,3838.357
LDWP,2045,363,5,4127.404
LDWP,2045,363,6,4499.771
LDWP,2045,363,7,4756.415
LDWP,2045,363,8,4967.8
LDWP,2045,363,9,5091.237
LDWP,2045,363,10,5222.902
LDWP,2045,363,11,5304.679
LDWP,2045,363,12,5322.68
LDWP,2045,363,13,5288.735
LDWP,2045,363,14,5376.169
LDWP,2045,363,15,5451.259
LDWP,2045,363,16,5505.263
LDWP,2045,363,17,5699.675
LDWP,2045,363,18,5476.461
LDWP,2045,363,19,5363.311
LDWP,2045,363,20,5189.986
LDWP,2045,363,21,4936.941
LDWP,2045,363,22,4627.836
LDWP,2045,363,23,4324.902
LDWP,2045,364,0,3999.339
LDWP,2045,364,1,3824.985
LDWP,2045,364,2,3732.922
LDWP,2045,364,3,3686.633
LDWP,2045,364,4,3810.07
LDWP,2045,364,5,4067.743
LDWP,2045,364,6,4396.907
LDWP,2045,364,7,4671.553
LDWP,2045,364,8,4905.053
LDWP,2045,364,9,5085.065
LDWP,2045,364,10,5210.044
LDWP,2045,364,11,5204.387
LDWP,2045,364,12,5137.525
LDWP,2045,364,13,5056.777
LDWP,2045,364,14,5012.032
LDWP,2045,364,15,5002.26
LDWP,2045,364,16,5134.439
LDWP,2045,364,17,5417.314
LDWP,2045,364,18,5407.028
LDWP,2045,364,19,5265.076
LDWP,2045,364,20,5130.325
LDWP,2045,364,21,4932.827
LDWP,2045,364,22,4686.982
LDWP,2045,364,23,4392.278
LDWP,2045,365,0,4386.867
LDWP,2045,365,1,4381.457
LDWP,2045,365,2,4376.046
LDWP,2045,365,3,4370.636
LDWP,2045,365,4,4365.225
LDWP,2045,365,5,4359.814
LDWP,2045,365,6,4354.404
LDWP,2045,365,7,4348.993
LDWP,2045,365,8,4343.582
LDWP,2045,365,9,4338.172
LDWP,2045,365,10,4332.761
LDWP,2045,365,11,4327.351
LDWP,2045,365,12,4321.94
LDWP,2045,365,13,4316.529
LDWP,2045,365,14,4311.119
LDWP,2045,365,15,4305.708
LDWP,2045,365,16,4300.297
LDWP,2045,365,17,4294.887
LDWP,2045,365,18,4289.476
LDWP,2045,365,19,4284.066
LDWP,2045,365,20,4278.655
LDWP,2045,365,21,4273.244
LDWP,2045,365,22,4267.834
LDWP,2045,365,23,4262.423
NW,2045,0,0,29087.359
NW,2045,0,1,28781.469
NW,2045,0,2,28942.848
NW,2045,0,3,29364.985
NW,2045,0,4,30127.659
NW,2045,0,5,31577.332
NW,2045,0,6,33571.771
NW,2045,0,7,35319.584
NW,2045,0,8,35441.301
NW,2045,0,9,34913.402
NW,2045,0,10,34235.064
NW,2045,0,11,33261.778
NW,2045,0,12,32765.334
NW,2045,0,13,32437.562
NW,2045,0,14,32195.494
NW,2045,0,15,32530.104
NW,2045,0,16,33973.394
NW,2045,0,17,35844.292
NW,2045,0,18,36476.586
NW,2045,0,19,36027.097
NW,2045,0,20,34695.951
NW,2045,0,21,32715.188
NW,2045,0,22,32250.654
NW,2045,0,23,29870.091
NW,2045,1,0,29342.648
NW,2045,1,1,29050.89
NW,2045,1,2,29209.077
NW,2045,1,3,29367.721
NW,2045,1,4,29847.298
NW,2045,1,5,30770.894
NW,2045,1,6,32706.526
NW,2045,1,7,34728.774
NW,2045,1,8,35251.659
NW,2045,1,9,34574.689
NW,2045,1,10,33971.57
NW,2045,1,11,33017.431
NW,2045,1,12,32442.12
NW,2045,1,13,32170.877
NW,2045,1,14,32013.601
NW,2045,1,15,32395.622
NW,2045,1,16,33819.309
NW,2045,1,17,35840.645
NW,2045,1,18,36442.852
NW,2045,1,19,36058.552
NW,2045,1,20,34521.808
NW,2045,1,21,32745.731
NW,2045,1,22,32305.815
NW,2045,1,23,28879.482
NW,2045,2,0,28490.623
NW,2045,2,1,28156.469
NW,2045,2,2,28085.809
NW,2045,2,3,28288.672
NW,2045,2,4,28400.816
NW,2045,2,5,28853.041
NW,2045,2,6,30012.323
NW,2045,2,7,31465.643
NW,2045,2,8,32052.806
NW,2045,2,9,32180.45
NW,2045,2,10,32183.641
NW,2045,2,11,31748.739
NW,2045,2,12,31582.346
NW,2045,2,13,31505.304
NW,2045,2,14,31530.377
NW,2045,2,15,31864.075
NW,2045,2,16,33344.747
NW,2045,2,17,34996.37
NW,2045,2,18,35526.549
NW,2045,2,19,35014.149
NW,2045,2,20,33296.88
NW,2045,2,21,31137.415
NW,2045,2,22,28685.736
NW,2045,2,23,30643.706
NW,2045,3,0,26527.639
NW,2045,3,1,26369.451
NW,2045,3,2,26582.8
NW,2045,3,3,27083.347
NW,2045,3,4,28370.729
NW,2045,3,5,30568.943
NW,2045,3,6,33245.823
NW,2045,3,7,34635.776
NW,2045,3,8,34260.593
NW,2045,3,9,34001.202
NW,2045,3,10,33887.69
NW,2045,3,11,33437.745
NW,2045,3,12,33269.528
NW,2045,3,13,32985.976
NW,2045,3,14,32738.893
NW,2045,3,15,32851.037
NW,2045,3,16,33894.528
NW,2045,3,17,35530.652
NW,2045,3,18,35829.248
NW,2045,3,19,34997.738
NW,2045,3,20,33033.386
NW,2045,3,21,30924.067
NW,2045,3,22,29853.68
NW,2045,3,23,27962.268
NW,2045,4,0,26045.782
NW,2045,4,1,25681.997
NW,2045,4,2,25715.731
NW,2045,4,3,26115.531
NW,2045,4,4,27258.857
NW,2045,4,5,29381.397
NW,2045,4,6,31905.559
NW,2045,4,7,33119.09
NW,2045,4,8,32754.849
NW,2045,4,9,32526.457
NW,2045,4,10,32452.605
NW,2045,4,11,32117.084
NW,2045,4,12,31903.28
NW,2045,4,13,31618.36
NW,2045,4,14,31065.387
NW,2045,4,15,31244.545
NW,2045,4,16,32451.238
NW,2045,4,17,33801.074
NW,2045,4,18,34041.775
NW,2045,4,19,33294.145
NW,2045,4,20,31687.653
NW,2045,4,21,29630.303
NW,2045,4,22,28020.163
NW,2045,4,23,27323.135
NW,2045,5,0,25149.994
