SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
SW_to_CA,2045,260,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,260,17,,250.0,8000.0,0.0,
SW_to_CA,2045,260,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,260,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,260,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,260,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,260,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,260,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,261,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,262,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,262,1,,-107.292,8000.0,0.0,
SW_to_CA,2045,262,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,262,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,262,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,262,5,,1955.833,8000.0,0.0,
SW_to_CA,2045,262,6,,4751.084,8000.0,0.0,
SW_to_CA,2045,262,7,,3494.44,8000.0,0.0,
SW_to_CA,2045,262,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,262,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,262,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,262,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,262,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,262,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,262,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,262,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,262,16,,3582.992,8000.0,0.0,
SW_to_CA,2045,262,17,,4445.204,8000.0,0.0,
SW_to_CA,2045,262,18,,4929.244,8000.0,0.0,
SW_to_CA,2045,262,19,,5067.073,8000.0,0.0,
SW_to_CA,2045,262,20,,4734.792,8000.0,0.0,
SW_to_CA,2045,262,21,,4343.492,8000.0,0.0,
SW_to_CA,2045,262,22,,2684.521,8000.0,0.0,
SW_to_CA,2045,262,23,,-144.735,8000.0,0.0,
SW_to_CA,2045,263,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,263,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,263,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,263,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,263,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,263,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,263,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,263,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,263,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,263,9,,-478.0,8000.0,0.0,
SW_to_CA,2045,263,10,,-478.0,8000.0,0.0,
SW_to_CA,2045,263,11,,-478.0,8000.0,0.0,
SW_to_CA,2045,263,12,,-478.0,8000.0,0.0,
SW_to_CA,2045,263,13,,-478.0,8000.0,0.0,
SW_to_CA,2045,263,14,,-478.0,8000.0,0.0,
SW_to_CA,2045,263,15,,-478.0,8000.0,0.0,
SW_to_CA,2045,263,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,263,17,,-478.0,8000.0,0.0,
SW_to_CA,2045,263,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,263,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,263,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,263,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,263,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,263,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,264,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,264,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,264,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,264,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,264,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,264,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,264,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,264,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,264,8,,-3000.0,8000.0,0.0,
SW_to_CA,2045,264,9,,-3000.0,8000.0,0.0,
SW_to_CA,2045,264,10,,-3000.0,8000.0,0.0,
SW_to_CA,2045,264,11,,-3000.0,8000.0,0.0,
SW_to_CA,2045,264,12,,-3000.0,8000.0,0.0,
SW_to_CA,2045,264,13,,-3000.0,8000.0,0.0,
SW_to_CA,2045,264,14,,-3000.0,8000.0,0.0,
SW_to_CA,2045,264,15,,-3000.0,8000.0,0.0,
SW_to_CA,2045,264,16,,-3000.0,8000.0,0.0,
SW_to_CA,2045,264,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,264,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,264,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,264,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,264,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,264,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,264,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,6,,-2542.76,8000.0,0.0,
SW_to_CA,2045,265,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,265,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,265,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,266,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,267,8,,-643.476,8000.0,0.0,
SW_to_CA,2045,267,9,,-478.0,8000.0,0.0,
SW_to_CA,2045,267,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,17,,-478.0,8000.0,0.0,
SW_to_CA,2045,267,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,267,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,268,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,268,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,268,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,268,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,268,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,268,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,268,6,,-3000.0,8000.0,0.0,
SW_to_CA,2045,268,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,268,8,,-3000.0,8000.0,0.0,
SW_to_CA,2045,268,9,,-3000.0,8000.0,0.0,
SW_to_CA,2045,268,10,,-3000.0,8000.0,0.0,
SW_to_CA,2045,268,11,,-3000.0,8000.0,0.0,
SW_to_CA,2045,268,12,,-3000.0,8000.0,0.0,
SW_to_CA,2045,268,13,,-3000.0,8000.0,0.0,
SW_to_CA,2045,268,14,,-3000.0,8000.0,0.0,
SW_to_CA,2045,268,15,,-3000.0,8000.0,0.0,
SW_to_CA,2045,268,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,268,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,268,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,268,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,268,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,268,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,268,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,268,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,269,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,269,1,,4734.341,8000.0,0.0,
SW_to_CA,2045,269,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,269,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,269,4,,1351.094,8000.0,0.0,
SW_to_CA,2045,269,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,269,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,269,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,269,8,,-478.0,8000.0,0.0,
SW_to_CA,2045,269,9,,-478.0,8000.0,0.0,
SW_to_CA,2045,269,10,,-478.0,8000.0,0.0,
SW_to_CA,2045,269,11,,-478.0,8000.0,0.0,
SW_to_CA,2045,269,12,,-439.0,8000.0,0.0,
SW_to_CA,2045,269,13,,-478.0,8000.0,0.0,
SW_to_CA,2045,269,14,,-478.0,8000.0,0.0,
SW_to_CA,2045,269,15,,-478.0,8000.0,0.0,
SW_to_CA,2045,269,16,,3438.405,8000.0,0.0,
SW_to_CA,2045,269,17,,6909.77,8000.0,0.0,
SW_to_CA,2045,269,18,,1847.624,8000.0,0.0,
SW_to_CA,2045,269,19,,805.642,8000.0,0.0,
SW_to_CA,2045,269,20,,6909.77,8000.0,0.0,
SW_to_CA,2045,269,21,,6909.77,8000.0,0.0,
SW_to_CA,2045,269,22,,6846.347,8000.0,0.0,
SW_to_CA,2045,269,23,,3998.203,8000.0,0.0,
SW_to_CA,2045,270,0,,345.719,8000.0,0.0,
SW_to_CA,2045,270,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,270,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,270,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,270,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,270,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,270,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,270,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,270,8,,-439.0,8000.0,0.0,
SW_to_CA,2045,270,9,,-439.0,8000.0,0.0,
SW_to_CA,2045,270,10,,-478.0,8000.0,0.0,
SW_to_CA,2045,270,11,,-439.0,8000.0,0.0,
SW_to_CA,2045,270,12,,-478.0,8000.0,0.0,
SW_to_CA,2045,270,13,,-439.0,8000.0,0.0,
SW_to_CA,2045,270,14,,-439.0,8000.0,0.0,
SW_to_CA,2045,270,15,,-439.0,8000.0,0.0,
SW_to_CA,2045,270,16,,7637.77,8000.0,0.0,
SW_to_CA,2045,270,17,,4373.649,8000.0,0.0,
SW_to_CA,2045,270,18,,4948.392,8000.0,0.0,
SW_to_CA,2045,270,19,,3575.905,8000.0,0.0,
SW_to_CA,2045,270,20,,5231.119,8000.0,0.0,
SW_to_CA,2045,270,21,,1206.074,8000.0,0.0,
SW_to_CA,2045,270,22,,3608.082,8000.0,0.0,
SW_to_CA,2045,270,23,,1135.575,8000.0,0.0,
SW_to_CA,2045,271,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,271,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,271,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,271,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,271,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,271,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,271,6,,-478.0,8000.0,0.0,
SW_to_CA,2045,271,7,,-478.0,8000.0,0.0,
SW_to_CA,2045,271,8,,-439.0,8000.0,0.0,
SW_to_CA,2045,271,9,,-439.0,8000.0,0.0,
SW_to_CA,2045,271,10,,-478.0,8000.0,0.0,
SW_to_CA,2045,271,11,,-439.0,8000.0,0.0,
SW_to_CA,2045,271,12,,-478.0,8000.0,0.0,
SW_to_CA,2045,271,13,,-478.0,8000.0,0.0,
SW_to_CA,2045,271,14,,-478.0,8000.0,0.0,
SW_to_CA,2045,271,15,,-478.0,8000.0,0.0,
SW_to_CA,2045,271,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,271,17,,5071.66,8000.0,0.0,
SW_to_CA,2045,271,18,,-478.0,8000.0,0.0,
SW_to_CA,2045,271,19,,-478.0,8000.0,0.0,
SW_to_CA,2045,271,20,,-478.0,8000.0,0.0,
SW_to_CA,2045,271,21,,-478.0,8000.0,0.0,
SW_to_CA,2045,271,22,,-478.0,8000.0,0.0,
SW_to_CA,2045,271,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,272,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,272,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,272,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,272,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,272,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,272,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,272,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,272,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,272,8,,-478.0,8000.0,0.0,
SW_to_CA,2045,272,9,,-478.0,8000.0,0.0,
SW_to_CA,2045,272,10,,-478.0,8000.0,0.0,
SW_to_CA,2045,272,11,,-478.0,8000.0,0.0,
SW_to_CA,2045,272,12,,-478.0,8000.0,0.0,
SW_to_CA,2045,272,13,,-478.0,8000.0,0.0,
SW_to_CA,2045,272,14,,-478.0,8000.0,0.0,
SW_to_CA,2045,272,15,,-478.0,8000.0,0.0,
SW_to_CA,2045,272,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,272,17,,-59.337,8000.0,0.0,
SW_to_CA,2045,272,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,272,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,272,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,272,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,272,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,272,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,273,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,273,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,273,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,273,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,273,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,273,5,,-3000.0,8000.0,0.0,
SW_to_CA,2045,273,6,,-2564.989,8000.0,0.0,
SW_to_CA,2045,273,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,273,8,,-478.0,8000.0,0.0,
SW_to_CA,2045,273,9,,-478.0,8000.0,0.0,
SW_to_CA,2045,273,10,,-478.0,8000.0,0.0,
SW_to_CA,2045,273,11,,-478.0,8000.0,0.0,
SW_to_CA,2045,273,12,,-478.0,8000.0,0.0,
SW_to_CA,2045,273,13,,-478.0,8000.0,0.0,
SW_to_CA,2045,273,14,,-478.0,8000.0,0.0,
SW_to_CA,2045,273,15,,-478.0,8000.0,0.0,
SW_to_CA,2045,273,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,273,17,,-478.0,8000.0,0.0,
SW_to_CA,2045,273,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,273,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,273,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,273,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,273,22,,-855.334,8000.0,0.0,
SW_to_CA,2045,273,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,274,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,274,1,,-2961.863,8000.0,0.0,
SW_to_CA,2045,274,2,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,274,4,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,5,,-2838.775,8000.0,0.0,
SW_to_CA,2045,274,6,,-2893.862,8000.0,0.0,
SW_to_CA,2045,274,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,8,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,9,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,10,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,11,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,12,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,13,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,14,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,15,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,16,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,274,18,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,19,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,274,21,,-3000.0,8000.0,0.0,
SW_to_CA,2045,274,22,,-2055.87,8000.0,0.0,
SW_to_CA,2045,274,23,,-3000.0,8000.0,0.0,
SW_to_CA,2045,275,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,275,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,276,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,277,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,278,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,279,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,279,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,279,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,279,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,279,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,279,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,279,6,,-728.0,8000.0,0.0,
