ASSETS,MODEL_YEARS,Lower Bound,Body,Upper Bound,Dual,Expression
Shed_res_Electronics_125,2045,0.0,0.0,0.0,0.0,
Shed_res_Electronics_150,2045,0.0,0.0,0.0,0.0,
Shed_res_Electronics_200,2045,0.0,0.0,0.0,0.0,
Shed_res_Electronics_250,2045,0.0,0.0,0.0,0.0,
Shed_res_Electronics_300,2045,0.0,0.0,0.0,0.0,
Shed_res_Electronics_400,2045,0.0,0.0,0.0,0.0,
Shed_res_Electronics_500,2045,0.0,0.0,0.0,0.0,
Shed_res_Electronics_750,2045,0.0,0.0,0.0,0.0,
Shed_res_Lighting,2045,0.0,0.0,0.0,-0.0,
Shed_res_Lighting_010,2045,0.0,0.0,0.0,0.0,
Shed_res_Lighting_025,2045,0.0,0.0,0.0,0.0,
Shed_res_Lighting_050,2045,0.0,0.0,0.0,0.0,
Shed_res_Lighting_075,2045,0.0,0.0,0.0,0.0,
Shed_res_Lighting_100,2045,0.0,0.0,0.0,0.0,
Shed_res_Lighting_1000,2045,0.0,0.0,0.0,0.0,
Shed_res_Lighting_125,2045,0.0,0.0,0.0,0.0,
Shed_res_Lighting_150,2045,0.0,0.0,0.0,0.0,
Shed_res_Lighting_200,2045,0.0,0.0,0.0,0.0,
Shed_res_Lighting_250,2045,0.0,0.0,0.0,0.0,
Shed_res_Lighting_300,2045,0.0,0.0,0.0,0.0,
Shed_res_Lighting_400,2045,0.0,0.0,0.0,0.0,
Shed_res_Lighting_500,2045,0.0,0.0,0.0,0.0,
Shed_res_Lighting_750,2045,0.0,0.0,0.0,0.0,
Shed_res_Pool pumps,2045,0.0,0.0,0.0,-0.0,
Shed_res_Pool pumps_010,2045,0.0,0.0,0.0,0.0,
Shed_res_Pool pumps_025,2045,0.0,0.0,0.0,0.0,
Shed_res_Pool pumps_050,2045,0.0,0.0,0.0,0.0,
Shed_res_Pool pumps_075,2045,0.0,0.0,0.0,0.0,
Shed_res_Pool pumps_100,2045,0.0,0.0,0.0,0.0,
Shed_res_Pool pumps_1000,2045,0.0,0.0,0.0,0.0,
Shed_res_Pool pumps_125,2045,0.0,0.0,0.0,0.0,
Shed_res_Pool pumps_150,2045,0.0,0.0,0.0,0.0,
Shed_res_Pool pumps_200,2045,0.0,0.0,0.0,0.0,
Shed_res_Pool pumps_250,2045,0.0,0.0,0.0,0.0,
Shed_res_Pool pumps_300,2045,0.0,0.0,0.0,0.0,
Shed_res_Pool pumps_400,2045,0.0,0.0,0.0,0.0,
Shed_res_Pool pumps_500,2045,0.0,0.0,0.0,0.0,
Shed_res_Pool pumps_750,2045,0.0,0.0,0.0,0.0,
Shed_res_Refrigeration,2045,0.0,0.0,0.0,-0.0,
Shed_res_Refrigeration_010,2045,0.0,0.0,0.0,0.0,
Shed_res_Refrigeration_025,2045,0.0,0.0,0.0,0.0,
Shed_res_Refrigeration_050,2045,0.0,0.0,0.0,0.0,
Shed_res_Refrigeration_075,2045,0.0,0.0,0.0,0.0,
Shed_res_Refrigeration_100,2045,0.0,0.0,0.0,0.0,
Shed_res_Refrigeration_1000,2045,0.0,0.0,0.0,0.0,
Shed_res_Refrigeration_125,2045,0.0,0.0,0.0,0.0,
Shed_res_Refrigeration_150,2045,0.0,0.0,0.0,0.0,
Shed_res_Refrigeration_200,2045,0.0,0.0,0.0,0.0,
Shed_res_Refrigeration_250,2045,0.0,0.0,0.0,0.0,
Shed_res_Refrigeration_300,2045,0.0,0.0,0.0,0.0,
Shed_res_Refrigeration_400,2045,0.0,0.0,0.0,0.0,
Shed_res_Refrigeration_500,2045,0.0,0.0,0.0,0.0,
Shed_res_Refrigeration_750,2045,0.0,0.0,0.0,0.0,
Shed_res_Spa heater,2045,0.0,0.0,0.0,-0.0,
Shed_res_Spa heater_010,2045,0.0,0.0,0.0,0.0,
Shed_res_Spa heater_025,2045,0.0,0.0,0.0,0.0,
Shed_res_Spa heater_050,2045,0.0,0.0,0.0,0.0,
Shed_res_Spa heater_075,2045,0.0,0.0,0.0,0.0,
Shed_res_Spa heater_100,2045,0.0,0.0,0.0,0.0,
Shed_res_Spa heater_1000,2045,0.0,0.0,0.0,0.0,
Shed_res_Spa heater_125,2045,0.0,0.0,0.0,0.0,
Shed_res_Spa heater_150,2045,0.0,0.0,0.0,0.0,
Shed_res_Spa heater_200,2045,0.0,0.0,0.0,0.0,
Shed_res_Spa heater_250,2045,0.0,0.0,0.0,0.0,
Shed_res_Spa heater_300,2045,0.0,0.0,0.0,0.0,
Shed_res_Spa heater_400,2045,0.0,0.0,0.0,0.0,
Shed_res_Spa heater_500,2045,0.0,0.0,0.0,0.0,
Shed_res_Spa heater_750,2045,0.0,0.0,0.0,0.0,
Shed_res_Space cooling,2045,0.0,0.0,0.0,-0.0,
Shed_res_Space cooling_010,2045,0.0,0.0,0.0,0.0,
Shed_res_Space cooling_025,2045,0.0,0.0,0.0,0.0,
Shed_res_Space cooling_050,2045,0.0,0.0,0.0,0.0,
Shed_res_Space cooling_075,2045,0.0,0.0,0.0,0.0,
Shed_res_Space cooling_100,2045,0.0,0.0,0.0,0.0,
Shed_res_Space cooling_1000,2045,0.0,0.0,0.0,0.0,
Shed_res_Space cooling_125,2045,0.0,0.0,0.0,0.0,
Shed_res_Space cooling_150,2045,0.0,0.0,0.0,0.0,
Shed_res_Space cooling_200,2045,0.0,0.0,0.0,0.0,
Shed_res_Space cooling_250,2045,0.0,0.0,0.0,0.0,
Shed_res_Space cooling_300,2045,0.0,0.0,0.0,0.0,
Shed_res_Space cooling_400,2045,0.0,0.0,0.0,0.0,
Shed_res_Space cooling_500,2045,0.0,0.0,0.0,0.0,
Shed_res_Space cooling_750,2045,0.0,0.0,0.0,0.0,
Shed_res_Space heating,2045,0.0,0.0,0.0,-0.0,
Shed_res_Space heating_010,2045,0.0,0.0,0.0,0.0,
Shed_res_Space heating_025,2045,0.0,0.0,0.0,0.0,
Shed_res_Space heating_050,2045,0.0,0.0,0.0,0.0,
Shed_res_Space heating_075,2045,0.0,0.0,0.0,0.0,
Shed_res_Space heating_100,2045,0.0,0.0,0.0,0.0,
Shed_res_Space heating_1000,2045,0.0,0.0,0.0,0.0,
Shed_res_Space heating_125,2045,0.0,0.0,0.0,0.0,
Shed_res_Space heating_150,2045,0.0,0.0,0.0,0.0,
Shed_res_Space heating_200,2045,0.0,0.0,0.0,0.0,
Shed_res_Space heating_250,2045,0.0,0.0,0.0,0.0,
Shed_res_Space heating_300,2045,0.0,0.0,0.0,0.0,
Shed_res_Space heating_400,2045,0.0,0.0,0.0,0.0,
Shed_res_Space heating_500,2045,0.0,0.0,0.0,0.0,
Shed_res_Space heating_750,2045,0.0,0.0,0.0,0.0,
Shed_res_Water heating,2045,0.0,0.0,0.0,-0.0,
Shed_res_Water heating_010,2045,0.0,0.0,0.0,0.0,
Shed_res_Water heating_025,2045,0.0,0.0,0.0,0.0,
Shed_res_Water heating_050,2045,0.0,0.0,0.0,0.0,
Shed_res_Water heating_075,2045,0.0,0.0,0.0,0.0,
Shed_res_Water heating_100,2045,0.0,0.0,0.0,0.0,
Shed_res_Water heating_1000,2045,0.0,0.0,0.0,0.0,
Shed_res_Water heating_125,2045,0.0,0.0,0.0,0.0,
Shed_res_Water heating_150,2045,0.0,0.0,0.0,0.0,
Shed_res_Water heating_200,2045,0.0,0.0,0.0,0.0,
Shed_res_Water heating_250,2045,0.0,0.0,0.0,0.0,
Shed_res_Water heating_300,2045,0.0,0.0,0.0,0.0,
Shed_res_Water heating_400,2045,0.0,0.0,0.0,0.0,
Shed_res_Water heating_500,2045,0.0,0.0,0.0,0.0,
Shed_res_Water heating_750,2045,0.0,0.0,0.0,0.0,
Silvergate_Bay_Blvd_group,2045,425.0,425.0,425.0,0.0,
Silvergate_Old_Town_group,2045,0.0,0.0,0.0,0.0,
Smyrna _Q1984_group,2045,0.0,0.0,0.0,0.0,
Solano_Wind,2045,375.0,375.0,375.0,-8898637.091,
Solano_Wind_122,2045,73.451,73.451,73.451,0.0,
Solano_Wind_122_Generic,2045,0.0,0.0,0.0,0.0,
Solano_Wind_126,2045,103.089,103.089,103.089,0.0,
Solano_Wind_126_Generic,2045,0.0,0.0,0.0,0.0,
Solano_Wind_85,2045,170.274,170.274,170.274,0.0,
Solano_Wind_85_Generic,2045,0.0,0.0,0.0,0.0,
Solano_Wind_94,2045,28.185,28.185,28.185,0.0,
Solano_Wind_94_Generic,2045,0.0,0.0,0.0,0.0,
South_Magunden_Off_Peak_group,2045,0.0,0.0,0.0,0.0,
South_Magunden_On_Peak_group,2045,0.0,0.0,0.0,0.0,
Southern_NV_Eldorado_Flow_Battery_15,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Flow_Battery_15_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Flow_Battery_16,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Flow_Battery_16_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Flow_Battery_19,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Flow_Battery_19_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Flow_Battery_2,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Flow_Battery_2_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Flow_Battery_40,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Flow_Battery_40_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Flow_Battery_42,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Flow_Battery_42_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_4hr_15,2045,262.457,262.457,262.457,95161447.843,
Southern_NV_Eldorado_Li_Battery_4hr_15_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_4hr_16,2045,269.575,269.575,269.575,193206575.921,
Southern_NV_Eldorado_Li_Battery_4hr_16_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_4hr_19,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_4hr_19_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_4hr_2,2045,1920.678,1920.678,1920.678,95161447.843,
Southern_NV_Eldorado_Li_Battery_4hr_2_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_4hr_40,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_4hr_40_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_4hr_42,2045,191.336,191.336,191.336,193206575.921,
Southern_NV_Eldorado_Li_Battery_4hr_42_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_8hr_15,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_8hr_15_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_8hr_16,2045,375.739,375.739,375.739,193206575.921,
Southern_NV_Eldorado_Li_Battery_8hr_16_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_8hr_19,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_8hr_19_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_8hr_2,2045,943.78,943.78,943.78,95161447.842,
Southern_NV_Eldorado_Li_Battery_8hr_2_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_8hr_40,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_8hr_40_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Li_Battery_8hr_42,2045,156.261,156.261,156.261,193206575.921,
Southern_NV_Eldorado_Li_Battery_8hr_42_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_NV_Eldorado_Solar,2045,10544.296,10544.296,10544.296,-3680581.53,
Southern_NV_Eldorado_Solar_15,2045,4278.526,4278.526,4278.526,0.0,
Southern_NV_Eldorado_Solar_15_Generic,2045,0.0,0.0,0.0,0.0,
Southern_NV_Eldorado_Solar_16,2045,2393.726,2393.726,2393.726,0.0,
Southern_NV_Eldorado_Solar_16_Generic,2045,0.0,0.0,0.0,0.0,
Southern_NV_Eldorado_Solar_19,2045,0.0,0.0,0.0,0.0,
Southern_NV_Eldorado_Solar_19_Generic,2045,0.0,0.0,0.0,0.0,
Southern_NV_Eldorado_Solar_2,2045,3542.044,3542.044,3542.044,0.0,
Southern_NV_Eldorado_Solar_2_EO,2045,330.0,330.0,330.0,0.0,
Southern_NV_Eldorado_Solar_2_Generic,2045,0.0,0.0,0.0,0.0,
Southern_NV_Eldorado_Solar_40,2045,0.0,0.0,0.0,0.0,
Southern_NV_Eldorado_Solar_40_Generic,2045,0.0,0.0,0.0,0.0,
Southern_NV_Eldorado_Solar_42,2045,0.0,0.0,0.0,0.0,
Southern_NV_Eldorado_Solar_42_Generic,2045,0.0,0.0,0.0,0.0,
Southern_NV_Eldorado_Wind,2045,711.199,711.199,711.199,-9074756.896,
Southern_NV_Eldorado_Wind_15,2045,62.703,62.703,62.703,0.0,
Southern_NV_Eldorado_Wind_15_Generic,2045,0.0,0.0,0.0,0.0,
Southern_NV_Eldorado_Wind_16,2045,328.959,328.959,328.959,0.0,
Southern_NV_Eldorado_Wind_16_Generic,2045,0.0,0.0,0.0,0.0,
Southern_NV_Eldorado_Wind_2,2045,319.538,319.538,319.538,0.0,
Southern_NV_Eldorado_Wind_2_Generic,2045,0.0,0.0,0.0,0.0,
Southern_PGAE_Adiabatic_CAES_12,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Adiabatic_CAES_12_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_102,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_102_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_109,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_109_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_111,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_111_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_117,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_117_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_118,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_118_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_12,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_124,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_124_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_12_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_136,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_136_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_139,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_139_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_140,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_140_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_145,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_145_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_147,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_147_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_148,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_148_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_151,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_151_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_152,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_152_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_154,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_154_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_160,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_160_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_161,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_161_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_162,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_162_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_163,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_163_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_164,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_164_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_165,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_165_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_168,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_168_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_169,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_169_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_17,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_170,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_170_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_173,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_173_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_174,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_174_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_175,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_175_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_176,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_176_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_177,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_177_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_17_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_181,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_181_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_22,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_22_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_23,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_23_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_24,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_24_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_27,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_27_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_3,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_33,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_33_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_34,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_34_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_37,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_37_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_39,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_39_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_3_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_43,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_43_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_45,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_45_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_46,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_46_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_47,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_47_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_49,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_49_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_52,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_52_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_54,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_54_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_61,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_61_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_69,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_69_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_72,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_72_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_74,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_74_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_75,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_75_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_79,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_79_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_8,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_8_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_93,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_93_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_95,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_95_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_98,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_98_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_99,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Flow_Battery_99_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_102,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_102_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_109,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_109_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_111,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_111_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_117,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_117_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_118,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_118_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_12,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_124,2045,129.065,129.065,129.065,193206575.921,
Southern_PGAE_Li_Battery_4hr_124_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_12_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_136,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_136_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_139,2045,48.54,48.54,48.54,193206575.921,
Southern_PGAE_Li_Battery_4hr_139_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_140,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_140_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_145,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_145_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_147,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_147_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_148,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_148_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_151,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_151_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_152,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_152_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_154,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_154_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_160,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_160_Generic,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_161,2045,0.0,0.0,0.0,-193206575.921,
Southern_PGAE_Li_Battery_4hr_161_Generic,2045,0.0,0.0,0.0,-193206575.921,
