Policy,Resource,Model Year,Reliability Capacity (MW),NQC (MW)
MTR Order LLT LDES,Southern_PGAE_Solar_79,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Solar_79_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Solar_8,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Solar_8_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Solar_93,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Solar_93_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Solar_95,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Solar_95_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Solar_98,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Solar_98_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Solar_99,2045-01-01,,0.0
MTR Order LLT LDES,Southern_PGAE_Solar_99_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Subacco_group,2045-01-01,,0.0
MTR Order LLT LDES,Talega_230_group,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Adiabatic_CAES_13,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Adiabatic_CAES_13_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Flow_Battery_101,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Flow_Battery_101_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Flow_Battery_125,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Flow_Battery_125_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Flow_Battery_13,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Flow_Battery_13_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Flow_Battery_28,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Flow_Battery_28_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Flow_Battery_32,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Flow_Battery_32_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Flow_Battery_66,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Flow_Battery_66_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Flow_Battery_78,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Flow_Battery_78_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_4hr_101,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_4hr_101_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_4hr_125,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_4hr_125_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_4hr_13,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_4hr_13_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_4hr_28,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_4hr_28_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_4hr_32,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_4hr_32_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_4hr_66,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_4hr_66_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_4hr_78,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_4hr_78_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_8hr_101,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_8hr_101_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_8hr_125,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_8hr_125_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_8hr_13,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_8hr_13_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_8hr_28,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_8hr_28_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_8hr_32,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_8hr_32_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_8hr_66,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_8hr_66_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_8hr_78,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Li_Battery_8hr_78_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Pumped_Storage_32,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Pumped_Storage_32_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar_101,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar_101_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar_125,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar_125_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar_13,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar_13_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar_28,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar_28_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar_32,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar_32_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar_66,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar_66_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar_78,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Solar_78_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Wind,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Wind_13,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Wind_13_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Wind_18,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Wind_18_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Wind_32,2045-01-01,,0.0
MTR Order LLT LDES,Tehachapi_Wind_32_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Tesla_Salado_group,2045-01-01,,0.0
MTR Order LLT LDES,Tesla_Tracy_Pump_1_group,2045-01-01,,0.0
MTR Order LLT LDES,Trabuco_Capistrano_group,2045-01-01,,0.0
MTR Order LLT LDES,Tranquility_Helm_group,2045-01-01,,0.0
MTR Order LLT LDES,Utah_Geothermal,2045-01-01,,0.0
MTR Order LLT LDES,Utah_Geothermal_19,2045-01-01,,0.0
MTR Order LLT LDES,Utah_Geothermal_19_Generic,2045-01-01,,0.0
MTR Order LLT LDES,Utah_Wind,2045-01-01,,0.0
MTR Order LLT LDES,Utah_Wind_19,2045-01-01,,0.0
MTR Order LLT LDES,Utah_Wind_19_Generic,2045-01-01,,0.0
MTR Order LLT LDES,VEA_138_group,2045-01-01,,0.0
MTR Order LLT LDES,Vaca_Dixon_Tesla_group,2045-01-01,,0.0
MTR Order LLT LDES,Victor_Lugo_group,2045-01-01,,0.0
MTR Order LLT LDES,Vincent_Lugo_group,2045-01-01,,0.0
MTR Order LLT LDES,Windhub_group,2045-01-01,,0.0
MTR Order LLT LDES,Woodland_Davis_group,2045-01-01,,0.0
MTR Order LLT LDES,Wyoming_Wind,2045-01-01,,0.0
MTR Order LLT LDES,Wyoming_Wind_19,2045-01-01,,0.0
MTR Order LLT LDES,Wyoming_Wind_19_Generic,2045-01-01,,0.0
System RA,Antelope_Neenach_Off_Peak_group,2045-01-01,,0.0
System RA,Antelope_Neenach_On_Peak_group,2045-01-01,,0.0
System RA,Antelope_Vincent_group,2045-01-01,,0.0
System RA,Arizona_Flow_Battery_48,2045-01-01,0.0,0.0
System RA,Arizona_Flow_Battery_48_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Flow_Battery_55,2045-01-01,0.0,0.0
System RA,Arizona_Flow_Battery_55_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Flow_Battery_62,2045-01-01,0.0,0.0
System RA,Arizona_Flow_Battery_62_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Flow_Battery_77,2045-01-01,0.0,0.0
System RA,Arizona_Flow_Battery_77_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Flow_Battery_90,2045-01-01,0.0,0.0
System RA,Arizona_Flow_Battery_90_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_4hr_48,2045-01-01,1058.604,0.0
System RA,Arizona_Li_Battery_4hr_48_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_4hr_55,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_4hr_55_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_4hr_62,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_4hr_62_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_4hr_77,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_4hr_77_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_4hr_90,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_4hr_90_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_8hr_48,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_8hr_48_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_8hr_55,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_8hr_55_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_8hr_62,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_8hr_62_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_8hr_77,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_8hr_77_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_8hr_90,2045-01-01,0.0,0.0
System RA,Arizona_Li_Battery_8hr_90_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Solar,2045-01-01,,0.0
System RA,Arizona_Solar_48,2045-01-01,0.0,0.0
System RA,Arizona_Solar_48_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Solar_55,2045-01-01,0.0,0.0
System RA,Arizona_Solar_55_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Solar_62,2045-01-01,0.0,0.0
System RA,Arizona_Solar_62_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Solar_77,2045-01-01,0.0,0.0
System RA,Arizona_Solar_77_Generic,2045-01-01,0.0,0.0
System RA,Arizona_Solar_90,2045-01-01,0.0,0.0
System RA,Arizona_Solar_90_Generic,2045-01-01,0.0,0.0
System RA,BANC to CAISO,2045-01-01,,0.0
System RA,BANC_Biogas,2045-01-01,,0.0
System RA,BANC_Biomass,2045-01-01,,0.0
System RA,BANC_CCGT1,2045-01-01,,0.0
System RA,BANC_CCGT2,2045-01-01,,0.0
System RA,BANC_Geothermal,2045-01-01,,0.0
System RA,BANC_Geothermal_New_Planned,2045-01-01,,0.0
System RA,BANC_Hydro,2045-01-01,,0.0
System RA,BANC_Li_Battery,2045-01-01,,0.0
System RA,BANC_Li_Battery_New_Planned,2045-01-01,,0.0
System RA,BANC_Peaker1,2045-01-01,,0.0
System RA,BANC_Peaker2,2045-01-01,,0.0
System RA,BANC_Reciprocating_Engine,2045-01-01,,0.0
System RA,BANC_Solar,2045-01-01,,0.0
System RA,BANC_Solar_New_Planned,2045-01-01,,0.0
System RA,BANC_Wind,2045-01-01,,0.0
System RA,BANC_Wind_New_Planned,2045-01-01,,0.0
System RA,Baja_California_Wind,2045-01-01,,0.0
System RA,Baja_California_Wind_133,2045-01-01,0.0,0.0
System RA,Baja_California_Wind_133_Generic,2045-01-01,0.0,0.0
System RA,Bell_Placer_group,2045-01-01,,0.0
System RA,Birds_Landing_Contra_Costa_group,2045-01-01,,0.0
System RA,Borden_Storey_group,2045-01-01,,0.0
System RA,CAISO_Adiabatic_CAES_24hr,2045-01-01,,0.0
System RA,CAISO_Advanced_CCGT,2045-01-01,0.0,0.0
System RA,CAISO_Advanced_CCGT_CCS_95,2045-01-01,0.0,0.0
System RA,CAISO_Advanced_Nuclear_SMR,2045-01-01,0.0,0.0
System RA,CAISO_Aero_CT,2045-01-01,0.0,0.0
System RA,CAISO_Allam_Cycle_100,2045-01-01,0.0,0.0
System RA,CAISO_BTM_Li_Battery,2045-01-01,,0.0
System RA,CAISO_Biogas,2045-01-01,0.0,0.0
System RA,CAISO_Biomass,2045-01-01,0.0,0.0
System RA,CAISO_CCGT1,2045-01-01,0.0,0.0
System RA,CAISO_CCGT1_Retrofit_CCS_90,2045-01-01,0.0,0.0
System RA,CAISO_CCGT2,2045-01-01,0.0,0.0
System RA,CAISO_CCGT_Remote,2045-01-01,,0.0
System RA,CAISO_CHP,2045-01-01,0.0,0.0
System RA,CAISO_Coal,2045-01-01,0.0,0.0
System RA,CAISO_Enhanced_Geothermal_Systems,2045-01-01,0.0,0.0
System RA,CAISO_Flow_Battery_8hr_Dispatch,2045-01-01,,0.0
System RA,CAISO_Generic_Energy_Storage_100hr,2045-01-01,0.0,0.0
System RA,CAISO_Generic_Energy_Storage_24hr,2045-01-01,0.0,0.0
System RA,CAISO_Geothermal,2045-01-01,0.0,0.0
System RA,CAISO_Hydro,2045-01-01,0.0,0.0
System RA,CAISO_Li_Battery_4hr_Baseline,2045-01-01,8964.69,0.0
System RA,CAISO_Li_Battery_4hr_Dispatch,2045-01-01,,0.0
System RA,CAISO_Li_Battery_8hr_Baseline,2045-01-01,210.0,0.0
System RA,CAISO_Li_Battery_8hr_Dispatch,2045-01-01,,0.0
System RA,CAISO_NW_Hydro to CAISO,2045-01-01,,0.0
System RA,CAISO_NW_Hydro to NW,2045-01-01,,0.0
System RA,CAISO_New_Pumped_Storage_12hr,2045-01-01,,0.0
System RA,CAISO_New_Reciprocating_Engine,2045-01-01,0.0,0.0
System RA,CAISO_Nuclear,2045-01-01,0.0,0.0
System RA,CAISO_Peaker1,2045-01-01,0.0,0.0
System RA,CAISO_Peaker2,2045-01-01,0.0,0.0
System RA,CAISO_Pumped_Hydro,2045-01-01,0.0,0.0
System RA,CAISO_Reciprocating_Engine,2045-01-01,0.0,0.0
System RA,CAISO_ST,2045-01-01,0.0,0.0
System RA,CAISO_Shed_DR_Existing,2045-01-01,0.0,0.0
System RA,CAISO_Solar,2045-01-01,19037.3,0.0
System RA,CAISO_Wind,2045-01-01,7789.09,0.0
System RA,Calcite_Lugo_group,2045-01-01,,0.0
System RA,Cape_Mendocino_Offshore_Line_group,2045-01-01,,0.0
System RA,Cape_Mendocino_Offshore_Wind,2045-01-01,,0.0
System RA,Cape_Mendocino_Offshore_Wind_Asset,2045-01-01,0.0,0.0
System RA,Capistrano_San_Onofre_group,2045-01-01,,0.0
System RA,Carberry_Round_Mt_group,2045-01-01,,0.0
System RA,Central_Nevada_Geothermal,2045-01-01,,0.0
System RA,Central_Nevada_Geothermal_19,2045-01-01,0.0,0.0
System RA,Central_Nevada_Geothermal_19_Generic,2045-01-01,0.0,0.0
System RA,Central_Valley_North_Los_Banos_Biomass_47,2045-01-01,171.0,148.311
System RA,Central_Valley_North_Los_Banos_Biomass_47_Generic,2045-01-01,0.0,0.0
System RA,Central_Valley_North_Los_Banos_Wind,2045-01-01,,0.0
System RA,Central_Valley_North_Los_Banos_Wind_125,2045-01-01,0.0,0.0
System RA,Central_Valley_North_Los_Banos_Wind_125_Generic,2045-01-01,0.0,0.0
System RA,Central_Valley_North_Los_Banos_Wind_154,2045-01-01,0.0,0.0
System RA,Central_Valley_North_Los_Banos_Wind_154_Generic,2045-01-01,0.0,0.0
System RA,Central_Valley_North_Los_Banos_Wind_162,2045-01-01,0.0,0.0
System RA,Central_Valley_North_Los_Banos_Wind_162_Generic,2045-01-01,0.0,0.0
System RA,Central_Valley_North_Los_Banos_Wind_17,2045-01-01,0.0,0.0
System RA,Central_Valley_North_Los_Banos_Wind_17_Generic,2045-01-01,0.0,0.0
System RA,Chicarita_138_group,2045-01-01,,0.0
System RA,Chowchilla_Le_Grand_group,2045-01-01,,0.0
System RA,Collinsville_500_group,2045-01-01,,0.0
System RA,Colorado_River_230_group,2045-01-01,,0.0
System RA,Colorado_River_Red_Bluff_group,2045-01-01,,0.0
System RA,Contra_Costa_Tesla_Newark_group,2045-01-01,,0.0
System RA,Control_Inyokern_group,2045-01-01,,0.0
System RA,Cortina_Eagle_Rock_group,2045-01-01,,0.0
System RA,Customer_PV,2045-01-01,43580.136,0.0
System RA,DCRT_group,2045-01-01,,0.0
System RA,Dairyland_Chowchilla_group,2045-01-01,,0.0
System RA,Del_Amo_Barre_group,2045-01-01,,0.0
System RA,Del_Norte_Offshore_Line_group,2045-01-01,,0.0
System RA,Del_Norte_Offshore_Wind,2045-01-01,,0.0
System RA,Del_Norte_Offshore_Wind_Asset,2045-01-01,0.0,0.0
System RA,Devers_Red_Bluff_group,2045-01-01,,0.0
System RA,Diablo_Midway_4_group,2045-01-01,,0.0
System RA,Distributed_Solar,2045-01-01,0.0,0.0
System RA,East_Miguel_group,2045-01-01,,0.0
System RA,Encina_San_Luis_Rey_group,2045-01-01,,0.0
System RA,Etiwanda_Rancho_Vista_group,2045-01-01,,0.0
System RA,GLW_230_group,2045-01-01,,0.0
System RA,Gates_Panoche_group,2045-01-01,,0.0
System RA,Gates_TB_13_group,2045-01-01,,0.0
System RA,Gates_TB_5_group,2045-01-01,,0.0
System RA,Generic_PGE_North_500_group,2045-01-01,,0.0
System RA,Generic_PGE_South_500_group,2045-01-01,,0.0
System RA,Generic_SCE_East_Pisgah_500_group,2045-01-01,,0.0
System RA,Generic_SCE_Eastern_500_group,2045-01-01,,0.0
System RA,Generic_SCE_Metro_500_group,2045-01-01,,0.0
System RA,Generic_SCE_North_Lugo_500_group,2045-01-01,,0.0
System RA,Generic_SCE_Northern_500_group,2045-01-01,,0.0
System RA,Grant_Eastshore_2_group,2045-01-01,,0.0
System RA,Greater_Imperial_Biomass_20,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Biomass_20_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Flow_Battery_107,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Flow_Battery_107_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Flow_Battery_108,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Flow_Battery_108_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Flow_Battery_133,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Flow_Battery_133_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Flow_Battery_20,2045-01-01,50.0,0.0
System RA,Greater_Imperial_Flow_Battery_20_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Flow_Battery_63,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Flow_Battery_63_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Geothermal,2045-01-01,,0.0
System RA,Greater_Imperial_Geothermal_20,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Geothermal_20_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Geothermal_63,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Geothermal_63_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_4hr_107,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_4hr_107_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_4hr_108,2045-01-01,68.969,0.0
System RA,Greater_Imperial_Li_Battery_4hr_108_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_4hr_133,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_4hr_133_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_4hr_20,2045-01-01,330.805,0.0
System RA,Greater_Imperial_Li_Battery_4hr_20_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_4hr_63,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_4hr_63_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_8hr_107,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_8hr_107_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_8hr_108,2045-01-01,685.646,0.0
System RA,Greater_Imperial_Li_Battery_8hr_108_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_8hr_133,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_8hr_133_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_8hr_20,2045-01-01,482.015,0.0
System RA,Greater_Imperial_Li_Battery_8hr_20_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_8hr_63,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Li_Battery_8hr_63_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Solar,2045-01-01,,0.0
System RA,Greater_Imperial_Solar_107,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Solar_107_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Solar_108,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Solar_108_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Solar_133,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Solar_133_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Solar_20,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Solar_20_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Solar_63,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Solar_63_Generic,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Wind,2045-01-01,,0.0
System RA,Greater_Imperial_Wind_108,2045-01-01,0.0,0.0
System RA,Greater_Imperial_Wind_108_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Flow_Battery_103,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Flow_Battery_103_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Flow_Battery_123,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Flow_Battery_123_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Flow_Battery_156,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Flow_Battery_156_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Flow_Battery_86,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Flow_Battery_86_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Li_Battery_4hr_103,2045-01-01,223.483,0.0
System RA,Greater_Kramer_Li_Battery_4hr_103_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Li_Battery_4hr_123,2045-01-01,483.796,0.0
System RA,Greater_Kramer_Li_Battery_4hr_123_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Li_Battery_4hr_156,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Li_Battery_4hr_156_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Li_Battery_4hr_86,2045-01-01,89.547,0.0
System RA,Greater_Kramer_Li_Battery_4hr_86_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Li_Battery_8hr_103,2045-01-01,8.0,0.0
System RA,Greater_Kramer_Li_Battery_8hr_103_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Li_Battery_8hr_123,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Li_Battery_8hr_123_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Li_Battery_8hr_156,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Li_Battery_8hr_156_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Li_Battery_8hr_86,2045-01-01,92.0,0.0
System RA,Greater_Kramer_Li_Battery_8hr_86_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Solar,2045-01-01,,0.0
System RA,Greater_Kramer_Solar_103,2045-01-01,279.294,0.0
System RA,Greater_Kramer_Solar_103_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Solar_123,2045-01-01,1399.957,0.0
System RA,Greater_Kramer_Solar_123_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Solar_156,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Solar_156_Generic,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Solar_86,2045-01-01,0.0,0.0
System RA,Greater_Kramer_Solar_86_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Flow_Battery_18,2045-01-01,0.0,0.0
System RA,Greater_LA_Flow_Battery_18_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Flow_Battery_30,2045-01-01,0.0,0.0
System RA,Greater_LA_Flow_Battery_30_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Flow_Battery_4,2045-01-01,50.0,0.0
System RA,Greater_LA_Flow_Battery_4_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Flow_Battery_58,2045-01-01,0.0,0.0
System RA,Greater_LA_Flow_Battery_58_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Li_Battery_4hr_18,2045-01-01,0.0,0.0
System RA,Greater_LA_Li_Battery_4hr_18_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Li_Battery_4hr_30,2045-01-01,0.0,0.0
System RA,Greater_LA_Li_Battery_4hr_30_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Li_Battery_4hr_4,2045-01-01,0.0,0.0
System RA,Greater_LA_Li_Battery_4hr_4_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Li_Battery_4hr_58,2045-01-01,0.0,0.0
System RA,Greater_LA_Li_Battery_4hr_58_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Li_Battery_8hr_18,2045-01-01,380.933,0.0
System RA,Greater_LA_Li_Battery_8hr_18_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Li_Battery_8hr_30,2045-01-01,0.0,0.0
System RA,Greater_LA_Li_Battery_8hr_30_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Li_Battery_8hr_4,2045-01-01,10543.09,0.0
System RA,Greater_LA_Li_Battery_8hr_4_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Li_Battery_8hr_58,2045-01-01,0.0,0.0
System RA,Greater_LA_Li_Battery_8hr_58_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Solar,2045-01-01,,0.0
System RA,Greater_LA_Solar_18,2045-01-01,3896.922,0.0
System RA,Greater_LA_Solar_18_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Solar_30,2045-01-01,72.761,0.0
System RA,Greater_LA_Solar_30_Generic,2045-01-01,0.0,0.0
System RA,Greater_LA_Solar_4,2045-01-01,375.0,0.0
System RA,Greater_LA_Solar_4_Generic,2045-01-01,0.0,0.0
