MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,332,19,3647.897,867.837,2950.885,3772.498,825.241,1903.058,34944.376,-2582.718,399.41,5122.525,13.935,30076.127,18271.488,-92.0
2045,332,20,3569.923,931.278,2897.618,3774.932,925.815,1667.69,33630.832,-2365.343,381.549,5112.807,79.184,28809.546,18016.847,-71.0
2045,332,21,4852.678,1262.827,2778.848,5303.032,1254.069,1328.65,32049.778,-2027.324,356.564,4911.793,110.252,27342.955,17327.357,-1.0
2045,332,22,5740.661,1560.545,2608.751,6437.934,1488.406,1019.534,30026.304,-1700.355,329.171,4532.271,105.298,25804.45,16304.384,26.0
2045,332,23,7543.964,2034.826,2449.845,8704.662,1903.151,678.298,28239.473,-1396.085,303.584,4247.886,76.157,24239.877,15372.985,42.0
2045,333,0,8101.543,2543.877,2326.897,9481.735,2306.172,505.442,26740.73,-1226.0,286.275,3870.921,42.146,23600.743,14659.99,36.0
2045,333,1,6230.262,2162.371,2261.694,7322.917,1936.836,491.262,25890.185,-1179.711,278.047,3706.734,58.848,23268.592,14341.198,33.0
2045,333,2,4071.531,1866.033,2225.287,4777.91,1632.979,596.912,25471.771,-1228.684,272.478,3633.08,58.64,23342.303,14189.883,26.0
2045,333,3,2475.465,1675.28,2232.001,2880.604,1425.524,801.454,25423.757,-1372.778,270.07,3600.345,7.111,23762.999,14171.274,17.0
2045,333,4,1586.102,1609.095,2321.078,1781.267,1284.516,1345.622,26226.287,-1777.428,280.305,3723.102,-2.685,24991.376,14508.184,7.0
2045,333,5,1589.916,1553.428,2502.814,1590.297,1127.154,1921.965,28088.57,-2303.549,299.771,3988.051,42.156,27170.362,15297.082,10.0
2045,333,6,2941.649,1372.683,2755.721,2632.098,885.691,2142.349,30396.702,-2643.35,325.007,4334.838,67.38,29564.191,16330.828,26.0
2045,333,7,5598.566,1103.607,2895.678,4910.345,614.195,1903.178,32468.192,-2714.316,361.18,4723.567,51.425,30964.262,16552.66,41.0
2045,333,8,8183.082,1122.341,2986.993,7187.668,472.856,1560.334,34131.556,-2698.343,390.982,4991.074,-3.74,30974.599,16076.187,66.0
2045,333,9,9100.663,1430.327,3026.832,8081.105,465.085,1360.639,35057.553,-2727.659,408.491,5090.302,-69.906,30641.099,15918.015,60.0
2045,333,10,8696.447,2003.281,3017.432,7918.288,613.378,1174.2,35585.714,-2737.689,419.529,5280.574,-99.615,30046.912,15746.133,51.0
2045,333,11,7833.522,2293.198,2991.768,7226.6,731.086,942.711,35633.729,-2704.743,428.71,5565.472,-110.342,29440.14,15642.807,48.0
2045,333,12,7194.926,2354.232,2951.631,6738.836,801.98,834.464,35211.886,-2699.31,429.162,5749.606,-100.366,29077.874,15715.282,44.0
2045,333,13,6751.527,2217.625,2898.662,6355.363,885.108,805.898,34862.065,-2669.896,434.48,5585.42,-82.009,28609.536,15903.814,34.0
2045,333,14,6189.58,1932.859,2843.903,5880.963,934.45,921.61,34145.275,-2636.7,427.205,5659.585,-82.454,28443.685,16073.738,22.0
2045,333,15,5370.021,1623.025,2778.699,5167.533,961.947,1115.133,33346.174,-2610.393,406.936,5614.063,-70.465,28586.164,16398.896,-4.0
2045,333,16,3728.86,1049.324,2781.534,3701.326,739.958,1452.457,33082.093,-2665.082,396.651,5619.689,-102.993,29778.584,17103.566,-52.0
2045,333,17,3464.033,956.827,2993.111,3476.508,744.217,1728.811,35489.685,-2678.741,420.432,5595.138,-117.205,30960.666,18152.002,-72.0
2045,333,18,3693.067,892.172,3008.479,3772.737,778.654,1824.128,35743.477,-2622.444,416.569,5290.293,-67.498,30796.163,18456.103,-80.0
2045,333,19,3647.897,867.837,2934.025,3772.498,825.241,1648.099,34752.317,-2447.436,403.173,5202.829,-51.609,30067.587,18143.678,-79.0
2045,333,20,3569.923,931.278,2868.075,3774.932,925.815,1447.013,33483.358,-2251.044,385.463,5029.947,11.274,28850.447,17965.429,-59.0
2045,333,21,4852.678,1262.827,2761.242,5303.032,1254.069,1202.908,32042.919,-1965.649,360.277,4834.048,109.767,27325.426,17248.516,0.0
2045,333,22,5740.661,1560.545,2608.304,6437.934,1488.406,957.359,30050.311,-1675.222,331.88,4488.795,152.67,25771.19,16363.638,28.0
2045,333,23,7543.964,2034.826,2454.47,8704.662,1903.151,715.819,28338.932,-1382.764,303.885,4211.059,126.453,24815.636,15398.449,34.0
2045,334,0,8105.683,2542.693,2263.932,9486.635,2305.227,701.193,26716.723,-1333.595,289.135,4076.026,-79.658,27313.291,15134.994,44.0
2045,334,1,6233.435,2161.382,2191.566,7326.677,1936.097,611.353,25938.199,-1243.386,279.05,3919.0,-80.929,27071.93,14920.507,41.0
2045,334,2,4073.53,1865.218,2158.74,4780.289,1632.392,661.195,25454.623,-1258.011,274.334,3810.054,-150.393,27308.347,14885.249,33.0
2045,334,3,2476.573,1674.573,2166.201,2881.908,1425.025,917.274,25437.475,-1426.901,272.528,3784.991,-94.476,27959.166,14957.234,25.0
2045,334,4,1586.591,1608.443,2249.011,1781.832,1284.071,1524.944,26315.457,-1870.962,279.953,3876.547,-17.04,29162.822,15496.388,14.0
2045,334,5,1590.166,1552.841,2429.254,1590.46,1126.774,2271.948,28263.48,-2497.887,298.617,4184.973,102.158,31375.968,16573.717,19.0
2045,334,6,2942.041,1372.226,2695.292,2632.174,885.411,2553.844,30945.441,-2835.82,331.479,4619.224,193.568,34123.522,17908.135,31.0
2045,334,7,5599.174,1103.249,2812.42,4910.312,614.005,2296.222,32742.561,-2846.892,359.976,4859.11,147.783,35713.266,18178.446,38.0
2045,334,8,8183.973,1121.982,2879.414,7187.635,472.713,1640.319,33960.075,-2611.437,384.61,5044.268,84.831,35590.563,17935.068,75.0
2045,334,9,9101.652,1429.903,2936.412,8081.115,464.951,1189.445,34879.213,-2477.035,399.611,5252.954,79.477,35013.006,17103.076,82.0
2045,334,10,8697.251,2002.695,2963.12,7918.223,613.202,862.281,35582.285,-2389.314,404.879,5358.832,127.873,34405.334,16416.525,80.0
2045,334,11,7834.174,2292.535,2961.777,7226.503,730.902,728.717,35596.003,-2383.62,403.424,5381.337,196.95,33897.893,15950.825,77.0
2045,334,12,7195.578,2353.569,2933.129,6738.825,801.802,625.914,35146.723,-2370.461,402.471,5356.274,235.306,33541.92,15635.951,66.0
2045,334,13,6752.179,2216.994,2901.796,6355.439,884.933,539.866,34766.036,-2323.488,399.36,5322.516,232.821,33136.057,15453.785,51.0
2045,334,14,6190.155,1932.294,2854.944,5881.039,934.275,506.572,33891.483,-2233.561,386.366,5258.069,173.407,32655.583,15428.321,32.0
2045,334,15,5370.499,1622.547,2810.331,5167.641,961.776,763.412,33030.649,-2271.396,372.017,5178.789,53.637,32631.762,15644.766,1.0
2045,334,16,3729.034,1048.963,2830.176,3701.358,739.815,1208.928,32828.301,-2427.367,364.742,5258.069,-4.198,33864.633,16352.375,-47.0
2045,334,17,3464.294,956.502,3007.584,3476.638,744.082,1729.887,35043.835,-2617.141,392.687,5593.603,356.161,35930.355,17436.069,-63.0
2045,334,18,3693.589,891.89,3081.591,3773.194,778.523,1956.899,35914.957,-2659.769,399.41,5714.314,299.326,36684.551,18463.448,-70.0
2045,334,19,3648.669,867.592,3029.07,3773.27,825.104,1799.451,35129.575,-2504.895,392.988,5639.637,194.81,36142.95,18309.684,-68.0
2045,334,20,3570.944,931.036,2993.708,3776.03,925.662,1517.12,34505.385,-2267.745,380.947,5514.323,97.077,35179.756,18221.539,-52.0
2045,334,21,4854.504,1262.49,2883.592,5305.031,1253.841,1231.616,32835.161,-1967.898,361.782,5270.856,-65.235,33126.169,17703.932,3.0
2045,334,22,5743.138,1560.024,2705.587,6440.748,1488.004,1104.68,30479.013,-1746.568,333.686,4895.937,-187.728,31267.198,16682.429,35.0
2045,334,23,7547.669,2033.989,2516.392,8708.998,1902.467,805.865,28417.813,-1458.032,304.487,4496.979,-179.721,28912.922,15751.519,40.0
2045,335,0,6231.316,1870.759,2098.46,7319.983,1696.175,716.384,25941.629,-1343.353,278.95,4021.809,-123.402,23571.978,14548.829,47.0
2045,335,1,6245.322,1590.177,2024.453,7406.672,1424.536,649.438,25135.669,-1264.042,267.561,3866.829,-135.243,23300.504,14244.729,50.0
2045,335,2,4589.797,1372.259,1992.075,5483.853,1201.032,638.366,24717.255,-1232.161,260.688,3762.486,-98.729,23220.499,14097.82,45.0
2045,335,3,3017.234,1231.979,1978.348,3608.508,1048.441,739.735,24415.449,-1287.523,256.975,3693.947,-102.801,23477.142,13994.984,36.0
2045,335,4,1953.048,1183.299,1994.015,2324.34,944.719,910.146,24456.604,-1418.317,258.832,3695.481,-37.66,23917.164,14159.522,21.0
2045,335,5,1280.17,1160.056,2045.193,1478.79,843.588,1252.707,24974.477,-1687.837,267.009,3724.636,-27.44,24870.471,14524.834,24.0
2045,335,6,1036.51,1041.282,2163.216,1053.442,676.646,1672.993,25993.073,-2007.2,278.549,3859.668,-114.374,26470.551,14955.765,39.0
2045,335,7,1260.741,837.502,2247.519,1082.575,469.151,1926.855,27587.845,-2270.038,303.534,3980.89,-184.611,28019.843,15158.009,55.0
2045,335,8,1816.625,851.113,2379.419,1482.071,360.804,1939.894,29120.885,-2397.507,335.041,4180.369,-176.748,28663.022,15386.697,99.0
2045,335,9,2412.137,1085.943,2452.829,2036.26,355.657,1568.114,30455.006,-2296.518,352.049,4329.723,-171.906,28721.452,15353.887,128.0
2045,335,10,2945.366,1518.776,2499.531,2557.416,468.987,1248.252,31343.277,-2210.992,361.18,4443.273,-135.159,28479.192,15104.143,121.0
2045,335,11,3443.79,1737.488,2507.29,3049.973,558.767,990.609,31511.328,-2137.755,364.742,4479.077,-54.46,28055.8,14921.976,112.0
2045,335,12,3902.228,1782.962,2493.264,3483.245,613.332,934.964,31343.277,-2146.415,361.381,4441.738,22.516,27518.245,14757.929,106.0
2045,335,13,3963.947,1656.862,2453.873,3632.446,663.783,902.54,31092.915,-2146.959,361.581,4516.927,90.523,26926.754,14697.696,96.0
2045,335,14,3786.244,1421.428,2412.841,3527.154,687.262,902.562,30677.931,-2140.374,358.17,4537.898,137.105,26626.065,14731.485,58.0
2045,335,15,3541.215,1193.567,2383.447,3300.576,707.482,1070.615,30022.874,-2197.822,344.273,4568.075,163.496,26716.407,14982.209,19.0
2045,335,16,2525.35,771.64,2383.149,2363.045,544.212,1452.804,29707.349,-2380.143,335.844,4608.483,162.554,27450.826,15578.657,-46.0
2045,335,17,2152.19,703.621,2467.004,1988.689,547.349,1802.961,30773.96,-2530.789,342.868,4832.513,-381.785,28885.505,16533.562,-66.0
2045,335,18,2114.397,656.074,2628.447,1968.543,572.675,1916.956,32547.073,-2547.468,369.659,4869.852,-402.717,29831.62,17618.235,-78.0
2045,335,19,2064.924,638.184,2625.164,1999.815,606.929,1729.431,32307.0,-2405.482,370.01,5079.561,-127.048,29880.162,17541.843,-78.0
2045,335,20,2429.958,684.842,2598.904,2468.739,680.891,1384.609,31291.833,-2147.458,358.521,4922.535,91.966,29074.278,17443.414,-59.0
2045,335,21,3320.298,928.686,2506.991,3533.62,922.337,1145.438,29758.794,-1895.476,341.914,4686.228,191.719,27560.944,16825.909,9.0
2045,335,22,3898.479,1147.647,2337.491,4338.575,1094.708,940.093,27827.919,-1638.995,314.521,4350.183,146.196,24682.146,15849.458,46.0
2045,335,23,4395.491,1742.551,2190.82,4953.016,1623.319,735.225,26332.605,-1381.927,286.426,4059.147,151.483,24661.921,14959.193,51.0
2045,336,0,6225.014,1862.349,2047.133,7315.408,1691.818,662.521,25327.727,-1343.505,298.467,3861.203,-164.472,21962.908,14367.152,39.0
2045,336,1,6232.652,1520.504,1967.605,7399.12,1361.1,585.22,24569.782,-1235.91,281.86,3691.901,-144.977,21550.303,13854.932,34.0
2045,336,2,3610.192,1226.144,1937.017,4319.092,1046.509,636.399,24161.657,-1260.836,268.966,3571.702,-73.805,21351.192,13661.013,27.0
2045,336,3,1951.114,1177.714,1926.423,2322.286,941.959,790.544,24117.072,-1372.571,264.702,3533.852,13.095,21578.169,13500.393,16.0
2045,336,4,1276.279,1154.439,1941.046,1475.215,841.08,1163.834,24408.59,-1655.87,260.236,3587.047,133.839,22104.937,13573.847,18.0
2045,336,5,1027.093,1036.043,1994.761,1046.05,674.559,1731.093,25101.373,-2081.208,265.755,3673.488,258.381,23107.685,13889.21,39.0
2045,336,6,1241.769,832.96,2053.847,1068.803,467.669,2069.384,26006.792,-2387.141,278.599,3726.171,185.437,24238.978,14258.44,42.0
2045,336,7,1786.396,846.114,2166.051,1460.144,359.681,1992.181,27646.149,-2464.354,304.888,3878.082,27.495,25164.418,14503.287,66.0
2045,336,8,2372.292,1079.19,2331.523,2005.9,354.526,1517.283,29494.713,-2303.69,342.366,4079.095,-82.561,25858.386,14386.25,75.0
2045,336,9,2898.109,1509.095,2440.743,2520.559,467.373,1035.529,30653.924,-2108.765,379.794,4269.879,-144.33,26158.176,14400.941,78.0
2045,336,10,3392.72,1726.144,2509.379,3010.736,556.582,719.198,31504.469,-1982.458,407.036,4388.544,-180.413,25958.166,14332.874,71.0
2045,336,11,3848.126,1771.14,2615.764,3442.791,610.779,629.814,31734.253,-1964.247,434.58,4613.598,-216.96,25798.158,14419.55,67.0
2045,336,12,3919.374,1647.55,2645.158,3598.729,661.446,637.127,31655.372,-1987.641,453.344,4824.329,-243.145,25283.076,14701.614,62.0
2045,336,13,3754.124,1415.006,2626.656,3503.64,685.301,616.96,31103.204,-1985.196,473.111,4785.968,-222.791,24668.663,15058.111,45.0
2045,336,14,3512.235,1187.939,2592.04,3280.485,705.331,820.143,30640.205,-2080.959,480.687,4867.806,-171.439,24372.018,15625.178,16.0
2045,336,15,2500.913,767.081,2557.125,2346.42,542.16,1173.125,30266.377,-2394.225,494.936,4855.019,-124.958,24460.113,16218.688,-35.0
2045,336,16,2129.371,699.568,2533.252,1972.303,545.392,1548.034,29751.934,-2381.447,481.239,4906.679,-111.862,24949.576,16819.543,-59.0
2045,336,17,2092.861,652.671,2510.722,1953.548,570.822,1642.579,30070.889,-2404.559,460.569,5043.757,-283.311,25684.894,17367.022,-74.0
2045,336,18,2047.256,635.333,2551.008,1987.613,605.048,1462.671,31734.253,-2280.197,429.513,5179.812,-371.014,26376.165,18203.42,-75.0
2045,336,19,2414.8,682.115,2614.72,2458.861,678.881,1156.684,31888.586,-2061.552,434.63,5024.832,-291.767,26632.807,18065.327,-57.0
2045,336,20,3307.345,925.781,2599.948,3525.318,920.212,883.046,31569.632,-1815.948,411.251,4913.328,-168.958,26186.942,17925.274,1.0
2045,336,21,3889.579,1144.073,2464.616,4333.131,1092.492,738.387,29292.366,-1601.496,386.516,4647.356,-59.074,25032.276,17114.829,31.0
2045,336,22,4385.668,1735.771,2290.491,4946.92,1619.537,662.858,27361.491,-1434.964,357.919,4295.454,-45.535,21156.125,15833.298,37.0
2045,336,23,6816.419,2532.218,2135.911,7946.29,2299.381,451.102,25777.007,-1219.361,322.248,4027.435,-58.378,19874.712,14781.434,41.0
2045,337,0,6202.651,2149.712,2151.578,7292.318,1929.328,393.588,25554.082,-1190.881,321.846,3849.95,157.906,21668.511,14492.024,33.0
2045,337,1,4052.82,1855.123,2083.689,4757.253,1626.546,383.385,24809.855,-1167.682,298.617,3703.154,132.604,21246.917,13914.185,27.0
2045,337,2,2462.469,1665.642,2061.307,2866.522,1419.831,457.241,24535.486,-1231.531,285.121,3609.552,159.829,21255.456,13686.966,20.0
2045,337,3,1572.585,1599.891,2089.209,1767.152,1279.333,754.089,24923.032,-1471.485,278.248,3614.155,222.196,21699.973,13580.213,14.0
2045,337,4,1570.727,1545.735,2179.48,1570.933,1123.156,1224.999,26322.317,-1901.539,281.007,3812.1,116.156,23062.289,13827.998,13.0
2045,337,5,2904.64,1366.978,2348.682,2597.045,883.048,1614.914,28332.073,-2323.249,296.56,4113.365,-13.402,25300.155,14541.484,29.0
2045,337,6,5521.536,1098.837,2540.712,4837.901,612.342,1558.607,30554.465,-2507.688,330.024,4383.429,-99.029,27046.311,15320.588,34.0
2045,337,7,8069.836,1117.277,2687.682,7081.159,471.467,1160.498,32571.08,-2454.521,368.204,4618.712,-101.161,27648.139,15546.827,57.0
2045,337,8,9180.865,1449.049,2760.197,8143.986,473.765,802.66,33946.357,-2377.34,411.702,4848.881,-86.448,27784.775,15184.942,61.0
2045,337,9,8999.565,2050.429,2832.712,8185.179,634.819,590.697,34930.657,-2372.711,430.566,5010.51,-75.913,27673.758,15240.768,54.0
2045,337,10,8105.868,2345.387,2910.599,7470.51,756.081,475.17,35424.522,-2387.543,468.144,5076.492,-37.323,27358.237,15596.286,46.0
2045,337,11,7445.463,2406.574,2961.031,6966.022,829.77,345.712,35517.122,-2366.245,506.074,5207.432,21.519,27120.921,15898.428,43.0
2045,337,12,6843.671,2238.748,2973.117,6439.172,898.691,307.127,35908.098,-2346.589,527.095,5326.608,79.345,26819.333,16542.376,44.0
2045,337,13,6105.172,1922.84,2855.392,5797.74,931.156,330.163,35705.751,-2324.683,567.332,5338.884,113.212,26209.864,17446.842,35.0
2045,337,14,5295.338,1614.267,2841.963,5093.818,958.384,413.19,35273.619,-2297.138,616.65,5369.061,135.776,26123.568,18293.524,17.0
2045,337,15,3669.553,1042.318,2807.795,3642.41,736.644,581.483,34375.059,-2284.142,585.243,5370.084,192.171,26186.043,19145.103,-24.0
2045,337,16,3411.083,950.583,2730.356,3423.482,741.038,839.843,32735.702,-2292.291,607.67,5397.705,171.272,26659.325,19642.143,-48.0
2045,337,17,3643.475,886.88,2724.089,3723.449,775.605,1034.127,32492.199,-2266.767,558.251,5026.366,274.685,27010.354,20349.752,-67.0
2045,337,18,3605.683,863.342,2708.422,3731.588,822.133,1072.669,33596.536,-2207.841,527.948,5167.536,289.492,27284.076,20844.834,-74.0
2045,337,19,3536.032,926.931,2768.404,3742.432,922.47,959.119,34217.297,-2073.83,524.888,5295.919,200.533,27421.611,20409.495,-56.0
2045,337,20,4820.874,1258.003,2759.6,5271.553,1250.299,869.344,33143.826,-1910.623,497.996,5092.348,-46.12,27112.382,20256.71,0.0
2045,337,21,5710.638,1554.374,2634.713,6407.748,1484.038,712.494,30856.271,-1669.126,465.385,4794.152,-168.589,25929.4,18918.375,29.0
2045,337,22,7509.616,2024.937,2445.219,8668.565,1896.567,597.879,28743.627,-1456.479,413.007,4445.83,-41.687,24032.675,17152.536,36.0
2045,337,23,8065.174,2529.577,2286.761,9442.193,2297.284,525.49,27090.551,-1315.851,373.773,4156.33,135.281,22913.518,15679.534,34.0
2045,338,0,6238.922,2162.795,2234.985,7333.305,1937.379,369.411,26692.715,-1221.882,359.374,3914.397,895.036,21823.575,15860.231,35.0
2045,338,1,4077.084,1866.402,2153.966,4784.581,1633.424,325.36,25938.199,-1174.539,335.693,3777.831,833.55,21357.933,15259.376,27.0
2045,338,2,2478.659,1675.606,2121.886,2884.44,1425.905,362.652,25591.808,-1214.515,321.043,3663.769,671.434,21359.282,14772.13,20.0
2045,338,3,1587.732,1609.399,2140.238,1783.234,1284.842,555.209,25917.622,-1394.988,312.013,3672.976,524.135,21679.747,14604.165,10.0
2045,338,4,1590.655,1553.7,2220.214,1591.22,1127.415,1044.504,27241.454,-1838.397,300.222,3848.927,400.025,22778.679,14745.686,10.0
2045,338,5,2942.095,1372.9,2360.32,2632.772,885.884,1452.598,29110.596,-2296.41,317.13,4063.239,282.932,24557.196,15125.689,25.0
2045,338,6,5599.076,1103.792,2556.23,4911.214,614.332,1553.011,31531.906,-2606.427,359.926,4367.573,244.62,26342.904,15918.015,29.0
2045,338,7,8183.831,1122.514,2704.394,7188.95,472.96,1229.248,33572.529,-2636.928,412.555,4640.706,314.826,27135.754,16520.34,51.0
2045,338,8,9101.673,1430.555,2805.556,8082.713,465.185,841.093,34964.953,-2583.62,461.522,4880.593,469.066,27461.613,16818.564,51.0
2045,338,9,8697.49,2003.597,2886.576,7919.896,613.507,607.539,35890.95,-2580.686,505.572,5045.291,676.259,27322.729,17495.322,37.0
2045,338,10,7834.467,2293.556,2940.44,7228.046,731.237,464.195,36353.949,-2577.513,540.14,5152.192,907.317,27102.493,18206.359,31.0
2045,338,11,7196.001,2354.602,2905.973,6740.379,802.145,409.539,36278.497,-2596.137,605.261,5289.27,1126.68,26749.667,19683.278,21.0
2045,338,12,6752.689,2217.972,2885.98,6357.004,885.293,391.643,36247.63,-2608.97,664.463,5272.391,1368.572,26455.27,21050.995,16.0
2045,338,13,6190.84,1933.163,2948.199,5882.68,934.65,475.843,36227.053,-2625.704,707.158,5417.141,1640.044,26305.15,21990.719,10.0
2045,338,14,5371.422,1623.297,2899.11,5169.369,962.16,582.341,35661.166,-2629.941,730.488,5353.205,1936.197,26461.562,23005.856,5.0
2045,338,15,3730.273,1049.522,2864.195,3703.086,740.14,747.091,34937.516,-2628.333,731.441,5356.274,1994.204,26517.295,23448.54,-26.0
2045,338,16,3465.555,957.002,2835.995,3478.377,744.401,903.474,33455.922,-2572.362,713.681,5386.963,1816.839,26695.282,24271.227,-50.0
2045,338,17,3695.241,892.323,2741.099,3775.389,778.837,951.904,33116.389,-2413.871,695.368,5107.692,1604.208,26539.319,24498.446,-66.0
2045,338,18,3650.592,867.972,2697.978,3775.78,825.423,943.037,33387.329,-2266.072,666.47,5111.273,1389.78,26405.38,23937.745,-72.0
2045,338,19,3573.096,931.416,2738.115,3778.779,926.01,874.093,33853.757,-2118.044,601.549,5221.754,1197.24,26502.014,23071.475,-57.0
2045,338,20,4857.699,1262.99,2743.784,5309.117,1254.33,802.464,32958.627,-1947.437,580.628,5039.153,1031.755,26358.186,22757.581,-1.0
2045,338,21,5747.376,1560.774,2632.028,6446.051,1488.743,695.554,30983.167,-1730.508,532.162,4814.611,1112.371,25344.652,21216.512,30.0
2045,338,22,7477.366,1789.004,2451.934,8656.873,1680.028,566.629,29038.574,-1507.571,479.132,4491.864,1323.408,24073.576,19689.644,40.0
2045,338,23,7515.767,1871.303,2290.043,8859.242,1697.534,510.593,27419.794,-1396.792,425.349,4191.111,1330.87,23618.722,17924.294,37.0
2045,339,0,6348.039,2210.909,2159.635,7458.557,1977.638,355.557,26003.362,-1232.335,377.536,3891.892,1254.15,21336.359,17677.488,40.0
2045,339,1,4157.318,1909.975,2087.866,4876.845,1669.575,317.026,25307.15,-1190.055,354.959,3739.469,965.759,20944.429,16750.007,33.0
2045,339,2,2531.533,1715.212,2065.336,2944.475,1458.72,342.452,25094.513,-1220.502,339.356,3671.442,700.317,20837.008,16090.878,28.0
2045,339,3,1628.991,1647.941,2088.016,1828.317,1315.191,461.011,25430.616,-1361.195,329.372,3691.39,539.605,21275.682,15824.973,20.0
2045,339,4,1635.564,1587.884,2172.617,1637.455,1152.124,791.587,26603.545,-1730.389,319.538,3845.347,536.192,22368.322,16063.944,12.0
2045,339,5,3012.909,1401.239,2341.072,2696.241,902.55,1042.092,28421.243,-2126.846,333.285,4015.16,508.029,24180.099,16284.307,20.0
2045,339,6,5760.741,1124.633,2580.402,5052.614,625.666,1105.462,31247.248,-2448.707,374.425,4366.039,489.974,25945.132,17009.545,37.0
2045,339,7,8221.167,1109.236,2758.407,7218.418,466.294,949.209,34069.823,-2592.628,424.546,4743.003,657.763,26963.61,17691.689,64.0
2045,339,8,9119.363,1414.93,2907.316,8086.288,458.832,843.092,35918.387,-2721.161,469.85,5055.009,909.145,27430.15,18157.879,87.0
2045,339,9,8712.376,1982.277,3026.533,7922.211,605.522,755.164,36940.413,-2823.747,504.067,5247.328,1088.163,27450.376,18976.648,75.0
2045,339,10,7848.625,2270.325,3088.305,7231.621,723.472,639.311,37506.3,-2861.463,529.152,5383.383,1297.428,27614.429,19854.181,60.0
2045,339,11,7201.206,2331.598,3165.744,6734.978,794.734,546.038,38205.942,-2884.76,554.137,5535.294,1494.812,27716.008,20895.272,31.0
2045,339,12,6750.179,2196.794,3228.859,6343.215,878.019,478.256,38836.992,-2872.177,581.932,5667.257,1739.935,27902.983,21687.598,7.0
2045,339,13,6144.17,1899.239,3247.361,5828.6,918.13,461.294,38864.429,-2813.957,598.689,5795.64,2041.736,28022.989,23212.997,-14.0
2045,339,14,5087.95,1528.795,3203.345,4893.687,898.691,449.841,38696.378,-2745.708,633.758,5890.776,2481.746,28055.351,23829.033,-48.0
2045,339,15,3453.352,1001.623,3205.135,3431.425,693.849,518.905,38703.237,-2679.23,643.843,5877.478,2748.499,28064.34,24561.126,-146.0
2045,339,16,3271.618,911.171,3235.723,3301.837,695.857,706.974,37859.551,-2641.579,648.358,5852.926,2727.317,28285.475,25241.312,-185.001
2045,339,17,3525.187,846.276,3231.097,3625.742,727.129,787.893,36844.384,-2489.835,632.153,5691.809,2493.711,28446.382,25491.546,-200.0
2045,339,18,3544.486,816.494,3125.906,3693.578,768.248,806.734,35023.257,-2349.609,604.609,5479.031,2183.193,28330.421,25029.275,-168.0
2045,339,19,3567.619,922.65,3058.613,3780.213,912.834,769.138,36408.822,-2192.683,570.644,5506.139,1836.504,27783.427,23991.122,-102.0
2045,339,20,4954.069,1265.424,3080.845,5412.572,1258.003,786.067,35397.085,-2041.504,552.632,5322.005,1494.621,27378.013,23338.849,6.0
2045,339,21,5749.169,1563.762,2981.323,6438.118,1488.949,718.046,32708.265,-1817.415,512.295,4962.942,1260.67,25816.136,21624.917,48.0
2045,339,22,7515.593,2050.918,2740.203,8660.079,1915.984,581.787,30208.073,-1568.29,457.859,4545.57,1187.167,24294.711,20119.106,52.0
2045,339,23,8217.255,2598.674,2515.198,9610.475,2350.788,416.7,28462.398,-1371.724,412.104,4185.484,1085.255,22203.369,18319.968,39.0
2045,340,0,6335.543,2206.856,2985.8,7443.584,1973.933,386.644,33198.7,-1443.765,618.858,4689.809,453.678,23526.133,21847.728,46.0
2045,340,1,4149.158,1906.465,2773.924,4867.065,1666.435,341.268,32066.926,-1369.149,584.842,4467.313,443.516,22853.29,20047.611,38.0
2045,340,2,2526.643,1712.061,2658.288,2938.629,1455.971,350.645,30804.827,-1371.756,528.851,4333.815,465.537,22494.171,19164.201,35.0
2045,340,3,1626.122,1644.909,2610.989,1824.905,1312.713,475.072,30856.271,-1510.407,506.525,4356.32,524.581,22789.017,18911.029,25.0
2045,340,4,1633.728,1585.135,2649.634,1635.195,1150.038,682.786,31826.853,-1826.987,495.939,4502.094,600.465,23803.45,18977.628,18.0
2045,340,5,3011.062,1398.989,2767.21,2693.763,901.011,948.21,33582.817,-2265.3,507.93,4721.009,753.821,25158.126,19320.904,23.0
2045,340,6,5757.525,1122.84,2994.006,5048.322,624.59,940.842,36425.971,-2615.924,550.174,5360.366,770.974,26820.232,19975.136,42.0
2045,340,7,8216.343,1107.454,3218.266,7212.149,465.492,861.955,40678.697,-2893.724,621.316,5783.364,664.948,27945.682,21361.461,72.0
2045,340,8,9113.811,1412.691,3469.383,8079.116,458.055,660.163,42883.941,-3061.224,690.0,6271.833,539.487,29009.107,23012.222,84.0
2045,340,9,8706.748,1979.105,3715.576,7914.996,604.484,567.096,45658.502,-3291.768,777.699,6705.572,458.688,29519.694,24791.283,69.0
2045,340,10,7843.453,2266.652,4016.826,7225.014,722.184,557.925,48433.062,-3525.365,855.714,7056.963,491.141,30327.376,26736.35,55.0
2045,340,11,7196.219,2327.806,4410.437,6728.654,793.288,625.664,51101.305,-3754.442,929.114,7448.761,592.65,31167.867,28897.373,33.0
