Asset,Model Year,Planned Capacity (MW),New Build Capacity (MW),Operational Capacity (MW),Potential (MW),Capital Cost ($),Fixed O&M Cost ($)
Shed_ind_Ind. cooling_150,2045-01-01,0.0,0.0,0.0,16.644,0.0,0.0
Shed_ind_Ind. cooling_200,2045-01-01,0.0,0.0,0.0,34.09,0.0,0.0
Shed_ind_Ind. cooling_250,2045-01-01,0.0,0.0,0.0,33.081,0.0,0.0
Shed_ind_Ind. cooling_300,2045-01-01,0.0,0.0,0.0,28.584,0.0,0.0
Shed_ind_Ind. cooling_400,2045-01-01,0.0,0.0,0.0,39.101,0.0,0.0
Shed_ind_Ind. cooling_500,2045-01-01,0.0,0.0,0.0,18.974,0.0,0.0
Shed_ind_Ind. cooling_750,2045-01-01,0.0,0.0,0.0,13.269,0.0,0.0
Shed_ind_Ind. heat_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Ind. heat_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Ind. heat_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Ind. heat_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Ind. heat_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Ind. heat_1000,2045-01-01,0.0,0.0,0.0,2.044,0.0,0.0
Shed_ind_Ind. heat_125,2045-01-01,0.0,0.0,0.0,14.083,0.0,0.0
Shed_ind_Ind. heat_150,2045-01-01,0.0,0.0,0.0,14.306,0.0,0.0
Shed_ind_Ind. heat_200,2045-01-01,0.0,0.0,0.0,29.054,0.0,0.0
Shed_ind_Ind. heat_250,2045-01-01,0.0,0.0,0.0,26.593,0.0,0.0
Shed_ind_Ind. heat_300,2045-01-01,0.0,0.0,0.0,21.827,0.0,0.0
Shed_ind_Ind. heat_400,2045-01-01,0.0,0.0,0.0,28.971,0.0,0.0
Shed_ind_Ind. heat_500,2045-01-01,0.0,0.0,0.0,14.33,0.0,0.0
Shed_ind_Ind. heat_750,2045-01-01,0.0,0.0,0.0,11.105,0.0,0.0
Shed_ind_Process_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Process_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Process_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Process_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Process_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Process_1000,2045-01-01,0.0,0.0,0.0,6.54,0.0,0.0
Shed_ind_Process_125,2045-01-01,0.0,0.0,0.0,74.437,0.0,0.0
Shed_ind_Process_150,2045-01-01,0.0,0.0,0.0,79.801,0.0,0.0
Shed_ind_Process_200,2045-01-01,0.0,0.0,0.0,158.658,0.0,0.0
Shed_ind_Process_250,2045-01-01,0.0,0.0,0.0,147.921,0.0,0.0
Shed_ind_Process_300,2045-01-01,0.0,0.0,0.0,125.757,0.0,0.0
Shed_ind_Process_400,2045-01-01,0.0,0.0,0.0,167.224,0.0,0.0
Shed_ind_Process_500,2045-01-01,0.0,0.0,0.0,79.995,0.0,0.0
Shed_ind_Process_750,2045-01-01,0.0,0.0,0.0,55.459,0.0,0.0
Shed_ind_Pumping_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Pumping_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Pumping_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Pumping_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Pumping_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Pumping_1000,2045-01-01,0.0,0.0,0.0,3.946,0.0,0.0
Shed_ind_Pumping_125,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_ind_Pumping_150,2045-01-01,0.0,0.0,0.0,2.821,0.0,0.0
Shed_ind_Pumping_200,2045-01-01,0.0,0.0,0.0,11.793,0.0,0.0
Shed_ind_Pumping_250,2045-01-01,0.0,0.0,0.0,12.612,0.0,0.0
Shed_ind_Pumping_300,2045-01-01,0.0,0.0,0.0,12.446,0.0,0.0
Shed_ind_Pumping_400,2045-01-01,0.0,0.0,0.0,17.102,0.0,0.0
Shed_ind_Pumping_500,2045-01-01,0.0,0.0,0.0,9.378,0.0,0.0
Shed_ind_Pumping_750,2045-01-01,0.0,0.0,0.0,9.113,0.0,0.0
Shed_res_Appliances_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Appliances_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Appliances_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Appliances_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Appliances_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Appliances_1000,2045-01-01,0.0,0.0,0.0,82.945,0.0,0.0
Shed_res_Appliances_125,2045-01-01,0.0,0.0,0.0,1.745,0.0,0.0
Shed_res_Appliances_150,2045-01-01,0.0,0.0,0.0,2.95,0.0,0.0
Shed_res_Appliances_200,2045-01-01,0.0,0.0,0.0,13.241,0.0,0.0
Shed_res_Appliances_250,2045-01-01,0.0,0.0,0.0,28.214,0.0,0.0
Shed_res_Appliances_300,2045-01-01,0.0,0.0,0.0,49.07,0.0,0.0
Shed_res_Appliances_400,2045-01-01,0.0,0.0,0.0,151.706,0.0,0.0
Shed_res_Appliances_500,2045-01-01,0.0,0.0,0.0,151.168,0.0,0.0
Shed_res_Appliances_750,2045-01-01,0.0,0.0,0.0,180.002,0.0,0.0
Shed_res_Electronics_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Electronics_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Electronics_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Electronics_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Electronics_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Electronics_1000,2045-01-01,0.0,0.0,0.0,153.841,0.0,0.0
Shed_res_Electronics_125,2045-01-01,0.0,0.0,0.0,0.001,0.0,0.0
Shed_res_Electronics_150,2045-01-01,0.0,0.0,0.0,0.019,0.0,0.0
Shed_res_Electronics_200,2045-01-01,0.0,0.0,0.0,1.418,0.0,0.0
Shed_res_Electronics_250,2045-01-01,0.0,0.0,0.0,4.928,0.0,0.0
Shed_res_Electronics_300,2045-01-01,0.0,0.0,0.0,12.392,0.0,0.0
Shed_res_Electronics_400,2045-01-01,0.0,0.0,0.0,67.55,0.0,0.0
Shed_res_Electronics_500,2045-01-01,0.0,0.0,0.0,124.592,0.0,0.0
Shed_res_Electronics_750,2045-01-01,0.0,0.0,0.0,288.644,0.0,0.0
Shed_res_Lighting_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Lighting_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Lighting_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Lighting_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Lighting_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Lighting_1000,2045-01-01,0.0,0.0,0.0,165.782,0.0,0.0
Shed_res_Lighting_125,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Lighting_150,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Lighting_200,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Lighting_250,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Lighting_300,2045-01-01,0.0,0.0,0.0,0.001,0.0,0.0
Shed_res_Lighting_400,2045-01-01,0.0,0.0,0.0,1.624,0.0,0.0
Shed_res_Lighting_500,2045-01-01,0.0,0.0,0.0,15.777,0.0,0.0
Shed_res_Lighting_750,2045-01-01,0.0,0.0,0.0,156.981,0.0,0.0
Shed_res_Pool pumps_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Pool pumps_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Pool pumps_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Pool pumps_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Pool pumps_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Pool pumps_1000,2045-01-01,0.0,0.0,0.0,26.754,0.0,0.0
Shed_res_Pool pumps_125,2045-01-01,0.0,0.0,0.0,2.851,0.0,0.0
Shed_res_Pool pumps_150,2045-01-01,0.0,0.0,0.0,4.315,0.0,0.0
Shed_res_Pool pumps_200,2045-01-01,0.0,0.0,0.0,14.997,0.0,0.0
Shed_res_Pool pumps_250,2045-01-01,0.0,0.0,0.0,26.425,0.0,0.0
Shed_res_Pool pumps_300,2045-01-01,0.0,0.0,0.0,39.271,0.0,0.0
Shed_res_Pool pumps_400,2045-01-01,0.0,0.0,0.0,100.48,0.0,0.0
Shed_res_Pool pumps_500,2045-01-01,0.0,0.0,0.0,96.5,0.0,0.0
Shed_res_Pool pumps_750,2045-01-01,0.0,0.0,0.0,122.568,0.0,0.0
Shed_res_Refrigeration_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Refrigeration_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Refrigeration_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Refrigeration_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Refrigeration_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Refrigeration_1000,2045-01-01,0.0,0.0,0.0,80.986,0.0,0.0
Shed_res_Refrigeration_125,2045-01-01,0.0,0.0,0.0,7.539,0.0,0.0
Shed_res_Refrigeration_150,2045-01-01,0.0,0.0,0.0,13.23,0.0,0.0
Shed_res_Refrigeration_200,2045-01-01,0.0,0.0,0.0,60.74,0.0,0.0
Shed_res_Refrigeration_250,2045-01-01,0.0,0.0,0.0,131.368,0.0,0.0
Shed_res_Refrigeration_300,2045-01-01,0.0,0.0,0.0,232.004,0.0,0.0
Shed_res_Refrigeration_400,2045-01-01,0.0,0.0,0.0,748.319,0.0,0.0
Shed_res_Refrigeration_500,2045-01-01,0.0,0.0,0.0,748.453,0.0,0.0
Shed_res_Refrigeration_750,2045-01-01,0.0,0.0,0.0,695.522,0.0,0.0
Shed_res_Spa heater_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Spa heater_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Spa heater_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Spa heater_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Spa heater_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Spa heater_1000,2045-01-01,0.0,0.0,0.0,1.491,0.0,0.0
Shed_res_Spa heater_125,2045-01-01,0.0,0.0,0.0,1.55,0.0,0.0
Shed_res_Spa heater_150,2045-01-01,0.0,0.0,0.0,2.584,0.0,0.0
Shed_res_Spa heater_200,2045-01-01,0.0,0.0,0.0,9.008,0.0,0.0
Shed_res_Spa heater_250,2045-01-01,0.0,0.0,0.0,17.624,0.0,0.0
Shed_res_Spa heater_300,2045-01-01,0.0,0.0,0.0,27.359,0.0,0.0
Shed_res_Spa heater_400,2045-01-01,0.0,0.0,0.0,72.269,0.0,0.0
Shed_res_Spa heater_500,2045-01-01,0.0,0.0,0.0,50.455,0.0,0.0
Shed_res_Spa heater_750,2045-01-01,0.0,0.0,0.0,26.032,0.0,0.0
Shed_res_Space cooling_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Space cooling_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Space cooling_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Space cooling_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Space cooling_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Space cooling_1000,2045-01-01,0.0,0.0,0.0,53.69,0.0,0.0
Shed_res_Space cooling_125,2045-01-01,0.0,0.0,0.0,19.47,0.0,0.0
Shed_res_Space cooling_150,2045-01-01,0.0,0.0,0.0,29.454,0.0,0.0
Shed_res_Space cooling_200,2045-01-01,0.0,0.0,0.0,102.241,0.0,0.0
Shed_res_Space cooling_250,2045-01-01,0.0,0.0,0.0,189.098,0.0,0.0
Shed_res_Space cooling_300,2045-01-01,0.0,0.0,0.0,297.547,0.0,0.0
Shed_res_Space cooling_400,2045-01-01,0.0,0.0,0.0,735.629,0.0,0.0
Shed_res_Space cooling_500,2045-01-01,0.0,0.0,0.0,527.984,0.0,0.0
Shed_res_Space cooling_750,2045-01-01,0.0,0.0,0.0,382.202,0.0,0.0
Shed_res_Space heating_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Space heating_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Space heating_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Space heating_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Space heating_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Space heating_1000,2045-01-01,0.0,0.0,0.0,87.081,0.0,0.0
Shed_res_Space heating_125,2045-01-01,0.0,0.0,0.0,0.842,0.0,0.0
Shed_res_Space heating_150,2045-01-01,0.0,0.0,0.0,1.435,0.0,0.0
Shed_res_Space heating_200,2045-01-01,0.0,0.0,0.0,6.133,0.0,0.0
Shed_res_Space heating_250,2045-01-01,0.0,0.0,0.0,12.807,0.0,0.0
Shed_res_Space heating_300,2045-01-01,0.0,0.0,0.0,25.494,0.0,0.0
Shed_res_Space heating_400,2045-01-01,0.0,0.0,0.0,81.694,0.0,0.0
Shed_res_Space heating_500,2045-01-01,0.0,0.0,0.0,104.314,0.0,0.0
Shed_res_Space heating_750,2045-01-01,0.0,0.0,0.0,189.774,0.0,0.0
Shed_res_Water heating_010,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Water heating_025,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Water heating_050,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Water heating_075,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Water heating_100,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0
Shed_res_Water heating_1000,2045-01-01,0.0,0.0,0.0,62.996,0.0,0.0
Shed_res_Water heating_125,2045-01-01,0.0,0.0,0.0,9.443,0.0,0.0
Shed_res_Water heating_150,2045-01-01,0.0,0.0,0.0,14.239,0.0,0.0
Shed_res_Water heating_200,2045-01-01,0.0,0.0,0.0,52.708,0.0,0.0
Shed_res_Water heating_250,2045-01-01,0.0,0.0,0.0,104.618,0.0,0.0
Shed_res_Water heating_300,2045-01-01,0.0,0.0,0.0,179.482,0.0,0.0
Shed_res_Water heating_400,2045-01-01,0.0,0.0,0.0,555.543,0.0,0.0
Shed_res_Water heating_500,2045-01-01,0.0,0.0,0.0,542.529,0.0,0.0
Shed_res_Water heating_750,2045-01-01,0.0,0.0,0.0,515.891,0.0,0.0
Silvergate_Bay_Blvd_group,2045-01-01,425.0,0.0,425.0,4754.0,0.0,0.0
Silvergate_Old_Town_group,2045-01-01,0.0,0.0,0.0,2522.0,0.0,0.0
Smyrna _Q1984_group,2045-01-01,0.0,0.0,0.0,687.0,0.0,0.0
Solano_Wind_122,2045-01-01,73.451,0.0,73.451,90.734,0.0,0.0
Solano_Wind_122_Generic,2045-01-01,0.0,0.0,0.0,90.734,0.0,0.0
Solano_Wind_126,2045-01-01,103.089,0.0,103.089,103.089,0.0,0.0
Solano_Wind_126_Generic,2045-01-01,0.0,0.0,0.0,103.089,0.0,0.0
Solano_Wind_85,2045-01-01,170.274,0.0,170.274,276.063,0.0,0.0
Solano_Wind_85_Generic,2045-01-01,0.0,0.0,0.0,276.063,0.0,0.0
Solano_Wind_94,2045-01-01,28.185,0.0,28.185,28.185,0.0,0.0
Solano_Wind_94_Generic,2045-01-01,0.0,0.0,0.0,28.185,0.0,0.0
South_Magunden_Off_Peak_group,2045-01-01,0.0,0.0,0.0,2000.0,0.0,0.0
South_Magunden_On_Peak_group,2045-01-01,0.0,0.0,0.0,2000.0,0.0,0.0
Southern_NV_Eldorado_Flow_Battery_15,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Flow_Battery_15_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Flow_Battery_16,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Flow_Battery_16_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Flow_Battery_19,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Flow_Battery_19_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Flow_Battery_2,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Flow_Battery_2_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Flow_Battery_40,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Flow_Battery_40_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Flow_Battery_42,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Flow_Battery_42_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_4hr_15,2045-01-01,262.457,0.0,262.457,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_4hr_15_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_4hr_16,2045-01-01,269.575,0.0,269.575,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_4hr_16_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_4hr_19,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_4hr_19_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_4hr_2,2045-01-01,1920.678,0.0,1920.678,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_4hr_2_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_4hr_40,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_4hr_40_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_4hr_42,2045-01-01,191.336,0.0,191.336,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_4hr_42_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_8hr_15,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_8hr_15_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_8hr_16,2045-01-01,375.739,0.0,375.739,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_8hr_16_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_8hr_19,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_8hr_19_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_8hr_2,2045-01-01,943.78,0.0,943.78,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_8hr_2_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_8hr_40,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_8hr_40_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_8hr_42,2045-01-01,156.261,0.0,156.261,99999.0,0.0,0.0
Southern_NV_Eldorado_Li_Battery_8hr_42_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_NV_Eldorado_Solar_15,2045-01-01,4278.526,0.0,4278.526,6553.825,0.0,0.0
Southern_NV_Eldorado_Solar_15_Generic,2045-01-01,0.0,0.0,0.0,6553.825,0.0,0.0
Southern_NV_Eldorado_Solar_16,2045-01-01,2393.726,0.0,2393.726,4431.437,0.0,0.0
Southern_NV_Eldorado_Solar_16_Generic,2045-01-01,0.0,0.0,0.0,4431.437,0.0,0.0
Southern_NV_Eldorado_Solar_19,2045-01-01,0.0,0.0,0.0,2486.474,0.0,0.0
Southern_NV_Eldorado_Solar_19_Generic,2045-01-01,0.0,0.0,0.0,2486.474,0.0,0.0
Southern_NV_Eldorado_Solar_2,2045-01-01,3542.044,0.0,3542.044,16695.056,0.0,0.0
Southern_NV_Eldorado_Solar_2_EO,2045-01-01,330.0,0.0,330.0,330.0,0.0,0.0
Southern_NV_Eldorado_Solar_2_Generic,2045-01-01,0.0,0.0,0.0,16695.056,0.0,0.0
Southern_NV_Eldorado_Solar_40,2045-01-01,0.0,0.0,0.0,4251.493,0.0,0.0
Southern_NV_Eldorado_Solar_40_Generic,2045-01-01,0.0,0.0,0.0,4251.493,0.0,0.0
Southern_NV_Eldorado_Solar_42,2045-01-01,0.0,0.0,0.0,26186.194,0.0,0.0
Southern_NV_Eldorado_Solar_42_Generic,2045-01-01,0.0,0.0,0.0,26186.194,0.0,0.0
Southern_NV_Eldorado_Wind_15,2045-01-01,62.703,0.0,62.703,313.514,0.0,0.0
Southern_NV_Eldorado_Wind_15_Generic,2045-01-01,0.0,0.0,0.0,313.514,0.0,0.0
Southern_NV_Eldorado_Wind_16,2045-01-01,328.959,0.0,328.959,1644.793,0.0,0.0
Southern_NV_Eldorado_Wind_16_Generic,2045-01-01,0.0,0.0,0.0,1644.793,0.0,0.0
Southern_NV_Eldorado_Wind_2,2045-01-01,319.538,0.0,319.538,3052.905,0.0,0.0
Southern_NV_Eldorado_Wind_2_Generic,2045-01-01,0.0,0.0,0.0,3052.905,0.0,0.0
Southern_PGAE_Adiabatic_CAES_12,2045-01-01,0.0,0.0,0.0,400.0,0.0,0.0
Southern_PGAE_Adiabatic_CAES_12_Generic,2045-01-01,0.0,0.0,0.0,400.0,0.0,0.0
Southern_PGAE_Flow_Battery_102,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_102_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_109,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_109_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_111,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_111_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_117,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_117_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_118,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_118_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_12,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_124,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_124_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_12_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_136,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_136_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_139,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_139_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_140,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_140_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_145,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_145_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_147,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_147_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_148,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_148_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_151,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_151_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_152,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_152_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_154,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_154_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_160,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_160_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_161,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_161_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_162,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_162_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_163,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_163_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_164,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
Southern_PGAE_Flow_Battery_164_Generic,2045-01-01,0.0,0.0,0.0,99999.0,0.0,0.0
