Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
NW,2045-01-01,84,2,-30.0
NW,2045-01-01,84,3,-30.0
NW,2045-01-01,84,4,-30.0
NW,2045-01-01,84,5,-30.0
NW,2045-01-01,84,6,-30.0
NW,2045-01-01,84,7,-30.0
NW,2045-01-01,84,8,-30.0
NW,2045-01-01,84,9,-30.0
NW,2045-01-01,84,10,-30.0
NW,2045-01-01,84,11,-30.0
NW,2045-01-01,84,12,-30.0
NW,2045-01-01,84,13,-30.0
NW,2045-01-01,84,14,-30.0
NW,2045-01-01,84,15,-30.0
NW,2045-01-01,84,16,-30.0
NW,2045-01-01,84,17,-30.0
NW,2045-01-01,84,18,-30.0
NW,2045-01-01,84,19,-30.0
NW,2045-01-01,84,20,-30.0
NW,2045-01-01,84,21,-30.0
NW,2045-01-01,84,22,-30.0
NW,2045-01-01,84,23,-30.0
NW,2045-01-01,85,0,-30.0
NW,2045-01-01,85,1,-30.0
NW,2045-01-01,85,2,-30.0
NW,2045-01-01,85,3,-30.0
NW,2045-01-01,85,4,-30.0
NW,2045-01-01,85,5,-30.0
NW,2045-01-01,85,6,-30.0
NW,2045-01-01,85,7,-30.0
NW,2045-01-01,85,8,-30.0
NW,2045-01-01,85,9,-30.0
NW,2045-01-01,85,10,-30.0
NW,2045-01-01,85,11,-30.0
NW,2045-01-01,85,12,-30.0
NW,2045-01-01,85,13,-30.0
NW,2045-01-01,85,14,-30.0
NW,2045-01-01,85,15,-30.0
NW,2045-01-01,85,16,-30.0
NW,2045-01-01,85,17,-30.0
NW,2045-01-01,85,18,-30.0
NW,2045-01-01,85,19,-30.0
NW,2045-01-01,85,20,-30.0
NW,2045-01-01,85,21,-30.0
NW,2045-01-01,85,22,-30.0
NW,2045-01-01,85,23,-30.0
NW,2045-01-01,86,0,-30.0
NW,2045-01-01,86,1,-30.0
NW,2045-01-01,86,2,-30.0
NW,2045-01-01,86,3,-30.0
NW,2045-01-01,86,4,-30.0
NW,2045-01-01,86,5,-30.0
NW,2045-01-01,86,6,-30.0
NW,2045-01-01,86,7,-30.0
NW,2045-01-01,86,8,-30.0
NW,2045-01-01,86,9,-30.0
NW,2045-01-01,86,10,-30.0
NW,2045-01-01,86,11,-30.0
NW,2045-01-01,86,12,-30.0
NW,2045-01-01,86,13,-30.0
NW,2045-01-01,86,14,-30.0
NW,2045-01-01,86,15,-30.0
NW,2045-01-01,86,16,-30.0
NW,2045-01-01,86,17,-30.0
NW,2045-01-01,86,18,-30.0
NW,2045-01-01,86,19,-30.0
NW,2045-01-01,86,20,-30.0
NW,2045-01-01,86,21,-30.0
NW,2045-01-01,86,22,-30.0
NW,2045-01-01,86,23,-30.0
NW,2045-01-01,87,0,-30.0
NW,2045-01-01,87,1,-30.0
NW,2045-01-01,87,2,-30.0
NW,2045-01-01,87,3,-30.0
NW,2045-01-01,87,4,-30.0
NW,2045-01-01,87,5,-30.0
NW,2045-01-01,87,6,-30.0
NW,2045-01-01,87,7,-30.0
NW,2045-01-01,87,8,-30.0
NW,2045-01-01,87,9,-30.0
NW,2045-01-01,87,10,-30.0
NW,2045-01-01,87,11,-30.0
NW,2045-01-01,87,12,-30.0
NW,2045-01-01,87,13,-30.0
NW,2045-01-01,87,14,-30.0
NW,2045-01-01,87,15,-30.0
NW,2045-01-01,87,16,-30.0
NW,2045-01-01,87,17,-30.0
NW,2045-01-01,87,18,-30.0
NW,2045-01-01,87,19,-30.0
NW,2045-01-01,87,20,-30.0
NW,2045-01-01,87,21,-30.0
NW,2045-01-01,87,22,-30.0
NW,2045-01-01,87,23,-30.0
NW,2045-01-01,88,0,-30.0
NW,2045-01-01,88,1,-30.0
NW,2045-01-01,88,2,-30.0
NW,2045-01-01,88,3,-30.0
NW,2045-01-01,88,4,-30.0
NW,2045-01-01,88,5,-30.0
NW,2045-01-01,88,6,-30.0
NW,2045-01-01,88,7,-30.0
NW,2045-01-01,88,8,-30.0
NW,2045-01-01,88,9,-30.0
NW,2045-01-01,88,10,-30.0
NW,2045-01-01,88,11,-30.0
NW,2045-01-01,88,12,-30.0
NW,2045-01-01,88,13,-30.0
NW,2045-01-01,88,14,-30.0
NW,2045-01-01,88,15,-30.0
NW,2045-01-01,88,16,-30.0
NW,2045-01-01,88,17,-30.0
NW,2045-01-01,88,18,-30.0
NW,2045-01-01,88,19,-30.0
NW,2045-01-01,88,20,-30.0
NW,2045-01-01,88,21,-30.0
NW,2045-01-01,88,22,-30.0
NW,2045-01-01,88,23,-30.0
NW,2045-01-01,89,0,-18.682
NW,2045-01-01,89,1,-18.682
NW,2045-01-01,89,2,-18.682
NW,2045-01-01,89,3,-18.682
NW,2045-01-01,89,4,-18.682
NW,2045-01-01,89,5,-18.682
NW,2045-01-01,89,6,-18.682
NW,2045-01-01,89,7,-18.682
NW,2045-01-01,89,8,-18.682
NW,2045-01-01,89,9,-18.682
NW,2045-01-01,89,10,-18.682
NW,2045-01-01,89,11,-18.682
NW,2045-01-01,89,12,-18.682
NW,2045-01-01,89,13,-30.0
NW,2045-01-01,89,14,-18.682
NW,2045-01-01,89,15,-18.682
NW,2045-01-01,89,16,-18.682
NW,2045-01-01,89,17,-18.682
NW,2045-01-01,89,18,-18.682
NW,2045-01-01,89,19,-18.682
NW,2045-01-01,89,20,-18.682
NW,2045-01-01,89,21,-18.682
NW,2045-01-01,89,22,-18.682
NW,2045-01-01,89,23,-18.682
NW,2045-01-01,90,0,-22.991
NW,2045-01-01,90,1,-22.991
NW,2045-01-01,90,2,-22.991
NW,2045-01-01,90,3,-22.991
NW,2045-01-01,90,4,-22.991
NW,2045-01-01,90,5,-22.991
NW,2045-01-01,90,6,-22.991
NW,2045-01-01,90,7,-22.991
NW,2045-01-01,90,8,-22.991
NW,2045-01-01,90,9,-30.0
NW,2045-01-01,90,10,-30.0
NW,2045-01-01,90,11,-30.0
NW,2045-01-01,90,12,-30.0
NW,2045-01-01,90,13,-30.0
NW,2045-01-01,90,14,-30.0
NW,2045-01-01,90,15,-30.0
NW,2045-01-01,90,16,-30.0
NW,2045-01-01,90,17,-29.732
NW,2045-01-01,90,18,16.278
NW,2045-01-01,90,19,16.278
NW,2045-01-01,90,20,16.278
NW,2045-01-01,90,21,16.278
NW,2045-01-01,90,22,16.278
NW,2045-01-01,90,23,16.278
NW,2045-01-01,91,0,-30.0
NW,2045-01-01,91,1,-30.0
NW,2045-01-01,91,2,-30.0
NW,2045-01-01,91,3,-30.0
NW,2045-01-01,91,4,-30.0
NW,2045-01-01,91,5,-30.0
NW,2045-01-01,91,6,-30.0
NW,2045-01-01,91,7,-30.0
NW,2045-01-01,91,8,-30.0
NW,2045-01-01,91,9,-30.0
NW,2045-01-01,91,10,-30.0
NW,2045-01-01,91,11,-30.0
NW,2045-01-01,91,12,-30.0
NW,2045-01-01,91,13,-30.0
NW,2045-01-01,91,14,-30.0
NW,2045-01-01,91,15,-30.0
NW,2045-01-01,91,16,-30.0
NW,2045-01-01,91,17,-30.0
NW,2045-01-01,91,18,-30.0
NW,2045-01-01,91,19,-30.0
NW,2045-01-01,91,20,-30.0
NW,2045-01-01,91,21,-30.0
NW,2045-01-01,91,22,-30.0
NW,2045-01-01,91,23,-30.0
NW,2045-01-01,92,0,-30.0
NW,2045-01-01,92,1,-30.0
NW,2045-01-01,92,2,-30.0
NW,2045-01-01,92,3,-30.0
NW,2045-01-01,92,4,-30.0
NW,2045-01-01,92,5,-30.0
NW,2045-01-01,92,6,-30.0
NW,2045-01-01,92,7,-30.0
NW,2045-01-01,92,8,-30.0
NW,2045-01-01,92,9,-30.0
NW,2045-01-01,92,10,-30.0
NW,2045-01-01,92,11,-30.0
NW,2045-01-01,92,12,-30.0
NW,2045-01-01,92,13,-30.0
NW,2045-01-01,92,14,-30.0
NW,2045-01-01,92,15,-30.0
NW,2045-01-01,92,16,-30.0
NW,2045-01-01,92,17,-30.0
NW,2045-01-01,92,18,-30.0
NW,2045-01-01,92,19,-30.0
NW,2045-01-01,92,20,-30.0
NW,2045-01-01,92,21,-30.0
NW,2045-01-01,92,22,-30.0
NW,2045-01-01,92,23,-30.0
NW,2045-01-01,93,0,-30.0
NW,2045-01-01,93,1,-30.0
NW,2045-01-01,93,2,-30.0
NW,2045-01-01,93,3,-30.0
NW,2045-01-01,93,4,-30.0
NW,2045-01-01,93,5,-30.0
NW,2045-01-01,93,6,-30.0
NW,2045-01-01,93,7,-30.0
NW,2045-01-01,93,8,-30.0
NW,2045-01-01,93,9,-30.0
NW,2045-01-01,93,10,-30.0
NW,2045-01-01,93,11,-30.0
NW,2045-01-01,93,12,-30.0
NW,2045-01-01,93,13,-30.0
NW,2045-01-01,93,14,-30.0
NW,2045-01-01,93,15,-30.0
NW,2045-01-01,93,16,-30.0
NW,2045-01-01,93,17,-30.0
NW,2045-01-01,93,18,-30.0
NW,2045-01-01,93,19,-30.0
NW,2045-01-01,93,20,-30.0
NW,2045-01-01,93,21,-30.0
NW,2045-01-01,93,22,-30.0
NW,2045-01-01,93,23,-30.0
NW,2045-01-01,94,0,-30.0
NW,2045-01-01,94,1,-30.0
NW,2045-01-01,94,2,-30.0
NW,2045-01-01,94,3,-30.0
NW,2045-01-01,94,4,-30.0
NW,2045-01-01,94,5,-30.0
NW,2045-01-01,94,6,-30.0
NW,2045-01-01,94,7,-30.0
NW,2045-01-01,94,8,-30.0
NW,2045-01-01,94,9,-30.0
NW,2045-01-01,94,10,-30.0
NW,2045-01-01,94,11,-30.0
NW,2045-01-01,94,12,-30.0
NW,2045-01-01,94,13,-30.0
NW,2045-01-01,94,14,-30.0
NW,2045-01-01,94,15,-30.0
NW,2045-01-01,94,16,-30.0
NW,2045-01-01,94,17,-30.0
NW,2045-01-01,94,18,-30.0
NW,2045-01-01,94,19,-30.0
NW,2045-01-01,94,20,-30.0
NW,2045-01-01,94,21,-30.0
NW,2045-01-01,94,22,-30.0
NW,2045-01-01,94,23,-30.0
NW,2045-01-01,95,0,-30.0
NW,2045-01-01,95,1,-30.0
NW,2045-01-01,95,2,-30.0
NW,2045-01-01,95,3,-30.0
NW,2045-01-01,95,4,-30.0
NW,2045-01-01,95,5,-30.0
NW,2045-01-01,95,6,-30.0
NW,2045-01-01,95,7,-30.0
NW,2045-01-01,95,8,-30.0
NW,2045-01-01,95,9,-30.0
NW,2045-01-01,95,10,-30.0
NW,2045-01-01,95,11,-30.0
NW,2045-01-01,95,12,-30.0
NW,2045-01-01,95,13,-30.0
NW,2045-01-01,95,14,-30.0
NW,2045-01-01,95,15,-30.0
NW,2045-01-01,95,16,-30.0
NW,2045-01-01,95,17,-30.0
NW,2045-01-01,95,18,-30.0
NW,2045-01-01,95,19,-30.0
NW,2045-01-01,95,20,-30.0
NW,2045-01-01,95,21,-30.0
NW,2045-01-01,95,22,-30.0
NW,2045-01-01,95,23,-30.0
NW,2045-01-01,96,0,36.471
NW,2045-01-01,96,1,36.471
NW,2045-01-01,96,2,36.471
NW,2045-01-01,96,3,36.471
NW,2045-01-01,96,4,36.471
NW,2045-01-01,96,5,37.835
NW,2045-01-01,96,6,36.471
NW,2045-01-01,96,7,36.471
NW,2045-01-01,96,8,32.16
NW,2045-01-01,96,9,32.16
NW,2045-01-01,96,10,32.16
NW,2045-01-01,96,11,32.16
NW,2045-01-01,96,12,32.16
NW,2045-01-01,96,13,32.16
NW,2045-01-01,96,14,36.471
NW,2045-01-01,96,15,36.471
NW,2045-01-01,96,16,36.471
NW,2045-01-01,96,17,35.107
NW,2045-01-01,96,18,37.835
NW,2045-01-01,96,19,37.835
NW,2045-01-01,96,20,37.835
NW,2045-01-01,96,21,37.835
NW,2045-01-01,96,22,36.471
NW,2045-01-01,96,23,36.471
NW,2045-01-01,97,0,44.25
NW,2045-01-01,97,1,39.551
NW,2045-01-01,97,2,39.551
NW,2045-01-01,97,3,39.551
NW,2045-01-01,97,4,39.551
NW,2045-01-01,97,5,40.449
NW,2045-01-01,97,6,46.531
NW,2045-01-01,97,7,46.531
NW,2045-01-01,97,8,41.97
NW,2045-01-01,97,9,41.97
NW,2045-01-01,97,10,43.49
NW,2045-01-01,97,11,43.49
NW,2045-01-01,97,12,43.49
NW,2045-01-01,97,13,43.49
NW,2045-01-01,97,14,43.49
NW,2045-01-01,97,15,43.49
NW,2045-01-01,97,16,43.49
NW,2045-01-01,97,17,43.49
NW,2045-01-01,97,18,43.49
NW,2045-01-01,97,19,46.531
NW,2045-01-01,97,20,46.531
NW,2045-01-01,97,21,44.25
NW,2045-01-01,97,22,44.25
NW,2045-01-01,97,23,41.97
NW,2045-01-01,98,0,45.968
NW,2045-01-01,98,1,45.968
NW,2045-01-01,98,2,45.968
NW,2045-01-01,98,3,45.968
NW,2045-01-01,98,4,45.968
NW,2045-01-01,98,5,45.968
NW,2045-01-01,98,6,45.968
NW,2045-01-01,98,7,45.968
NW,2045-01-01,98,8,40.106
NW,2045-01-01,98,9,38.622
NW,2045-01-01,98,10,38.622
NW,2045-01-01,98,11,38.622
NW,2045-01-01,98,12,38.622
NW,2045-01-01,98,13,38.622
NW,2045-01-01,98,14,38.622
NW,2045-01-01,98,15,43.623
NW,2045-01-01,98,16,42.451
NW,2045-01-01,98,17,45.968
NW,2045-01-01,98,18,45.968
NW,2045-01-01,98,19,45.968
NW,2045-01-01,98,20,45.968
NW,2045-01-01,98,21,45.968
NW,2045-01-01,98,22,44.994
NW,2045-01-01,98,23,44.795
NW,2045-01-01,99,0,44.826
NW,2045-01-01,99,1,44.826
NW,2045-01-01,99,2,44.826
NW,2045-01-01,99,3,44.826
NW,2045-01-01,99,4,45.414
NW,2045-01-01,99,5,52.246
NW,2045-01-01,99,6,52.246
NW,2045-01-01,99,7,52.246
NW,2045-01-01,99,8,36.209
NW,2045-01-01,99,9,32.654
NW,2045-01-01,99,10,32.654
NW,2045-01-01,99,11,32.654
NW,2045-01-01,99,12,32.654
NW,2045-01-01,99,13,32.654
NW,2045-01-01,99,14,32.654
NW,2045-01-01,99,15,32.654
NW,2045-01-01,99,16,32.654
NW,2045-01-01,99,17,44.826
NW,2045-01-01,99,18,52.246
NW,2045-01-01,99,19,52.246
NW,2045-01-01,99,20,52.246
NW,2045-01-01,99,21,52.246
NW,2045-01-01,99,22,52.246
NW,2045-01-01,99,23,52.246
NW,2045-01-01,100,0,5.437
NW,2045-01-01,100,1,5.437
NW,2045-01-01,100,2,5.437
NW,2045-01-01,100,3,5.437
NW,2045-01-01,100,4,5.437
NW,2045-01-01,100,5,5.437
NW,2045-01-01,100,6,5.437
NW,2045-01-01,100,7,5.437
NW,2045-01-01,100,8,5.437
NW,2045-01-01,100,9,5.437
NW,2045-01-01,100,10,4.621
NW,2045-01-01,100,11,5.233
NW,2045-01-01,100,12,4.621
NW,2045-01-01,100,13,4.621
NW,2045-01-01,100,14,-4.988
NW,2045-01-01,100,15,4.621
NW,2045-01-01,100,16,5.437
NW,2045-01-01,100,17,5.437
NW,2045-01-01,100,18,5.437
NW,2045-01-01,100,19,5.437
NW,2045-01-01,100,20,5.233
NW,2045-01-01,100,21,5.437
NW,2045-01-01,100,22,5.029
NW,2045-01-01,100,23,4.621
NW,2045-01-01,101,0,32.204
NW,2045-01-01,101,1,32.204
NW,2045-01-01,101,2,32.204
NW,2045-01-01,101,3,32.204
NW,2045-01-01,101,4,32.204
NW,2045-01-01,101,5,37.887
NW,2045-01-01,101,6,37.887
NW,2045-01-01,101,7,37.887
NW,2045-01-01,101,8,37.887
NW,2045-01-01,101,9,35.046
NW,2045-01-01,101,10,32.204
NW,2045-01-01,101,11,32.204
NW,2045-01-01,101,12,32.204
NW,2045-01-01,101,13,32.204
NW,2045-01-01,101,14,32.204
NW,2045-01-01,101,15,37.887
NW,2045-01-01,101,16,37.887
NW,2045-01-01,101,17,37.887
NW,2045-01-01,101,18,55.679
NW,2045-01-01,101,19,37.887
NW,2045-01-01,101,20,37.887
NW,2045-01-01,101,21,37.887
NW,2045-01-01,101,22,32.204
NW,2045-01-01,101,23,32.204
NW,2045-01-01,102,0,-30.0
NW,2045-01-01,102,1,-30.0
NW,2045-01-01,102,2,-30.0
NW,2045-01-01,102,3,-30.0
NW,2045-01-01,102,4,-30.0
NW,2045-01-01,102,5,-30.0
NW,2045-01-01,102,6,-30.0
NW,2045-01-01,102,7,-30.0
NW,2045-01-01,102,8,-30.0
NW,2045-01-01,102,9,-30.0
NW,2045-01-01,102,10,-30.0
NW,2045-01-01,102,11,-30.0
NW,2045-01-01,102,12,-30.0
NW,2045-01-01,102,13,-30.0
NW,2045-01-01,102,14,-30.0
NW,2045-01-01,102,15,-30.0
NW,2045-01-01,102,16,-30.0
NW,2045-01-01,102,17,-30.0
NW,2045-01-01,102,18,-30.0
NW,2045-01-01,102,19,-30.0
NW,2045-01-01,102,20,-30.0
NW,2045-01-01,102,21,-30.0
NW,2045-01-01,102,22,-30.0
NW,2045-01-01,102,23,-30.0
NW,2045-01-01,103,0,-30.0
NW,2045-01-01,103,1,-30.0
NW,2045-01-01,103,2,-30.0
NW,2045-01-01,103,3,-30.0
NW,2045-01-01,103,4,-30.0
NW,2045-01-01,103,5,-30.0
NW,2045-01-01,103,6,-30.0
NW,2045-01-01,103,7,-30.0
NW,2045-01-01,103,8,-30.0
NW,2045-01-01,103,9,-30.0
NW,2045-01-01,103,10,-30.0
NW,2045-01-01,103,11,-30.0
NW,2045-01-01,103,12,-30.0
NW,2045-01-01,103,13,-30.0
NW,2045-01-01,103,14,-30.0
NW,2045-01-01,103,15,-30.0
NW,2045-01-01,103,16,-30.0
NW,2045-01-01,103,17,-30.0
NW,2045-01-01,103,18,-30.0
NW,2045-01-01,103,19,-30.0
NW,2045-01-01,103,20,-30.0
NW,2045-01-01,103,21,-30.0
NW,2045-01-01,103,22,-30.0
NW,2045-01-01,103,23,-30.0
NW,2045-01-01,104,0,-30.0
NW,2045-01-01,104,1,-30.0
NW,2045-01-01,104,2,-30.0
NW,2045-01-01,104,3,-30.0
NW,2045-01-01,104,4,-30.0
NW,2045-01-01,104,5,-30.0
NW,2045-01-01,104,6,-30.0
NW,2045-01-01,104,7,-30.0
NW,2045-01-01,104,8,-30.0
NW,2045-01-01,104,9,-30.0
NW,2045-01-01,104,10,-30.0
NW,2045-01-01,104,11,-30.0
NW,2045-01-01,104,12,-30.0
NW,2045-01-01,104,13,-30.0
NW,2045-01-01,104,14,-30.0
NW,2045-01-01,104,15,-30.0
NW,2045-01-01,104,16,-30.0
NW,2045-01-01,104,17,-30.0
NW,2045-01-01,104,18,-30.0
NW,2045-01-01,104,19,-30.0
NW,2045-01-01,104,20,-30.0
NW,2045-01-01,104,21,-30.0
NW,2045-01-01,104,22,-30.0
NW,2045-01-01,104,23,-30.0
NW,2045-01-01,105,0,-30.0
NW,2045-01-01,105,1,-30.0
NW,2045-01-01,105,2,-30.0
NW,2045-01-01,105,3,-30.0
NW,2045-01-01,105,4,-30.0
NW,2045-01-01,105,5,-30.0
NW,2045-01-01,105,6,-30.0
NW,2045-01-01,105,7,-30.0
NW,2045-01-01,105,8,-30.0
NW,2045-01-01,105,9,-30.0
NW,2045-01-01,105,10,-30.0
NW,2045-01-01,105,11,-30.0
NW,2045-01-01,105,12,-30.0
NW,2045-01-01,105,13,-30.0
NW,2045-01-01,105,14,-30.0
NW,2045-01-01,105,15,-30.0
NW,2045-01-01,105,16,-30.0
NW,2045-01-01,105,17,-30.0
NW,2045-01-01,105,18,-30.0
NW,2045-01-01,105,19,-30.0
NW,2045-01-01,105,20,-30.0
NW,2045-01-01,105,21,-30.0
NW,2045-01-01,105,22,-30.0
NW,2045-01-01,105,23,-30.0
NW,2045-01-01,106,0,-30.0
NW,2045-01-01,106,1,-30.0
NW,2045-01-01,106,2,-30.0
NW,2045-01-01,106,3,-30.0
NW,2045-01-01,106,4,-30.0
NW,2045-01-01,106,5,-30.0
NW,2045-01-01,106,6,-30.0
NW,2045-01-01,106,7,-30.0
NW,2045-01-01,106,8,-30.0
NW,2045-01-01,106,9,-30.0
NW,2045-01-01,106,10,-30.0
NW,2045-01-01,106,11,-30.0
NW,2045-01-01,106,12,-30.0
NW,2045-01-01,106,13,-30.0
NW,2045-01-01,106,14,-30.0
NW,2045-01-01,106,15,-30.0
NW,2045-01-01,106,16,-30.0
NW,2045-01-01,106,17,-30.0
NW,2045-01-01,106,18,-30.0
NW,2045-01-01,106,19,-30.0
NW,2045-01-01,106,20,-30.0
NW,2045-01-01,106,21,-30.0
NW,2045-01-01,106,22,-30.0
NW,2045-01-01,106,23,-30.0
NW,2045-01-01,107,0,-30.0
NW,2045-01-01,107,1,-30.0
NW,2045-01-01,107,2,-30.0
NW,2045-01-01,107,3,-30.0
NW,2045-01-01,107,4,-30.0
NW,2045-01-01,107,5,-30.0
NW,2045-01-01,107,6,-30.0
NW,2045-01-01,107,7,-30.0
NW,2045-01-01,107,8,-30.0
NW,2045-01-01,107,9,-30.0
NW,2045-01-01,107,10,-30.0
NW,2045-01-01,107,11,-30.0
NW,2045-01-01,107,12,-30.0
NW,2045-01-01,107,13,-30.0
NW,2045-01-01,107,14,-30.0
NW,2045-01-01,107,15,-30.0
NW,2045-01-01,107,16,-30.0
NW,2045-01-01,107,17,-30.0
NW,2045-01-01,107,18,-30.0
NW,2045-01-01,107,19,-30.0
NW,2045-01-01,107,20,-30.0
NW,2045-01-01,107,21,-30.0
NW,2045-01-01,107,22,-30.0
NW,2045-01-01,107,23,-30.0
NW,2045-01-01,108,0,-30.0
NW,2045-01-01,108,1,-30.0
NW,2045-01-01,108,2,-30.0
NW,2045-01-01,108,3,-30.0
NW,2045-01-01,108,4,-30.0
NW,2045-01-01,108,5,-30.0
NW,2045-01-01,108,6,-30.0
NW,2045-01-01,108,7,-30.0
NW,2045-01-01,108,8,-30.0
NW,2045-01-01,108,9,-30.0
NW,2045-01-01,108,10,-30.0
NW,2045-01-01,108,11,-30.0
NW,2045-01-01,108,12,-30.0
NW,2045-01-01,108,13,-30.0
NW,2045-01-01,108,14,-30.0
NW,2045-01-01,108,15,-30.0
NW,2045-01-01,108,16,-30.0
NW,2045-01-01,108,17,-30.0
NW,2045-01-01,108,18,-30.0
NW,2045-01-01,108,19,-30.0
NW,2045-01-01,108,20,-30.0
NW,2045-01-01,108,21,-30.0
NW,2045-01-01,108,22,-30.0
NW,2045-01-01,108,23,-30.0
NW,2045-01-01,109,0,-30.0
NW,2045-01-01,109,1,-30.0
NW,2045-01-01,109,2,-30.0
NW,2045-01-01,109,3,-30.0
NW,2045-01-01,109,4,-30.0
NW,2045-01-01,109,5,-30.0
NW,2045-01-01,109,6,-30.0
NW,2045-01-01,109,7,-30.0
NW,2045-01-01,109,8,-30.0
NW,2045-01-01,109,9,-30.0
NW,2045-01-01,109,10,-30.0
NW,2045-01-01,109,11,-30.0
NW,2045-01-01,109,12,-30.0
NW,2045-01-01,109,13,-30.0
NW,2045-01-01,109,14,-30.0
NW,2045-01-01,109,15,-30.0
NW,2045-01-01,109,16,-30.0
NW,2045-01-01,109,17,-30.0
NW,2045-01-01,109,18,-30.0
NW,2045-01-01,109,19,-30.0
NW,2045-01-01,109,20,-30.0
NW,2045-01-01,109,21,-30.0
NW,2045-01-01,109,22,-30.0
NW,2045-01-01,109,23,-30.0
NW,2045-01-01,110,0,-30.0
NW,2045-01-01,110,1,-30.0
NW,2045-01-01,110,2,-30.0
NW,2045-01-01,110,3,-30.0
NW,2045-01-01,110,4,-30.0
NW,2045-01-01,110,5,-30.0
NW,2045-01-01,110,6,-30.0
NW,2045-01-01,110,7,-30.0
NW,2045-01-01,110,8,-30.0
NW,2045-01-01,110,9,-30.0
NW,2045-01-01,110,10,-30.0
NW,2045-01-01,110,11,-30.0
NW,2045-01-01,110,12,-30.0
NW,2045-01-01,110,13,-30.0
NW,2045-01-01,110,14,-30.0
NW,2045-01-01,110,15,-30.0
NW,2045-01-01,110,16,-30.0
NW,2045-01-01,110,17,-30.0
NW,2045-01-01,110,18,-30.0
NW,2045-01-01,110,19,-30.0
NW,2045-01-01,110,20,-30.0
NW,2045-01-01,110,21,-30.0
NW,2045-01-01,110,22,-30.0
NW,2045-01-01,110,23,-30.0
NW,2045-01-01,111,0,-30.0
NW,2045-01-01,111,1,-30.0
NW,2045-01-01,111,2,-30.0
NW,2045-01-01,111,3,-30.0
NW,2045-01-01,111,4,-30.0
NW,2045-01-01,111,5,-30.0
NW,2045-01-01,111,6,-30.0
NW,2045-01-01,111,7,-30.0
NW,2045-01-01,111,8,-30.0
NW,2045-01-01,111,9,-30.0
NW,2045-01-01,111,10,-30.0
NW,2045-01-01,111,11,-30.0
NW,2045-01-01,111,12,-30.0
NW,2045-01-01,111,13,-30.0
NW,2045-01-01,111,14,-30.0
NW,2045-01-01,111,15,-30.0
NW,2045-01-01,111,16,-30.0
NW,2045-01-01,111,17,-30.0
NW,2045-01-01,111,18,-30.0
NW,2045-01-01,111,19,-30.0
NW,2045-01-01,111,20,-30.0
NW,2045-01-01,111,21,-30.0
NW,2045-01-01,111,22,-30.0
NW,2045-01-01,111,23,-30.0
NW,2045-01-01,112,0,-30.0
NW,2045-01-01,112,1,-30.0
NW,2045-01-01,112,2,-30.0
NW,2045-01-01,112,3,-30.0
NW,2045-01-01,112,4,-30.0
NW,2045-01-01,112,5,-30.0
NW,2045-01-01,112,6,-30.0
NW,2045-01-01,112,7,-30.0
NW,2045-01-01,112,8,-30.0
NW,2045-01-01,112,9,-30.0
NW,2045-01-01,112,10,-30.0
NW,2045-01-01,112,11,-30.0
NW,2045-01-01,112,12,-30.0
NW,2045-01-01,112,13,-30.0
NW,2045-01-01,112,14,-30.0
NW,2045-01-01,112,15,-30.0
NW,2045-01-01,112,16,-30.0
NW,2045-01-01,112,17,-30.0
NW,2045-01-01,112,18,-30.0
NW,2045-01-01,112,19,-30.0
NW,2045-01-01,112,20,-30.0
NW,2045-01-01,112,21,-30.0
NW,2045-01-01,112,22,-30.0
NW,2045-01-01,112,23,-30.0
NW,2045-01-01,113,0,-30.0
NW,2045-01-01,113,1,-30.0
NW,2045-01-01,113,2,-30.0
NW,2045-01-01,113,3,-30.0
NW,2045-01-01,113,4,-30.0
NW,2045-01-01,113,5,-30.0
NW,2045-01-01,113,6,-30.0
NW,2045-01-01,113,7,-30.0
NW,2045-01-01,113,8,-30.0
NW,2045-01-01,113,9,-30.0
NW,2045-01-01,113,10,-30.0
NW,2045-01-01,113,11,-30.0
NW,2045-01-01,113,12,-30.0
NW,2045-01-01,113,13,-30.0
NW,2045-01-01,113,14,-30.0
NW,2045-01-01,113,15,-30.0
NW,2045-01-01,113,16,-30.0
NW,2045-01-01,113,17,-30.0
NW,2045-01-01,113,18,-30.0
NW,2045-01-01,113,19,-30.0
NW,2045-01-01,113,20,-30.0
NW,2045-01-01,113,21,-30.0
NW,2045-01-01,113,22,-30.0
NW,2045-01-01,113,23,-30.0
NW,2045-01-01,114,0,-30.0
NW,2045-01-01,114,1,-30.0
NW,2045-01-01,114,2,-30.0
NW,2045-01-01,114,3,-30.0
NW,2045-01-01,114,4,-30.0
NW,2045-01-01,114,5,-30.0
NW,2045-01-01,114,6,-30.0
NW,2045-01-01,114,7,-30.0
NW,2045-01-01,114,8,-30.0
NW,2045-01-01,114,9,-30.0
NW,2045-01-01,114,10,-30.0
NW,2045-01-01,114,11,-30.0
NW,2045-01-01,114,12,-30.0
NW,2045-01-01,114,13,-30.0
NW,2045-01-01,114,14,-30.0
NW,2045-01-01,114,15,-30.0
NW,2045-01-01,114,16,-30.0
NW,2045-01-01,114,17,-30.0
NW,2045-01-01,114,18,-30.0
NW,2045-01-01,114,19,-30.0
NW,2045-01-01,114,20,-30.0
NW,2045-01-01,114,21,-30.0
NW,2045-01-01,114,22,-30.0
NW,2045-01-01,114,23,-30.0
NW,2045-01-01,115,0,-30.0
