Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
NW,2045-01-01,151,20,-18.682
NW,2045-01-01,151,21,-18.682
NW,2045-01-01,151,22,-18.682
NW,2045-01-01,151,23,-18.682
NW,2045-01-01,152,0,28.381
NW,2045-01-01,152,1,28.381
NW,2045-01-01,152,2,28.381
NW,2045-01-01,152,3,28.381
NW,2045-01-01,152,4,28.381
NW,2045-01-01,152,5,28.381
NW,2045-01-01,152,6,28.381
NW,2045-01-01,152,7,28.381
NW,2045-01-01,152,8,11.331
NW,2045-01-01,152,9,11.331
NW,2045-01-01,152,10,11.331
NW,2045-01-01,152,11,11.331
NW,2045-01-01,152,12,11.331
NW,2045-01-01,152,13,11.331
NW,2045-01-01,152,14,11.331
NW,2045-01-01,152,15,11.331
NW,2045-01-01,152,16,11.331
NW,2045-01-01,152,17,11.331
NW,2045-01-01,152,18,11.331
NW,2045-01-01,152,19,28.381
NW,2045-01-01,152,20,28.381
NW,2045-01-01,152,21,24.124
NW,2045-01-01,152,22,28.381
NW,2045-01-01,152,23,24.124
NW,2045-01-01,153,0,-29.0
NW,2045-01-01,153,1,-29.0
NW,2045-01-01,153,2,-29.0
NW,2045-01-01,153,3,-29.0
NW,2045-01-01,153,4,-29.0
NW,2045-01-01,153,5,-29.0
NW,2045-01-01,153,6,-29.0
NW,2045-01-01,153,7,-30.0
NW,2045-01-01,153,8,-30.0
NW,2045-01-01,153,9,-30.0
NW,2045-01-01,153,10,-30.0
NW,2045-01-01,153,11,-30.0
NW,2045-01-01,153,12,-30.0
NW,2045-01-01,153,13,-30.0
NW,2045-01-01,153,14,-30.0
NW,2045-01-01,153,15,-30.0
NW,2045-01-01,153,16,-30.0
NW,2045-01-01,153,17,-30.0
NW,2045-01-01,153,18,-29.667
NW,2045-01-01,153,19,-29.0
NW,2045-01-01,153,20,-29.0
NW,2045-01-01,153,21,-29.0
NW,2045-01-01,153,22,-29.0
NW,2045-01-01,153,23,-29.0
NW,2045-01-01,154,0,36.305
NW,2045-01-01,154,1,37.377
NW,2045-01-01,154,2,37.377
NW,2045-01-01,154,3,36.305
NW,2045-01-01,154,4,37.377
NW,2045-01-01,154,5,37.377
NW,2045-01-01,154,6,37.377
NW,2045-01-01,154,7,34.574
NW,2045-01-01,154,8,31.77
NW,2045-01-01,154,9,31.77
NW,2045-01-01,154,10,31.77
NW,2045-01-01,154,11,31.77
NW,2045-01-01,154,12,31.77
NW,2045-01-01,154,13,31.77
NW,2045-01-01,154,14,31.77
NW,2045-01-01,154,15,31.77
NW,2045-01-01,154,16,31.77
NW,2045-01-01,154,17,31.77
NW,2045-01-01,154,18,37.377
NW,2045-01-01,154,19,37.377
NW,2045-01-01,154,20,37.377
NW,2045-01-01,154,21,37.377
NW,2045-01-01,154,22,37.377
NW,2045-01-01,154,23,37.377
NW,2045-01-01,155,0,28.381
NW,2045-01-01,155,1,28.381
NW,2045-01-01,155,2,28.381
NW,2045-01-01,155,3,28.381
NW,2045-01-01,155,4,28.381
NW,2045-01-01,155,5,28.381
NW,2045-01-01,155,6,28.381
NW,2045-01-01,155,7,11.331
NW,2045-01-01,155,8,11.331
NW,2045-01-01,155,9,11.331
NW,2045-01-01,155,10,11.331
NW,2045-01-01,155,11,11.331
NW,2045-01-01,155,12,11.331
NW,2045-01-01,155,13,11.331
NW,2045-01-01,155,14,11.331
NW,2045-01-01,155,15,11.331
NW,2045-01-01,155,16,11.331
NW,2045-01-01,155,17,28.381
NW,2045-01-01,155,18,28.381
NW,2045-01-01,155,19,28.381
NW,2045-01-01,155,20,28.381
NW,2045-01-01,155,21,28.381
NW,2045-01-01,155,22,28.381
NW,2045-01-01,155,23,28.381
NW,2045-01-01,156,0,38.029
NW,2045-01-01,156,1,38.029
NW,2045-01-01,156,2,38.029
NW,2045-01-01,156,3,38.029
NW,2045-01-01,156,4,38.029
NW,2045-01-01,156,5,38.029
NW,2045-01-01,156,6,33.95
NW,2045-01-01,156,7,23.768
NW,2045-01-01,156,8,23.768
NW,2045-01-01,156,9,23.768
NW,2045-01-01,156,10,23.768
NW,2045-01-01,156,11,23.768
NW,2045-01-01,156,12,23.768
NW,2045-01-01,156,13,23.768
NW,2045-01-01,156,14,23.768
NW,2045-01-01,156,15,24.115
NW,2045-01-01,156,16,36.305
NW,2045-01-01,156,17,38.029
NW,2045-01-01,156,18,38.029
NW,2045-01-01,156,19,38.029
NW,2045-01-01,156,20,44.375
NW,2045-01-01,156,21,38.029
NW,2045-01-01,156,22,38.029
NW,2045-01-01,156,23,38.029
NW,2045-01-01,157,0,21.033
NW,2045-01-01,157,1,21.033
NW,2045-01-01,157,2,21.033
NW,2045-01-01,157,3,21.033
NW,2045-01-01,157,4,21.033
NW,2045-01-01,157,5,21.033
NW,2045-01-01,157,6,23.376
NW,2045-01-01,157,7,23.358
NW,2045-01-01,157,8,19.87
NW,2045-01-01,157,9,19.87
NW,2045-01-01,157,10,21.033
NW,2045-01-01,157,11,21.033
NW,2045-01-01,157,12,21.033
NW,2045-01-01,157,13,19.87
NW,2045-01-01,157,14,22.196
NW,2045-01-01,157,15,21.033
NW,2045-01-01,157,16,22.196
NW,2045-01-01,157,17,21.033
NW,2045-01-01,157,18,21.033
NW,2045-01-01,157,19,21.033
NW,2045-01-01,157,20,21.033
NW,2045-01-01,157,21,21.033
NW,2045-01-01,157,22,21.033
NW,2045-01-01,157,23,21.033
NW,2045-01-01,158,0,11.331
NW,2045-01-01,158,1,11.331
NW,2045-01-01,158,2,11.331
NW,2045-01-01,158,3,11.331
NW,2045-01-01,158,4,11.331
NW,2045-01-01,158,5,11.331
NW,2045-01-01,158,6,11.331
NW,2045-01-01,158,7,11.331
NW,2045-01-01,158,8,11.331
NW,2045-01-01,158,9,11.331
NW,2045-01-01,158,10,11.331
NW,2045-01-01,158,11,11.331
NW,2045-01-01,158,12,11.331
NW,2045-01-01,158,13,11.331
NW,2045-01-01,158,14,11.331
NW,2045-01-01,158,15,11.331
NW,2045-01-01,158,16,11.331
NW,2045-01-01,158,17,11.331
NW,2045-01-01,158,18,11.331
NW,2045-01-01,158,19,11.331
NW,2045-01-01,158,20,11.331
NW,2045-01-01,158,21,11.331
NW,2045-01-01,158,22,13.33
NW,2045-01-01,158,23,11.331
NW,2045-01-01,159,0,-30.0
NW,2045-01-01,159,1,-30.0
NW,2045-01-01,159,2,-30.0
NW,2045-01-01,159,3,-30.0
NW,2045-01-01,159,4,-30.0
NW,2045-01-01,159,5,-30.0
NW,2045-01-01,159,6,-30.0
NW,2045-01-01,159,7,-30.0
NW,2045-01-01,159,8,-30.0
NW,2045-01-01,159,9,-30.0
NW,2045-01-01,159,10,-30.0
NW,2045-01-01,159,11,-30.0
NW,2045-01-01,159,12,-30.0
NW,2045-01-01,159,13,-30.0
NW,2045-01-01,159,14,-30.0
NW,2045-01-01,159,15,-30.0
NW,2045-01-01,159,16,-30.0
NW,2045-01-01,159,17,-30.0
NW,2045-01-01,159,18,-30.0
NW,2045-01-01,159,19,-30.0
NW,2045-01-01,159,20,-30.0
NW,2045-01-01,159,21,-30.0
NW,2045-01-01,159,22,-30.0
NW,2045-01-01,159,23,-30.0
NW,2045-01-01,160,0,11.331
NW,2045-01-01,160,1,11.331
NW,2045-01-01,160,2,11.331
NW,2045-01-01,160,3,11.331
NW,2045-01-01,160,4,11.331
NW,2045-01-01,160,5,13.328
NW,2045-01-01,160,6,13.328
NW,2045-01-01,160,7,13.328
NW,2045-01-01,160,8,11.337
NW,2045-01-01,160,9,11.329
NW,2045-01-01,160,10,11.329
NW,2045-01-01,160,11,11.329
NW,2045-01-01,160,12,11.329
NW,2045-01-01,160,13,11.329
NW,2045-01-01,160,14,11.331
NW,2045-01-01,160,15,11.331
NW,2045-01-01,160,16,11.331
NW,2045-01-01,160,17,11.331
NW,2045-01-01,160,18,13.328
NW,2045-01-01,160,19,11.331
NW,2045-01-01,160,20,11.331
NW,2045-01-01,160,21,11.331
NW,2045-01-01,160,22,11.331
NW,2045-01-01,160,23,11.331
NW,2045-01-01,161,0,-18.682
NW,2045-01-01,161,1,-18.682
NW,2045-01-01,161,2,-18.682
NW,2045-01-01,161,3,-18.682
NW,2045-01-01,161,4,-18.682
NW,2045-01-01,161,5,-18.682
NW,2045-01-01,161,6,-18.682
NW,2045-01-01,161,7,-18.682
NW,2045-01-01,161,8,-18.682
NW,2045-01-01,161,9,-18.682
NW,2045-01-01,161,10,-18.682
NW,2045-01-01,161,11,-18.682
NW,2045-01-01,161,12,-18.682
NW,2045-01-01,161,13,-18.682
NW,2045-01-01,161,14,-18.682
NW,2045-01-01,161,15,-18.682
NW,2045-01-01,161,16,-18.682
NW,2045-01-01,161,17,-30.0
NW,2045-01-01,161,18,-18.682
NW,2045-01-01,161,19,-18.682
NW,2045-01-01,161,20,-18.682
NW,2045-01-01,161,21,-18.682
NW,2045-01-01,161,22,-18.682
NW,2045-01-01,161,23,-18.682
NW,2045-01-01,162,0,-30.0
NW,2045-01-01,162,1,-30.0
NW,2045-01-01,162,2,-30.0
NW,2045-01-01,162,3,-30.0
NW,2045-01-01,162,4,-30.0
NW,2045-01-01,162,5,-30.0
NW,2045-01-01,162,6,-30.0
NW,2045-01-01,162,7,-30.0
NW,2045-01-01,162,8,-30.0
NW,2045-01-01,162,9,-30.0
NW,2045-01-01,162,10,-30.0
NW,2045-01-01,162,11,-30.0
NW,2045-01-01,162,12,-30.0
NW,2045-01-01,162,13,-30.0
NW,2045-01-01,162,14,-30.0
NW,2045-01-01,162,15,-30.0
NW,2045-01-01,162,16,-30.0
NW,2045-01-01,162,17,-30.0
NW,2045-01-01,162,18,-30.0
NW,2045-01-01,162,19,-30.0
NW,2045-01-01,162,20,-30.0
NW,2045-01-01,162,21,-30.0
NW,2045-01-01,162,22,-30.0
NW,2045-01-01,162,23,-30.0
NW,2045-01-01,163,0,-0.001
NW,2045-01-01,163,1,-0.001
NW,2045-01-01,163,2,-0.001
NW,2045-01-01,163,3,-0.001
NW,2045-01-01,163,4,-0.001
NW,2045-01-01,163,5,-0.001
NW,2045-01-01,163,6,-0.001
NW,2045-01-01,163,7,-0.001
NW,2045-01-01,163,8,-0.001
NW,2045-01-01,163,9,-0.001
NW,2045-01-01,163,10,-0.001
NW,2045-01-01,163,11,-0.001
NW,2045-01-01,163,12,-0.001
NW,2045-01-01,163,13,-0.001
NW,2045-01-01,163,14,-0.001
NW,2045-01-01,163,15,-0.001
NW,2045-01-01,163,16,-0.001
NW,2045-01-01,163,17,-0.001
NW,2045-01-01,163,18,-0.001
NW,2045-01-01,163,19,-0.001
NW,2045-01-01,163,20,-0.001
NW,2045-01-01,163,21,-0.001
NW,2045-01-01,163,22,-0.001
NW,2045-01-01,163,23,-0.001
NW,2045-01-01,164,0,-30.0
NW,2045-01-01,164,1,-30.0
NW,2045-01-01,164,2,-30.0
NW,2045-01-01,164,3,-30.0
NW,2045-01-01,164,4,-30.0
NW,2045-01-01,164,5,-30.0
NW,2045-01-01,164,6,-30.0
NW,2045-01-01,164,7,-30.0
NW,2045-01-01,164,8,-30.0
NW,2045-01-01,164,9,-30.0
NW,2045-01-01,164,10,-30.0
NW,2045-01-01,164,11,-30.0
NW,2045-01-01,164,12,-30.0
NW,2045-01-01,164,13,-30.0
NW,2045-01-01,164,14,-30.0
NW,2045-01-01,164,15,-30.0
NW,2045-01-01,164,16,-30.0
NW,2045-01-01,164,17,-30.0
NW,2045-01-01,164,18,-30.0
NW,2045-01-01,164,19,-30.0
NW,2045-01-01,164,20,-30.0
NW,2045-01-01,164,21,-30.0
NW,2045-01-01,164,22,-30.0
NW,2045-01-01,164,23,-30.0
NW,2045-01-01,165,0,-30.0
NW,2045-01-01,165,1,-30.0
NW,2045-01-01,165,2,-30.0
NW,2045-01-01,165,3,-30.0
NW,2045-01-01,165,4,-30.0
NW,2045-01-01,165,5,-30.0
NW,2045-01-01,165,6,-30.0
NW,2045-01-01,165,7,-30.0
NW,2045-01-01,165,8,-30.0
NW,2045-01-01,165,9,-30.0
NW,2045-01-01,165,10,-30.0
NW,2045-01-01,165,11,-30.0
NW,2045-01-01,165,12,-30.0
NW,2045-01-01,165,13,-30.0
NW,2045-01-01,165,14,-30.0
NW,2045-01-01,165,15,-30.0
NW,2045-01-01,165,16,-30.0
NW,2045-01-01,165,17,-30.0
NW,2045-01-01,165,18,-30.0
NW,2045-01-01,165,19,-30.0
NW,2045-01-01,165,20,-30.0
NW,2045-01-01,165,21,-30.0
NW,2045-01-01,165,22,-30.0
NW,2045-01-01,165,23,-30.0
NW,2045-01-01,166,0,-18.682
NW,2045-01-01,166,1,-18.682
NW,2045-01-01,166,2,-18.682
NW,2045-01-01,166,3,-18.682
NW,2045-01-01,166,4,-18.682
NW,2045-01-01,166,5,-18.682
NW,2045-01-01,166,6,-18.682
NW,2045-01-01,166,7,-18.682
NW,2045-01-01,166,8,-18.682
NW,2045-01-01,166,9,-18.682
NW,2045-01-01,166,10,-18.682
NW,2045-01-01,166,11,-18.682
NW,2045-01-01,166,12,-18.682
NW,2045-01-01,166,13,-18.682
NW,2045-01-01,166,14,-18.682
NW,2045-01-01,166,15,-18.682
NW,2045-01-01,166,16,-18.682
NW,2045-01-01,166,17,-18.682
NW,2045-01-01,166,18,-18.682
NW,2045-01-01,166,19,-18.682
NW,2045-01-01,166,20,-18.682
NW,2045-01-01,166,21,-18.682
NW,2045-01-01,166,22,-18.682
NW,2045-01-01,166,23,-18.682
NW,2045-01-01,167,0,-18.682
NW,2045-01-01,167,1,-18.682
NW,2045-01-01,167,2,-18.682
NW,2045-01-01,167,3,-18.682
NW,2045-01-01,167,4,-18.682
NW,2045-01-01,167,5,-18.682
NW,2045-01-01,167,6,-18.682
NW,2045-01-01,167,7,-18.682
NW,2045-01-01,167,8,-18.682
NW,2045-01-01,167,9,-18.682
NW,2045-01-01,167,10,-18.682
NW,2045-01-01,167,11,-18.682
NW,2045-01-01,167,12,-18.682
NW,2045-01-01,167,13,-18.682
NW,2045-01-01,167,14,-18.682
NW,2045-01-01,167,15,-18.682
NW,2045-01-01,167,16,-18.682
NW,2045-01-01,167,17,-18.682
NW,2045-01-01,167,18,-18.682
NW,2045-01-01,167,19,-3.897
NW,2045-01-01,167,20,-3.897
NW,2045-01-01,167,21,-3.897
NW,2045-01-01,167,22,-3.897
NW,2045-01-01,167,23,-3.897
NW,2045-01-01,168,0,11.331
NW,2045-01-01,168,1,11.331
NW,2045-01-01,168,2,11.331
NW,2045-01-01,168,3,11.331
NW,2045-01-01,168,4,11.331
NW,2045-01-01,168,5,11.333
NW,2045-01-01,168,6,13.331
NW,2045-01-01,168,7,11.331
NW,2045-01-01,168,8,11.331
NW,2045-01-01,168,9,11.331
NW,2045-01-01,168,10,11.331
NW,2045-01-01,168,11,11.331
NW,2045-01-01,168,12,11.331
NW,2045-01-01,168,13,11.331
NW,2045-01-01,168,14,11.331
NW,2045-01-01,168,15,11.331
NW,2045-01-01,168,16,11.331
NW,2045-01-01,168,17,11.331
NW,2045-01-01,168,18,11.331
NW,2045-01-01,168,19,13.331
NW,2045-01-01,168,20,13.331
NW,2045-01-01,168,21,13.331
NW,2045-01-01,168,22,13.331
NW,2045-01-01,168,23,13.331
NW,2045-01-01,169,0,7.252
NW,2045-01-01,169,1,7.252
NW,2045-01-01,169,2,7.252
NW,2045-01-01,169,3,7.252
NW,2045-01-01,169,4,7.252
NW,2045-01-01,169,5,7.252
NW,2045-01-01,169,6,7.252
NW,2045-01-01,169,7,-24.563
NW,2045-01-01,169,8,-30.0
NW,2045-01-01,169,9,-30.0
NW,2045-01-01,169,10,-30.0
NW,2045-01-01,169,11,-30.0
NW,2045-01-01,169,12,-30.0
NW,2045-01-01,169,13,-30.0
NW,2045-01-01,169,14,-30.0
NW,2045-01-01,169,15,-30.0
NW,2045-01-01,169,16,-30.0
NW,2045-01-01,169,17,-30.0
NW,2045-01-01,169,18,-30.0
NW,2045-01-01,169,19,-30.0
NW,2045-01-01,169,20,7.252
NW,2045-01-01,169,21,7.252
NW,2045-01-01,169,22,7.252
NW,2045-01-01,169,23,7.252
NW,2045-01-01,170,0,-18.682
NW,2045-01-01,170,1,-18.682
NW,2045-01-01,170,2,-18.682
NW,2045-01-01,170,3,-18.682
NW,2045-01-01,170,4,-18.682
NW,2045-01-01,170,5,-18.682
NW,2045-01-01,170,6,-18.682
NW,2045-01-01,170,7,-18.682
NW,2045-01-01,170,8,-18.682
NW,2045-01-01,170,9,-18.682
NW,2045-01-01,170,10,-18.682
NW,2045-01-01,170,11,-18.682
NW,2045-01-01,170,12,-18.682
NW,2045-01-01,170,13,-18.682
NW,2045-01-01,170,14,-18.682
NW,2045-01-01,170,15,-18.682
NW,2045-01-01,170,16,-18.682
NW,2045-01-01,170,17,-18.682
NW,2045-01-01,170,18,-18.682
NW,2045-01-01,170,19,-18.682
NW,2045-01-01,170,20,-18.682
NW,2045-01-01,170,21,-18.682
NW,2045-01-01,170,22,-18.682
NW,2045-01-01,170,23,-18.682
NW,2045-01-01,171,0,11.331
NW,2045-01-01,171,1,11.331
NW,2045-01-01,171,2,11.331
NW,2045-01-01,171,3,11.331
NW,2045-01-01,171,4,13.331
NW,2045-01-01,171,5,13.331
NW,2045-01-01,171,6,13.331
NW,2045-01-01,171,7,13.331
NW,2045-01-01,171,8,11.331
NW,2045-01-01,171,9,11.331
NW,2045-01-01,171,10,11.331
NW,2045-01-01,171,11,11.331
NW,2045-01-01,171,12,11.331
NW,2045-01-01,171,13,11.331
NW,2045-01-01,171,14,11.331
NW,2045-01-01,171,15,11.331
NW,2045-01-01,171,16,11.331
NW,2045-01-01,171,17,11.331
NW,2045-01-01,171,18,13.331
NW,2045-01-01,171,19,13.331
NW,2045-01-01,171,20,13.331
NW,2045-01-01,171,21,11.331
NW,2045-01-01,171,22,11.331
NW,2045-01-01,171,23,11.331
NW,2045-01-01,172,0,-0.001
NW,2045-01-01,172,1,-0.001
NW,2045-01-01,172,2,-0.001
NW,2045-01-01,172,3,-0.001
NW,2045-01-01,172,4,-0.001
NW,2045-01-01,172,5,-0.001
NW,2045-01-01,172,6,-0.001
NW,2045-01-01,172,7,-0.001
NW,2045-01-01,172,8,-0.001
NW,2045-01-01,172,9,-0.001
NW,2045-01-01,172,10,-0.001
NW,2045-01-01,172,11,5.509
NW,2045-01-01,172,12,4.683
NW,2045-01-01,172,13,6.528
NW,2045-01-01,172,14,11.331
NW,2045-01-01,172,15,11.331
NW,2045-01-01,172,16,11.331
NW,2045-01-01,172,17,39.541
NW,2045-01-01,172,18,40.039
NW,2045-01-01,172,19,50.464
NW,2045-01-01,172,20,50.464
NW,2045-01-01,172,21,40.039
NW,2045-01-01,172,22,40.039
NW,2045-01-01,172,23,13.59
NW,2045-01-01,173,0,20.514
NW,2045-01-01,173,1,20.369
NW,2045-01-01,173,2,20.369
NW,2045-01-01,173,3,20.369
NW,2045-01-01,173,4,20.369
NW,2045-01-01,173,5,23.964
NW,2045-01-01,173,6,23.964
NW,2045-01-01,173,7,23.964
NW,2045-01-01,173,8,20.369
NW,2045-01-01,173,9,20.369
NW,2045-01-01,173,10,20.369
NW,2045-01-01,173,11,20.369
NW,2045-01-01,173,12,20.514
NW,2045-01-01,173,13,20.369
NW,2045-01-01,173,14,20.369
NW,2045-01-01,173,15,20.802
NW,2045-01-01,173,16,20.369
NW,2045-01-01,173,17,23.964
NW,2045-01-01,173,18,32.591
NW,2045-01-01,173,19,23.964
NW,2045-01-01,173,20,23.964
NW,2045-01-01,173,21,20.369
NW,2045-01-01,173,22,20.369
NW,2045-01-01,173,23,20.369
NW,2045-01-01,174,0,-30.0
NW,2045-01-01,174,1,-30.0
NW,2045-01-01,174,2,-30.0
NW,2045-01-01,174,3,-30.0
NW,2045-01-01,174,4,-30.0
NW,2045-01-01,174,5,-30.0
NW,2045-01-01,174,6,-30.0
NW,2045-01-01,174,7,-30.0
NW,2045-01-01,174,8,-30.0
NW,2045-01-01,174,9,-30.0
NW,2045-01-01,174,10,-30.0
NW,2045-01-01,174,11,-30.0
NW,2045-01-01,174,12,-30.0
NW,2045-01-01,174,13,-30.0
NW,2045-01-01,174,14,-30.0
NW,2045-01-01,174,15,-30.0
NW,2045-01-01,174,16,-30.0
NW,2045-01-01,174,17,-30.0
NW,2045-01-01,174,18,-30.0
NW,2045-01-01,174,19,-30.0
NW,2045-01-01,174,20,-30.0
NW,2045-01-01,174,21,-30.0
NW,2045-01-01,174,22,-30.0
NW,2045-01-01,174,23,-30.0
NW,2045-01-01,175,0,-30.0
NW,2045-01-01,175,1,-30.0
NW,2045-01-01,175,2,-30.0
NW,2045-01-01,175,3,-30.0
NW,2045-01-01,175,4,-30.0
NW,2045-01-01,175,5,-30.0
NW,2045-01-01,175,6,-30.0
NW,2045-01-01,175,7,-30.0
NW,2045-01-01,175,8,-30.0
NW,2045-01-01,175,9,-30.0
NW,2045-01-01,175,10,-30.0
NW,2045-01-01,175,11,-30.0
NW,2045-01-01,175,12,-30.0
NW,2045-01-01,175,13,-30.0
NW,2045-01-01,175,14,-30.0
NW,2045-01-01,175,15,-30.0
NW,2045-01-01,175,16,-30.0
NW,2045-01-01,175,17,-30.0
NW,2045-01-01,175,18,-30.0
NW,2045-01-01,175,19,-30.0
NW,2045-01-01,175,20,-30.0
NW,2045-01-01,175,21,-30.0
NW,2045-01-01,175,22,-30.0
NW,2045-01-01,175,23,-30.0
NW,2045-01-01,176,0,12.421
NW,2045-01-01,176,1,12.421
NW,2045-01-01,176,2,12.421
NW,2045-01-01,176,3,12.421
NW,2045-01-01,176,4,12.421
NW,2045-01-01,176,5,12.421
NW,2045-01-01,176,6,12.421
NW,2045-01-01,176,7,12.421
NW,2045-01-01,176,8,12.421
NW,2045-01-01,176,9,12.421
NW,2045-01-01,176,10,12.421
NW,2045-01-01,176,11,12.421
NW,2045-01-01,176,12,12.421
NW,2045-01-01,176,13,12.421
NW,2045-01-01,176,14,12.421
NW,2045-01-01,176,15,12.421
NW,2045-01-01,176,16,12.421
NW,2045-01-01,176,17,12.421
NW,2045-01-01,176,18,14.614
NW,2045-01-01,176,19,14.614
NW,2045-01-01,176,20,14.614
NW,2045-01-01,176,21,14.614
NW,2045-01-01,176,22,14.614
NW,2045-01-01,176,23,14.614
NW,2045-01-01,177,0,37.283
NW,2045-01-01,177,1,37.283
NW,2045-01-01,177,2,37.283
NW,2045-01-01,177,3,37.283
NW,2045-01-01,177,4,37.283
NW,2045-01-01,177,5,37.283
NW,2045-01-01,177,6,35.918
NW,2045-01-01,177,7,35.918
NW,2045-01-01,177,8,31.69
NW,2045-01-01,177,9,31.69
NW,2045-01-01,177,10,31.69
NW,2045-01-01,177,11,31.69
NW,2045-01-01,177,12,31.69
NW,2045-01-01,177,13,31.69
NW,2045-01-01,177,14,31.69
NW,2045-01-01,177,15,31.69
NW,2045-01-01,177,16,31.69
NW,2045-01-01,177,17,31.78
NW,2045-01-01,177,18,37.283
NW,2045-01-01,177,19,37.283
NW,2045-01-01,177,20,37.283
NW,2045-01-01,177,21,37.283
NW,2045-01-01,177,22,37.283
NW,2045-01-01,177,23,37.283
NW,2045-01-01,178,0,44.946
NW,2045-01-01,178,1,44.865
NW,2045-01-01,178,2,43.517
NW,2045-01-01,178,3,44.865
NW,2045-01-01,178,4,44.946
NW,2045-01-01,178,5,46.344
NW,2045-01-01,178,6,46.344
NW,2045-01-01,178,7,46.344
NW,2045-01-01,178,8,39.392
NW,2045-01-01,178,9,39.392
NW,2045-01-01,178,10,39.392
NW,2045-01-01,178,11,39.392
NW,2045-01-01,178,12,39.392
NW,2045-01-01,178,13,39.392
NW,2045-01-01,178,14,43.517
NW,2045-01-01,178,15,40.69
NW,2045-01-01,178,16,46.344
NW,2045-01-01,178,17,46.344
NW,2045-01-01,178,18,46.344
NW,2045-01-01,178,19,46.344
NW,2045-01-01,178,20,45.399
NW,2045-01-01,178,21,42.209
NW,2045-01-01,178,22,44.865
NW,2045-01-01,178,23,39.392
NW,2045-01-01,179,0,40.312
NW,2045-01-01,179,1,40.312
NW,2045-01-01,179,2,40.312
NW,2045-01-01,179,3,40.312
NW,2045-01-01,179,4,40.312
NW,2045-01-01,179,5,47.142
NW,2045-01-01,179,6,40.796
NW,2045-01-01,179,7,40.07
NW,2045-01-01,179,8,40.07
NW,2045-01-01,179,9,40.07
NW,2045-01-01,179,10,40.07
NW,2045-01-01,179,11,40.07
NW,2045-01-01,179,12,40.07
NW,2045-01-01,179,13,40.312
NW,2045-01-01,179,14,40.07
NW,2045-01-01,179,15,40.07
NW,2045-01-01,179,16,40.796
NW,2045-01-01,179,17,47.142
NW,2045-01-01,179,18,47.142
NW,2045-01-01,179,19,47.142
NW,2045-01-01,179,20,47.142
NW,2045-01-01,179,21,42.064
NW,2045-01-01,179,22,40.554
NW,2045-01-01,179,23,40.07
NW,2045-01-01,180,0,36.305
NW,2045-01-01,180,1,36.305
NW,2045-01-01,180,2,36.305
NW,2045-01-01,180,3,36.305
NW,2045-01-01,180,4,36.305
NW,2045-01-01,180,5,36.305
NW,2045-01-01,180,6,36.305
NW,2045-01-01,180,7,36.305
NW,2045-01-01,180,8,36.305
NW,2045-01-01,180,9,36.305
NW,2045-01-01,180,10,40.161
NW,2045-01-01,180,11,36.305
NW,2045-01-01,180,12,36.305
NW,2045-01-01,180,13,36.305
NW,2045-01-01,180,14,36.305
NW,2045-01-01,180,15,36.305
NW,2045-01-01,180,16,36.305
NW,2045-01-01,180,17,36.305
NW,2045-01-01,180,18,36.305
NW,2045-01-01,180,19,36.305
NW,2045-01-01,180,20,36.305
NW,2045-01-01,180,21,36.305
NW,2045-01-01,180,22,36.305
NW,2045-01-01,180,23,36.305
NW,2045-01-01,181,0,-24.563
NW,2045-01-01,181,1,-24.563
NW,2045-01-01,181,2,-24.563
NW,2045-01-01,181,3,-24.563
NW,2045-01-01,181,4,-24.563
NW,2045-01-01,181,5,-24.563
NW,2045-01-01,181,6,-24.563
NW,2045-01-01,181,7,-24.563
NW,2045-01-01,181,8,-24.563
NW,2045-01-01,181,9,-24.563
NW,2045-01-01,181,10,-24.563
NW,2045-01-01,181,11,-24.563
NW,2045-01-01,181,12,-24.563
NW,2045-01-01,181,13,-24.563
NW,2045-01-01,181,14,-24.563
NW,2045-01-01,181,15,-24.563
NW,2045-01-01,181,16,-24.563
NW,2045-01-01,181,17,-24.563
NW,2045-01-01,181,18,-24.563
NW,2045-01-01,181,19,-24.563
NW,2045-01-01,181,20,-24.563
NW,2045-01-01,181,21,-24.563
NW,2045-01-01,181,22,-24.563
NW,2045-01-01,181,23,-24.563
NW,2045-01-01,182,0,35.657
NW,2045-01-01,182,1,35.657
NW,2045-01-01,182,2,35.657
NW,2045-01-01,182,3,35.657
NW,2045-01-01,182,4,35.657
NW,2045-01-01,182,5,38.548
NW,2045-01-01,182,6,38.548
NW,2045-01-01,182,7,32.766
NW,2045-01-01,182,8,32.766
NW,2045-01-01,182,9,32.766
NW,2045-01-01,182,10,32.766
NW,2045-01-01,182,11,32.766
NW,2045-01-01,182,12,32.766
NW,2045-01-01,182,13,32.766
NW,2045-01-01,182,14,32.766
NW,2045-01-01,182,15,35.657
NW,2045-01-01,182,16,35.657
NW,2045-01-01,182,17,32.766
NW,2045-01-01,182,18,38.548
NW,2045-01-01,182,19,38.548
NW,2045-01-01,182,20,38.548
NW,2045-01-01,182,21,35.657
NW,2045-01-01,182,22,35.657
NW,2045-01-01,182,23,35.657
NW,2045-01-01,183,0,12.131
NW,2045-01-01,183,1,11.731
NW,2045-01-01,183,2,11.731
NW,2045-01-01,183,3,11.731
NW,2045-01-01,183,4,11.731
NW,2045-01-01,183,5,13.331
NW,2045-01-01,183,6,11.331
NW,2045-01-01,183,7,11.331
NW,2045-01-01,183,8,11.331
