MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,343,18,2108.802,654.372,2962.301,1962.549,571.253,1811.091,35788.212,-2511.631,398.278,5448.688,-352.52,34213.638,18656.618,-82.425
2045,343,19,2059.147,636.552,2890.741,1993.46,605.426,1556.614,34898.785,-2324.019,385.385,5318.051,-315.27,33192.03,18218.106,-74.48
2045,343,20,2422.61,683.106,2820.243,2460.437,679.208,1334.164,33967.827,-2119.336,371.389,5200.272,-293.608,31856.781,17986.329,-53.626
2045,343,21,3309.781,926.388,2719.574,3521.419,920.096,1123.976,32656.181,-1866.581,351.573,5031.576,-178.947,30317.758,17482.998,3.972
2045,343,22,3885.476,1144.804,2579.183,4323.246,1092.045,952.86,30718.129,-1629.197,329.348,4811.447,-95.098,29119.726,16845.61,33.764
2045,343,23,4380.528,1738.11,2442.128,4935.331,1619.278,726.826,28966.96,-1388.181,305.519,4523.429,-105.796,28522.078,16068.763,32.771
2045,344,0,6803.203,2537.045,2327.057,7925.869,2299.514,581.892,27548.029,-1225.065,290.619,4174.207,-96.986,26539.948,15369.011,46.674
2045,344,1,6206.694,2156.513,2250.191,7294.585,1932.08,539.843,26537.473,-1170.101,278.629,3941.221,-44.453,25979.681,15038.04,44.688
2045,344,2,4056.253,1860.982,2209.256,4759.56,1628.95,576.794,25872.998,-1185.937,274.365,3785.383,-25.092,25922.241,14853.404,32.771
2045,344,3,2466.408,1670.749,2186.363,2869.745,1421.987,816.497,25468.084,-1351.361,271.907,3693.32,-3.989,25910.389,14888.76,22.841
2045,344,4,1580.82,1604.743,2205.314,1775.021,1281.313,1229.719,25585.751,-1691.9,279.633,3660.917,-11.162,26056.268,15114.154,9.931
2045,344,5,1586.081,1549.351,2255.194,1585.866,1124.397,1819.025,26295.217,-2236.787,291.271,3755.038,-40.649,26699.503,15543.335,12.91
2045,344,6,2936.35,1369.212,2354.498,2626.208,883.579,2055.827,27814.511,-2553.795,305.97,3889.275,-120.696,28311.01,16192.508,30.785
2045,344,7,5588.926,1100.808,2460.473,4899.843,612.733,1929.249,29610.671,-2645.221,328.496,4101.688,-173.636,29928.443,16778.827,43.695
2045,344,8,8168.961,1119.467,2575.848,7172.318,471.737,1537.847,31386.065,-2553.632,355.285,4360.39,-213.703,30767.247,17002.256,82.425
2045,344,9,9084.593,1426.674,2646.801,8063.581,463.99,1278.435,32292.796,-2506.613,367.877,4535.773,-252.9,31257.765,16623.163,103.279
2045,344,10,8680.705,1998.122,2700.168,7900.945,611.923,1098.259,32777.31,-2470.562,374.65,4645.837,-286.668,31303.808,16176.304,107.252
2045,344,11,7819.208,2287.267,2706.384,7210.756,729.334,923.139,32725.397,-2414.243,372.844,4624.236,-298.674,30724.851,15815.379,103.279
2045,344,12,7181.417,2348.123,2676.062,6723.758,800.054,678.825,32337.787,-2291.675,372.292,4536.802,-307.643,30117.63,15264.907,94.342
2045,344,13,6738.613,2211.861,2624.363,6340.925,882.983,543.653,31880.96,-2200.823,367.726,4492.056,-312.932,29810.372,15175.535,84.411
2045,344,14,6177.311,1927.812,2596.164,5867.213,932.202,575.062,31365.3,-2167.515,360.302,4438.052,-272.104,29778.461,15329.726,56.605
2045,344,15,5358.722,1618.762,2567.51,5154.855,959.621,925.282,31005.376,-2320.572,349.666,4463.768,-188.217,29858.695,15802.12,6.951
2045,344,16,3719.851,1046.441,2600.56,3691.279,738.121,1399.06,31202.642,-2548.039,354.131,4611.378,-234.2,30957.346,16619.234,-63.556
2045,344,17,3455.394,954.204,2723.061,3466.777,742.384,1747.039,33763.64,-2672.449,383.629,4998.659,-317.04,32023.63,17916.599,-90.369
2045,344,18,3683.125,889.755,2742.315,3761.409,776.749,1870.717,33659.816,-2645.026,376.606,5078.893,-325.18,31720.019,18383.592,-90.369
2045,344,19,3637.364,865.53,2713.813,3760.422,823.218,1754.648,32697.711,-2511.306,365.168,5001.231,-279.203,30845.657,17897.939,-85.404
2045,344,20,3558.945,928.834,2650.743,3762.201,923.546,1476.078,31732.146,-2261.467,352.676,4905.568,-265.111,29600.671,17597.905,-68.522
2045,344,21,4836.966,1259.621,2547.8,5284.455,1251.086,1182.075,30569.314,-1944.319,334.415,4765.673,-271.135,28320.583,17109.797,0.993
2045,344,22,5720.938,1556.583,2417.871,6414.472,1484.882,899.955,29108.853,-1624.07,312.492,4578.461,-249.671,27566.115,16497.453,29.792
2045,344,23,7516.376,2029.499,2280.664,8671.643,1898.535,760.725,27727.991,-1422.801,291.071,4305.873,-231.528,25946.858,15770.202,36.744
2045,345,0,8070.985,2537.045,2186.969,9445.064,2300.489,623.994,26551.317,-1274.816,278.328,3997.796,-166.091,25011.865,15160.313,45.681
2045,345,1,6206.694,2156.513,2109.8,7294.585,1932.08,601.038,25641.124,-1225.716,266.439,3791.554,-117.811,24463.451,14811.173,43.695
2045,345,2,4056.253,1860.982,2067.956,4759.56,1628.95,672.526,25063.169,-1257.821,261.974,3642.916,-111.208,24376.38,14617.698,31.778
2045,345,3,2466.408,1670.749,2054.311,2869.745,1421.987,861.197,24672.098,-1391.888,259.616,3563.197,-91.213,24355.865,14655.018,21.848
2045,345,4,1580.82,1604.743,2067.652,1775.021,1281.313,1354.912,24651.333,-1777.301,263.579,3524.109,-102.654,24434.731,14795.951,8.938
2045,345,5,1586.081,1549.351,2092.365,1585.866,1124.397,1959.468,25118.542,-2330.718,272.91,3553.425,-124.663,25071.128,15213.838,12.91
2045,345,6,2936.35,1369.212,2181.966,2626.208,883.579,2277.12,26264.07,-2695.525,281.439,3642.916,-129.611,26591.005,15744.176,30.785
2045,345,7,5588.926,1100.808,2293.248,4899.843,612.733,2098.222,27797.207,-2753.936,299.95,3793.612,-114.951,28110.426,16125.725,44.688
2045,345,8,8168.961,1119.467,2439.096,7172.318,471.737,1581.151,29444.552,-2583.754,329.348,3998.31,-110.392,28937.833,16356.029,81.432
2045,345,9,9084.593,1426.674,2533.094,8063.581,463.99,1152.603,30420.5,-2429.873,345.502,4183.979,-130.095,29433.822,16119.832,101.293
2045,345,10,8680.705,1998.122,2597.983,7900.945,611.923,817.839,31033.063,-2303.555,356.238,4288.9,-160.239,29452.513,15833.548,97.321
2045,345,11,7819.208,2287.267,2604.654,7210.756,729.334,625.282,31081.514,-2236.277,357.944,4324.902,-200.521,29271.076,15475.078,96.328
2045,345,12,7181.417,2348.123,2590.706,6723.758,800.054,476.343,30846.179,-2177.162,356.589,4317.188,-241.672,28980.685,15124.957,85.404
2045,345,13,6738.613,2211.861,2570.693,6340.925,882.983,425.669,30638.53,-2135.8,359.198,4305.873,-273.779,28662.487,15088.619,72.494
2045,345,14,6177.311,1927.812,2539.007,5867.213,932.202,585.388,30181.704,-2174.127,358.295,4297.129,-282.837,28598.665,15257.541,50.647
2045,345,15,5358.722,1618.762,2543.858,5154.855,959.621,1007.117,29994.82,-2349.1,348.864,4354.219,-210.753,28942.848,15756.943,5.958
2045,345,16,3719.851,1046.441,2625.728,3691.279,738.121,1538.496,30655.834,-2594.17,348.763,4535.259,-298.024,30393.888,16673.25,-60.577
2045,345,17,3455.394,954.204,2844.5,3466.777,742.384,1832.63,33614.825,-2683.7,374.65,4929.741,-274.164,31788.4,17538.488,-85.404
2045,345,18,3683.125,889.755,2858.448,3761.409,776.749,1865.034,33891.69,-2608.586,376.305,5026.947,-111.827,31792.503,18271.631,-84.411
2045,345,19,3637.364,865.53,2816.453,3760.422,823.218,1686.18,33092.243,-2454.921,365.469,4978.601,-56.107,31095.931,18202.884,-80.439
2045,345,20,3558.945,928.834,2769.302,3762.201,923.546,1465.558,32105.913,-2245.436,351.723,4879.337,27.109,29840.004,17905.305,-65.543
2045,345,21,4836.966,1259.621,2673.636,5284.455,1251.086,1223.463,30811.571,-1963.243,330.552,4688.525,30.776,28211.63,17254.658,0.993
2045,345,22,5720.938,1556.583,2523.088,6414.472,1484.882,961.085,29008.49,-1661.66,307.576,4434.452,-9.254,25608.601,16443.928,30.785
2045,345,23,7516.376,2029.499,2374.056,8671.643,1898.535,831.422,27478.813,-1447.915,282.442,4150.034,-81.722,26080.885,15599.806,40.716
2045,346,0,8070.985,2537.045,2279.906,9445.064,2300.489,666.346,26270.991,-1290.208,269.248,3850.187,-24.042,24690.931,14984.515,46.674
2045,346,1,6206.694,2156.513,2208.043,7294.585,1932.08,633.064,25561.526,-1235.297,260.419,3681.49,-0.322,24423.335,14687.919,41.709
2045,346,2,4056.253,1860.982,2179.692,4759.56,1628.95,668.824,25239.67,-1248.196,257.258,3602.8,8.079,24615.257,14572.521,30.785
2045,346,3,2466.408,1670.749,2204.708,2869.745,1421.987,902.185,25402.328,-1407.42,257.91,3606.914,64.225,25127.657,14710.507,21.848
2045,346,4,1580.82,1604.743,2304.012,1775.021,1281.313,1402.978,26409.423,-1795.218,268.796,3748.352,111.848,26358.511,15174.062,8.938
2045,346,5,1586.081,1549.351,2491.098,1585.866,1124.397,2006.516,28482.447,-2345.101,290.067,4036.884,117.857,28491.991,16144.876,11.917
2045,346,6,2936.35,1369.212,2754.899,2626.208,883.579,2200.156,31060.749,-2634.491,320.569,4376.334,58.18,31248.648,17385.279,30.785
2045,346,7,5588.926,1100.808,2898.019,4899.843,612.733,2057.148,33123.39,-2705.822,350.068,4669.496,7.649,32752.569,17855.217,42.702
2045,346,8,8168.961,1119.467,2999.294,7172.318,471.737,1636.079,34677.293,-2582.42,376.456,4897.339,-15.753,32888.875,17657.814,84.411
2045,346,9,9084.593,1426.674,3053.418,8063.581,463.99,1367.553,35473.279,-2522.719,387.693,5072.721,-51.936,32874.743,17101.449,100.3
2045,346,10,8680.705,1998.122,3073.734,7900.945,611.923,1049.728,35860.889,-2415.511,395.87,5166.327,-76.966,32469.017,16622.181,97.321
2045,346,11,7819.208,2287.267,3051.296,7210.756,729.334,823.456,35625.554,-2338.326,398.278,5178.671,-95.903,31968.47,16192.508,94.342
2045,346,12,7181.417,2348.123,3021.277,6723.758,800.054,598.311,35272.552,-2241.274,394.817,5139.583,-128.964,31416.409,15866.939,84.411
2045,346,13,6738.613,2211.861,2965.788,6340.925,882.983,495.306,34884.941,-2171.905,393.512,5087.122,-151.248,31037.123,15852.208,77.459
2045,346,14,6177.311,1927.812,2920.154,5867.213,932.202,608.225,34237.77,-2177.086,386.79,5048.034,-126.688,30950.052,16002.961,52.633
2045,346,15,5358.722,1618.762,2904.538,5154.855,959.621,1040.896,33697.884,-2350.076,371.84,5064.492,-116.759,31085.446,16358.485,4.965
2045,346,16,3719.851,1046.441,2962.149,3691.279,738.121,1627.453,34092.416,-2615.154,375.402,5184.328,-215.129,32411.577,17207.517,-59.584
2045,346,17,3455.394,954.204,3203.664,3466.777,742.384,1964.208,37020.26,-2716.683,407.058,5476.975,-99.686,33827.971,18035.925,-81.432
2045,346,18,3683.125,889.755,3214.883,3761.409,776.749,2051.032,36975.269,-2675.852,406.205,5516.063,65.913,33875.837,19117.226,-82.425
2045,346,19,3637.364,865.53,3121.946,3760.422,823.218,1876.085,35874.732,-2521.993,391.355,5385.427,96.2,33134.59,18723.892,-79.446
2045,346,20,3558.945,928.834,3067.367,3762.201,923.546,1593.727,34580.39,-2285.248,376.807,5222.902,107.171,31769.709,18448.902,-61.57
2045,346,21,4836.966,1259.621,2937.589,5284.455,1251.086,1307.841,32908.82,-1981.54,350.67,4970.886,60.942,29778.461,17740.311,0.993
2045,346,22,5720.938,1556.583,2734.583,6414.472,1484.882,1001.142,30797.728,-1663.665,322.425,4661.267,-11.922,28144.161,16767.533,30.785
2045,346,23,7516.376,2029.499,2548.407,8671.643,1898.535,778.01,28932.352,-1416.297,295.937,4343.418,-57.163,25456.34,15830.601,38.73
2045,347,0,8070.985,2537.045,2434.699,9445.064,2300.489,670.08,27485.735,-1288.668,282.492,4008.082,2.439,26080.885,15150.001,45.681
2045,347,1,6206.694,2156.513,2349.495,7294.585,1932.08,594.284,26568.621,-1211.874,271.556,3823.956,30.647,25723.025,14805.772,44.688
2045,347,2,4056.253,1860.982,2305.68,4759.56,1628.95,672.288,26115.255,-1248.066,268.144,3708.749,27.949,25808.273,14685.463,32.771
2045,347,3,2466.408,1670.749,2314.473,2869.745,1421.987,836.369,26077.186,-1370.297,268.044,3682.005,71.716,26286.939,14768.943,22.841
2045,347,4,1580.82,1604.743,2393.916,1775.021,1281.313,1343.504,26893.937,-1766.765,277.626,3795.155,122.086,27531.469,15229.551,9.931
2045,347,5,1586.081,1549.351,2566.751,1585.866,1124.397,1984.491,28814.685,-2341.177,300.051,4089.345,208.745,29654.92,16172.375,12.91
2045,347,6,2936.35,1369.212,2802.959,2626.208,883.579,2255.268,31320.31,-2677.424,327.843,4424.166,189.905,32407.93,17266.444,32.771
2045,347,7,5588.926,1100.808,2933.04,4899.843,612.733,1950.289,33282.587,-2657.253,355.034,4700.869,132.628,33980.688,17648.484,46.674
2045,347,8,8168.961,1119.467,3025.977,7172.318,471.737,1366.731,34680.754,-2447.583,380.068,4913.282,80.032,34070.495,17417.688,82.425
2045,347,9,9084.593,1426.674,3063.121,8063.581,463.99,1013.611,35362.533,-2348.483,391.054,5076.836,20.657,33923.248,16955.606,93.349
2045,347,10,8680.705,1998.122,3077.07,7900.945,611.923,864.552,35639.398,-2337.893,397.727,5175.585,5.498,33447.318,16539.192,83.418
2045,347,11,7819.208,2287.267,3052.054,7210.756,729.334,757.012,35552.877,-2331.563,398.88,5174.556,6.13,32911.213,15837.967,77.459
2045,347,12,7181.417,2348.123,3010.361,6723.758,800.054,601.558,35237.944,-2286.31,395.519,5139.068,26.786,32429.356,15786.407,68.522
2045,347,13,6738.613,2211.861,2968.214,6340.925,882.983,478.649,34808.804,-2218.74,401.64,5078.893,70.921,32048.703,15796.719,59.584
2045,347,14,6177.311,1927.812,2899.383,5867.213,932.202,615.401,34161.633,-2232.592,398.228,5040.319,113.147,31805.267,15991.667,39.723
2045,347,15,5358.722,1618.762,2879.371,5154.855,959.621,1007.993,33663.276,-2369.391,383.83,5061.406,146.451,32239.713,16373.216,3.972
2045,347,16,3719.851,1046.441,2931.979,3691.279,738.121,1439.95,34016.279,-2543.433,386.74,5197.186,81.513,33680.268,17205.062,-54.619
2045,347,17,3455.394,954.204,3151.207,3466.777,742.384,1687.771,36871.445,-2587.829,406.807,5501.148,222.529,35071.589,18095.343,-81.432
2045,347,18,3683.125,889.755,3126.494,3761.409,776.749,1776.554,36771.082,-2541.828,404.449,5524.293,193.541,35115.353,19012.141,-84.411
2045,347,19,3637.364,865.53,3038.409,3760.422,823.218,1726.269,35770.908,-2453.783,391.757,5390.056,151.483,34347.209,18629.61,-81.432
2045,347,20,3558.945,928.834,2966.698,3762.201,923.546,1481.393,34573.469,-2234.684,376.205,5236.789,86.294,32926.256,18380.645,-64.55
2045,347,21,4836.966,1259.621,2838.588,5284.455,1251.086,1176.23,32981.497,-1913.189,350.92,5011.003,14.015,30966.463,17689.241,0.993
2045,347,22,5720.938,1556.583,2663.327,6414.472,1484.882,945.392,30853.101,-1634.389,323.379,4737.9,-90.336,29385.044,16763.113,30.785
2045,347,23,7516.376,2029.499,2490.037,8671.643,1898.535,748.614,29008.49,-1401.741,296.79,4409.251,-117.941,27910.298,15841.405,40.716
2045,348,0,8070.985,2537.045,2386.791,9445.064,2300.489,668.186,27620.706,-1288.831,283.395,4077.515,-80.447,27314.474,15165.223,46.674
2045,348,1,6206.694,2156.513,2308.56,7294.585,1932.08,627.555,26672.445,-1224.827,273.412,3869.731,-62.033,27003.113,14820.012,43.695
2045,348,2,4056.253,1860.982,2269.748,4759.56,1628.95,707.496,26201.775,-1258.428,269.047,3766.867,-80.636,27231.505,14667.785,33.764
2045,348,3,2466.408,1670.749,2278.238,2869.745,1421.987,856.175,26153.324,-1367.988,269.298,3727.779,-75.342,27721.112,14775.817,23.834
2045,348,4,1580.82,1604.743,2355.559,1775.021,1281.313,1257.156,27021.986,-1692.475,279.582,3838.872,-101.11,28948.319,15225.132,10.924
2045,348,5,1586.081,1549.351,2524.149,1585.866,1124.397,1826.644,28911.587,-2212.107,301.004,4128.433,-127.387,31074.049,16139.474,14.896
2045,348,6,2936.35,1369.212,2753.989,2626.208,883.579,2178.173,31410.291,-2585.575,329.298,4488.456,-114.324,33777.369,17190.821,33.764
2045,348,7,5588.926,1100.808,2881.341,4899.843,612.733,2142.955,33306.813,-2720.758,356.74,4746.643,-100.313,35312.29,17580.718,45.681
2045,348,8,8168.961,1119.467,2957.45,7172.318,471.737,1701.949,34763.813,-2591.709,381.422,4957.0,-101.066,35255.306,17439.295,77.459
2045,348,9,9084.593,1426.674,2998.384,8063.581,463.99,1263.65,35487.122,-2428.875,392.308,5098.437,-93.255,34966.283,16889.314,85.404
2045,348,10,8680.705,1998.122,3005.965,7900.945,611.923,981.942,35750.143,-2323.304,400.285,5164.784,-84.052,34561.469,16438.526,80.439
2045,348,11,7819.208,2287.267,2995.504,7210.756,729.334,824.041,35656.702,-2271.298,401.389,5181.242,-70.271,33991.173,16011.8,79.446
2045,348,12,7181.417,2348.123,2968.062,6723.758,800.054,734.857,35438.671,-2244.526,405.553,5167.356,-78.656,33530.287,15722.079,72.494
2045,348,13,6738.613,2211.861,2923.186,6340.925,882.983,636.787,35033.756,-2182.375,410.419,5238.332,-98.327,33208.897,15780.023,64.55
2045,348,14,6177.311,1927.812,2888.012,5867.213,932.202,728.114,34393.507,-2190.212,409.165,5210.044,-126.828,33298.248,15959.749,39.723
2045,348,15,5358.722,1618.762,2851.929,5154.855,959.621,1057.564,33839.778,-2309.592,396.723,5259.933,-160.87,33709.444,16410.536,4.965
2045,348,16,3719.851,1046.441,2888.012,3691.279,738.121,1473.048,34085.495,-2477.976,392.71,5348.396,-268.871,35071.589,17207.517,-55.612
2045,348,17,3455.394,954.204,3047.961,3466.777,742.384,1610.655,36694.944,-2459.463,408.713,5477.49,-179.878,36270.532,18037.399,-79.446
2045,348,18,3683.125,889.755,3034.164,3761.409,776.749,1572.2,36598.041,-2345.87,405.502,5503.206,-43.979,36067.213,18877.592,-88.383
2045,348,19,3637.364,865.53,2975.946,3760.422,823.218,1423.791,35611.711,-2217.038,395.77,5388.513,-20.938,35251.203,18555.461,-90.369
2045,348,20,3558.945,928.834,2912.573,3762.201,923.546,1318.567,34421.193,-2095.371,377.66,5234.731,-3.221,33729.958,18318.772,-65.543
2045,348,21,4836.966,1259.621,2790.982,5284.455,1251.086,1134.907,32811.918,-1869.053,353.429,4997.116,49.307,31761.048,17629.824,1.986
2045,348,22,5720.938,1556.583,2617.541,6414.472,1484.882,917.121,30700.825,-1609.925,326.188,4721.956,33.426,30282.2,16698.294,30.785
2045,348,23,7439.974,1784.015,2450.012,8612.044,1675.537,798.931,28845.832,-1460.672,300.001,4403.079,7.338,28899.996,15773.148,38.73
2045,349,0,7476.58,1865.904,2354.346,8812.132,1692.874,673.035,27461.509,-1321.023,284.248,4087.802,-44.189,27805.904,15095.494,46.674
2045,349,1,6222.497,1586.03,2279.3,7379.163,1420.947,607.272,26565.16,-1245.117,274.917,3865.102,-83.282,27322.68,14725.239,43.695
2045,349,2,4572.986,1368.67,2245.187,5463.534,1198.003,627.479,26063.343,-1240.63,271.054,3761.21,-157.316,27434.824,14572.521,32.771
2045,349,3,3006.255,1228.765,2254.132,3595.226,1045.798,691.077,26066.803,-1290.197,269.449,3716.464,-153.152,27805.448,14662.875,23.834
2045,349,4,1946.052,1180.225,2332.06,2315.902,942.335,882.422,26952.77,-1454.841,280.536,3823.956,-177.053,28943.304,15104.332,10.924
2045,349,5,1275.82,1157.034,2499.74,1473.609,841.455,1240.64,28856.214,-1763.611,301.104,4115.575,-271.362,30945.493,15963.186,14.896
2045,349,6,1033.526,1038.556,2724.122,1050.101,674.93,1657.682,31431.055,-2115.022,329.399,4463.768,-263.622,33350.673,17077.879,33.764
2045,349,7,1257.728,835.295,2857.994,1079.546,467.96,1853.086,33382.951,-2358.314,356.589,4720.413,-221.392,34638.055,17508.533,43.695
2045,349,8,1812.554,848.859,2928.795,1478.132,359.892,1876.291,34891.863,-2491.048,383.278,4940.541,-180.623,34847.3,17315.058,81.432
2045,349,9,2406.644,1083.054,2967.911,2030.803,354.759,1557.08,35629.015,-2422.708,392.81,5088.665,-144.857,34566.483,16908.465,87.39
2045,349,10,2938.509,1514.722,2997.02,2550.502,467.799,1377.348,36089.303,-2404.564,400.385,5169.927,-124.351,34367.723,16377.145,81.432
2045,349,11,3435.491,1732.852,2991.713,3041.47,557.343,1105.035,36016.626,-2298.406,401.188,5191.529,-121.868,33794.236,15831.093,74.48
2045,349,12,3892.602,1778.193,2956.843,3473.295,611.765,986.91,35642.858,-2243.724,398.228,5166.841,-160.61,33467.376,15860.556,66.536
2045,349,13,3954.177,1652.545,2921.366,3622.049,662.124,793.433,35220.64,-2117.558,397.426,5110.266,-182.753,33009.225,15948.945,56.605
2045,349,14,3776.882,1417.827,2872.548,3516.95,685.58,986.953,34483.488,-2180.793,386.64,5061.406,-180.018,32664.586,16157.643,36.744
2045,349,15,3532.165,1190.525,2842.378,3290.702,705.744,1312.788,33992.053,-2315.738,373.696,5065.521,-171.934,32852.861,16480.757,4.965
2045,349,16,2518.633,769.612,2871.638,2355.816,542.846,1719.31,34085.495,-2514.991,378.864,5180.214,-300.437,33864.896,17246.801,-54.619
2045,349,17,2146.623,701.776,3019.003,1982.744,545.981,1703.291,36542.668,-2454.835,408.512,5480.061,-227.163,35186.925,18133.645,-77.459
2045,349,18,2108.802,654.372,3006.268,1962.549,571.253,1600.903,36310.794,-2347.973,409.365,5500.634,-183.777,35070.678,18518.14,-87.39
2045,349,19,2059.147,636.552,2941.834,1993.46,605.426,1350.496,35376.376,-2178.213,398.178,5377.198,-160.35,34137.508,18486.713,-87.39
2045,349,20,2422.61,683.106,2866.787,2460.437,679.208,1184.413,34168.554,-2027.356,386.088,5274.334,-186.474,32870.184,18247.079,-65.543
2045,349,21,3309.781,926.388,2740.496,3521.419,920.096,1045.777,32479.68,-1837.392,361.456,5077.35,-226.29,30981.051,17593.486,1.986
2045,349,22,3885.476,1144.804,2573.271,4323.246,1092.045,949.061,30486.255,-1651.092,332.509,4795.504,-294.958,29344.015,16682.58,33.764
2045,349,23,4304.136,1492.626,2419.538,4875.743,1396.281,868.092,28710.861,-1507.844,305.067,4445.253,-308.433,28524.814,15781.005,42.702
2045,350,0,6208.787,1865.904,2323.57,7292.937,1691.898,741.481,27291.929,-1352.846,289.516,4103.746,-291.434,27284.842,15081.744,44.688
2045,350,1,6222.497,1586.03,2252.465,7379.163,1420.947,636.322,26461.336,-1248.618,279.582,3872.302,-231.195,27044.598,14712.471,41.709
2045,350,2,4572.986,1368.67,2226.085,5463.534,1198.003,656.215,26025.274,-1240.121,275.92,3752.98,-227.564,27149.904,14546.986,30.785
2045,350,3,3006.255,1228.765,2238.062,3595.226,1045.798,713.449,26039.117,-1277.808,271.455,3697.948,-159.682,27679.627,14625.064,20.854
2045,350,4,1946.052,1180.225,2317.354,2315.902,942.335,882.974,26925.084,-1419.289,281.087,3791.04,-126.68,28667.957,15000.72,8.938
2045,350,5,1275.82,1157.034,2481.395,1473.609,841.455,1110.576,28797.381,-1640.881,301.205,4077.001,-114.851,30620.001,15845.824,12.91
2045,350,6,1033.526,1038.556,2721.242,1050.101,674.93,1476.977,31303.006,-1935.745,329.399,4412.336,-128.773,33353.864,16823.513,29.792
2045,350,7,1257.728,835.295,2870.274,1079.546,467.96,1804.143,33147.616,-2244.667,356.489,4671.039,-205.65,34989.988,17184.438,39.723
2045,350,8,1812.554,848.859,2958.511,1478.132,359.892,1918.404,34625.381,-2427.531,385.887,4881.395,-269.381,35164.587,17082.298,77.459
2045,350,9,2406.644,1083.054,2990.5,2030.803,354.759,1659.868,35359.072,-2395.383,397.225,5052.663,-301.988,34939.386,16798.469,99.307
2045,350,10,2938.509,1514.722,3005.813,2550.502,467.799,1417.113,35635.937,-2349.025,404.198,5134.954,-305.736,34485.338,16537.228,100.3
2045,350,11,3435.491,1732.852,2989.742,3041.47,557.343,1160.309,35487.122,-2281.248,417.693,5138.554,-280.612,33746.826,16253.89,103.279
2045,350,12,3892.602,1778.193,2952.598,3473.295,611.765,1062.001,35033.756,-2271.385,414.934,5103.066,-266.383,33467.832,15984.792,96.328
2045,350,13,3954.177,1652.545,2904.235,3622.049,662.124,828.727,34670.371,-2149.457,411.573,5053.691,-276.861,33074.415,16008.363,89.376
2045,350,14,3776.882,1417.827,2849.049,3516.95,685.58,932.057,33912.454,-2176.804,414.332,5001.231,-313.477,32826.42,16159.117,62.563
2045,350,15,3532.165,1190.525,2829.188,3290.702,705.744,1189.197,33348.343,-2292.553,395.67,5009.46,-394.115,32960.447,16569.147,6.951
2045,350,16,2518.633,769.612,2876.793,2355.816,542.846,1692.988,33628.668,-2574.194,402.392,5149.869,-579.639,34234.609,17391.171,-67.529
2045,350,17,2146.623,701.776,3070.247,1982.744,545.981,1808.808,36355.785,-2607.404,406.907,5489.319,-333.756,35306.819,18286.363,-88.383
2045,350,18,2108.802,654.372,3075.099,1962.549,571.253,1832.478,36206.97,-2564.373,416.589,5490.862,-89.829,35279.923,18672.331,-87.39
2045,350,19,2059.147,636.552,3012.939,1993.46,605.426,1581.313,35075.286,-2372.404,400.787,5362.282,-64.829,34666.319,18225.963,-84.411
2045,350,20,2422.61,683.106,2979.736,2460.437,679.208,1358.278,34133.946,-2167.146,380.419,5228.045,-96.133,33441.392,18096.816,-64.55
2045,350,21,3309.781,926.388,2902.567,3521.419,920.096,1140.936,32988.419,-1915.357,355.034,5066.035,-171.079,32036.85,17676.965,0.993
2045,350,22,3885.476,1144.804,2747.47,4323.246,1092.045,976.476,31185.338,-1667.404,330.753,4841.278,-250.61,30987.889,16968.374,28.799
2045,350,23,4380.528,1738.11,2578.88,4935.331,1619.278,760.79,29427.248,-1404.19,304.967,4540.402,-248.653,28700.324,16132.109,34.757
2045,351,0,6803.203,2537.045,2472.299,7925.869,2299.514,610.108,27835.276,-1235.883,288.161,4196.323,-240.271,28948.319,15419.098,63.556
2045,351,1,6206.694,2156.513,2364.959,7294.585,1932.08,564.25,26866.25,-1179.249,275.72,3959.736,-204.789,28668.413,15068.486,54.619
2045,351,2,4056.253,1860.982,2304.164,4759.56,1628.95,598.625,26226.001,-1196.949,269.198,3828.585,-184.213,28946.951,14889.742,44.688
2045,351,3,2466.408,1670.749,2288.851,2869.745,1421.987,835.308,25866.077,-1365.289,265.636,3746.294,-118.568,29128.388,14933.446,27.806
2045,351,4,1580.82,1604.743,2320.841,1775.021,1281.313,1244.742,26025.274,-1706.414,272.208,3710.806,-75.79,29443.851,15210.891,10.924
2045,351,5,1586.081,1549.351,2392.552,1585.866,1124.397,1834.426,26855.868,-2242.564,285.151,3797.726,-52.936,30077.057,15782.969,19.861
2045,351,6,2936.35,1369.212,2542.949,2626.208,883.579,2070.861,28451.3,-2557.025,300.251,3946.878,-43.824,31967.558,16420.357,27.806
2045,351,7,5588.926,1100.808,2671.665,4899.843,612.733,1950.051,30088.262,-2646.793,324.382,4184.493,-114.541,34060.01,16907.483,58.591
2045,351,8,8168.961,1119.467,2821.759,7172.318,471.737,1567.524,32002.089,-2562.899,353.78,4411.822,-158.624,34938.019,17175.599,84.411
2045,351,9,9084.593,1426.674,2875.884,8063.581,463.99,1313.058,33009.184,-2525.928,370.185,4604.177,-150.865,34959.445,16974.266,93.349
