TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_Reverse_MW
SW to BANC,2045,332,3,0.0
SW to BANC,2045,332,4,0.0
SW to BANC,2045,332,5,0.0
SW to BANC,2045,332,6,0.0
SW to BANC,2045,332,7,0.0
SW to BANC,2045,332,8,0.0
SW to BANC,2045,332,9,0.0
SW to BANC,2045,332,10,0.0
SW to BANC,2045,332,11,0.0
SW to BANC,2045,332,12,0.0
SW to BANC,2045,332,13,0.0
SW to BANC,2045,332,14,0.0
SW to BANC,2045,332,15,0.0
SW to BANC,2045,332,16,0.0
SW to BANC,2045,332,17,0.0
SW to BANC,2045,332,18,0.0
SW to BANC,2045,332,19,0.0
SW to BANC,2045,332,20,0.0
SW to BANC,2045,332,21,0.0
SW to BANC,2045,332,22,0.0
SW to BANC,2045,332,23,0.0
SW to BANC,2045,333,0,0.0
SW to BANC,2045,333,1,0.0
SW to BANC,2045,333,2,0.0
SW to BANC,2045,333,3,0.0
SW to BANC,2045,333,4,0.0
SW to BANC,2045,333,5,0.0
SW to BANC,2045,333,6,0.0
SW to BANC,2045,333,7,0.0
SW to BANC,2045,333,8,0.0
SW to BANC,2045,333,9,0.0
SW to BANC,2045,333,10,0.0
SW to BANC,2045,333,11,0.0
SW to BANC,2045,333,12,0.0
SW to BANC,2045,333,13,0.0
SW to BANC,2045,333,14,0.0
SW to BANC,2045,333,15,0.0
SW to BANC,2045,333,16,0.0
SW to BANC,2045,333,17,0.0
SW to BANC,2045,333,18,0.0
SW to BANC,2045,333,19,0.0
SW to BANC,2045,333,20,0.0
SW to BANC,2045,333,21,0.0
SW to BANC,2045,333,22,0.0
SW to BANC,2045,333,23,0.0
SW to BANC,2045,334,0,0.0
SW to BANC,2045,334,1,0.0
SW to BANC,2045,334,2,0.0
SW to BANC,2045,334,3,0.0
SW to BANC,2045,334,4,0.0
SW to BANC,2045,334,5,0.0
SW to BANC,2045,334,6,0.0
SW to BANC,2045,334,7,0.0
SW to BANC,2045,334,8,0.0
SW to BANC,2045,334,9,0.0
SW to BANC,2045,334,10,0.0
SW to BANC,2045,334,11,0.0
SW to BANC,2045,334,12,0.0
SW to BANC,2045,334,13,0.0
SW to BANC,2045,334,14,0.0
SW to BANC,2045,334,15,0.0
SW to BANC,2045,334,16,0.0
SW to BANC,2045,334,17,0.0
SW to BANC,2045,334,18,0.0
SW to BANC,2045,334,19,0.0
SW to BANC,2045,334,20,0.0
SW to BANC,2045,334,21,0.0
SW to BANC,2045,334,22,0.0
SW to BANC,2045,334,23,0.0
SW to BANC,2045,335,0,0.0
SW to BANC,2045,335,1,0.0
SW to BANC,2045,335,2,0.0
SW to BANC,2045,335,3,0.0
SW to BANC,2045,335,4,0.0
SW to BANC,2045,335,5,0.0
SW to BANC,2045,335,6,0.0
SW to BANC,2045,335,7,0.0
SW to BANC,2045,335,8,0.0
SW to BANC,2045,335,9,0.0
SW to BANC,2045,335,10,0.0
SW to BANC,2045,335,11,0.0
SW to BANC,2045,335,12,0.0
SW to BANC,2045,335,13,0.0
SW to BANC,2045,335,14,0.0
SW to BANC,2045,335,15,0.0
SW to BANC,2045,335,16,0.0
SW to BANC,2045,335,17,0.0
SW to BANC,2045,335,18,0.0
SW to BANC,2045,335,19,0.0
SW to BANC,2045,335,20,0.0
SW to BANC,2045,335,21,0.0
SW to BANC,2045,335,22,0.0
SW to BANC,2045,335,23,0.0
SW to BANC,2045,336,0,0.0
SW to BANC,2045,336,1,0.0
SW to BANC,2045,336,2,0.0
SW to BANC,2045,336,3,0.0
SW to BANC,2045,336,4,0.0
SW to BANC,2045,336,5,0.0
SW to BANC,2045,336,6,0.0
SW to BANC,2045,336,7,0.0
SW to BANC,2045,336,8,0.0
SW to BANC,2045,336,9,0.0
SW to BANC,2045,336,10,0.0
SW to BANC,2045,336,11,0.0
SW to BANC,2045,336,12,0.0
SW to BANC,2045,336,13,0.0
SW to BANC,2045,336,14,0.0
SW to BANC,2045,336,15,0.0
SW to BANC,2045,336,16,0.0
SW to BANC,2045,336,17,0.0
SW to BANC,2045,336,18,0.0
SW to BANC,2045,336,19,0.0
SW to BANC,2045,336,20,0.0
SW to BANC,2045,336,21,0.0
SW to BANC,2045,336,22,0.0
SW to BANC,2045,336,23,0.0
SW to BANC,2045,337,0,0.0
SW to BANC,2045,337,1,0.0
SW to BANC,2045,337,2,0.0
SW to BANC,2045,337,3,0.0
SW to BANC,2045,337,4,0.0
SW to BANC,2045,337,5,0.0
SW to BANC,2045,337,6,0.0
SW to BANC,2045,337,7,0.0
SW to BANC,2045,337,8,0.0
SW to BANC,2045,337,9,0.0
SW to BANC,2045,337,10,0.0
SW to BANC,2045,337,11,0.0
SW to BANC,2045,337,12,0.0
SW to BANC,2045,337,13,0.0
SW to BANC,2045,337,14,0.0
SW to BANC,2045,337,15,0.0
SW to BANC,2045,337,16,0.0
SW to BANC,2045,337,17,0.0
SW to BANC,2045,337,18,0.0
SW to BANC,2045,337,19,0.0
SW to BANC,2045,337,20,0.0
SW to BANC,2045,337,21,0.0
SW to BANC,2045,337,22,0.0
SW to BANC,2045,337,23,0.0
SW to BANC,2045,338,0,0.0
SW to BANC,2045,338,1,0.0
SW to BANC,2045,338,2,0.0
SW to BANC,2045,338,3,0.0
SW to BANC,2045,338,4,0.0
SW to BANC,2045,338,5,0.0
SW to BANC,2045,338,6,0.0
SW to BANC,2045,338,7,0.0
SW to BANC,2045,338,8,0.0
SW to BANC,2045,338,9,0.0
SW to BANC,2045,338,10,0.0
SW to BANC,2045,338,11,0.0
SW to BANC,2045,338,12,0.0
SW to BANC,2045,338,13,0.0
SW to BANC,2045,338,14,0.0
SW to BANC,2045,338,15,0.0
SW to BANC,2045,338,16,0.0
SW to BANC,2045,338,17,0.0
SW to BANC,2045,338,18,0.0
SW to BANC,2045,338,19,0.0
SW to BANC,2045,338,20,0.0
SW to BANC,2045,338,21,0.0
SW to BANC,2045,338,22,0.0
SW to BANC,2045,338,23,0.0
SW to BANC,2045,339,0,0.0
SW to BANC,2045,339,1,0.0
SW to BANC,2045,339,2,0.0
SW to BANC,2045,339,3,0.0
SW to BANC,2045,339,4,0.0
SW to BANC,2045,339,5,0.0
SW to BANC,2045,339,6,0.0
SW to BANC,2045,339,7,0.0
SW to BANC,2045,339,8,0.0
SW to BANC,2045,339,9,0.0
SW to BANC,2045,339,10,0.0
SW to BANC,2045,339,11,0.0
SW to BANC,2045,339,12,0.0
SW to BANC,2045,339,13,0.0
SW to BANC,2045,339,14,0.0
SW to BANC,2045,339,15,0.0
SW to BANC,2045,339,16,0.0
SW to BANC,2045,339,17,0.0
SW to BANC,2045,339,18,0.0
SW to BANC,2045,339,19,0.0
SW to BANC,2045,339,20,0.0
SW to BANC,2045,339,21,0.0
SW to BANC,2045,339,22,0.0
SW to BANC,2045,339,23,0.0
SW to BANC,2045,340,0,0.0
SW to BANC,2045,340,1,0.0
SW to BANC,2045,340,2,0.0
SW to BANC,2045,340,3,0.0
SW to BANC,2045,340,4,0.0
SW to BANC,2045,340,5,0.0
SW to BANC,2045,340,6,0.0
SW to BANC,2045,340,7,0.0
SW to BANC,2045,340,8,0.0
SW to BANC,2045,340,9,0.0
SW to BANC,2045,340,10,0.0
SW to BANC,2045,340,11,0.0
SW to BANC,2045,340,12,0.0
SW to BANC,2045,340,13,0.0
SW to BANC,2045,340,14,0.0
SW to BANC,2045,340,15,0.0
SW to BANC,2045,340,16,0.0
SW to BANC,2045,340,17,0.0
SW to BANC,2045,340,18,0.0
SW to BANC,2045,340,19,0.0
SW to BANC,2045,340,20,0.0
SW to BANC,2045,340,21,0.0
SW to BANC,2045,340,22,0.0
SW to BANC,2045,340,23,0.0
SW to BANC,2045,341,0,0.0
SW to BANC,2045,341,1,0.0
SW to BANC,2045,341,2,0.0
SW to BANC,2045,341,3,0.0
SW to BANC,2045,341,4,0.0
SW to BANC,2045,341,5,0.0
SW to BANC,2045,341,6,0.0
SW to BANC,2045,341,7,0.0
SW to BANC,2045,341,8,0.0
SW to BANC,2045,341,9,0.0
SW to BANC,2045,341,10,0.0
SW to BANC,2045,341,11,0.0
SW to BANC,2045,341,12,0.0
SW to BANC,2045,341,13,0.0
SW to BANC,2045,341,14,0.0
SW to BANC,2045,341,15,0.0
SW to BANC,2045,341,16,0.0
SW to BANC,2045,341,17,0.0
SW to BANC,2045,341,18,0.0
SW to BANC,2045,341,19,0.0
SW to BANC,2045,341,20,0.0
SW to BANC,2045,341,21,0.0
SW to BANC,2045,341,22,0.0
SW to BANC,2045,341,23,0.0
SW to BANC,2045,342,0,0.0
SW to BANC,2045,342,1,0.0
SW to BANC,2045,342,2,0.0
SW to BANC,2045,342,3,0.0
SW to BANC,2045,342,4,0.0
SW to BANC,2045,342,5,0.0
SW to BANC,2045,342,6,0.0
SW to BANC,2045,342,7,0.0
SW to BANC,2045,342,8,0.0
SW to BANC,2045,342,9,0.0
SW to BANC,2045,342,10,0.0
SW to BANC,2045,342,11,0.0
SW to BANC,2045,342,12,0.0
SW to BANC,2045,342,13,0.0
SW to BANC,2045,342,14,0.0
SW to BANC,2045,342,15,0.0
SW to BANC,2045,342,16,0.0
SW to BANC,2045,342,17,0.0
SW to BANC,2045,342,18,0.0
SW to BANC,2045,342,19,0.0
SW to BANC,2045,342,20,0.0
SW to BANC,2045,342,21,0.0
SW to BANC,2045,342,22,0.0
SW to BANC,2045,342,23,0.0
SW to BANC,2045,343,0,0.0
SW to BANC,2045,343,1,0.0
SW to BANC,2045,343,2,0.0
SW to BANC,2045,343,3,0.0
SW to BANC,2045,343,4,0.0
SW to BANC,2045,343,5,0.0
SW to BANC,2045,343,6,0.0
SW to BANC,2045,343,7,0.0
SW to BANC,2045,343,8,0.0
SW to BANC,2045,343,9,0.0
SW to BANC,2045,343,10,0.0
SW to BANC,2045,343,11,0.0
SW to BANC,2045,343,12,0.0
SW to BANC,2045,343,13,0.0
SW to BANC,2045,343,14,0.0
SW to BANC,2045,343,15,0.0
SW to BANC,2045,343,16,0.0
SW to BANC,2045,343,17,0.0
SW to BANC,2045,343,18,0.0
SW to BANC,2045,343,19,0.0
SW to BANC,2045,343,20,0.0
SW to BANC,2045,343,21,0.0
SW to BANC,2045,343,22,0.0
SW to BANC,2045,343,23,0.0
SW to BANC,2045,344,0,0.0
SW to BANC,2045,344,1,0.0
SW to BANC,2045,344,2,0.0
SW to BANC,2045,344,3,0.0
SW to BANC,2045,344,4,0.0
SW to BANC,2045,344,5,0.0
SW to BANC,2045,344,6,0.0
SW to BANC,2045,344,7,0.0
SW to BANC,2045,344,8,0.0
SW to BANC,2045,344,9,0.0
SW to BANC,2045,344,10,0.0
SW to BANC,2045,344,11,0.0
SW to BANC,2045,344,12,0.0
SW to BANC,2045,344,13,0.0
SW to BANC,2045,344,14,0.0
SW to BANC,2045,344,15,0.0
SW to BANC,2045,344,16,0.0
SW to BANC,2045,344,17,0.0
SW to BANC,2045,344,18,0.0
SW to BANC,2045,344,19,0.0
SW to BANC,2045,344,20,0.0
SW to BANC,2045,344,21,0.0
SW to BANC,2045,344,22,0.0
SW to BANC,2045,344,23,0.0
SW to BANC,2045,345,0,0.0
SW to BANC,2045,345,1,0.0
SW to BANC,2045,345,2,0.0
SW to BANC,2045,345,3,0.0
SW to BANC,2045,345,4,0.0
SW to BANC,2045,345,5,0.0
SW to BANC,2045,345,6,0.0
SW to BANC,2045,345,7,0.0
SW to BANC,2045,345,8,0.0
SW to BANC,2045,345,9,0.0
SW to BANC,2045,345,10,0.0
SW to BANC,2045,345,11,0.0
SW to BANC,2045,345,12,0.0
SW to BANC,2045,345,13,0.0
SW to BANC,2045,345,14,0.0
SW to BANC,2045,345,15,0.0
SW to BANC,2045,345,16,0.0
SW to BANC,2045,345,17,0.0
SW to BANC,2045,345,18,0.0
SW to BANC,2045,345,19,0.0
SW to BANC,2045,345,20,0.0
SW to BANC,2045,345,21,0.0
SW to BANC,2045,345,22,0.0
SW to BANC,2045,345,23,0.0
SW to BANC,2045,346,0,0.0
SW to BANC,2045,346,1,0.0
SW to BANC,2045,346,2,0.0
SW to BANC,2045,346,3,0.0
SW to BANC,2045,346,4,0.0
SW to BANC,2045,346,5,0.0
SW to BANC,2045,346,6,0.0
SW to BANC,2045,346,7,0.0
SW to BANC,2045,346,8,0.0
SW to BANC,2045,346,9,0.0
SW to BANC,2045,346,10,0.0
SW to BANC,2045,346,11,0.0
SW to BANC,2045,346,12,0.0
SW to BANC,2045,346,13,0.0
SW to BANC,2045,346,14,0.0
SW to BANC,2045,346,15,0.0
SW to BANC,2045,346,16,0.0
SW to BANC,2045,346,17,0.0
SW to BANC,2045,346,18,0.0
SW to BANC,2045,346,19,0.0
SW to BANC,2045,346,20,0.0
SW to BANC,2045,346,21,0.0
SW to BANC,2045,346,22,0.0
SW to BANC,2045,346,23,0.0
SW to BANC,2045,347,0,0.0
SW to BANC,2045,347,1,0.0
SW to BANC,2045,347,2,0.0
SW to BANC,2045,347,3,0.0
SW to BANC,2045,347,4,0.0
SW to BANC,2045,347,5,0.0
SW to BANC,2045,347,6,0.0
SW to BANC,2045,347,7,0.0
SW to BANC,2045,347,8,0.0
SW to BANC,2045,347,9,0.0
SW to BANC,2045,347,10,0.0
SW to BANC,2045,347,11,0.0
SW to BANC,2045,347,12,0.0
SW to BANC,2045,347,13,0.0
SW to BANC,2045,347,14,0.0
SW to BANC,2045,347,15,0.0
SW to BANC,2045,347,16,0.0
SW to BANC,2045,347,17,0.0
SW to BANC,2045,347,18,0.0
SW to BANC,2045,347,19,0.0
SW to BANC,2045,347,20,0.0
SW to BANC,2045,347,21,0.0
SW to BANC,2045,347,22,0.0
SW to BANC,2045,347,23,0.0
SW to BANC,2045,348,0,0.0
SW to BANC,2045,348,1,0.0
SW to BANC,2045,348,2,0.0
SW to BANC,2045,348,3,0.0
SW to BANC,2045,348,4,0.0
SW to BANC,2045,348,5,0.0
SW to BANC,2045,348,6,0.0
SW to BANC,2045,348,7,0.0
SW to BANC,2045,348,8,0.0
SW to BANC,2045,348,9,0.0
SW to BANC,2045,348,10,0.0
SW to BANC,2045,348,11,0.0
SW to BANC,2045,348,12,0.0
SW to BANC,2045,348,13,0.0
SW to BANC,2045,348,14,0.0
SW to BANC,2045,348,15,0.0
SW to BANC,2045,348,16,0.0
SW to BANC,2045,348,17,0.0
SW to BANC,2045,348,18,0.0
SW to BANC,2045,348,19,0.0
SW to BANC,2045,348,20,0.0
SW to BANC,2045,348,21,0.0
SW to BANC,2045,348,22,0.0
SW to BANC,2045,348,23,0.0
SW to BANC,2045,349,0,0.0
SW to BANC,2045,349,1,0.0
SW to BANC,2045,349,2,0.0
SW to BANC,2045,349,3,0.0
SW to BANC,2045,349,4,0.0
SW to BANC,2045,349,5,0.0
SW to BANC,2045,349,6,0.0
SW to BANC,2045,349,7,0.0
SW to BANC,2045,349,8,0.0
SW to BANC,2045,349,9,0.0
SW to BANC,2045,349,10,0.0
SW to BANC,2045,349,11,0.0
SW to BANC,2045,349,12,0.0
SW to BANC,2045,349,13,0.0
SW to BANC,2045,349,14,0.0
SW to BANC,2045,349,15,0.0
SW to BANC,2045,349,16,0.0
SW to BANC,2045,349,17,0.0
SW to BANC,2045,349,18,0.0
SW to BANC,2045,349,19,0.0
SW to BANC,2045,349,20,0.0
SW to BANC,2045,349,21,0.0
SW to BANC,2045,349,22,0.0
SW to BANC,2045,349,23,0.0
SW to BANC,2045,350,0,0.0
SW to BANC,2045,350,1,0.0
SW to BANC,2045,350,2,0.0
SW to BANC,2045,350,3,0.0
SW to BANC,2045,350,4,0.0
SW to BANC,2045,350,5,0.0
SW to BANC,2045,350,6,0.0
SW to BANC,2045,350,7,0.0
SW to BANC,2045,350,8,0.0
SW to BANC,2045,350,9,0.0
SW to BANC,2045,350,10,0.0
SW to BANC,2045,350,11,0.0
SW to BANC,2045,350,12,0.0
SW to BANC,2045,350,13,0.0
SW to BANC,2045,350,14,0.0
SW to BANC,2045,350,15,0.0
SW to BANC,2045,350,16,0.0
SW to BANC,2045,350,17,0.0
SW to BANC,2045,350,18,0.0
SW to BANC,2045,350,19,0.0
SW to BANC,2045,350,20,0.0
SW to BANC,2045,350,21,0.0
SW to BANC,2045,350,22,0.0
SW to BANC,2045,350,23,0.0
SW to BANC,2045,351,0,0.0
SW to BANC,2045,351,1,0.0
SW to BANC,2045,351,2,0.0
SW to BANC,2045,351,3,0.0
SW to BANC,2045,351,4,0.0
SW to BANC,2045,351,5,0.0
SW to BANC,2045,351,6,0.0
SW to BANC,2045,351,7,0.0
SW to BANC,2045,351,8,0.0
SW to BANC,2045,351,9,0.0
SW to BANC,2045,351,10,0.0
SW to BANC,2045,351,11,0.0
SW to BANC,2045,351,12,0.0
SW to BANC,2045,351,13,0.0
SW to BANC,2045,351,14,0.0
SW to BANC,2045,351,15,0.0
SW to BANC,2045,351,16,0.0
SW to BANC,2045,351,17,0.0
SW to BANC,2045,351,18,0.0
SW to BANC,2045,351,19,0.0
SW to BANC,2045,351,20,0.0
SW to BANC,2045,351,21,0.0
SW to BANC,2045,351,22,0.0
SW to BANC,2045,351,23,0.0
SW to BANC,2045,352,0,0.0
SW to BANC,2045,352,1,0.0
SW to BANC,2045,352,2,0.0
SW to BANC,2045,352,3,0.0
SW to BANC,2045,352,4,0.0
SW to BANC,2045,352,5,0.0
SW to BANC,2045,352,6,0.0
SW to BANC,2045,352,7,0.0
SW to BANC,2045,352,8,0.0
SW to BANC,2045,352,9,0.0
SW to BANC,2045,352,10,0.0
SW to BANC,2045,352,11,0.0
SW to BANC,2045,352,12,0.0
SW to BANC,2045,352,13,0.0
SW to BANC,2045,352,14,0.0
SW to BANC,2045,352,15,0.0
SW to BANC,2045,352,16,0.0
SW to BANC,2045,352,17,0.0
SW to BANC,2045,352,18,0.0
SW to BANC,2045,352,19,0.0
SW to BANC,2045,352,20,0.0
SW to BANC,2045,352,21,0.0
SW to BANC,2045,352,22,0.0
SW to BANC,2045,352,23,0.0
SW to BANC,2045,353,0,0.0
SW to BANC,2045,353,1,0.0
SW to BANC,2045,353,2,0.0
SW to BANC,2045,353,3,0.0
SW to BANC,2045,353,4,0.0
SW to BANC,2045,353,5,0.0
SW to BANC,2045,353,6,0.0
SW to BANC,2045,353,7,0.0
SW to BANC,2045,353,8,0.0
SW to BANC,2045,353,9,0.0
SW to BANC,2045,353,10,0.0
SW to BANC,2045,353,11,0.0
SW to BANC,2045,353,12,0.0
SW to BANC,2045,353,13,0.0
SW to BANC,2045,353,14,0.0
SW to BANC,2045,353,15,0.0
SW to BANC,2045,353,16,0.0
SW to BANC,2045,353,17,0.0
SW to BANC,2045,353,18,0.0
SW to BANC,2045,353,19,0.0
SW to BANC,2045,353,20,0.0
SW to BANC,2045,353,21,0.0
SW to BANC,2045,353,22,0.0
SW to BANC,2045,353,23,0.0
SW to BANC,2045,354,0,0.0
SW to BANC,2045,354,1,0.0
SW to BANC,2045,354,2,0.0
SW to BANC,2045,354,3,0.0
SW to BANC,2045,354,4,0.0
SW to BANC,2045,354,5,0.0
SW to BANC,2045,354,6,0.0
SW to BANC,2045,354,7,0.0
SW to BANC,2045,354,8,0.0
SW to BANC,2045,354,9,0.0
SW to BANC,2045,354,10,0.0
SW to BANC,2045,354,11,0.0
SW to BANC,2045,354,12,0.0
SW to BANC,2045,354,13,0.0
SW to BANC,2045,354,14,0.0
SW to BANC,2045,354,15,0.0
SW to BANC,2045,354,16,0.0
SW to BANC,2045,354,17,0.0
SW to BANC,2045,354,18,0.0
SW to BANC,2045,354,19,0.0
SW to BANC,2045,354,20,0.0
SW to BANC,2045,354,21,0.0
SW to BANC,2045,354,22,0.0
SW to BANC,2045,354,23,0.0
SW to BANC,2045,355,0,0.0
SW to BANC,2045,355,1,0.0
SW to BANC,2045,355,2,0.0
SW to BANC,2045,355,3,0.0
SW to BANC,2045,355,4,0.0
SW to BANC,2045,355,5,0.0
SW to BANC,2045,355,6,0.0
SW to BANC,2045,355,7,0.0
SW to BANC,2045,355,8,0.0
SW to BANC,2045,355,9,0.0
SW to BANC,2045,355,10,0.0
SW to BANC,2045,355,11,0.0
SW to BANC,2045,355,12,0.0
SW to BANC,2045,355,13,0.0
SW to BANC,2045,355,14,0.0
SW to BANC,2045,355,15,0.0
SW to BANC,2045,355,16,0.0
SW to BANC,2045,355,17,0.0
SW to BANC,2045,355,18,0.0
SW to BANC,2045,355,19,0.0
SW to BANC,2045,355,20,0.0
SW to BANC,2045,355,21,0.0
SW to BANC,2045,355,22,0.0
SW to BANC,2045,355,23,0.0
SW to BANC,2045,356,0,0.0
SW to BANC,2045,356,1,0.0
SW to BANC,2045,356,2,0.0
SW to BANC,2045,356,3,0.0
SW to BANC,2045,356,4,0.0
SW to BANC,2045,356,5,0.0
SW to BANC,2045,356,6,0.0
SW to BANC,2045,356,7,0.0
SW to BANC,2045,356,8,0.0
SW to BANC,2045,356,9,0.0
SW to BANC,2045,356,10,0.0
SW to BANC,2045,356,11,0.0
SW to BANC,2045,356,12,0.0
SW to BANC,2045,356,13,0.0
SW to BANC,2045,356,14,0.0
SW to BANC,2045,356,15,0.0
SW to BANC,2045,356,16,0.0
SW to BANC,2045,356,17,0.0
SW to BANC,2045,356,18,0.0
SW to BANC,2045,356,19,0.0
SW to BANC,2045,356,20,0.0
SW to BANC,2045,356,21,0.0
SW to BANC,2045,356,22,0.0
SW to BANC,2045,356,23,0.0
SW to BANC,2045,357,0,0.0
SW to BANC,2045,357,1,0.0
SW to BANC,2045,357,2,0.0
SW to BANC,2045,357,3,0.0
SW to BANC,2045,357,4,0.0
SW to BANC,2045,357,5,0.0
SW to BANC,2045,357,6,0.0
SW to BANC,2045,357,7,0.0
SW to BANC,2045,357,8,0.0
SW to BANC,2045,357,9,0.0
SW to BANC,2045,357,10,0.0
SW to BANC,2045,357,11,0.0
SW to BANC,2045,357,12,0.0
SW to BANC,2045,357,13,0.0
SW to BANC,2045,357,14,0.0
SW to BANC,2045,357,15,0.0
SW to BANC,2045,357,16,0.0
SW to BANC,2045,357,17,0.0
SW to BANC,2045,357,18,0.0
SW to BANC,2045,357,19,0.0
SW to BANC,2045,357,20,0.0
SW to BANC,2045,357,21,0.0
SW to BANC,2045,357,22,0.0
SW to BANC,2045,357,23,0.0
SW to BANC,2045,358,0,0.0
SW to BANC,2045,358,1,0.0
SW to BANC,2045,358,2,0.0
SW to BANC,2045,358,3,0.0
SW to BANC,2045,358,4,0.0
SW to BANC,2045,358,5,0.0
SW to BANC,2045,358,6,0.0
SW to BANC,2045,358,7,0.0
SW to BANC,2045,358,8,0.0
SW to BANC,2045,358,9,0.0
SW to BANC,2045,358,10,0.0
SW to BANC,2045,358,11,0.0
SW to BANC,2045,358,12,0.0
SW to BANC,2045,358,13,0.0
SW to BANC,2045,358,14,0.0
SW to BANC,2045,358,15,0.0
SW to BANC,2045,358,16,0.0
SW to BANC,2045,358,17,0.0
SW to BANC,2045,358,18,0.0
SW to BANC,2045,358,19,0.0
SW to BANC,2045,358,20,0.0
SW to BANC,2045,358,21,0.0
SW to BANC,2045,358,22,0.0
SW to BANC,2045,358,23,0.0
SW to BANC,2045,359,0,0.0
SW to BANC,2045,359,1,0.0
SW to BANC,2045,359,2,0.0
SW to BANC,2045,359,3,0.0
SW to BANC,2045,359,4,0.0
SW to BANC,2045,359,5,0.0
SW to BANC,2045,359,6,0.0
SW to BANC,2045,359,7,0.0
SW to BANC,2045,359,8,0.0
SW to BANC,2045,359,9,0.0
SW to BANC,2045,359,10,0.0
SW to BANC,2045,359,11,0.0
SW to BANC,2045,359,12,0.0
SW to BANC,2045,359,13,0.0
SW to BANC,2045,359,14,0.0
SW to BANC,2045,359,15,0.0
SW to BANC,2045,359,16,0.0
SW to BANC,2045,359,17,0.0
SW to BANC,2045,359,18,0.0
SW to BANC,2045,359,19,0.0
SW to BANC,2045,359,20,0.0
SW to BANC,2045,359,21,0.0
SW to BANC,2045,359,22,0.0
SW to BANC,2045,359,23,0.0
SW to BANC,2045,360,0,0.0
SW to BANC,2045,360,1,0.0
SW to BANC,2045,360,2,0.0
SW to BANC,2045,360,3,0.0
SW to BANC,2045,360,4,0.0
SW to BANC,2045,360,5,0.0
SW to BANC,2045,360,6,0.0
SW to BANC,2045,360,7,0.0
SW to BANC,2045,360,8,0.0
SW to BANC,2045,360,9,0.0
SW to BANC,2045,360,10,0.0
SW to BANC,2045,360,11,0.0
SW to BANC,2045,360,12,0.0
SW to BANC,2045,360,13,0.0
SW to BANC,2045,360,14,0.0
SW to BANC,2045,360,15,0.0
SW to BANC,2045,360,16,0.0
SW to BANC,2045,360,17,0.0
SW to BANC,2045,360,18,0.0
SW to BANC,2045,360,19,0.0
SW to BANC,2045,360,20,0.0
SW to BANC,2045,360,21,0.0
SW to BANC,2045,360,22,0.0
SW to BANC,2045,360,23,0.0
SW to BANC,2045,361,0,0.0
SW to BANC,2045,361,1,0.0
SW to BANC,2045,361,2,0.0
SW to BANC,2045,361,3,0.0
SW to BANC,2045,361,4,0.0
SW to BANC,2045,361,5,0.0
SW to BANC,2045,361,6,0.0
SW to BANC,2045,361,7,0.0
SW to BANC,2045,361,8,0.0
SW to BANC,2045,361,9,0.0
SW to BANC,2045,361,10,0.0
SW to BANC,2045,361,11,0.0
SW to BANC,2045,361,12,0.0
SW to BANC,2045,361,13,0.0
SW to BANC,2045,361,14,0.0
SW to BANC,2045,361,15,0.0
SW to BANC,2045,361,16,0.0
SW to BANC,2045,361,17,0.0
SW to BANC,2045,361,18,0.0
SW to BANC,2045,361,19,0.0
SW to BANC,2045,361,20,0.0
SW to BANC,2045,361,21,0.0
SW to BANC,2045,361,22,0.0
SW to BANC,2045,361,23,0.0
SW to BANC,2045,362,0,0.0
SW to BANC,2045,362,1,0.0
SW to BANC,2045,362,2,0.0
SW to BANC,2045,362,3,0.0
SW to BANC,2045,362,4,0.0
SW to BANC,2045,362,5,0.0
SW to BANC,2045,362,6,0.0
SW to BANC,2045,362,7,0.0
SW to BANC,2045,362,8,0.0
SW to BANC,2045,362,9,0.0
SW to BANC,2045,362,10,0.0
SW to BANC,2045,362,11,0.0
SW to BANC,2045,362,12,0.0
SW to BANC,2045,362,13,0.0
SW to BANC,2045,362,14,0.0
SW to BANC,2045,362,15,0.0
SW to BANC,2045,362,16,0.0
SW to BANC,2045,362,17,0.0
SW to BANC,2045,362,18,0.0
SW to BANC,2045,362,19,0.0
SW to BANC,2045,362,20,0.0
SW to BANC,2045,362,21,0.0
SW to BANC,2045,362,22,0.0
SW to BANC,2045,362,23,0.0
SW to BANC,2045,363,0,0.0
SW to BANC,2045,363,1,0.0
SW to BANC,2045,363,2,0.0
SW to BANC,2045,363,3,0.0
SW to BANC,2045,363,4,0.0
SW to BANC,2045,363,5,0.0
SW to BANC,2045,363,6,0.0
SW to BANC,2045,363,7,0.0
SW to BANC,2045,363,8,0.0
SW to BANC,2045,363,9,0.0
SW to BANC,2045,363,10,0.0
SW to BANC,2045,363,11,0.0
SW to BANC,2045,363,12,0.0
SW to BANC,2045,363,13,0.0
SW to BANC,2045,363,14,0.0
SW to BANC,2045,363,15,0.0
SW to BANC,2045,363,16,0.0
SW to BANC,2045,363,17,0.0
SW to BANC,2045,363,18,0.0
SW to BANC,2045,363,19,0.0
SW to BANC,2045,363,20,0.0
SW to BANC,2045,363,21,0.0
SW to BANC,2045,363,22,0.0
SW to BANC,2045,363,23,0.0
SW to BANC,2045,364,0,0.0
SW to BANC,2045,364,1,0.0
SW to BANC,2045,364,2,0.0
SW to BANC,2045,364,3,0.0
SW to BANC,2045,364,4,0.0
SW to BANC,2045,364,5,0.0
SW to BANC,2045,364,6,0.0
SW to BANC,2045,364,7,0.0
SW to BANC,2045,364,8,0.0
