TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
SW to IID,2045,249,5,-728.0
SW to IID,2045,249,6,-728.0
SW to IID,2045,249,7,-728.0
SW to IID,2045,249,8,-728.0
SW to IID,2045,249,9,-728.0
SW to IID,2045,249,10,-728.0
SW to IID,2045,249,11,-728.0
SW to IID,2045,249,12,-728.0
SW to IID,2045,249,13,-728.0
SW to IID,2045,249,14,-728.0
SW to IID,2045,249,15,-728.0
SW to IID,2045,249,16,-728.0
SW to IID,2045,249,17,-728.0
SW to IID,2045,249,18,-728.0
SW to IID,2045,249,19,-728.0
SW to IID,2045,249,20,-728.0
SW to IID,2045,249,21,-728.0
SW to IID,2045,249,22,-728.0
SW to IID,2045,249,23,-728.0
SW to IID,2045,250,0,-728.0
SW to IID,2045,250,1,-728.0
SW to IID,2045,250,2,-728.0
SW to IID,2045,250,3,-728.0
SW to IID,2045,250,4,-728.0
SW to IID,2045,250,5,-728.0
SW to IID,2045,250,6,-728.0
SW to IID,2045,250,7,-728.0
SW to IID,2045,250,8,-728.0
SW to IID,2045,250,9,-728.0
SW to IID,2045,250,10,-728.0
SW to IID,2045,250,11,-728.0
SW to IID,2045,250,12,-728.0
SW to IID,2045,250,13,-728.0
SW to IID,2045,250,14,-728.0
SW to IID,2045,250,15,-728.0
SW to IID,2045,250,16,-728.0
SW to IID,2045,250,17,0.0
SW to IID,2045,250,18,-728.0
SW to IID,2045,250,19,-728.0
SW to IID,2045,250,20,-728.0
SW to IID,2045,250,21,-728.0
SW to IID,2045,250,22,-728.0
SW to IID,2045,250,23,-728.0
SW to IID,2045,251,0,-728.0
SW to IID,2045,251,1,-728.0
SW to IID,2045,251,2,-728.0
SW to IID,2045,251,3,-728.0
SW to IID,2045,251,4,-728.0
SW to IID,2045,251,5,-728.0
SW to IID,2045,251,6,-728.0
SW to IID,2045,251,7,-728.0
SW to IID,2045,251,8,-728.0
SW to IID,2045,251,9,-728.0
SW to IID,2045,251,10,-728.0
SW to IID,2045,251,11,-728.0
SW to IID,2045,251,12,-728.0
SW to IID,2045,251,13,-728.0
SW to IID,2045,251,14,-728.0
SW to IID,2045,251,15,-728.0
SW to IID,2045,251,16,-728.0
SW to IID,2045,251,17,-728.0
SW to IID,2045,251,18,-728.0
SW to IID,2045,251,19,-728.0
SW to IID,2045,251,20,-728.0
SW to IID,2045,251,21,-728.0
SW to IID,2045,251,22,-728.0
SW to IID,2045,251,23,-728.0
SW to IID,2045,252,0,-728.0
SW to IID,2045,252,1,-728.0
SW to IID,2045,252,2,-728.0
SW to IID,2045,252,3,-728.0
SW to IID,2045,252,4,-728.0
SW to IID,2045,252,5,-728.0
SW to IID,2045,252,6,-728.0
SW to IID,2045,252,7,-728.0
SW to IID,2045,252,8,-728.0
SW to IID,2045,252,9,-728.0
SW to IID,2045,252,10,-728.0
SW to IID,2045,252,11,-728.0
SW to IID,2045,252,12,-728.0
SW to IID,2045,252,13,-728.0
SW to IID,2045,252,14,-728.0
SW to IID,2045,252,15,-728.0
SW to IID,2045,252,16,-728.0
SW to IID,2045,252,17,0.0
SW to IID,2045,252,18,-728.0
SW to IID,2045,252,19,-728.0
SW to IID,2045,252,20,-728.0
SW to IID,2045,252,21,-728.0
SW to IID,2045,252,22,-728.0
SW to IID,2045,252,23,-728.0
SW to IID,2045,253,0,-728.0
SW to IID,2045,253,1,-728.0
SW to IID,2045,253,2,-728.0
SW to IID,2045,253,3,-728.0
SW to IID,2045,253,4,-728.0
SW to IID,2045,253,5,-728.0
SW to IID,2045,253,6,-728.0
SW to IID,2045,253,7,-728.0
SW to IID,2045,253,8,-728.0
SW to IID,2045,253,9,-728.0
SW to IID,2045,253,10,-728.0
SW to IID,2045,253,11,-728.0
SW to IID,2045,253,12,-728.0
SW to IID,2045,253,13,-728.0
SW to IID,2045,253,14,-728.0
SW to IID,2045,253,15,-728.0
SW to IID,2045,253,16,-728.0
SW to IID,2045,253,17,-728.0
SW to IID,2045,253,18,-728.0
SW to IID,2045,253,19,-728.0
SW to IID,2045,253,20,-728.0
SW to IID,2045,253,21,-728.0
SW to IID,2045,253,22,-728.0
SW to IID,2045,253,23,-728.0
SW to IID,2045,254,0,-728.0
SW to IID,2045,254,1,-728.0
SW to IID,2045,254,2,-728.0
SW to IID,2045,254,3,-728.0
SW to IID,2045,254,4,-728.0
SW to IID,2045,254,5,-728.0
SW to IID,2045,254,6,-728.0
SW to IID,2045,254,7,-728.0
SW to IID,2045,254,8,-728.0
SW to IID,2045,254,9,-728.0
SW to IID,2045,254,10,-728.0
SW to IID,2045,254,11,-728.0
SW to IID,2045,254,12,-728.0
SW to IID,2045,254,13,-728.0
SW to IID,2045,254,14,-728.0
SW to IID,2045,254,15,-728.0
SW to IID,2045,254,16,-728.0
SW to IID,2045,254,17,-728.0
SW to IID,2045,254,18,-728.0
SW to IID,2045,254,19,-728.0
SW to IID,2045,254,20,-728.0
SW to IID,2045,254,21,-728.0
SW to IID,2045,254,22,-728.0
SW to IID,2045,254,23,-728.0
SW to IID,2045,255,0,-728.0
SW to IID,2045,255,1,-728.0
SW to IID,2045,255,2,-728.0
SW to IID,2045,255,3,-728.0
SW to IID,2045,255,4,-728.0
SW to IID,2045,255,5,-728.0
SW to IID,2045,255,6,-728.0
SW to IID,2045,255,7,-728.0
SW to IID,2045,255,8,-728.0
SW to IID,2045,255,9,-728.0
SW to IID,2045,255,10,-728.0
SW to IID,2045,255,11,-728.0
SW to IID,2045,255,12,-728.0
SW to IID,2045,255,13,-728.0
SW to IID,2045,255,14,-728.0
SW to IID,2045,255,15,-728.0
SW to IID,2045,255,16,-728.0
SW to IID,2045,255,17,-728.0
SW to IID,2045,255,18,-728.0
SW to IID,2045,255,19,-728.0
SW to IID,2045,255,20,-728.0
SW to IID,2045,255,21,-728.0
SW to IID,2045,255,22,-728.0
SW to IID,2045,255,23,-728.0
SW to IID,2045,256,0,-728.0
SW to IID,2045,256,1,-728.0
SW to IID,2045,256,2,-728.0
SW to IID,2045,256,3,-728.0
SW to IID,2045,256,4,-728.0
SW to IID,2045,256,5,-728.0
SW to IID,2045,256,6,-728.0
SW to IID,2045,256,7,-728.0
SW to IID,2045,256,8,-728.0
SW to IID,2045,256,9,-728.0
SW to IID,2045,256,10,-728.0
SW to IID,2045,256,11,-728.0
SW to IID,2045,256,12,-728.0
SW to IID,2045,256,13,-728.0
SW to IID,2045,256,14,-728.0
SW to IID,2045,256,15,-728.0
SW to IID,2045,256,16,-728.0
SW to IID,2045,256,17,-728.0
SW to IID,2045,256,18,-728.0
SW to IID,2045,256,19,-728.0
SW to IID,2045,256,20,-728.0
SW to IID,2045,256,21,-728.0
SW to IID,2045,256,22,-728.0
SW to IID,2045,256,23,-728.0
SW to IID,2045,257,0,-728.0
SW to IID,2045,257,1,-728.0
SW to IID,2045,257,2,-728.0
SW to IID,2045,257,3,-728.0
SW to IID,2045,257,4,-728.0
SW to IID,2045,257,5,-728.0
SW to IID,2045,257,6,-728.0
SW to IID,2045,257,7,-728.0
SW to IID,2045,257,8,-728.0
SW to IID,2045,257,9,-728.0
SW to IID,2045,257,10,-728.0
SW to IID,2045,257,11,-728.0
SW to IID,2045,257,12,-728.0
SW to IID,2045,257,13,-728.0
SW to IID,2045,257,14,-728.0
SW to IID,2045,257,15,-728.0
SW to IID,2045,257,16,-728.0
SW to IID,2045,257,17,0.0
SW to IID,2045,257,18,-728.0
SW to IID,2045,257,19,-728.0
SW to IID,2045,257,20,-728.0
SW to IID,2045,257,21,-728.0
SW to IID,2045,257,22,-728.0
SW to IID,2045,257,23,-728.0
SW to IID,2045,258,0,-728.0
SW to IID,2045,258,1,-728.0
SW to IID,2045,258,2,-728.0
SW to IID,2045,258,3,-728.0
SW to IID,2045,258,4,-728.0
SW to IID,2045,258,5,-728.0
SW to IID,2045,258,6,-728.0
SW to IID,2045,258,7,-728.0
SW to IID,2045,258,8,-728.0
SW to IID,2045,258,9,-728.0
SW to IID,2045,258,10,-728.0
SW to IID,2045,258,11,-728.0
SW to IID,2045,258,12,-728.0
SW to IID,2045,258,13,-728.0
SW to IID,2045,258,14,-728.0
SW to IID,2045,258,15,-728.0
SW to IID,2045,258,16,-728.0
SW to IID,2045,258,17,0.0
SW to IID,2045,258,18,-728.0
SW to IID,2045,258,19,-728.0
SW to IID,2045,258,20,-728.0
SW to IID,2045,258,21,-728.0
SW to IID,2045,258,22,-728.0
SW to IID,2045,258,23,-728.0
SW to IID,2045,259,0,-728.0
SW to IID,2045,259,1,-728.0
SW to IID,2045,259,2,-728.0
SW to IID,2045,259,3,-728.0
SW to IID,2045,259,4,-728.0
SW to IID,2045,259,5,-728.0
SW to IID,2045,259,6,-728.0
SW to IID,2045,259,7,-728.0
SW to IID,2045,259,8,-728.0
SW to IID,2045,259,9,-728.0
SW to IID,2045,259,10,-728.0
SW to IID,2045,259,11,-728.0
SW to IID,2045,259,12,-728.0
SW to IID,2045,259,13,-728.0
SW to IID,2045,259,14,-728.0
SW to IID,2045,259,15,-728.0
SW to IID,2045,259,16,-728.0
SW to IID,2045,259,17,0.0
SW to IID,2045,259,18,-728.0
SW to IID,2045,259,19,-728.0
SW to IID,2045,259,20,-728.0
SW to IID,2045,259,21,-728.0
SW to IID,2045,259,22,-728.0
SW to IID,2045,259,23,-728.0
SW to IID,2045,260,0,-728.0
SW to IID,2045,260,1,-728.0
SW to IID,2045,260,2,-728.0
SW to IID,2045,260,3,-728.0
SW to IID,2045,260,4,-728.0
SW to IID,2045,260,5,-728.0
SW to IID,2045,260,6,-728.0
SW to IID,2045,260,7,-728.0
SW to IID,2045,260,8,-728.0
SW to IID,2045,260,9,-728.0
SW to IID,2045,260,10,-728.0
SW to IID,2045,260,11,-728.0
SW to IID,2045,260,12,-728.0
SW to IID,2045,260,13,-728.0
SW to IID,2045,260,14,-728.0
SW to IID,2045,260,15,-728.0
SW to IID,2045,260,16,-728.0
SW to IID,2045,260,17,0.0
SW to IID,2045,260,18,-728.0
SW to IID,2045,260,19,-728.0
SW to IID,2045,260,20,-728.0
SW to IID,2045,260,21,-728.0
SW to IID,2045,260,22,-728.0
SW to IID,2045,260,23,-728.0
SW to IID,2045,261,0,-728.0
SW to IID,2045,261,1,-728.0
SW to IID,2045,261,2,-728.0
SW to IID,2045,261,3,-728.0
SW to IID,2045,261,4,-728.0
SW to IID,2045,261,5,-728.0
SW to IID,2045,261,6,-728.0
SW to IID,2045,261,7,-728.0
SW to IID,2045,261,8,-728.0
SW to IID,2045,261,9,-728.0
SW to IID,2045,261,10,-728.0
SW to IID,2045,261,11,-728.0
SW to IID,2045,261,12,-728.0
SW to IID,2045,261,13,-728.0
SW to IID,2045,261,14,-728.0
SW to IID,2045,261,15,-728.0
SW to IID,2045,261,16,-728.0
SW to IID,2045,261,17,-728.0
SW to IID,2045,261,18,-728.0
SW to IID,2045,261,19,-728.0
SW to IID,2045,261,20,-728.0
SW to IID,2045,261,21,-728.0
SW to IID,2045,261,22,-728.0
SW to IID,2045,261,23,-728.0
SW to IID,2045,262,0,-728.0
SW to IID,2045,262,1,-728.0
SW to IID,2045,262,2,-728.0
SW to IID,2045,262,3,-728.0
SW to IID,2045,262,4,-728.0
SW to IID,2045,262,5,-728.0
SW to IID,2045,262,6,-728.0
SW to IID,2045,262,7,-728.0
SW to IID,2045,262,8,-728.0
SW to IID,2045,262,9,-728.0
SW to IID,2045,262,10,-728.0
SW to IID,2045,262,11,-728.0
SW to IID,2045,262,12,-728.0
SW to IID,2045,262,13,-728.0
SW to IID,2045,262,14,-728.0
SW to IID,2045,262,15,-728.0
SW to IID,2045,262,16,-728.0
SW to IID,2045,262,17,-728.0
SW to IID,2045,262,18,-728.0
SW to IID,2045,262,19,-728.0
SW to IID,2045,262,20,-728.0
SW to IID,2045,262,21,-728.0
SW to IID,2045,262,22,-728.0
SW to IID,2045,262,23,-728.0
SW to IID,2045,263,0,-728.0
SW to IID,2045,263,1,-728.0
SW to IID,2045,263,2,-728.0
SW to IID,2045,263,3,-728.0
SW to IID,2045,263,4,-728.0
SW to IID,2045,263,5,-728.0
SW to IID,2045,263,6,-728.0
SW to IID,2045,263,7,-728.0
SW to IID,2045,263,8,-728.0
SW to IID,2045,263,9,-728.0
SW to IID,2045,263,10,-728.0
SW to IID,2045,263,11,-728.0
SW to IID,2045,263,12,-728.0
SW to IID,2045,263,13,-728.0
SW to IID,2045,263,14,-728.0
SW to IID,2045,263,15,-728.0
SW to IID,2045,263,16,-728.0
SW to IID,2045,263,17,-728.0
SW to IID,2045,263,18,-728.0
SW to IID,2045,263,19,-728.0
SW to IID,2045,263,20,-728.0
SW to IID,2045,263,21,-728.0
SW to IID,2045,263,22,-728.0
SW to IID,2045,263,23,-728.0
SW to IID,2045,264,0,-728.0
SW to IID,2045,264,1,-728.0
SW to IID,2045,264,2,-728.0
SW to IID,2045,264,3,-728.0
SW to IID,2045,264,4,-728.0
SW to IID,2045,264,5,-728.0
SW to IID,2045,264,6,-728.0
SW to IID,2045,264,7,-728.0
SW to IID,2045,264,8,-728.0
SW to IID,2045,264,9,-728.0
SW to IID,2045,264,10,-728.0
SW to IID,2045,264,11,-728.0
SW to IID,2045,264,12,-728.0
SW to IID,2045,264,13,-728.0
SW to IID,2045,264,14,-728.0
SW to IID,2045,264,15,-728.0
SW to IID,2045,264,16,-728.0
SW to IID,2045,264,17,-728.0
SW to IID,2045,264,18,-728.0
SW to IID,2045,264,19,-728.0
SW to IID,2045,264,20,-728.0
SW to IID,2045,264,21,-728.0
SW to IID,2045,264,22,-728.0
SW to IID,2045,264,23,-728.0
SW to IID,2045,265,0,-728.0
SW to IID,2045,265,1,-728.0
SW to IID,2045,265,2,-728.0
SW to IID,2045,265,3,-728.0
SW to IID,2045,265,4,-728.0
SW to IID,2045,265,5,-728.0
SW to IID,2045,265,6,-728.0
SW to IID,2045,265,7,-728.0
SW to IID,2045,265,8,-728.0
SW to IID,2045,265,9,-728.0
SW to IID,2045,265,10,-728.0
SW to IID,2045,265,11,-728.0
SW to IID,2045,265,12,-728.0
SW to IID,2045,265,13,-728.0
SW to IID,2045,265,14,-728.0
SW to IID,2045,265,15,-728.0
SW to IID,2045,265,16,-728.0
SW to IID,2045,265,17,-728.0
SW to IID,2045,265,18,-728.0
SW to IID,2045,265,19,-728.0
SW to IID,2045,265,20,-728.0
SW to IID,2045,265,21,-728.0
SW to IID,2045,265,22,-728.0
SW to IID,2045,265,23,-728.0
SW to IID,2045,266,0,-728.0
SW to IID,2045,266,1,-728.0
SW to IID,2045,266,2,-728.0
SW to IID,2045,266,3,-728.0
SW to IID,2045,266,4,-728.0
SW to IID,2045,266,5,-728.0
SW to IID,2045,266,6,-728.0
SW to IID,2045,266,7,-728.0
SW to IID,2045,266,8,-728.0
SW to IID,2045,266,9,-728.0
SW to IID,2045,266,10,-728.0
SW to IID,2045,266,11,-728.0
SW to IID,2045,266,12,-728.0
SW to IID,2045,266,13,-728.0
SW to IID,2045,266,14,-728.0
SW to IID,2045,266,15,-728.0
SW to IID,2045,266,16,-728.0
SW to IID,2045,266,17,-728.0
SW to IID,2045,266,18,-728.0
SW to IID,2045,266,19,-728.0
SW to IID,2045,266,20,-728.0
SW to IID,2045,266,21,-728.0
SW to IID,2045,266,22,-728.0
SW to IID,2045,266,23,-728.0
SW to IID,2045,267,0,-728.0
SW to IID,2045,267,1,-728.0
SW to IID,2045,267,2,-728.0
SW to IID,2045,267,3,-728.0
SW to IID,2045,267,4,-728.0
SW to IID,2045,267,5,-728.0
SW to IID,2045,267,6,-728.0
SW to IID,2045,267,7,-728.0
SW to IID,2045,267,8,-728.0
SW to IID,2045,267,9,-728.0
SW to IID,2045,267,10,-728.0
SW to IID,2045,267,11,-728.0
SW to IID,2045,267,12,-728.0
SW to IID,2045,267,13,-728.0
SW to IID,2045,267,14,-728.0
SW to IID,2045,267,15,-728.0
SW to IID,2045,267,16,-728.0
SW to IID,2045,267,17,-728.0
SW to IID,2045,267,18,-728.0
SW to IID,2045,267,19,-728.0
SW to IID,2045,267,20,-728.0
SW to IID,2045,267,21,-728.0
SW to IID,2045,267,22,-728.0
SW to IID,2045,267,23,-728.0
SW to IID,2045,268,0,-728.0
SW to IID,2045,268,1,-728.0
SW to IID,2045,268,2,-728.0
SW to IID,2045,268,3,-728.0
SW to IID,2045,268,4,-728.0
SW to IID,2045,268,5,-728.0
SW to IID,2045,268,6,-728.0
SW to IID,2045,268,7,-728.0
SW to IID,2045,268,8,-728.0
SW to IID,2045,268,9,-728.0
SW to IID,2045,268,10,-728.0
SW to IID,2045,268,11,-728.0
SW to IID,2045,268,12,-728.0
SW to IID,2045,268,13,-728.0
SW to IID,2045,268,14,-728.0
SW to IID,2045,268,15,-728.0
SW to IID,2045,268,16,-728.0
SW to IID,2045,268,17,-728.0
SW to IID,2045,268,18,-728.0
SW to IID,2045,268,19,-728.0
SW to IID,2045,268,20,-728.0
SW to IID,2045,268,21,-728.0
SW to IID,2045,268,22,-728.0
SW to IID,2045,268,23,-728.0
SW to IID,2045,269,0,-728.0
SW to IID,2045,269,1,-728.0
SW to IID,2045,269,2,-728.0
SW to IID,2045,269,3,-728.0
SW to IID,2045,269,4,-728.0
SW to IID,2045,269,5,-728.0
SW to IID,2045,269,6,-728.0
SW to IID,2045,269,7,-728.0
SW to IID,2045,269,8,-728.0
SW to IID,2045,269,9,-728.0
SW to IID,2045,269,10,-728.0
SW to IID,2045,269,11,-728.0
SW to IID,2045,269,12,-728.0
SW to IID,2045,269,13,-728.0
SW to IID,2045,269,14,-728.0
SW to IID,2045,269,15,-728.0
SW to IID,2045,269,16,-728.0
SW to IID,2045,269,17,-728.0
SW to IID,2045,269,18,-728.0
SW to IID,2045,269,19,-728.0
SW to IID,2045,269,20,-728.0
SW to IID,2045,269,21,-728.0
SW to IID,2045,269,22,-728.0
SW to IID,2045,269,23,-728.0
SW to IID,2045,270,0,-728.0
SW to IID,2045,270,1,-728.0
SW to IID,2045,270,2,-728.0
SW to IID,2045,270,3,-728.0
SW to IID,2045,270,4,-728.0
SW to IID,2045,270,5,-728.0
SW to IID,2045,270,6,-728.0
SW to IID,2045,270,7,-728.0
SW to IID,2045,270,8,-728.0
SW to IID,2045,270,9,-728.0
SW to IID,2045,270,10,-728.0
SW to IID,2045,270,11,-728.0
SW to IID,2045,270,12,-728.0
SW to IID,2045,270,13,-728.0
SW to IID,2045,270,14,-728.0
SW to IID,2045,270,15,-728.0
SW to IID,2045,270,16,0.0
SW to IID,2045,270,17,-728.0
SW to IID,2045,270,18,-728.0
SW to IID,2045,270,19,-728.0
SW to IID,2045,270,20,-728.0
SW to IID,2045,270,21,-728.0
SW to IID,2045,270,22,-728.0
SW to IID,2045,270,23,-728.0
SW to IID,2045,271,0,-728.0
SW to IID,2045,271,1,-728.0
SW to IID,2045,271,2,-728.0
SW to IID,2045,271,3,-728.0
SW to IID,2045,271,4,-728.0
SW to IID,2045,271,5,-728.0
SW to IID,2045,271,6,-728.0
SW to IID,2045,271,7,-728.0
SW to IID,2045,271,8,-728.0
SW to IID,2045,271,9,-728.0
SW to IID,2045,271,10,-728.0
SW to IID,2045,271,11,-728.0
SW to IID,2045,271,12,-728.0
SW to IID,2045,271,13,-728.0
SW to IID,2045,271,14,-728.0
SW to IID,2045,271,15,-728.0
SW to IID,2045,271,16,-728.0
SW to IID,2045,271,17,-728.0
SW to IID,2045,271,18,-728.0
SW to IID,2045,271,19,-728.0
SW to IID,2045,271,20,-728.0
SW to IID,2045,271,21,-728.0
SW to IID,2045,271,22,-728.0
SW to IID,2045,271,23,-728.0
SW to IID,2045,272,0,-728.0
SW to IID,2045,272,1,-728.0
SW to IID,2045,272,2,-728.0
SW to IID,2045,272,3,-728.0
SW to IID,2045,272,4,-728.0
SW to IID,2045,272,5,-728.0
SW to IID,2045,272,6,-728.0
SW to IID,2045,272,7,-728.0
SW to IID,2045,272,8,-728.0
SW to IID,2045,272,9,-728.0
SW to IID,2045,272,10,-728.0
SW to IID,2045,272,11,-728.0
SW to IID,2045,272,12,-728.0
SW to IID,2045,272,13,-728.0
SW to IID,2045,272,14,-728.0
SW to IID,2045,272,15,-728.0
SW to IID,2045,272,16,-728.0
SW to IID,2045,272,17,-309.337
SW to IID,2045,272,18,-728.0
SW to IID,2045,272,19,-728.0
SW to IID,2045,272,20,-728.0
SW to IID,2045,272,21,-728.0
SW to IID,2045,272,22,-728.0
SW to IID,2045,272,23,-728.0
SW to IID,2045,273,0,-728.0
SW to IID,2045,273,1,-728.0
SW to IID,2045,273,2,-728.0
SW to IID,2045,273,3,-728.0
SW to IID,2045,273,4,-728.0
SW to IID,2045,273,5,-728.0
SW to IID,2045,273,6,-728.0
SW to IID,2045,273,7,-728.0
SW to IID,2045,273,8,-728.0
SW to IID,2045,273,9,-728.0
SW to IID,2045,273,10,-728.0
SW to IID,2045,273,11,-728.0
SW to IID,2045,273,12,-728.0
SW to IID,2045,273,13,-728.0
SW to IID,2045,273,14,-728.0
SW to IID,2045,273,15,-728.0
SW to IID,2045,273,16,-728.0
SW to IID,2045,273,17,-728.0
SW to IID,2045,273,18,-728.0
SW to IID,2045,273,19,-728.0
SW to IID,2045,273,20,-728.0
SW to IID,2045,273,21,-728.0
SW to IID,2045,273,22,-728.0
SW to IID,2045,273,23,-728.0
SW to IID,2045,274,0,-728.0
SW to IID,2045,274,1,-728.0
SW to IID,2045,274,2,-728.0
SW to IID,2045,274,3,-728.0
SW to IID,2045,274,4,-728.0
SW to IID,2045,274,5,-728.0
SW to IID,2045,274,6,-728.0
SW to IID,2045,274,7,-728.0
SW to IID,2045,274,8,-728.0
SW to IID,2045,274,9,-728.0
SW to IID,2045,274,10,-728.0
SW to IID,2045,274,11,-728.0
SW to IID,2045,274,12,-728.0
SW to IID,2045,274,13,-728.0
SW to IID,2045,274,14,-728.0
SW to IID,2045,274,15,-728.0
SW to IID,2045,274,16,-728.0
SW to IID,2045,274,17,-728.0
SW to IID,2045,274,18,-728.0
SW to IID,2045,274,19,-728.0
SW to IID,2045,274,20,-728.0
SW to IID,2045,274,21,-728.0
SW to IID,2045,274,22,-728.0
SW to IID,2045,274,23,-728.0
SW to IID,2045,275,0,-728.0
SW to IID,2045,275,1,-728.0
SW to IID,2045,275,2,-728.0
SW to IID,2045,275,3,-728.0
SW to IID,2045,275,4,-728.0
SW to IID,2045,275,5,-728.0
SW to IID,2045,275,6,-728.0
SW to IID,2045,275,7,-728.0
SW to IID,2045,275,8,-728.0
SW to IID,2045,275,9,-728.0
SW to IID,2045,275,10,-728.0
SW to IID,2045,275,11,-728.0
SW to IID,2045,275,12,-728.0
SW to IID,2045,275,13,-728.0
SW to IID,2045,275,14,-728.0
SW to IID,2045,275,15,-728.0
SW to IID,2045,275,16,-728.0
SW to IID,2045,275,17,-728.0
SW to IID,2045,275,18,-728.0
SW to IID,2045,275,19,-728.0
SW to IID,2045,275,20,-728.0
SW to IID,2045,275,21,-728.0
SW to IID,2045,275,22,-728.0
SW to IID,2045,275,23,-728.0
SW to IID,2045,276,0,-728.0
SW to IID,2045,276,1,-728.0
SW to IID,2045,276,2,-728.0
SW to IID,2045,276,3,-728.0
SW to IID,2045,276,4,-728.0
SW to IID,2045,276,5,-728.0
SW to IID,2045,276,6,-728.0
SW to IID,2045,276,7,-728.0
SW to IID,2045,276,8,-728.0
SW to IID,2045,276,9,-728.0
SW to IID,2045,276,10,-728.0
SW to IID,2045,276,11,-728.0
SW to IID,2045,276,12,-728.0
SW to IID,2045,276,13,-728.0
SW to IID,2045,276,14,-728.0
SW to IID,2045,276,15,-728.0
SW to IID,2045,276,16,-728.0
SW to IID,2045,276,17,-728.0
SW to IID,2045,276,18,-728.0
SW to IID,2045,276,19,-728.0
SW to IID,2045,276,20,-728.0
SW to IID,2045,276,21,-728.0
SW to IID,2045,276,22,-728.0
SW to IID,2045,276,23,-728.0
SW to IID,2045,277,0,-728.0
SW to IID,2045,277,1,-728.0
SW to IID,2045,277,2,-728.0
SW to IID,2045,277,3,-728.0
SW to IID,2045,277,4,-728.0
SW to IID,2045,277,5,-728.0
SW to IID,2045,277,6,-728.0
SW to IID,2045,277,7,-728.0
SW to IID,2045,277,8,-728.0
SW to IID,2045,277,9,-728.0
SW to IID,2045,277,10,-728.0
SW to IID,2045,277,11,-728.0
SW to IID,2045,277,12,-728.0
SW to IID,2045,277,13,-728.0
SW to IID,2045,277,14,-728.0
SW to IID,2045,277,15,-728.0
SW to IID,2045,277,16,-728.0
SW to IID,2045,277,17,-728.0
SW to IID,2045,277,18,-728.0
SW to IID,2045,277,19,-728.0
SW to IID,2045,277,20,-728.0
SW to IID,2045,277,21,-728.0
SW to IID,2045,277,22,-728.0
SW to IID,2045,277,23,-728.0
SW to IID,2045,278,0,-728.0
SW to IID,2045,278,1,-728.0
SW to IID,2045,278,2,-728.0
SW to IID,2045,278,3,-728.0
SW to IID,2045,278,4,-728.0
SW to IID,2045,278,5,-728.0
SW to IID,2045,278,6,-728.0
SW to IID,2045,278,7,-728.0
SW to IID,2045,278,8,-728.0
SW to IID,2045,278,9,-728.0
SW to IID,2045,278,10,-728.0
SW to IID,2045,278,11,-728.0
SW to IID,2045,278,12,-728.0
SW to IID,2045,278,13,-728.0
SW to IID,2045,278,14,-728.0
SW to IID,2045,278,15,-728.0
SW to IID,2045,278,16,-728.0
SW to IID,2045,278,17,-728.0
SW to IID,2045,278,18,-728.0
SW to IID,2045,278,19,-728.0
SW to IID,2045,278,20,-728.0
SW to IID,2045,278,21,-728.0
SW to IID,2045,278,22,-728.0
SW to IID,2045,278,23,-728.0
SW to IID,2045,279,0,-728.0
SW to IID,2045,279,1,-728.0
SW to IID,2045,279,2,-728.0
SW to IID,2045,279,3,-728.0
SW to IID,2045,279,4,-728.0
SW to IID,2045,279,5,-728.0
SW to IID,2045,279,6,-728.0
SW to IID,2045,279,7,-728.0
SW to IID,2045,279,8,-728.0
SW to IID,2045,279,9,-728.0
SW to IID,2045,279,10,-728.0
SW to IID,2045,279,11,-728.0
SW to IID,2045,279,12,-728.0
SW to IID,2045,279,13,-728.0
SW to IID,2045,279,14,-728.0
SW to IID,2045,279,15,-728.0
SW to IID,2045,279,16,-728.0
SW to IID,2045,279,17,-728.0
SW to IID,2045,279,18,-728.0
SW to IID,2045,279,19,-728.0
SW to IID,2045,279,20,-728.0
SW to IID,2045,279,21,-728.0
SW to IID,2045,279,22,-728.0
SW to IID,2045,279,23,-728.0
SW to IID,2045,280,0,-728.0
SW to IID,2045,280,1,-728.0
SW to IID,2045,280,2,-728.0
SW to IID,2045,280,3,-728.0
SW to IID,2045,280,4,-728.0
SW to IID,2045,280,5,-728.0
SW to IID,2045,280,6,-728.0
SW to IID,2045,280,7,-728.0
SW to IID,2045,280,8,-728.0
SW to IID,2045,280,9,-728.0
SW to IID,2045,280,10,-728.0
SW to IID,2045,280,11,-728.0
SW to IID,2045,280,12,-728.0
SW to IID,2045,280,13,-728.0
SW to IID,2045,280,14,-728.0
SW to IID,2045,280,15,-728.0
SW to IID,2045,280,16,-728.0
SW to IID,2045,280,17,-728.0
SW to IID,2045,280,18,-728.0
SW to IID,2045,280,19,-728.0
SW to IID,2045,280,20,-728.0
SW to IID,2045,280,21,-728.0
SW to IID,2045,280,22,-728.0
SW to IID,2045,280,23,-728.0
SW to IID,2045,281,0,-728.0
SW to IID,2045,281,1,-728.0
SW to IID,2045,281,2,-728.0
SW to IID,2045,281,3,-728.0
SW to IID,2045,281,4,-728.0
SW to IID,2045,281,5,-728.0
SW to IID,2045,281,6,-728.0
SW to IID,2045,281,7,-728.0
SW to IID,2045,281,8,-728.0
SW to IID,2045,281,9,-728.0
SW to IID,2045,281,10,-728.0
SW to IID,2045,281,11,-728.0
