,TIMEPOINTS,TIMEPOINTS,TIMEPOINTS
4285,2045,178,13
4286,2045,178,14
4287,2045,178,15
4288,2045,178,16
4289,2045,178,17
4290,2045,178,18
4291,2045,178,19
4292,2045,178,20
4293,2045,178,21
4294,2045,178,22
4295,2045,178,23
4296,2045,179,0
4297,2045,179,1
4298,2045,179,2
4299,2045,179,3
4300,2045,179,4
4301,2045,179,5
4302,2045,179,6
4303,2045,179,7
4304,2045,179,8
4305,2045,179,9
4306,2045,179,10
4307,2045,179,11
4308,2045,179,12
4309,2045,179,13
4310,2045,179,14
4311,2045,179,15
4312,2045,179,16
4313,2045,179,17
4314,2045,179,18
4315,2045,179,19
4316,2045,179,20
4317,2045,179,21
4318,2045,179,22
4319,2045,179,23
4320,2045,180,0
4321,2045,180,1
4322,2045,180,2
4323,2045,180,3
4324,2045,180,4
4325,2045,180,5
4326,2045,180,6
4327,2045,180,7
4328,2045,180,8
4329,2045,180,9
4330,2045,180,10
4331,2045,180,11
4332,2045,180,12
4333,2045,180,13
4334,2045,180,14
4335,2045,180,15
4336,2045,180,16
4337,2045,180,17
4338,2045,180,18
4339,2045,180,19
4340,2045,180,20
4341,2045,180,21
4342,2045,180,22
4343,2045,180,23
4344,2045,181,0
4345,2045,181,1
4346,2045,181,2
4347,2045,181,3
4348,2045,181,4
4349,2045,181,5
4350,2045,181,6
4351,2045,181,7
4352,2045,181,8
4353,2045,181,9
4354,2045,181,10
4355,2045,181,11
4356,2045,181,12
4357,2045,181,13
4358,2045,181,14
4359,2045,181,15
4360,2045,181,16
4361,2045,181,17
4362,2045,181,18
4363,2045,181,19
4364,2045,181,20
4365,2045,181,21
4366,2045,181,22
4367,2045,181,23
4368,2045,182,0
4369,2045,182,1
4370,2045,182,2
4371,2045,182,3
4372,2045,182,4
4373,2045,182,5
4374,2045,182,6
4375,2045,182,7
4376,2045,182,8
4377,2045,182,9
4378,2045,182,10
4379,2045,182,11
4380,2045,182,12
4381,2045,182,13
4382,2045,182,14
4383,2045,182,15
4384,2045,182,16
4385,2045,182,17
4386,2045,182,18
4387,2045,182,19
4388,2045,182,20
4389,2045,182,21
4390,2045,182,22
4391,2045,182,23
4392,2045,183,0
4393,2045,183,1
4394,2045,183,2
4395,2045,183,3
4396,2045,183,4
4397,2045,183,5
4398,2045,183,6
4399,2045,183,7
4400,2045,183,8
4401,2045,183,9
4402,2045,183,10
4403,2045,183,11
4404,2045,183,12
4405,2045,183,13
4406,2045,183,14
4407,2045,183,15
4408,2045,183,16
4409,2045,183,17
4410,2045,183,18
4411,2045,183,19
4412,2045,183,20
4413,2045,183,21
4414,2045,183,22
4415,2045,183,23
4416,2045,184,0
4417,2045,184,1
4418,2045,184,2
4419,2045,184,3
4420,2045,184,4
4421,2045,184,5
4422,2045,184,6
4423,2045,184,7
4424,2045,184,8
4425,2045,184,9
4426,2045,184,10
4427,2045,184,11
4428,2045,184,12
4429,2045,184,13
4430,2045,184,14
4431,2045,184,15
4432,2045,184,16
4433,2045,184,17
4434,2045,184,18
4435,2045,184,19
4436,2045,184,20
4437,2045,184,21
4438,2045,184,22
4439,2045,184,23
4440,2045,185,0
4441,2045,185,1
4442,2045,185,2
4443,2045,185,3
4444,2045,185,4
4445,2045,185,5
4446,2045,185,6
4447,2045,185,7
4448,2045,185,8
4449,2045,185,9
4450,2045,185,10
4451,2045,185,11
4452,2045,185,12
4453,2045,185,13
4454,2045,185,14
4455,2045,185,15
4456,2045,185,16
4457,2045,185,17
4458,2045,185,18
4459,2045,185,19
4460,2045,185,20
4461,2045,185,21
4462,2045,185,22
4463,2045,185,23
4464,2045,186,0
4465,2045,186,1
4466,2045,186,2
4467,2045,186,3
4468,2045,186,4
4469,2045,186,5
4470,2045,186,6
4471,2045,186,7
4472,2045,186,8
4473,2045,186,9
4474,2045,186,10
4475,2045,186,11
4476,2045,186,12
4477,2045,186,13
4478,2045,186,14
4479,2045,186,15
4480,2045,186,16
4481,2045,186,17
4482,2045,186,18
4483,2045,186,19
4484,2045,186,20
4485,2045,186,21
4486,2045,186,22
4487,2045,186,23
4488,2045,187,0
4489,2045,187,1
4490,2045,187,2
4491,2045,187,3
4492,2045,187,4
4493,2045,187,5
4494,2045,187,6
4495,2045,187,7
4496,2045,187,8
4497,2045,187,9
4498,2045,187,10
4499,2045,187,11
4500,2045,187,12
4501,2045,187,13
4502,2045,187,14
4503,2045,187,15
4504,2045,187,16
4505,2045,187,17
4506,2045,187,18
4507,2045,187,19
4508,2045,187,20
4509,2045,187,21
4510,2045,187,22
4511,2045,187,23
4512,2045,188,0
4513,2045,188,1
4514,2045,188,2
4515,2045,188,3
4516,2045,188,4
4517,2045,188,5
4518,2045,188,6
4519,2045,188,7
4520,2045,188,8
4521,2045,188,9
4522,2045,188,10
4523,2045,188,11
4524,2045,188,12
4525,2045,188,13
4526,2045,188,14
4527,2045,188,15
4528,2045,188,16
4529,2045,188,17
4530,2045,188,18
4531,2045,188,19
4532,2045,188,20
4533,2045,188,21
4534,2045,188,22
4535,2045,188,23
4536,2045,189,0
4537,2045,189,1
4538,2045,189,2
4539,2045,189,3
4540,2045,189,4
4541,2045,189,5
4542,2045,189,6
4543,2045,189,7
4544,2045,189,8
4545,2045,189,9
4546,2045,189,10
4547,2045,189,11
4548,2045,189,12
4549,2045,189,13
4550,2045,189,14
4551,2045,189,15
4552,2045,189,16
4553,2045,189,17
4554,2045,189,18
4555,2045,189,19
4556,2045,189,20
4557,2045,189,21
4558,2045,189,22
4559,2045,189,23
4560,2045,190,0
4561,2045,190,1
4562,2045,190,2
4563,2045,190,3
4564,2045,190,4
4565,2045,190,5
4566,2045,190,6
4567,2045,190,7
4568,2045,190,8
4569,2045,190,9
4570,2045,190,10
4571,2045,190,11
4572,2045,190,12
4573,2045,190,13
4574,2045,190,14
4575,2045,190,15
4576,2045,190,16
4577,2045,190,17
4578,2045,190,18
4579,2045,190,19
4580,2045,190,20
4581,2045,190,21
4582,2045,190,22
4583,2045,190,23
4584,2045,191,0
4585,2045,191,1
4586,2045,191,2
4587,2045,191,3
4588,2045,191,4
4589,2045,191,5
4590,2045,191,6
4591,2045,191,7
4592,2045,191,8
4593,2045,191,9
4594,2045,191,10
4595,2045,191,11
4596,2045,191,12
4597,2045,191,13
4598,2045,191,14
4599,2045,191,15
4600,2045,191,16
4601,2045,191,17
4602,2045,191,18
4603,2045,191,19
4604,2045,191,20
4605,2045,191,21
4606,2045,191,22
4607,2045,191,23
4608,2045,192,0
4609,2045,192,1
4610,2045,192,2
4611,2045,192,3
4612,2045,192,4
4613,2045,192,5
4614,2045,192,6
4615,2045,192,7
4616,2045,192,8
4617,2045,192,9
4618,2045,192,10
4619,2045,192,11
4620,2045,192,12
4621,2045,192,13
4622,2045,192,14
4623,2045,192,15
4624,2045,192,16
4625,2045,192,17
4626,2045,192,18
4627,2045,192,19
4628,2045,192,20
4629,2045,192,21
4630,2045,192,22
4631,2045,192,23
4632,2045,193,0
4633,2045,193,1
4634,2045,193,2
4635,2045,193,3
4636,2045,193,4
4637,2045,193,5
4638,2045,193,6
4639,2045,193,7
4640,2045,193,8
4641,2045,193,9
4642,2045,193,10
4643,2045,193,11
4644,2045,193,12
4645,2045,193,13
4646,2045,193,14
4647,2045,193,15
4648,2045,193,16
4649,2045,193,17
4650,2045,193,18
4651,2045,193,19
4652,2045,193,20
4653,2045,193,21
4654,2045,193,22
4655,2045,193,23
4656,2045,194,0
4657,2045,194,1
4658,2045,194,2
4659,2045,194,3
4660,2045,194,4
4661,2045,194,5
4662,2045,194,6
4663,2045,194,7
4664,2045,194,8
4665,2045,194,9
4666,2045,194,10
4667,2045,194,11
4668,2045,194,12
4669,2045,194,13
4670,2045,194,14
4671,2045,194,15
4672,2045,194,16
4673,2045,194,17
4674,2045,194,18
4675,2045,194,19
4676,2045,194,20
4677,2045,194,21
4678,2045,194,22
4679,2045,194,23
4680,2045,195,0
4681,2045,195,1
4682,2045,195,2
4683,2045,195,3
4684,2045,195,4
4685,2045,195,5
4686,2045,195,6
4687,2045,195,7
4688,2045,195,8
4689,2045,195,9
4690,2045,195,10
4691,2045,195,11
4692,2045,195,12
4693,2045,195,13
4694,2045,195,14
4695,2045,195,15
4696,2045,195,16
4697,2045,195,17
4698,2045,195,18
4699,2045,195,19
4700,2045,195,20
4701,2045,195,21
4702,2045,195,22
4703,2045,195,23
4704,2045,196,0
4705,2045,196,1
4706,2045,196,2
4707,2045,196,3
4708,2045,196,4
4709,2045,196,5
4710,2045,196,6
4711,2045,196,7
4712,2045,196,8
4713,2045,196,9
4714,2045,196,10
4715,2045,196,11
4716,2045,196,12
4717,2045,196,13
4718,2045,196,14
4719,2045,196,15
4720,2045,196,16
4721,2045,196,17
4722,2045,196,18
4723,2045,196,19
4724,2045,196,20
4725,2045,196,21
4726,2045,196,22
4727,2045,196,23
4728,2045,197,0
4729,2045,197,1
4730,2045,197,2
4731,2045,197,3
4732,2045,197,4
4733,2045,197,5
4734,2045,197,6
4735,2045,197,7
4736,2045,197,8
4737,2045,197,9
4738,2045,197,10
4739,2045,197,11
4740,2045,197,12
4741,2045,197,13
4742,2045,197,14
4743,2045,197,15
4744,2045,197,16
4745,2045,197,17
4746,2045,197,18
4747,2045,197,19
4748,2045,197,20
4749,2045,197,21
4750,2045,197,22
4751,2045,197,23
4752,2045,198,0
4753,2045,198,1
4754,2045,198,2
4755,2045,198,3
4756,2045,198,4
4757,2045,198,5
4758,2045,198,6
4759,2045,198,7
4760,2045,198,8
4761,2045,198,9
4762,2045,198,10
4763,2045,198,11
4764,2045,198,12
4765,2045,198,13
4766,2045,198,14
4767,2045,198,15
4768,2045,198,16
4769,2045,198,17
4770,2045,198,18
4771,2045,198,19
4772,2045,198,20
4773,2045,198,21
4774,2045,198,22
4775,2045,198,23
4776,2045,199,0
4777,2045,199,1
4778,2045,199,2
4779,2045,199,3
4780,2045,199,4
4781,2045,199,5
4782,2045,199,6
4783,2045,199,7
4784,2045,199,8
4785,2045,199,9
4786,2045,199,10
4787,2045,199,11
4788,2045,199,12
4789,2045,199,13
4790,2045,199,14
4791,2045,199,15
4792,2045,199,16
4793,2045,199,17
4794,2045,199,18
4795,2045,199,19
4796,2045,199,20
4797,2045,199,21
4798,2045,199,22
4799,2045,199,23
4800,2045,200,0
4801,2045,200,1
4802,2045,200,2
4803,2045,200,3
4804,2045,200,4
4805,2045,200,5
4806,2045,200,6
4807,2045,200,7
4808,2045,200,8
4809,2045,200,9
4810,2045,200,10
4811,2045,200,11
4812,2045,200,12
4813,2045,200,13
4814,2045,200,14
4815,2045,200,15
4816,2045,200,16
4817,2045,200,17
4818,2045,200,18
4819,2045,200,19
4820,2045,200,20
4821,2045,200,21
4822,2045,200,22
4823,2045,200,23
4824,2045,201,0
4825,2045,201,1
4826,2045,201,2
4827,2045,201,3
4828,2045,201,4
4829,2045,201,5
4830,2045,201,6
4831,2045,201,7
4832,2045,201,8
4833,2045,201,9
4834,2045,201,10
4835,2045,201,11
4836,2045,201,12
4837,2045,201,13
4838,2045,201,14
4839,2045,201,15
4840,2045,201,16
4841,2045,201,17
4842,2045,201,18
4843,2045,201,19
4844,2045,201,20
4845,2045,201,21
4846,2045,201,22
4847,2045,201,23
4848,2045,202,0
4849,2045,202,1
4850,2045,202,2
4851,2045,202,3
4852,2045,202,4
4853,2045,202,5
4854,2045,202,6
4855,2045,202,7
4856,2045,202,8
4857,2045,202,9
4858,2045,202,10
4859,2045,202,11
4860,2045,202,12
4861,2045,202,13
4862,2045,202,14
4863,2045,202,15
4864,2045,202,16
4865,2045,202,17
4866,2045,202,18
4867,2045,202,19
4868,2045,202,20
4869,2045,202,21
4870,2045,202,22
4871,2045,202,23
4872,2045,203,0
4873,2045,203,1
4874,2045,203,2
4875,2045,203,3
4876,2045,203,4
4877,2045,203,5
4878,2045,203,6
4879,2045,203,7
4880,2045,203,8
4881,2045,203,9
4882,2045,203,10
4883,2045,203,11
4884,2045,203,12
4885,2045,203,13
4886,2045,203,14
4887,2045,203,15
4888,2045,203,16
4889,2045,203,17
4890,2045,203,18
4891,2045,203,19
4892,2045,203,20
4893,2045,203,21
4894,2045,203,22
4895,2045,203,23
4896,2045,204,0
4897,2045,204,1
4898,2045,204,2
4899,2045,204,3
4900,2045,204,4
4901,2045,204,5
4902,2045,204,6
4903,2045,204,7
4904,2045,204,8
4905,2045,204,9
4906,2045,204,10
4907,2045,204,11
4908,2045,204,12
4909,2045,204,13
4910,2045,204,14
4911,2045,204,15
4912,2045,204,16
4913,2045,204,17
4914,2045,204,18
4915,2045,204,19
4916,2045,204,20
4917,2045,204,21
4918,2045,204,22
4919,2045,204,23
4920,2045,205,0
4921,2045,205,1
4922,2045,205,2
4923,2045,205,3
4924,2045,205,4
4925,2045,205,5
4926,2045,205,6
4927,2045,205,7
4928,2045,205,8
4929,2045,205,9
4930,2045,205,10
4931,2045,205,11
4932,2045,205,12
4933,2045,205,13
4934,2045,205,14
4935,2045,205,15
4936,2045,205,16
4937,2045,205,17
4938,2045,205,18
4939,2045,205,19
4940,2045,205,20
4941,2045,205,21
4942,2045,205,22
4943,2045,205,23
4944,2045,206,0
4945,2045,206,1
4946,2045,206,2
4947,2045,206,3
4948,2045,206,4
4949,2045,206,5
4950,2045,206,6
4951,2045,206,7
4952,2045,206,8
4953,2045,206,9
4954,2045,206,10
4955,2045,206,11
4956,2045,206,12
4957,2045,206,13
4958,2045,206,14
4959,2045,206,15
4960,2045,206,16
4961,2045,206,17
4962,2045,206,18
4963,2045,206,19
4964,2045,206,20
4965,2045,206,21
4966,2045,206,22
4967,2045,206,23
4968,2045,207,0
4969,2045,207,1
4970,2045,207,2
4971,2045,207,3
4972,2045,207,4
4973,2045,207,5
4974,2045,207,6
4975,2045,207,7
4976,2045,207,8
4977,2045,207,9
4978,2045,207,10
4979,2045,207,11
4980,2045,207,12
4981,2045,207,13
4982,2045,207,14
4983,2045,207,15
4984,2045,207,16
4985,2045,207,17
4986,2045,207,18
4987,2045,207,19
4988,2045,207,20
4989,2045,207,21
4990,2045,207,22
4991,2045,207,23
4992,2045,208,0
4993,2045,208,1
4994,2045,208,2
4995,2045,208,3
4996,2045,208,4
4997,2045,208,5
4998,2045,208,6
4999,2045,208,7
5000,2045,208,8
5001,2045,208,9
5002,2045,208,10
5003,2045,208,11
5004,2045,208,12
5005,2045,208,13
5006,2045,208,14
5007,2045,208,15
5008,2045,208,16
5009,2045,208,17
5010,2045,208,18
5011,2045,208,19
5012,2045,208,20
5013,2045,208,21
5014,2045,208,22
5015,2045,208,23
5016,2045,209,0
5017,2045,209,1
5018,2045,209,2
5019,2045,209,3
5020,2045,209,4
5021,2045,209,5
5022,2045,209,6
5023,2045,209,7
5024,2045,209,8
5025,2045,209,9
5026,2045,209,10
5027,2045,209,11
5028,2045,209,12
5029,2045,209,13
5030,2045,209,14
5031,2045,209,15
5032,2045,209,16
5033,2045,209,17
5034,2045,209,18
5035,2045,209,19
5036,2045,209,20
5037,2045,209,21
5038,2045,209,22
5039,2045,209,23
5040,2045,210,0
5041,2045,210,1
5042,2045,210,2
5043,2045,210,3
5044,2045,210,4
5045,2045,210,5
5046,2045,210,6
5047,2045,210,7
5048,2045,210,8
5049,2045,210,9
5050,2045,210,10
5051,2045,210,11
5052,2045,210,12
5053,2045,210,13
5054,2045,210,14
5055,2045,210,15
5056,2045,210,16
5057,2045,210,17
5058,2045,210,18
5059,2045,210,19
5060,2045,210,20
5061,2045,210,21
5062,2045,210,22
5063,2045,210,23
5064,2045,211,0
5065,2045,211,1
5066,2045,211,2
5067,2045,211,3
5068,2045,211,4
5069,2045,211,5
5070,2045,211,6
5071,2045,211,7
5072,2045,211,8
5073,2045,211,9
5074,2045,211,10
5075,2045,211,11
5076,2045,211,12
5077,2045,211,13
5078,2045,211,14
5079,2045,211,15
5080,2045,211,16
5081,2045,211,17
5082,2045,211,18
5083,2045,211,19
5084,2045,211,20
5085,2045,211,21
5086,2045,211,22
5087,2045,211,23
5088,2045,212,0
5089,2045,212,1
5090,2045,212,2
5091,2045,212,3
5092,2045,212,4
5093,2045,212,5
5094,2045,212,6
5095,2045,212,7
5096,2045,212,8
5097,2045,212,9
5098,2045,212,10
5099,2045,212,11
5100,2045,212,12
5101,2045,212,13
5102,2045,212,14
5103,2045,212,15
5104,2045,212,16
5105,2045,212,17
5106,2045,212,18
5107,2045,212,19
5108,2045,212,20
5109,2045,212,21
5110,2045,212,22
5111,2045,212,23
5112,2045,213,0
5113,2045,213,1
5114,2045,213,2
5115,2045,213,3
5116,2045,213,4
5117,2045,213,5
5118,2045,213,6
5119,2045,213,7
5120,2045,213,8
5121,2045,213,9
5122,2045,213,10
5123,2045,213,11
5124,2045,213,12
5125,2045,213,13
5126,2045,213,14
5127,2045,213,15
5128,2045,213,16
5129,2045,213,17
5130,2045,213,18
5131,2045,213,19
5132,2045,213,20
5133,2045,213,21
5134,2045,213,22
5135,2045,213,23
5136,2045,214,0
5137,2045,214,1
5138,2045,214,2
5139,2045,214,3
5140,2045,214,4
5141,2045,214,5
5142,2045,214,6
5143,2045,214,7
5144,2045,214,8
5145,2045,214,9
5146,2045,214,10
5147,2045,214,11
5148,2045,214,12
5149,2045,214,13
5150,2045,214,14
5151,2045,214,15
5152,2045,214,16
5153,2045,214,17
5154,2045,214,18
5155,2045,214,19
5156,2045,214,20
5157,2045,214,21
5158,2045,214,22
5159,2045,214,23
5160,2045,215,0
5161,2045,215,1
5162,2045,215,2
5163,2045,215,3
5164,2045,215,4
5165,2045,215,5
5166,2045,215,6
5167,2045,215,7
5168,2045,215,8
5169,2045,215,9
5170,2045,215,10
5171,2045,215,11
5172,2045,215,12
5173,2045,215,13
5174,2045,215,14
5175,2045,215,15
5176,2045,215,16
5177,2045,215,17
5178,2045,215,18
5179,2045,215,19
5180,2045,215,20
5181,2045,215,21
5182,2045,215,22
5183,2045,215,23
5184,2045,216,0
5185,2045,216,1
5186,2045,216,2
5187,2045,216,3
5188,2045,216,4
5189,2045,216,5
5190,2045,216,6
5191,2045,216,7
5192,2045,216,8
5193,2045,216,9
5194,2045,216,10
5195,2045,216,11
5196,2045,216,12
5197,2045,216,13
5198,2045,216,14
5199,2045,216,15
5200,2045,216,16
5201,2045,216,17
5202,2045,216,18
5203,2045,216,19
5204,2045,216,20
5205,2045,216,21
5206,2045,216,22
5207,2045,216,23
5208,2045,217,0
5209,2045,217,1
5210,2045,217,2
5211,2045,217,3
5212,2045,217,4
5213,2045,217,5
5214,2045,217,6
5215,2045,217,7
5216,2045,217,8
5217,2045,217,9
5218,2045,217,10
5219,2045,217,11
5220,2045,217,12
5221,2045,217,13
5222,2045,217,14
5223,2045,217,15
5224,2045,217,16
5225,2045,217,17
5226,2045,217,18
5227,2045,217,19
5228,2045,217,20
5229,2045,217,21
5230,2045,217,22
5231,2045,217,23
5232,2045,218,0
5233,2045,218,1
5234,2045,218,2
5235,2045,218,3
5236,2045,218,4
5237,2045,218,5
5238,2045,218,6
5239,2045,218,7
5240,2045,218,8
5241,2045,218,9
5242,2045,218,10
5243,2045,218,11
5244,2045,218,12
5245,2045,218,13
5246,2045,218,14
5247,2045,218,15
5248,2045,218,16
5249,2045,218,17
5250,2045,218,18
5251,2045,218,19
5252,2045,218,20
5253,2045,218,21
5254,2045,218,22
5255,2045,218,23
5256,2045,219,0
5257,2045,219,1
5258,2045,219,2
5259,2045,219,3
5260,2045,219,4
5261,2045,219,5
5262,2045,219,6
5263,2045,219,7
5264,2045,219,8
5265,2045,219,9
5266,2045,219,10
5267,2045,219,11
5268,2045,219,12
5269,2045,219,13
5270,2045,219,14
5271,2045,219,15
5272,2045,219,16
5273,2045,219,17
5274,2045,219,18
5275,2045,219,19
5276,2045,219,20
5277,2045,219,21
5278,2045,219,22
5279,2045,219,23
5280,2045,220,0
5281,2045,220,1
5282,2045,220,2
5283,2045,220,3
5284,2045,220,4
5285,2045,220,5
5286,2045,220,6
5287,2045,220,7
5288,2045,220,8
5289,2045,220,9
5290,2045,220,10
5291,2045,220,11
5292,2045,220,12
5293,2045,220,13
5294,2045,220,14
5295,2045,220,15
5296,2045,220,16
5297,2045,220,17
5298,2045,220,18
5299,2045,220,19
5300,2045,220,20
5301,2045,220,21
5302,2045,220,22
5303,2045,220,23
5304,2045,221,0
5305,2045,221,1
5306,2045,221,2
5307,2045,221,3
5308,2045,221,4
5309,2045,221,5
5310,2045,221,6
5311,2045,221,7
5312,2045,221,8
5313,2045,221,9
5314,2045,221,10
5315,2045,221,11
5316,2045,221,12
5317,2045,221,13
5318,2045,221,14
5319,2045,221,15
5320,2045,221,16
5321,2045,221,17
5322,2045,221,18
5323,2045,221,19
5324,2045,221,20
5325,2045,221,21
5326,2045,221,22
5327,2045,221,23
5328,2045,222,0
5329,2045,222,1
5330,2045,222,2
5331,2045,222,3
5332,2045,222,4
5333,2045,222,5
5334,2045,222,6
5335,2045,222,7
5336,2045,222,8
5337,2045,222,9
5338,2045,222,10
5339,2045,222,11
5340,2045,222,12
5341,2045,222,13
5342,2045,222,14
5343,2045,222,15
5344,2045,222,16
5345,2045,222,17
5346,2045,222,18
5347,2045,222,19
5348,2045,222,20
5349,2045,222,21
5350,2045,222,22
5351,2045,222,23
5352,2045,223,0
5353,2045,223,1
5354,2045,223,2
5355,2045,223,3
5356,2045,223,4
5357,2045,223,5
5358,2045,223,6
5359,2045,223,7
5360,2045,223,8
5361,2045,223,9
5362,2045,223,10
5363,2045,223,11
5364,2045,223,12
5365,2045,223,13
5366,2045,223,14
5367,2045,223,15
5368,2045,223,16
5369,2045,223,17
5370,2045,223,18
5371,2045,223,19
5372,2045,223,20
5373,2045,223,21
5374,2045,223,22
5375,2045,223,23
5376,2045,224,0
5377,2045,224,1
5378,2045,224,2
5379,2045,224,3
5380,2045,224,4
5381,2045,224,5
5382,2045,224,6
5383,2045,224,7
5384,2045,224,8
5385,2045,224,9
5386,2045,224,10
5387,2045,224,11
5388,2045,224,12
5389,2045,224,13
5390,2045,224,14
5391,2045,224,15
5392,2045,224,16
5393,2045,224,17
5394,2045,224,18
5395,2045,224,19
5396,2045,224,20
5397,2045,224,21
5398,2045,224,22
5399,2045,224,23
5400,2045,225,0
5401,2045,225,1
5402,2045,225,2
5403,2045,225,3
5404,2045,225,4
5405,2045,225,5
5406,2045,225,6
5407,2045,225,7
5408,2045,225,8
5409,2045,225,9
5410,2045,225,10
5411,2045,225,11
5412,2045,225,12
5413,2045,225,13
5414,2045,225,14
5415,2045,225,15
5416,2045,225,16
5417,2045,225,17
5418,2045,225,18
5419,2045,225,19
5420,2045,225,20
5421,2045,225,21
5422,2045,225,22
5423,2045,225,23
5424,2045,226,0
5425,2045,226,1
5426,2045,226,2
5427,2045,226,3
5428,2045,226,4
5429,2045,226,5
5430,2045,226,6
5431,2045,226,7
5432,2045,226,8
5433,2045,226,9
5434,2045,226,10
5435,2045,226,11
5436,2045,226,12
5437,2045,226,13
5438,2045,226,14
5439,2045,226,15
5440,2045,226,16
5441,2045,226,17
5442,2045,226,18
5443,2045,226,19
5444,2045,226,20
5445,2045,226,21
5446,2045,226,22
5447,2045,226,23
5448,2045,227,0
5449,2045,227,1
5450,2045,227,2
5451,2045,227,3
5452,2045,227,4
5453,2045,227,5
5454,2045,227,6
5455,2045,227,7
5456,2045,227,8
5457,2045,227,9
5458,2045,227,10
5459,2045,227,11
5460,2045,227,12
5461,2045,227,13
5462,2045,227,14
5463,2045,227,15
5464,2045,227,16
5465,2045,227,17
5466,2045,227,18
5467,2045,227,19
5468,2045,227,20
5469,2045,227,21
5470,2045,227,22
5471,2045,227,23
5472,2045,228,0
5473,2045,228,1
5474,2045,228,2
5475,2045,228,3
5476,2045,228,4
5477,2045,228,5
5478,2045,228,6
5479,2045,228,7
5480,2045,228,8
5481,2045,228,9
5482,2045,228,10
5483,2045,228,11
5484,2045,228,12
5485,2045,228,13
5486,2045,228,14
5487,2045,228,15
5488,2045,228,16
5489,2045,228,17
5490,2045,228,18
5491,2045,228,19
5492,2045,228,20
5493,2045,228,21
5494,2045,228,22
5495,2045,228,23
5496,2045,229,0
5497,2045,229,1
5498,2045,229,2
5499,2045,229,3
5500,2045,229,4
5501,2045,229,5
5502,2045,229,6
5503,2045,229,7
5504,2045,229,8
5505,2045,229,9
5506,2045,229,10
5507,2045,229,11
5508,2045,229,12
5509,2045,229,13
5510,2045,229,14
5511,2045,229,15
5512,2045,229,16
5513,2045,229,17
5514,2045,229,18
5515,2045,229,19
5516,2045,229,20
5517,2045,229,21
5518,2045,229,22
5519,2045,229,23
5520,2045,230,0
5521,2045,230,1
5522,2045,230,2
5523,2045,230,3
5524,2045,230,4
5525,2045,230,5
5526,2045,230,6
5527,2045,230,7
5528,2045,230,8
5529,2045,230,9
5530,2045,230,10
5531,2045,230,11
5532,2045,230,12
5533,2045,230,13
5534,2045,230,14
5535,2045,230,15
5536,2045,230,16
5537,2045,230,17
5538,2045,230,18
5539,2045,230,19
5540,2045,230,20
5541,2045,230,21
5542,2045,230,22
5543,2045,230,23
5544,2045,231,0
5545,2045,231,1
5546,2045,231,2
5547,2045,231,3
5548,2045,231,4
5549,2045,231,5
5550,2045,231,6
5551,2045,231,7
5552,2045,231,8
5553,2045,231,9
5554,2045,231,10
5555,2045,231,11
5556,2045,231,12
5557,2045,231,13
5558,2045,231,14
5559,2045,231,15
5560,2045,231,16
5561,2045,231,17
5562,2045,231,18
5563,2045,231,19
5564,2045,231,20
5565,2045,231,21
5566,2045,231,22
5567,2045,231,23
5568,2045,232,0
5569,2045,232,1
5570,2045,232,2
5571,2045,232,3
5572,2045,232,4
5573,2045,232,5
5574,2045,232,6
5575,2045,232,7
5576,2045,232,8
5577,2045,232,9
5578,2045,232,10
5579,2045,232,11
5580,2045,232,12
5581,2045,232,13
5582,2045,232,14
5583,2045,232,15
5584,2045,232,16
5585,2045,232,17
5586,2045,232,18
5587,2045,232,19
5588,2045,232,20
5589,2045,232,21
5590,2045,232,22
5591,2045,232,23
5592,2045,233,0
5593,2045,233,1
5594,2045,233,2
5595,2045,233,3
5596,2045,233,4
5597,2045,233,5
5598,2045,233,6
5599,2045,233,7
5600,2045,233,8
5601,2045,233,9
5602,2045,233,10
5603,2045,233,11
5604,2045,233,12
5605,2045,233,13
5606,2045,233,14
5607,2045,233,15
5608,2045,233,16
5609,2045,233,17
5610,2045,233,18
5611,2045,233,19
5612,2045,233,20
5613,2045,233,21
5614,2045,233,22
5615,2045,233,23
5616,2045,234,0
5617,2045,234,1
5618,2045,234,2
5619,2045,234,3
5620,2045,234,4
5621,2045,234,5
5622,2045,234,6
5623,2045,234,7
5624,2045,234,8
5625,2045,234,9
5626,2045,234,10
5627,2045,234,11
5628,2045,234,12
5629,2045,234,13
5630,2045,234,14
5631,2045,234,15
5632,2045,234,16
5633,2045,234,17
5634,2045,234,18
5635,2045,234,19
5636,2045,234,20
5637,2045,234,21
5638,2045,234,22
5639,2045,234,23
5640,2045,235,0
5641,2045,235,1
5642,2045,235,2
5643,2045,235,3
5644,2045,235,4
5645,2045,235,5
5646,2045,235,6
5647,2045,235,7
5648,2045,235,8
5649,2045,235,9
5650,2045,235,10
5651,2045,235,11
5652,2045,235,12
5653,2045,235,13
5654,2045,235,14
5655,2045,235,15
5656,2045,235,16
5657,2045,235,17
5658,2045,235,18
5659,2045,235,19
5660,2045,235,20
5661,2045,235,21
5662,2045,235,22
5663,2045,235,23
5664,2045,236,0
5665,2045,236,1
5666,2045,236,2
5667,2045,236,3
5668,2045,236,4
5669,2045,236,5
5670,2045,236,6
5671,2045,236,7
5672,2045,236,8
5673,2045,236,9
5674,2045,236,10
5675,2045,236,11
5676,2045,236,12
5677,2045,236,13
5678,2045,236,14
5679,2045,236,15
5680,2045,236,16
