datetime,Plant_Provide_Power_Capacity_In_Timepoint_MW,Transmit_Power_MW,input_load_mw,PRM,case
2045-10-17 23:00:00,50877.522,2418.375,50030.369,6.527091575119101,Baseline2_45_CESM2_2016
2045-10-18 00:00:00,46007.354,1385.195,44127.023,7.400286214639945,Baseline2_45_CESM2_2016
2045-10-18 01:00:00,39015.072,2473.6589999999997,38223.204,8.543310497989657,Baseline2_45_CESM2_2016
2045-10-18 02:00:00,35224.708,2487.5550000000003,34172.734,10.35775773749915,Baseline2_45_CESM2_2016
2045-10-18 03:00:00,34817.822,2017.5279999999998,32474.407,13.428861072043594,Baseline2_45_CESM2_2016
2045-10-18 04:00:00,35684.994,2395.6400000000003,33597.112,13.344962507491706,Baseline2_45_CESM2_2016
2045-10-18 05:00:00,40527.031,2028.032,37920.981,12.220364235830298,Baseline2_45_CESM2_2016
2045-10-18 06:00:00,47339.123999999996,1522.9730000000002,43886.26,11.33802926018301,Baseline2_45_CESM2_2016
2045-10-18 07:00:00,78275.039,-5001.448,50444.613,45.255532042638535,Baseline2_45_CESM2_2016
2045-10-18 08:00:00,96421.834,1327.551,53654.201,82.18402879580671,Baseline2_45_CESM2_2016
2045-10-18 09:00:00,111086.939,1405.511,54582.501,106.09618089870965,Baseline2_45_CESM2_2016
2045-10-18 10:00:00,116760.528,1371.046,53719.587,119.90409941163547,Baseline2_45_CESM2_2016
2045-10-18 11:00:00,117708.321,1347.267,54040.154,120.30949060581877,Baseline2_45_CESM2_2016
2045-10-18 12:00:00,116313.25200000001,1777.31,52985.087,122.87509313705573,Baseline2_45_CESM2_2016
2045-10-18 13:00:00,111947.566,1281.397,51148.731,121.37198868140054,Baseline2_45_CESM2_2016
2045-10-18 14:00:00,103278.236,1719.317,49036.271,114.12222189570656,Baseline2_45_CESM2_2016
2045-10-18 15:00:00,87108.923,1255.962,44029.142,100.69635924315763,Baseline2_45_CESM2_2016
2045-10-18 16:00:00,48866.193,1029.933,42748.061,16.721378310000993,Baseline2_45_CESM2_2016
2045-10-18 17:00:00,47190.312,1888.7579999999998,44103.232,11.282252511561955,Baseline2_45_CESM2_2016
2045-10-18 18:00:00,47456.549,1440.367,44040.781,11.026450688964836,Baseline2_45_CESM2_2016
2045-10-18 19:00:00,46439.774,2017.8290000000002,43755.772,10.745624600109897,Baseline2_45_CESM2_2016
2045-10-18 20:00:00,48540.097,2273.779,46452.934,9.387872034089392,Baseline2_45_CESM2_2016
2045-10-18 21:00:00,49094.657,2343.876,47009.839,9.42078104117735,Baseline2_45_CESM2_2016
2045-10-18 22:00:00,51938.546,1923.966,49775.574,8.210730025936018,Baseline2_45_CESM2_2016
2045-10-18 23:00:00,53405.276999999995,296.45400000000006,50436.205,6.474567228045787,Baseline2_45_CESM2_2016
2045-10-19 00:00:00,46058.974,940.236,44338.657,6.00052680891981,Baseline2_45_CESM2_2016
2045-10-19 01:00:00,38473.234,2475.866,38288.549,6.948685885171568,Baseline2_45_CESM2_2016
2045-10-19 02:00:00,36313.701,762.393,34141.538,8.595265977765843,Baseline2_45_CESM2_2016
2045-10-19 03:00:00,35736.849,314.75299999999993,32295.632,11.629962838318189,Baseline2_45_CESM2_2016
2045-10-19 04:00:00,36482.384,700.6220000000001,33304.458,11.645732232003303,Baseline2_45_CESM2_2016
2045-10-19 05:00:00,43006.629,-1455.466,37522.056,10.737969689081014,Baseline2_45_CESM2_2016
2045-10-19 06:00:00,48795.543,-1105.176,43319.504,10.089826974934887,Baseline2_45_CESM2_2016
2045-10-19 07:00:00,84084.504,-7960.9039999999995,49970.719,52.336411249155745,Baseline2_45_CESM2_2016
2045-10-19 08:00:00,108642.745,-4832.72,53490.868,94.07055611810223,Baseline2_45_CESM2_2016
2045-10-19 09:00:00,118568.182,-4446.758,54862.356,108.01407799548382,Baseline2_45_CESM2_2016
2045-10-19 10:00:00,125465.309,-4905.363,55075.835,118.8980811639079,Baseline2_45_CESM2_2016
2045-10-19 11:00:00,126190.862,-4772.185,54391.181,123.2322864987984,Baseline2_45_CESM2_2016
2045-10-19 12:00:00,124171.509,-4971.985000000001,54000.284,120.73869833721615,Baseline2_45_CESM2_2016
2045-10-19 13:00:00,119712.001,-5006.400000000001,52988.93,116.47087608676003,Baseline2_45_CESM2_2016
2045-10-19 14:00:00,112088.186,-5021.650000000001,51463.667,108.04295970592224,Baseline2_45_CESM2_2016
2045-10-19 15:00:00,96087.262,-4813.594,46967.301,94.33449667461198,Baseline2_45_CESM2_2016
2045-10-19 16:00:00,55694.739,-2214.104,45811.932,16.73953196298292,Baseline2_45_CESM2_2016
2045-10-19 17:00:00,53163.734,-1797.442,46995.428,9.300615370499433,Baseline2_45_CESM2_2016
2045-10-19 18:00:00,51840.959,-2131.818,44902.853,10.703747487938015,Baseline2_45_CESM2_2016
2045-10-19 19:00:00,49843.320999999996,-1690.093,44168.353,9.022014019857142,Baseline2_45_CESM2_2016
2045-10-19 20:00:00,51804.954,-1421.7520000000002,46627.235,8.055307161147336,Baseline2_45_CESM2_2016
2045-10-19 21:00:00,50193.695,479.4359999999999,47180.569,7.40254319527176,Baseline2_45_CESM2_2016
2045-10-19 22:00:00,54546.314999999995,-1790.992,49385.341,6.823850826503347,Baseline2_45_CESM2_2016
2045-10-19 23:00:00,48821.884,1953.415,48114.748,5.529595624194061,Baseline2_45_CESM2_2016
2045-10-20 00:00:00,44547.08,2198.249,43479.802,7.510445884735156,Baseline2_45_CESM2_2016
2045-10-20 01:00:00,40257.198000000004,2012.411,38730.08,9.138966405439913,Baseline2_45_CESM2_2016
2045-10-20 02:00:00,36562.941,2470.3469999999998,34672.344,12.577586332207606,Baseline2_45_CESM2_2016
2045-10-20 03:00:00,34923.57,1935.3960000000002,32375.444,13.848526679665,Baseline2_45_CESM2_2016
2045-10-20 04:00:00,34386.695999999996,2289.505,32042.12,14.462466902938989,Baseline2_45_CESM2_2016
2045-10-20 05:00:00,36274.68,2157.918,33456.76,14.87244431319708,Baseline2_45_CESM2_2016
2045-10-20 06:00:00,40493.242,1533.8020000000001,35076.86,19.814156683351932,Baseline2_45_CESM2_2016
2045-10-20 07:00:00,76529.929,1871.054,38144.83,105.5350174584603,Baseline2_45_CESM2_2016
2045-10-20 08:00:00,94722.315,1427.585,41528.947,131.525013143242,Baseline2_45_CESM2_2016
2045-10-20 09:00:00,106096.772,1850.254,46018.853,134.57130928491415,Baseline2_45_CESM2_2016
2045-10-20 10:00:00,114428.907,1567.413,48379.635,139.76270180624553,Baseline2_45_CESM2_2016
2045-10-20 11:00:00,115625.152,1320.478,49990.538,133.93552995968957,Baseline2_45_CESM2_2016
2045-10-20 12:00:00,113733.18,1287.016,51172.807,124.76819768749445,Baseline2_45_CESM2_2016
2045-10-20 13:00:00,109579.7,1402.7350000000001,52016.064,113.36184721704434,Baseline2_45_CESM2_2016
2045-10-20 14:00:00,101131.294,1109.562,51499.249,98.52882903205054,Baseline2_45_CESM2_2016
2045-10-20 15:00:00,83774.475,722.686,48243.641,75.14673280982255,Baseline2_45_CESM2_2016
2045-10-20 16:00:00,51283.596,1563.3249999999998,47113.135,12.170249337047922,Baseline2_45_CESM2_2016
2045-10-20 17:00:00,50312.71,1739.21,47139.546,10.420919200197634,Baseline2_45_CESM2_2016
2045-10-20 18:00:00,49086.173,1609.8600000000001,46125.413,9.909114526519257,Baseline2_45_CESM2_2016
2045-10-20 19:00:00,47813.058,366.60799999999995,43759.606,10.100776501506886,Baseline2_45_CESM2_2016
2045-10-20 20:00:00,46781.893000000004,1326.805,43811.217,9.80908838939582,Baseline2_45_CESM2_2016
2045-10-20 21:00:00,49721.185,-2860.916,43384.203,8.012285024574496,Baseline2_45_CESM2_2016
2045-10-20 22:00:00,47814.008,-1628.2559999999999,42920.226,7.608361614871267,Baseline2_45_CESM2_2016
2045-10-20 23:00:00,51110.989,-1293.473,46551.988,7.014798165010711,Baseline2_45_CESM2_2016
2045-10-21 00:00:00,48078.943,-752.2940000000002,44666.097,5.956535669548194,Baseline2_45_CESM2_2016
2045-10-21 01:00:00,42636.462999999996,-76.55400000000031,39899.356,6.668160258025199,Baseline2_45_CESM2_2016
2045-10-21 02:00:00,40728.378,-1489.0590000000002,35757.353,9.737762188381206,Baseline2_45_CESM2_2016
2045-10-21 03:00:00,34961.735,2191.401,33397.166,11.246373419828501,Baseline2_45_CESM2_2016
2045-10-21 04:00:00,38499.292,-1469.1399999999999,33122.544,11.797427154146131,Baseline2_45_CESM2_2016
2045-10-21 05:00:00,37228.402,1328.263,34527.557,11.669253054885987,Baseline2_45_CESM2_2016
2045-10-21 06:00:00,42829.349,-1814.108,36164.72,13.412300717384237,Baseline2_45_CESM2_2016
2045-10-21 07:00:00,78225.093,-7960.904,39439.515,78.1568282470005,Baseline2_45_CESM2_2016
2045-10-21 08:00:00,99151.066,-4833.874,44011.696,114.30028963210144,Baseline2_45_CESM2_2016
2045-10-21 09:00:00,106286.00899999999,-4873.456,47661.985,112.77450571981001,Baseline2_45_CESM2_2016
2045-10-21 10:00:00,112430.745,-4458.463,50092.099,115.54752976113056,Baseline2_45_CESM2_2016
2045-10-21 11:00:00,111931.43,-4972.687,51953.429,105.87427058953125,Baseline2_45_CESM2_2016
2045-10-21 12:00:00,109194.845,-4682.559,52812.519,97.89301472251306,Baseline2_45_CESM2_2016
2045-10-21 13:00:00,103690.902,-5088.022,53255.334,85.15118128824429,Baseline2_45_CESM2_2016
2045-10-21 14:00:00,91939.84,-5109.343000000001,52612.2,65.03871155359406,Baseline2_45_CESM2_2016
2045-10-21 15:00:00,80155.071,-5117.671,48443.435,54.89694320809414,Baseline2_45_CESM2_2016
2045-10-21 16:00:00,51483.801999999996,-381.432,45910.093,11.309663432831632,Baseline2_45_CESM2_2016
2045-10-21 17:00:00,51211.276999999995,-1164.8310000000001,45195.926,10.732206261245752,Baseline2_45_CESM2_2016
2045-10-21 18:00:00,46447.956999999995,-1514.8720000000003,40903.976,9.850164688146672,Baseline2_45_CESM2_2016
2045-10-21 19:00:00,45791.664000000004,-397.83399999999983,41515.282,9.34245851925082,Baseline2_45_CESM2_2016
2045-10-21 20:00:00,46861.445999999996,-229.22299999999996,42808.501,8.932155788402873,Baseline2_45_CESM2_2016
2045-10-21 21:00:00,44058.776,1867.4779999999998,42444.289,8.203612504853137,Baseline2_45_CESM2_2016
2045-10-21 22:00:00,43670.269,1911.525,42921.243,6.198681151894877,Baseline2_45_CESM2_2016
2045-10-21 23:00:00,48896.533,2182.3379999999997,48418.319,5.494928479445963,Baseline2_45_CESM2_2016
2045-10-22 00:00:00,45325.543,1979.903,44927.668,5.292458090635816,Baseline2_45_CESM2_2016
2045-10-22 01:00:00,38735.976,2468.843,38827.041,6.124025778838016,Baseline2_45_CESM2_2016
2045-10-22 02:00:00,34753.613,2232.257,34334.088,7.723467126897303,Baseline2_45_CESM2_2016
2045-10-22 03:00:00,33122.28,2460.201,32109.285,10.816796449998808,Baseline2_45_CESM2_2016
2045-10-22 04:00:00,34049.851,2092.937,32451.282,11.375532097622527,Baseline2_45_CESM2_2016
2045-10-22 05:00:00,37507.323000000004,1786.812,35480.051,10.749939451890874,Baseline2_45_CESM2_2016
2045-10-22 06:00:00,42402.081,2133.223,40447.212,10.107228157035884,Baseline2_45_CESM2_2016
2045-10-22 07:00:00,52209.503,1732.364,47006.19,14.754816333763692,Baseline2_45_CESM2_2016
2045-10-22 08:00:00,65862.645,1680.3400000000001,51018.362,32.38956005682817,Baseline2_45_CESM2_2016
2045-10-22 09:00:00,84130.701,1423.8220000000001,52450.872,63.113633268098944,Baseline2_45_CESM2_2016
2045-10-22 10:00:00,96444.948,1798.597,51969.672,89.04014826185549,Baseline2_45_CESM2_2016
2045-10-22 11:00:00,92202.091,1322.133,51195.257,82.68142300760401,Baseline2_45_CESM2_2016
2045-10-22 12:00:00,98867.009,1437.0990000000002,50804.737,97.43062147925302,Baseline2_45_CESM2_2016
2045-10-22 13:00:00,90773.72600000001,1192.651,49942.878,84.1431264734083,Baseline2_45_CESM2_2016
2045-10-22 14:00:00,74065.008,1178.404,47757.908,57.55173363121347,Baseline2_45_CESM2_2016
2045-10-22 15:00:00,59880.917,1164.909,42641.212,43.16156398181178,Baseline2_45_CESM2_2016
2045-10-22 16:00:00,44871.908,1672.3739999999998,41634.781,11.791826165724286,Baseline2_45_CESM2_2016
2045-10-22 17:00:00,44951.726,1851.135,42240.905,10.799853838358828,Baseline2_45_CESM2_2016
2045-10-22 18:00:00,43454.188,1559.679,41267.535,9.078157927290773,Baseline2_45_CESM2_2016
2045-10-22 19:00:00,42344.335,2174.3869999999997,40704.637,9.370148663897922,Baseline2_45_CESM2_2016
2045-10-22 20:00:00,45287.919,1827.394,43642.118,7.958355733330815,Baseline2_45_CESM2_2016
2045-10-22 21:00:00,45390.451,2330.4809999999998,44595.284,7.008920494821831,Baseline2_45_CESM2_2016
2045-10-22 22:00:00,49047.583,2372.221,48220.613,6.634488449991291,Baseline2_45_CESM2_2016
2045-10-22 23:00:00,49629.863000000005,1947.846,49199.931,4.832888891653132,Baseline2_45_CESM2_2016
2045-10-23 00:00:00,38996.46,6617.089,43235.773,5.4995570450423035,Baseline2_45_CESM2_2016
2045-10-23 01:00:00,30843.631,9274.105,37233.841,7.745359926739774,Baseline2_45_CESM2_2016
2045-10-23 02:00:00,29490.842,6707.39,32847.618,10.200477855045689,Baseline2_45_CESM2_2016
2045-10-23 03:00:00,25228.809,8839.836,30595.449,11.352002057560926,Baseline2_45_CESM2_2016
2045-10-23 04:00:00,28244.919,5968.379,30589.545,11.846377577698538,Baseline2_45_CESM2_2016
2045-10-23 05:00:00,31546.656,5650.35,33231.496,11.932986706346298,Baseline2_45_CESM2_2016
2045-10-23 06:00:00,37834.381,4872.0830000000005,37919.541,12.623894893664463,Baseline2_45_CESM2_2016
2045-10-23 07:00:00,47193.441,2099.52,44383.457,11.061562870147752,Baseline2_45_CESM2_2016
2045-10-23 08:00:00,59444.546,1482.568,48165.565,26.49517139475058,Baseline2_45_CESM2_2016
2045-10-23 09:00:00,77106.805,1438.421,49324.323,59.24238027554885,Baseline2_45_CESM2_2016
2045-10-23 10:00:00,87560.084,1393.521,48787.104,82.33016044567843,Baseline2_45_CESM2_2016
2045-10-23 11:00:00,78081.617,1677.379,48155.32,65.62862836338748,Baseline2_45_CESM2_2016
2045-10-23 12:00:00,74741.704,1277.886,47654.863,59.521159466978226,Baseline2_45_CESM2_2016
2045-10-23 13:00:00,67027.427,1694.183,46518.741,47.72886910245485,Baseline2_45_CESM2_2016
2045-10-23 14:00:00,65915.664,1218.538,44367.912,51.3125116187573,Baseline2_45_CESM2_2016
2045-10-23 15:00:00,48181.757,1207.8020000000001,39645.36,24.578409680224876,Baseline2_45_CESM2_2016
2045-10-23 16:00:00,38172.549,5716.242,38979.287,12.595161117236447,Baseline2_45_CESM2_2016
2045-10-23 17:00:00,37469.51,6836.489,40217.909,10.164849694199676,Baseline2_45_CESM2_2016
2045-10-23 18:00:00,35570.366,8998.324,40822.357,9.177159956736448,Baseline2_45_CESM2_2016
2045-10-23 19:00:00,36060.200000000004,8036.545,40500.971,8.878241462408408,Baseline2_45_CESM2_2016
2045-10-23 20:00:00,39434.514,7757.368,43718.687,7.944417452427167,Baseline2_45_CESM2_2016
2045-10-23 21:00:00,39783.516,7520.736,44652.47,5.9387129088267665,Baseline2_45_CESM2_2016
2045-10-23 22:00:00,42022.368,8508.608,48153.197,4.937946280077733,Baseline2_45_CESM2_2016
2045-10-23 23:00:00,45176.946,6452.397,49251.565,4.827822222501962,Baseline2_45_CESM2_2016
2045-10-24 00:00:00,43808.788,1983.615,43230.832,5.925333567487195,Baseline2_45_CESM2_2016
2045-10-24 01:00:00,37837.697,2004.736,37280.86,6.871013705155934,Baseline2_45_CESM2_2016
2045-10-24 02:00:00,34068.84,2017.328,33250.59,8.527902813153094,Baseline2_45_CESM2_2016
2045-10-24 03:00:00,33183.291,2173.0119999999997,31699.311,11.536503112007697,Baseline2_45_CESM2_2016
2045-10-24 04:00:00,34090.948,2375.46,32686.838,11.562972227536955,Baseline2_45_CESM2_2016
2045-10-24 05:00:00,38666.176,2256.934,36992.981,10.623985669065169,Baseline2_45_CESM2_2016
2045-10-24 06:00:00,45479.938,2100.313,43308.367,9.863876880880792,Baseline2_45_CESM2_2016
2045-10-24 07:00:00,64917.445,1697.297,50546.431,31.789209805930714,Baseline2_45_CESM2_2016
2045-10-24 08:00:00,82250.645,1428.3870000000002,54266.18,54.20107330200874,Baseline2_45_CESM2_2016
2045-10-24 09:00:00,93741.231,1390.712,55461.87,71.52674981929025,Baseline2_45_CESM2_2016
2045-10-24 10:00:00,96789.881,1814.685,54943.682,79.46479451449939,Baseline2_45_CESM2_2016
2045-10-24 11:00:00,101306.874,1323.086,54676.661,87.70341517379782,Baseline2_45_CESM2_2016
2045-10-24 12:00:00,101349.579,1287.016,53540.914,91.69750258652665,Baseline2_45_CESM2_2016
2045-10-24 13:00:00,98972.948,1588.883,51334.5,95.89521861516135,Baseline2_45_CESM2_2016
2045-10-24 14:00:00,92359.045,1235.394,47392.017,97.48988315901389,Baseline2_45_CESM2_2016
2045-10-24 15:00:00,78682.086,1263.588,42350.187,88.77289491071197,Baseline2_45_CESM2_2016
2045-10-24 16:00:00,45272.403,1521.673,40843.589,14.568962095862831,Baseline2_45_CESM2_2016
2045-10-24 17:00:00,45885.223999999995,1933.1680000000001,42847.674,11.600905103973655,Baseline2_45_CESM2_2016
2045-10-24 18:00:00,46101.958,2094.053,44046.709,9.420231600049837,Baseline2_45_CESM2_2016
2045-10-24 19:00:00,45386.135,1723.69,43111.945,9.27325361915359,Baseline2_45_CESM2_2016
2045-10-24 20:00:00,46767.379,2295.765,45406.152,8.053957093743593,Baseline2_45_CESM2_2016
2045-10-24 21:00:00,47600.621,1883.983,45950.194,7.691828243423729,Baseline2_45_CESM2_2016
2045-10-24 22:00:00,49643.05,2392.99,49158.899,5.852736856454014,Baseline2_45_CESM2_2016
2045-10-24 23:00:00,50233.515999999996,2428.007,50099.95,5.112925262400455,Baseline2_45_CESM2_2016
2045-10-25 00:00:00,43908.297,2457.5550000000003,43988.074,5.405506046934445,Baseline2_45_CESM2_2016
2045-10-25 01:00:00,37824.184,2479.3779999999997,37925.786,6.269549693709704,Baseline2_45_CESM2_2016
2045-10-25 02:00:00,33938.369,2489.913,33776.502,7.850961002415226,Baseline2_45_CESM2_2016
2045-10-25 03:00:00,33469.936,2001.9629999999997,31998.703,10.854177433379107,Baseline2_45_CESM2_2016
2045-10-25 04:00:00,34765.332,1916.5210000000002,33086.078,10.867939681457564,Baseline2_45_CESM2_2016
2045-10-25 05:00:00,39318.791,2181.563,37686.27,10.120619525360304,Baseline2_45_CESM2_2016
2045-10-25 06:00:00,45848.535,2104.728,43865.173,9.319671439572353,Baseline2_45_CESM2_2016
2045-10-25 07:00:00,71487.197,-4138.530000000001,50285.684,33.93208890228082,Baseline2_45_CESM2_2016
2045-10-25 08:00:00,93658.113,-4781.418,53529.276,66.03380736926087,Baseline2_45_CESM2_2016
2045-10-25 09:00:00,106834.503,-4859.861000000001,54336.415,87.67274580039923,Baseline2_45_CESM2_2016
2045-10-25 10:00:00,116801.127,-4883.389,53528.568,109.0803886253785,Baseline2_45_CESM2_2016
2045-10-25 11:00:00,118291.565,-4743.991,52166.292,117.66464444128022,Baseline2_45_CESM2_2016
2045-10-25 12:00:00,113449.88399999999,-4926.182000000001,52500.064,106.71156134209663,Baseline2_45_CESM2_2016
2045-10-25 13:00:00,109581.746,-4954.025000000001,50791.725,105.99363577433137,Baseline2_45_CESM2_2016
2045-10-25 14:00:00,101221.581,-4752.942,48210.656,100.09816709401342,Baseline2_45_CESM2_2016
2045-10-25 15:00:00,74346.695,-3861.23,43080.914,63.61181427116429,Baseline2_45_CESM2_2016
2045-10-25 16:00:00,43707.92,1566.703,40365.122,12.162730487969283,Baseline2_45_CESM2_2016
2045-10-25 17:00:00,44725.807,1959.586,42384.084,10.148406180017954,Baseline2_45_CESM2_2016
2045-10-25 18:00:00,45772.706,2061.48,43655.454,9.572073170971956,Baseline2_45_CESM2_2016
2045-10-25 19:00:00,45522.070999999996,1756.78,43250.679,9.313546268256271,Baseline2_45_CESM2_2016
2045-10-25 20:00:00,47520.823,1982.4340000000002,45816.841,8.045984663150385,Baseline2_45_CESM2_2016
2045-10-25 21:00:00,47344.893000000004,1893.314,46373.204,6.178143308795322,Baseline2_45_CESM2_2016
2045-10-25 22:00:00,49747.073,2396.251,49400.899,5.551366585454236,Baseline2_45_CESM2_2016
2045-10-25 23:00:00,50905.078,1967.813,50281.026,5.154757581915701,Baseline2_45_CESM2_2016
2045-10-26 00:00:00,36856.517,10483.771,44162.394,7.195927829455985,Baseline2_45_CESM2_2016
2045-10-26 01:00:00,30967.666,10448.867,38116.061,8.659005976509485,Baseline2_45_CESM2_2016
2045-10-26 02:00:00,27235.11,10331.628,33924.51,10.736272977855819,Baseline2_45_CESM2_2016
2045-10-26 03:00:00,27981.294,8805.999,32159.743,14.389262998774607,Baseline2_45_CESM2_2016
2045-10-26 04:00:00,28763.681,9405.125,33390.697,14.309701291949661,Baseline2_45_CESM2_2016
2045-10-26 05:00:00,31725.064,10228.903999999999,38161.179,9.938867454802686,Baseline2_45_CESM2_2016
2045-10-26 06:00:00,38087.184,10149.305,44148.4,9.259880312763316,Baseline2_45_CESM2_2016
2045-10-26 07:00:00,49416.751,6382.848,50726.188,10.001561717982815,Baseline2_45_CESM2_2016
2045-10-26 08:00:00,63775.094000000005,1442.635,53968.068,20.84503191776294,Baseline2_45_CESM2_2016
2045-10-26 09:00:00,76502.48,1782.714,55075.961,42.14040495816312,Baseline2_45_CESM2_2016
2045-10-26 10:00:00,86356.093,1371.799,54755.172,60.21845753676017,Baseline2_45_CESM2_2016
2045-10-26 11:00:00,83989.862,1340.745,54031.983,57.9261064691999,Baseline2_45_CESM2_2016
2045-10-26 12:00:00,77977.636,1307.233,53072.096,49.390875762660656,Baseline2_45_CESM2_2016
2045-10-26 13:00:00,65538.933,1261.681,51405.799,29.947623224375917,Baseline2_45_CESM2_2016
2045-10-26 14:00:00,56341.432,1461.51,48936.82,18.11748699649876,Baseline2_45_CESM2_2016
2045-10-26 15:00:00,45831.389,3100.19,43980.749,11.256811474493082,Baseline2_45_CESM2_2016
2045-10-26 16:00:00,36555.07,10231.186,42820.744,9.260726530113542,Baseline2_45_CESM2_2016
2045-10-26 17:00:00,35767.782,10348.425,42492.453,8.527994371141608,Baseline2_45_CESM2_2016
2045-10-26 18:00:00,36652.393000000004,10451.149,43630.346,7.9605052868478365,Baseline2_45_CESM2_2016
2045-10-26 19:00:00,35851.926,10483.771,42985.081,7.794834677640836,Baseline2_45_CESM2_2016
2045-10-26 20:00:00,37561.324,10483.771,45515.893,5.5567447616594166,Baseline2_45_CESM2_2016
2045-10-26 21:00:00,38218.195,10483.771,46324.187,5.132910373580874,Baseline2_45_CESM2_2016
2045-10-26 22:00:00,40734.460999999996,10483.771,48840.453,4.868462215123179,Baseline2_45_CESM2_2016
2045-10-26 23:00:00,40548.933,10483.771,48005.369,6.306242537162873,Baseline2_45_CESM2_2016
2045-10-27 00:00:00,42588.58,3135.001,43345.805,5.485596587720554,Baseline2_45_CESM2_2016
2045-10-27 01:00:00,37775.497,3135.001,38532.719,6.170805127974513,Baseline2_45_CESM2_2016
2045-10-27 02:00:00,34077.004,3135.001,34560.224,7.672927698616776,Baseline2_45_CESM2_2016
2045-10-27 03:00:00,32789.768,3102.379,32418.952,10.713470935149278,Baseline2_45_CESM2_2016
2045-10-27 04:00:00,32941.818,2978.44,32228.753,11.454073323904282,Baseline2_45_CESM2_2016
2045-10-27 05:00:00,34836.458,2882.416,33972.54,11.027535768594268,Baseline2_45_CESM2_2016
2045-10-27 06:00:00,36912.631,2758.477,35583.02,11.488873063612937,Baseline2_45_CESM2_2016
2045-10-27 07:00:00,43294.827,1696.745,38486.028,16.903651371869298,Baseline2_45_CESM2_2016
2045-10-27 08:00:00,59911.905,1433.755,41449.9,47.999536790197304,Baseline2_45_CESM2_2016
2045-10-27 09:00:00,58213.385,1822.025,44001.022,36.440944485334924,Baseline2_45_CESM2_2016
2045-10-27 10:00:00,83782.98,1572.33,46350.471,84.15197981483296,Baseline2_45_CESM2_2016
2045-10-27 11:00:00,84137.812,1310.745,47469.203,80.0084088203461,Baseline2_45_CESM2_2016
2045-10-27 12:00:00,84951.04699999999,1431.6309999999999,48096.036,79.60456865925497,Baseline2_45_CESM2_2016
2045-10-27 13:00:00,85252.877,1239.608,46918.245,84.34722995286798,Baseline2_45_CESM2_2016
2045-10-27 14:00:00,73353.525,1221.4470000000001,45464.597,64.02866608495395,Baseline2_45_CESM2_2016
2045-10-27 15:00:00,60145.636,1221.6979999999999,41803.918,46.79804414504879,Baseline2_45_CESM2_2016
2045-10-27 16:00:00,42261.714,2721.509,40073.721,12.25117577676403,Baseline2_45_CESM2_2016
2045-10-27 17:00:00,41150.676999999996,2838.748,39188.776,12.250061088919944,Baseline2_45_CESM2_2016
2045-10-27 18:00:00,41414.994999999995,2962.687,40398.448,9.849967503702114,Baseline2_45_CESM2_2016
2045-10-27 19:00:00,41476.375,3065.41,40727.7,9.364842600981659,Baseline2_45_CESM2_2016
2045-10-27 20:00:00,42527.204,3135.001,42175.285,8.267685683688914,Baseline2_45_CESM2_2016
2045-10-27 21:00:00,42373.348,3135.001,42144.007,7.982966593565734,Baseline2_45_CESM2_2016
2045-10-27 22:00:00,41299.584,3135.001,41891.657,6.070249262281526,Baseline2_45_CESM2_2016
2045-10-27 23:00:00,44790.857,3135.001,45548.081,5.2203670227073,Baseline2_45_CESM2_2016
2045-10-28 00:00:00,44064.172,2185.05,43598.305,6.080321241846446,Baseline2_45_CESM2_2016
2045-10-28 01:00:00,39319.882,2457.8559999999998,38785.067,7.716039268412233,Baseline2_45_CESM2_2016
2045-10-28 02:00:00,36133.995,2467.89,34787.801,10.963854829455885,Baseline2_45_CESM2_2016
2045-10-28 03:00:00,34373.809,2361.1090000000004,32770.274,12.09829371582309,Baseline2_45_CESM2_2016
2045-10-28 04:00:00,34463.682,1780.1129999999998,32648.02,11.013761324576492,Baseline2_45_CESM2_2016
2045-10-28 05:00:00,36216.44,2037.5479999999998,34498.454,10.886093620311238,Baseline2_45_CESM2_2016
2045-10-28 06:00:00,38651.413,2014.589,36089.057,12.682362412517456,Baseline2_45_CESM2_2016
2045-10-28 07:00:00,61895.407,1481.364,39061.78,62.24752430636802,Baseline2_45_CESM2_2016
2045-10-28 08:00:00,69359.769,1428.086,41906.581,68.91823028941444,Baseline2_45_CESM2_2016
2045-10-28 09:00:00,81139.085,1852.511,44673.738,85.7726702878546,Baseline2_45_CESM2_2016
2045-10-28 10:00:00,90881.00099999999,1353.638,47198.192,95.41985633686984,Baseline2_45_CESM2_2016
2045-10-28 11:00:00,100655.508,1308.036,48449.023,110.45531506383522,Baseline2_45_CESM2_2016
2045-10-28 12:00:00,89506.082,1727.5439999999999,48175.908,89.37603833019605,Baseline2_45_CESM2_2016
2045-10-28 13:00:00,94545.525,1237.15,47365.051,102.22225665924014,Baseline2_45_CESM2_2016
2045-10-28 14:00:00,82258.259,1219.942,45845.181,82.08718818233045,Baseline2_45_CESM2_2016
2045-10-28 15:00:00,67641.893,1294.103,41900.451,64.52327923630224,Baseline2_45_CESM2_2016
2045-10-28 16:00:00,43060.203,1816.617,40788.731,10.02259423074476,Baseline2_45_CESM2_2016
2045-10-28 17:00:00,41104.529,1504.766,38862.962,9.639854522668669,Baseline2_45_CESM2_2016
2045-10-28 18:00:00,41529.158,2080.476,40013.863,8.986313068548288,Baseline2_45_CESM2_2016
