ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
SW,2045,167,8,22653.017
SW,2045,167,9,24112.267
SW,2045,167,10,26174.089
SW,2045,167,11,28495.913
SW,2045,167,12,30617.207
SW,2045,167,13,32237.175
SW,2045,167,14,33841.416
SW,2045,167,15,34496.579
SW,2045,167,16,35161.572
SW,2045,167,17,35409.777
SW,2045,167,18,34663.687
SW,2045,167,19,32970.486
SW,2045,167,20,31193.731
SW,2045,167,21,29390.926
SW,2045,167,22,26523.542
SW,2045,167,23,24152.078
SW,2045,168,0,22528.669
SW,2045,168,1,21133.805
SW,2045,168,2,20244.69
SW,2045,168,3,19285.783
SW,2045,168,4,19167.333
SW,2045,168,5,19300.528
SW,2045,168,6,20243.216
SW,2045,168,7,21411.5
SW,2045,168,8,22870.75
SW,2045,168,9,24531.021
SW,2045,168,10,26752.579
SW,2045,168,11,28896.482
SW,2045,168,12,31126.396
SW,2045,168,13,32818.122
SW,2045,168,14,34572.269
SW,2045,168,15,34989.057
SW,2045,168,16,35723.843
SW,2045,168,17,35899.306
SW,2045,168,18,34610.114
SW,2045,168,19,33208.861
SW,2045,168,20,31290.064
SW,2045,168,21,29087.182
SW,2045,168,22,26676.398
SW,2045,168,23,24645.539
SW,2045,169,0,22570.446
SW,2045,169,1,21173.125
SW,2045,169,2,20130.663
SW,2045,169,3,19370.32
SW,2045,169,4,19134.403
SW,2045,169,5,19128.996
SW,2045,169,6,19831.343
SW,2045,169,7,21352.521
SW,2045,169,8,22848.141
SW,2045,169,9,24416.011
SW,2045,169,10,26443.429
SW,2045,169,11,28466.915
SW,2045,169,12,30382.763
SW,2045,169,13,32374.794
SW,2045,169,14,34221.341
SW,2045,169,15,34310.302
SW,2045,169,16,34841.117
SW,2045,169,17,34741.835
SW,2045,169,18,33482.624
SW,2045,169,19,31822.353
SW,2045,169,20,29988.093
SW,2045,169,21,28343.55
SW,2045,169,22,26349.062
SW,2045,169,23,23857.181
SW,2045,170,0,21732.447
SW,2045,170,1,20118.376
SW,2045,170,2,18970.243
SW,2045,170,3,17979.88
SW,2045,170,4,17723.811
SW,2045,170,5,17252.467
SW,2045,170,6,17419.576
SW,2045,170,7,18670.922
SW,2045,170,8,20687.528
SW,2045,170,9,22740.503
SW,2045,170,10,24731.059
SW,2045,170,11,26775.68
SW,2045,170,12,28835.536
SW,2045,170,13,30545.94
SW,2045,170,14,32154.604
SW,2045,170,15,33006.857
SW,2045,170,16,34076.842
SW,2045,170,17,34328.979
SW,2045,170,18,32953.284
SW,2045,170,19,31284.657
SW,2045,170,20,29246.918
SW,2045,170,21,27678.556
SW,2045,170,22,25740.591
SW,2045,170,23,24027.729
SW,2045,171,0,22108.932
SW,2045,171,1,20981.442
SW,2045,171,2,20024.992
SW,2045,171,3,19007.597
SW,2045,171,4,18528.389
SW,2045,171,5,18027.555
SW,2045,171,6,18144.531
SW,2045,171,7,19470.585
SW,2045,171,8,21106.282
SW,2045,171,9,22942.999
SW,2045,171,10,24871.627
SW,2045,171,11,26638.061
SW,2045,171,12,28293.908
SW,2045,171,13,29817.544
SW,2045,171,14,31293.504
SW,2045,171,15,32199.33
SW,2045,171,16,32911.998
SW,2045,171,17,33029.465
SW,2045,171,18,32179.67
SW,2045,171,19,30666.356
SW,2045,171,20,29044.913
SW,2045,171,21,27135.946
SW,2045,171,22,25096.24
SW,2045,171,23,22948.406
SW,2045,172,0,21305.829
SW,2045,172,1,20169.0
SW,2045,172,2,19308.392
SW,2045,172,3,18471.867
SW,2045,172,4,18493.001
SW,2045,172,5,18680.752
SW,2045,172,6,19560.529
SW,2045,172,7,21038.947
SW,2045,172,8,22170.369
SW,2045,172,9,23548.522
SW,2045,172,10,25487.47
SW,2045,172,11,27544.87
SW,2045,172,12,29335.387
SW,2045,172,13,31276.302
SW,2045,172,14,32372.336
SW,2045,172,15,32940.996
SW,2045,172,16,33839.941
SW,2045,172,17,33874.837
SW,2045,172,18,32980.316
SW,2045,172,19,31607.57
SW,2045,172,20,29751.192
SW,2045,172,21,27857.461
SW,2045,172,22,25579.38
SW,2045,172,23,23358.313
SW,2045,173,0,21621.369
SW,2045,173,1,20268.282
SW,2045,173,2,19563.478
SW,2045,173,3,18730.393
SW,2045,173,4,18831.15
SW,2045,173,5,18620.79
SW,2045,173,6,19610.661
SW,2045,173,7,21007.983
SW,2045,173,8,22210.671
SW,2045,173,9,23548.03
SW,2045,173,10,25594.125
SW,2045,173,11,27479.501
SW,2045,173,12,29486.768
SW,2045,173,13,31052.671
SW,2045,173,14,32711.468
SW,2045,173,15,33306.669
SW,2045,173,16,34081.757
SW,2045,173,17,34579.15
SW,2045,173,18,33611.887
SW,2045,173,19,31958.989
SW,2045,173,20,30265.788
SW,2045,173,21,28379.92
SW,2045,173,22,25766.148
SW,2045,173,23,23859.638
SW,2045,174,0,21712.787
SW,2045,174,1,20547.943
SW,2045,174,2,19604.764
SW,2045,174,3,19144.232
SW,2045,174,4,18776.102
SW,2045,174,5,18915.196
SW,2045,174,6,19876.069
SW,2045,174,7,21081.707
SW,2045,174,8,22426.929
SW,2045,174,9,24106.369
SW,2045,174,10,25990.762
SW,2045,174,11,28064.38
SW,2045,174,12,30302.158
SW,2045,174,13,31849.385
SW,2045,174,14,33171.016
SW,2045,174,15,33885.65
SW,2045,174,16,34779.189
SW,2045,174,17,35005.276
SW,2045,174,18,33821.756
SW,2045,174,19,32393.471
SW,2045,174,20,30473.69
SW,2045,174,21,28868.466
SW,2045,174,22,26546.151
SW,2045,174,23,24186.482
SW,2045,175,0,22337.969
SW,2045,175,1,21191.802
SW,2045,175,2,20119.359
SW,2045,175,3,19718.79
SW,2045,175,4,19872.137
SW,2045,175,5,20142.951
SW,2045,175,6,20860.534
SW,2045,175,7,21858.761
SW,2045,175,8,23131.242
SW,2045,175,9,24464.177
SW,2045,175,10,26519.611
SW,2045,175,11,28265.402
SW,2045,175,12,30165.031
SW,2045,175,13,32055.813
SW,2045,175,14,33339.107
SW,2045,175,15,34048.335
SW,2045,175,16,34118.619
SW,2045,175,17,34339.3
SW,2045,175,18,33193.133
SW,2045,175,19,32122.657
SW,2045,175,20,30543.482
SW,2045,175,21,28645.328
SW,2045,175,22,26398.211
SW,2045,175,23,24441.569
SW,2045,176,0,22532.109
SW,2045,176,1,21185.904
SW,2045,176,2,20165.56
SW,2045,176,3,19850.02
SW,2045,176,4,19387.523
SW,2045,176,5,19660.794
SW,2045,176,6,20414.748
SW,2045,176,7,21739.819
SW,2045,176,8,23084.55
SW,2045,176,9,24536.919
SW,2045,176,10,26169.666
SW,2045,176,11,28042.754
SW,2045,176,12,29765.445
SW,2045,176,13,31177.511
SW,2045,176,14,32660.844
SW,2045,176,15,33262.926
SW,2045,176,16,33875.82
SW,2045,176,17,33898.429
SW,2045,176,18,32888.898
SW,2045,176,19,31021.707
SW,2045,176,20,29351.115
SW,2045,176,21,27976.894
SW,2045,176,22,26120.025
SW,2045,176,23,24088.183
SW,2045,177,0,22313.885
SW,2045,177,1,21080.724
SW,2045,177,2,20063.82
SW,2045,177,3,19680.454
SW,2045,177,4,19278.411
SW,2045,177,5,18952.058
SW,2045,177,6,19283.326
SW,2045,177,7,20177.356
SW,2045,177,8,21975.737
SW,2045,177,9,23591.773
SW,2045,177,10,25365.088
SW,2045,177,11,26997.835
SW,2045,177,12,28768.201
SW,2045,177,13,30262.839
SW,2045,177,14,31807.117
SW,2045,177,15,32802.395
SW,2045,177,16,32661.827
SW,2045,177,17,32741.941
SW,2045,177,18,31397.21
SW,2045,177,19,29493.648
SW,2045,177,20,28087.972
SW,2045,177,21,26653.789
SW,2045,177,22,25120.323
SW,2045,177,23,23401.565
SW,2045,178,0,21865.642
SW,2045,178,1,20666.393
SW,2045,178,2,19769.906
SW,2045,178,3,19146.69
SW,2045,178,4,18461.546
SW,2045,178,5,18101.771
SW,2045,178,6,18196.138
SW,2045,178,7,19489.262
SW,2045,178,8,21270.932
SW,2045,178,9,22964.625
SW,2045,178,10,25054.463
SW,2045,178,11,26858.251
SW,2045,178,12,28701.358
SW,2045,178,13,29928.13
SW,2045,178,14,30711.082
SW,2045,178,15,31078.229
SW,2045,178,16,31917.212
SW,2045,178,17,32118.725
SW,2045,178,18,30769.57
SW,2045,178,19,30156.184
SW,2045,178,20,28528.843
SW,2045,178,21,27136.437
SW,2045,178,22,25039.227
SW,2045,178,23,23122.395
SW,2045,179,0,21407.077
SW,2045,179,1,20270.74
SW,2045,179,2,19499.092
SW,2045,179,3,19172.739
SW,2045,179,4,18939.279
SW,2045,179,5,19336.407
SW,2045,179,6,20491.912
SW,2045,179,7,21669.535
SW,2045,179,8,23092.414
SW,2045,179,9,24496.124
SW,2045,179,10,26087.586
SW,2045,179,11,28027.518
SW,2045,179,12,29870.134
SW,2045,179,13,31445.376
SW,2045,179,14,32805.835
SW,2045,179,15,33009.806
SW,2045,179,16,33133.171
SW,2045,179,17,33353.361
SW,2045,179,18,32784.701
SW,2045,179,19,31649.347
SW,2045,179,20,29954.18
SW,2045,179,21,28073.227
SW,2045,179,22,25362.631
SW,2045,179,23,23567.198
SW,2045,180,0,21845.982
SW,2045,180,1,20320.872
SW,2045,180,2,19475.992
SW,2045,180,3,19153.571
SW,2045,180,4,19108.845
SW,2045,180,5,19457.806
SW,2045,180,6,20972.595
SW,2045,180,7,21641.028
SW,2045,180,8,22859.445
SW,2045,180,9,24004.629
SW,2045,180,10,25674.73
SW,2045,180,11,27369.406
SW,2045,180,12,28895.99
SW,2045,180,13,30227.942
SW,2045,180,14,31416.378
SW,2045,180,15,32773.888
SW,2045,180,16,32818.122
SW,2045,180,17,32452.941
SW,2045,180,18,31496.0
SW,2045,180,19,30481.554
SW,2045,180,20,29072.928
SW,2045,180,21,27485.89
SW,2045,180,22,25388.188
SW,2045,180,23,23451.697
SW,2045,181,0,15090.871
SW,2045,181,1,14882.968
SW,2045,181,2,14758.129
SW,2045,181,3,14927.694
SW,2045,181,4,15496.355
SW,2045,181,5,16588.949
SW,2045,181,6,17981.355
SW,2045,181,7,18162.716
SW,2045,181,8,17901.241
SW,2045,181,9,16804.223
SW,2045,181,10,16151.026
SW,2045,181,11,15616.771
SW,2045,181,12,15435.409
SW,2045,181,13,15315.484
SW,2045,181,14,15415.749
SW,2045,181,15,15691.97
SW,2045,181,16,16338.286
SW,2045,181,17,17185.132
SW,2045,181,18,18332.282
SW,2045,181,19,18164.191
SW,2045,181,20,18061.468
SW,2045,181,21,17483.961
SW,2045,181,22,16416.925
SW,2045,181,23,15462.441
SW,2045,182,0,14732.571
SW,2045,182,1,14380.169
SW,2045,182,2,14247.465
SW,2045,182,3,14224.365
SW,2045,182,4,14444.063
SW,2045,182,5,15007.808
SW,2045,182,6,15614.313
SW,2045,182,7,15946.564
SW,2045,182,8,16006.035
SW,2045,182,9,15754.39
SW,2045,182,10,15436.884
SW,2045,182,11,15045.653
SW,2045,182,12,14853.97
SW,2045,182,13,14813.668
SW,2045,182,14,15003.876
SW,2045,182,15,15306.637
SW,2045,182,16,15890.534
SW,2045,182,17,16510.309
SW,2045,182,18,17432.846
SW,2045,182,19,17439.727
SW,2045,182,20,17233.299
SW,2045,182,21,16689.705
SW,2045,182,22,15889.551
SW,2045,182,23,15078.584
SW,2045,183,0,14418.505
SW,2045,183,1,14091.17
SW,2045,183,2,13933.4
SW,2045,183,3,13922.095
SW,2045,183,4,14034.648
SW,2045,183,5,14542.362
SW,2045,183,6,15038.281
SW,2045,183,7,15416.732
SW,2045,183,8,15216.694
SW,2045,183,9,15047.619
SW,2045,183,10,14869.698
SW,2045,183,11,14618.544
SW,2045,183,12,14598.884
SW,2045,183,13,14580.207
SW,2045,183,14,14742.892
SW,2045,183,15,15080.55
SW,2045,183,16,15597.111
SW,2045,183,17,16290.611
SW,2045,183,18,17385.662
SW,2045,183,19,17360.596
SW,2045,183,20,17269.178
SW,2045,183,21,16718.703
SW,2045,183,22,15820.741
SW,2045,183,23,14855.936
SW,2045,184,0,14313.817
SW,2045,184,1,13917.18
SW,2045,184,2,13723.531
SW,2045,184,3,13627.198
SW,2045,184,4,13895.063
SW,2045,184,5,14662.287
SW,2045,184,6,15555.334
SW,2045,184,7,15847.774
SW,2045,184,8,15057.941
SW,2045,184,9,15088.413
SW,2045,184,10,15196.542
SW,2045,184,11,15293.367
SW,2045,184,12,15573.519
SW,2045,184,13,15804.522
SW,2045,184,14,16408.078
SW,2045,184,15,16678.401
SW,2045,184,16,17507.553
SW,2045,184,17,18186.308
SW,2045,184,18,19016.935
SW,2045,184,19,19072.966
SW,2045,184,20,18957.464
SW,2045,184,21,17810.314
SW,2045,184,22,16162.331
SW,2045,184,23,15236.845
SW,2045,185,0,15248.149
SW,2045,185,1,14685.387
SW,2045,185,2,14077.899
SW,2045,185,3,13931.925
SW,2045,185,4,14186.52
SW,2045,185,5,14644.102
SW,2045,185,6,15401.004
SW,2045,185,7,15819.267
SW,2045,185,8,15855.146
SW,2045,185,9,16101.385
SW,2045,185,10,16387.435
SW,2045,185,11,16643.504
SW,2045,185,12,17027.854
SW,2045,185,13,17867.819
SW,2045,185,14,18506.763
SW,2045,185,15,18785.932
SW,2045,185,16,19262.191
SW,2045,185,17,19694.707
SW,2045,185,18,19842.647
SW,2045,185,19,19781.702
SW,2045,185,20,19717.316
SW,2045,185,21,18870.961
SW,2045,185,22,17274.584
SW,2045,185,23,15912.16
SW,2045,186,0,17988.236
SW,2045,186,1,16996.89
SW,2045,186,2,16203.125
SW,2045,186,3,15754.881
SW,2045,186,4,15173.442
SW,2045,186,5,15096.769
SW,2045,186,6,15203.423
SW,2045,186,7,16023.237
SW,2045,186,8,17155.643
SW,2045,186,9,18809.524
SW,2045,186,10,20292.365
SW,2045,186,11,21804.205
SW,2045,186,12,23645.838
SW,2045,186,13,24618.015
SW,2045,186,14,26357.909
SW,2045,186,15,26877.419
SW,2045,186,16,27920.864
SW,2045,186,17,28407.935
SW,2045,186,18,28112.547
SW,2045,186,19,27049.934
SW,2045,186,20,25882.633
SW,2045,186,21,24159.942
SW,2045,186,22,21867.116
SW,2045,186,23,20037.771
SW,2045,187,0,21324.505
SW,2045,187,1,20184.236
SW,2045,187,2,19014.478
SW,2045,187,3,18484.154
SW,2045,187,4,18463.02
SW,2045,187,5,18947.634
SW,2045,187,6,19641.134
SW,2045,187,7,21117.586
SW,2045,187,8,22526.703
SW,2045,187,9,24071.473
SW,2045,187,10,25957.34
SW,2045,187,11,27810.277
SW,2045,187,12,29684.84
SW,2045,187,13,30921.934
SW,2045,187,14,31210.933
SW,2045,187,15,32261.75
SW,2045,187,16,32696.232
SW,2045,187,17,32487.838
SW,2045,187,18,31477.323
SW,2045,187,19,30823.143
SW,2045,187,20,29476.938
SW,2045,187,21,27609.256
SW,2045,187,22,25750.912
SW,2045,187,23,23799.676
SW,2045,188,0,22276.04
SW,2045,188,1,21084.656
SW,2045,188,2,20253.537
SW,2045,188,3,19968.47
SW,2045,188,4,20053.007
SW,2045,188,5,20805.978
SW,2045,188,6,21308.778
SW,2045,188,7,22173.318
SW,2045,188,8,23589.316
SW,2045,188,9,24628.337
SW,2045,188,10,26178.513
SW,2045,188,11,27769.975
SW,2045,188,12,29467.108
SW,2045,188,13,31184.392
SW,2045,188,14,31812.032
SW,2045,188,15,32318.272
SW,2045,188,16,29923.215
SW,2045,188,17,28184.305
SW,2045,188,18,26817.457
SW,2045,188,19,27069.594
SW,2045,188,20,25716.507
SW,2045,188,21,24540.851
SW,2045,188,22,23069.314
SW,2045,188,23,21498.495
SW,2045,189,0,20368.056
SW,2045,189,1,19172.248
SW,2045,189,2,18178.936
SW,2045,189,3,17765.097
SW,2045,189,4,17723.32
SW,2045,189,5,18085.06
SW,2045,189,6,18230.051
SW,2045,189,7,18926.009
SW,2045,189,8,20250.588
SW,2045,189,9,21640.537
SW,2045,189,10,23544.59
SW,2045,189,11,25216.165
SW,2045,189,12,26896.096
SW,2045,189,13,28108.123
SW,2045,189,14,28359.277
SW,2045,189,15,29149.602
SW,2045,189,16,30244.653
SW,2045,189,17,29578.677
SW,2045,189,18,28391.225
SW,2045,189,19,27719.351
SW,2045,189,20,26074.316
SW,2045,189,21,24469.092
SW,2045,189,22,22909.578
SW,2045,189,23,21107.265
SW,2045,190,0,14901.645
SW,2045,190,1,14552.192
SW,2045,190,2,14305.461
SW,2045,190,3,14187.503
SW,2045,190,4,14506.483
SW,2045,190,5,15286.978
SW,2045,190,6,16128.909
SW,2045,190,7,16330.913
SW,2045,190,8,16221.802
SW,2045,190,9,16200.667
SW,2045,190,10,16382.029
SW,2045,190,11,16515.716
SW,2045,190,12,17080.935
SW,2045,190,13,17868.311
SW,2045,190,14,18353.417
SW,2045,190,15,19056.746
SW,2045,190,16,19432.74
SW,2045,190,17,19947.336
SW,2045,190,18,19771.872
SW,2045,190,19,19742.874
SW,2045,190,20,19395.387
SW,2045,190,21,18344.078
SW,2045,190,22,17280.974
SW,2045,190,23,16105.317
SW,2045,191,0,14914.424
SW,2045,191,1,14613.138
SW,2045,191,2,14466.672
SW,2045,191,3,14412.116
SW,2045,191,4,14540.888
SW,2045,191,5,14954.235
SW,2045,191,6,15703.274
SW,2045,191,7,16024.712
SW,2045,191,8,15938.209
SW,2045,191,9,15732.272
SW,2045,191,10,15221.117
SW,2045,191,11,15064.33
SW,2045,191,12,15040.247
SW,2045,191,13,15179.832
SW,2045,191,14,15525.844
SW,2045,191,15,15970.156
SW,2045,191,16,16873.033
SW,2045,191,17,17672.696
SW,2045,191,18,17997.082
SW,2045,191,19,17624.529
SW,2045,191,20,17294.736
SW,2045,191,21,16794.885
SW,2045,191,22,16125.96
SW,2045,191,23,15319.908
SW,2045,192,0,14901.645
SW,2045,192,1,14553.667
SW,2045,192,2,14501.077
SW,2045,192,3,14653.44
SW,2045,192,4,15137.563
SW,2045,192,5,16172.652
SW,2045,192,6,17486.419
SW,2045,192,7,17866.836
SW,2045,192,8,17678.594
SW,2045,192,9,17107.968
SW,2045,192,10,16303.39
SW,2045,192,11,15953.445
SW,2045,192,12,15914.125
SW,2045,192,13,16020.78
SW,2045,192,14,16278.323
SW,2045,192,15,16578.136
SW,2045,192,16,17395.984
SW,2045,192,17,18366.687
SW,2045,192,18,19074.932
SW,2045,192,19,18691.565
SW,2045,192,20,18405.024
SW,2045,192,21,17702.185
SW,2045,192,22,16771.785
SW,2045,192,23,15875.297
SW,2045,193,0,21111.688
SW,2045,193,1,20062.837
SW,2045,193,2,18840.488
SW,2045,193,3,18984.988
SW,2045,193,4,18881.774
SW,2045,193,5,19279.885
SW,2045,193,6,20072.176
SW,2045,193,7,21335.318
SW,2045,193,8,22781.789
SW,2045,193,9,24387.996
SW,2045,193,10,26328.91
SW,2045,193,11,28328.313
SW,2045,193,12,30046.581
SW,2045,193,13,31601.672
SW,2045,193,14,32673.623
SW,2045,193,15,32925.76
SW,2045,193,16,33526.367
SW,2045,193,17,33490.98
SW,2045,193,18,31986.512
SW,2045,193,19,31288.098
SW,2045,193,20,29672.553
SW,2045,193,21,27611.713
SW,2045,193,22,25566.601
SW,2045,193,23,23710.715
SW,2045,194,0,22010.141
SW,2045,194,1,20768.624
SW,2045,194,2,19678.488
SW,2045,194,3,19391.455
SW,2045,194,4,19359.999
SW,2045,194,5,19795.955
SW,2045,194,6,20269.757
SW,2045,194,7,21467.039
SW,2045,194,8,23087.499
SW,2045,194,9,24636.692
SW,2045,194,10,26661.653
SW,2045,194,11,28661.055
SW,2045,194,12,30336.563
SW,2045,194,13,31876.418
SW,2045,194,14,31964.887
SW,2045,194,15,33238.351
SW,2045,194,16,33442.813
SW,2045,194,17,33743.117
SW,2045,194,18,31708.326
SW,2045,194,19,30829.533
SW,2045,194,20,29240.037
SW,2045,194,21,27426.419
SW,2045,194,22,25628.53
SW,2045,194,23,23641.906
SW,2045,195,0,22070.595
SW,2045,195,1,20919.513
SW,2045,195,2,19934.065
SW,2045,195,3,19290.207
SW,2045,195,4,19389.489
SW,2045,195,5,19533.497
SW,2045,195,6,20094.293
SW,2045,195,7,21257.662
SW,2045,195,8,22736.571
SW,2045,195,9,24086.709
SW,2045,195,10,25868.871
SW,2045,195,11,27489.331
SW,2045,195,12,29278.865
SW,2045,195,13,30840.345
SW,2045,195,14,32030.256
SW,2045,195,15,32281.901
SW,2045,195,16,33088.936
SW,2045,195,17,33169.05
SW,2045,195,18,32010.104
SW,2045,195,19,31279.251
SW,2045,195,20,29606.692
SW,2045,195,21,27592.545
SW,2045,195,22,25658.019
SW,2045,195,23,23845.876
SW,2045,196,0,22207.722
SW,2045,196,1,20944.088
SW,2045,196,2,20013.688
SW,2045,196,3,19396.37
SW,2045,196,4,19277.428
SW,2045,196,5,19510.888
SW,2045,196,6,20155.73
SW,2045,196,7,21378.078
SW,2045,196,8,22942.016
SW,2045,196,9,24540.359
SW,2045,196,10,26712.277
SW,2045,196,11,28949.072
SW,2045,196,12,30804.466
SW,2045,196,13,32213.583
SW,2045,196,14,33843.873
SW,2045,196,15,33996.728
SW,2045,196,16,34385.501
SW,2045,196,17,33635.971
SW,2045,196,18,32314.831
SW,2045,196,19,31706.852
SW,2045,196,20,29921.741
SW,2045,196,21,27884.493
SW,2045,196,22,26071.858
SW,2045,196,23,23973.174
SW,2045,197,0,22159.556
SW,2045,197,1,20978.001
SW,2045,197,2,19928.659
SW,2045,197,3,19513.837
SW,2045,197,4,19475.992
SW,2045,197,5,19883.933
SW,2045,197,6,20524.843
SW,2045,197,7,21730.481
SW,2045,197,8,23242.32
SW,2045,197,9,24552.646
SW,2045,197,10,26722.107
SW,2045,197,11,28524.911
SW,2045,197,12,29956.637
SW,2045,197,13,31184.392
SW,2045,197,14,32125.114
SW,2045,197,15,31840.538
SW,2045,197,16,31728.969
SW,2045,197,17,31747.646
SW,2045,197,18,30156.184
SW,2045,197,19,29484.31
SW,2045,197,20,27874.663
SW,2045,197,21,25537.111
SW,2045,197,22,24212.532
SW,2045,197,23,22766.553
SW,2045,198,0,21223.257
SW,2045,198,1,19889.339
SW,2045,198,2,19022.833
SW,2045,198,3,18587.86
SW,2045,198,4,18313.114
SW,2045,198,5,18064.909
SW,2045,198,6,18028.047
SW,2045,198,7,18938.787
SW,2045,198,8,20741.101
SW,2045,198,9,22447.572
SW,2045,198,10,24199.753
SW,2045,198,11,25366.563
SW,2045,198,12,26554.998
SW,2045,198,13,26710.311
SW,2045,198,14,26959.499
SW,2045,198,15,26244.373
SW,2045,198,16,25721.422
SW,2045,198,17,25860.024
SW,2045,198,18,24358.014
SW,2045,198,19,24100.962
SW,2045,198,20,23270.335
SW,2045,198,21,22318.309
SW,2045,198,22,21275.847
SW,2045,198,23,20087.412
SW,2045,199,0,18729.902
SW,2045,199,1,17687.932
SW,2045,199,2,17028.345
SW,2045,199,3,16806.681
SW,2045,199,4,16561.916
SW,2045,199,5,16523.58
SW,2045,199,6,16393.333
SW,2045,199,7,17080.444
SW,2045,199,8,18549.032
SW,2045,199,9,19810.209
SW,2045,199,10,20853.162
SW,2045,199,11,22353.205
SW,2045,199,12,23710.715
SW,2045,199,13,24337.863
SW,2045,199,14,25798.587
SW,2045,199,15,26870.047
SW,2045,199,16,27817.158
SW,2045,199,17,28130.241
SW,2045,199,18,27029.291
SW,2045,199,19,26538.779
SW,2045,199,20,25458.472
SW,2045,199,21,23896.5
SW,2045,199,22,22754.265
SW,2045,199,23,21221.291
SW,2045,200,0,19846.088
SW,2045,200,1,18738.257
SW,2045,200,2,17862.904
SW,2045,200,3,17913.528
SW,2045,200,4,17958.254
SW,2045,200,5,18513.644
SW,2045,200,6,19181.586
SW,2045,200,7,20031.381
SW,2045,200,8,21460.158
SW,2045,200,9,22897.29
SW,2045,200,10,24384.064
SW,2045,200,11,25587.244
SW,2045,200,12,27468.196
SW,2045,200,13,28696.443
SW,2045,200,14,29736.447
SW,2045,200,15,30011.193
SW,2045,200,16,30752.859
SW,2045,200,17,31052.18
SW,2045,200,18,29798.376
SW,2045,200,19,28983.968
SW,2045,200,20,27750.315
SW,2045,200,21,25861.99
SW,2045,200,22,24140.773
SW,2045,200,23,22602.885
SW,2045,201,0,21201.632
SW,2045,201,1,19789.566
SW,2045,201,2,18726.461
SW,2045,201,3,18410.43
SW,2045,201,4,18364.721
SW,2045,201,5,18999.733
SW,2045,201,6,19639.168
SW,2045,201,7,20740.118
SW,2045,201,8,22248.517
SW,2045,201,9,23622.737
SW,2045,201,10,25600.514
SW,2045,201,11,27287.326
SW,2045,201,12,29195.311
SW,2045,201,13,30114.407
SW,2045,201,14,31034.486
SW,2045,201,15,31703.903
SW,2045,201,16,32168.857
SW,2045,201,17,32744.398
SW,2045,201,18,31156.868
SW,2045,201,19,30405.864
SW,2045,201,20,29093.08
SW,2045,201,21,27290.275
SW,2045,201,22,25605.429
SW,2045,201,23,23751.018
SW,2045,202,0,22056.342
SW,2045,202,1,20772.065
SW,2045,202,2,19438.147
SW,2045,202,3,19036.595
SW,2045,202,4,19084.27
SW,2045,202,5,19307.409
SW,2045,202,6,19867.222
SW,2045,202,7,20926.886
SW,2045,202,8,22631.883
SW,2045,202,9,24232.192
SW,2045,202,10,25975.034
SW,2045,202,11,27544.378
SW,2045,202,12,29323.591
SW,2045,202,13,30507.603
SW,2045,202,14,31689.158
SW,2045,202,15,31750.103
SW,2045,202,16,31924.093
SW,2045,202,17,32064.66
SW,2045,202,18,30868.361
SW,2045,202,19,30235.806
SW,2045,202,20,28664.004
SW,2045,202,21,27031.749
SW,2045,202,22,25265.806
SW,2045,202,23,23333.247
SW,2045,203,0,21428.702
SW,2045,203,1,19897.203
SW,2045,203,2,19039.052
SW,2045,203,3,18719.089
SW,2045,203,4,18716.14
SW,2045,203,5,18719.089
SW,2045,203,6,19280.868
SW,2045,203,7,20475.693
SW,2045,203,8,22094.679
SW,2045,203,9,23450.714
SW,2045,203,10,25081.987
SW,2045,203,11,26668.534
SW,2045,203,12,28226.574
SW,2045,203,13,29403.213
SW,2045,203,14,30124.728
SW,2045,203,15,31006.471
SW,2045,203,16,31114.6
SW,2045,203,17,31036.944
SW,2045,203,18,29601.777
SW,2045,203,19,29240.037
SW,2045,203,20,27555.683
SW,2045,203,21,26004.523
SW,2045,203,22,24300.018
SW,2045,203,23,22116.304
SW,2045,204,0,20720.949
SW,2045,204,1,19597.391
SW,2045,204,2,18800.677
SW,2045,204,3,18736.783
SW,2045,204,4,18744.647
SW,2045,204,5,19220.414
SW,2045,204,6,19822.987
SW,2045,204,7,20764.692
SW,2045,204,8,22288.328
SW,2045,204,9,23427.614
SW,2045,204,10,25173.896
SW,2045,204,11,26707.362
SW,2045,204,12,28197.575
SW,2045,204,13,29458.261
SW,2045,204,14,30780.875
SW,2045,204,15,31063.484
SW,2045,204,16,31555.471
SW,2045,204,17,31534.828
SW,2045,204,18,29792.969
SW,2045,204,19,28962.342
SW,2045,204,20,27724.265
SW,2045,204,21,26213.409
SW,2045,204,22,24835.748
SW,2045,204,23,23434.003
SW,2045,205,0,21823.865
SW,2045,205,1,19995.011
SW,2045,205,2,19298.562
SW,2045,205,3,19002.682
SW,2045,205,4,18474.324
SW,2045,205,5,18193.189
SW,2045,205,6,18075.23
SW,2045,205,7,19209.11
SW,2045,205,8,21414.449
SW,2045,205,9,23392.718
SW,2045,205,10,25525.316
SW,2045,205,11,27534.057
SW,2045,205,12,29126.993
SW,2045,205,13,30771.536
SW,2045,205,14,31995.359
SW,2045,205,15,32587.611
SW,2045,205,16,33120.392
SW,2045,205,17,33099.258
SW,2045,205,18,31548.59
SW,2045,205,19,30376.374
SW,2045,205,20,28207.405
SW,2045,205,21,26583.996
SW,2045,205,22,25285.466
SW,2045,205,23,23685.157
SW,2045,206,0,21996.871
SW,2045,206,1,20341.515
