TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_Reverse_MW
SW to IID,2045,45,20,728.0
SW to IID,2045,45,21,728.0
SW to IID,2045,45,22,728.0
SW to IID,2045,45,23,728.0
SW to IID,2045,46,0,728.0
SW to IID,2045,46,1,728.0
SW to IID,2045,46,2,728.0
SW to IID,2045,46,3,728.0
SW to IID,2045,46,4,728.0
SW to IID,2045,46,5,728.0
SW to IID,2045,46,6,728.0
SW to IID,2045,46,7,728.0
SW to IID,2045,46,8,728.0
SW to IID,2045,46,9,728.0
SW to IID,2045,46,10,728.0
SW to IID,2045,46,11,728.0
SW to IID,2045,46,12,728.0
SW to IID,2045,46,13,728.0
SW to IID,2045,46,14,728.0
SW to IID,2045,46,15,728.0
SW to IID,2045,46,16,728.0
SW to IID,2045,46,17,728.0
SW to IID,2045,46,18,728.0
SW to IID,2045,46,19,728.0
SW to IID,2045,46,20,728.0
SW to IID,2045,46,21,728.0
SW to IID,2045,46,22,728.0
SW to IID,2045,46,23,728.0
SW to IID,2045,47,0,728.0
SW to IID,2045,47,1,728.0
SW to IID,2045,47,2,728.0
SW to IID,2045,47,3,728.0
SW to IID,2045,47,4,728.0
SW to IID,2045,47,5,728.0
SW to IID,2045,47,6,728.0
SW to IID,2045,47,7,728.0
SW to IID,2045,47,8,728.0
SW to IID,2045,47,9,728.0
SW to IID,2045,47,10,728.0
SW to IID,2045,47,11,728.0
SW to IID,2045,47,12,728.0
SW to IID,2045,47,13,728.0
SW to IID,2045,47,14,728.0
SW to IID,2045,47,15,728.0
SW to IID,2045,47,16,728.0
SW to IID,2045,47,17,728.0
SW to IID,2045,47,18,728.0
SW to IID,2045,47,19,728.0
SW to IID,2045,47,20,728.0
SW to IID,2045,47,21,728.0
SW to IID,2045,47,22,728.0
SW to IID,2045,47,23,728.0
SW to IID,2045,48,0,728.0
SW to IID,2045,48,1,728.0
SW to IID,2045,48,2,728.0
SW to IID,2045,48,3,728.0
SW to IID,2045,48,4,728.0
SW to IID,2045,48,5,728.0
SW to IID,2045,48,6,728.0
SW to IID,2045,48,7,728.0
SW to IID,2045,48,8,728.0
SW to IID,2045,48,9,728.0
SW to IID,2045,48,10,728.0
SW to IID,2045,48,11,728.0
SW to IID,2045,48,12,728.0
SW to IID,2045,48,13,728.0
SW to IID,2045,48,14,728.0
SW to IID,2045,48,15,728.0
SW to IID,2045,48,16,728.0
SW to IID,2045,48,17,728.0
SW to IID,2045,48,18,728.0
SW to IID,2045,48,19,728.0
SW to IID,2045,48,20,728.0
SW to IID,2045,48,21,728.0
SW to IID,2045,48,22,728.0
SW to IID,2045,48,23,728.0
SW to IID,2045,49,0,728.0
SW to IID,2045,49,1,728.0
SW to IID,2045,49,2,728.0
SW to IID,2045,49,3,728.0
SW to IID,2045,49,4,728.0
SW to IID,2045,49,5,728.0
SW to IID,2045,49,6,728.0
SW to IID,2045,49,7,728.0
SW to IID,2045,49,8,728.0
SW to IID,2045,49,9,728.0
SW to IID,2045,49,10,728.0
SW to IID,2045,49,11,728.0
SW to IID,2045,49,12,728.0
SW to IID,2045,49,13,728.0
SW to IID,2045,49,14,728.0
SW to IID,2045,49,15,728.0
SW to IID,2045,49,16,728.0
SW to IID,2045,49,17,728.0
SW to IID,2045,49,18,728.0
SW to IID,2045,49,19,728.0
SW to IID,2045,49,20,728.0
SW to IID,2045,49,21,728.0
SW to IID,2045,49,22,728.0
SW to IID,2045,49,23,728.0
SW to IID,2045,50,0,728.0
SW to IID,2045,50,1,728.0
SW to IID,2045,50,2,728.0
SW to IID,2045,50,3,728.0
SW to IID,2045,50,4,728.0
SW to IID,2045,50,5,728.0
SW to IID,2045,50,6,728.0
SW to IID,2045,50,7,728.0
SW to IID,2045,50,8,728.0
SW to IID,2045,50,9,728.0
SW to IID,2045,50,10,728.0
SW to IID,2045,50,11,728.0
SW to IID,2045,50,12,728.0
SW to IID,2045,50,13,728.0
SW to IID,2045,50,14,728.0
SW to IID,2045,50,15,728.0
SW to IID,2045,50,16,728.0
SW to IID,2045,50,17,728.0
SW to IID,2045,50,18,728.0
SW to IID,2045,50,19,728.0
SW to IID,2045,50,20,728.0
SW to IID,2045,50,21,728.0
SW to IID,2045,50,22,728.0
SW to IID,2045,50,23,728.0
SW to IID,2045,51,0,728.0
SW to IID,2045,51,1,728.0
SW to IID,2045,51,2,728.0
SW to IID,2045,51,3,728.0
SW to IID,2045,51,4,728.0
SW to IID,2045,51,5,728.0
SW to IID,2045,51,6,728.0
SW to IID,2045,51,7,728.0
SW to IID,2045,51,8,728.0
SW to IID,2045,51,9,728.0
SW to IID,2045,51,10,728.0
SW to IID,2045,51,11,728.0
SW to IID,2045,51,12,728.0
SW to IID,2045,51,13,728.0
SW to IID,2045,51,14,728.0
SW to IID,2045,51,15,728.0
SW to IID,2045,51,16,728.0
SW to IID,2045,51,17,728.0
SW to IID,2045,51,18,728.0
SW to IID,2045,51,19,728.0
SW to IID,2045,51,20,728.0
SW to IID,2045,51,21,728.0
SW to IID,2045,51,22,728.0
SW to IID,2045,51,23,728.0
SW to IID,2045,52,0,451.623
SW to IID,2045,52,1,464.248
SW to IID,2045,52,2,9.57
SW to IID,2045,52,3,439.716
SW to IID,2045,52,4,13.913
SW to IID,2045,52,5,181.906
SW to IID,2045,52,6,473.649
SW to IID,2045,52,7,728.0
SW to IID,2045,52,8,728.0
SW to IID,2045,52,9,728.0
SW to IID,2045,52,10,728.0
SW to IID,2045,52,11,728.0
SW to IID,2045,52,12,728.0
SW to IID,2045,52,13,728.0
SW to IID,2045,52,14,728.0
SW to IID,2045,52,15,728.0
SW to IID,2045,52,16,728.0
SW to IID,2045,52,17,392.796
SW to IID,2045,52,18,367.445
SW to IID,2045,52,19,364.005
SW to IID,2045,52,20,271.399
SW to IID,2045,52,21,13.197
SW to IID,2045,52,22,0.0
SW to IID,2045,52,23,0.0
SW to IID,2045,53,0,728.0
SW to IID,2045,53,1,728.0
SW to IID,2045,53,2,728.0
SW to IID,2045,53,3,728.0
SW to IID,2045,53,4,728.0
SW to IID,2045,53,5,728.0
SW to IID,2045,53,6,728.0
SW to IID,2045,53,7,728.0
SW to IID,2045,53,8,728.0
SW to IID,2045,53,9,728.0
SW to IID,2045,53,10,728.0
SW to IID,2045,53,11,728.0
SW to IID,2045,53,12,728.0
SW to IID,2045,53,13,728.0
SW to IID,2045,53,14,728.0
SW to IID,2045,53,15,728.0
SW to IID,2045,53,16,728.0
SW to IID,2045,53,17,728.0
SW to IID,2045,53,18,728.0
SW to IID,2045,53,19,728.0
SW to IID,2045,53,20,728.0
SW to IID,2045,53,21,728.0
SW to IID,2045,53,22,728.0
SW to IID,2045,53,23,728.0
SW to IID,2045,54,0,728.0
SW to IID,2045,54,1,728.0
SW to IID,2045,54,2,728.0
SW to IID,2045,54,3,728.0
SW to IID,2045,54,4,728.0
SW to IID,2045,54,5,728.0
SW to IID,2045,54,6,728.0
SW to IID,2045,54,7,728.0
SW to IID,2045,54,8,728.0
SW to IID,2045,54,9,728.0
SW to IID,2045,54,10,728.0
SW to IID,2045,54,11,728.0
SW to IID,2045,54,12,728.0
SW to IID,2045,54,13,728.0
SW to IID,2045,54,14,728.0
SW to IID,2045,54,15,728.0
SW to IID,2045,54,16,728.0
SW to IID,2045,54,17,728.0
SW to IID,2045,54,18,728.0
SW to IID,2045,54,19,728.0
SW to IID,2045,54,20,728.0
SW to IID,2045,54,21,728.0
SW to IID,2045,54,22,728.0
SW to IID,2045,54,23,728.0
SW to IID,2045,55,0,728.0
SW to IID,2045,55,1,728.0
SW to IID,2045,55,2,728.0
SW to IID,2045,55,3,728.0
SW to IID,2045,55,4,728.0
SW to IID,2045,55,5,728.0
SW to IID,2045,55,6,728.0
SW to IID,2045,55,7,728.0
SW to IID,2045,55,8,728.0
SW to IID,2045,55,9,728.0
SW to IID,2045,55,10,728.0
SW to IID,2045,55,11,728.0
SW to IID,2045,55,12,728.0
SW to IID,2045,55,13,728.0
SW to IID,2045,55,14,728.0
SW to IID,2045,55,15,728.0
SW to IID,2045,55,16,728.0
SW to IID,2045,55,17,728.0
SW to IID,2045,55,18,728.0
SW to IID,2045,55,19,728.0
SW to IID,2045,55,20,728.0
SW to IID,2045,55,21,728.0
SW to IID,2045,55,22,728.0
SW to IID,2045,55,23,728.0
SW to IID,2045,56,0,728.0
SW to IID,2045,56,1,728.0
SW to IID,2045,56,2,728.0
SW to IID,2045,56,3,728.0
SW to IID,2045,56,4,728.0
SW to IID,2045,56,5,728.0
SW to IID,2045,56,6,728.0
SW to IID,2045,56,7,728.0
SW to IID,2045,56,8,728.0
SW to IID,2045,56,9,728.0
SW to IID,2045,56,10,728.0
SW to IID,2045,56,11,728.0
SW to IID,2045,56,12,728.0
SW to IID,2045,56,13,728.0
SW to IID,2045,56,14,728.0
SW to IID,2045,56,15,728.0
SW to IID,2045,56,16,728.0
SW to IID,2045,56,17,728.0
SW to IID,2045,56,18,728.0
SW to IID,2045,56,19,728.0
SW to IID,2045,56,20,728.0
SW to IID,2045,56,21,728.0
SW to IID,2045,56,22,728.0
SW to IID,2045,56,23,728.0
SW to IID,2045,57,0,728.0
SW to IID,2045,57,1,728.0
SW to IID,2045,57,2,728.0
SW to IID,2045,57,3,728.0
SW to IID,2045,57,4,728.0
SW to IID,2045,57,5,728.0
SW to IID,2045,57,6,728.0
SW to IID,2045,57,7,728.0
SW to IID,2045,57,8,728.0
SW to IID,2045,57,9,728.0
SW to IID,2045,57,10,728.0
SW to IID,2045,57,11,728.0
SW to IID,2045,57,12,728.0
SW to IID,2045,57,13,728.0
SW to IID,2045,57,14,728.0
SW to IID,2045,57,15,728.0
SW to IID,2045,57,16,728.0
SW to IID,2045,57,17,728.0
SW to IID,2045,57,18,728.0
SW to IID,2045,57,19,728.0
SW to IID,2045,57,20,728.0
SW to IID,2045,57,21,728.0
SW to IID,2045,57,22,728.0
SW to IID,2045,57,23,728.0
SW to IID,2045,58,0,728.0
SW to IID,2045,58,1,728.0
SW to IID,2045,58,2,728.0
SW to IID,2045,58,3,728.0
SW to IID,2045,58,4,728.0
SW to IID,2045,58,5,728.0
SW to IID,2045,58,6,728.0
SW to IID,2045,58,7,728.0
SW to IID,2045,58,8,728.0
SW to IID,2045,58,9,728.0
SW to IID,2045,58,10,728.0
SW to IID,2045,58,11,728.0
SW to IID,2045,58,12,728.0
SW to IID,2045,58,13,728.0
SW to IID,2045,58,14,728.0
SW to IID,2045,58,15,728.0
SW to IID,2045,58,16,728.0
SW to IID,2045,58,17,728.0
SW to IID,2045,58,18,728.0
SW to IID,2045,58,19,728.0
SW to IID,2045,58,20,728.0
SW to IID,2045,58,21,728.0
SW to IID,2045,58,22,728.0
SW to IID,2045,58,23,728.0
SW to IID,2045,59,0,728.0
SW to IID,2045,59,1,728.0
SW to IID,2045,59,2,728.0
SW to IID,2045,59,3,728.0
SW to IID,2045,59,4,728.0
SW to IID,2045,59,5,728.0
SW to IID,2045,59,6,728.0
SW to IID,2045,59,7,728.0
SW to IID,2045,59,8,728.0
SW to IID,2045,59,9,728.0
SW to IID,2045,59,10,728.0
SW to IID,2045,59,11,728.0
SW to IID,2045,59,12,728.0
SW to IID,2045,59,13,728.0
SW to IID,2045,59,14,728.0
SW to IID,2045,59,15,728.0
SW to IID,2045,59,16,728.0
SW to IID,2045,59,17,728.0
SW to IID,2045,59,18,728.0
SW to IID,2045,59,19,728.0
SW to IID,2045,59,20,728.0
SW to IID,2045,59,21,728.0
SW to IID,2045,59,22,728.0
SW to IID,2045,59,23,728.0
SW to IID,2045,60,0,728.0
SW to IID,2045,60,1,728.0
SW to IID,2045,60,2,728.0
SW to IID,2045,60,3,728.0
SW to IID,2045,60,4,728.0
SW to IID,2045,60,5,728.0
SW to IID,2045,60,6,728.0
SW to IID,2045,60,7,728.0
SW to IID,2045,60,8,728.0
SW to IID,2045,60,9,728.0
SW to IID,2045,60,10,728.0
SW to IID,2045,60,11,728.0
SW to IID,2045,60,12,728.0
SW to IID,2045,60,13,728.0
SW to IID,2045,60,14,728.0
SW to IID,2045,60,15,728.0
SW to IID,2045,60,16,728.0
SW to IID,2045,60,17,728.0
SW to IID,2045,60,18,728.0
SW to IID,2045,60,19,728.0
SW to IID,2045,60,20,728.0
SW to IID,2045,60,21,728.0
SW to IID,2045,60,22,728.0
SW to IID,2045,60,23,728.0
SW to IID,2045,61,0,728.0
SW to IID,2045,61,1,728.0
SW to IID,2045,61,2,728.0
SW to IID,2045,61,3,728.0
SW to IID,2045,61,4,728.0
SW to IID,2045,61,5,728.0
SW to IID,2045,61,6,728.0
SW to IID,2045,61,7,728.0
SW to IID,2045,61,8,728.0
SW to IID,2045,61,9,728.0
SW to IID,2045,61,10,728.0
SW to IID,2045,61,11,728.0
SW to IID,2045,61,12,728.0
SW to IID,2045,61,13,728.0
SW to IID,2045,61,14,728.0
SW to IID,2045,61,15,728.0
SW to IID,2045,61,16,728.0
SW to IID,2045,61,17,728.0
SW to IID,2045,61,18,728.0
SW to IID,2045,61,19,728.0
SW to IID,2045,61,20,728.0
SW to IID,2045,61,21,728.0
SW to IID,2045,61,22,728.0
SW to IID,2045,61,23,728.0
SW to IID,2045,62,0,728.0
SW to IID,2045,62,1,728.0
SW to IID,2045,62,2,728.0
SW to IID,2045,62,3,728.0
SW to IID,2045,62,4,728.0
SW to IID,2045,62,5,728.0
SW to IID,2045,62,6,728.0
SW to IID,2045,62,7,728.0
SW to IID,2045,62,8,728.0
SW to IID,2045,62,9,728.0
SW to IID,2045,62,10,728.0
SW to IID,2045,62,11,728.0
SW to IID,2045,62,12,728.0
SW to IID,2045,62,13,728.0
SW to IID,2045,62,14,728.0
SW to IID,2045,62,15,728.0
SW to IID,2045,62,16,728.0
SW to IID,2045,62,17,728.0
SW to IID,2045,62,18,728.0
SW to IID,2045,62,19,728.0
SW to IID,2045,62,20,728.0
SW to IID,2045,62,21,728.0
SW to IID,2045,62,22,728.0
SW to IID,2045,62,23,728.0
SW to IID,2045,63,0,728.0
SW to IID,2045,63,1,728.0
SW to IID,2045,63,2,728.0
SW to IID,2045,63,3,728.0
SW to IID,2045,63,4,728.0
SW to IID,2045,63,5,728.0
SW to IID,2045,63,6,728.0
SW to IID,2045,63,7,728.0
SW to IID,2045,63,8,728.0
SW to IID,2045,63,9,728.0
SW to IID,2045,63,10,728.0
SW to IID,2045,63,11,728.0
SW to IID,2045,63,12,728.0
SW to IID,2045,63,13,728.0
SW to IID,2045,63,14,728.0
SW to IID,2045,63,15,728.0
SW to IID,2045,63,16,728.0
SW to IID,2045,63,17,728.0
SW to IID,2045,63,18,728.0
SW to IID,2045,63,19,728.0
SW to IID,2045,63,20,728.0
SW to IID,2045,63,21,728.0
SW to IID,2045,63,22,728.0
SW to IID,2045,63,23,728.0
SW to IID,2045,64,0,728.0
SW to IID,2045,64,1,728.0
SW to IID,2045,64,2,728.0
SW to IID,2045,64,3,728.0
SW to IID,2045,64,4,728.0
SW to IID,2045,64,5,728.0
SW to IID,2045,64,6,728.0
SW to IID,2045,64,7,728.0
SW to IID,2045,64,8,728.0
SW to IID,2045,64,9,728.0
SW to IID,2045,64,10,728.0
SW to IID,2045,64,11,728.0
SW to IID,2045,64,12,728.0
SW to IID,2045,64,13,728.0
SW to IID,2045,64,14,728.0
SW to IID,2045,64,15,728.0
SW to IID,2045,64,16,728.0
SW to IID,2045,64,17,728.0
SW to IID,2045,64,18,728.0
SW to IID,2045,64,19,728.0
SW to IID,2045,64,20,728.0
SW to IID,2045,64,21,728.0
SW to IID,2045,64,22,728.0
SW to IID,2045,64,23,728.0
SW to IID,2045,65,0,728.0
SW to IID,2045,65,1,728.0
SW to IID,2045,65,2,728.0
SW to IID,2045,65,3,728.0
SW to IID,2045,65,4,728.0
SW to IID,2045,65,5,728.0
SW to IID,2045,65,6,728.0
SW to IID,2045,65,7,728.0
SW to IID,2045,65,8,728.0
SW to IID,2045,65,9,728.0
SW to IID,2045,65,10,728.0
SW to IID,2045,65,11,728.0
SW to IID,2045,65,12,728.0
SW to IID,2045,65,13,728.0
SW to IID,2045,65,14,728.0
SW to IID,2045,65,15,728.0
SW to IID,2045,65,16,728.0
SW to IID,2045,65,17,728.0
SW to IID,2045,65,18,728.0
SW to IID,2045,65,19,728.0
SW to IID,2045,65,20,728.0
SW to IID,2045,65,21,728.0
SW to IID,2045,65,22,728.0
SW to IID,2045,65,23,728.0
SW to IID,2045,66,0,728.0
SW to IID,2045,66,1,728.0
SW to IID,2045,66,2,728.0
SW to IID,2045,66,3,728.0
SW to IID,2045,66,4,728.0
SW to IID,2045,66,5,728.0
SW to IID,2045,66,6,728.0
SW to IID,2045,66,7,728.0
SW to IID,2045,66,8,728.0
SW to IID,2045,66,9,728.0
SW to IID,2045,66,10,728.0
SW to IID,2045,66,11,728.0
SW to IID,2045,66,12,728.0
SW to IID,2045,66,13,728.0
SW to IID,2045,66,14,728.0
SW to IID,2045,66,15,728.0
SW to IID,2045,66,16,728.0
SW to IID,2045,66,17,728.0
SW to IID,2045,66,18,728.0
SW to IID,2045,66,19,728.0
SW to IID,2045,66,20,728.0
SW to IID,2045,66,21,728.0
SW to IID,2045,66,22,728.0
SW to IID,2045,66,23,728.0
SW to IID,2045,67,0,728.0
SW to IID,2045,67,1,728.0
SW to IID,2045,67,2,728.0
SW to IID,2045,67,3,728.0
SW to IID,2045,67,4,728.0
SW to IID,2045,67,5,728.0
SW to IID,2045,67,6,728.0
SW to IID,2045,67,7,728.0
SW to IID,2045,67,8,728.0
SW to IID,2045,67,9,728.0
SW to IID,2045,67,10,728.0
SW to IID,2045,67,11,728.0
SW to IID,2045,67,12,728.0
SW to IID,2045,67,13,728.0
SW to IID,2045,67,14,728.0
SW to IID,2045,67,15,728.0
SW to IID,2045,67,16,728.0
SW to IID,2045,67,17,728.0
SW to IID,2045,67,18,728.0
SW to IID,2045,67,19,728.0
SW to IID,2045,67,20,728.0
SW to IID,2045,67,21,728.0
SW to IID,2045,67,22,728.0
SW to IID,2045,67,23,728.0
SW to IID,2045,68,0,728.0
SW to IID,2045,68,1,728.0
SW to IID,2045,68,2,728.0
SW to IID,2045,68,3,728.0
SW to IID,2045,68,4,728.0
SW to IID,2045,68,5,728.0
SW to IID,2045,68,6,728.0
SW to IID,2045,68,7,728.0
SW to IID,2045,68,8,728.0
SW to IID,2045,68,9,728.0
SW to IID,2045,68,10,728.0
SW to IID,2045,68,11,728.0
SW to IID,2045,68,12,728.0
SW to IID,2045,68,13,728.0
SW to IID,2045,68,14,728.0
SW to IID,2045,68,15,728.0
SW to IID,2045,68,16,728.0
SW to IID,2045,68,17,728.0
SW to IID,2045,68,18,728.0
SW to IID,2045,68,19,728.0
SW to IID,2045,68,20,728.0
SW to IID,2045,68,21,728.0
SW to IID,2045,68,22,728.0
SW to IID,2045,68,23,728.0
SW to IID,2045,69,0,728.0
SW to IID,2045,69,1,728.0
SW to IID,2045,69,2,728.0
SW to IID,2045,69,3,728.0
SW to IID,2045,69,4,728.0
SW to IID,2045,69,5,728.0
SW to IID,2045,69,6,728.0
SW to IID,2045,69,7,728.0
SW to IID,2045,69,8,728.0
SW to IID,2045,69,9,728.0
SW to IID,2045,69,10,728.0
SW to IID,2045,69,11,728.0
SW to IID,2045,69,12,728.0
SW to IID,2045,69,13,728.0
SW to IID,2045,69,14,728.0
SW to IID,2045,69,15,728.0
SW to IID,2045,69,16,728.0
SW to IID,2045,69,17,728.0
SW to IID,2045,69,18,728.0
SW to IID,2045,69,19,728.0
SW to IID,2045,69,20,728.0
SW to IID,2045,69,21,728.0
SW to IID,2045,69,22,728.0
SW to IID,2045,69,23,728.0
SW to IID,2045,70,0,728.0
SW to IID,2045,70,1,728.0
SW to IID,2045,70,2,728.0
SW to IID,2045,70,3,728.0
SW to IID,2045,70,4,728.0
SW to IID,2045,70,5,728.0
SW to IID,2045,70,6,728.0
SW to IID,2045,70,7,728.0
SW to IID,2045,70,8,728.0
SW to IID,2045,70,9,728.0
SW to IID,2045,70,10,728.0
SW to IID,2045,70,11,728.0
SW to IID,2045,70,12,728.0
SW to IID,2045,70,13,728.0
SW to IID,2045,70,14,728.0
SW to IID,2045,70,15,728.0
SW to IID,2045,70,16,728.0
SW to IID,2045,70,17,728.0
SW to IID,2045,70,18,728.0
SW to IID,2045,70,19,728.0
SW to IID,2045,70,20,728.0
SW to IID,2045,70,21,728.0
SW to IID,2045,70,22,728.0
SW to IID,2045,70,23,728.0
SW to IID,2045,71,0,728.0
SW to IID,2045,71,1,728.0
SW to IID,2045,71,2,728.0
SW to IID,2045,71,3,728.0
SW to IID,2045,71,4,728.0
SW to IID,2045,71,5,728.0
SW to IID,2045,71,6,728.0
SW to IID,2045,71,7,728.0
SW to IID,2045,71,8,728.0
SW to IID,2045,71,9,728.0
SW to IID,2045,71,10,728.0
SW to IID,2045,71,11,728.0
SW to IID,2045,71,12,728.0
SW to IID,2045,71,13,728.0
SW to IID,2045,71,14,728.0
SW to IID,2045,71,15,728.0
SW to IID,2045,71,16,728.0
SW to IID,2045,71,17,728.0
SW to IID,2045,71,18,728.0
SW to IID,2045,71,19,728.0
SW to IID,2045,71,20,728.0
SW to IID,2045,71,21,728.0
SW to IID,2045,71,22,728.0
SW to IID,2045,71,23,728.0
SW to IID,2045,72,0,728.0
SW to IID,2045,72,1,728.0
SW to IID,2045,72,2,728.0
SW to IID,2045,72,3,728.0
SW to IID,2045,72,4,728.0
SW to IID,2045,72,5,728.0
SW to IID,2045,72,6,728.0
SW to IID,2045,72,7,728.0
SW to IID,2045,72,8,728.0
SW to IID,2045,72,9,728.0
SW to IID,2045,72,10,728.0
SW to IID,2045,72,11,728.0
SW to IID,2045,72,12,728.0
SW to IID,2045,72,13,728.0
SW to IID,2045,72,14,728.0
SW to IID,2045,72,15,728.0
SW to IID,2045,72,16,728.0
SW to IID,2045,72,17,728.0
SW to IID,2045,72,18,728.0
SW to IID,2045,72,19,728.0
SW to IID,2045,72,20,728.0
SW to IID,2045,72,21,728.0
SW to IID,2045,72,22,728.0
SW to IID,2045,72,23,728.0
SW to IID,2045,73,0,728.0
SW to IID,2045,73,1,728.0
SW to IID,2045,73,2,728.0
SW to IID,2045,73,3,728.0
SW to IID,2045,73,4,728.0
SW to IID,2045,73,5,728.0
SW to IID,2045,73,6,728.0
SW to IID,2045,73,7,728.0
SW to IID,2045,73,8,728.0
SW to IID,2045,73,9,728.0
SW to IID,2045,73,10,728.0
SW to IID,2045,73,11,728.0
SW to IID,2045,73,12,728.0
SW to IID,2045,73,13,728.0
SW to IID,2045,73,14,728.0
SW to IID,2045,73,15,728.0
SW to IID,2045,73,16,728.0
SW to IID,2045,73,17,728.0
SW to IID,2045,73,18,728.0
SW to IID,2045,73,19,728.0
SW to IID,2045,73,20,728.0
SW to IID,2045,73,21,728.0
SW to IID,2045,73,22,728.0
SW to IID,2045,73,23,728.0
SW to IID,2045,74,0,728.0
SW to IID,2045,74,1,728.0
SW to IID,2045,74,2,728.0
SW to IID,2045,74,3,728.0
SW to IID,2045,74,4,728.0
SW to IID,2045,74,5,728.0
SW to IID,2045,74,6,728.0
SW to IID,2045,74,7,728.0
SW to IID,2045,74,8,728.0
SW to IID,2045,74,9,728.0
SW to IID,2045,74,10,728.0
SW to IID,2045,74,11,728.0
SW to IID,2045,74,12,728.0
SW to IID,2045,74,13,728.0
SW to IID,2045,74,14,728.0
SW to IID,2045,74,15,728.0
SW to IID,2045,74,16,728.0
SW to IID,2045,74,17,728.0
SW to IID,2045,74,18,728.0
SW to IID,2045,74,19,728.0
SW to IID,2045,74,20,728.0
SW to IID,2045,74,21,728.0
SW to IID,2045,74,22,728.0
SW to IID,2045,74,23,728.0
SW to IID,2045,75,0,728.0
SW to IID,2045,75,1,728.0
SW to IID,2045,75,2,728.0
SW to IID,2045,75,3,728.0
SW to IID,2045,75,4,728.0
SW to IID,2045,75,5,728.0
SW to IID,2045,75,6,728.0
SW to IID,2045,75,7,728.0
SW to IID,2045,75,8,728.0
SW to IID,2045,75,9,728.0
SW to IID,2045,75,10,728.0
SW to IID,2045,75,11,728.0
SW to IID,2045,75,12,728.0
SW to IID,2045,75,13,728.0
SW to IID,2045,75,14,728.0
SW to IID,2045,75,15,728.0
SW to IID,2045,75,16,728.0
SW to IID,2045,75,17,728.0
SW to IID,2045,75,18,728.0
SW to IID,2045,75,19,728.0
SW to IID,2045,75,20,728.0
SW to IID,2045,75,21,728.0
SW to IID,2045,75,22,728.0
SW to IID,2045,75,23,728.0
SW to IID,2045,76,0,728.0
SW to IID,2045,76,1,728.0
SW to IID,2045,76,2,728.0
SW to IID,2045,76,3,728.0
SW to IID,2045,76,4,728.0
SW to IID,2045,76,5,728.0
SW to IID,2045,76,6,728.0
SW to IID,2045,76,7,728.0
SW to IID,2045,76,8,728.0
SW to IID,2045,76,9,728.0
SW to IID,2045,76,10,728.0
SW to IID,2045,76,11,728.0
SW to IID,2045,76,12,728.0
SW to IID,2045,76,13,728.0
SW to IID,2045,76,14,728.0
SW to IID,2045,76,15,728.0
SW to IID,2045,76,16,728.0
SW to IID,2045,76,17,728.0
SW to IID,2045,76,18,728.0
SW to IID,2045,76,19,728.0
SW to IID,2045,76,20,728.0
SW to IID,2045,76,21,728.0
SW to IID,2045,76,22,728.0
SW to IID,2045,76,23,728.0
SW to IID,2045,77,0,728.0
SW to IID,2045,77,1,728.0
SW to IID,2045,77,2,728.0
SW to IID,2045,77,3,728.0
SW to IID,2045,77,4,728.0
SW to IID,2045,77,5,728.0
SW to IID,2045,77,6,728.0
SW to IID,2045,77,7,728.0
SW to IID,2045,77,8,728.0
SW to IID,2045,77,9,728.0
SW to IID,2045,77,10,728.0
SW to IID,2045,77,11,728.0
SW to IID,2045,77,12,728.0
SW to IID,2045,77,13,728.0
SW to IID,2045,77,14,728.0
SW to IID,2045,77,15,728.0
SW to IID,2045,77,16,728.0
SW to IID,2045,77,17,728.0
SW to IID,2045,77,18,728.0
SW to IID,2045,77,19,728.0
SW to IID,2045,77,20,728.0
SW to IID,2045,77,21,728.0
SW to IID,2045,77,22,728.0
SW to IID,2045,77,23,728.0
SW to IID,2045,78,0,728.0
SW to IID,2045,78,1,728.0
SW to IID,2045,78,2,728.0
SW to IID,2045,78,3,728.0
SW to IID,2045,78,4,728.0
SW to IID,2045,78,5,728.0
SW to IID,2045,78,6,728.0
SW to IID,2045,78,7,728.0
SW to IID,2045,78,8,728.0
SW to IID,2045,78,9,728.0
SW to IID,2045,78,10,728.0
SW to IID,2045,78,11,728.0
SW to IID,2045,78,12,728.0
SW to IID,2045,78,13,728.0
SW to IID,2045,78,14,728.0
SW to IID,2045,78,15,728.0
SW to IID,2045,78,16,728.0
SW to IID,2045,78,17,728.0
SW to IID,2045,78,18,728.0
SW to IID,2045,78,19,728.0
SW to IID,2045,78,20,728.0
SW to IID,2045,78,21,728.0
SW to IID,2045,78,22,728.0
SW to IID,2045,78,23,728.0
SW to IID,2045,79,0,728.0
SW to IID,2045,79,1,728.0
SW to IID,2045,79,2,728.0
SW to IID,2045,79,3,728.0
SW to IID,2045,79,4,728.0
SW to IID,2045,79,5,728.0
SW to IID,2045,79,6,728.0
SW to IID,2045,79,7,728.0
SW to IID,2045,79,8,728.0
SW to IID,2045,79,9,728.0
SW to IID,2045,79,10,728.0
SW to IID,2045,79,11,728.0
SW to IID,2045,79,12,728.0
SW to IID,2045,79,13,728.0
SW to IID,2045,79,14,728.0
SW to IID,2045,79,15,728.0
SW to IID,2045,79,16,728.0
SW to IID,2045,79,17,728.0
SW to IID,2045,79,18,728.0
SW to IID,2045,79,19,728.0
SW to IID,2045,79,20,728.0
SW to IID,2045,79,21,728.0
SW to IID,2045,79,22,728.0
SW to IID,2045,79,23,728.0
