Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
NW,2045-01-01,336,9,-29.0
NW,2045-01-01,336,10,-29.0
NW,2045-01-01,336,11,-29.0
NW,2045-01-01,336,12,-29.0
NW,2045-01-01,336,13,-29.0
NW,2045-01-01,336,14,-29.0
NW,2045-01-01,336,15,-29.0
NW,2045-01-01,336,16,-18.682
NW,2045-01-01,336,17,7.252
NW,2045-01-01,336,18,7.252
NW,2045-01-01,336,19,7.252
NW,2045-01-01,336,20,7.252
NW,2045-01-01,336,21,7.252
NW,2045-01-01,336,22,-30.0
NW,2045-01-01,336,23,-30.0
NW,2045-01-01,337,0,-30.0
NW,2045-01-01,337,1,-30.0
NW,2045-01-01,337,2,-30.0
NW,2045-01-01,337,3,-30.0
NW,2045-01-01,337,4,-30.0
NW,2045-01-01,337,5,-30.0
NW,2045-01-01,337,6,-30.0
NW,2045-01-01,337,7,-30.0
NW,2045-01-01,337,8,-30.0
NW,2045-01-01,337,9,-30.0
NW,2045-01-01,337,10,-30.0
NW,2045-01-01,337,11,-30.0
NW,2045-01-01,337,12,-30.0
NW,2045-01-01,337,13,-30.0
NW,2045-01-01,337,14,-30.0
NW,2045-01-01,337,15,-30.0
NW,2045-01-01,337,16,-30.0
NW,2045-01-01,337,17,-30.0
NW,2045-01-01,337,18,-30.0
NW,2045-01-01,337,19,-30.0
NW,2045-01-01,337,20,-30.0
NW,2045-01-01,337,21,-30.0
NW,2045-01-01,337,22,-30.0
NW,2045-01-01,337,23,-30.0
NW,2045-01-01,338,0,-18.682
NW,2045-01-01,338,1,-18.682
NW,2045-01-01,338,2,-18.682
NW,2045-01-01,338,3,-18.682
NW,2045-01-01,338,4,-18.682
NW,2045-01-01,338,5,-18.682
NW,2045-01-01,338,6,-18.682
NW,2045-01-01,338,7,-18.682
NW,2045-01-01,338,8,-18.682
NW,2045-01-01,338,9,-18.682
NW,2045-01-01,338,10,-18.682
NW,2045-01-01,338,11,-18.682
NW,2045-01-01,338,12,-18.682
NW,2045-01-01,338,13,-18.682
NW,2045-01-01,338,14,-18.682
NW,2045-01-01,338,15,-18.682
NW,2045-01-01,338,16,-18.682
NW,2045-01-01,338,17,-18.682
NW,2045-01-01,338,18,-18.682
NW,2045-01-01,338,19,-18.682
NW,2045-01-01,338,20,-18.682
NW,2045-01-01,338,21,-18.682
NW,2045-01-01,338,22,-18.682
NW,2045-01-01,338,23,-24.563
NW,2045-01-01,339,0,-30.0
NW,2045-01-01,339,1,-30.0
NW,2045-01-01,339,2,-30.0
NW,2045-01-01,339,3,-30.0
NW,2045-01-01,339,4,-30.0
NW,2045-01-01,339,5,-30.0
NW,2045-01-01,339,6,-30.0
NW,2045-01-01,339,7,-30.0
NW,2045-01-01,339,8,-30.0
NW,2045-01-01,339,9,-30.0
NW,2045-01-01,339,10,-30.0
NW,2045-01-01,339,11,-30.0
NW,2045-01-01,339,12,-30.0
NW,2045-01-01,339,13,-30.0
NW,2045-01-01,339,14,-30.0
NW,2045-01-01,339,15,-30.0
NW,2045-01-01,339,16,-30.0
NW,2045-01-01,339,17,-30.0
NW,2045-01-01,339,18,-30.0
NW,2045-01-01,339,19,-29.0
NW,2045-01-01,339,20,-29.0
NW,2045-01-01,339,21,-29.0
NW,2045-01-01,339,22,-29.0
NW,2045-01-01,339,23,-29.0
NW,2045-01-01,340,0,40.47
NW,2045-01-01,340,1,40.991
NW,2045-01-01,340,2,40.991
NW,2045-01-01,340,3,40.991
NW,2045-01-01,340,4,40.991
NW,2045-01-01,340,5,40.991
NW,2045-01-01,340,6,42.907
NW,2045-01-01,340,7,36.471
NW,2045-01-01,340,8,36.471
NW,2045-01-01,340,9,40.47
NW,2045-01-01,340,10,36.471
NW,2045-01-01,340,11,36.471
NW,2045-01-01,340,12,36.471
NW,2045-01-01,340,13,36.471
NW,2045-01-01,340,14,38.033
NW,2045-01-01,340,15,42.907
NW,2045-01-01,340,16,39.596
NW,2045-01-01,340,17,36.471
NW,2045-01-01,340,18,42.907
NW,2045-01-01,340,19,42.907
NW,2045-01-01,340,20,40.991
NW,2045-01-01,340,21,40.991
NW,2045-01-01,340,22,39.949
NW,2045-01-01,340,23,40.47
NW,2045-01-01,341,0,44.725
NW,2045-01-01,341,1,43.885
NW,2045-01-01,341,2,42.206
NW,2045-01-01,341,3,42.206
NW,2045-01-01,341,4,42.206
NW,2045-01-01,341,5,44.725
NW,2045-01-01,341,6,47.32
NW,2045-01-01,341,7,40.222
NW,2045-01-01,341,8,41.594
NW,2045-01-01,341,9,40.222
NW,2045-01-01,341,10,40.222
NW,2045-01-01,341,11,40.222
NW,2045-01-01,341,12,44.725
NW,2045-01-01,341,13,43.045
NW,2045-01-01,341,14,43.045
NW,2045-01-01,341,15,42.991
NW,2045-01-01,341,16,40.222
NW,2045-01-01,341,17,45.923
NW,2045-01-01,341,18,47.32
NW,2045-01-01,341,19,47.32
NW,2045-01-01,341,20,45.923
NW,2045-01-01,341,21,44.135
NW,2045-01-01,341,22,40.222
NW,2045-01-01,341,23,40.222
NW,2045-01-01,342,0,46.967
NW,2045-01-01,342,1,46.967
NW,2045-01-01,342,2,46.967
NW,2045-01-01,342,3,46.967
NW,2045-01-01,342,4,46.967
NW,2045-01-01,342,5,46.967
NW,2045-01-01,342,6,46.967
NW,2045-01-01,342,7,46.967
NW,2045-01-01,342,8,39.922
NW,2045-01-01,342,9,39.922
NW,2045-01-01,342,10,39.922
NW,2045-01-01,342,11,39.922
NW,2045-01-01,342,12,42.451
NW,2045-01-01,342,13,42.451
NW,2045-01-01,342,14,43.7
NW,2045-01-01,342,15,42.451
NW,2045-01-01,342,16,45.176
NW,2045-01-01,342,17,44.768
NW,2045-01-01,342,18,46.967
NW,2045-01-01,342,19,45.643
NW,2045-01-01,342,20,39.922
NW,2045-01-01,342,21,39.922
NW,2045-01-01,342,22,39.922
NW,2045-01-01,342,23,36.489
NW,2045-01-01,343,0,45.555
NW,2045-01-01,343,1,45.555
NW,2045-01-01,343,2,45.373
NW,2045-01-01,343,3,45.373
NW,2045-01-01,343,4,45.373
NW,2045-01-01,343,5,45.555
NW,2045-01-01,343,6,45.555
NW,2045-01-01,343,7,45.555
NW,2045-01-01,343,8,44.826
NW,2045-01-01,343,9,37.849
NW,2045-01-01,343,10,37.849
NW,2045-01-01,343,11,37.849
NW,2045-01-01,343,12,37.849
NW,2045-01-01,343,13,37.849
NW,2045-01-01,343,14,37.849
NW,2045-01-01,343,15,37.849
NW,2045-01-01,343,16,45.555
NW,2045-01-01,343,17,45.555
NW,2045-01-01,343,18,45.555
NW,2045-01-01,343,19,45.555
NW,2045-01-01,343,20,45.555
NW,2045-01-01,343,21,45.555
NW,2045-01-01,343,22,45.373
NW,2045-01-01,343,23,44.826
NW,2045-01-01,344,0,-19.163
NW,2045-01-01,344,1,-19.163
NW,2045-01-01,344,2,-19.163
NW,2045-01-01,344,3,-19.163
NW,2045-01-01,344,4,-19.163
NW,2045-01-01,344,5,-19.163
NW,2045-01-01,344,6,-19.163
NW,2045-01-01,344,7,-19.163
NW,2045-01-01,344,8,-19.163
NW,2045-01-01,344,9,-19.163
NW,2045-01-01,344,10,-24.789
NW,2045-01-01,344,11,-24.789
NW,2045-01-01,344,12,-24.789
NW,2045-01-01,344,13,-24.789
NW,2045-01-01,344,14,-24.789
NW,2045-01-01,344,15,-24.789
NW,2045-01-01,344,16,-24.789
NW,2045-01-01,344,17,-24.789
NW,2045-01-01,344,18,-24.789
NW,2045-01-01,344,19,-24.789
NW,2045-01-01,344,20,-24.789
NW,2045-01-01,344,21,-24.789
NW,2045-01-01,344,22,-25.203
NW,2045-01-01,344,23,-30.0
NW,2045-01-01,345,0,-3.897
NW,2045-01-01,345,1,-3.897
NW,2045-01-01,345,2,-3.897
NW,2045-01-01,345,3,-3.897
NW,2045-01-01,345,4,-3.897
NW,2045-01-01,345,5,-3.897
NW,2045-01-01,345,6,-3.897
NW,2045-01-01,345,7,-3.897
NW,2045-01-01,345,8,-3.897
NW,2045-01-01,345,9,-3.897
NW,2045-01-01,345,10,-3.897
NW,2045-01-01,345,11,-30.0
NW,2045-01-01,345,12,-30.0
NW,2045-01-01,345,13,-30.0
NW,2045-01-01,345,14,-30.0
NW,2045-01-01,345,15,-30.0
NW,2045-01-01,345,16,-30.0
NW,2045-01-01,345,17,-30.0
NW,2045-01-01,345,18,-30.0
NW,2045-01-01,345,19,-30.0
NW,2045-01-01,345,20,-30.0
NW,2045-01-01,345,21,-30.0
NW,2045-01-01,345,22,-30.0
NW,2045-01-01,345,23,-30.0
NW,2045-01-01,346,0,-30.0
NW,2045-01-01,346,1,-30.0
NW,2045-01-01,346,2,-30.0
NW,2045-01-01,346,3,-30.0
NW,2045-01-01,346,4,-30.0
NW,2045-01-01,346,5,-30.0
NW,2045-01-01,346,6,-30.0
NW,2045-01-01,346,7,-30.0
NW,2045-01-01,346,8,-30.0
NW,2045-01-01,346,9,-30.0
NW,2045-01-01,346,10,-30.0
NW,2045-01-01,346,11,-30.0
NW,2045-01-01,346,12,-30.0
NW,2045-01-01,346,13,-30.0
NW,2045-01-01,346,14,-30.0
NW,2045-01-01,346,15,-30.0
NW,2045-01-01,346,16,-30.0
NW,2045-01-01,346,17,-30.0
NW,2045-01-01,346,18,-30.0
NW,2045-01-01,346,19,-30.0
NW,2045-01-01,346,20,-30.0
NW,2045-01-01,346,21,-30.0
NW,2045-01-01,346,22,-30.0
NW,2045-01-01,346,23,-30.0
NW,2045-01-01,347,0,8.82
NW,2045-01-01,347,1,10.71
NW,2045-01-01,347,2,10.71
NW,2045-01-01,347,3,10.71
NW,2045-01-01,347,4,10.71
NW,2045-01-01,347,5,10.71
NW,2045-01-01,347,6,12.601
NW,2045-01-01,347,7,12.41
NW,2045-01-01,347,8,11.655
NW,2045-01-01,347,9,11.98
NW,2045-01-01,347,10,11.331
NW,2045-01-01,347,11,11.655
NW,2045-01-01,347,12,11.331
NW,2045-01-01,347,13,11.331
NW,2045-01-01,347,14,11.331
NW,2045-01-01,347,15,11.331
NW,2045-01-01,347,16,12.601
NW,2045-01-01,347,17,12.601
NW,2045-01-01,347,18,12.601
NW,2045-01-01,347,19,12.601
NW,2045-01-01,347,20,12.601
NW,2045-01-01,347,21,12.601
NW,2045-01-01,347,22,12.601
NW,2045-01-01,347,23,12.601
NW,2045-01-01,348,0,12.421
NW,2045-01-01,348,1,11.8
NW,2045-01-01,348,2,11.8
NW,2045-01-01,348,3,11.8
NW,2045-01-01,348,4,11.8
NW,2045-01-01,348,5,12.421
NW,2045-01-01,348,6,12.421
NW,2045-01-01,348,7,12.421
NW,2045-01-01,348,8,12.421
NW,2045-01-01,348,9,11.331
NW,2045-01-01,348,10,11.331
NW,2045-01-01,348,11,11.331
NW,2045-01-01,348,12,11.331
NW,2045-01-01,348,13,11.331
NW,2045-01-01,348,14,10.558
NW,2045-01-01,348,15,10.558
NW,2045-01-01,348,16,10.558
NW,2045-01-01,348,17,12.421
NW,2045-01-01,348,18,12.421
NW,2045-01-01,348,19,12.421
NW,2045-01-01,348,20,12.421
NW,2045-01-01,348,21,12.421
NW,2045-01-01,348,22,11.179
NW,2045-01-01,348,23,10.558
NW,2045-01-01,349,0,35.842
NW,2045-01-01,349,1,35.415
NW,2045-01-01,349,2,35.842
NW,2045-01-01,349,3,35.842
NW,2045-01-01,349,4,35.842
NW,2045-01-01,349,5,36.699
NW,2045-01-01,349,6,37.887
NW,2045-01-01,349,7,42.168
NW,2045-01-01,349,8,37.887
NW,2045-01-01,349,9,37.887
NW,2045-01-01,349,10,35.842
NW,2045-01-01,349,11,35.842
NW,2045-01-01,349,12,37.887
NW,2045-01-01,349,13,37.887
NW,2045-01-01,349,14,37.887
NW,2045-01-01,349,15,39.124
NW,2045-01-01,349,16,47.959
NW,2045-01-01,349,17,47.959
NW,2045-01-01,349,18,106.093
NW,2045-01-01,349,19,57.348
NW,2045-01-01,349,20,47.959
NW,2045-01-01,349,21,47.959
NW,2045-01-01,349,22,47.959
NW,2045-01-01,349,23,46.923
NW,2045-01-01,350,0,46.923
NW,2045-01-01,350,1,46.063
NW,2045-01-01,350,2,43.091
NW,2045-01-01,350,3,39.884
NW,2045-01-01,350,4,46.923
NW,2045-01-01,350,5,46.923
NW,2045-01-01,350,6,46.923
NW,2045-01-01,350,7,46.923
NW,2045-01-01,350,8,46.574
NW,2045-01-01,350,9,37.887
NW,2045-01-01,350,10,37.887
NW,2045-01-01,350,11,37.887
NW,2045-01-01,350,12,37.887
NW,2045-01-01,350,13,37.887
NW,2045-01-01,350,14,37.887
NW,2045-01-01,350,15,46.923
NW,2045-01-01,350,16,46.923
NW,2045-01-01,350,17,46.923
NW,2045-01-01,350,18,86.785
NW,2045-01-01,350,19,46.923
NW,2045-01-01,350,20,46.923
NW,2045-01-01,350,21,46.923
NW,2045-01-01,350,22,39.884
NW,2045-01-01,350,23,39.884
NW,2045-01-01,351,0,-30.0
NW,2045-01-01,351,1,-30.0
NW,2045-01-01,351,2,-30.0
NW,2045-01-01,351,3,-30.0
NW,2045-01-01,351,4,-30.0
NW,2045-01-01,351,5,-30.0
NW,2045-01-01,351,6,-30.0
NW,2045-01-01,351,7,-30.0
NW,2045-01-01,351,8,-30.0
NW,2045-01-01,351,9,-30.0
NW,2045-01-01,351,10,-30.0
NW,2045-01-01,351,11,-30.0
NW,2045-01-01,351,12,-30.0
NW,2045-01-01,351,13,-30.0
NW,2045-01-01,351,14,-24.563
NW,2045-01-01,351,15,-24.563
NW,2045-01-01,351,16,18.873
NW,2045-01-01,351,17,45.235
NW,2045-01-01,351,18,241.8
NW,2045-01-01,351,19,54.043
NW,2045-01-01,351,20,45.486
NW,2045-01-01,351,21,45.486
NW,2045-01-01,351,22,45.486
NW,2045-01-01,351,23,45.486
NW,2045-01-01,352,0,47.993
NW,2045-01-01,352,1,47.993
NW,2045-01-01,352,2,46.923
NW,2045-01-01,352,3,46.923
NW,2045-01-01,352,4,46.923
NW,2045-01-01,352,5,46.923
NW,2045-01-01,352,6,47.993
NW,2045-01-01,352,7,47.993
NW,2045-01-01,352,8,47.993
NW,2045-01-01,352,9,47.993
NW,2045-01-01,352,10,42.492
NW,2045-01-01,352,11,40.794
NW,2045-01-01,352,12,40.794
NW,2045-01-01,352,13,40.794
NW,2045-01-01,352,14,40.794
NW,2045-01-01,352,15,46.923
NW,2045-01-01,352,16,43.372
NW,2045-01-01,352,17,47.993
NW,2045-01-01,352,18,47.993
NW,2045-01-01,352,19,47.993
NW,2045-01-01,352,20,47.993
NW,2045-01-01,352,21,43.372
NW,2045-01-01,352,22,40.794
NW,2045-01-01,352,23,37.887
NW,2045-01-01,353,0,-30.0
NW,2045-01-01,353,1,-30.0
NW,2045-01-01,353,2,-30.0
NW,2045-01-01,353,3,-30.0
NW,2045-01-01,353,4,-30.0
NW,2045-01-01,353,5,-30.0
NW,2045-01-01,353,6,-30.0
NW,2045-01-01,353,7,-30.0
NW,2045-01-01,353,8,-30.0
NW,2045-01-01,353,9,-30.0
NW,2045-01-01,353,10,-30.0
NW,2045-01-01,353,11,-30.0
NW,2045-01-01,353,12,-30.0
NW,2045-01-01,353,13,-30.0
NW,2045-01-01,353,14,-30.0
NW,2045-01-01,353,15,-30.0
NW,2045-01-01,353,16,-30.0
NW,2045-01-01,353,17,-30.0
NW,2045-01-01,353,18,-30.0
NW,2045-01-01,353,19,-30.0
NW,2045-01-01,353,20,-30.0
NW,2045-01-01,353,21,-30.0
NW,2045-01-01,353,22,-30.0
NW,2045-01-01,353,23,-30.0
NW,2045-01-01,354,0,-30.0
NW,2045-01-01,354,1,-30.0
NW,2045-01-01,354,2,-30.0
NW,2045-01-01,354,3,-30.0
NW,2045-01-01,354,4,-30.0
NW,2045-01-01,354,5,-30.0
NW,2045-01-01,354,6,-30.0
NW,2045-01-01,354,7,-30.0
NW,2045-01-01,354,8,-30.0
NW,2045-01-01,354,9,-30.0
NW,2045-01-01,354,10,-30.0
NW,2045-01-01,354,11,-30.0
NW,2045-01-01,354,12,-30.0
NW,2045-01-01,354,13,-30.0
NW,2045-01-01,354,14,-30.0
NW,2045-01-01,354,15,-30.0
NW,2045-01-01,354,16,-30.0
NW,2045-01-01,354,17,-30.0
NW,2045-01-01,354,18,-30.0
NW,2045-01-01,354,19,-30.0
NW,2045-01-01,354,20,-30.0
NW,2045-01-01,354,21,-30.0
NW,2045-01-01,354,22,-30.0
NW,2045-01-01,354,23,-30.0
NW,2045-01-01,355,0,-30.0
NW,2045-01-01,355,1,-30.0
NW,2045-01-01,355,2,-30.0
NW,2045-01-01,355,3,-30.0
NW,2045-01-01,355,4,-30.0
NW,2045-01-01,355,5,-30.0
NW,2045-01-01,355,6,10.615
NW,2045-01-01,355,7,13.127
NW,2045-01-01,355,8,13.127
NW,2045-01-01,355,9,15.568
NW,2045-01-01,355,10,13.455
NW,2045-01-01,355,11,13.455
NW,2045-01-01,355,12,15.568
NW,2045-01-01,355,13,15.568
NW,2045-01-01,355,14,33.417
NW,2045-01-01,355,15,33.417
NW,2045-01-01,355,16,249.976
NW,2045-01-01,355,17,33.417
NW,2045-01-01,355,18,33.417
NW,2045-01-01,355,19,33.417
NW,2045-01-01,355,20,16.984
NW,2045-01-01,355,21,-30.0
NW,2045-01-01,355,22,-30.0
NW,2045-01-01,355,23,-30.0
NW,2045-01-01,356,0,-30.0
NW,2045-01-01,356,1,-30.0
NW,2045-01-01,356,2,-30.0
NW,2045-01-01,356,3,-30.0
NW,2045-01-01,356,4,-30.0
NW,2045-01-01,356,5,-30.0
NW,2045-01-01,356,6,-30.0
NW,2045-01-01,356,7,-30.0
NW,2045-01-01,356,8,-30.0
NW,2045-01-01,356,9,-30.0
NW,2045-01-01,356,10,-30.0
NW,2045-01-01,356,11,-30.0
NW,2045-01-01,356,12,-30.0
NW,2045-01-01,356,13,-30.0
NW,2045-01-01,356,14,-30.0
NW,2045-01-01,356,15,-30.0
NW,2045-01-01,356,16,-30.0
NW,2045-01-01,356,17,-30.0
NW,2045-01-01,356,18,-30.0
NW,2045-01-01,356,19,-30.0
NW,2045-01-01,356,20,-30.0
NW,2045-01-01,356,21,-30.0
NW,2045-01-01,356,22,-30.0
NW,2045-01-01,356,23,-30.0
NW,2045-01-01,357,0,-24.789
NW,2045-01-01,357,1,-22.869
NW,2045-01-01,357,2,-22.869
NW,2045-01-01,357,3,-19.163
NW,2045-01-01,357,4,-19.163
NW,2045-01-01,357,5,11.331
NW,2045-01-01,357,6,23.964
NW,2045-01-01,357,7,37.887
NW,2045-01-01,357,8,40.237
NW,2045-01-01,357,9,44.574
NW,2045-01-01,357,10,44.574
NW,2045-01-01,357,11,40.237
NW,2045-01-01,357,12,37.887
NW,2045-01-01,357,13,37.887
NW,2045-01-01,357,14,37.887
NW,2045-01-01,357,15,46.923
NW,2045-01-01,357,16,58.842
NW,2045-01-01,357,17,58.842
NW,2045-01-01,357,18,58.842
NW,2045-01-01,357,19,58.842
NW,2045-01-01,357,20,58.842
NW,2045-01-01,357,21,58.842
NW,2045-01-01,357,22,58.842
NW,2045-01-01,357,23,58.842
NW,2045-01-01,358,0,39.559
NW,2045-01-01,358,1,39.559
NW,2045-01-01,358,2,39.559
NW,2045-01-01,358,3,39.559
NW,2045-01-01,358,4,39.559
NW,2045-01-01,358,5,39.559
NW,2045-01-01,358,6,39.559
NW,2045-01-01,358,7,39.559
NW,2045-01-01,358,8,42.902
NW,2045-01-01,358,9,37.887
NW,2045-01-01,358,10,37.887
NW,2045-01-01,358,11,37.887
NW,2045-01-01,358,12,37.887
NW,2045-01-01,358,13,37.887
NW,2045-01-01,358,14,37.887
NW,2045-01-01,358,15,37.887
NW,2045-01-01,358,16,37.887
NW,2045-01-01,358,17,44.574
NW,2045-01-01,358,18,44.574
NW,2045-01-01,358,19,44.574
NW,2045-01-01,358,20,44.574
NW,2045-01-01,358,21,42.902
NW,2045-01-01,358,22,37.887
NW,2045-01-01,358,23,37.887
NW,2045-01-01,359,0,39.408
NW,2045-01-01,359,1,37.887
NW,2045-01-01,359,2,37.887
NW,2045-01-01,359,3,37.887
NW,2045-01-01,359,4,37.887
NW,2045-01-01,359,5,37.887
NW,2045-01-01,359,6,37.887
NW,2045-01-01,359,7,39.408
NW,2045-01-01,359,8,39.408
NW,2045-01-01,359,9,34.847
NW,2045-01-01,359,10,37.887
NW,2045-01-01,359,11,37.887
NW,2045-01-01,359,12,37.887
NW,2045-01-01,359,13,37.887
NW,2045-01-01,359,14,37.887
NW,2045-01-01,359,15,37.887
NW,2045-01-01,359,16,37.887
NW,2045-01-01,359,17,39.408
NW,2045-01-01,359,18,39.408
NW,2045-01-01,359,19,39.408
NW,2045-01-01,359,20,33.496
NW,2045-01-01,359,21,33.496
NW,2045-01-01,359,22,33.496
NW,2045-01-01,359,23,17.677
NW,2045-01-01,360,0,40.131
NW,2045-01-01,360,1,40.131
NW,2045-01-01,360,2,40.131
NW,2045-01-01,360,3,40.131
NW,2045-01-01,360,4,40.131
NW,2045-01-01,360,5,40.131
NW,2045-01-01,360,6,44.311
NW,2045-01-01,360,7,46.139
NW,2045-01-01,360,8,46.923
NW,2045-01-01,360,9,40.131
NW,2045-01-01,360,10,40.131
NW,2045-01-01,360,11,40.131
NW,2045-01-01,360,12,40.131
NW,2045-01-01,360,13,40.131
NW,2045-01-01,360,14,46.923
NW,2045-01-01,360,15,40.131
NW,2045-01-01,360,16,46.923
NW,2045-01-01,360,17,51.803
NW,2045-01-01,360,18,53.516
NW,2045-01-01,360,19,53.507
NW,2045-01-01,360,20,53.507
NW,2045-01-01,360,21,53.507
NW,2045-01-01,360,22,53.507
NW,2045-01-01,360,23,53.507
NW,2045-01-01,361,0,53.347
NW,2045-01-01,361,1,53.347
NW,2045-01-01,361,2,53.347
NW,2045-01-01,361,3,53.347
NW,2045-01-01,361,4,53.347
NW,2045-01-01,361,5,60.089
NW,2045-01-01,361,6,61.498
NW,2045-01-01,361,7,61.498
NW,2045-01-01,361,8,61.498
NW,2045-01-01,361,9,46.923
NW,2045-01-01,361,10,46.923
NW,2045-01-01,361,11,46.923
NW,2045-01-01,361,12,46.923
NW,2045-01-01,361,13,46.923
NW,2045-01-01,361,14,46.923
NW,2045-01-01,361,15,46.923
NW,2045-01-01,361,16,46.923
NW,2045-01-01,361,17,61.498
NW,2045-01-01,361,18,61.498
NW,2045-01-01,361,19,61.498
NW,2045-01-01,361,20,61.498
NW,2045-01-01,361,21,61.498
NW,2045-01-01,361,22,60.089
NW,2045-01-01,361,23,53.347
NW,2045-01-01,362,0,49.789
NW,2045-01-01,362,1,51.608
NW,2045-01-01,362,2,51.608
NW,2045-01-01,362,3,49.831
NW,2045-01-01,362,4,49.789
NW,2045-01-01,362,5,55.204
NW,2045-01-01,362,6,55.204
NW,2045-01-01,362,7,55.204
NW,2045-01-01,362,8,55.204
NW,2045-01-01,362,9,55.204
NW,2045-01-01,362,10,55.204
NW,2045-01-01,362,11,46.923
NW,2045-01-01,362,12,46.923
NW,2045-01-01,362,13,46.923
NW,2045-01-01,362,14,46.923
NW,2045-01-01,362,15,46.923
NW,2045-01-01,362,16,46.923
NW,2045-01-01,362,17,46.923
NW,2045-01-01,362,18,55.204
NW,2045-01-01,362,19,55.204
NW,2045-01-01,362,20,53.427
NW,2045-01-01,362,21,51.608
NW,2045-01-01,362,22,51.608
NW,2045-01-01,362,23,53.427
NW,2045-01-01,363,0,47.729
NW,2045-01-01,363,1,47.729
NW,2045-01-01,363,2,47.729
NW,2045-01-01,363,3,47.729
NW,2045-01-01,363,4,47.729
NW,2045-01-01,363,5,47.729
NW,2045-01-01,363,6,51.01
NW,2045-01-01,363,7,51.01
NW,2045-01-01,363,8,51.01
NW,2045-01-01,363,9,37.887
NW,2045-01-01,363,10,37.887
NW,2045-01-01,363,11,37.887
NW,2045-01-01,363,12,37.887
NW,2045-01-01,363,13,37.887
NW,2045-01-01,363,14,37.887
NW,2045-01-01,363,15,37.887
NW,2045-01-01,363,16,37.887
NW,2045-01-01,363,17,46.923
NW,2045-01-01,363,18,51.01
NW,2045-01-01,363,19,51.01
NW,2045-01-01,363,20,51.01
NW,2045-01-01,363,21,47.729
NW,2045-01-01,363,22,47.729
NW,2045-01-01,363,23,47.729
NW,2045-01-01,364,0,46.923
NW,2045-01-01,364,1,46.923
NW,2045-01-01,364,2,47.238
NW,2045-01-01,364,3,46.923
NW,2045-01-01,364,4,46.923
NW,2045-01-01,364,5,47.867
NW,2045-01-01,364,6,47.867
NW,2045-01-01,364,7,47.867
NW,2045-01-01,364,8,47.867
NW,2045-01-01,364,9,39.607
NW,2045-01-01,364,10,39.607
NW,2045-01-01,364,11,39.607
NW,2045-01-01,364,12,39.607
NW,2045-01-01,364,13,39.607
NW,2045-01-01,364,14,39.607
NW,2045-01-01,364,15,39.607
NW,2045-01-01,364,16,46.923
NW,2045-01-01,364,17,47.867
NW,2045-01-01,364,18,47.867
NW,2045-01-01,364,19,47.867
NW,2045-01-01,364,20,47.867
NW,2045-01-01,364,21,47.867
NW,2045-01-01,364,22,47.867
NW,2045-01-01,364,23,47.867
SW,2045-01-01,0,0,49.19
SW,2045-01-01,0,1,49.19
SW,2045-01-01,0,2,49.19
SW,2045-01-01,0,3,49.19
SW,2045-01-01,0,4,49.19
SW,2045-01-01,0,5,49.19
SW,2045-01-01,0,6,49.19
SW,2045-01-01,0,7,49.19
SW,2045-01-01,0,8,48.703
SW,2045-01-01,0,9,48.703
SW,2045-01-01,0,10,41.812
SW,2045-01-01,0,11,41.812
SW,2045-01-01,0,12,41.812
SW,2045-01-01,0,13,41.812
SW,2045-01-01,0,14,41.812
SW,2045-01-01,0,15,41.812
SW,2045-01-01,0,16,48.703
SW,2045-01-01,0,17,49.19
SW,2045-01-01,0,18,49.19
SW,2045-01-01,0,19,49.19
SW,2045-01-01,0,20,49.19
SW,2045-01-01,0,21,49.19
SW,2045-01-01,0,22,49.19
SW,2045-01-01,0,23,49.19
SW,2045-01-01,1,0,18.366
SW,2045-01-01,1,1,18.366
SW,2045-01-01,1,2,18.366
SW,2045-01-01,1,3,18.366
SW,2045-01-01,1,4,18.366
SW,2045-01-01,1,5,18.366
SW,2045-01-01,1,6,18.366
SW,2045-01-01,1,7,18.366
SW,2045-01-01,1,8,18.366
SW,2045-01-01,1,9,12.24
SW,2045-01-01,1,10,11.479
SW,2045-01-01,1,11,1.09
SW,2045-01-01,1,12,1.09
SW,2045-01-01,1,13,1.09
SW,2045-01-01,1,14,1.09
SW,2045-01-01,1,15,1.09
SW,2045-01-01,1,16,1.09
SW,2045-01-01,1,17,1.09
SW,2045-01-01,1,18,18.366
SW,2045-01-01,1,19,18.366
SW,2045-01-01,1,20,18.366
SW,2045-01-01,1,21,18.366
SW,2045-01-01,1,22,18.366
SW,2045-01-01,1,23,18.366
SW,2045-01-01,2,0,42.747
SW,2045-01-01,2,1,42.747
SW,2045-01-01,2,2,42.747
SW,2045-01-01,2,3,42.747
SW,2045-01-01,2,4,42.747
SW,2045-01-01,2,5,42.747
SW,2045-01-01,2,6,42.747
SW,2045-01-01,2,7,42.747
SW,2045-01-01,2,8,39.109
SW,2045-01-01,2,9,38.444
SW,2045-01-01,2,10,36.335
SW,2045-01-01,2,11,36.335
SW,2045-01-01,2,12,36.335
SW,2045-01-01,2,13,36.335
SW,2045-01-01,2,14,36.335
SW,2045-01-01,2,15,36.335
SW,2045-01-01,2,16,42.747
SW,2045-01-01,2,17,36.335
SW,2045-01-01,2,18,36.335
SW,2045-01-01,2,19,42.747
SW,2045-01-01,2,20,42.747
SW,2045-01-01,2,21,42.747
SW,2045-01-01,2,22,42.747
SW,2045-01-01,2,23,42.747
SW,2045-01-01,3,0,-30.0
SW,2045-01-01,3,1,-30.0
