Resource,Zone,Fuel,Model Year,Annual Fuel Consumption (MMBtu)
NW_Solar,NW,CA_NW_Coal,2045-01-01,0.0
NW_Solar,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Solar,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Solar,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Solar,NW,NW_Natural_Gas,2045-01-01,0.0
NW_Solar,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Solar,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Solar,NW,Uranium,2045-01-01,0.0
NW_Solar_New_Planned,NW,Biomass,2045-01-01,0.0
NW_Solar_New_Planned,NW,CA_NW_Coal,2045-01-01,0.0
NW_Solar_New_Planned,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Solar_New_Planned,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Solar_New_Planned,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Solar_New_Planned,NW,NW_Natural_Gas,2045-01-01,0.0
NW_Solar_New_Planned,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Solar_New_Planned,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Solar_New_Planned,NW,Uranium,2045-01-01,0.0
NW_Wind,NW,Biomass,2045-01-01,0.0
NW_Wind,NW,CA_NW_Coal,2045-01-01,0.0
NW_Wind,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Wind,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Wind,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Wind,NW,NW_Natural_Gas,2045-01-01,0.0
NW_Wind,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Wind,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Wind,NW,Uranium,2045-01-01,0.0
NW_Wind_New_Planned,NW,Biomass,2045-01-01,0.0
NW_Wind_New_Planned,NW,CA_NW_Coal,2045-01-01,0.0
NW_Wind_New_Planned,NW,CA_Natural_Gas,2045-01-01,0.0
NW_Wind_New_Planned,NW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
NW_Wind_New_Planned,NW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
NW_Wind_New_Planned,NW,NW_Natural_Gas,2045-01-01,0.0
NW_Wind_New_Planned,NW,SW_Coal_Fuel,2045-01-01,0.0
NW_Wind_New_Planned,NW,SW_Natural_Gas,2045-01-01,0.0
NW_Wind_New_Planned,NW,Uranium,2045-01-01,0.0
New_Mexico_Wind,CAISO,Biomass,2045-01-01,0.0
New_Mexico_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
New_Mexico_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
New_Mexico_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
New_Mexico_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
New_Mexico_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
New_Mexico_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
New_Mexico_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
New_Mexico_Wind,CAISO,Uranium,2045-01-01,0.0
Northern_California_Geothermal,CAISO,Biomass,2045-01-01,0.0
Northern_California_Geothermal,CAISO,CA_NW_Coal,2045-01-01,0.0
Northern_California_Geothermal,CAISO,CA_Natural_Gas,2045-01-01,0.0
Northern_California_Geothermal,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Northern_California_Geothermal,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Northern_California_Geothermal,CAISO,NW_Natural_Gas,2045-01-01,0.0
Northern_California_Geothermal,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Northern_California_Geothermal,CAISO,SW_Natural_Gas,2045-01-01,0.0
Northern_California_Geothermal,CAISO,Uranium,2045-01-01,0.0
Northern_California_Solar,CAISO,Biomass,2045-01-01,0.0
Northern_California_Solar,CAISO,CA_NW_Coal,2045-01-01,0.0
Northern_California_Solar,CAISO,CA_Natural_Gas,2045-01-01,0.0
Northern_California_Solar,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Northern_California_Solar,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Northern_California_Solar,CAISO,NW_Natural_Gas,2045-01-01,0.0
Northern_California_Solar,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Northern_California_Solar,CAISO,SW_Natural_Gas,2045-01-01,0.0
Northern_California_Solar,CAISO,Uranium,2045-01-01,0.0
Northern_California_Wind,CAISO,Biomass,2045-01-01,0.0
Northern_California_Wind,CAISO,CA_NW_Coal,2045-01-01,0.0
Northern_California_Wind,CAISO,CA_Natural_Gas,2045-01-01,0.0
Northern_California_Wind,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Northern_California_Wind,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Northern_California_Wind,CAISO,NW_Natural_Gas,2045-01-01,0.0
Northern_California_Wind,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Northern_California_Wind,CAISO,SW_Natural_Gas,2045-01-01,0.0
Northern_California_Wind,CAISO,Uranium,2045-01-01,0.0
Northern_Nevada_Geothermal,CAISO,Biomass,2045-01-01,0.0
Northern_Nevada_Geothermal,CAISO,CA_NW_Coal,2045-01-01,0.0
Northern_Nevada_Geothermal,CAISO,CA_Natural_Gas,2045-01-01,0.0
Northern_Nevada_Geothermal,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Northern_Nevada_Geothermal,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Northern_Nevada_Geothermal,CAISO,NW_Natural_Gas,2045-01-01,0.0
Northern_Nevada_Geothermal,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Northern_Nevada_Geothermal,CAISO,SW_Natural_Gas,2045-01-01,0.0
Northern_Nevada_Geothermal,CAISO,Uranium,2045-01-01,0.0
Pacific_Northwest_Geothermal,CAISO,Biomass,2045-01-01,0.0
Pacific_Northwest_Geothermal,CAISO,CA_NW_Coal,2045-01-01,0.0
Pacific_Northwest_Geothermal,CAISO,CA_Natural_Gas,2045-01-01,0.0
Pacific_Northwest_Geothermal,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Pacific_Northwest_Geothermal,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Pacific_Northwest_Geothermal,CAISO,NW_Natural_Gas,2045-01-01,0.0
Pacific_Northwest_Geothermal,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Pacific_Northwest_Geothermal,CAISO,SW_Natural_Gas,2045-01-01,0.0
Pacific_Northwest_Geothermal,CAISO,Uranium,2045-01-01,0.0
Riverside_Solar,CAISO,Biomass,2045-01-01,0.0
Riverside_Solar,CAISO,CA_NW_Coal,2045-01-01,0.0
Riverside_Solar,CAISO,CA_Natural_Gas,2045-01-01,0.0
Riverside_Solar,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Riverside_Solar,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Riverside_Solar,CAISO,NW_Natural_Gas,2045-01-01,0.0
Riverside_Solar,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Riverside_Solar,CAISO,SW_Natural_Gas,2045-01-01,0.0
Riverside_Solar,CAISO,Uranium,2045-01-01,0.0
SW_Biogas,SW,Biomass,2045-01-01,442704.342
SW_Biogas,SW,CA_NW_Coal,2045-01-01,0.0
SW_Biogas,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Biogas,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Biogas,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Biogas,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Biogas,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Biogas,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Biogas,SW,Uranium,2045-01-01,0.0
SW_Biomass,SW,Biomass,2045-01-01,618743.203
SW_Biomass,SW,CA_NW_Coal,2045-01-01,0.0
SW_Biomass,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Biomass,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Biomass,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Biomass,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Biomass,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Biomass,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Biomass,SW,Uranium,2045-01-01,0.0
SW_CCGT1,SW,Biomass,2045-01-01,0.0
SW_CCGT1,SW,CA_NW_Coal,2045-01-01,0.0
SW_CCGT1,SW,CA_Natural_Gas,2045-01-01,0.0
SW_CCGT1,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_CCGT1,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_CCGT1,SW,NW_Natural_Gas,2045-01-01,0.0
SW_CCGT1,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_CCGT1,SW,SW_Natural_Gas,2045-01-01,48476095.578
SW_CCGT1,SW,Uranium,2045-01-01,0.0
SW_CCGT2,SW,Biomass,2045-01-01,0.0
SW_CCGT2,SW,CA_NW_Coal,2045-01-01,0.0
SW_CCGT2,SW,CA_Natural_Gas,2045-01-01,0.0
SW_CCGT2,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_CCGT2,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_CCGT2,SW,NW_Natural_Gas,2045-01-01,0.0
SW_CCGT2,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_CCGT2,SW,SW_Natural_Gas,2045-01-01,23428210.815
SW_CCGT2,SW,Uranium,2045-01-01,0.0
SW_Coal,SW,Biomass,2045-01-01,0.0
SW_Coal,SW,CA_NW_Coal,2045-01-01,0.0
SW_Coal,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Coal,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Coal,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Coal,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Coal,SW,SW_Coal_Fuel,2045-01-01,52087682.833
SW_Coal,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Coal,SW,Uranium,2045-01-01,0.0
SW_Geothermal,SW,Biomass,2045-01-01,0.0
SW_Geothermal,SW,CA_NW_Coal,2045-01-01,0.0
SW_Geothermal,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Geothermal,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Geothermal,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Geothermal,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Geothermal,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Geothermal,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Geothermal,SW,Uranium,2045-01-01,0.0
SW_Hydro,SW,Biomass,2045-01-01,0.0
SW_Hydro,SW,CA_NW_Coal,2045-01-01,0.0
SW_Hydro,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Hydro,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Hydro,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Hydro,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Hydro,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Hydro,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Hydro,SW,Uranium,2045-01-01,0.0
SW_Li_Battery,SW,Biomass,2045-01-01,0.0
SW_Li_Battery,SW,CA_NW_Coal,2045-01-01,0.0
SW_Li_Battery,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Li_Battery,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Li_Battery,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Li_Battery,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Li_Battery,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Li_Battery,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Li_Battery,SW,Uranium,2045-01-01,0.0
SW_Li_Battery_New_Planned,SW,Biomass,2045-01-01,0.0
SW_Li_Battery_New_Planned,SW,CA_NW_Coal,2045-01-01,0.0
SW_Li_Battery_New_Planned,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Li_Battery_New_Planned,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Li_Battery_New_Planned,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Li_Battery_New_Planned,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Li_Battery_New_Planned,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Li_Battery_New_Planned,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Li_Battery_New_Planned,SW,Uranium,2045-01-01,0.0
SW_Nuclear,SW,Biomass,2045-01-01,0.0
SW_Nuclear,SW,CA_NW_Coal,2045-01-01,0.0
SW_Nuclear,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Nuclear,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Nuclear,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Nuclear,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Nuclear,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Nuclear,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Nuclear,SW,Uranium,2045-01-01,113404917.786
SW_Peaker1,SW,Biomass,2045-01-01,0.0
SW_Peaker1,SW,CA_NW_Coal,2045-01-01,0.0
SW_Peaker1,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Peaker1,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Peaker1,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Peaker1,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Peaker1,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Peaker1,SW,SW_Natural_Gas,2045-01-01,2811399.929
SW_Peaker1,SW,Uranium,2045-01-01,0.0
SW_Peaker1_New_Planned,SW,Biomass,2045-01-01,0.0
SW_Peaker1_New_Planned,SW,CA_NW_Coal,2045-01-01,0.0
SW_Peaker1_New_Planned,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Peaker1_New_Planned,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Peaker1_New_Planned,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Peaker1_New_Planned,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Peaker1_New_Planned,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Peaker1_New_Planned,SW,SW_Natural_Gas,2045-01-01,2668190.3
SW_Peaker1_New_Planned,SW,Uranium,2045-01-01,0.0
SW_Peaker2,SW,Biomass,2045-01-01,0.0
SW_Peaker2,SW,CA_NW_Coal,2045-01-01,0.0
SW_Peaker2,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Peaker2,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Peaker2,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Peaker2,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Peaker2,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Peaker2,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Peaker2,SW,Uranium,2045-01-01,0.0
SW_Pumped_Hydro,SW,Biomass,2045-01-01,0.0
SW_Pumped_Hydro,SW,CA_NW_Coal,2045-01-01,0.0
SW_Pumped_Hydro,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Pumped_Hydro,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Pumped_Hydro,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Pumped_Hydro,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Pumped_Hydro,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Pumped_Hydro,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Pumped_Hydro,SW,Uranium,2045-01-01,0.0
SW_Reciprocating_Engine,SW,Biomass,2045-01-01,0.0
SW_Reciprocating_Engine,SW,CA_NW_Coal,2045-01-01,0.0
SW_Reciprocating_Engine,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Reciprocating_Engine,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Reciprocating_Engine,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Reciprocating_Engine,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Reciprocating_Engine,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Reciprocating_Engine,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Reciprocating_Engine,SW,Uranium,2045-01-01,0.0
SW_ST,SW,Biomass,2045-01-01,0.0
SW_ST,SW,CA_NW_Coal,2045-01-01,0.0
SW_ST,SW,CA_Natural_Gas,2045-01-01,0.0
SW_ST,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_ST,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_ST,SW,NW_Natural_Gas,2045-01-01,0.0
SW_ST,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_ST,SW,SW_Natural_Gas,2045-01-01,0.0
SW_ST,SW,Uranium,2045-01-01,0.0
SW_Solar,SW,Biomass,2045-01-01,0.0
SW_Solar,SW,CA_NW_Coal,2045-01-01,0.0
SW_Solar,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Solar,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Solar,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Solar,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Solar,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Solar,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Solar,SW,Uranium,2045-01-01,0.0
SW_Solar_New_Planned,SW,Biomass,2045-01-01,0.0
SW_Solar_New_Planned,SW,CA_NW_Coal,2045-01-01,0.0
SW_Solar_New_Planned,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Solar_New_Planned,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Solar_New_Planned,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Solar_New_Planned,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Solar_New_Planned,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Solar_New_Planned,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Solar_New_Planned,SW,Uranium,2045-01-01,0.0
SW_Wind,SW,Biomass,2045-01-01,0.0
SW_Wind,SW,CA_NW_Coal,2045-01-01,0.0
SW_Wind,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Wind,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Wind,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Wind,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Wind,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Wind,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Wind,SW,Uranium,2045-01-01,0.0
SW_Wind_New_Planned,SW,Biomass,2045-01-01,0.0
SW_Wind_New_Planned,SW,CA_NW_Coal,2045-01-01,0.0
SW_Wind_New_Planned,SW,CA_Natural_Gas,2045-01-01,0.0
SW_Wind_New_Planned,SW,CA_Natural_Gas_CCS_90,2045-01-01,0.0
SW_Wind_New_Planned,SW,CA_Natural_Gas_CCS_95,2045-01-01,0.0
SW_Wind_New_Planned,SW,NW_Natural_Gas,2045-01-01,0.0
SW_Wind_New_Planned,SW,SW_Coal_Fuel,2045-01-01,0.0
SW_Wind_New_Planned,SW,SW_Natural_Gas,2045-01-01,0.0
SW_Wind_New_Planned,SW,Uranium,2045-01-01,0.0
Shed_ag_Pumping,CAISO,Biomass,2045-01-01,0.0
Shed_ag_Pumping,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_ag_Pumping,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_ag_Pumping,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_ag_Pumping,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_ag_Pumping,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_ag_Pumping,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_ag_Pumping,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_ag_Pumping,CAISO,Uranium,2045-01-01,0.0
Shed_com_HVAC fans,CAISO,Biomass,2045-01-01,0.0
Shed_com_HVAC fans,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_com_HVAC fans,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_com_HVAC fans,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_com_HVAC fans,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_com_HVAC fans,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_com_HVAC fans,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_com_HVAC fans,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_com_HVAC fans,CAISO,Uranium,2045-01-01,0.0
Shed_com_IT equipment,CAISO,Biomass,2045-01-01,0.0
Shed_com_IT equipment,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_com_IT equipment,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_com_IT equipment,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_com_IT equipment,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_com_IT equipment,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_com_IT equipment,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_com_IT equipment,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_com_IT equipment,CAISO,Uranium,2045-01-01,0.0
Shed_com_Lighting,CAISO,Biomass,2045-01-01,0.0
Shed_com_Lighting,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_com_Lighting,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_com_Lighting,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_com_Lighting,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_com_Lighting,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_com_Lighting,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_com_Lighting,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_com_Lighting,CAISO,Uranium,2045-01-01,0.0
Shed_com_Office Equipment,CAISO,Biomass,2045-01-01,0.0
Shed_com_Office Equipment,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_com_Office Equipment,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_com_Office Equipment,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_com_Office Equipment,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_com_Office Equipment,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_com_Office Equipment,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_com_Office Equipment,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_com_Office Equipment,CAISO,Uranium,2045-01-01,0.0
Shed_com_Refrigeration,CAISO,Biomass,2045-01-01,0.0
Shed_com_Refrigeration,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_com_Refrigeration,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_com_Refrigeration,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_com_Refrigeration,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_com_Refrigeration,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_com_Refrigeration,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_com_Refrigeration,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_com_Refrigeration,CAISO,Uranium,2045-01-01,0.0
Shed_com_Space cooling,CAISO,Biomass,2045-01-01,0.0
Shed_com_Space cooling,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_com_Space cooling,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_com_Space cooling,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_com_Space cooling,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_com_Space cooling,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_com_Space cooling,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_com_Space cooling,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_com_Space cooling,CAISO,Uranium,2045-01-01,0.0
Shed_com_Space heating,CAISO,Biomass,2045-01-01,0.0
Shed_com_Space heating,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_com_Space heating,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_com_Space heating,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_com_Space heating,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_com_Space heating,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_com_Space heating,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_com_Space heating,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_com_Space heating,CAISO,Uranium,2045-01-01,0.0
Shed_com_Water heating,CAISO,Biomass,2045-01-01,0.0
Shed_com_Water heating,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_com_Water heating,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_com_Water heating,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_com_Water heating,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_com_Water heating,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_com_Water heating,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_com_Water heating,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_com_Water heating,CAISO,Uranium,2045-01-01,0.0
Shed_ind_Ind. cooling,CAISO,Biomass,2045-01-01,0.0
Shed_ind_Ind. cooling,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_ind_Ind. cooling,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_ind_Ind. cooling,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_ind_Ind. cooling,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_ind_Ind. cooling,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_ind_Ind. cooling,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_ind_Ind. cooling,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_ind_Ind. cooling,CAISO,Uranium,2045-01-01,0.0
Shed_ind_Ind. heat,CAISO,Biomass,2045-01-01,0.0
Shed_ind_Ind. heat,CAISO,CA_NW_Coal,2045-01-01,0.0
Shed_ind_Ind. heat,CAISO,CA_Natural_Gas,2045-01-01,0.0
Shed_ind_Ind. heat,CAISO,CA_Natural_Gas_CCS_90,2045-01-01,0.0
Shed_ind_Ind. heat,CAISO,CA_Natural_Gas_CCS_95,2045-01-01,0.0
Shed_ind_Ind. heat,CAISO,NW_Natural_Gas,2045-01-01,0.0
Shed_ind_Ind. heat,CAISO,SW_Coal_Fuel,2045-01-01,0.0
Shed_ind_Ind. heat,CAISO,SW_Natural_Gas,2045-01-01,0.0
Shed_ind_Ind. heat,CAISO,Uranium,2045-01-01,0.0
Shed_ind_Process,CAISO,Biomass,2045-01-01,0.0
Shed_ind_Process,CAISO,CA_NW_Coal,2045-01-01,0.0
