MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,279,4,1633.728,1585.135,2493.3,1635.195,1150.038,839.126,29278.233,-1865.377,409.557,4146.959,508.298,23838.265,17511.977,28.0
2045,279,5,3011.062,1398.989,2639.363,2693.763,901.011,1211.71,31030.504,-2366.495,416.627,4364.085,638.169,25050.04,17819.161,29.0
2045,279,6,5757.525,1122.84,2848.367,5048.322,624.59,1134.387,33612.977,-2663.561,451.119,4747.19,663.865,26979.212,18436.971,43.0
2045,279,7,8216.343,1107.454,2993.677,7212.149,465.492,976.711,36613.953,-2868.015,505.407,5158.375,621.584,27892.262,19195.839,73.0
2045,279,8,9113.811,1412.691,3130.704,8079.116,458.055,673.724,38655.433,-2941.893,563.583,5723.003,505.138,28951.254,20635.429,95.0
2045,279,9,8706.748,1979.105,3243.79,7914.996,604.484,580.113,40795.586,-3134.689,617.618,6020.361,395.713,29376.766,22347.799,74.0
2045,279,10,7843.453,2266.652,3423.733,7225.014,722.184,465.771,42258.647,-3274.86,667.714,6255.038,381.339,29929.521,23648.787,38.0
2045,279,11,7196.219,2327.806,3526.278,6728.654,793.288,462.609,42816.651,-3440.143,743.061,6414.498,406.115,30554.792,25134.577,4.0
2045,279,12,6745.344,2193.198,3587.413,6337.108,876.387,546.179,43558.389,-3629.059,778.916,6586.494,450.845,31044.154,26770.765,1.0
2045,279,13,6139.161,1896.001,3647.494,5822.482,916.327,623.729,43796.562,-3775.75,852.596,6861.787,454.272,31739.659,27674.133,-6.0
2045,279,14,5083.755,1526.263,3682.278,4888.471,896.961,727.478,44286.517,-3853.127,860.019,6919.955,582.347,32404.607,28996.255,-89.0
2045,279,15,3450.918,1000.189,3763.441,3428.121,692.602,797.292,44191.248,-3775.055,862.393,6898.894,1082.284,32592.508,29512.325,-193.0
2045,279,16,3269.043,909.866,3778.649,3298.403,694.611,922.294,43551.584,-3637.372,855.222,6847.245,1488.63,32376.787,30013.65,-258.0
2045,279,17,3521.765,845.059,3715.707,3621.287,725.848,939.799,42204.207,-3313.293,828.053,6507.265,1567.742,31979.551,29590.965,-271.0
2045,279,18,3540.378,815.312,3654.27,3688.363,766.921,984.991,40016.42,-3029.202,795.884,6209.406,1436.691,31491.557,28220.676,-229.0
2045,279,19,3562.675,921.138,3584.401,3774.172,911.114,892.326,38965.058,-2719.803,729.173,5969.715,1158.879,30824.329,27375.304,-152.0
2045,279,20,4945.92,1263.24,3453.246,5402.826,1255.591,833.671,37883.073,-2436.527,691.5,5658.818,896.652,29551.896,26269.931,-31.0
2045,279,21,5739.096,1561.121,3242.585,6426.046,1486.222,717.134,35399.272,-2102.962,642.464,5153.361,729.075,27790.102,24841.646,25.0
2045,279,22,7501.663,2047.321,2987.503,8643.41,1912.474,550.319,32724.933,-1770.343,585.753,4759.224,373.502,27186.267,23571.622,39.0
2045,279,23,8201.228,2593.948,2749.888,9591.286,2346.442,443.8,31197.225,-1570.246,527.576,4359.572,78.917,25871.42,21794.375,38.0
2045,280,0,6349.104,2210.627,2777.745,7459.851,1977.149,338.389,30115.24,-1402.92,542.171,4048.675,-110.021,22953.491,21569.27,42.0
2045,280,1,4158.025,1909.79,2640.868,4877.692,1669.228,370.78,29050.268,-1371.181,504.952,3903.757,109.897,22365.619,20464.88,32.0
2045,280,2,2531.957,1715.093,2564.223,2944.996,1458.459,417.536,28407.201,-1398.139,479.854,3841.077,105.611,22255.706,19572.816,31.0
2045,280,3,1629.251,1647.843,2534.71,1828.632,1314.974,566.922,28934.584,-1553.229,457.179,3898.743,72.686,22755.558,19227.295,18.0
2045,280,4,1635.706,1587.765,2575.667,1637.662,1151.918,933.454,30315.986,-1943.819,452.23,4134.422,112.192,23917.165,19293.647,10.0
2045,280,5,3012.974,1401.108,2740.552,2696.425,902.378,1168.757,32360.869,-2360.356,459.249,4425.261,137.712,25481.025,19812.666,18.0
2045,280,6,5760.839,1124.535,2987.503,5052.918,625.548,1111.612,35205.331,-2677.904,489.449,4760.729,-1.971,26950.023,20498.302,41.0
2045,280,7,8221.363,1109.182,3241.23,7218.896,466.208,771.083,38937.838,-2812.957,554.745,5238.105,-163.981,28185.514,21525.036,70.0
2045,280,8,9119.613,1414.897,3477.49,8086.853,458.75,532.749,41659.812,-2956.182,640.798,5606.668,-281.41,29340.28,23122.395,89.0
2045,280,9,8712.659,1982.256,3751.244,7922.776,605.429,498.934,43973.49,-3210.577,731.597,6008.326,-368.081,30213.652,24410.604,76.0
2045,280,10,7848.897,2270.347,4019.125,7232.142,723.413,563.88,45933.312,-3510.696,797.803,6364.353,-440.011,31437.285,26271.897,50.0
2045,280,11,7201.489,2331.642,4270.443,6735.478,794.708,648.471,47481.434,-3798.362,870.423,6718.875,-528.042,32603.453,28076.668,21.0
2045,280,12,6750.473,2196.849,4564.977,6343.714,878.022,736.127,48992.13,-4032.101,945.213,6912.433,-661.9,33774.182,29771.343,-6.0
2045,280,13,6144.507,1899.305,4863.577,5829.11,918.16,811.298,49917.601,-4165.807,997.986,7199.762,-787.172,34811.739,31473.883,-44.0
2045,280,14,5088.221,1528.838,5098.029,4894.122,898.729,911.004,50608.302,-4209.749,1031.013,7394.825,-858.873,35529.135,32760.618,-92.0
2045,280,15,3453.45,1001.618,5227.829,3431.653,693.871,977.167,49961.833,-4088.778,1061.011,7346.184,-832.169,35889.43,33169.542,-209.0
2045,280,16,3271.727,911.17,5201.929,3302.054,695.882,983.003,48975.117,-3803.698,1032.983,7267.457,-768.349,36231.481,33663.986,-242.0
2045,280,17,3525.361,846.289,4915.677,3626.035,727.16,924.511,47267.079,-3383.129,1014.247,6949.54,-686.071,35724.333,33179.372,-233.0
2045,280,18,3544.714,816.523,4595.996,3693.937,768.289,814.884,45297.05,-2991.91,982.836,6669.734,-538.521,34845.032,32024.849,-193.0
2045,280,19,3567.945,922.723,4357.629,3780.648,912.91,782.482,44160.626,-2709.807,932.538,6416.002,-401.344,33809.299,31519.1,-127.0
2045,280,20,4954.678,1265.468,4119.562,5413.344,1258.025,799.921,41584.958,-2469.722,875.725,6006.32,-339.297,32027.894,29605.218,-6.0
2045,280,21,5749.951,1563.653,3743.715,6439.085,1488.765,732.4,38284.565,-2153.739,790.531,5382.522,-460.963,29270.046,27895.797,37.0
2045,280,22,7516.647,2050.657,3357.628,8661.361,1915.549,555.219,34943.341,-1800.029,699.227,4837.45,-688.877,27427.071,25707.169,45.0
2045,280,23,8218.614,2598.272,3071.677,9612.105,2350.114,414.038,32762.36,-1545.699,632.415,4399.687,-570.649,23913.06,23815.895,37.0
2045,281,0,6333.956,1624.872,3098.179,7510.171,1453.537,339.182,35991.301,-1323.207,477.177,5629.735,-167.754,22449.535,19873.12,53.0
2045,281,1,4665.153,1403.662,2920.495,5574.509,1227.067,339.693,34075.712,-1285.535,457.886,5338.394,-138.259,21830.194,18931.415,44.0
2045,281,2,3069.412,1260.502,2778.649,3671.64,1072.069,312.365,33323.767,-1252.133,436.221,5269.195,-115.402,21644.118,18312.131,40.0
2045,281,3,1988.308,1211.04,2700.347,2366.511,966.565,387.003,32844.019,-1311.972,420.162,5211.529,-65.745,21830.65,18200.562,27.0
2045,281,4,1307.117,1187.167,2770.819,1509.747,863.513,472.182,33544.927,-1433.617,426.525,5238.607,10.286,22936.617,18236.932,21.0
2045,281,5,1064.917,1068.006,2908.298,1080.829,693.899,651.036,35212.136,-1661.748,444.604,5525.935,69.338,24670.591,18988.428,30.0
2045,281,6,1302.64,857.453,3103.6,1115.701,480.942,850.948,37433.948,-1955.304,497.226,5963.196,45.734,26266.832,19509.905,49.0
2045,281,7,1835.315,845.885,3397.682,1491.014,358.486,1114.829,41853.753,-2338.32,538.232,6714.362,-24.604,27160.271,20146.883,78.0
2045,281,8,2420.341,1080.265,3708.329,2029.556,353.527,1182.785,45821.03,-2625.475,575.855,7443.465,-40.483,27768.211,21005.525,94.0
2045,281,9,2951.798,1511.246,4006.477,2546.257,466.703,1079.308,50914.524,-2815.446,638.374,8344.062,50.512,28334.648,21811.086,78.0
2045,281,10,3440.324,1729.914,4264.57,3024.666,557.808,881.297,55929.761,-2933.081,740.233,8421.786,130.596,28944.413,23158.766,55.0
2045,281,11,3887.776,1775.943,4783.016,3442.475,613.524,837.387,61319.27,-3095.669,813.61,9124.312,186.416,29694.646,24809.698,27.0
2045,281,12,3927.817,1647.18,5159.617,3572.64,662.086,912.2,60421.018,-3271.992,835.426,9626.761,199.743,30547.039,25951.442,4.0
2045,281,13,3692.687,1395.686,5343.474,3417.136,674.609,1012.352,61264.83,-3389.779,902.743,9753.627,97.938,31275.381,26818.44,-27.0
2045,281,14,3388.656,1166.576,5491.946,3139.879,688.506,1173.722,61594.87,-3493.81,945.365,9950.193,63.191,32088.095,27687.895,-72.0
2045,281,15,2514.539,818.097,5473.726,2341.563,565.761,1359.563,61397.526,-3526.017,943.597,9903.559,60.422,32560.127,27712.47,-173.0
2045,281,16,2229.762,743.933,5474.479,2077.236,567.79,1561.888,59213.142,-3477.153,909.207,9423.675,145.366,32708.805,28085.514,-199.0
2045,281,17,2201.902,689.884,5107.365,2065.185,592.74,1461.801,59706.5,-3187.052,888.401,8882.113,218.493,32343.038,27071.068,-203.0
2045,281,18,2153.787,665.656,4793.708,2100.304,625.986,1254.946,56964.111,-2859.931,844.162,8641.921,178.547,31533.06,25872.311,-173.0
2045,281,19,2543.79,711.085,4581.842,2591.97,702.462,941.983,54214.917,-2511.306,794.571,8248.286,90.084,30656.951,25660.477,-109.0
2045,281,20,3394.48,929.885,4174.072,3610.627,924.352,789.468,50887.304,-2245.731,731.85,7621.478,42.636,28727.78,24237.106,13.0
2045,281,21,3893.024,1149.256,3756.213,4325.655,1094.252,603.28,45031.658,-1916.61,680.289,6879.338,-28.897,27182.618,23065.382,47.0
2045,281,22,4390.471,1750.951,3400.543,4936.836,1629.512,496.771,40884.05,-1641.364,607.165,6276.6,-220.376,25307.263,21494.563,55.0
2045,281,23,6882.864,2596.881,3118.056,8011.29,2348.398,461.837,37736.767,-1467.03,537.474,5797.719,-288.383,23453.343,19974.859,41.0
2045,282,0,6327.524,2178.138,2554.737,7437.564,1956.058,398.184,31544.276,-1212.091,397.791,5229.581,34.429,22306.786,16916.776,35.0
2045,282,1,4136.151,1881.691,2423.13,4853.918,1651.299,329.707,30560.963,-1152.165,370.066,4985.878,50.31,21727.122,16309.288,24.0
2045,282,2,2516.353,1691.079,2336.396,2928.067,1442.845,338.226,29883.872,-1175.419,361.582,4740.671,11.02,21438.887,15925.921,16.0
2045,282,3,1615.984,1625.34,2292.126,1814.387,1300.88,621.295,29846.445,-1419.034,349.31,4627.845,17.207,21491.791,15632.499,7.0
2045,282,4,1618.592,1565.457,2310.346,1619.678,1138.694,1109.602,30237.729,-1878.253,348.704,4592.243,-49.733,22038.161,15848.265,4.0
2045,282,5,2978.855,1377.529,2360.037,2665.794,890.001,1777.426,30105.033,-2491.346,351.987,4727.633,-99.527,22935.249,15920.023,19.0
2045,282,6,5670.792,1107.258,2423.431,4974.074,617.223,1903.993,31224.444,-2817.825,374.712,4746.187,-50.237,23792.202,16099.419,20.0
2045,282,7,8288.982,1125.948,2567.084,7281.224,475.097,1564.094,34256.043,-2833.538,409.507,5164.894,-76.121,25089.718,16533.41,54.0
2045,282,8,9217.972,1435.086,2806.506,8185.44,467.332,1006.212,37505.399,-2679.664,483.54,5732.531,-120.739,25912.923,16801.766,68.0
2045,282,9,8808.617,2010.16,3045.476,8020.722,616.526,667.02,41550.933,-2632.256,540.201,6515.79,-174.928,26255.886,17610.767,60.0
2045,282,10,7934.717,2301.771,3254.029,7320.309,736.192,555.774,44630.166,-2693.334,610.7,7114.516,-239.023,26453.82,18448.767,53.0
2045,282,11,7287.004,2363.523,3417.71,6825.231,808.505,445.69,46940.442,-2726.855,651.554,7564.815,-341.506,26601.131,19420.944,51.0
2045,282,12,6837.205,2226.796,3563.019,6435.945,893.219,474.887,49764.49,-2802.819,679.027,7693.686,-478.039,26632.143,20532.707,44.0
2045,282,13,6270.086,1941.432,3680.17,5957.199,943.877,532.694,50179.591,-2809.643,714.528,7791.97,-655.438,26673.189,21963.449,20.0
2045,282,14,5332.642,1609.888,3806.657,5135.098,953.433,641.669,50877.097,-2796.615,731.9,7825.567,-822.107,26869.299,23125.344,-27.0
2045,282,15,3463.349,1001.785,3855.144,3444.029,699.507,859.804,48665.493,-2781.555,743.717,7749.347,-903.269,26818.219,23711.207,-90.0
2045,282,16,3193.013,912.804,3741.607,3204.727,703.565,1152.957,46552.561,-2757.769,731.092,7430.929,-823.538,27222.752,24000.206,-102.0
2045,282,17,3414.897,849.845,3549.166,3490.351,736.037,1359.118,45075.89,-2667.049,703.469,7534.728,-576.009,27300.284,24017.9,-110.0
2045,282,18,3384.483,825.328,3467.1,3503.097,779.632,1290.282,42442.38,-2497.713,648.272,7362.231,-471.289,26811.834,22738.537,-105.0
2045,282,19,3364.327,907.711,3382.926,3549.212,901.39,1247.089,41802.716,-2362.268,604.69,7037.294,-459.387,26767.596,21744.734,-72.0
2045,282,20,4851.798,1272.596,3202.079,5294.013,1267.674,1106.94,39781.65,-2141.515,554.594,6610.563,-608.67,26420.527,21037.472,-12.0
2045,282,21,5789.873,1568.347,2926.819,6491.232,1498.805,949.774,37063.079,-1854.12,516.769,6262.559,-830.751,25739.616,19768.923,25.0
2045,282,22,7604.216,2045.29,2734.83,8771.803,1915.952,699.139,34222.018,-1540.679,460.158,5992.781,-785.837,25122.555,18728.919,35.0
2045,282,23,8207.15,2561.11,2566.331,9604.162,2326.014,531.64,31146.188,-1344.711,416.88,5555.019,-412.53,21943.299,17423.999,39.0
2045,283,0,8101.543,2543.877,2299.203,9481.735,2306.172,493.707,26192.195,-1251.176,290.427,3808.984,3.299,23208.89,14685.879,37.0
2045,283,1,6230.262,2162.371,2226.322,7322.917,1936.836,471.345,25358.59,-1205.507,279.064,3651.029,-39.423,22823.512,14391.473,33.0
2045,283,2,4071.531,1866.033,2191.237,4777.91,1632.979,555.122,25001.331,-1246.841,272.398,3579.823,-37.372,22845.403,14254.837,25.0
2045,283,3,2475.465,1675.28,2202.832,2880.604,1425.524,705.094,25004.734,-1366.378,270.378,3519.148,-66.087,23236.71,14263.684,16.0
2045,283,4,1586.102,1609.095,2282.488,1781.267,1284.516,1107.69,25875.765,-1699.225,278.761,3638.994,-139.837,24382.811,14604.291,6.0
2045,283,5,1589.916,1553.428,2448.277,1590.297,1127.154,1762.92,27825.379,-2276.449,299.719,3921.308,-205.856,26567.837,15472.271,10.0
2045,283,6,2941.649,1372.683,2676.104,2632.098,885.691,1994.637,30071.008,-2600.701,324.818,4279.34,-170.426,28983.178,16652.351,24.0
2045,283,7,5598.566,1103.607,2822.468,4910.345,614.195,1952.205,32153.318,-2749.88,362.491,4562.156,-98.327,30208.635,16907.929,40.0
2045,283,8,8183.082,1122.341,2939.769,7187.668,472.856,1638.363,33711.648,-2721.759,391.226,4791.818,-70.221,30306.234,16425.281,62.0
2045,283,9,9100.663,1430.327,3006.777,8081.105,465.085,1472.244,34637.119,-2748.544,408.497,4944.759,-41.23,30230.527,16127.434,64.0
2045,283,10,8696.447,2003.281,3031.623,7918.288,613.378,1119.794,35164.502,-2636.809,420.768,5012.454,-19.462,29784.035,15812.877,55.0
2045,283,11,7833.522,2293.198,3011.295,7226.6,731.086,775.43,35205.331,-2505.743,427.081,5015.965,-7.531,29285.552,15734.238,49.0
2045,283,12,7194.926,2354.232,2972.596,6738.836,801.98,509.148,34919.524,-2386.271,427.889,4982.368,-15.029,28876.002,15504.71,46.0
2045,283,13,6751.527,2217.625,2926.368,6355.363,885.108,575.321,34477.203,-2407.58,429.959,4985.376,-38.503,28418.565,15588.756,38.0
2045,283,14,6189.58,1932.859,2866.437,5880.963,934.45,671.192,33772.893,-2378.415,418.647,4919.185,-60.33,28209.686,15901.347,25.0
2045,283,15,5370.021,1623.025,2806.807,5167.533,961.947,1113.394,32983.52,-2543.252,399.356,4895.116,-48.423,28445.929,16256.698,-3.0
2045,283,16,3728.86,1049.324,2816.896,3701.326,739.958,1390.097,32820.202,-2611.067,395.114,4936.235,-169.768,29477.557,17033.26,-54.0
2045,283,17,3464.033,956.827,3045.928,3476.508,744.217,1483.707,35416.284,-2565.376,423.293,5222.059,-72.231,30764.583,18423.7,-76.0
2045,283,18,3693.067,892.172,3062.191,3772.737,778.654,1329.758,35685.079,-2374.156,416.526,5271.201,42.25,30865.831,19068.051,-85.0
2045,283,19,3647.897,867.837,2965.97,3772.498,825.241,1195.411,34698.364,-2230.018,400.518,5160.882,62.123,30338.615,18627.671,-82.0
2045,283,20,3569.923,931.278,2899.564,3774.932,925.815,1082.796,33510.903,-2076.743,382.691,5024.489,93.467,29004.614,18336.214,-59.0
2045,283,21,4852.678,1262.827,2770.066,5303.032,1254.069,996.205,31898.133,-1874.418,357.037,4879.571,63.891,27394.69,17574.397,0.0
2045,283,22,5740.661,1560.545,2602.169,6437.934,1488.406,798.053,29911.092,-1606.408,328.454,4586.727,46.765,25784.311,16596.321,28.0
2045,283,23,7467.435,1788.688,2454.3,8644.942,1679.605,670.442,28138.406,-1403.616,302.8,4318.955,67.159,24744.93,15609.89,37.0
2045,284,0,6220.015,1870.042,2322.844,7306.368,1695.654,694.032,27053.019,-1325.424,288.256,3905.763,-33.092,23718.319,15175.9,59.0
2045,284,1,6233.75,1589.547,2248.909,7392.753,1424.101,587.959,26151.365,-1230.368,280.781,3728.251,9.648,23287.334,14839.717,50.0
2045,284,2,4581.256,1371.705,2209.156,5473.596,1200.663,610.918,25640.995,-1227.76,275.277,3623.449,-31.694,23158.722,14720.283,42.0
2045,284,3,3011.692,1231.49,2218.04,3601.847,1048.119,670.399,25732.862,-1265.248,274.57,3607.904,-71.0,23494.389,14742.401,26.0
2045,284,4,1949.571,1182.843,2297.095,2320.167,944.427,846.786,26651.528,-1407.745,286.791,3711.202,-111.068,24495.46,15246.675,11.0
2045,284,5,1278.127,1159.6,2466.497,1476.323,843.323,1086.36,28505.873,-1627.412,308.405,3997.528,-196.744,26494.41,16244.902,20.0
2045,284,6,1035.395,1040.859,2690.409,1052.035,676.428,1462.964,30921.625,-1927.846,336.13,4344.027,-210.745,28775.211,17387.137,28.0
2045,284,7,1260.002,837.148,2815.993,1081.534,468.999,1805.145,32844.019,-2236.603,365.571,4614.808,-195.876,30080.024,17843.244,60.0
2045,284,8,1815.832,850.741,2899.564,1480.854,360.691,1935.776,34351.312,-2419.652,388.297,4827.922,-189.794,30418.883,17572.431,87.0
2045,284,9,2410.996,1085.456,2945.943,2034.543,355.546,1676.524,35178.112,-2368.853,396.629,4960.806,-198.246,30612.713,17066.19,98.0
2045,284,10,2943.823,1518.081,2967.777,2555.2,468.837,1427.302,35528.566,-2301.017,402.437,5044.547,-211.069,30212.74,16590.423,100.0
2045,284,11,3441.704,1736.695,2963.862,3047.072,558.58,1153.566,35484.334,-2198.377,402.79,5059.089,-231.189,29729.307,16112.198,107.0
2045,284,12,3899.641,1782.136,2927.723,3479.692,613.123,1040.712,35178.112,-2158.857,402.134,5041.538,-248.613,29416.444,15764.219,98.0
2045,284,13,3961.328,1656.21,2884.205,3628.719,663.593,798.781,34671.144,-2021.293,403.396,4971.837,-240.16,29086.25,15885.127,93.0
2045,284,14,3783.712,1420.971,2836.472,3523.427,687.102,903.648,34028.078,-2053.946,392.337,4921.693,-192.774,28978.162,16085.657,68.0
2045,284,15,3538.553,1193.165,2810.271,3296.762,707.311,1167.138,33453.061,-2194.139,380.974,4934.229,-203.135,29205.74,16555.035,13.0
2045,284,16,2523.188,771.319,2836.472,2360.154,544.051,1676.426,33487.085,-2499.147,381.782,5043.043,-344.792,30376.469,17408.271,-55.0
2045,284,17,2150.505,703.333,3001.658,1986.396,547.193,1795.735,35875.618,-2548.577,410.012,5324.354,-416.332,31418.586,18189.257,-71.0
2045,284,18,2112.615,655.823,2997.742,1966.163,572.521,1818.238,35685.079,-2517.891,405.416,5338.394,-352.52,31067.413,19015.461,-83.0
2045,284,19,2062.871,637.964,2935.854,1997.131,606.77,1562.757,34756.206,-2329.812,397.185,5231.085,-315.27,30343.176,18627.179,-75.0
2045,284,20,2426.991,684.621,2865.684,2464.968,680.716,1339.429,33555.135,-2124.618,382.64,5090.179,-293.608,29286.464,18405.024,-54.0
2045,284,21,3315.767,928.443,2743.263,3527.904,922.139,1128.411,31962.78,-1871.234,363.046,4873.554,-178.947,27607.219,17739.047,4.0
2045,284,22,3892.502,1147.343,2567.988,4331.207,1094.469,956.62,30016.568,-1633.258,330.928,4586.225,-95.098,25978.14,16821.917,34.0
2045,284,23,4388.449,1741.965,2409.277,4944.421,1622.873,729.695,28349.359,-1391.641,304.769,4269.813,-105.796,24985.278,15925.921,33.0
2045,285,0,6327.524,2178.138,2619.637,7437.564,1956.058,370.487,31234.652,-1209.005,409.709,5066.611,10.026,22085.136,16748.193,34.0
2045,285,1,4136.151,1881.691,2490.138,4853.918,1651.299,350.635,30261.546,-1174.897,384.408,4841.963,9.221,21660.536,16152.501,24.0
2045,285,2,2516.353,1691.079,2426.593,2928.067,1442.845,421.948,29815.823,-1231.552,370.621,4848.482,61.12,21541.046,15736.696,15.0
2045,285,3,1615.984,1625.34,2419.064,1814.387,1300.88,796.129,29485.784,-1523.75,358.804,4704.065,141.696,21951.964,15713.104,6.0
2045,285,4,1618.592,1565.457,2489.536,1619.678,1138.694,1421.586,30690.257,-2059.107,361.834,4912.165,107.746,23334.765,15667.395,5.0
2045,285,5,2978.855,1377.529,2665.563,2665.794,890.001,2009.002,33221.693,-2619.499,370.621,5192.474,-63.384,25551.26,16433.145,20.0
2045,285,6,5670.792,1107.258,2854.842,4974.074,617.223,1866.57,35007.988,-2787.868,414.254,5569.06,-211.25,27143.396,17021.956,21.0
2045,285,7,8288.982,1125.948,3029.816,7281.224,475.097,1399.833,38638.421,-2737.721,449.503,6227.458,-200.604,27869.914,17692.847,48.0
2045,285,8,9217.972,1435.086,3260.504,8185.44,467.332,889.131,41040.563,-2618.478,501.215,6714.864,-118.541,27953.831,17643.697,58.0
2045,285,9,8808.617,2010.16,3485.169,8020.722,616.526,686.959,44524.69,-2637.798,556.967,7432.433,-90.371,27840.726,18053.604,47.0
2045,285,10,7934.717,2301.771,3726.097,7320.309,736.192,529.261,48144.915,-2654.694,604.892,7842.616,-132.931,27590.344,18711.717,40.0
2045,285,11,7287.004,2363.523,3956.183,6825.231,808.505,435.846,51414.687,-2702.7,679.279,8483.965,-201.887,27782.805,20115.919,37.0
2045,285,12,6837.205,2226.796,4265.925,6435.945,893.219,449.961,53170.36,-2781.457,724.578,8583.753,-271.295,27626.829,21975.737,31.0
2045,285,13,6270.086,1941.432,4441.2,5957.199,943.877,524.979,54939.643,-2840.992,780.886,8592.779,-335.936,27771.859,23601.112,18.0
2045,285,14,5332.642,1609.888,4619.035,5135.098,953.433,687.6,55956.981,-2886.466,816.185,8709.115,-366.519,27973.442,24757.108,-8.0
2045,285,15,3463.349,1001.785,4673.093,3444.029,699.507,1009.103,54279.564,-2923.704,833.557,8634.901,-341.625,28130.786,25559.229,-59.0
2045,285,16,3193.013,912.804,4691.615,3204.727,703.565,1341.048,52534.098,-2892.812,831.537,8452.374,-352.083,28531.67,25852.651,-78.0
2045,285,17,3414.897,849.845,4536.216,3490.351,736.037,1377.503,50230.628,-2679.403,793.864,7964.467,-218.287,28162.71,25765.165,-92.0
2045,285,18,3384.483,825.328,4190.636,3503.097,779.632,1225.227,48430.723,-2460.736,722.911,7574.844,-235.98,27628.198,24399.791,-96.0
2045,285,19,3364.327,907.711,4094.265,3549.212,901.39,949.025,46273.558,-2202.962,681.198,7252.414,-311.347,27743.127,22923.34,-70.0
2045,285,20,4851.798,1272.596,3923.356,5294.013,1267.674,834.649,43980.295,-2008.004,632.718,6761.498,-362.945,27130.627,22422.014,-9.0
2045,285,21,5789.873,1568.347,3562.417,6491.232,1498.805,703.866,40479.156,-1747.394,572.218,6207.902,-297.748,26110.856,20817.774,27.0
2045,285,22,7525.633,1797.566,3216.083,8710.432,1690.634,599.509,36705.82,-1515.948,507.578,5698.433,-160.454,24797.834,19313.307,37.0
2045,285,23,7599.739,1883.603,2962.959,8957.688,1711.649,611.56,33759.283,-1438.974,451.674,5288.751,-28.512,23528.138,17747.403,38.0
2045,286,0,6341.997,1601.934,2773.529,7522.406,1438.585,452.221,31710.997,-1283.807,413.446,4846.977,69.725,22227.43,16800.291,32.0
2045,286,1,4660.948,1383.907,2662.1,5570.195,1214.452,417.58,30577.976,-1230.694,388.499,4623.332,104.633,21762.696,16197.227,23.0
2045,286,2,3064.599,1243.714,2513.628,3666.087,1061.14,433.183,29312.258,-1233.91,369.409,4570.681,207.968,21678.323,15841.876,14.0
2045,286,3,1984.483,1195.36,2515.586,2362.252,956.731,557.708,29632.09,-1340.126,359.259,4514.017,286.768,22070.542,15523.878,6.0
2045,286,4,1302.412,1171.531,2592.231,1504.412,854.198,761.967,30972.662,-1543.743,361.784,4747.691,217.242,23417.77,15763.728,4.0
2045,286,5,1058.003,1051.265,2747.629,1074.445,685.076,1059.858,33538.122,-1848.85,356.431,5211.529,-2.271,25638.369,16515.224,19.0
2045,286,6,1290.786,845.242,2924.26,1107.313,475.018,1296.052,35412.882,-2172.32,395.316,5491.837,-107.388,27385.113,17116.323,20.0
2045,286,7,1860.665,858.771,3088.09,1516.756,365.174,1366.746,37951.123,-2411.089,448.19,5990.776,-48.085,28044.589,17724.794,46.0
2045,286,8,2469.553,1095.871,3293.029,2083.071,359.988,1259.02,40690.109,-2547.066,497.933,6336.773,1.141,28178.673,17705.626,57.0
2045,286,9,3014.984,1532.87,3530.946,2615.81,475.089,1065.78,43595.816,-2631.767,560.805,6820.669,5.047,28073.321,18218.255,46.0
2045,286,10,3523.688,1754.363,3744.468,3117.788,567.566,846.156,46651.232,-2676.839,649.433,7079.916,47.94,27962.04,19527.107,40.0
2045,286,11,3990.883,1800.804,3898.661,3558.514,624.134,749.482,49141.838,-2763.995,698.166,7372.761,40.987,27832.973,21003.068,35.0
2045,286,12,4041.313,1670.531,4067.913,3701.467,673.824,778.124,50135.359,-2871.025,743.263,7663.098,-40.879,27988.492,22429.387,26.0
2045,286,13,3831.251,1427.85,4294.536,3568.065,694.169,950.383,51176.514,-2994.963,807.6,7921.844,-97.274,27930.571,23794.269,12.0
2045,286,14,3532.881,1184.005,4448.428,3304.825,701.192,1216.904,50921.329,-3140.719,842.9,8002.577,-95.319,28265.326,25207.81,-13.0
2045,286,15,2385.668,736.771,4503.992,2250.473,514.446,1484.381,50577.68,-3215.391,873.251,7886.242,-7.025,28450.034,26117.567,-56.0
2045,286,16,1993.991,671.33,4439.845,1847.593,517.432,1850.174,49128.229,-3250.162,862.039,7562.307,139.714,28671.683,26630.197,-71.0
2045,286,17,1961.284,625.02,4236.261,1831.033,541.312,1779.74,48104.086,-3005.373,820.882,7325.625,269.487,28033.643,26381.992,-84.0
2045,286,18,1919.2,606.986,4173.018,1863.512,573.371,1518.033,45994.556,-2710.741,732.254,7209.289,120.726,27657.386,24745.313,-83.0
2045,286,19,2290.72,667.571,4115.948,2320.124,662.914,1141.689,43946.27,-2367.278,675.542,6904.912,-110.219,27672.892,23541.149,-63.0
2045,286,20,3314.517,935.926,3815.541,3519.831,932.295,987.458,41516.909,-2135.593,634.839,6401.961,-260.488,27107.367,22930.712,-10.0
