ASSETS,MODEL_YEARS,Asset_New_Investment_Cost_In_Model_Year_Dollars
Southern_PGAE_Solar_168_Generic,2045,0.0
Southern_PGAE_Solar_169,2045,0.0
Southern_PGAE_Solar_169_Generic,2045,0.0
Southern_PGAE_Solar_17,2045,0.0
Southern_PGAE_Solar_170,2045,0.0
Southern_PGAE_Solar_170_Generic,2045,0.0
Southern_PGAE_Solar_173,2045,0.0
Southern_PGAE_Solar_173_Generic,2045,0.0
Southern_PGAE_Solar_174,2045,0.0
Southern_PGAE_Solar_174_Generic,2045,0.0
Southern_PGAE_Solar_175,2045,0.0
Southern_PGAE_Solar_175_Generic,2045,0.0
Southern_PGAE_Solar_176,2045,0.0
Southern_PGAE_Solar_176_Generic,2045,0.0
Southern_PGAE_Solar_177,2045,0.0
Southern_PGAE_Solar_177_Generic,2045,0.0
Southern_PGAE_Solar_17_Generic,2045,0.0
Southern_PGAE_Solar_181,2045,0.0
Southern_PGAE_Solar_181_Generic,2045,0.0
Southern_PGAE_Solar_22,2045,0.0
Southern_PGAE_Solar_22_Generic,2045,0.0
Southern_PGAE_Solar_23,2045,0.0
Southern_PGAE_Solar_23_Generic,2045,0.0
Southern_PGAE_Solar_24,2045,0.0
Southern_PGAE_Solar_24_Generic,2045,0.0
Southern_PGAE_Solar_27,2045,0.0
Southern_PGAE_Solar_27_Generic,2045,0.0
Southern_PGAE_Solar_3,2045,0.0
Southern_PGAE_Solar_33,2045,0.0
Southern_PGAE_Solar_33_Generic,2045,0.0
Southern_PGAE_Solar_34,2045,0.0
Southern_PGAE_Solar_34_Generic,2045,0.0
Southern_PGAE_Solar_37,2045,0.0
Southern_PGAE_Solar_37_Generic,2045,0.0
Southern_PGAE_Solar_39,2045,0.0
Southern_PGAE_Solar_39_Generic,2045,0.0
Southern_PGAE_Solar_3_Generic,2045,0.0
Southern_PGAE_Solar_43,2045,0.0
Southern_PGAE_Solar_43_Generic,2045,0.0
Southern_PGAE_Solar_45,2045,0.0
Southern_PGAE_Solar_45_Generic,2045,0.0
Southern_PGAE_Solar_46,2045,0.0
Southern_PGAE_Solar_46_Generic,2045,0.0
Southern_PGAE_Solar_47,2045,0.0
Southern_PGAE_Solar_47_Generic,2045,0.0
Southern_PGAE_Solar_49,2045,0.0
Southern_PGAE_Solar_49_Generic,2045,0.0
Southern_PGAE_Solar_52,2045,0.0
Southern_PGAE_Solar_52_Generic,2045,0.0
Southern_PGAE_Solar_54,2045,0.0
Southern_PGAE_Solar_54_Generic,2045,0.0
Southern_PGAE_Solar_61,2045,0.0
Southern_PGAE_Solar_61_Generic,2045,0.0
Southern_PGAE_Solar_69,2045,0.0
Southern_PGAE_Solar_69_Generic,2045,0.0
Southern_PGAE_Solar_72,2045,0.0
Southern_PGAE_Solar_72_Generic,2045,0.0
Southern_PGAE_Solar_74,2045,0.0
Southern_PGAE_Solar_74_Generic,2045,0.0
Southern_PGAE_Solar_75,2045,0.0
Southern_PGAE_Solar_75_Generic,2045,0.0
Southern_PGAE_Solar_79,2045,0.0
Southern_PGAE_Solar_79_Generic,2045,0.0
Southern_PGAE_Solar_8,2045,0.0
Southern_PGAE_Solar_8_Generic,2045,0.0
Southern_PGAE_Solar_93,2045,0.0
Southern_PGAE_Solar_93_Generic,2045,0.0
Southern_PGAE_Solar_95,2045,0.0
Southern_PGAE_Solar_95_Generic,2045,0.0
Southern_PGAE_Solar_98,2045,0.0
Southern_PGAE_Solar_98_Generic,2045,0.0
Southern_PGAE_Solar_99,2045,0.0
Southern_PGAE_Solar_99_Generic,2045,0.0
Subacco_group,2045,0.0
Talega_230_group,2045,0.0
Tehachapi_Adiabatic_CAES_13,2045,0.0
Tehachapi_Adiabatic_CAES_13_Generic,2045,0.0
Tehachapi_Flow_Battery_101,2045,0.0
Tehachapi_Flow_Battery_101_Generic,2045,0.0
Tehachapi_Flow_Battery_125,2045,0.0
Tehachapi_Flow_Battery_125_Generic,2045,0.0
Tehachapi_Flow_Battery_13,2045,0.0
Tehachapi_Flow_Battery_13_Generic,2045,0.0
Tehachapi_Flow_Battery_28,2045,0.0
Tehachapi_Flow_Battery_28_Generic,2045,0.0
Tehachapi_Flow_Battery_32,2045,0.0
Tehachapi_Flow_Battery_32_Generic,2045,0.0
Tehachapi_Flow_Battery_66,2045,0.0
Tehachapi_Flow_Battery_66_Generic,2045,0.0
Tehachapi_Flow_Battery_78,2045,0.0
Tehachapi_Flow_Battery_78_Generic,2045,0.0
Tehachapi_Li_Battery_4hr_101,2045,0.0
Tehachapi_Li_Battery_4hr_101_Generic,2045,0.0
Tehachapi_Li_Battery_4hr_125,2045,0.0
Tehachapi_Li_Battery_4hr_125_Generic,2045,0.0
Tehachapi_Li_Battery_4hr_13,2045,0.0
Tehachapi_Li_Battery_4hr_13_Generic,2045,0.0
Tehachapi_Li_Battery_4hr_28,2045,0.0
Tehachapi_Li_Battery_4hr_28_Generic,2045,0.0
Tehachapi_Li_Battery_4hr_32,2045,0.0
Tehachapi_Li_Battery_4hr_32_Generic,2045,0.0
Tehachapi_Li_Battery_4hr_66,2045,0.0
Tehachapi_Li_Battery_4hr_66_Generic,2045,0.0
Tehachapi_Li_Battery_4hr_78,2045,0.0
Tehachapi_Li_Battery_4hr_78_Generic,2045,0.0
Tehachapi_Li_Battery_8hr_101,2045,0.0
Tehachapi_Li_Battery_8hr_101_Generic,2045,0.0
Tehachapi_Li_Battery_8hr_125,2045,0.0
Tehachapi_Li_Battery_8hr_125_Generic,2045,0.0
Tehachapi_Li_Battery_8hr_13,2045,0.0
Tehachapi_Li_Battery_8hr_13_Generic,2045,0.0
Tehachapi_Li_Battery_8hr_28,2045,0.0
Tehachapi_Li_Battery_8hr_28_Generic,2045,0.0
Tehachapi_Li_Battery_8hr_32,2045,0.0
Tehachapi_Li_Battery_8hr_32_Generic,2045,0.0
Tehachapi_Li_Battery_8hr_66,2045,0.0
Tehachapi_Li_Battery_8hr_66_Generic,2045,0.0
Tehachapi_Li_Battery_8hr_78,2045,0.0
Tehachapi_Li_Battery_8hr_78_Generic,2045,0.0
Tehachapi_Pumped_Storage_32,2045,0.0
Tehachapi_Pumped_Storage_32_Generic,2045,0.0
Tehachapi_Solar,2045,0.0
Tehachapi_Solar_101,2045,0.0
Tehachapi_Solar_101_Generic,2045,0.0
Tehachapi_Solar_125,2045,0.0
Tehachapi_Solar_125_Generic,2045,0.0
Tehachapi_Solar_13,2045,0.0
Tehachapi_Solar_13_Generic,2045,0.0
Tehachapi_Solar_28,2045,0.0
Tehachapi_Solar_28_Generic,2045,0.0
Tehachapi_Solar_32,2045,0.0
Tehachapi_Solar_32_Generic,2045,0.0
Tehachapi_Solar_66,2045,0.0
Tehachapi_Solar_66_Generic,2045,0.0
Tehachapi_Solar_78,2045,0.0
Tehachapi_Solar_78_Generic,2045,0.0
Tehachapi_Wind,2045,0.0
Tehachapi_Wind_13,2045,0.0
Tehachapi_Wind_13_Generic,2045,0.0
Tehachapi_Wind_18,2045,0.0
Tehachapi_Wind_18_Generic,2045,0.0
Tehachapi_Wind_32,2045,0.0
Tehachapi_Wind_32_Generic,2045,0.0
Tesla_Salado_group,2045,0.0
Tesla_Tracy_Pump_1_group,2045,0.0
Trabuco_Capistrano_group,2045,0.0
Tranquility_Helm_group,2045,0.0
Utah_Geothermal,2045,0.0
Utah_Geothermal_19,2045,0.0
Utah_Geothermal_19_Generic,2045,0.0
Utah_Wind,2045,0.0
Utah_Wind_19,2045,0.0
Utah_Wind_19_Generic,2045,0.0
VEA_138_group,2045,0.0
Vaca_Dixon_Tesla_group,2045,0.0
Victor_Lugo_group,2045,0.0
Vincent_Lugo_group,2045,0.0
Windhub_group,2045,0.0
Woodland_Davis_group,2045,0.0
Wyoming_Wind,2045,0.0
Wyoming_Wind_19,2045,0.0
Wyoming_Wind_19_Generic,2045,0.0
