MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,277,6,222735.248
2045,277,7,222735.248
2045,277,8,222735.248
2045,277,9,222735.248
2045,277,10,222735.248
2045,277,11,222735.248
2045,277,12,222735.248
2045,277,13,222735.248
2045,277,14,222735.248
2045,277,15,222735.248
2045,277,16,222735.248
2045,277,17,222735.248
2045,277,18,222735.248
2045,277,19,222735.248
2045,277,20,222735.248
2045,277,21,222735.248
2045,277,22,222735.248
2045,277,23,222735.248
2045,278,0,226701.463
2045,278,1,226701.463
2045,278,2,226701.463
2045,278,3,226701.463
2045,278,4,226701.463
2045,278,5,226701.463
2045,278,6,226701.463
2045,278,7,226701.463
2045,278,8,226701.463
2045,278,9,226701.463
2045,278,10,226701.463
2045,278,11,226701.463
2045,278,12,226701.463
2045,278,13,226701.463
2045,278,14,226701.463
2045,278,15,226701.463
2045,278,16,226701.463
2045,278,17,226701.463
2045,278,18,226701.463
2045,278,19,226701.463
2045,278,20,226701.463
2045,278,21,226701.463
2045,278,22,226701.463
2045,278,23,226701.463
2045,279,0,530598.211
2045,279,1,530598.211
2045,279,2,530598.211
2045,279,3,530598.211
2045,279,4,530598.211
2045,279,5,530598.211
2045,279,6,530598.211
2045,279,7,267381.127
2045,279,8,267381.127
2045,279,9,267381.127
2045,279,10,267381.127
2045,279,11,267381.127
2045,279,12,267381.127
2045,279,13,267381.127
2045,279,14,267381.127
2045,279,15,267381.127
2045,279,16,267381.127
2045,279,17,548454.505
2045,279,18,430155.499
2045,279,19,530598.211
2045,279,20,530598.211
2045,279,21,530598.211
2045,279,22,530598.211
2045,279,23,530598.211
2045,280,0,1204749.136
2045,280,1,1134724.721
2045,280,2,1134724.721
2045,280,3,1134724.721
2045,280,4,1134724.721
2045,280,5,1178664.168
2045,280,6,1019073.155
2045,280,7,779429.154
2045,280,8,779429.154
2045,280,9,779429.154
2045,280,10,779429.154
2045,280,11,779429.154
2045,280,12,779429.154
2045,280,13,780089.111
2045,280,14,787708.812
2045,280,15,779429.154
2045,280,16,793098.411
2045,280,17,1384236.593
2045,280,18,1219222.017
2045,280,19,1219222.017
2045,280,20,1219222.017
2045,280,21,1219222.017
2045,280,22,1076127.321
2045,280,23,1076127.321
2045,281,0,698385.298
2045,281,1,698385.298
2045,281,2,698385.298
2045,281,3,698385.298
2045,281,4,698385.298
2045,281,5,716597.181
2045,281,6,466754.037
2045,281,7,376601.412
2045,281,8,363804.556
2045,281,9,363804.556
2045,281,10,363804.556
2045,281,11,363804.556
2045,281,12,327475.08
2045,281,13,327475.08
2045,281,14,327475.08
2045,281,15,349684.387
2045,281,16,374454.282
2045,281,17,956079.695
2045,281,18,803973.703
2045,281,19,808071.699
2045,281,20,808024.77
2045,281,21,803973.703
2045,281,22,803973.703
2045,281,23,803973.703
2045,282,0,313682.415
2045,282,1,313682.415
2045,282,2,313682.415
2045,282,3,313682.415
2045,282,4,313682.415
2045,282,5,313682.415
2045,282,6,313682.415
2045,282,7,221200.713
2045,282,8,221200.713
2045,282,9,221200.713
2045,282,10,221200.713
2045,282,11,221200.713
2045,282,12,221200.713
2045,282,13,221200.713
2045,282,14,221200.713
2045,282,15,221200.713
2045,282,16,221200.713
2045,282,17,359802.766
2045,282,18,313682.415
2045,282,19,313682.415
2045,282,20,313682.415
2045,282,21,313682.415
2045,282,22,313682.415
2045,282,23,313682.415
2045,283,0,347263.011
2045,283,1,345378.74
2045,283,2,345378.74
2045,283,3,345378.74
2045,283,4,345378.74
2045,283,5,345378.74
2045,283,6,345378.74
2045,283,7,251626.005
2045,283,8,251626.005
2045,283,9,251626.005
2045,283,10,251626.005
2045,283,11,251626.005
2045,283,12,251626.005
2045,283,13,251626.005
2045,283,14,251626.005
2045,283,15,251626.005
2045,283,16,356657.275
2045,283,17,354649.015
2045,283,18,354649.015
2045,283,19,354649.015
2045,283,20,354649.015
2045,283,21,354649.015
2045,283,22,354649.015
2045,283,23,354649.015
2045,284,0,243164.857
2045,284,1,236138.52
2045,284,2,236138.52
2045,284,3,236138.52
2045,284,4,236138.52
2045,284,5,236138.52
2045,284,6,267098.843
2045,284,7,267098.843
2045,284,8,267098.843
2045,284,9,236138.52
2045,284,10,236138.52
2045,284,11,236138.52
2045,284,12,236138.52
2045,284,13,236138.52
2045,284,14,236138.52
2045,284,15,236138.52
2045,284,16,236138.52
2045,284,17,266652.085
2045,284,18,267098.843
2045,284,19,267098.843
2045,284,20,267098.843
2045,284,21,257205.012
2045,284,22,236138.52
2045,284,23,236138.52
2045,285,0,221200.713
2045,285,1,221200.713
2045,285,2,221200.713
2045,285,3,221200.713
2045,285,4,221200.713
2045,285,5,221200.713
2045,285,6,221200.713
2045,285,7,221200.713
2045,285,8,221200.713
2045,285,9,221200.713
2045,285,10,221200.713
2045,285,11,221200.713
2045,285,12,221200.713
2045,285,13,221200.713
2045,285,14,221200.713
2045,285,15,221200.713
2045,285,16,221200.713
2045,285,17,221200.713
2045,285,18,221200.713
2045,285,19,221200.713
2045,285,20,221200.713
2045,285,21,221200.713
2045,285,22,221200.713
2045,285,23,221200.713
2045,286,0,221200.713
2045,286,1,221200.713
2045,286,2,221200.713
2045,286,3,221200.713
2045,286,4,221200.713
2045,286,5,221200.713
2045,286,6,221200.713
2045,286,7,221200.713
2045,286,8,221200.713
2045,286,9,221200.713
2045,286,10,221200.713
2045,286,11,221200.713
2045,286,12,221200.713
2045,286,13,221200.713
2045,286,14,221200.713
2045,286,15,221200.713
2045,286,16,221200.713
2045,286,17,221200.713
2045,286,18,221200.713
2045,286,19,221200.713
2045,286,20,221200.713
2045,286,21,221200.713
2045,286,22,221200.713
2045,286,23,221200.713
2045,287,0,221200.713
2045,287,1,221200.713
2045,287,2,221200.713
2045,287,3,221200.713
2045,287,4,221200.713
2045,287,5,221200.713
2045,287,6,221200.713
2045,287,7,221200.713
2045,287,8,221200.713
2045,287,9,221200.713
2045,287,10,221200.713
2045,287,11,221200.713
2045,287,12,221200.713
2045,287,13,221200.713
2045,287,14,221200.713
2045,287,15,221200.713
2045,287,16,221200.713
2045,287,17,221200.713
2045,287,18,221200.713
2045,287,19,221200.713
2045,287,20,221200.713
2045,287,21,221200.713
2045,287,22,221200.713
2045,287,23,221200.713
2045,288,0,478608.854
2045,288,1,478608.854
2045,288,2,478608.854
2045,288,3,478608.854
2045,288,4,478608.854
2045,288,5,478608.854
2045,288,6,478608.854
2045,288,7,244109.336
2045,288,8,231093.312
2045,288,9,231093.312
2045,288,10,231093.312
2045,288,11,231093.312
2045,288,12,231093.312
2045,288,13,231093.312
2045,288,14,231093.312
2045,288,15,231093.312
2045,288,16,692085.444
2045,288,17,480340.435
2045,288,18,493356.459
2045,288,19,493356.459
2045,288,20,493356.459
2045,288,21,493356.459
2045,288,22,478608.854
2045,288,23,478608.854
2045,289,0,372599.5
2045,289,1,372599.5
2045,289,2,372599.5
2045,289,3,372599.5
2045,289,4,372599.5
2045,289,5,372599.5
2045,289,6,372599.5
2045,289,7,269080.852
2045,289,8,237955.731
2045,289,9,237955.731
2045,289,10,237955.731
2045,289,11,237955.731
2045,289,12,237955.731
2045,289,13,237955.731
2045,289,14,237955.731
2045,289,15,237955.731
2045,289,16,400466.288
2045,289,17,366380.833
2045,289,18,446464.995
2045,289,19,422075.422
2045,289,20,422075.422
2045,289,21,422075.422
2045,289,22,422075.422
2045,289,23,422075.422
2045,290,0,617184.885
2045,290,1,608814.554
2045,290,2,608814.554
2045,290,3,608814.554
2045,290,4,608814.554
2045,290,5,608814.554
2045,290,6,608814.554
2045,290,7,608814.554
2045,290,8,357154.343
2045,290,9,355506.384
2045,290,10,355506.384
2045,290,11,355506.384
2045,290,12,355506.384
2045,290,13,355506.384
2045,290,14,373867.934
2045,290,15,371708.142
2045,290,16,575912.749
2045,290,17,579478.918
2045,290,18,586374.607
2045,290,19,563662.841
2045,290,20,537051.163
2045,290,21,534679.808
2045,290,22,534679.808
2045,290,23,534679.808
2045,291,0,221200.713
2045,291,1,221200.713
2045,291,2,221200.713
2045,291,3,221200.713
2045,291,4,221200.713
2045,291,5,221200.713
2045,291,6,221200.713
2045,291,7,221200.713
2045,291,8,221200.713
2045,291,9,221200.713
2045,291,10,221200.713
2045,291,11,221200.713
2045,291,12,221200.713
2045,291,13,221200.713
2045,291,14,221200.713
2045,291,15,221200.713
2045,291,16,221200.713
2045,291,17,221200.713
2045,291,18,221200.713
2045,291,19,221200.713
2045,291,20,221200.713
2045,291,21,221200.713
2045,291,22,221200.713
2045,291,23,221200.713
2045,292,0,221200.713
2045,292,1,221200.713
2045,292,2,221200.713
2045,292,3,221200.713
2045,292,4,221200.713
2045,292,5,221200.713
2045,292,6,221200.713
2045,292,7,221200.713
2045,292,8,221200.713
2045,292,9,221200.713
2045,292,10,221200.713
2045,292,11,221200.713
2045,292,12,221200.713
2045,292,13,221200.713
2045,292,14,221200.713
2045,292,15,221200.713
2045,292,16,221200.713
2045,292,17,221200.713
2045,292,18,221200.713
2045,292,19,221200.713
2045,292,20,221200.713
2045,292,21,221200.713
2045,292,22,221200.713
2045,292,23,221200.713
2045,293,0,221200.713
2045,293,1,221200.713
2045,293,2,221200.713
2045,293,3,221200.713
2045,293,4,221200.713
2045,293,5,221200.713
2045,293,6,221200.713
2045,293,7,221200.713
2045,293,8,221200.713
2045,293,9,221200.713
2045,293,10,221200.713
2045,293,11,221200.713
2045,293,12,221200.713
2045,293,13,221200.713
2045,293,14,221200.713
2045,293,15,221200.713
2045,293,16,221200.713
2045,293,17,221200.713
2045,293,18,221200.713
2045,293,19,221200.713
2045,293,20,221200.713
2045,293,21,221200.713
2045,293,22,221200.713
2045,293,23,221200.713
2045,294,0,221200.713
2045,294,1,221200.713
2045,294,2,221200.713
2045,294,3,221200.713
2045,294,4,221200.713
2045,294,5,221200.713
2045,294,6,221200.713
2045,294,7,221200.713
2045,294,8,221200.713
2045,294,9,221200.713
2045,294,10,221200.713
2045,294,11,221200.713
2045,294,12,221200.713
2045,294,13,221200.713
2045,294,14,221200.713
2045,294,15,221200.713
2045,294,16,221200.713
2045,294,17,221200.713
2045,294,18,221200.713
2045,294,19,221200.713
2045,294,20,221200.713
2045,294,21,221200.713
2045,294,22,221200.713
2045,294,23,221200.713
2045,295,0,475531.047
2045,295,1,475531.047
2045,295,2,475531.047
2045,295,3,475531.047
2045,295,4,516753.685
2045,295,5,537795.19
2045,295,6,537795.19
2045,295,7,456371.95
2045,295,8,381091.783
2045,295,9,381091.783
2045,295,10,381091.783
2045,295,11,381091.783
2045,295,12,381091.783
2045,295,13,381091.783
2045,295,14,381091.783
2045,295,15,381091.783
2045,295,16,495738.724
2045,295,17,462515.022
2045,295,18,537795.19
2045,295,19,537795.19
2045,295,20,537795.19
2045,295,21,537795.19
2045,295,22,537795.19
2045,295,23,537795.19
2045,296,0,721848.374
2045,296,1,721848.374
2045,296,2,721848.374
2045,296,3,721848.374
2045,296,4,721848.374
2045,296,5,721848.374
2045,296,6,721848.374
2045,296,7,500357.956
2045,296,8,416011.488
2045,296,9,401480.212
2045,296,10,401480.212
2045,296,11,365479.555
2045,296,12,401480.212
2045,296,13,401480.212
2045,296,14,401480.212
2045,296,15,347888.028
2045,296,16,828044.02
2045,296,17,644587.05
2045,296,18,721848.374
2045,296,19,721848.374
2045,296,20,721848.374
2045,296,21,721848.374
2045,296,22,721848.374
2045,296,23,675884.598
2045,297,0,578240.298
2045,297,1,523875.738
2045,297,2,523875.738
2045,297,3,523875.738
2045,297,4,523875.738
2045,297,5,523875.738
2045,297,6,523875.738
2045,297,7,238052.834
2045,297,8,232953.06
2045,297,9,232953.06
2045,297,10,232953.06
2045,297,11,232953.06
2045,297,12,232953.06
2045,297,13,232953.06
2045,297,14,232953.06
2045,297,15,232953.06
2045,297,16,824932.191
2045,297,17,559909.93
2045,297,18,579683.713
2045,297,19,578240.298
2045,297,20,578240.298
2045,297,21,578240.298
2045,297,22,578240.298
2045,297,23,578240.298
2045,298,0,716224.654
2045,298,1,716224.654
2045,298,2,716224.654
2045,298,3,716224.654
2045,298,4,716224.654
2045,298,5,716224.654
2045,298,6,716224.654
2045,298,7,380030.3
2045,298,8,344889.805
2045,298,9,325420.695
2045,298,10,273140.017
2045,298,11,325420.695
2045,298,12,307035.435
2045,298,13,303517.891
2045,298,14,271828.511
2045,298,15,352480.759
2045,298,16,962998.357
2045,298,17,703208.63
2045,298,18,716224.654
2045,298,19,716224.654
2045,298,20,716224.654
2045,298,21,716224.654
2045,298,22,716224.654
2045,298,23,716224.654
2045,299,0,899616.806
2045,299,1,899616.806
2045,299,2,899616.806
2045,299,3,899616.806
2045,299,4,899616.806
2045,299,5,899616.806
2045,299,6,899616.806
2045,299,7,465741.886
2045,299,8,429715.428
2045,299,9,309655.683
2045,299,10,309655.683
2045,299,11,309655.683
2045,299,12,309655.683
2045,299,13,309655.683
2045,299,14,309655.683
2045,299,15,309655.683
2045,299,16,1215080.128
2045,299,17,839612.823
2045,299,18,899616.806
2045,299,19,899616.806
2045,299,20,899616.806
2045,299,21,899616.806
2045,299,22,899616.806
2045,299,23,899616.806
2045,300,0,319548.484
2045,300,1,319548.484
2045,300,2,319548.484
2045,300,3,319548.484
2045,300,4,319548.484
2045,300,5,319548.484
2045,300,6,324242.453
2045,300,7,326405.532
2045,300,8,306532.459
2045,300,9,306532.459
2045,300,10,306532.459
2045,300,11,306532.459
2045,300,12,306532.459
2045,300,13,306532.459
2045,300,14,306532.459
2045,300,15,306532.459
2045,300,16,306532.459
2045,300,17,306532.459
2045,300,18,326405.532
2045,300,19,326405.532
2045,300,20,326405.532
2045,300,21,326405.532
2045,300,22,326405.532
2045,300,23,326405.532
2045,301,0,221200.713
2045,301,1,221200.713
2045,301,2,221200.713
2045,301,3,221200.713
2045,301,4,221200.713
2045,301,5,221200.713
2045,301,6,221200.713
2045,301,7,221200.713
2045,301,8,221200.713
2045,301,9,221200.713
2045,301,10,221200.713
2045,301,11,221200.713
2045,301,12,221200.713
2045,301,13,221200.713
2045,301,14,221200.713
2045,301,15,221200.713
2045,301,16,221200.713
2045,301,17,221200.713
2045,301,18,221200.713
2045,301,19,221200.713
2045,301,20,221200.713
2045,301,21,221200.713
2045,301,22,221200.713
2045,301,23,221200.713
2045,302,0,491385.365
2045,302,1,491385.365
2045,302,2,491385.365
2045,302,3,491385.365
2045,302,4,491385.365
2045,302,5,491385.365
2045,302,6,491385.365
2045,302,7,361559.991
2045,302,8,361559.991
2045,302,9,334470.411
2045,302,10,334470.411
2045,302,11,334470.411
2045,302,12,334470.411
2045,302,13,334470.411
2045,302,14,334470.411
2045,302,15,427642.043
2045,302,16,613995.588
2045,302,17,578781.422
2045,302,18,714397.261
2045,302,19,697381.332
2045,302,20,697381.332
2045,302,21,697381.332
2045,302,22,697381.332
2045,302,23,697381.332
2045,303,0,510337.165
2045,303,1,510337.165
2045,303,2,510337.165
2045,303,3,510337.165
2045,303,4,510337.165
2045,303,5,510337.165
2045,303,6,510337.165
2045,303,7,321395.362
2045,303,8,321395.362
2045,303,9,321395.362
2045,303,10,321395.362
2045,303,11,321395.362
2045,303,12,321395.362
2045,303,13,321395.362
2045,303,14,321395.362
2045,303,15,321395.362
2045,303,16,510337.165
2045,303,17,510337.165
2045,303,18,510337.165
2045,303,19,510337.165
2045,303,20,510337.165
2045,303,21,510337.165
2045,303,22,510337.165
2045,303,23,510337.165
2045,304,0,255295.439
2045,304,1,255295.439
2045,304,2,255295.439
2045,304,3,255295.439
2045,304,4,255295.439
2045,304,5,255295.439
2045,304,6,298900.215
2045,304,7,331927.943
2045,304,8,331927.943
2045,304,9,255295.439
2045,304,10,255295.439
2045,304,11,279375.273
2045,304,12,274177.536
2045,304,13,297270.175
2045,304,14,255444.571
2045,304,15,255295.439
2045,304,16,255295.439
2045,304,17,331927.943
2045,304,18,331927.943
2045,304,19,331927.943
2045,304,20,331927.943
2045,304,21,331927.943
2045,304,22,331927.943
2045,304,23,331927.943
2045,305,0,228268.232
2045,305,1,228268.232
2045,305,2,228268.232
2045,305,3,228268.232
2045,305,4,228268.232
2045,305,5,228268.232
2045,305,6,228268.232
2045,305,7,228268.232
2045,305,8,228268.232
2045,305,9,228268.232
2045,305,10,228268.232
2045,305,11,228268.232
2045,305,12,228268.232
2045,305,13,228268.232
2045,305,14,228268.232
2045,305,15,228268.232
2045,305,16,228268.232
2045,305,17,228268.232
2045,305,18,228268.232
2045,305,19,228268.232
2045,305,20,228268.232
2045,305,21,228268.232
2045,305,22,228268.232
2045,305,23,228268.232
2045,306,0,221482.483
2045,306,1,221482.483
2045,306,2,221482.483
2045,306,3,221482.483
2045,306,4,221482.483
2045,306,5,221482.483
2045,306,6,221482.483
2045,306,7,221482.483
2045,306,8,221482.483
2045,306,9,221482.483
2045,306,10,221482.483
2045,306,11,221482.483
2045,306,12,221482.483
2045,306,13,221482.483
2045,306,14,221482.483
2045,306,15,221482.483
2045,306,16,221482.483
2045,306,17,221482.483
2045,306,18,221482.483
2045,306,19,221482.483
2045,306,20,221482.483
2045,306,21,221482.483
2045,306,22,221482.483
2045,306,23,221482.483
2045,307,0,221014.927
2045,307,1,221014.927
2045,307,2,221014.927
2045,307,3,221014.927
2045,307,4,221014.927
2045,307,5,221014.927
2045,307,6,221014.927
2045,307,7,221014.927
2045,307,8,221014.927
2045,307,9,221014.927
2045,307,10,221014.927
2045,307,11,221014.927
2045,307,12,221014.927
2045,307,13,221014.927
2045,307,14,221014.927
2045,307,15,221014.927
2045,307,16,221014.927
2045,307,17,221014.927
2045,307,18,221014.927
2045,307,19,221014.927
2045,307,20,221014.927
2045,307,21,221014.927
2045,307,22,221014.927
2045,307,23,221014.927
2045,308,0,222735.248
2045,308,1,222735.248
2045,308,2,222735.248
2045,308,3,222735.248
2045,308,4,222735.248
2045,308,5,222735.248
2045,308,6,222735.248
2045,308,7,222735.248
2045,308,8,222735.248
2045,308,9,222735.248
2045,308,10,222735.248
2045,308,11,222735.248
2045,308,12,222735.248
2045,308,13,222735.248
2045,308,14,222735.248
2045,308,15,222735.248
2045,308,16,222735.248
2045,308,17,222735.248
2045,308,18,222735.248
2045,308,19,222735.248
2045,308,20,222735.248
2045,308,21,222735.248
2045,308,22,222735.248
2045,308,23,222735.248
2045,309,0,226701.463
2045,309,1,226701.463
2045,309,2,226701.463
2045,309,3,226701.463
2045,309,4,226701.463
2045,309,5,226701.463
2045,309,6,226701.463
2045,309,7,226701.463
2045,309,8,226701.463
2045,309,9,226701.463
2045,309,10,226701.463
2045,309,11,226701.463
2045,309,12,226701.463
2045,309,13,226701.463
2045,309,14,226701.463
2045,309,15,226701.463
2045,309,16,226701.463
2045,309,17,226701.463
2045,309,18,226701.463
2045,309,19,226701.463
2045,309,20,226701.463
2045,309,21,226701.463
2045,309,22,226701.463
2045,309,23,226701.463
2045,310,0,457208.858
2045,310,1,457208.858
2045,310,2,457208.858
2045,310,3,457208.858
2045,310,4,457208.858
2045,310,5,457208.858
2045,310,6,441425.156
2045,310,7,320133.129
2045,310,8,309926.488
2045,310,9,309926.488
2045,310,10,309926.488
2045,310,11,309926.488
2045,310,12,309926.488
2045,310,13,309926.488
2045,310,14,309926.488
2045,310,15,309926.488
2045,310,16,309926.488
2045,310,17,461259.856
2045,310,18,461259.856
2045,310,19,547205.444
2045,310,20,547205.444
2045,310,21,547205.444
2045,310,22,500965.182
2045,310,23,457208.858
2045,311,0,638694.232
2045,311,1,638694.232
2045,311,2,638694.232
2045,311,3,626709.596
2045,311,4,638694.232
2045,311,5,638694.232
2045,311,6,544801.583
2045,311,7,496918.277
2045,311,8,508050.418
2045,311,9,395980.878
2045,311,10,395980.878
2045,311,11,395980.878
2045,311,12,395980.878
2045,311,13,395980.878
2045,311,14,395980.878
2045,311,15,395980.878
2045,311,16,395980.878
2045,311,17,602967.527
2045,311,18,641047.248
2045,311,19,649826.373
2045,311,20,649826.373
2045,311,21,638694.232
2045,311,22,638694.232
2045,311,23,638694.232
2045,312,0,1689312.826
2045,312,1,1689312.826
2045,312,2,1689312.826
2045,312,3,1689312.826
2045,312,4,1689312.826
2045,312,5,1689312.826
2045,312,6,1689312.826
2045,312,7,1560260.928
2045,312,8,1337559.813
2045,312,9,1271640.881
2045,312,10,1337559.813
2045,312,11,1324375.93
2045,312,12,1337559.813
2045,312,13,1307886.88
2045,312,14,1337559.813
2045,312,15,1350575.838
2045,312,16,1352083.535
2045,312,17,1618671.143
2045,312,18,1689312.826
2045,312,19,1689312.826
2045,312,20,1689312.826
2045,312,21,1689312.826
2045,312,22,1689312.826
2045,312,23,1689312.826
2045,313,0,221200.713
2045,313,1,221200.713
2045,313,2,221200.713
2045,313,3,221200.713
2045,313,4,221200.713
2045,313,5,221200.713
2045,313,6,221200.713
2045,313,7,221200.713
2045,313,8,221200.713
2045,313,9,221200.713
2045,313,10,221200.713
2045,313,11,221200.713
2045,313,12,221200.713
2045,313,13,221200.713
2045,313,14,221200.713
2045,313,15,221200.713
2045,313,16,221200.713
2045,313,17,221200.713
2045,313,18,221200.713
2045,313,19,221200.713
2045,313,20,221200.713
2045,313,21,221200.713
2045,313,22,221200.713
2045,313,23,221200.713
2045,314,0,363953.996
2045,314,1,362398.264
2045,314,2,362398.264
2045,314,3,362398.264
2045,314,4,362398.264
2045,314,5,362398.264
2045,314,6,362398.264
2045,314,7,359313.049
2045,314,8,302761.203
2045,314,9,282345.17
2045,314,10,253765.808
2045,314,11,253765.808
2045,314,12,290246.022
2045,314,13,253765.808
2045,314,14,253765.808
2045,314,15,253765.808
2045,314,16,349635.767
2045,314,17,349183.239
2045,314,18,354792.685
2045,314,19,354792.685
2045,314,20,354792.685
2045,314,21,326655.913
2045,314,22,301171.446
2045,314,23,261587.547
2045,315,0,542159.187
2045,315,1,542159.187
2045,315,2,542159.187
2045,315,3,542159.187
2045,315,4,576505.881
2045,315,5,638962.105
2045,315,6,686199.021
2045,315,7,630444.942
2045,315,8,607061.182
2045,315,9,526962.597
2045,315,10,501759.898
2045,315,11,501759.898
2045,315,12,501759.898
2045,315,13,501759.898
2045,315,14,501759.898
2045,315,15,501759.898
2045,315,16,620660.002
2045,315,17,686199.021
2045,315,18,686199.021
2045,315,19,686199.021
2045,315,20,686199.021
2045,315,21,686199.021
2045,315,22,686199.021
2045,315,23,686199.021
2045,316,0,476612.835
2045,316,1,476612.835
2045,316,2,476612.835
2045,316,3,476612.835
2045,316,4,476612.835
2045,316,5,476612.835
2045,316,6,476612.835
2045,316,7,313332.53
2045,316,8,313332.53
2045,316,9,313332.53
2045,316,10,313332.53
2045,316,11,313332.53
2045,316,12,313332.53
2045,316,13,313332.53
2045,316,14,313332.53
2045,316,15,313332.53
2045,316,16,476612.835
2045,316,17,476612.835
2045,316,18,476612.835
2045,316,19,476612.835
2045,316,20,476612.835
2045,316,21,476612.835
2045,316,22,476612.835
2045,316,23,476612.835
2045,317,0,220484.419
2045,317,1,220484.419
2045,317,2,220484.419
2045,317,3,220484.419
2045,317,4,220484.419
2045,317,5,220484.419
2045,317,6,220484.419
2045,317,7,220484.419
2045,317,8,220484.419
2045,317,9,220484.419
2045,317,10,220484.419
2045,317,11,220484.419
2045,317,12,220484.419
2045,317,13,220484.419
2045,317,14,220484.419
2045,317,15,220484.419
2045,317,16,220484.419
2045,317,17,220484.419
2045,317,18,220484.419
2045,317,19,220484.419
2045,317,20,220484.419
2045,317,21,220484.419
2045,317,22,220484.419
2045,317,23,220484.419
2045,318,0,647081.214
2045,318,1,647081.214
2045,318,2,647081.214
2045,318,3,647081.214
2045,318,4,647081.214
2045,318,5,647081.214
2045,318,6,647081.214
2045,318,7,511065.239
2045,318,8,347791.903
2045,318,9,509348.035
2045,318,10,435022.92
2045,318,11,492791.254
2045,318,12,347791.903
2045,318,13,347791.903
2045,318,14,347791.903
2045,318,15,356704.57
2045,318,16,645446.264
2045,318,17,665746.777
2045,318,18,667701.795
2045,318,19,672458.14
2045,318,20,667080.389
2045,318,21,663738.517
2045,318,22,663738.517
2045,318,23,648794.092
2045,319,0,640424.06
2045,319,1,640424.06
2045,319,2,640424.06
2045,319,3,640424.06
2045,319,4,640424.06
2045,319,5,640424.06
2045,319,6,640424.06
2045,319,7,346108.21
2045,319,8,346108.21
2045,319,9,346108.21
2045,319,10,346108.21
2045,319,11,346108.21
2045,319,12,346108.21
2045,319,13,346108.21
2045,319,14,346108.21
2045,319,15,346108.21
2045,319,16,640424.06
2045,319,17,640424.06
2045,319,18,640424.06
2045,319,19,640424.06
2045,319,20,640424.06
2045,319,21,640424.06
2045,319,22,640424.06
2045,319,23,640424.06
2045,320,0,343197.954
2045,320,1,343197.954
2045,320,2,343197.954
2045,320,3,343197.954
2045,320,4,343197.954
2045,320,5,343197.954
2045,320,6,343197.954
2045,320,7,343197.954
2045,320,8,287516.435
2045,320,9,287516.435
2045,320,10,287516.435
2045,320,11,287516.435
2045,320,12,287516.435
2045,320,13,290636.617
2045,320,14,287516.435
2045,320,15,287516.435
2045,320,16,334842.358
2045,320,17,334842.358
2045,320,18,343197.954
2045,320,19,343197.954
2045,320,20,343197.954
2045,320,21,343197.954
2045,320,22,343197.954
2045,320,23,343197.954
2045,321,0,220484.419
2045,321,1,220484.419
2045,321,2,220484.419
2045,321,3,220484.419
2045,321,4,220484.419
2045,321,5,220484.419
2045,321,6,220484.419
2045,321,7,220484.419
2045,321,8,220484.419
2045,321,9,220484.419
2045,321,10,220484.419
2045,321,11,220484.419
2045,321,12,220484.419
2045,321,13,220484.419
2045,321,14,220484.419
2045,321,15,220484.419
2045,321,16,220484.419
2045,321,17,220484.419
2045,321,18,220484.419
2045,321,19,220484.419
2045,321,20,220484.419
2045,321,21,220484.419
2045,321,22,220484.419
2045,321,23,220484.419
2045,322,0,220484.419
2045,322,1,220484.419
2045,322,2,220484.419
2045,322,3,220484.419
2045,322,4,220484.419
2045,322,5,220484.419
2045,322,6,220484.419
2045,322,7,220484.419
2045,322,8,220484.419
2045,322,9,220484.419
2045,322,10,220484.419
2045,322,11,220484.419
2045,322,12,220484.419
2045,322,13,220484.419
2045,322,14,220484.419
2045,322,15,220484.419
2045,322,16,220484.419
2045,322,17,220484.419
2045,322,18,220484.419
2045,322,19,220484.419
2045,322,20,220484.419
2045,322,21,220484.419
2045,322,22,220484.419
2045,322,23,220484.419
2045,323,0,450773.377
2045,323,1,450773.377
2045,323,2,450773.377
2045,323,3,450773.377
2045,323,4,450773.377
2045,323,5,450773.377
2045,323,6,450773.377
2045,323,7,322532.994
2045,323,8,309528.723
2045,323,9,309528.723
2045,323,10,309528.723
2045,323,11,309528.723
2045,323,12,309528.723
2045,323,13,309528.723
2045,323,14,309528.723
2045,323,15,442636.688
2045,323,16,463350.41
2045,323,17,475978.79
2045,323,18,564744.315
2045,323,19,562736.056
2045,323,20,562736.056
2045,323,21,562736.056
2045,323,22,562736.056
2045,323,23,562736.056
2045,324,0,791650.349
2045,324,1,790484.372
2045,324,2,790484.372
2045,324,3,790484.372
2045,324,4,790484.372
2045,324,5,790484.372
2045,324,6,790484.372
2045,324,7,494542.889
2045,324,8,778198.367
2045,324,9,740012.555
2045,324,10,771768.181
2045,324,11,720894.825
2045,324,12,771768.181
2045,324,13,475826.698
2045,324,14,539800.454
2045,324,15,475826.698
2045,324,16,771768.181
2045,324,17,784784.205
2045,324,18,784784.205
2045,324,19,784784.205
2045,324,20,726289.087
2045,324,21,691579.067
2045,324,22,691579.067
2045,324,23,698297.641
2045,325,0,431893.195
2045,325,1,431893.195
2045,325,2,431893.195
2045,325,3,431893.195
2045,325,4,431893.195
2045,325,5,431893.195
2045,325,6,431893.195
2045,325,7,272491.529
2045,325,8,220484.419
2045,325,9,220484.419
2045,325,10,220484.419
2045,325,11,220484.419
2045,325,12,220484.419
