CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
SW_Coal_Fuel,2045,137,23,0.0
SW_Coal_Fuel,2045,138,0,0.0
SW_Coal_Fuel,2045,138,1,0.0
SW_Coal_Fuel,2045,138,2,0.0
SW_Coal_Fuel,2045,138,3,0.0
SW_Coal_Fuel,2045,138,4,0.0
SW_Coal_Fuel,2045,138,5,0.0
SW_Coal_Fuel,2045,138,6,0.0
SW_Coal_Fuel,2045,138,7,0.0
SW_Coal_Fuel,2045,138,8,0.0
SW_Coal_Fuel,2045,138,9,0.0
SW_Coal_Fuel,2045,138,10,0.0
SW_Coal_Fuel,2045,138,11,0.0
SW_Coal_Fuel,2045,138,12,0.0
SW_Coal_Fuel,2045,138,13,0.0
SW_Coal_Fuel,2045,138,14,0.0
SW_Coal_Fuel,2045,138,15,0.0
SW_Coal_Fuel,2045,138,16,0.0
SW_Coal_Fuel,2045,138,17,0.0
SW_Coal_Fuel,2045,138,18,0.0
SW_Coal_Fuel,2045,138,19,0.0
SW_Coal_Fuel,2045,138,20,0.0
SW_Coal_Fuel,2045,138,21,0.0
SW_Coal_Fuel,2045,138,22,0.0
SW_Coal_Fuel,2045,138,23,0.0
SW_Coal_Fuel,2045,139,0,0.0
SW_Coal_Fuel,2045,139,1,0.0
SW_Coal_Fuel,2045,139,2,0.0
SW_Coal_Fuel,2045,139,3,0.0
SW_Coal_Fuel,2045,139,4,0.0
SW_Coal_Fuel,2045,139,5,0.0
SW_Coal_Fuel,2045,139,6,0.0
SW_Coal_Fuel,2045,139,7,0.0
SW_Coal_Fuel,2045,139,8,0.0
SW_Coal_Fuel,2045,139,9,0.0
SW_Coal_Fuel,2045,139,10,0.0
SW_Coal_Fuel,2045,139,11,0.0
SW_Coal_Fuel,2045,139,12,0.0
SW_Coal_Fuel,2045,139,13,0.0
SW_Coal_Fuel,2045,139,14,0.0
SW_Coal_Fuel,2045,139,15,0.0
SW_Coal_Fuel,2045,139,16,0.0
SW_Coal_Fuel,2045,139,17,0.0
SW_Coal_Fuel,2045,139,18,0.0
SW_Coal_Fuel,2045,139,19,0.0
SW_Coal_Fuel,2045,139,20,0.0
SW_Coal_Fuel,2045,139,21,0.0
SW_Coal_Fuel,2045,139,22,0.0
SW_Coal_Fuel,2045,139,23,0.0
SW_Coal_Fuel,2045,140,0,0.0
SW_Coal_Fuel,2045,140,1,0.0
SW_Coal_Fuel,2045,140,2,0.0
SW_Coal_Fuel,2045,140,3,0.0
SW_Coal_Fuel,2045,140,4,0.0
SW_Coal_Fuel,2045,140,5,0.0
SW_Coal_Fuel,2045,140,6,0.0
SW_Coal_Fuel,2045,140,7,0.0
SW_Coal_Fuel,2045,140,8,0.0
SW_Coal_Fuel,2045,140,9,0.0
SW_Coal_Fuel,2045,140,10,0.0
SW_Coal_Fuel,2045,140,11,0.0
SW_Coal_Fuel,2045,140,12,0.0
SW_Coal_Fuel,2045,140,13,0.0
SW_Coal_Fuel,2045,140,14,0.0
SW_Coal_Fuel,2045,140,15,0.0
SW_Coal_Fuel,2045,140,16,0.0
SW_Coal_Fuel,2045,140,17,0.0
SW_Coal_Fuel,2045,140,18,0.0
SW_Coal_Fuel,2045,140,19,0.0
SW_Coal_Fuel,2045,140,20,0.0
SW_Coal_Fuel,2045,140,21,0.0
SW_Coal_Fuel,2045,140,22,0.0
SW_Coal_Fuel,2045,140,23,0.0
SW_Coal_Fuel,2045,141,0,0.0
SW_Coal_Fuel,2045,141,1,0.0
SW_Coal_Fuel,2045,141,2,0.0
SW_Coal_Fuel,2045,141,3,0.0
SW_Coal_Fuel,2045,141,4,0.0
SW_Coal_Fuel,2045,141,5,0.0
SW_Coal_Fuel,2045,141,6,0.0
SW_Coal_Fuel,2045,141,7,0.0
SW_Coal_Fuel,2045,141,8,0.0
SW_Coal_Fuel,2045,141,9,0.0
SW_Coal_Fuel,2045,141,10,0.0
SW_Coal_Fuel,2045,141,11,0.0
SW_Coal_Fuel,2045,141,12,0.0
SW_Coal_Fuel,2045,141,13,0.0
SW_Coal_Fuel,2045,141,14,0.0
SW_Coal_Fuel,2045,141,15,0.0
SW_Coal_Fuel,2045,141,16,0.0
SW_Coal_Fuel,2045,141,17,0.0
SW_Coal_Fuel,2045,141,18,0.0
SW_Coal_Fuel,2045,141,19,0.0
SW_Coal_Fuel,2045,141,20,0.0
SW_Coal_Fuel,2045,141,21,0.0
SW_Coal_Fuel,2045,141,22,0.0
SW_Coal_Fuel,2045,141,23,0.0
SW_Coal_Fuel,2045,142,0,0.0
SW_Coal_Fuel,2045,142,1,0.0
SW_Coal_Fuel,2045,142,2,0.0
SW_Coal_Fuel,2045,142,3,0.0
SW_Coal_Fuel,2045,142,4,0.0
SW_Coal_Fuel,2045,142,5,0.0
SW_Coal_Fuel,2045,142,6,0.0
SW_Coal_Fuel,2045,142,7,0.0
SW_Coal_Fuel,2045,142,8,0.0
SW_Coal_Fuel,2045,142,9,0.0
SW_Coal_Fuel,2045,142,10,0.0
SW_Coal_Fuel,2045,142,11,0.0
SW_Coal_Fuel,2045,142,12,0.0
SW_Coal_Fuel,2045,142,13,0.0
SW_Coal_Fuel,2045,142,14,0.0
SW_Coal_Fuel,2045,142,15,0.0
SW_Coal_Fuel,2045,142,16,0.0
SW_Coal_Fuel,2045,142,17,0.0
SW_Coal_Fuel,2045,142,18,0.0
SW_Coal_Fuel,2045,142,19,0.0
SW_Coal_Fuel,2045,142,20,0.0
SW_Coal_Fuel,2045,142,21,0.0
SW_Coal_Fuel,2045,142,22,0.0
SW_Coal_Fuel,2045,142,23,0.0
SW_Coal_Fuel,2045,143,0,0.0
SW_Coal_Fuel,2045,143,1,0.0
SW_Coal_Fuel,2045,143,2,0.0
SW_Coal_Fuel,2045,143,3,0.0
SW_Coal_Fuel,2045,143,4,0.0
SW_Coal_Fuel,2045,143,5,0.0
SW_Coal_Fuel,2045,143,6,0.0
SW_Coal_Fuel,2045,143,7,0.0
SW_Coal_Fuel,2045,143,8,0.0
SW_Coal_Fuel,2045,143,9,0.0
SW_Coal_Fuel,2045,143,10,0.0
SW_Coal_Fuel,2045,143,11,0.0
SW_Coal_Fuel,2045,143,12,0.0
SW_Coal_Fuel,2045,143,13,0.0
SW_Coal_Fuel,2045,143,14,0.0
SW_Coal_Fuel,2045,143,15,0.0
SW_Coal_Fuel,2045,143,16,0.0
SW_Coal_Fuel,2045,143,17,0.0
SW_Coal_Fuel,2045,143,18,0.0
SW_Coal_Fuel,2045,143,19,0.0
SW_Coal_Fuel,2045,143,20,0.0
SW_Coal_Fuel,2045,143,21,0.0
SW_Coal_Fuel,2045,143,22,0.0
SW_Coal_Fuel,2045,143,23,0.0
SW_Coal_Fuel,2045,144,0,0.0
SW_Coal_Fuel,2045,144,1,0.0
SW_Coal_Fuel,2045,144,2,0.0
SW_Coal_Fuel,2045,144,3,0.0
SW_Coal_Fuel,2045,144,4,0.0
SW_Coal_Fuel,2045,144,5,0.0
SW_Coal_Fuel,2045,144,6,0.0
SW_Coal_Fuel,2045,144,7,0.0
SW_Coal_Fuel,2045,144,8,0.0
SW_Coal_Fuel,2045,144,9,0.0
SW_Coal_Fuel,2045,144,10,0.0
SW_Coal_Fuel,2045,144,11,0.0
SW_Coal_Fuel,2045,144,12,0.0
SW_Coal_Fuel,2045,144,13,0.0
SW_Coal_Fuel,2045,144,14,0.0
SW_Coal_Fuel,2045,144,15,0.0
SW_Coal_Fuel,2045,144,16,0.0
SW_Coal_Fuel,2045,144,17,0.0
SW_Coal_Fuel,2045,144,18,0.0
SW_Coal_Fuel,2045,144,19,0.0
SW_Coal_Fuel,2045,144,20,0.0
SW_Coal_Fuel,2045,144,21,0.0
SW_Coal_Fuel,2045,144,22,0.0
SW_Coal_Fuel,2045,144,23,0.0
SW_Coal_Fuel,2045,145,0,0.0
SW_Coal_Fuel,2045,145,1,0.0
SW_Coal_Fuel,2045,145,2,0.0
SW_Coal_Fuel,2045,145,3,0.0
SW_Coal_Fuel,2045,145,4,0.0
SW_Coal_Fuel,2045,145,5,0.0
SW_Coal_Fuel,2045,145,6,0.0
SW_Coal_Fuel,2045,145,7,0.0
SW_Coal_Fuel,2045,145,8,0.0
SW_Coal_Fuel,2045,145,9,0.0
SW_Coal_Fuel,2045,145,10,0.0
SW_Coal_Fuel,2045,145,11,0.0
SW_Coal_Fuel,2045,145,12,0.0
SW_Coal_Fuel,2045,145,13,0.0
SW_Coal_Fuel,2045,145,14,0.0
SW_Coal_Fuel,2045,145,15,0.0
SW_Coal_Fuel,2045,145,16,0.0
SW_Coal_Fuel,2045,145,17,0.0
SW_Coal_Fuel,2045,145,18,0.0
SW_Coal_Fuel,2045,145,19,0.0
SW_Coal_Fuel,2045,145,20,0.0
SW_Coal_Fuel,2045,145,21,0.0
SW_Coal_Fuel,2045,145,22,0.0
SW_Coal_Fuel,2045,145,23,0.0
SW_Coal_Fuel,2045,146,0,0.0
SW_Coal_Fuel,2045,146,1,0.0
SW_Coal_Fuel,2045,146,2,0.0
SW_Coal_Fuel,2045,146,3,0.0
SW_Coal_Fuel,2045,146,4,0.0
SW_Coal_Fuel,2045,146,5,0.0
SW_Coal_Fuel,2045,146,6,0.0
SW_Coal_Fuel,2045,146,7,0.0
SW_Coal_Fuel,2045,146,8,0.0
SW_Coal_Fuel,2045,146,9,0.0
SW_Coal_Fuel,2045,146,10,0.0
SW_Coal_Fuel,2045,146,11,0.0
SW_Coal_Fuel,2045,146,12,0.0
SW_Coal_Fuel,2045,146,13,0.0
SW_Coal_Fuel,2045,146,14,0.0
SW_Coal_Fuel,2045,146,15,0.0
SW_Coal_Fuel,2045,146,16,0.0
SW_Coal_Fuel,2045,146,17,0.0
SW_Coal_Fuel,2045,146,18,0.0
SW_Coal_Fuel,2045,146,19,0.0
SW_Coal_Fuel,2045,146,20,0.0
SW_Coal_Fuel,2045,146,21,0.0
SW_Coal_Fuel,2045,146,22,0.0
SW_Coal_Fuel,2045,146,23,0.0
SW_Coal_Fuel,2045,147,0,0.0
SW_Coal_Fuel,2045,147,1,0.0
SW_Coal_Fuel,2045,147,2,0.0
SW_Coal_Fuel,2045,147,3,0.0
SW_Coal_Fuel,2045,147,4,0.0
SW_Coal_Fuel,2045,147,5,0.0
SW_Coal_Fuel,2045,147,6,0.0
SW_Coal_Fuel,2045,147,7,0.0
SW_Coal_Fuel,2045,147,8,0.0
SW_Coal_Fuel,2045,147,9,0.0
SW_Coal_Fuel,2045,147,10,0.0
SW_Coal_Fuel,2045,147,11,0.0
SW_Coal_Fuel,2045,147,12,0.0
SW_Coal_Fuel,2045,147,13,0.0
SW_Coal_Fuel,2045,147,14,0.0
SW_Coal_Fuel,2045,147,15,0.0
SW_Coal_Fuel,2045,147,16,0.0
SW_Coal_Fuel,2045,147,17,0.0
SW_Coal_Fuel,2045,147,18,0.0
SW_Coal_Fuel,2045,147,19,0.0
SW_Coal_Fuel,2045,147,20,0.0
SW_Coal_Fuel,2045,147,21,0.0
SW_Coal_Fuel,2045,147,22,0.0
SW_Coal_Fuel,2045,147,23,0.0
SW_Coal_Fuel,2045,148,0,0.0
SW_Coal_Fuel,2045,148,1,0.0
SW_Coal_Fuel,2045,148,2,0.0
SW_Coal_Fuel,2045,148,3,0.0
SW_Coal_Fuel,2045,148,4,0.0
SW_Coal_Fuel,2045,148,5,0.0
SW_Coal_Fuel,2045,148,6,0.0
SW_Coal_Fuel,2045,148,7,0.0
SW_Coal_Fuel,2045,148,8,0.0
SW_Coal_Fuel,2045,148,9,0.0
SW_Coal_Fuel,2045,148,10,0.0
SW_Coal_Fuel,2045,148,11,0.0
SW_Coal_Fuel,2045,148,12,0.0
SW_Coal_Fuel,2045,148,13,0.0
SW_Coal_Fuel,2045,148,14,0.0
SW_Coal_Fuel,2045,148,15,0.0
SW_Coal_Fuel,2045,148,16,0.0
SW_Coal_Fuel,2045,148,17,0.0
SW_Coal_Fuel,2045,148,18,0.0
SW_Coal_Fuel,2045,148,19,0.0
SW_Coal_Fuel,2045,148,20,0.0
SW_Coal_Fuel,2045,148,21,0.0
SW_Coal_Fuel,2045,148,22,0.0
SW_Coal_Fuel,2045,148,23,0.0
SW_Coal_Fuel,2045,149,0,0.0
SW_Coal_Fuel,2045,149,1,0.0
SW_Coal_Fuel,2045,149,2,0.0
SW_Coal_Fuel,2045,149,3,0.0
SW_Coal_Fuel,2045,149,4,0.0
SW_Coal_Fuel,2045,149,5,0.0
SW_Coal_Fuel,2045,149,6,0.0
SW_Coal_Fuel,2045,149,7,0.0
SW_Coal_Fuel,2045,149,8,0.0
SW_Coal_Fuel,2045,149,9,0.0
SW_Coal_Fuel,2045,149,10,0.0
SW_Coal_Fuel,2045,149,11,0.0
SW_Coal_Fuel,2045,149,12,0.0
SW_Coal_Fuel,2045,149,13,0.0
SW_Coal_Fuel,2045,149,14,0.0
SW_Coal_Fuel,2045,149,15,0.0
SW_Coal_Fuel,2045,149,16,0.0
SW_Coal_Fuel,2045,149,17,0.0
SW_Coal_Fuel,2045,149,18,0.0
SW_Coal_Fuel,2045,149,19,0.0
SW_Coal_Fuel,2045,149,20,0.0
SW_Coal_Fuel,2045,149,21,0.0
SW_Coal_Fuel,2045,149,22,0.0
SW_Coal_Fuel,2045,149,23,0.0
SW_Coal_Fuel,2045,150,0,0.0
SW_Coal_Fuel,2045,150,1,0.0
SW_Coal_Fuel,2045,150,2,0.0
SW_Coal_Fuel,2045,150,3,0.0
SW_Coal_Fuel,2045,150,4,0.0
SW_Coal_Fuel,2045,150,5,0.0
SW_Coal_Fuel,2045,150,6,0.0
SW_Coal_Fuel,2045,150,7,0.0
SW_Coal_Fuel,2045,150,8,0.0
SW_Coal_Fuel,2045,150,9,0.0
SW_Coal_Fuel,2045,150,10,0.0
SW_Coal_Fuel,2045,150,11,0.0
SW_Coal_Fuel,2045,150,12,0.0
SW_Coal_Fuel,2045,150,13,0.0
SW_Coal_Fuel,2045,150,14,0.0
SW_Coal_Fuel,2045,150,15,0.0
SW_Coal_Fuel,2045,150,16,0.0
SW_Coal_Fuel,2045,150,17,0.0
SW_Coal_Fuel,2045,150,18,0.0
SW_Coal_Fuel,2045,150,19,0.0
SW_Coal_Fuel,2045,150,20,0.0
SW_Coal_Fuel,2045,150,21,0.0
SW_Coal_Fuel,2045,150,22,0.0
SW_Coal_Fuel,2045,150,23,0.0
SW_Coal_Fuel,2045,151,0,13483.314
SW_Coal_Fuel,2045,151,1,13483.314
SW_Coal_Fuel,2045,151,2,13483.314
SW_Coal_Fuel,2045,151,3,13483.314
SW_Coal_Fuel,2045,151,4,13483.314
SW_Coal_Fuel,2045,151,5,13483.314
SW_Coal_Fuel,2045,151,6,13483.314
SW_Coal_Fuel,2045,151,7,13483.314
SW_Coal_Fuel,2045,151,8,13483.314
SW_Coal_Fuel,2045,151,9,3723.152
SW_Coal_Fuel,2045,151,10,3723.152
SW_Coal_Fuel,2045,151,11,3723.152
SW_Coal_Fuel,2045,151,12,3723.152
SW_Coal_Fuel,2045,151,13,3723.152
SW_Coal_Fuel,2045,151,14,3723.152
SW_Coal_Fuel,2045,151,15,3723.152
SW_Coal_Fuel,2045,151,16,3723.152
SW_Coal_Fuel,2045,151,17,3723.152
SW_Coal_Fuel,2045,151,18,13483.314
SW_Coal_Fuel,2045,151,19,13483.314
SW_Coal_Fuel,2045,151,20,13483.314
SW_Coal_Fuel,2045,151,21,13483.314
SW_Coal_Fuel,2045,151,22,13483.314
SW_Coal_Fuel,2045,151,23,13483.314
SW_Coal_Fuel,2045,152,0,0.0
SW_Coal_Fuel,2045,152,1,0.0
SW_Coal_Fuel,2045,152,2,0.0
SW_Coal_Fuel,2045,152,3,0.0
SW_Coal_Fuel,2045,152,4,0.0
SW_Coal_Fuel,2045,152,5,0.0
SW_Coal_Fuel,2045,152,6,0.0
SW_Coal_Fuel,2045,152,7,0.0
SW_Coal_Fuel,2045,152,8,0.0
SW_Coal_Fuel,2045,152,9,0.0
SW_Coal_Fuel,2045,152,10,0.0
SW_Coal_Fuel,2045,152,11,0.0
SW_Coal_Fuel,2045,152,12,0.0
SW_Coal_Fuel,2045,152,13,0.0
SW_Coal_Fuel,2045,152,14,0.0
SW_Coal_Fuel,2045,152,15,0.0
SW_Coal_Fuel,2045,152,16,0.0
SW_Coal_Fuel,2045,152,17,0.0
SW_Coal_Fuel,2045,152,18,0.0
SW_Coal_Fuel,2045,152,19,0.0
SW_Coal_Fuel,2045,152,20,0.0
SW_Coal_Fuel,2045,152,21,0.0
SW_Coal_Fuel,2045,152,22,0.0
SW_Coal_Fuel,2045,152,23,0.0
SW_Coal_Fuel,2045,153,0,0.0
SW_Coal_Fuel,2045,153,1,0.0
SW_Coal_Fuel,2045,153,2,0.0
SW_Coal_Fuel,2045,153,3,0.0
SW_Coal_Fuel,2045,153,4,0.0
SW_Coal_Fuel,2045,153,5,0.0
SW_Coal_Fuel,2045,153,6,0.0
SW_Coal_Fuel,2045,153,7,0.0
SW_Coal_Fuel,2045,153,8,0.0
SW_Coal_Fuel,2045,153,9,0.0
SW_Coal_Fuel,2045,153,10,0.0
SW_Coal_Fuel,2045,153,11,0.0
SW_Coal_Fuel,2045,153,12,0.0
SW_Coal_Fuel,2045,153,13,0.0
SW_Coal_Fuel,2045,153,14,0.0
SW_Coal_Fuel,2045,153,15,0.0
SW_Coal_Fuel,2045,153,16,0.0
SW_Coal_Fuel,2045,153,17,0.0
SW_Coal_Fuel,2045,153,18,0.0
SW_Coal_Fuel,2045,153,19,0.0
SW_Coal_Fuel,2045,153,20,0.0
SW_Coal_Fuel,2045,153,21,0.0
SW_Coal_Fuel,2045,153,22,0.0
SW_Coal_Fuel,2045,153,23,0.0
SW_Coal_Fuel,2045,154,0,0.0
SW_Coal_Fuel,2045,154,1,0.0
SW_Coal_Fuel,2045,154,2,0.0
SW_Coal_Fuel,2045,154,3,0.0
SW_Coal_Fuel,2045,154,4,0.0
SW_Coal_Fuel,2045,154,5,0.0
SW_Coal_Fuel,2045,154,6,0.0
SW_Coal_Fuel,2045,154,7,0.0
SW_Coal_Fuel,2045,154,8,0.0
SW_Coal_Fuel,2045,154,9,0.0
SW_Coal_Fuel,2045,154,10,0.0
SW_Coal_Fuel,2045,154,11,0.0
SW_Coal_Fuel,2045,154,12,0.0
SW_Coal_Fuel,2045,154,13,0.0
SW_Coal_Fuel,2045,154,14,0.0
SW_Coal_Fuel,2045,154,15,0.0
SW_Coal_Fuel,2045,154,16,0.0
SW_Coal_Fuel,2045,154,17,0.0
SW_Coal_Fuel,2045,154,18,0.0
SW_Coal_Fuel,2045,154,19,0.0
SW_Coal_Fuel,2045,154,20,0.0
SW_Coal_Fuel,2045,154,21,0.0
SW_Coal_Fuel,2045,154,22,0.0
SW_Coal_Fuel,2045,154,23,0.0
SW_Coal_Fuel,2045,155,0,0.0
SW_Coal_Fuel,2045,155,1,0.0
SW_Coal_Fuel,2045,155,2,0.0
SW_Coal_Fuel,2045,155,3,0.0
SW_Coal_Fuel,2045,155,4,0.0
SW_Coal_Fuel,2045,155,5,0.0
SW_Coal_Fuel,2045,155,6,0.0
SW_Coal_Fuel,2045,155,7,0.0
SW_Coal_Fuel,2045,155,8,0.0
SW_Coal_Fuel,2045,155,9,0.0
SW_Coal_Fuel,2045,155,10,0.0
SW_Coal_Fuel,2045,155,11,0.0
SW_Coal_Fuel,2045,155,12,0.0
SW_Coal_Fuel,2045,155,13,0.0
SW_Coal_Fuel,2045,155,14,0.0
SW_Coal_Fuel,2045,155,15,0.0
SW_Coal_Fuel,2045,155,16,0.0
SW_Coal_Fuel,2045,155,17,0.0
SW_Coal_Fuel,2045,155,18,0.0
SW_Coal_Fuel,2045,155,19,0.0
SW_Coal_Fuel,2045,155,20,0.0
SW_Coal_Fuel,2045,155,21,0.0
SW_Coal_Fuel,2045,155,22,0.0
SW_Coal_Fuel,2045,155,23,0.0
SW_Coal_Fuel,2045,156,0,4218.766
SW_Coal_Fuel,2045,156,1,4218.766
SW_Coal_Fuel,2045,156,2,4218.766
SW_Coal_Fuel,2045,156,3,4218.766
SW_Coal_Fuel,2045,156,4,4218.766
SW_Coal_Fuel,2045,156,5,4218.766
SW_Coal_Fuel,2045,156,6,4218.766
SW_Coal_Fuel,2045,156,7,1164.929
SW_Coal_Fuel,2045,156,8,1164.929
SW_Coal_Fuel,2045,156,9,1164.929
SW_Coal_Fuel,2045,156,10,1164.929
SW_Coal_Fuel,2045,156,11,1164.929
SW_Coal_Fuel,2045,156,12,1164.929
SW_Coal_Fuel,2045,156,13,1164.929
SW_Coal_Fuel,2045,156,14,1164.929
SW_Coal_Fuel,2045,156,15,1164.929
SW_Coal_Fuel,2045,156,16,1164.929
SW_Coal_Fuel,2045,156,17,1164.929
SW_Coal_Fuel,2045,156,18,1164.929
SW_Coal_Fuel,2045,156,19,4218.766
SW_Coal_Fuel,2045,156,20,4218.766
SW_Coal_Fuel,2045,156,21,4218.766
SW_Coal_Fuel,2045,156,22,4218.766
SW_Coal_Fuel,2045,156,23,4218.766
SW_Coal_Fuel,2045,157,0,13483.314
SW_Coal_Fuel,2045,157,1,13483.314
SW_Coal_Fuel,2045,157,2,13483.314
SW_Coal_Fuel,2045,157,3,13483.314
SW_Coal_Fuel,2045,157,4,13483.314
SW_Coal_Fuel,2045,157,5,13483.314
SW_Coal_Fuel,2045,157,6,13483.314
SW_Coal_Fuel,2045,157,7,11464.084
SW_Coal_Fuel,2045,157,8,3723.152
SW_Coal_Fuel,2045,157,9,3723.152
SW_Coal_Fuel,2045,157,10,3723.152
SW_Coal_Fuel,2045,157,11,3723.152
SW_Coal_Fuel,2045,157,12,3723.152
SW_Coal_Fuel,2045,157,13,3723.152
SW_Coal_Fuel,2045,157,14,3723.152
SW_Coal_Fuel,2045,157,15,3723.152
SW_Coal_Fuel,2045,157,16,3723.152
SW_Coal_Fuel,2045,157,17,3723.152
SW_Coal_Fuel,2045,157,18,13483.314
SW_Coal_Fuel,2045,157,19,13483.314
SW_Coal_Fuel,2045,157,20,13483.314
SW_Coal_Fuel,2045,157,21,13483.314
SW_Coal_Fuel,2045,157,22,13483.314
SW_Coal_Fuel,2045,157,23,13483.314
SW_Coal_Fuel,2045,158,0,13483.314
SW_Coal_Fuel,2045,158,1,13483.314
SW_Coal_Fuel,2045,158,2,13483.314
SW_Coal_Fuel,2045,158,3,13483.314
SW_Coal_Fuel,2045,158,4,13483.314
SW_Coal_Fuel,2045,158,5,13483.314
SW_Coal_Fuel,2045,158,6,13483.314
SW_Coal_Fuel,2045,158,7,10516.588
SW_Coal_Fuel,2045,158,8,3723.152
SW_Coal_Fuel,2045,158,9,3723.152
SW_Coal_Fuel,2045,158,10,3723.152
SW_Coal_Fuel,2045,158,11,3723.152
SW_Coal_Fuel,2045,158,12,3723.152
SW_Coal_Fuel,2045,158,13,3723.152
SW_Coal_Fuel,2045,158,14,3723.152
SW_Coal_Fuel,2045,158,15,3723.152
SW_Coal_Fuel,2045,158,16,3723.152
SW_Coal_Fuel,2045,158,17,3723.152
SW_Coal_Fuel,2045,158,18,3723.152
SW_Coal_Fuel,2045,158,19,13483.314
SW_Coal_Fuel,2045,158,20,13483.314
SW_Coal_Fuel,2045,158,21,13483.314
SW_Coal_Fuel,2045,158,22,13483.314
SW_Coal_Fuel,2045,158,23,13483.314
SW_Coal_Fuel,2045,159,0,13483.314
SW_Coal_Fuel,2045,159,1,13483.314
SW_Coal_Fuel,2045,159,2,13483.314
SW_Coal_Fuel,2045,159,3,13483.314
SW_Coal_Fuel,2045,159,4,13483.314
SW_Coal_Fuel,2045,159,5,13483.314
SW_Coal_Fuel,2045,159,6,13483.314
SW_Coal_Fuel,2045,159,7,13483.314
SW_Coal_Fuel,2045,159,8,13483.314
SW_Coal_Fuel,2045,159,9,13483.314
SW_Coal_Fuel,2045,159,10,13483.314
SW_Coal_Fuel,2045,159,11,13483.314
SW_Coal_Fuel,2045,159,12,13483.314
SW_Coal_Fuel,2045,159,13,13483.314
SW_Coal_Fuel,2045,159,14,13483.314
SW_Coal_Fuel,2045,159,15,13483.314
SW_Coal_Fuel,2045,159,16,13483.314
SW_Coal_Fuel,2045,159,17,13483.314
SW_Coal_Fuel,2045,159,18,13483.314
SW_Coal_Fuel,2045,159,19,13483.314
SW_Coal_Fuel,2045,159,20,13483.314
SW_Coal_Fuel,2045,159,21,13483.314
SW_Coal_Fuel,2045,159,22,13483.314
SW_Coal_Fuel,2045,159,23,13483.314
SW_Coal_Fuel,2045,160,0,0.0
SW_Coal_Fuel,2045,160,1,0.0
SW_Coal_Fuel,2045,160,2,0.0
SW_Coal_Fuel,2045,160,3,0.0
SW_Coal_Fuel,2045,160,4,0.0
SW_Coal_Fuel,2045,160,5,0.0
SW_Coal_Fuel,2045,160,6,0.0
SW_Coal_Fuel,2045,160,7,0.0
SW_Coal_Fuel,2045,160,8,0.0
SW_Coal_Fuel,2045,160,9,0.0
SW_Coal_Fuel,2045,160,10,0.0
SW_Coal_Fuel,2045,160,11,0.0
SW_Coal_Fuel,2045,160,12,0.0
SW_Coal_Fuel,2045,160,13,0.0
SW_Coal_Fuel,2045,160,14,0.0
SW_Coal_Fuel,2045,160,15,0.0
SW_Coal_Fuel,2045,160,16,0.0
SW_Coal_Fuel,2045,160,17,0.0
SW_Coal_Fuel,2045,160,18,0.0
SW_Coal_Fuel,2045,160,19,0.0
SW_Coal_Fuel,2045,160,20,0.0
SW_Coal_Fuel,2045,160,21,0.0
SW_Coal_Fuel,2045,160,22,0.0
SW_Coal_Fuel,2045,160,23,0.0
SW_Coal_Fuel,2045,161,0,0.0
SW_Coal_Fuel,2045,161,1,0.0
SW_Coal_Fuel,2045,161,2,0.0
SW_Coal_Fuel,2045,161,3,0.0
SW_Coal_Fuel,2045,161,4,0.0
SW_Coal_Fuel,2045,161,5,0.0
SW_Coal_Fuel,2045,161,6,0.0
SW_Coal_Fuel,2045,161,7,0.0
SW_Coal_Fuel,2045,161,8,0.0
SW_Coal_Fuel,2045,161,9,0.0
SW_Coal_Fuel,2045,161,10,0.0
SW_Coal_Fuel,2045,161,11,0.0
SW_Coal_Fuel,2045,161,12,0.0
SW_Coal_Fuel,2045,161,13,0.0
SW_Coal_Fuel,2045,161,14,0.0
SW_Coal_Fuel,2045,161,15,0.0
SW_Coal_Fuel,2045,161,16,0.0
SW_Coal_Fuel,2045,161,17,0.0
SW_Coal_Fuel,2045,161,18,0.0
SW_Coal_Fuel,2045,161,19,0.0
SW_Coal_Fuel,2045,161,20,0.0
SW_Coal_Fuel,2045,161,21,0.0
SW_Coal_Fuel,2045,161,22,0.0
SW_Coal_Fuel,2045,161,23,0.0
SW_Coal_Fuel,2045,162,0,0.0
SW_Coal_Fuel,2045,162,1,0.0
SW_Coal_Fuel,2045,162,2,0.0
SW_Coal_Fuel,2045,162,3,0.0
SW_Coal_Fuel,2045,162,4,0.0
SW_Coal_Fuel,2045,162,5,0.0
SW_Coal_Fuel,2045,162,6,0.0
SW_Coal_Fuel,2045,162,7,0.0
SW_Coal_Fuel,2045,162,8,0.0
SW_Coal_Fuel,2045,162,9,0.0
SW_Coal_Fuel,2045,162,10,0.0
SW_Coal_Fuel,2045,162,11,0.0
SW_Coal_Fuel,2045,162,12,0.0
SW_Coal_Fuel,2045,162,13,0.0
SW_Coal_Fuel,2045,162,14,0.0
SW_Coal_Fuel,2045,162,15,0.0
SW_Coal_Fuel,2045,162,16,0.0
SW_Coal_Fuel,2045,162,17,0.0
SW_Coal_Fuel,2045,162,18,0.0
SW_Coal_Fuel,2045,162,19,0.0
SW_Coal_Fuel,2045,162,20,0.0
SW_Coal_Fuel,2045,162,21,0.0
SW_Coal_Fuel,2045,162,22,0.0
