ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
SW,2045,211,2,17489.783
SW,2045,211,3,17236.121
SW,2045,211,4,17413.88
SW,2045,211,5,18247.349
SW,2045,211,6,19260.358
SW,2045,211,7,18125.739
SW,2045,211,8,29647.326
SW,2045,211,9,42857.191
SW,2045,211,10,36939.602
SW,2045,211,11,34857.807
SW,2045,211,12,47969.876
SW,2045,211,13,48751.915
SW,2045,211,14,48193.957
SW,2045,211,15,46241.308
SW,2045,211,16,42148.143
SW,2045,211,17,38836.549
SW,2045,211,18,32181.415
SW,2045,211,19,31171.0
SW,2045,211,20,29419.852
SW,2045,211,21,27070.988
SW,2045,211,22,25376.154
SW,2045,211,23,22571.344
SW,2045,212,0,14857.513
SW,2045,212,1,14553.412
SW,2045,212,2,14226.512
SW,2045,212,3,14320.318
SW,2045,212,4,14559.778
SW,2045,212,5,15023.519
SW,2045,212,6,15780.097
SW,2045,212,7,13738.254
SW,2045,212,8,13740.702
SW,2045,212,9,37591.144
SW,2045,212,10,37075.548
SW,2045,212,11,42289.961
SW,2045,212,12,38361.601
SW,2045,212,13,41914.626
SW,2045,212,14,29551.935
SW,2045,212,15,30423.761
SW,2045,212,16,20765.456
SW,2045,212,17,35501.0
SW,2045,212,18,17252.12
SW,2045,212,19,17081.706
SW,2045,212,20,16940.674
SW,2045,212,21,16382.422
SW,2045,212,22,15401.563
SW,2045,212,23,14520.113
SW,2045,213,0,14514.211
SW,2045,213,1,14196.399
SW,2045,213,2,14112.171
SW,2045,213,3,14438.564
SW,2045,213,4,14918.465
SW,2045,213,5,15895.895
SW,2045,213,6,16958.533
SW,2045,213,7,17031.241
SW,2045,213,8,16783.946
SW,2045,213,9,39786.094
SW,2045,213,10,29825.921
SW,2045,213,11,43085.412
SW,2045,213,12,43316.155
SW,2045,213,13,36459.483
SW,2045,213,14,39653.841
SW,2045,213,15,43027.017
SW,2045,213,16,41860.071
SW,2045,213,17,38893.291
SW,2045,213,18,18135.759
SW,2045,213,19,18202.847
SW,2045,213,20,17972.69
SW,2045,213,21,17331.68
SW,2045,213,22,16271.001
SW,2045,213,23,15309.731
SW,2045,214,0,15514.503
SW,2045,214,1,13631.973
SW,2045,214,2,12634.95
SW,2045,214,3,12797.341
SW,2045,214,4,13126.603
SW,2045,214,5,17279.33
SW,2045,214,6,15786.853
SW,2045,214,7,16360.551
SW,2045,214,8,32760.157
SW,2045,214,9,33567.585
SW,2045,214,10,45101.378
SW,2045,214,11,44979.481
SW,2045,214,12,44444.113
SW,2045,214,13,24466.877
SW,2045,214,14,42323.784
SW,2045,214,15,42047.483
SW,2045,214,16,34027.898
SW,2045,214,17,34760.971
SW,2045,214,18,33931.49
SW,2045,214,19,21685.226
SW,2045,214,20,17099.501
SW,2045,214,21,15533.942
SW,2045,214,22,14349.371
SW,2045,214,23,24091.729
SW,2045,215,0,27136.065
SW,2045,215,1,26184.521
SW,2045,215,2,26107.544
SW,2045,215,3,24303.443
SW,2045,215,4,26595.405
SW,2045,215,5,26579.503
SW,2045,215,6,27198.985
SW,2045,215,7,29944.408
SW,2045,215,8,32043.879
SW,2045,215,9,32457.671
SW,2045,215,10,42467.265
SW,2045,215,11,24773.15
SW,2045,215,12,46186.612
SW,2045,215,13,43548.208
SW,2045,215,14,44305.603
SW,2045,215,15,45822.52
SW,2045,215,16,35953.867
SW,2045,215,17,36241.318
SW,2045,215,18,34257.639
SW,2045,215,19,26952.291
SW,2045,215,20,29234.023
SW,2045,215,21,27888.765
SW,2045,215,22,25926.136
SW,2045,215,23,25360.539
SW,2045,216,0,12875.39
SW,2045,216,1,12443.479
SW,2045,216,2,22869.881
SW,2045,216,3,24553.126
SW,2045,216,4,15526.223
SW,2045,216,5,14009.037
SW,2045,216,6,14237.684
SW,2045,216,7,31246.845
SW,2045,216,8,34203.672
SW,2045,216,9,45815.745
SW,2045,216,10,46120.993
SW,2045,216,11,45817.217
SW,2045,216,12,43581.81
SW,2045,216,13,34831.184
SW,2045,216,14,25827.079
SW,2045,216,15,45370.839
SW,2045,216,16,36149.745
SW,2045,216,17,28585.747
SW,2045,216,18,21763.401
SW,2045,216,19,27335.015
SW,2045,216,20,19974.282
SW,2045,216,21,25818.85
SW,2045,216,22,25338.559
SW,2045,216,23,24770.001
SW,2045,217,0,16254.956
SW,2045,217,1,14985.667
SW,2045,217,2,14246.718
SW,2045,217,3,13764.859
SW,2045,217,4,13593.955
SW,2045,217,5,16056.936
SW,2045,217,6,14558.654
SW,2045,217,7,31654.924
SW,2045,217,8,44418.545
SW,2045,217,9,48495.291
SW,2045,217,10,50656.7
SW,2045,217,11,52095.491
SW,2045,217,12,51868.214
SW,2045,217,13,53316.727
SW,2045,217,14,38035.342
SW,2045,217,15,53989.874
SW,2045,217,16,50990.441
SW,2045,217,17,47068.546
SW,2045,217,18,27652.421
SW,2045,217,19,27315.996
SW,2045,217,20,25971.784
SW,2045,217,21,24179.682
SW,2045,217,22,21635.632
SW,2045,217,23,17648.137
SW,2045,218,0,24392.519
SW,2045,218,1,22534.617
SW,2045,218,2,21209.503
SW,2045,218,3,20541.56
SW,2045,218,4,19941.194
SW,2045,218,5,19803.59
SW,2045,218,6,17273.031
SW,2045,218,7,20566.36
SW,2045,218,8,36189.361
SW,2045,218,9,43064.638
SW,2045,218,10,35602.919
SW,2045,218,11,48716.427
SW,2045,218,12,48730.121
SW,2045,218,13,48574.15
SW,2045,218,14,48219.092
SW,2045,218,15,46559.767
SW,2045,218,16,41658.092
SW,2045,218,17,35725.532
SW,2045,218,18,33310.677
SW,2045,218,19,32331.288
SW,2045,218,20,30175.652
SW,2045,218,21,27712.649
SW,2045,218,22,26131.425
SW,2045,218,23,24589.376
SW,2045,219,0,19510.753
SW,2045,219,1,18351.645
SW,2045,219,2,17407.024
SW,2045,219,3,17105.372
SW,2045,219,4,17013.31
SW,2045,219,5,17575.479
SW,2045,219,6,18129.324
SW,2045,219,7,18778.791
SW,2045,219,8,43949.233
SW,2045,219,9,49355.591
SW,2045,219,10,51758.925
SW,2045,219,11,53334.005
SW,2045,219,12,54804.246
SW,2045,219,13,55956.577
SW,2045,219,14,56306.388
SW,2045,219,15,56361.088
SW,2045,219,16,55431.531
SW,2045,219,17,52853.814
SW,2045,219,18,33087.606
SW,2045,219,19,30984.115
SW,2045,219,20,29384.041
SW,2045,219,21,26612.305
SW,2045,219,22,24184.399
SW,2045,219,23,22789.193
SW,2045,220,0,19459.663
SW,2045,220,1,18260.401
SW,2045,220,2,17593.927
SW,2045,220,3,17221.759
SW,2045,220,4,17260.444
SW,2045,220,5,17828.98
SW,2045,220,6,18311.819
SW,2045,220,7,19002.778
SW,2045,220,8,19979.229
SW,2045,220,9,23480.889
SW,2045,220,10,22494.757
SW,2045,220,11,44666.071
SW,2045,220,12,41454.805
SW,2045,220,13,39434.552
SW,2045,220,14,44724.61
SW,2045,220,15,43781.704
SW,2045,220,16,41079.029
SW,2045,220,17,34310.04
SW,2045,220,18,24463.853
SW,2045,220,19,24124.495
SW,2045,220,20,22159.84
SW,2045,220,21,20933.644
SW,2045,220,22,19835.749
SW,2045,220,23,18608.084
SW,2045,221,0,16409.823
SW,2045,221,1,15877.525
SW,2045,221,2,17379.531
SW,2045,221,3,17064.657
SW,2045,221,4,26293.728
SW,2045,221,5,14206.193
SW,2045,221,6,16328.747
SW,2045,221,7,15355.735
SW,2045,221,8,32182.291
SW,2045,221,9,45012.99
SW,2045,221,10,47214.455
SW,2045,221,11,45579.004
SW,2045,221,12,49086.558
SW,2045,221,13,40108.474
SW,2045,221,14,27470.233
SW,2045,221,15,49166.262
SW,2045,221,16,40530.038
SW,2045,221,17,40677.925
SW,2045,221,18,22759.753
SW,2045,221,19,21063.373
SW,2045,221,20,29559.014
SW,2045,221,21,28952.229
SW,2045,221,22,28371.388
SW,2045,221,23,16187.987
SW,2045,222,0,14888.827
SW,2045,222,1,14262.424
SW,2045,222,2,14206.193
SW,2045,222,3,13877.569
SW,2045,222,4,14386.89
SW,2045,222,5,15149.834
SW,2045,222,6,16108.167
SW,2045,222,7,16187.008
SW,2045,222,8,34428.142
SW,2045,222,9,34016.833
SW,2045,222,10,43248.468
SW,2045,222,11,43509.954
SW,2045,222,12,42878.415
SW,2045,222,13,42640.508
SW,2045,222,14,40950.71
SW,2045,222,15,42044.286
SW,2045,222,16,39254.128
SW,2045,222,17,25188.35
SW,2045,222,18,19083.552
SW,2045,222,19,18709.425
SW,2045,222,20,17903.903
SW,2045,222,21,17576.761
SW,2045,222,22,16123.351
SW,2045,222,23,14896.688
SW,2045,223,0,15074.937
SW,2045,223,1,14794.342
SW,2045,223,2,14731.661
SW,2045,223,3,14977.488
SW,2045,223,4,15500.971
SW,2045,223,5,16682.115
SW,2045,223,6,17992.538
SW,2045,223,7,16220.516
SW,2045,223,8,15882.137
SW,2045,223,9,41926.953
SW,2045,223,10,43973.365
SW,2045,223,11,44159.893
SW,2045,223,12,43661.943
SW,2045,223,13,43246.96
SW,2045,223,14,37775.126
SW,2045,223,15,42094.489
SW,2045,223,16,34414.086
SW,2045,223,17,30552.514
SW,2045,223,18,18282.437
SW,2045,223,19,17920.063
SW,2045,223,20,17820.655
SW,2045,223,21,17325.084
SW,2045,223,22,16842.245
SW,2045,223,23,16022.986
SW,2045,224,0,16990.967
SW,2045,224,1,15463.609
SW,2045,224,2,14422.029
SW,2045,224,3,16315.985
SW,2045,224,4,15355.092
SW,2045,224,5,15769.485
SW,2045,224,6,13361.84
SW,2045,224,7,14828.216
SW,2045,224,8,39649.852
SW,2045,224,9,38761.91
SW,2045,224,10,49567.215
SW,2045,224,11,51087.299
SW,2045,224,12,52255.25
SW,2045,224,13,49540.244
SW,2045,224,14,53412.762
SW,2045,224,15,53535.206
SW,2045,224,16,52695.312
SW,2045,224,17,49996.481
SW,2045,224,18,31320.619
SW,2045,224,19,25563.561
SW,2045,224,20,22465.754
SW,2045,224,21,20838.988
SW,2045,224,22,19386.064
SW,2045,224,23,18106.492
SW,2045,225,0,17319.391
SW,2045,225,1,18701.126
SW,2045,225,2,16404.041
SW,2045,225,3,15405.664
SW,2045,225,4,15605.46
SW,2045,225,5,16082.912
SW,2045,225,6,16688.175
SW,2045,225,7,18755.771
SW,2045,225,8,37060.218
SW,2045,225,9,44087.924
SW,2045,225,10,51613.177
SW,2045,225,11,53302.524
SW,2045,225,12,54347.698
SW,2045,225,13,55326.915
SW,2045,225,14,55645.928
SW,2045,225,15,54336.35
SW,2045,225,16,54173.215
SW,2045,225,17,51177.775
SW,2045,225,18,30974.587
SW,2045,225,19,26867.948
SW,2045,225,20,24955.69
SW,2045,225,21,23152.634
SW,2045,225,22,21233.031
SW,2045,225,23,22016.359
SW,2045,226,0,19893.694
SW,2045,226,1,18187.598
SW,2045,226,2,17289.987
SW,2045,226,3,17260.606
SW,2045,226,4,17112.228
SW,2045,226,5,17708.187
SW,2045,226,6,18202.725
SW,2045,226,7,18278.677
SW,2045,226,8,43741.203
SW,2045,226,9,49450.709
SW,2045,226,10,52451.314
SW,2045,226,11,53543.367
SW,2045,226,12,37298.14
SW,2045,226,13,55691.194
SW,2045,226,14,56069.393
SW,2045,226,15,55924.76
SW,2045,226,16,55084.47
SW,2045,226,17,51681.07
SW,2045,226,18,30843.574
SW,2045,226,19,28374.065
SW,2045,226,20,26508.818
SW,2045,226,21,24074.707
SW,2045,226,22,21839.741
SW,2045,226,23,20048.927
SW,2045,227,0,18851.624
SW,2045,227,1,17636.691
SW,2045,227,2,16613.229
SW,2045,227,3,16305.701
SW,2045,227,4,16211.19
SW,2045,227,5,16828.695
SW,2045,227,6,16580.341
SW,2045,227,7,18031.177
SW,2045,227,8,42772.852
SW,2045,227,9,48668.495
SW,2045,227,10,51302.087
SW,2045,227,11,52744.879
SW,2045,227,12,53797.215
SW,2045,227,13,45252.336
SW,2045,227,14,54887.677
SW,2045,227,15,54512.085
SW,2045,227,16,53470.144
SW,2045,227,17,49681.61
SW,2045,227,18,30270.853
SW,2045,227,19,28193.529
SW,2045,227,20,26534.933
SW,2045,227,21,24307.802
SW,2045,227,22,21985.18
SW,2045,227,23,20414.239
SW,2045,228,0,18799.226
SW,2045,228,1,17381.07
SW,2045,228,2,16410.006
SW,2045,228,3,16161.241
SW,2045,228,4,16344.387
SW,2045,228,5,16742.998
SW,2045,228,6,17266.482
SW,2045,228,7,17915.943
SW,2045,228,8,40209.03
SW,2045,228,9,49099.439
SW,2045,228,10,51915.483
SW,2045,228,11,53293.208
SW,2045,228,12,54080.882
SW,2045,228,13,55032.216
SW,2045,228,14,55470.28
SW,2045,228,15,55677.05
SW,2045,228,16,50267.461
SW,2045,228,17,50794.197
SW,2045,228,18,31192.232
SW,2045,228,19,29057.84
SW,2045,228,20,26798.879
SW,2045,228,21,24367.055
SW,2045,228,22,22276.059
SW,2045,228,23,20333.44
SW,2045,229,0,18948.093
SW,2045,229,1,17680.764
SW,2045,229,2,16701.374
SW,2045,229,3,16238.123
SW,2045,229,4,16328.717
SW,2045,229,5,16786.581
SW,2045,229,6,17360.993
SW,2045,229,7,17650.62
SW,2045,229,8,43568.924
SW,2045,229,9,49286.389
SW,2045,229,10,51604.186
SW,2045,229,11,53168.968
SW,2045,229,12,54439.945
SW,2045,229,13,55303.873
SW,2045,229,14,55724.319
SW,2045,229,15,52774.652
SW,2045,229,16,54621.157
SW,2045,229,17,50857.857
SW,2045,229,18,30238.949
SW,2045,229,19,29087.222
SW,2045,229,20,26800.348
SW,2045,229,21,24998.271
SW,2045,229,22,23309.314
SW,2045,229,23,21137.518
SW,2045,230,0,18284.09
SW,2045,230,1,16399.626
SW,2045,230,2,15538.442
SW,2045,230,3,15062.22
SW,2045,230,4,15222.519
SW,2045,230,5,14987.955
SW,2045,230,6,14089.526
SW,2045,230,7,17426.123
SW,2045,230,8,42489.406
SW,2045,230,9,42261.74
SW,2045,230,10,45983.895
SW,2045,230,11,46839.109
SW,2045,230,12,46862.019
SW,2045,230,13,48255.24
SW,2045,230,14,46176.401
SW,2045,230,15,50440.611
SW,2045,230,16,35982.179
SW,2045,230,17,36579.855
SW,2045,230,18,27408.402
SW,2045,230,19,26658.358
SW,2045,230,20,25382.981
SW,2045,230,21,22910.725
SW,2045,230,22,21848.088
SW,2045,230,23,20135.136
SW,2045,231,0,21321.972
SW,2045,231,1,20083.534
SW,2045,231,2,19134.016
SW,2045,231,3,18261.38
SW,2045,231,4,17874.032
SW,2045,231,5,17496.477
SW,2045,231,6,15121.641
SW,2045,231,7,18753.389
SW,2045,231,8,27113.631
SW,2045,231,9,33929.157
SW,2045,231,10,21951.387
SW,2045,231,11,25588.3
SW,2045,231,12,43239.267
SW,2045,231,13,44249.533
SW,2045,231,14,48926.094
SW,2045,231,15,47163.289
SW,2045,231,16,47493.724
SW,2045,231,17,38822.274
SW,2045,231,18,30126.657
SW,2045,231,19,29066.915
SW,2045,231,20,28064.552
SW,2045,231,21,25661.157
SW,2045,231,22,22068.929
SW,2045,231,23,22097.159
SW,2045,232,0,19828.075
SW,2045,232,1,18450.564
SW,2045,232,2,17529.448
SW,2045,232,3,17565.196
SW,2045,232,4,17598.005
SW,2045,232,5,18972.417
SW,2045,232,6,19399.921
SW,2045,232,7,18547.116
SW,2045,232,8,31267.581
SW,2045,232,9,47277.62
SW,2045,232,10,38429.131
SW,2045,232,11,50944.266
SW,2045,232,12,46758.769
SW,2045,232,13,45263.387
SW,2045,232,14,46197.894
SW,2045,232,15,45889.797
SW,2045,232,16,44068.917
SW,2045,232,17,37707.84
SW,2045,232,18,30429.288
SW,2045,232,19,28744.929
SW,2045,232,20,27213.489
SW,2045,232,21,25219.452
SW,2045,232,22,23427.17
SW,2045,232,23,20688.958
SW,2045,233,0,19282.505
SW,2045,233,1,18132.354
SW,2045,233,2,17044.161
SW,2045,233,3,16724.39
SW,2045,233,4,16820.86
SW,2045,233,5,17353.648
SW,2045,233,6,18726.59
SW,2045,233,7,18046.072
SW,2045,233,8,33042.49
SW,2045,233,9,42881.147
SW,2045,233,10,46178.71
SW,2045,233,11,36828.27
SW,2045,233,12,48274.818
SW,2045,233,13,48043.195
SW,2045,233,14,47868.164
SW,2045,233,15,46004.196
SW,2045,233,16,43953.521
SW,2045,233,17,36776.675
SW,2045,233,18,31013.52
SW,2045,233,19,30409.726
SW,2045,233,20,28295.224
SW,2045,233,21,25628.508
SW,2045,233,22,23524.29
SW,2045,233,23,21714.868
SW,2045,234,0,20497.487
SW,2045,234,1,19201.755
SW,2045,234,2,17820.327
SW,2045,234,3,17961.359
SW,2045,234,4,17973.111
SW,2045,234,5,18925.406
SW,2045,234,6,19505.695
SW,2045,234,7,18400.147
SW,2045,234,8,32539.812
SW,2045,234,9,33929.642
SW,2045,234,10,46745.355
SW,2045,234,11,48703.185
SW,2045,234,12,48380.241
SW,2045,234,13,47963.699
SW,2045,234,14,45867.973
SW,2045,234,15,44617.793
SW,2045,234,16,43795.389
SW,2045,234,17,31508.399
SW,2045,234,18,29977.124
SW,2045,234,19,27864.783
SW,2045,234,20,25964.767
SW,2045,234,21,24575.504
SW,2045,234,22,21838.271
SW,2045,234,23,19958.334
SW,2045,235,0,18783.066
SW,2045,235,1,17660.196
SW,2045,235,2,16867.381
SW,2045,235,3,16628.899
SW,2045,235,4,16691.091
SW,2045,235,5,17315.941
SW,2045,235,6,17617.103
SW,2045,235,7,17054.254
SW,2045,235,8,41180.793
SW,2045,235,9,47280.762
SW,2045,235,10,49508.824
SW,2045,235,11,50055.774
SW,2045,235,12,52249.336
SW,2045,235,13,53223.056
SW,2045,235,14,53579.655
SW,2045,235,15,53888.727
SW,2045,235,16,53117.777
SW,2045,235,17,48249.43
SW,2045,235,18,28980.307
SW,2045,235,19,27579.942
SW,2045,235,20,26027.12
SW,2045,235,21,24122.697
SW,2045,235,22,22484.179
SW,2045,235,23,20829.011
SW,2045,236,0,19009.795
SW,2045,236,1,17861.951
SW,2045,236,2,17031.918
SW,2045,236,3,16902.639
SW,2045,236,4,16904.108
SW,2045,236,5,17461.87
SW,2045,236,6,18794.168
SW,2045,236,7,18765.434
SW,2045,236,8,33719.41
SW,2045,236,9,43252.331
SW,2045,236,10,51700.93
SW,2045,236,11,46275.148
SW,2045,236,12,47509.565
SW,2045,236,13,47787.927
SW,2045,236,14,47157.917
SW,2045,236,15,45771.496
SW,2045,236,16,49604.197
SW,2045,236,17,37073.957
SW,2045,236,18,31574.22
SW,2045,236,19,30649.065
SW,2045,236,20,28765.331
SW,2045,236,21,26572.479
SW,2045,236,22,24910.944
SW,2045,236,23,22320.621
SW,2045,237,0,21664.269
SW,2045,237,1,19930.26
SW,2045,237,2,18985.149
SW,2045,237,3,18497.413
SW,2045,237,4,18159.524
SW,2045,237,5,18131.611
SW,2045,237,6,15921.313
SW,2045,237,7,17731.688
SW,2045,237,8,31593.465
SW,2045,237,9,42284.501
SW,2045,237,10,45157.304
SW,2045,237,11,45993.372
SW,2045,237,12,47277.579
SW,2045,237,13,47015.291
SW,2045,237,14,47219.854
SW,2045,237,15,45672.99
SW,2045,237,16,43439.625
SW,2045,237,17,36630.121
SW,2045,237,18,31402.337
SW,2045,237,19,30145.291
SW,2045,237,20,28036.666
SW,2045,237,21,26307.554
SW,2045,237,22,24732.206
SW,2045,237,23,23254.307
SW,2045,238,0,21899.322
SW,2045,238,1,20526.708
SW,2045,238,2,19660.438
SW,2045,238,3,18845.096
SW,2045,238,4,18447.464
SW,2045,238,5,18231.509
SW,2045,238,6,16506.875
SW,2045,238,7,17385.293
SW,2045,238,8,33061.136
SW,2045,238,9,42507.648
SW,2045,238,10,46927.984
SW,2045,238,11,48173.103
SW,2045,238,12,48199.216
SW,2045,238,13,48410.134
SW,2045,238,14,47426.308
SW,2045,238,15,44873.354
SW,2045,238,16,42579.642
SW,2045,238,17,37064.573
SW,2045,238,18,33058.974
SW,2045,238,19,31863.14
SW,2045,238,20,30467.135
SW,2045,238,21,27823.648
SW,2045,238,22,25890.334
SW,2045,238,23,23875.73
SW,2045,239,0,22478.141
SW,2045,239,1,21012.975
SW,2045,239,2,20018.895
SW,2045,239,3,19913.121
SW,2045,239,4,20068.354
SW,2045,239,5,20171.679
SW,2045,239,6,20950.784
SW,2045,239,7,22017.828
SW,2045,239,8,33279.319
SW,2045,239,9,41970.608
SW,2045,239,10,48796.32
SW,2045,239,11,49531.634
SW,2045,239,12,49947.748
SW,2045,239,13,49235.777
SW,2045,239,14,48753.96
SW,2045,239,15,47548.967
SW,2045,239,16,45438.162
SW,2045,239,17,38748.4
SW,2045,239,18,34297.902
SW,2045,239,19,33324.879
SW,2045,239,20,30942.828
SW,2045,239,21,28687.47
SW,2045,239,22,26406.962
SW,2045,239,23,24059.365
SW,2045,240,0,22546.209
SW,2045,240,1,21242.152
SW,2045,240,2,20170.21
SW,2045,240,3,19572.783
SW,2045,240,4,19539.484
SW,2045,240,5,19919.976
SW,2045,240,6,20489.491
SW,2045,240,7,21774.45
SW,2045,240,8,32592.323
SW,2045,240,9,43813.259
SW,2045,240,10,47420.846
SW,2045,240,11,48523.575
SW,2045,240,12,49023.176
SW,2045,240,13,48847.4
SW,2045,240,14,48427.31
SW,2045,240,15,46630.868
SW,2045,240,16,43127.079
SW,2045,240,17,38726.691
SW,2045,240,18,33100.109
SW,2045,240,19,32662.811
SW,2045,240,20,30639.883
SW,2045,240,21,28457.803
SW,2045,240,22,25253.892
SW,2045,240,23,23205.499
SW,2045,241,0,21663.45
SW,2045,241,1,20172.33
SW,2045,241,2,19174.332
SW,2045,241,3,18838.402
SW,2045,241,4,18644.972
SW,2045,241,5,19109.203
SW,2045,241,6,19578.82
SW,2045,241,7,19244.281
SW,2045,241,8,32218.299
SW,2045,241,9,42755.31
SW,2045,241,10,47525.141
SW,2045,241,11,49017.931
SW,2045,241,12,48985.065
SW,2045,241,13,48874.279
SW,2045,241,14,48581.991
SW,2045,241,15,47487.981
SW,2045,241,16,44676.489
SW,2045,241,17,38658.378
SW,2045,241,18,32115.494
SW,2045,241,19,31057.264
SW,2045,241,20,28666.574
SW,2045,241,21,26819.446
SW,2045,241,22,24889.069
SW,2045,241,23,22814.723
SW,2045,242,0,21337.803
SW,2045,242,1,19860.884
SW,2045,242,2,18477.007
SW,2045,242,3,18333.037
SW,2045,242,4,18166.541
SW,2045,242,5,18576.032
SW,2045,242,6,19833.79
SW,2045,242,7,20905.732
SW,2045,242,8,32834.357
SW,2045,242,9,44425.656
SW,2045,242,10,48262.954
SW,2045,242,11,48757.817
SW,2045,242,12,48264.121
SW,2045,242,13,48451.281
SW,2045,242,14,48181.873
SW,2045,242,15,46685.387
SW,2045,242,16,45607.618
SW,2045,242,17,40830.083
SW,2045,242,18,32097.214
SW,2045,242,19,31464.528
SW,2045,242,20,29284.408
SW,2045,242,21,26982.843
SW,2045,242,22,24987.337
SW,2045,242,23,22835.129
SW,2045,243,0,13948.15
SW,2045,243,1,13685.184
SW,2045,243,2,13608.302
SW,2045,243,3,13651.884
SW,2045,243,4,14170.471
SW,2045,243,5,15145.453
SW,2045,243,6,16433.84
SW,2045,243,7,16760.956
SW,2045,243,8,16673.301
SW,2045,243,9,17829.972
SW,2045,243,10,25349.549
SW,2045,243,11,19754.678
SW,2045,243,12,36260.52
SW,2045,243,13,34419.909
SW,2045,243,14,23579.015
SW,2045,243,15,17586.547
SW,2045,243,16,15661.102
SW,2045,243,17,16771.239
SW,2045,243,18,17797.15
SW,2045,243,19,17628.695
SW,2045,243,20,17436.245
SW,2045,243,21,16803.559
SW,2045,243,22,15712.03
SW,2045,243,23,14770.347
SW,2045,244,0,26039.766
SW,2045,244,1,22503.223
SW,2045,244,2,15835.644
SW,2045,244,3,14868.93
SW,2045,244,4,25713.209
SW,2045,244,5,15184.794
SW,2045,244,6,18651.418
SW,2045,244,7,18043.346
SW,2045,244,8,28837.311
SW,2045,244,9,35829.252
SW,2045,244,10,34224.274
SW,2045,244,11,43917.362
SW,2045,244,12,43629.879
SW,2045,244,13,43657.798
SW,2045,244,14,39924.061
SW,2045,244,15,37991.546
SW,2045,244,16,36747.403
SW,2045,244,17,33562.277
SW,2045,244,18,31501.079
SW,2045,244,19,17361.977
SW,2045,244,20,20494.67
SW,2045,244,21,26601.583
SW,2045,244,22,17746.009
SW,2045,244,23,26605.245
SW,2045,245,0,14196.963
SW,2045,245,1,16335.542
SW,2045,245,2,12932.125
SW,2045,245,3,24351.15
SW,2045,245,4,12696.651
SW,2045,245,5,14573.655
SW,2045,245,6,15464.598
SW,2045,245,7,16558.579
SW,2045,245,8,33742.895
SW,2045,245,9,42763.8
SW,2045,245,10,26142.643
SW,2045,245,11,24437.985
SW,2045,245,12,32959.384
SW,2045,245,13,45392.817
SW,2045,245,14,44621.813
SW,2045,245,15,45303.985
SW,2045,245,16,44599.142
SW,2045,245,17,39591.12
SW,2045,245,18,34595.533
SW,2045,245,19,16666.116
SW,2045,245,20,18250.474
SW,2045,245,21,15700.438
SW,2045,245,22,17424.28
SW,2045,245,23,24313.136
SW,2045,246,0,24926.424
SW,2045,246,1,26085.91
SW,2045,246,2,25893.552
SW,2045,246,3,25741.338
SW,2045,246,4,25577.399
SW,2045,246,5,24822.488
SW,2045,246,6,27134.186
SW,2045,246,7,29489.789
SW,2045,246,8,30488.463
SW,2045,246,9,37113.169
SW,2045,246,10,42718.587
SW,2045,246,11,24209.267
SW,2045,246,12,44981.963
SW,2045,246,13,45201.346
SW,2045,246,14,24680.353
SW,2045,246,15,42931.495
SW,2045,246,16,46203.302
SW,2045,246,17,35114.04
SW,2045,246,18,34474.578
SW,2045,246,19,27314.477
SW,2045,246,20,27000.363
SW,2045,246,21,26489.757
SW,2045,246,22,25896.847
SW,2045,246,23,24750.403
SW,2045,247,0,16368.598
SW,2045,247,1,24705.041
SW,2045,247,2,24515.863
SW,2045,247,3,24490.629
SW,2045,247,4,24651.683
SW,2045,247,5,25345.545
SW,2045,247,6,26806.28
SW,2045,247,7,30684.807
SW,2045,247,8,33615.575
SW,2045,247,9,43605.374
SW,2045,247,10,25996.236
SW,2045,247,11,43155.775
SW,2045,247,12,45094.182
SW,2045,247,13,45461.453
SW,2045,247,14,45585.985
SW,2045,247,15,35006.797
SW,2045,247,16,34260.768
SW,2045,247,17,35889.717
SW,2045,247,18,36250.132
SW,2045,247,19,18561.92
SW,2045,247,20,25626.46
SW,2045,247,21,25852.416
SW,2045,247,22,25121.698
SW,2045,247,23,25248.623
SW,2045,248,0,18245.382
SW,2045,248,1,16982.459
SW,2045,248,2,16056.936
SW,2045,248,3,15769.975
SW,2045,248,4,15709.743
SW,2045,248,5,15899.254
SW,2045,248,6,14893.324
SW,2045,248,7,35816.036
SW,2045,248,8,44493.834
SW,2045,248,9,48748.007
SW,2045,248,10,51156.395
SW,2045,248,11,52829.88
SW,2045,248,12,53774.665
SW,2045,248,13,46855.902
SW,2045,248,14,32624.736
SW,2045,248,15,54830.345
SW,2045,248,16,53672.414
SW,2045,248,17,50511.065
SW,2045,248,18,45985.341
SW,2045,248,19,26581.454
SW,2045,248,20,25319.511
SW,2045,248,21,23922.902
SW,2045,248,22,22172.733
SW,2045,248,23,20079.778
SW,2045,249,0,20478.573
SW,2045,249,1,18908.122
SW,2045,249,2,17708.37
SW,2045,249,3,17073.236
SW,2045,249,4,16534.082
SW,2045,249,5,15735.39
SW,2045,249,6,15395.542
SW,2045,249,7,17527.677
SW,2045,249,8,29598.765
SW,2045,249,9,38289.0
SW,2045,249,10,41392.232
SW,2045,249,11,42674.986
SW,2045,249,12,46149.505
SW,2045,249,13,46833.644
SW,2045,249,14,46880.341
SW,2045,249,15,45224.436
SW,2045,249,16,42595.777
SW,2045,249,17,37950.746
SW,2045,249,18,30428.903
SW,2045,249,19,28288.713
