ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Increase_Load_MW
NW,2045,244,20,2486.973
NW,2045,244,21,1412.557
NW,2045,244,22,5012.662
NW,2045,244,23,307.68
NW,2045,245,0,3165.98
NW,2045,245,1,3445.545
NW,2045,245,2,3853.161
NW,2045,245,3,2486.973
NW,2045,245,4,3273.6
NW,2045,245,5,1037.124
NW,2045,245,6,70.597
NW,2045,245,7,0.0
NW,2045,245,8,1451.826
NW,2045,245,9,3649.353
NW,2045,245,10,3381.826
NW,2045,245,11,3345.007
NW,2045,245,12,4342.335
NW,2045,245,13,2004.873
NW,2045,245,14,5263.3
NW,2045,245,15,516.268
NW,2045,245,16,2486.973
NW,2045,245,17,2986.953
NW,2045,245,18,4716.28
NW,2045,245,19,5135.687
NW,2045,245,20,5763.28
NW,2045,245,21,5719.034
NW,2045,245,22,3212.055
NW,2045,245,23,4356.938
NW,2045,246,0,1945.082
NW,2045,246,1,3331.065
NW,2045,246,2,3305.241
NW,2045,246,3,3649.353
NW,2045,246,4,3649.353
NW,2045,246,5,5763.28
NW,2045,246,6,3478.765
NW,2045,246,7,739.268
NW,2045,246,8,4994.557
NW,2045,246,9,5709.572
NW,2045,246,10,5763.28
NW,2045,246,11,499.98
NW,2045,246,12,1162.38
NW,2045,246,13,1356.663
NW,2045,246,14,4600.9
NW,2045,246,15,423.4
NW,2045,246,16,5763.28
NW,2045,246,17,4654.608
NW,2045,246,18,3591.119
NW,2045,246,19,614.806
NW,2045,246,20,662.4
NW,2045,246,21,2486.973
NW,2045,246,22,2845.027
NW,2045,246,23,4674.617
NW,2045,247,0,4261.873
NW,2045,247,1,5244.102
NW,2045,247,2,3862.441
NW,2045,247,3,4002.485
NW,2045,247,4,3276.158
NW,2045,247,5,2450.359
NW,2045,247,6,1279.325
NW,2045,247,7,2315.936
NW,2045,247,8,4029.178
NW,2045,247,9,4363.301
NW,2045,247,10,2460.611
NW,2045,247,11,5263.3
NW,2045,247,12,5263.3
NW,2045,247,13,4010.609
NW,2045,247,14,4400.134
NW,2045,247,15,2970.346
NW,2045,247,16,2235.349
NW,2045,247,17,3853.011
NW,2045,247,18,3762.493
NW,2045,247,19,1264.271
NW,2045,247,20,521.876
NW,2045,247,21,908.485
NW,2045,247,22,1076.968
NW,2045,247,23,2589.058
NW,2045,248,0,2439.772
NW,2045,248,1,2546.065
NW,2045,248,2,4244.858
NW,2045,248,3,3059.059
NW,2045,248,4,1056.522
NW,2045,248,5,858.034
NW,2045,248,6,53.708
NW,2045,248,7,2737.942
NW,2045,248,8,2986.953
NW,2045,248,9,5602.156
NW,2045,248,10,5100.88
NW,2045,248,11,1370.421
NW,2045,248,12,5100.88
NW,2045,248,13,5458.934
NW,2045,248,14,5458.934
NW,2045,248,15,2845.027
NW,2045,248,16,858.034
NW,2045,248,17,358.054
NW,2045,248,18,4958.954
NW,2045,248,19,1852.704
NW,2045,248,20,3677.831
NW,2045,248,21,4528.432
NW,2045,248,22,5361.442
NW,2045,248,23,3149.373
NW,2045,249,0,4839.649
NW,2045,249,1,4504.936
NW,2045,249,2,4746.28
NW,2045,249,3,4247.702
NW,2045,249,4,3444.776
NW,2045,249,5,2234.473
NW,2045,249,6,1990.844
NW,2045,249,7,1980.277
NW,2045,249,8,792.623
NW,2045,249,9,3861.736
NW,2045,249,10,3003.001
NW,2045,249,11,2685.368
NW,2045,249,12,3169.203
NW,2045,249,13,3526.046
NW,2045,249,14,2961.47
NW,2045,249,15,4198.016
NW,2045,249,16,4643.396
NW,2045,249,17,5504.238
NW,2045,249,18,4654.608
NW,2045,249,19,1960.223
NW,2045,249,20,545.045
NW,2045,249,21,2381.415
NW,2045,249,22,2198.63
NW,2045,249,23,1591.015
NW,2045,250,0,0.0
NW,2045,250,1,0.0
NW,2045,250,2,0.0
NW,2045,250,3,0.0
NW,2045,250,4,0.0
NW,2045,250,5,0.0
NW,2045,250,6,0.0
NW,2045,250,7,0.0
NW,2045,250,8,2499.593
NW,2045,250,9,4742.144
NW,2045,250,10,4570.202
NW,2045,250,11,4067.348
NW,2045,250,12,3188.071
NW,2045,250,13,2220.222
NW,2045,250,14,1004.044
NW,2045,250,15,0.0
NW,2045,250,16,0.0
NW,2045,250,17,0.0
NW,2045,250,18,0.0
NW,2045,250,19,0.0
NW,2045,250,20,0.0
NW,2045,250,21,0.0
NW,2045,250,22,0.0
NW,2045,250,23,0.0
NW,2045,251,0,0.0
NW,2045,251,1,0.0
NW,2045,251,2,0.0
NW,2045,251,3,0.0
NW,2045,251,4,0.0
NW,2045,251,5,0.0
NW,2045,251,6,0.0
NW,2045,251,7,0.0
NW,2045,251,8,0.0
NW,2045,251,9,0.0
NW,2045,251,10,4361.121
NW,2045,251,11,4360.047
NW,2045,251,12,4246.665
NW,2045,251,13,5763.28
NW,2045,251,14,5763.28
NW,2045,251,15,797.111
NW,2045,251,16,0.0
NW,2045,251,17,0.0
NW,2045,251,18,0.0
NW,2045,251,19,0.0
NW,2045,251,20,0.0
NW,2045,251,21,0.0
NW,2045,251,22,0.0
NW,2045,251,23,0.0
NW,2045,252,0,0.0
NW,2045,252,1,0.0
NW,2045,252,2,0.0
NW,2045,252,3,0.0
NW,2045,252,4,0.0
NW,2045,252,5,0.0
NW,2045,252,6,0.0
NW,2045,252,7,0.0
NW,2045,252,8,0.0
NW,2045,252,9,0.0
NW,2045,252,10,0.0
NW,2045,252,11,0.0
NW,2045,252,12,0.0
NW,2045,252,13,0.0
NW,2045,252,14,0.0
NW,2045,252,15,0.0
NW,2045,252,16,0.0
NW,2045,252,17,0.0
NW,2045,252,18,0.0
NW,2045,252,19,0.0
NW,2045,252,20,0.0
NW,2045,252,21,0.0
NW,2045,252,22,0.0
NW,2045,252,23,2812.036
NW,2045,253,0,2829.727
NW,2045,253,1,1499.304
NW,2045,253,2,0.0
NW,2045,253,3,0.0
NW,2045,253,4,0.0
NW,2045,253,5,0.0
NW,2045,253,6,0.0
NW,2045,253,7,0.0
NW,2045,253,8,0.0
NW,2045,253,9,0.0
NW,2045,253,10,359.506
NW,2045,253,11,1769.294
NW,2045,253,12,5668.864
NW,2045,253,13,5763.28
NW,2045,253,14,5763.28
NW,2045,253,15,5763.28
NW,2045,253,16,208.737
NW,2045,253,17,0.0
NW,2045,253,18,0.0
NW,2045,253,19,0.0
NW,2045,253,20,0.0
NW,2045,253,21,0.0
NW,2045,253,22,0.0
NW,2045,253,23,0.0
NW,2045,254,0,0.0
NW,2045,254,1,0.0
NW,2045,254,2,0.0
NW,2045,254,3,0.0
NW,2045,254,4,0.0
NW,2045,254,5,0.0
NW,2045,254,6,0.0
NW,2045,254,7,0.0
NW,2045,254,8,0.0
NW,2045,254,9,0.0
NW,2045,254,10,359.871
NW,2045,254,11,1570.996
NW,2045,254,12,2529.046
NW,2045,254,13,3241.666
NW,2045,254,14,3831.25
NW,2045,254,15,3925.099
NW,2045,254,16,2244.663
NW,2045,254,17,0.0
NW,2045,254,18,0.0
NW,2045,254,19,0.0
NW,2045,254,20,0.0
NW,2045,254,21,0.0
NW,2045,254,22,0.0
NW,2045,254,23,0.0
NW,2045,255,0,1692.771
NW,2045,255,1,1145.151
NW,2045,255,2,0.0
NW,2045,255,3,300.397
NW,2045,255,4,0.0
NW,2045,255,5,0.0
NW,2045,255,6,0.0
NW,2045,255,7,0.0
NW,2045,255,8,3739.453
NW,2045,255,9,2177.854
NW,2045,255,10,4138.459
NW,2045,255,11,1628.581
NW,2045,255,12,3525.187
NW,2045,255,13,2549.94
NW,2045,255,14,2729.559
NW,2045,255,15,2001.965
NW,2045,255,16,0.0
NW,2045,255,17,0.0
NW,2045,255,18,0.0
NW,2045,255,19,0.0
NW,2045,255,20,0.0
NW,2045,255,21,0.0
NW,2045,255,22,0.0
NW,2045,255,23,0.0
NW,2045,256,0,0.0
NW,2045,256,1,0.0
NW,2045,256,2,0.0
NW,2045,256,3,0.0
NW,2045,256,4,0.0
NW,2045,256,5,0.0
NW,2045,256,6,0.0
NW,2045,256,7,0.0
NW,2045,256,8,751.382
NW,2045,256,9,1488.952
NW,2045,256,10,3460.014
NW,2045,256,11,3963.481
NW,2045,256,12,3866.134
NW,2045,256,13,4600.9
NW,2045,256,14,1646.045
NW,2045,256,15,0.0
NW,2045,256,16,2628.962
NW,2045,256,17,0.0
NW,2045,256,18,0.0
NW,2045,256,19,0.0
NW,2045,256,20,0.0
NW,2045,256,21,0.0
NW,2045,256,22,0.0
NW,2045,256,23,0.0
NW,2045,257,0,1469.978
NW,2045,257,1,943.626
NW,2045,257,2,2297.081
NW,2045,257,3,1195.705
NW,2045,257,4,1121.535
NW,2045,257,5,0.0
NW,2045,257,6,0.0
NW,2045,257,7,0.0
NW,2045,257,8,0.0
NW,2045,257,9,2201.507
NW,2045,257,10,3931.934
NW,2045,257,11,4408.676
NW,2045,257,12,5256.739
NW,2045,257,13,5090.228
NW,2045,257,14,4402.42
NW,2045,257,15,499.98
NW,2045,257,16,499.98
NW,2045,257,17,0.0
NW,2045,257,18,0.0
NW,2045,257,19,0.0
NW,2045,257,20,0.0
NW,2045,257,21,0.0
NW,2045,257,22,0.0
NW,2045,257,23,0.0
NW,2045,258,0,0.0
NW,2045,258,1,0.0
NW,2045,258,2,0.0
NW,2045,258,3,0.0
NW,2045,258,4,0.0
NW,2045,258,5,0.0
NW,2045,258,6,0.0
NW,2045,258,7,0.0
NW,2045,258,8,0.0
NW,2045,258,9,1362.343
NW,2045,258,10,2647.992
NW,2045,258,11,3436.317
NW,2045,258,12,3233.537
NW,2045,258,13,2020.145
NW,2045,258,14,2847.998
NW,2045,258,15,3126.762
NW,2045,258,16,2942.756
NW,2045,258,17,673.774
NW,2045,258,18,0.0
NW,2045,258,19,0.0
NW,2045,258,20,0.0
NW,2045,258,21,0.0
NW,2045,258,22,0.0
NW,2045,258,23,0.0
NW,2045,259,0,556.518
NW,2045,259,1,1291.607
NW,2045,259,2,1331.525
NW,2045,259,3,1543.169
NW,2045,259,4,2932.981
NW,2045,259,5,3059.747
NW,2045,259,6,2032.024
NW,2045,259,7,369.809
NW,2045,259,8,2245.766
NW,2045,259,9,3345.007
NW,2045,259,10,3345.007
NW,2045,259,11,3445.767
NW,2045,259,12,3244.247
NW,2045,259,13,4447.351
NW,2045,259,14,5763.28
NW,2045,259,15,5763.28
NW,2045,259,16,5763.28
NW,2045,259,17,5229.941
NW,2045,259,18,3140.404
NW,2045,259,19,1998.535
NW,2045,259,20,2349.149
NW,2045,259,21,3764.504
NW,2045,259,22,4464.111
NW,2045,259,23,4237.96
NW,2045,260,0,4252.896
NW,2045,260,1,5148.029
NW,2045,260,2,5263.3
NW,2045,260,3,2774.413
NW,2045,260,4,1962.841
NW,2045,260,5,1482.462
NW,2045,260,6,0.0
NW,2045,260,7,0.0
NW,2045,260,8,3345.007
NW,2045,260,9,5763.28
NW,2045,260,10,5763.28
NW,2045,260,11,5162.425
NW,2045,260,12,5100.88
NW,2045,260,13,2633.676
NW,2045,260,14,5763.28
NW,2045,260,15,3470.326
NW,2045,260,16,3345.007
NW,2045,260,17,3345.007
NW,2045,260,18,1192.961
NW,2045,260,19,0.0
NW,2045,260,20,0.0
NW,2045,260,21,1822.242
NW,2045,260,22,3337.922
NW,2045,260,23,4735.735
NW,2045,261,0,3649.353
NW,2045,261,1,4768.491
NW,2045,261,2,5763.28
NW,2045,261,3,5763.28
NW,2045,261,4,5530.545
NW,2045,261,5,858.034
NW,2045,261,6,858.034
NW,2045,261,7,858.034
NW,2045,261,8,3345.007
NW,2045,261,9,5100.88
NW,2045,261,10,5602.156
NW,2045,261,11,1015.312
NW,2045,261,12,0.0
NW,2045,261,13,2984.368
NW,2045,261,14,4958.954
NW,2045,261,15,4958.954
NW,2045,261,16,5458.934
NW,2045,261,17,5458.934
NW,2045,261,18,662.4
NW,2045,261,19,53.708
NW,2045,261,20,2024.537
NW,2045,261,21,1674.112
NW,2045,261,22,2172.452
NW,2045,261,23,2145.21
NW,2045,262,0,974.628
NW,2045,262,1,464.702
NW,2045,262,2,0.0
NW,2045,262,3,0.0
NW,2045,262,4,0.0
NW,2045,262,5,0.0
NW,2045,262,6,0.0
NW,2045,262,7,0.0
NW,2045,262,8,3345.007
NW,2045,262,9,5763.28
NW,2045,262,10,5154.588
NW,2045,262,11,5530.545
NW,2045,262,12,2032.821
NW,2045,262,13,5763.28
NW,2045,262,14,5763.28
NW,2045,262,15,3649.353
NW,2045,262,16,3345.007
NW,2045,262,17,0.0
NW,2045,262,18,0.0
NW,2045,262,19,0.0
NW,2045,262,20,0.0
NW,2045,262,21,0.0
NW,2045,262,22,0.0
NW,2045,262,23,955.112
NW,2045,263,0,4098.794
NW,2045,263,1,3053.789
NW,2045,263,2,918.432
NW,2045,263,3,0.0
NW,2045,263,4,0.0
NW,2045,263,5,0.0
NW,2045,263,6,0.0
NW,2045,263,7,0.0
NW,2045,263,8,1929.654
NW,2045,263,9,3453.093
NW,2045,263,10,2595.498
NW,2045,263,11,2153.251
NW,2045,263,12,579.555
NW,2045,263,13,1616.643
NW,2045,263,14,1872.351
NW,2045,263,15,1830.745
NW,2045,263,16,1357.546
NW,2045,263,17,0.0
NW,2045,263,18,0.0
NW,2045,263,19,0.0
NW,2045,263,20,0.0
NW,2045,263,21,0.0
NW,2045,263,22,0.0
NW,2045,263,23,0.0
NW,2045,264,0,0.0
NW,2045,264,1,0.0
NW,2045,264,2,0.0
NW,2045,264,3,0.0
NW,2045,264,4,0.0
NW,2045,264,5,0.0
NW,2045,264,6,0.0
NW,2045,264,7,0.0
NW,2045,264,8,0.0
NW,2045,264,9,2203.085
NW,2045,264,10,2598.469
NW,2045,264,11,3187.256
NW,2045,264,12,3156.312
NW,2045,264,13,3111.956
NW,2045,264,14,2786.766
NW,2045,264,15,1654.946
NW,2045,264,16,836.12
NW,2045,264,17,0.0
NW,2045,264,18,0.0
NW,2045,264,19,0.0
NW,2045,264,20,0.0
NW,2045,264,21,0.0
NW,2045,264,22,0.0
NW,2045,264,23,0.0
NW,2045,265,0,0.0
NW,2045,265,1,0.0
NW,2045,265,2,0.0
NW,2045,265,3,0.0
NW,2045,265,4,0.0
NW,2045,265,5,0.0
NW,2045,265,6,0.0
NW,2045,265,7,0.0
NW,2045,265,8,413.717
NW,2045,265,9,1658.498
NW,2045,265,10,870.947
NW,2045,265,11,1170.434
NW,2045,265,12,2532.597
NW,2045,265,13,2782.219
NW,2045,265,14,2125.001
NW,2045,265,15,1798.085
NW,2045,265,16,1943.297
NW,2045,265,17,0.0
NW,2045,265,18,0.0
NW,2045,265,19,0.0
NW,2045,265,20,0.0
NW,2045,265,21,0.0
NW,2045,265,22,0.0
NW,2045,265,23,0.0
NW,2045,266,0,0.0
NW,2045,266,1,0.0
NW,2045,266,2,0.0
NW,2045,266,3,0.0
NW,2045,266,4,0.0
NW,2045,266,5,0.0
NW,2045,266,6,112.132
NW,2045,266,7,0.0
NW,2045,266,8,0.0
NW,2045,266,9,1954.391
NW,2045,266,10,2943.166
NW,2045,266,11,3628.808
NW,2045,266,12,3910.475
NW,2045,266,13,3809.605
NW,2045,266,14,2864.744
NW,2045,266,15,2496.406
NW,2045,266,16,1628.535
NW,2045,266,17,0.0
NW,2045,266,18,0.0
NW,2045,266,19,0.0
NW,2045,266,20,0.0
NW,2045,266,21,0.0
NW,2045,266,22,2296.307
NW,2045,266,23,3490.972
NW,2045,267,0,979.546
NW,2045,267,1,1858.145
NW,2045,267,2,537.725
NW,2045,267,3,0.0
NW,2045,267,4,0.0
NW,2045,267,5,0.0
NW,2045,267,6,0.0
NW,2045,267,7,0.0
NW,2045,267,8,1500.32
NW,2045,267,9,2422.965
NW,2045,267,10,3068.643
NW,2045,267,11,2581.841
NW,2045,267,12,2988.232
NW,2045,267,13,2987.019
NW,2045,267,14,3932.909
NW,2045,267,15,3782.4
NW,2045,267,16,3527.114
NW,2045,267,17,0.0
NW,2045,267,18,0.0
NW,2045,267,19,0.0
NW,2045,267,20,0.0
NW,2045,267,21,0.0
NW,2045,267,22,0.0
NW,2045,267,23,0.0
NW,2045,268,0,260.853
NW,2045,268,1,0.0
NW,2045,268,2,0.0
NW,2045,268,3,0.0
NW,2045,268,4,0.0
NW,2045,268,5,0.0
NW,2045,268,6,0.0
NW,2045,268,7,0.0
NW,2045,268,8,0.0
NW,2045,268,9,0.0
NW,2045,268,10,2229.841
NW,2045,268,11,3415.132
NW,2045,268,12,3510.182
NW,2045,268,13,2459.284
NW,2045,268,14,2716.185
NW,2045,268,15,2316.97
NW,2045,268,16,0.0
NW,2045,268,17,0.0
NW,2045,268,18,0.0
NW,2045,268,19,0.0
NW,2045,268,20,0.0
NW,2045,268,21,0.0
NW,2045,268,22,0.0
NW,2045,268,23,0.0
NW,2045,269,0,0.0
NW,2045,269,1,0.0
NW,2045,269,2,0.0
NW,2045,269,3,0.0
NW,2045,269,4,0.0
NW,2045,269,5,0.0
NW,2045,269,6,0.0
NW,2045,269,7,0.0
NW,2045,269,8,0.0
NW,2045,269,9,1138.923
NW,2045,269,10,3819.648
NW,2045,269,11,3346.148
NW,2045,269,12,1609.577
NW,2045,269,13,2933.132
NW,2045,269,14,2177.396
NW,2045,269,15,3019.065
NW,2045,269,16,3585.334
NW,2045,269,17,662.4
NW,2045,269,18,0.0
NW,2045,269,19,0.0
NW,2045,269,20,0.0
NW,2045,269,21,0.0
NW,2045,269,22,0.0
NW,2045,269,23,0.0
NW,2045,270,0,0.0
NW,2045,270,1,0.0
NW,2045,270,2,0.0
NW,2045,270,3,0.0
NW,2045,270,4,0.0
NW,2045,270,5,0.0
NW,2045,270,6,0.0
NW,2045,270,7,708.788
NW,2045,270,8,715.297
NW,2045,270,9,2650.995
NW,2045,270,10,3143.436
NW,2045,270,11,2809.599
NW,2045,270,12,1603.581
NW,2045,270,13,1805.287
NW,2045,270,14,1700.368
NW,2045,270,15,1252.065
NW,2045,270,16,1527.476
NW,2045,270,17,0.0
NW,2045,270,18,0.0
NW,2045,270,19,0.0
NW,2045,270,20,0.0
NW,2045,270,21,0.0
NW,2045,270,22,0.0
NW,2045,270,23,0.0
NW,2045,271,0,2312.295
NW,2045,271,1,2735.054
NW,2045,271,2,3952.682
NW,2045,271,3,3683.629
NW,2045,271,4,3425.915
NW,2045,271,5,2786.731
NW,2045,271,6,2364.707
NW,2045,271,7,979.577
NW,2045,271,8,3169.808
NW,2045,271,9,4012.098
NW,2045,271,10,4108.449
NW,2045,271,11,5148.073
NW,2045,271,12,4261.683
NW,2045,271,13,4052.212
NW,2045,271,14,4184.063
NW,2045,271,15,5763.28
NW,2045,271,16,4877.932
NW,2045,271,17,3939.371
NW,2045,271,18,903.592
NW,2045,271,19,764.645
NW,2045,271,20,1009.74
NW,2045,271,21,1402.141
NW,2045,271,22,2540.326
NW,2045,271,23,3286.964
NW,2045,272,0,1162.38
NW,2045,272,1,2832.223
NW,2045,272,2,499.98
NW,2045,272,3,3649.353
NW,2045,272,4,3649.353
NW,2045,272,5,3359.999
NW,2045,272,6,4762.024
NW,2045,272,7,662.4
NW,2045,272,8,2486.973
NW,2045,272,9,5340.22
NW,2045,272,10,1284.788
NW,2045,272,11,2986.953
NW,2045,272,12,5458.934
NW,2045,272,13,5458.934
NW,2045,272,14,4091.099
NW,2045,272,15,662.4
NW,2045,272,16,1162.38
NW,2045,272,17,2952.443
NW,2045,272,18,4431.788
NW,2045,272,19,1042.138
NW,2045,272,20,3149.373
NW,2045,272,21,4711.299
NW,2045,272,22,4600.9
NW,2045,272,23,5266.634
NW,2045,273,0,3997.102
NW,2045,273,1,3830.769
NW,2045,273,2,4056.745
NW,2045,273,3,3424.143
NW,2045,273,4,2845.027
NW,2045,273,5,2845.027
NW,2045,273,6,358.054
NW,2045,273,7,246.309
NW,2045,273,8,0.0
NW,2045,273,9,2408.53
NW,2045,273,10,1328.199
NW,2045,273,11,2486.973
NW,2045,273,12,2845.027
NW,2045,273,13,3960.078
NW,2045,273,14,3338.628
NW,2045,273,15,5100.88
NW,2045,273,16,4125.103
NW,2045,273,17,3334.222
NW,2045,273,18,2305.987
NW,2045,273,19,2560.575
NW,2045,273,20,3816.83
NW,2045,273,21,5461.282
NW,2045,273,22,5763.28
NW,2045,273,23,5226.199
NW,2045,274,0,3094.369
NW,2045,274,1,3047.026
NW,2045,274,2,3982.46
NW,2045,274,3,2687.947
NW,2045,274,4,3502.087
NW,2045,274,5,1548.477
NW,2045,274,6,1162.38
NW,2045,274,7,499.98
NW,2045,274,8,488.682
NW,2045,274,9,3149.373
NW,2045,274,10,5154.588
NW,2045,274,11,1554.602
NW,2045,274,12,3562.661
NW,2045,274,13,2108.217
NW,2045,274,14,5154.588
NW,2045,274,15,5378.68
NW,2045,274,16,1299.78
NW,2045,274,17,777.78
NW,2045,274,18,5100.88
NW,2045,274,19,5378.68
NW,2045,274,20,5015.996
NW,2045,274,21,5763.28
NW,2045,274,22,3457.802
NW,2045,274,23,2794.653
NW,2045,275,0,4189.861
NW,2045,275,1,4554.991
NW,2045,275,2,4572.292
NW,2045,275,3,3520.98
NW,2045,275,4,2105.245
NW,2045,275,5,1007.959
NW,2045,275,6,5263.3
NW,2045,275,7,5263.3
NW,2045,275,8,5100.88
NW,2045,275,9,4765.905
NW,2045,275,10,1162.38
NW,2045,275,11,206.849
NW,2045,275,12,1126.575
NW,2045,275,13,5100.88
NW,2045,275,14,5100.88
NW,2045,275,15,5100.88
NW,2045,275,16,5635.035
NW,2045,275,17,3649.353
NW,2045,275,18,3649.353
NW,2045,275,19,298.44
NW,2045,275,20,0.0
NW,2045,275,21,0.0
NW,2045,275,22,1343.772
NW,2045,275,23,2945.858
NW,2045,276,0,3701.62
NW,2045,276,1,4452.609
NW,2045,276,2,2793.83
NW,2045,276,3,3304.384
NW,2045,276,4,3416.618
NW,2045,276,5,4958.954
NW,2045,276,6,3718.053
NW,2045,276,7,499.98
NW,2045,276,8,2986.953
NW,2045,276,9,3452.423
NW,2045,276,10,3649.353
NW,2045,276,11,3149.373
NW,2045,276,12,3484.348
NW,2045,276,13,5602.156
NW,2045,276,14,5100.88
NW,2045,276,15,4600.9
NW,2045,276,16,5100.88
NW,2045,276,17,2845.027
NW,2045,276,18,2845.027
NW,2045,276,19,2866.732
NW,2045,276,20,589.445
NW,2045,276,21,1105.625
NW,2045,276,22,342.543
NW,2045,276,23,1097.256
NW,2045,277,0,2979.247
NW,2045,277,1,2526.229
NW,2045,277,2,4037.645
NW,2045,277,3,3506.424
NW,2045,277,4,3927.933
NW,2045,277,5,516.26
NW,2045,277,6,929.645
NW,2045,277,7,1808.189
NW,2045,277,8,2983.232
NW,2045,277,9,3457.053
NW,2045,277,10,3457.053
NW,2045,277,11,4908.58
NW,2045,277,12,2192.582
NW,2045,277,13,5100.88
NW,2045,277,14,5141.39
NW,2045,277,15,5248.931
NW,2045,277,16,4668.97
NW,2045,277,17,3187.833
NW,2045,277,18,2794.653
NW,2045,277,19,2139.724
NW,2045,277,20,1162.38
NW,2045,277,21,2491.179
NW,2045,277,22,3080.326
NW,2045,277,23,3418.631
NW,2045,278,0,3457.053
NW,2045,278,1,4908.58
NW,2045,278,2,5673.766
NW,2045,278,3,4947.505
NW,2045,278,4,3728.832
NW,2045,278,5,1162.38
NW,2045,278,6,2316.954
NW,2045,278,7,499.98
NW,2045,278,8,2486.973
NW,2045,278,9,2984.368
NW,2045,278,10,5263.3
NW,2045,278,11,5763.28
NW,2045,278,12,5763.28
NW,2045,278,13,5315.712
NW,2045,278,14,3149.373
NW,2045,278,15,3040.661
NW,2045,278,16,1162.38
NW,2045,278,17,3468.041
NW,2045,278,18,3349.729
NW,2045,278,19,107.416
NW,2045,278,20,662.4
NW,2045,278,21,1171.379
NW,2045,278,22,2675.166
NW,2045,278,23,2606.46
NW,2045,279,0,2580.785
NW,2045,279,1,3235.736
NW,2045,279,2,3672.504
NW,2045,279,3,3468.834
NW,2045,279,4,2542.73
NW,2045,279,5,787.133
NW,2045,279,6,15.381
NW,2045,279,7,1662.51
NW,2045,279,8,2399.404
NW,2045,279,9,3876.388
NW,2045,279,10,4176.173
NW,2045,279,11,4478.771
NW,2045,279,12,5575.682
NW,2045,279,13,4035.872
NW,2045,279,14,3899.266
NW,2045,279,15,3764.628
NW,2045,279,16,5449.153
NW,2045,279,17,4079.261
NW,2045,279,18,3248.301
NW,2045,279,19,1214.433
NW,2045,279,20,975.036
NW,2045,279,21,2847.112
NW,2045,279,22,3032.339
NW,2045,279,23,4647.536
NW,2045,280,0,0.0
NW,2045,280,1,0.0
NW,2045,280,2,0.0
NW,2045,280,3,0.0
NW,2045,280,4,0.0
NW,2045,280,5,0.0
NW,2045,280,6,0.0
NW,2045,280,7,997.936
NW,2045,280,8,3382.578
NW,2045,280,9,4346.912
NW,2045,280,10,4462.695
NW,2045,280,11,703.774
NW,2045,280,12,0.0
NW,2045,280,13,0.0
NW,2045,280,14,0.0
NW,2045,280,15,2330.046
NW,2045,280,16,0.0
NW,2045,280,17,0.0
NW,2045,280,18,0.0
NW,2045,280,19,0.0
NW,2045,280,20,0.0
NW,2045,280,21,0.0
NW,2045,280,22,0.0
NW,2045,280,23,2937.138
NW,2045,281,0,662.4
NW,2045,281,1,550.239
NW,2045,281,2,0.0
NW,2045,281,3,0.0
NW,2045,281,4,0.0
NW,2045,281,5,0.0
NW,2045,281,6,0.0
NW,2045,281,7,668.978
NW,2045,281,8,2934.959
NW,2045,281,9,4400.168
NW,2045,281,10,5549.337
NW,2045,281,11,5029.59
NW,2045,281,12,3405.453
NW,2045,281,13,2167.277
NW,2045,281,14,1473.302
NW,2045,281,15,1162.38
NW,2045,281,16,0.0
NW,2045,281,17,0.0
NW,2045,281,18,0.0
NW,2045,281,19,0.0
NW,2045,281,20,0.0
NW,2045,281,21,0.0
NW,2045,281,22,0.0
NW,2045,281,23,0.0
NW,2045,282,0,4169.219
NW,2045,282,1,1450.56
NW,2045,282,2,4543.829
NW,2045,282,3,4657.669
NW,2045,282,4,3928.162
NW,2045,282,5,2672.756
NW,2045,282,6,3423.482
NW,2045,282,7,461.52
NW,2045,282,8,3649.353
NW,2045,282,9,2986.953
NW,2045,282,10,3649.353
NW,2045,282,11,4146.748
NW,2045,282,12,5100.88
NW,2045,282,13,5763.28
NW,2045,282,14,5100.88
NW,2045,282,15,5763.28
NW,2045,282,16,3649.353
NW,2045,282,17,3649.353
NW,2045,282,18,1379.531
NW,2045,282,19,887.37
NW,2045,282,20,1402.17
NW,2045,282,21,693.065
NW,2045,282,22,1557.486
NW,2045,282,23,978.718
NW,2045,283,0,0.0
NW,2045,283,1,0.0
NW,2045,283,2,0.0
NW,2045,283,3,0.0
NW,2045,283,4,0.0
NW,2045,283,5,0.0
NW,2045,283,6,0.0
NW,2045,283,7,1074.941
NW,2045,283,8,0.0
NW,2045,283,9,636.175
NW,2045,283,10,2443.87
NW,2045,283,11,4640.418
NW,2045,283,12,4563.078
NW,2045,283,13,4331.569
NW,2045,283,14,3147.729
NW,2045,283,15,1844.295
NW,2045,283,16,0.0
NW,2045,283,17,0.0
NW,2045,283,18,0.0
NW,2045,283,19,0.0
NW,2045,283,20,0.0
NW,2045,283,21,0.0
NW,2045,283,22,0.0
NW,2045,283,23,0.0
NW,2045,284,0,0.0
NW,2045,284,1,0.0
NW,2045,284,2,0.0
NW,2045,284,3,0.0
NW,2045,284,4,0.0
NW,2045,284,5,0.0
NW,2045,284,6,0.0
NW,2045,284,7,0.0
NW,2045,284,8,0.0
NW,2045,284,9,178.635
NW,2045,284,10,0.0
NW,2045,284,11,1482.851
NW,2045,284,12,2248.155
NW,2045,284,13,806.252
NW,2045,284,14,3792.859
NW,2045,284,15,2366.8
NW,2045,284,16,1359.73
NW,2045,284,17,0.0
