ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
NW,2045,129,14,25936.592
NW,2045,129,15,26087.611
NW,2045,129,16,26377.064
NW,2045,129,17,26847.2
NW,2045,129,18,26693.933
NW,2045,129,19,26505.609
NW,2045,129,20,25886.252
NW,2045,129,21,24952.722
NW,2045,129,22,23144.541
NW,2045,129,23,22369.67
NW,2045,130,0,23030.378
NW,2045,130,1,22567.433
NW,2045,130,2,22425.403
NW,2045,130,3,22412.818
NW,2045,130,4,22645.19
NW,2045,130,5,23472.198
NW,2045,130,6,24988.229
NW,2045,130,7,26358.186
NW,2045,130,8,27259.355
NW,2045,130,9,27701.625
NW,2045,130,10,27591.956
NW,2045,130,11,27191.487
NW,2045,130,12,26815.288
NW,2045,130,13,26510.553
NW,2045,130,14,26399.537
NW,2045,130,15,26897.09
NW,2045,130,16,27951.975
NW,2045,130,17,29340.359
NW,2045,130,18,29525.987
NW,2045,130,19,28929.103
NW,2045,130,20,28011.753
NW,2045,130,21,26576.175
NW,2045,130,22,23933.794
NW,2045,130,23,24188.638
NW,2045,131,0,25589.608
NW,2045,131,1,25278.132
NW,2045,131,2,25342.854
NW,2045,131,3,25803.551
NW,2045,131,4,27022.04
NW,2045,131,5,29201.026
NW,2045,131,6,31787.674
NW,2045,131,7,33379.215
NW,2045,131,8,33404.834
NW,2045,131,9,33016.051
NW,2045,131,10,32380.513
NW,2045,131,11,31507.66
NW,2045,131,12,30918.417
NW,2045,131,13,30351.197
NW,2045,131,14,30010.056
NW,2045,131,15,30195.234
NW,2045,131,16,31590.81
NW,2045,131,17,33107.741
NW,2045,131,18,33068.638
NW,2045,131,19,32390.851
NW,2045,131,20,30964.711
NW,2045,131,21,29121.472
NW,2045,131,22,27770.842
NW,2045,131,23,25984.235
NW,2045,132,0,21740.425
NW,2045,132,1,21229.837
NW,2045,132,2,21025.332
NW,2045,132,3,21078.369
NW,2045,132,4,21527.38
NW,2045,132,5,22349.444
NW,2045,132,6,23408.374
NW,2045,132,7,24453.82
NW,2045,132,8,25364.428
NW,2045,132,9,25667.814
NW,2045,132,10,25627.363
NW,2045,132,11,25431.398
NW,2045,132,12,25212.061
NW,2045,132,13,24936.991
NW,2045,132,14,24786.871
NW,2045,132,15,25219.702
NW,2045,132,16,25502.862
NW,2045,132,17,25777.932
NW,2045,132,18,25730.289
NW,2045,132,19,25744.672
NW,2045,132,20,25626.014
NW,2045,132,21,24750.464
NW,2045,132,22,23502.311
NW,2045,132,23,21664.915
NW,2045,133,0,21497.716
NW,2045,133,1,21101.291
NW,2045,133,2,21007.354
NW,2045,133,3,21103.089
NW,2045,133,4,21489.625
NW,2045,133,5,22221.348
NW,2045,133,6,23027.681
NW,2045,133,7,23941.884
NW,2045,133,8,24728.89
NW,2045,133,9,25006.208
NW,2045,133,10,24978.341
NW,2045,133,11,24913.169
NW,2045,133,12,24619.222
NW,2045,133,13,24463.708
NW,2045,133,14,24410.223
NW,2045,133,15,24757.206
NW,2045,133,16,25168.913
NW,2045,133,17,25466.456
NW,2045,133,18,25680.849
NW,2045,133,19,25833.665
NW,2045,133,20,25604.44
NW,2045,133,21,24367.524
NW,2045,133,22,21833.014
NW,2045,133,23,22455.517
NW,2045,134,0,20856.785
NW,2045,134,1,20612.278
NW,2045,134,2,20742.172
NW,2045,134,3,21243.321
NW,2045,134,4,22572.377
NW,2045,134,5,24538.768
NW,2045,134,6,26347.399
NW,2045,134,7,27060.694
NW,2045,134,8,27268.794
NW,2045,134,9,27156.429
NW,2045,134,10,26973.948
NW,2045,134,11,26837.761
NW,2045,134,12,26586.063
NW,2045,134,13,26363.13
NW,2045,134,14,26226.944
NW,2045,134,15,26389.199
NW,2045,134,16,26646.291
NW,2045,134,17,26958.666
NW,2045,134,18,27068.334
NW,2045,134,19,27095.302
NW,2045,134,20,26697.979
NW,2045,134,21,25355.888
NW,2045,134,22,23656.926
NW,2045,134,23,21408.273
NW,2045,135,0,21455.017
NW,2045,135,1,21073.425
NW,2045,135,2,21052.3
NW,2045,135,3,21406.026
NW,2045,135,4,22568.781
NW,2045,135,5,24448.876
NW,2045,135,6,26197.729
NW,2045,135,7,26940.238
NW,2045,135,8,27164.969
NW,2045,135,9,27271.041
NW,2045,135,10,27133.057
NW,2045,135,11,27114.179
NW,2045,135,12,26764.499
NW,2045,135,13,26466.506
NW,2045,135,14,26384.255
NW,2045,135,15,26476.394
NW,2045,135,16,26772.14
NW,2045,135,17,27182.947
NW,2045,135,18,27279.132
NW,2045,135,19,27216.207
NW,2045,135,20,26778.882
NW,2045,135,21,25490.277
NW,2045,135,22,23740.526
NW,2045,135,23,22945.429
NW,2045,136,0,21700.872
NW,2045,136,1,21311.639
NW,2045,136,2,21353.888
NW,2045,136,3,21758.853
NW,2045,136,4,22966.554
NW,2045,136,5,24957.216
NW,2045,136,6,26596.4
NW,2045,136,7,27271.041
NW,2045,136,8,27496.221
NW,2045,136,9,27511.503
NW,2045,136,10,27331.719
NW,2045,136,11,27157.777
NW,2045,136,12,26935.294
NW,2045,136,13,26614.828
NW,2045,136,14,26387.401
NW,2045,136,15,26538.42
NW,2045,136,16,26813.041
NW,2045,136,17,27024.287
NW,2045,136,18,27107.887
NW,2045,136,19,27125.416
NW,2045,136,20,26728.542
NW,2045,136,21,25470.501
NW,2045,136,22,23727.491
NW,2045,136,23,22846.548
NW,2045,137,0,21719.3
NW,2045,137,1,21410.071
NW,2045,137,2,21424.903
NW,2045,137,3,21895.489
NW,2045,137,4,23070.38
NW,2045,137,5,24918.113
NW,2045,137,6,26499.317
NW,2045,137,7,27132.158
NW,2045,137,8,27209.465
NW,2045,137,9,27141.597
NW,2045,137,10,26851.694
NW,2045,137,11,26798.658
NW,2045,137,12,26571.68
NW,2045,137,13,26400.435
NW,2045,137,14,26296.61
NW,2045,137,15,26193.683
NW,2045,137,16,26388.75
NW,2045,137,17,26408.975
NW,2045,137,18,26438.19
NW,2045,137,19,26612.132
NW,2045,137,20,26428.302
NW,2045,137,21,25118.573
NW,2045,137,22,23474.894
NW,2045,137,23,22595.299
NW,2045,138,0,21430.297
NW,2045,138,1,21032.973
NW,2045,138,2,21010.5
NW,2045,138,3,21281.525
NW,2045,138,4,22362.479
NW,2045,138,5,24092.903
NW,2045,138,6,25681.298
NW,2045,138,7,26418.414
NW,2045,138,8,26720.901
NW,2045,138,9,26665.168
NW,2045,138,10,26590.557
NW,2045,138,11,26386.502
NW,2045,138,12,26195.032
NW,2045,138,13,25950.975
NW,2045,138,14,25793.663
NW,2045,138,15,25812.091
NW,2045,138,16,26013.899
NW,2045,138,17,25812.99
NW,2045,138,18,25712.311
NW,2045,138,19,25808.495
NW,2045,138,20,25727.592
NW,2045,138,21,24792.714
NW,2045,138,22,23264.547
NW,2045,138,23,22353.489
NW,2045,139,0,21160.62
NW,2045,139,1,20645.088
NW,2045,139,2,20450.022
NW,2045,139,3,20473.394
NW,2045,139,4,20912.068
NW,2045,139,5,21620.419
NW,2045,139,6,22571.927
NW,2045,139,7,23645.69
NW,2045,139,8,24520.79
NW,2045,139,9,24958.565
NW,2045,139,10,25007.107
NW,2045,139,11,24939.687
NW,2045,139,12,24648.886
NW,2045,139,13,24434.943
NW,2045,139,14,24475.844
NW,2045,139,15,24702.372
NW,2045,139,16,24696.979
NW,2045,139,17,24931.597
NW,2045,139,18,24867.324
NW,2045,139,19,25067.784
NW,2045,139,20,24941.036
NW,2045,139,21,24218.752
NW,2045,139,22,22923.406
NW,2045,139,23,20715.204
NW,2045,140,0,20934.092
NW,2045,140,1,20388.896
NW,2045,140,2,20209.111
NW,2045,140,3,20192.481
NW,2045,140,4,20463.956
NW,2045,140,5,21088.706
NW,2045,140,6,21908.523
NW,2045,140,7,22964.756
NW,2045,140,8,23825.024
NW,2045,140,9,24323.027
NW,2045,140,10,24429.999
NW,2045,140,11,24515.396
NW,2045,140,12,24437.64
NW,2045,140,13,24587.31
NW,2045,140,14,24960.812
NW,2045,140,15,25455.219
NW,2045,140,16,25807.597
NW,2045,140,17,25900.635
NW,2045,140,18,25761.752
NW,2045,140,19,25747.818
NW,2045,140,20,25416.116
NW,2045,140,21,24396.289
NW,2045,140,22,21644.689
NW,2045,140,23,21786.719
NW,2045,141,0,20731.834
NW,2045,141,1,20350.692
NW,2045,141,2,20319.679
NW,2045,141,3,20690.933
NW,2045,141,4,21827.62
NW,2045,141,5,23626.363
NW,2045,141,6,25233.185
NW,2045,141,7,26153.232
NW,2045,141,8,26758.206
NW,2045,141,9,26872.369
NW,2045,141,10,27091.706
NW,2045,141,11,27449.927
NW,2045,141,12,27655.78
NW,2045,141,13,28098.049
NW,2045,141,14,28543.915
NW,2045,141,15,28797.86
NW,2045,141,16,29163.721
NW,2045,141,17,28781.679
NW,2045,141,18,28579.871
NW,2045,141,19,28308.847
NW,2045,141,20,27510.604
NW,2045,141,21,25824.676
NW,2045,141,22,24087.06
NW,2045,141,23,21499.963
NW,2045,142,0,21495.468
NW,2045,142,1,21010.5
NW,2045,142,2,20891.393
NW,2045,142,3,21144.889
NW,2045,142,4,22185.391
NW,2045,142,5,23875.814
NW,2045,142,6,25410.273
NW,2045,142,7,26250.316
NW,2045,142,8,26875.066
NW,2045,142,9,27009.006
NW,2045,142,10,26972.15
NW,2045,142,11,27932.648
NW,2045,142,12,28138.95
NW,2045,142,13,28815.838
NW,2045,142,14,29013.601
NW,2045,142,15,29333.617
NW,2045,142,16,29609.586
NW,2045,142,17,29128.663
NW,2045,142,18,28440.988
NW,2045,142,19,28372.221
NW,2045,142,20,27652.634
NW,2045,142,21,26073.228
NW,2045,142,22,24582.366
NW,2045,142,23,22522.936
NW,2045,143,0,21813.687
NW,2045,143,1,21250.962
NW,2045,143,2,21116.123
NW,2045,143,3,21392.542
NW,2045,143,4,22481.136
NW,2045,143,5,24194.931
NW,2045,143,6,25808.945
NW,2045,143,7,26668.314
NW,2045,143,8,27083.167
NW,2045,143,9,27266.996
NW,2045,143,10,27055.75
NW,2045,143,11,27108.786
NW,2045,143,12,27302.054
NW,2045,143,13,27316.886
NW,2045,143,14,27405.43
NW,2045,143,15,27563.191
NW,2045,143,16,27788.371
NW,2045,143,17,27467.456
NW,2045,143,18,27177.104
NW,2045,143,19,27147.889
NW,2045,143,20,26977.543
NW,2045,143,21,25639.498
NW,2045,143,22,24181.447
NW,2045,143,23,23679.849
NW,2045,144,0,21666.713
NW,2045,144,1,21192.532
NW,2045,144,2,21083.762
NW,2045,144,3,21415.015
NW,2045,144,4,22531.026
NW,2045,144,5,24335.163
NW,2045,144,6,25896.59
NW,2045,144,7,26628.762
NW,2045,144,8,26880.01
NW,2045,144,9,26828.772
NW,2045,144,10,26588.76
NW,2045,144,11,26595.502
NW,2045,144,12,26427.403
NW,2045,144,13,26214.808
NW,2045,144,14,26509.654
NW,2045,144,15,26276.384
NW,2045,144,16,26393.694
NW,2045,144,17,26507.857
NW,2045,144,18,26466.506
NW,2045,144,19,26716.856
NW,2045,144,20,26429.201
NW,2045,144,21,25220.151
NW,2045,144,22,23649.735
NW,2045,144,23,22626.312
NW,2045,145,0,21377.26
NW,2045,145,1,20920.158
NW,2045,145,2,20855.886
NW,2045,145,3,21153.878
NW,2045,145,4,22208.763
NW,2045,145,5,23910.871
NW,2045,145,6,25398.138
NW,2045,145,7,26197.729
NW,2045,145,8,26516.846
NW,2045,145,9,26452.123
NW,2045,145,10,26424.706
NW,2045,145,11,26292.115
NW,2045,145,12,26151.434
NW,2045,145,13,25895.691
NW,2045,145,14,25971.65
NW,2045,145,15,26186.942
NW,2045,145,16,26152.333
NW,2045,145,17,25977.942
NW,2045,145,18,25891.646
NW,2045,145,19,25808.945
NW,2045,145,20,25755.909
NW,2045,145,21,24799.456
NW,2045,145,22,23595.35
NW,2045,145,23,22919.81
NW,2045,146,0,21084.212
NW,2045,146,1,20549.353
NW,2045,146,2,20367.322
NW,2045,146,3,20392.941
NW,2045,146,4,20804.647
NW,2045,146,5,21490.974
NW,2045,146,6,22427.65
NW,2045,146,7,23463.208
NW,2045,146,8,24551.353
NW,2045,146,9,24946.879
NW,2045,146,10,24994.971
NW,2045,146,11,24990.477
NW,2045,146,12,24860.133
NW,2045,146,13,24796.759
NW,2045,146,14,25070.93
NW,2045,146,15,25522.638
NW,2045,146,16,25790.966
NW,2045,146,17,25742.874
NW,2045,146,18,25712.311
NW,2045,146,19,25696.58
NW,2045,146,20,25487.58
NW,2045,146,21,24518.543
NW,2045,146,22,23105.437
NW,2045,146,23,20801.051
NW,2045,147,0,20959.711
NW,2045,147,1,20411.369
NW,2045,147,2,20187.088
NW,2045,147,3,20130.456
NW,2045,147,4,20411.369
NW,2045,147,5,20962.857
NW,2045,147,6,21758.403
NW,2045,147,7,22811.94
NW,2045,147,8,23989.527
NW,2045,147,9,24479.44
NW,2045,147,10,24705.518
NW,2045,147,11,25107.336
NW,2045,147,12,25071.38
NW,2045,147,13,25421.959
NW,2045,147,14,25893.444
NW,2045,147,15,26519.093
NW,2045,147,16,26788.77
NW,2045,147,17,26930.35
NW,2045,147,18,26961.363
NW,2045,147,19,26506.508
NW,2045,147,20,26088.06
NW,2045,147,21,24871.369
NW,2045,147,22,21898.185
NW,2045,147,23,21888.297
NW,2045,148,0,20977.689
NW,2045,148,1,20443.73
NW,2045,148,2,20306.195
NW,2045,148,3,20485.08
NW,2045,148,4,21177.25
NW,2045,148,5,22340.006
NW,2045,148,6,23520.739
NW,2045,148,7,24722.148
NW,2045,148,8,25532.976
NW,2045,148,9,26129.411
NW,2045,148,10,26611.682
NW,2045,148,11,27260.254
NW,2045,148,12,27316.437
NW,2045,148,13,27599.597
NW,2045,148,14,27625.216
NW,2045,148,15,27875.566
NW,2045,148,16,28389.3
NW,2045,148,17,28099.398
NW,2045,148,18,27938.94
NW,2045,148,19,27696.231
NW,2045,148,20,26776.634
NW,2045,148,21,25429.15
NW,2045,148,22,23650.634
NW,2045,148,23,21305.347
NW,2045,149,0,21617.272
NW,2045,149,1,21124.214
NW,2045,149,2,20983.982
NW,2045,149,3,21222.646
NW,2045,149,4,22237.528
NW,2045,149,5,23931.547
NW,2045,149,6,25540.617
NW,2045,149,7,26721.351
NW,2045,149,8,27274.637
NW,2045,149,9,27533.976
NW,2045,149,10,28023.439
NW,2045,149,11,28462.113
NW,2045,149,12,28463.012
NW,2045,149,13,28550.657
NW,2045,149,14,28666.168
NW,2045,149,15,29059.446
NW,2045,149,16,29368.675
NW,2045,149,17,29147.091
NW,2045,149,18,28964.61
NW,2045,149,19,28567.287
NW,2045,149,20,27553.303
NW,2045,149,21,26040.867
NW,2045,149,22,24857.436
NW,2045,149,23,22924.305
NW,2045,150,0,21821.328
NW,2045,150,1,21255.906
NW,2045,150,2,21123.315
NW,2045,150,3,21361.979
NW,2045,150,4,22370.569
NW,2045,150,5,24096.499
NW,2045,150,6,25763.999
NW,2045,150,7,26599.547
NW,2045,150,8,26932.597
NW,2045,150,9,27309.245
NW,2045,150,10,27675.556
NW,2045,150,11,28085.914
NW,2045,150,12,28245.023
NW,2045,150,13,28262.552
NW,2045,150,14,28654.482
NW,2045,150,15,28640.099
NW,2045,150,16,28943.036
NW,2045,150,17,28609.985
NW,2045,150,18,28184.346
NW,2045,150,19,28256.26
NW,2045,150,20,27865.678
NW,2045,150,21,26275.935
NW,2045,150,22,25501.963
NW,2045,150,23,22715.305
NW,2045,151,0,31429.004
NW,2045,151,1,31312.594
NW,2045,151,2,31900.039
NW,2045,151,3,32742.779
NW,2045,151,4,34023.742
NW,2045,151,5,36060.699
NW,2045,151,6,38934.552
NW,2045,151,7,40847.907
NW,2045,151,8,40157.086
NW,2045,151,9,38894.101
NW,2045,151,10,37875.622
NW,2045,151,11,36990.634
NW,2045,151,12,36445.887
NW,2045,151,13,35958.222
NW,2045,151,14,35538.875
NW,2045,151,15,35813.496
NW,2045,151,16,37325.932
NW,2045,151,17,39633.913
NW,2045,151,18,40545.87
NW,2045,151,19,40397.997
NW,2045,151,20,38359.242
NW,2045,151,21,36144.748
NW,2045,151,22,36724.103
NW,2045,151,23,30735.037
NW,2045,152,0,23108.584
NW,2045,152,1,22908.124
NW,2045,152,2,23031.276
NW,2045,152,3,23664.117
NW,2045,152,4,24934.294
NW,2045,152,5,27289.469
NW,2045,152,6,29898.59
NW,2045,152,7,31144.945
NW,2045,152,8,31023.591
NW,2045,152,9,31068.537
NW,2045,152,10,30991.679
NW,2045,152,11,30802.456
NW,2045,152,12,30250.518
NW,2045,152,13,29810.046
NW,2045,152,14,29533.178
NW,2045,152,15,29394.295
NW,2045,152,16,29975.448
NW,2045,152,17,31114.382
NW,2045,152,18,31899.14
NW,2045,152,19,31510.806
NW,2045,152,20,30366.029
NW,2045,152,21,28451.775
NW,2045,152,22,26430.549
NW,2045,152,23,24211.111
NW,2045,153,0,23300.054
NW,2045,153,1,23149.934
NW,2045,153,2,23328.82
NW,2045,153,3,24160.772
NW,2045,153,4,25857.487
NW,2045,153,5,28499.867
NW,2045,153,6,30722.002
NW,2045,153,7,31459.568
NW,2045,153,8,31495.974
NW,2045,153,9,31303.605
NW,2045,153,10,30708.968
NW,2045,153,11,30383.558
NW,2045,153,12,29629.363
NW,2045,153,13,29038.771
NW,2045,153,14,28584.816
NW,2045,153,15,28416.717
NW,2045,153,16,28899.438
NW,2045,153,17,29892.747
NW,2045,153,18,30722.901
NW,2045,153,19,30832.12
NW,2045,153,20,29806.001
NW,2045,153,21,28137.602
NW,2045,153,22,24414.268
NW,2045,153,23,21783.573
NW,2045,154,0,21762.898
NW,2045,154,1,21380.406
NW,2045,154,2,21356.136
NW,2045,154,3,21730.537
NW,2045,154,4,23023.636
NW,2045,154,5,25241.725
NW,2045,154,6,26951.924
NW,2045,154,7,27602.743
NW,2045,154,8,27708.816
NW,2045,154,9,27617.126
NW,2045,154,10,27205.869
NW,2045,154,11,26949.677
NW,2045,154,12,26525.386
NW,2045,154,13,25826.024
NW,2045,154,14,25530.279
NW,2045,154,15,25457.017
NW,2045,154,16,25738.38
NW,2045,154,17,26071.88
NW,2045,154,18,26399.986
NW,2045,154,19,26682.697
NW,2045,154,20,26276.384
NW,2045,154,21,25249.366
NW,2045,154,22,23443.432
NW,2045,154,23,22466.754
NW,2045,155,0,21722.446
NW,2045,155,1,21176.801
NW,2045,155,2,20983.982
NW,2045,155,3,21005.556
NW,2045,155,4,21477.49
NW,2045,155,5,22323.375
NW,2045,155,6,23343.202
NW,2045,155,7,24395.84
NW,2045,155,8,25197.678
NW,2045,155,9,25427.802
NW,2045,155,10,25318.134
NW,2045,155,11,25371.619
NW,2045,155,12,24804.849
NW,2045,155,13,24903.731
NW,2045,155,14,24734.284
NW,2045,155,15,25009.354
NW,2045,155,16,25016.545
NW,2045,155,17,25289.818
NW,2045,155,18,25291.166
NW,2045,155,19,25496.57
NW,2045,155,20,25402.632
NW,2045,155,21,24497.867
NW,2045,155,22,23321.179
NW,2045,155,23,21356.136
NW,2045,156,0,22044.71
NW,2045,156,1,21562.888
NW,2045,156,2,21368.271
NW,2045,156,3,21692.782
NW,2045,156,4,22678.45
NW,2045,156,5,24443.932
NW,2045,156,6,26224.696
NW,2045,156,7,27110.134
NW,2045,156,8,27600.047
NW,2045,156,9,27853.543
NW,2045,156,10,28289.07
NW,2045,156,11,28582.119
NW,2045,156,12,29049.558
NW,2045,156,13,30038.372
NW,2045,156,14,30659.078
NW,2045,156,15,31144.046
NW,2045,156,16,31565.191
NW,2045,156,17,31526.088
NW,2045,156,18,31182.25
NW,2045,156,19,29942.188
NW,2045,156,20,29103.943
NW,2045,156,21,26951.475
NW,2045,156,22,26176.154
NW,2045,156,23,24572.478
NW,2045,157,0,24229.539
NW,2045,157,1,23385.901
NW,2045,157,2,23023.186
NW,2045,157,3,23336.46
NW,2045,157,4,24188.638
NW,2045,157,5,25495.221
NW,2045,157,6,27260.254
NW,2045,157,7,28977.195
NW,2045,157,8,29923.76
NW,2045,157,9,30777.735
NW,2045,157,10,31730.143
NW,2045,157,11,33261.007
NW,2045,157,12,34797.264
NW,2045,157,13,36443.64
NW,2045,157,14,37546.167
NW,2045,157,15,38027.989
NW,2045,157,16,37846.857
NW,2045,157,17,37694.04
NW,2045,157,18,36951.98
NW,2045,157,19,35506.514
NW,2045,157,20,33385.957
NW,2045,157,21,29978.594
NW,2045,157,22,28475.147
NW,2045,157,23,26528.532
NW,2045,158,0,22891.494
NW,2045,158,1,22080.667
NW,2045,158,2,21697.726
NW,2045,158,3,21697.726
NW,2045,158,4,21884.252
NW,2045,158,5,22155.727
NW,2045,158,6,22817.782
NW,2045,158,7,24207.965
NW,2045,158,8,25783.775
NW,2045,158,9,26909.675
NW,2045,158,10,28103.892
NW,2045,158,11,29059.446
NW,2045,158,12,30101.297
NW,2045,158,13,31327.876
NW,2045,158,14,32324.33
NW,2045,158,15,32952.677
NW,2045,158,16,33310.897
NW,2045,158,17,33032.231
NW,2045,158,18,32298.262
NW,2045,158,19,31798.911
NW,2045,158,20,30064.89
NW,2045,158,21,27570.832
NW,2045,158,22,24523.936
NW,2045,158,23,24647.088
NW,2045,159,0,23186.34
NW,2045,159,1,22402.93
NW,2045,159,2,21919.31
NW,2045,159,3,22124.264
NW,2045,159,4,23068.132
NW,2045,159,5,24529.33
NW,2045,159,6,25880.409
NW,2045,159,7,26951.475
NW,2045,159,8,27906.13
NW,2045,159,9,29049.558
NW,2045,159,10,29575.427
NW,2045,159,11,30173.21
NW,2045,159,12,31064.941
NW,2045,159,13,31837.115
NW,2045,159,14,32811.546
NW,2045,159,15,32536.925
NW,2045,159,16,32480.743
NW,2045,159,17,31969.256
NW,2045,159,18,31506.312
NW,2045,159,19,30573.231
NW,2045,159,20,29321.931
NW,2045,159,21,27649.937
NW,2045,159,22,26162.221
NW,2045,159,23,24288.419
NW,2045,160,0,21534.122
NW,2045,160,1,21167.362
NW,2045,160,2,21187.588
NW,2045,160,3,21573.675
NW,2045,160,4,22969.251
NW,2045,160,5,25164.867
NW,2045,160,6,26991.477
NW,2045,160,7,27709.266
NW,2045,160,8,27660.724
NW,2045,160,9,27391.047
NW,2045,160,10,26830.57
NW,2045,160,11,26296.61
NW,2045,160,12,26016.596
NW,2045,160,13,25491.176
NW,2045,160,14,25530.279
NW,2045,160,15,25764.898
NW,2045,160,16,25995.921
NW,2045,160,17,26156.828
NW,2045,160,18,25901.534
NW,2045,160,19,25673.657
NW,2045,160,20,25309.594
NW,2045,160,21,24630.458
NW,2045,160,22,23131.057
NW,2045,160,23,21837.059
NW,2045,161,0,23050.154
NW,2045,161,1,22778.679
NW,2045,161,2,22974.644
NW,2045,161,3,23476.692
NW,2045,161,4,24678.101
NW,2045,161,5,26968.554
NW,2045,161,6,29465.309
NW,2045,161,7,30803.355
NW,2045,161,8,30871.673
NW,2045,161,9,30791.669
NW,2045,161,10,30349.849
NW,2045,161,11,29811.844
NW,2045,161,12,29233.837
NW,2045,161,13,28784.826
NW,2045,161,14,28529.532
NW,2045,161,15,28780.781
NW,2045,161,16,29998.82
NW,2045,161,17,31488.783
NW,2045,161,18,31670.365
NW,2045,161,19,30811.445
NW,2045,161,20,29519.694
NW,2045,161,21,27915.119
NW,2045,161,22,26267.395
NW,2045,161,23,23731.537
NW,2045,162,0,25445.331
NW,2045,162,1,25088.909
NW,2045,162,2,25154.08
NW,2045,162,3,25643.094
NW,2045,162,4,26807.647
NW,2045,162,5,28959.666
NW,2045,162,6,31435.746
NW,2045,162,7,32987.285
NW,2045,162,8,33047.064
NW,2045,162,9,32579.175
NW,2045,162,10,31835.317
NW,2045,162,11,31011.006
NW,2045,162,12,30559.747
NW,2045,162,13,29989.381
NW,2045,162,14,29777.685
NW,2045,162,15,30018.596
NW,2045,162,16,31480.692
NW,2045,162,17,33016.95
NW,2045,162,18,32843.458
NW,2045,162,19,32266.799
NW,2045,162,20,30855.942
NW,2045,162,21,29028.433
NW,2045,162,22,27812.192
NW,2045,162,23,26056.148
NW,2045,163,0,21893.241
NW,2045,163,1,21474.344
NW,2045,163,2,21339.506
NW,2045,163,3,21714.805
NW,2045,163,4,22701.372
NW,2045,163,5,24516.295
NW,2045,163,6,26189.189
NW,2045,163,7,27074.627
NW,2045,163,8,27391.497
NW,2045,163,9,27383.407
NW,2045,163,10,27545.212
NW,2045,163,11,27526.785
NW,2045,163,12,27547.909
NW,2045,163,13,27678.702
NW,2045,163,14,27658.027
NW,2045,163,15,28027.484
NW,2045,163,16,28301.206
NW,2045,163,17,28279.182
NW,2045,163,18,28060.295
NW,2045,163,19,27829.721
NW,2045,163,20,27374.867
NW,2045,163,21,25825.126
NW,2045,163,22,24405.278
NW,2045,163,23,23332.415
NW,2045,164,0,22018.641
NW,2045,164,1,21561.539
NW,2045,164,2,21375.912
NW,2045,164,3,21769.19
NW,2045,164,4,22816.884
NW,2045,164,5,24610.682
NW,2045,164,6,26315.487
NW,2045,164,7,27131.259
NW,2045,164,8,27437.342
NW,2045,164,9,27344.303
NW,2045,164,10,27498.019
NW,2045,164,11,27506.559
NW,2045,164,12,27760.055
NW,2045,164,13,28237.832
NW,2045,164,14,28233.787
NW,2045,164,15,28553.803
NW,2045,164,16,28936.294
NW,2045,164,17,28899.438
NW,2045,164,18,28630.211
NW,2045,164,19,28181.649
NW,2045,164,20,27726.345
NW,2045,164,21,26167.615
NW,2045,164,22,24948.227
NW,2045,164,23,23484.783
NW,2045,165,0,22131.006
NW,2045,165,1,21620.868
NW,2045,165,2,21392.092
NW,2045,165,3,21727.39
NW,2045,165,4,22694.181
NW,2045,165,5,24440.786
NW,2045,165,6,26173.458
NW,2045,165,7,27182.497
NW,2045,165,8,27676.455
NW,2045,165,9,27760.504
NW,2045,165,10,27994.673
NW,2045,165,11,28218.505
NW,2045,165,12,28378.513
NW,2045,165,13,28846.851
NW,2045,165,14,29143.046
NW,2045,165,15,29245.523
NW,2045,165,16,29545.763
NW,2045,165,17,29294.065
NW,2045,165,18,29085.515
NW,2045,165,19,28745.723
NW,2045,165,20,28284.126
NW,2045,165,21,26481.338
NW,2045,165,22,25257.906
NW,2045,165,23,23261.4
NW,2045,166,0,22354.838
NW,2045,166,1,21805.597
NW,2045,166,2,21556.595
NW,2045,166,3,21869.869
NW,2045,166,4,22715.755
NW,2045,166,5,24261.451
NW,2045,166,6,25870.072
NW,2045,166,7,27107.438
NW,2045,166,8,27662.971
NW,2045,166,9,28015.349
NW,2045,166,10,28338.511
NW,2045,166,11,28503.463
NW,2045,166,12,28662.123
NW,2045,166,13,29021.692
NW,2045,166,14,29150.237
NW,2045,166,15,29313.841
NW,2045,166,16,29140.349
NW,2045,166,17,28931.799
NW,2045,166,18,28337.163
NW,2045,166,19,27672.41
NW,2045,166,20,27135.304
NW,2045,166,21,25852.093
NW,2045,166,22,24915.866
NW,2045,166,23,23429.948
NW,2045,167,0,22181.346
NW,2045,167,1,21586.26
NW,2045,167,2,21242.871
NW,2045,167,3,21291.863
NW,2045,167,4,21516.593
NW,2045,167,5,22175.503
NW,2045,167,6,23153.979
NW,2045,167,7,24595.4
NW,2045,167,8,25670.061
NW,2045,167,9,26137.501
NW,2045,167,10,26460.663
NW,2045,167,11,26758.656
NW,2045,167,12,26909.225
NW,2045,167,13,27323.179
NW,2045,167,14,27739.829
NW,2045,167,15,28043.215
NW,2045,167,16,28235.135
NW,2045,167,17,28029.731
NW,2045,167,18,27767.246
NW,2045,167,19,27293.964
NW,2045,167,20,26681.798
NW,2045,167,21,25357.237
NW,2045,167,22,24707.316
NW,2045,167,23,22053.699
NW,2045,168,0,21793.461
NW,2045,168,1,21180.846
NW,2045,168,2,20816.782
NW,2045,168,3,20823.075
NW,2045,168,4,20938.137
NW,2045,168,5,21406.475
NW,2045,168,6,22337.758
NW,2045,168,7,23696.479
