CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
Uranium,2045,243,18,37120.369
Uranium,2045,243,19,37120.369
Uranium,2045,243,20,37120.369
Uranium,2045,243,21,37120.369
Uranium,2045,243,22,37120.369
Uranium,2045,243,23,37120.369
Uranium,2045,244,0,37120.369
Uranium,2045,244,1,37120.369
Uranium,2045,244,2,37120.369
Uranium,2045,244,3,37120.369
Uranium,2045,244,4,37120.369
Uranium,2045,244,5,37120.369
Uranium,2045,244,6,37120.369
Uranium,2045,244,7,37120.369
Uranium,2045,244,8,37120.369
Uranium,2045,244,9,37120.369
Uranium,2045,244,10,37120.369
Uranium,2045,244,11,37120.369
Uranium,2045,244,12,37120.369
Uranium,2045,244,13,37120.369
Uranium,2045,244,14,37120.369
Uranium,2045,244,15,37120.369
Uranium,2045,244,16,37120.369
Uranium,2045,244,17,37120.369
Uranium,2045,244,18,37120.369
Uranium,2045,244,19,37120.369
Uranium,2045,244,20,37120.369
Uranium,2045,244,21,37120.369
Uranium,2045,244,22,37120.369
Uranium,2045,244,23,37120.369
Uranium,2045,245,0,34385.119
Uranium,2045,245,1,34385.119
Uranium,2045,245,2,34385.119
Uranium,2045,245,3,34385.119
Uranium,2045,245,4,34385.119
Uranium,2045,245,5,34385.119
Uranium,2045,245,6,34385.119
Uranium,2045,245,7,34385.119
Uranium,2045,245,8,34385.119
Uranium,2045,245,9,34385.119
Uranium,2045,245,10,34385.119
Uranium,2045,245,11,34385.119
Uranium,2045,245,12,34385.119
Uranium,2045,245,13,34385.119
Uranium,2045,245,14,34385.119
Uranium,2045,245,15,34385.119
Uranium,2045,245,16,34385.119
Uranium,2045,245,17,34385.119
Uranium,2045,245,18,34385.119
Uranium,2045,245,19,34385.119
Uranium,2045,245,20,34385.119
Uranium,2045,245,21,34385.119
Uranium,2045,245,22,34385.119
Uranium,2045,245,23,34385.119
Uranium,2045,246,0,34385.119
Uranium,2045,246,1,34385.119
Uranium,2045,246,2,34385.119
Uranium,2045,246,3,34385.119
Uranium,2045,246,4,34385.119
Uranium,2045,246,5,34385.119
Uranium,2045,246,6,34385.119
Uranium,2045,246,7,34385.119
Uranium,2045,246,8,34385.119
Uranium,2045,246,9,34385.119
Uranium,2045,246,10,34385.119
Uranium,2045,246,11,34385.119
Uranium,2045,246,12,34385.119
Uranium,2045,246,13,34385.119
Uranium,2045,246,14,34385.119
Uranium,2045,246,15,34385.119
Uranium,2045,246,16,34385.119
Uranium,2045,246,17,34385.119
Uranium,2045,246,18,34385.119
Uranium,2045,246,19,34385.119
Uranium,2045,246,20,34385.119
Uranium,2045,246,21,34385.119
Uranium,2045,246,22,34385.119
Uranium,2045,246,23,34385.119
Uranium,2045,247,0,30503.568
Uranium,2045,247,1,30503.568
Uranium,2045,247,2,30503.568
Uranium,2045,247,3,30503.568
Uranium,2045,247,4,30503.568
Uranium,2045,247,5,30503.568
Uranium,2045,247,6,30503.568
Uranium,2045,247,7,30503.568
Uranium,2045,247,8,30503.568
Uranium,2045,247,9,30503.568
Uranium,2045,247,10,30503.568
Uranium,2045,247,11,30503.568
Uranium,2045,247,12,30503.568
Uranium,2045,247,13,30503.568
Uranium,2045,247,14,30503.568
Uranium,2045,247,15,30503.568
Uranium,2045,247,16,30503.568
Uranium,2045,247,17,30503.568
Uranium,2045,247,18,30503.568
Uranium,2045,247,19,30503.568
Uranium,2045,247,20,30503.568
Uranium,2045,247,21,30503.568
Uranium,2045,247,22,30503.568
Uranium,2045,247,23,30503.568
Uranium,2045,248,0,30503.568
Uranium,2045,248,1,30503.568
Uranium,2045,248,2,30503.568
Uranium,2045,248,3,30503.568
Uranium,2045,248,4,30503.568
Uranium,2045,248,5,30503.568
Uranium,2045,248,6,30503.568
Uranium,2045,248,7,30503.568
Uranium,2045,248,8,30503.568
Uranium,2045,248,9,30503.568
Uranium,2045,248,10,30503.568
Uranium,2045,248,11,30503.568
Uranium,2045,248,12,30503.568
Uranium,2045,248,13,30503.568
Uranium,2045,248,14,30503.568
Uranium,2045,248,15,30503.568
Uranium,2045,248,16,30503.568
Uranium,2045,248,17,30503.568
Uranium,2045,248,18,30503.568
Uranium,2045,248,19,30503.568
Uranium,2045,248,20,30503.568
Uranium,2045,248,21,30503.568
Uranium,2045,248,22,30503.568
Uranium,2045,248,23,30503.568
Uranium,2045,249,0,37120.369
Uranium,2045,249,1,37120.369
Uranium,2045,249,2,37120.369
Uranium,2045,249,3,37120.369
Uranium,2045,249,4,37120.369
Uranium,2045,249,5,37120.369
Uranium,2045,249,6,37120.369
Uranium,2045,249,7,37120.369
Uranium,2045,249,8,37120.369
Uranium,2045,249,9,37120.369
Uranium,2045,249,10,37120.369
Uranium,2045,249,11,37120.369
Uranium,2045,249,12,37120.369
Uranium,2045,249,13,37120.369
Uranium,2045,249,14,37120.369
Uranium,2045,249,15,37120.369
Uranium,2045,249,16,37120.369
Uranium,2045,249,17,37120.369
Uranium,2045,249,18,37120.369
Uranium,2045,249,19,37120.369
Uranium,2045,249,20,37120.369
Uranium,2045,249,21,37120.369
Uranium,2045,249,22,37120.369
Uranium,2045,249,23,37120.369
Uranium,2045,250,0,37120.369
Uranium,2045,250,1,37120.369
Uranium,2045,250,2,37120.369
Uranium,2045,250,3,37120.369
Uranium,2045,250,4,37120.369
Uranium,2045,250,5,37120.369
Uranium,2045,250,6,37120.369
Uranium,2045,250,7,37120.369
Uranium,2045,250,8,37120.369
Uranium,2045,250,9,37120.369
Uranium,2045,250,10,37120.369
Uranium,2045,250,11,37120.369
Uranium,2045,250,12,37120.369
Uranium,2045,250,13,37120.369
Uranium,2045,250,14,37120.369
Uranium,2045,250,15,37120.369
Uranium,2045,250,16,37120.369
Uranium,2045,250,17,37120.369
Uranium,2045,250,18,37120.369
Uranium,2045,250,19,37120.369
Uranium,2045,250,20,37120.369
Uranium,2045,250,21,37120.369
Uranium,2045,250,22,37120.369
Uranium,2045,250,23,37120.369
Uranium,2045,251,0,37120.369
Uranium,2045,251,1,37120.369
Uranium,2045,251,2,37120.369
Uranium,2045,251,3,37120.369
Uranium,2045,251,4,37120.369
Uranium,2045,251,5,37120.369
Uranium,2045,251,6,37120.369
Uranium,2045,251,7,37120.369
Uranium,2045,251,8,37120.369
Uranium,2045,251,9,37120.369
Uranium,2045,251,10,37120.369
Uranium,2045,251,11,37120.369
Uranium,2045,251,12,37120.369
Uranium,2045,251,13,37120.369
Uranium,2045,251,14,37120.369
Uranium,2045,251,15,37120.369
Uranium,2045,251,16,37120.369
Uranium,2045,251,17,37120.369
Uranium,2045,251,18,37120.369
Uranium,2045,251,19,37120.369
Uranium,2045,251,20,37120.369
Uranium,2045,251,21,37120.369
Uranium,2045,251,22,37120.369
Uranium,2045,251,23,37120.369
Uranium,2045,252,0,34385.119
Uranium,2045,252,1,34385.119
Uranium,2045,252,2,34385.119
Uranium,2045,252,3,34385.119
Uranium,2045,252,4,34385.119
Uranium,2045,252,5,34385.119
Uranium,2045,252,6,34385.119
Uranium,2045,252,7,34385.119
Uranium,2045,252,8,34385.119
Uranium,2045,252,9,34385.119
Uranium,2045,252,10,34385.119
Uranium,2045,252,11,34385.119
Uranium,2045,252,12,34385.119
Uranium,2045,252,13,34385.119
Uranium,2045,252,14,34385.119
Uranium,2045,252,15,34385.119
Uranium,2045,252,16,34385.119
Uranium,2045,252,17,34385.119
Uranium,2045,252,18,34385.119
Uranium,2045,252,19,34385.119
Uranium,2045,252,20,34385.119
Uranium,2045,252,21,34385.119
Uranium,2045,252,22,34385.119
Uranium,2045,252,23,34385.119
Uranium,2045,253,0,34385.119
Uranium,2045,253,1,34385.119
Uranium,2045,253,2,34385.119
Uranium,2045,253,3,34385.119
Uranium,2045,253,4,34385.119
Uranium,2045,253,5,34385.119
Uranium,2045,253,6,34385.119
Uranium,2045,253,7,34385.119
Uranium,2045,253,8,34385.119
Uranium,2045,253,9,34385.119
Uranium,2045,253,10,34385.119
Uranium,2045,253,11,34385.119
Uranium,2045,253,12,34385.119
Uranium,2045,253,13,34385.119
Uranium,2045,253,14,34385.119
Uranium,2045,253,15,34385.119
Uranium,2045,253,16,34385.119
Uranium,2045,253,17,34385.119
Uranium,2045,253,18,34385.119
Uranium,2045,253,19,34385.119
Uranium,2045,253,20,34385.119
Uranium,2045,253,21,34385.119
Uranium,2045,253,22,34385.119
Uranium,2045,253,23,34385.119
Uranium,2045,254,0,37120.369
Uranium,2045,254,1,37120.369
Uranium,2045,254,2,37120.369
Uranium,2045,254,3,37120.369
Uranium,2045,254,4,37120.369
Uranium,2045,254,5,37120.369
Uranium,2045,254,6,37120.369
Uranium,2045,254,7,37120.369
Uranium,2045,254,8,37120.369
Uranium,2045,254,9,37120.369
Uranium,2045,254,10,37120.369
Uranium,2045,254,11,37120.369
Uranium,2045,254,12,37120.369
Uranium,2045,254,13,37120.369
Uranium,2045,254,14,37120.369
Uranium,2045,254,15,37120.369
Uranium,2045,254,16,37120.369
Uranium,2045,254,17,37120.369
Uranium,2045,254,18,37120.369
Uranium,2045,254,19,37120.369
Uranium,2045,254,20,37120.369
Uranium,2045,254,21,37120.369
Uranium,2045,254,22,37120.369
Uranium,2045,254,23,37120.369
Uranium,2045,255,0,37120.369
Uranium,2045,255,1,37120.369
Uranium,2045,255,2,37120.369
Uranium,2045,255,3,37120.369
Uranium,2045,255,4,37120.369
Uranium,2045,255,5,37120.369
Uranium,2045,255,6,37120.369
Uranium,2045,255,7,37120.369
Uranium,2045,255,8,37120.369
Uranium,2045,255,9,37120.369
Uranium,2045,255,10,37120.369
Uranium,2045,255,11,37120.369
Uranium,2045,255,12,37120.369
Uranium,2045,255,13,37120.369
Uranium,2045,255,14,37120.369
Uranium,2045,255,15,37120.369
Uranium,2045,255,16,37120.369
Uranium,2045,255,17,37120.369
Uranium,2045,255,18,37120.369
Uranium,2045,255,19,37120.369
Uranium,2045,255,20,37120.369
Uranium,2045,255,21,37120.369
Uranium,2045,255,22,37120.369
Uranium,2045,255,23,37120.369
Uranium,2045,256,0,37120.369
Uranium,2045,256,1,37120.369
Uranium,2045,256,2,37120.369
Uranium,2045,256,3,37120.369
Uranium,2045,256,4,37120.369
Uranium,2045,256,5,37120.369
Uranium,2045,256,6,37120.369
Uranium,2045,256,7,37120.369
Uranium,2045,256,8,37120.369
Uranium,2045,256,9,37120.369
Uranium,2045,256,10,37120.369
Uranium,2045,256,11,37120.369
Uranium,2045,256,12,37120.369
Uranium,2045,256,13,37120.369
Uranium,2045,256,14,37120.369
Uranium,2045,256,15,37120.369
Uranium,2045,256,16,37120.369
Uranium,2045,256,17,37120.369
Uranium,2045,256,18,37120.369
Uranium,2045,256,19,37120.369
Uranium,2045,256,20,37120.369
Uranium,2045,256,21,37120.369
Uranium,2045,256,22,37120.369
Uranium,2045,256,23,37120.369
Uranium,2045,257,0,37120.369
Uranium,2045,257,1,37120.369
Uranium,2045,257,2,37120.369
Uranium,2045,257,3,37120.369
Uranium,2045,257,4,37120.369
Uranium,2045,257,5,37120.369
Uranium,2045,257,6,37120.369
Uranium,2045,257,7,37120.369
Uranium,2045,257,8,37120.369
Uranium,2045,257,9,37120.369
Uranium,2045,257,10,37120.369
Uranium,2045,257,11,37120.369
Uranium,2045,257,12,37120.369
Uranium,2045,257,13,37120.369
Uranium,2045,257,14,37120.369
Uranium,2045,257,15,37120.369
Uranium,2045,257,16,37120.369
Uranium,2045,257,17,37120.369
Uranium,2045,257,18,37120.369
Uranium,2045,257,19,37120.369
Uranium,2045,257,20,37120.369
Uranium,2045,257,21,37120.369
Uranium,2045,257,22,37120.369
Uranium,2045,257,23,37120.369
Uranium,2045,258,0,37120.369
Uranium,2045,258,1,37120.369
Uranium,2045,258,2,37120.369
Uranium,2045,258,3,37120.369
Uranium,2045,258,4,37120.369
Uranium,2045,258,5,37120.369
Uranium,2045,258,6,37120.369
Uranium,2045,258,7,37120.369
Uranium,2045,258,8,37120.369
Uranium,2045,258,9,37120.369
Uranium,2045,258,10,37120.369
Uranium,2045,258,11,37120.369
Uranium,2045,258,12,37120.369
Uranium,2045,258,13,37120.369
Uranium,2045,258,14,37120.369
Uranium,2045,258,15,37120.369
Uranium,2045,258,16,37120.369
Uranium,2045,258,17,37120.369
Uranium,2045,258,18,37120.369
Uranium,2045,258,19,37120.369
Uranium,2045,258,20,37120.369
Uranium,2045,258,21,37120.369
Uranium,2045,258,22,37120.369
Uranium,2045,258,23,37120.369
Uranium,2045,259,0,37120.369
Uranium,2045,259,1,37120.369
Uranium,2045,259,2,37120.369
Uranium,2045,259,3,37120.369
Uranium,2045,259,4,37120.369
Uranium,2045,259,5,37120.369
Uranium,2045,259,6,37120.369
Uranium,2045,259,7,37120.369
Uranium,2045,259,8,37120.369
Uranium,2045,259,9,37120.369
Uranium,2045,259,10,37120.369
Uranium,2045,259,11,37120.369
Uranium,2045,259,12,37120.369
Uranium,2045,259,13,37120.369
Uranium,2045,259,14,37120.369
Uranium,2045,259,15,37120.369
Uranium,2045,259,16,37120.369
Uranium,2045,259,17,37120.369
Uranium,2045,259,18,37120.369
Uranium,2045,259,19,37120.369
Uranium,2045,259,20,37120.369
Uranium,2045,259,21,37120.369
Uranium,2045,259,22,37120.369
Uranium,2045,259,23,37120.369
Uranium,2045,260,0,37120.369
Uranium,2045,260,1,37120.369
Uranium,2045,260,2,37120.369
Uranium,2045,260,3,37120.369
Uranium,2045,260,4,37120.369
Uranium,2045,260,5,37120.369
Uranium,2045,260,6,37120.369
Uranium,2045,260,7,37120.369
Uranium,2045,260,8,37120.369
Uranium,2045,260,9,37120.369
Uranium,2045,260,10,37120.369
Uranium,2045,260,11,37120.369
Uranium,2045,260,12,37120.369
Uranium,2045,260,13,37120.369
Uranium,2045,260,14,37120.369
Uranium,2045,260,15,37120.369
Uranium,2045,260,16,37120.369
Uranium,2045,260,17,37120.369
Uranium,2045,260,18,37120.369
Uranium,2045,260,19,37120.369
Uranium,2045,260,20,37120.369
Uranium,2045,260,21,37120.369
Uranium,2045,260,22,37120.369
Uranium,2045,260,23,37120.369
Uranium,2045,261,0,37120.369
Uranium,2045,261,1,37120.369
Uranium,2045,261,2,37120.369
Uranium,2045,261,3,37120.369
Uranium,2045,261,4,37120.369
Uranium,2045,261,5,37120.369
Uranium,2045,261,6,37120.369
Uranium,2045,261,7,37120.369
Uranium,2045,261,8,37120.369
Uranium,2045,261,9,37120.369
Uranium,2045,261,10,37120.369
Uranium,2045,261,11,37120.369
Uranium,2045,261,12,37120.369
Uranium,2045,261,13,37120.369
Uranium,2045,261,14,37120.369
Uranium,2045,261,15,37120.369
Uranium,2045,261,16,37120.369
Uranium,2045,261,17,37120.369
Uranium,2045,261,18,37120.369
Uranium,2045,261,19,37120.369
Uranium,2045,261,20,37120.369
Uranium,2045,261,21,37120.369
Uranium,2045,261,22,37120.369
Uranium,2045,261,23,37120.369
Uranium,2045,262,0,37120.369
Uranium,2045,262,1,37120.369
Uranium,2045,262,2,37120.369
Uranium,2045,262,3,37120.369
Uranium,2045,262,4,37120.369
Uranium,2045,262,5,37120.369
Uranium,2045,262,6,37120.369
Uranium,2045,262,7,37120.369
Uranium,2045,262,8,37120.369
Uranium,2045,262,9,37120.369
Uranium,2045,262,10,37120.369
Uranium,2045,262,11,37120.369
Uranium,2045,262,12,37120.369
Uranium,2045,262,13,37120.369
Uranium,2045,262,14,37120.369
Uranium,2045,262,15,37120.369
Uranium,2045,262,16,37120.369
Uranium,2045,262,17,37120.369
Uranium,2045,262,18,37120.369
Uranium,2045,262,19,37120.369
Uranium,2045,262,20,37120.369
Uranium,2045,262,21,37120.369
Uranium,2045,262,22,37120.369
Uranium,2045,262,23,37120.369
Uranium,2045,263,0,37120.369
Uranium,2045,263,1,37120.369
Uranium,2045,263,2,37120.369
Uranium,2045,263,3,37120.369
Uranium,2045,263,4,37120.369
Uranium,2045,263,5,37120.369
Uranium,2045,263,6,37120.369
Uranium,2045,263,7,37120.369
Uranium,2045,263,8,37120.369
Uranium,2045,263,9,37120.369
Uranium,2045,263,10,37120.369
Uranium,2045,263,11,37120.369
Uranium,2045,263,12,37120.369
Uranium,2045,263,13,37120.369
Uranium,2045,263,14,37120.369
Uranium,2045,263,15,37120.369
Uranium,2045,263,16,37120.369
Uranium,2045,263,17,37120.369
Uranium,2045,263,18,37120.369
Uranium,2045,263,19,37120.369
Uranium,2045,263,20,37120.369
Uranium,2045,263,21,37120.369
Uranium,2045,263,22,37120.369
Uranium,2045,263,23,37120.369
Uranium,2045,264,0,37120.369
Uranium,2045,264,1,37120.369
Uranium,2045,264,2,37120.369
Uranium,2045,264,3,37120.369
Uranium,2045,264,4,37120.369
Uranium,2045,264,5,37120.369
Uranium,2045,264,6,37120.369
Uranium,2045,264,7,37120.369
Uranium,2045,264,8,37120.369
Uranium,2045,264,9,37120.369
Uranium,2045,264,10,37120.369
Uranium,2045,264,11,37120.369
Uranium,2045,264,12,37120.369
Uranium,2045,264,13,37120.369
Uranium,2045,264,14,37120.369
Uranium,2045,264,15,37120.369
Uranium,2045,264,16,37120.369
Uranium,2045,264,17,37120.369
Uranium,2045,264,18,37120.369
Uranium,2045,264,19,37120.369
Uranium,2045,264,20,37120.369
Uranium,2045,264,21,37120.369
Uranium,2045,264,22,37120.369
Uranium,2045,264,23,37120.369
Uranium,2045,265,0,37120.369
Uranium,2045,265,1,37120.369
Uranium,2045,265,2,37120.369
Uranium,2045,265,3,37120.369
Uranium,2045,265,4,37120.369
Uranium,2045,265,5,37120.369
Uranium,2045,265,6,37120.369
Uranium,2045,265,7,37120.369
Uranium,2045,265,8,37120.369
Uranium,2045,265,9,37120.369
Uranium,2045,265,10,37120.369
Uranium,2045,265,11,37120.369
Uranium,2045,265,12,37120.369
Uranium,2045,265,13,37120.369
Uranium,2045,265,14,37120.369
Uranium,2045,265,15,37120.369
Uranium,2045,265,16,37120.369
Uranium,2045,265,17,37120.369
Uranium,2045,265,18,37120.369
Uranium,2045,265,19,37120.369
Uranium,2045,265,20,37120.369
Uranium,2045,265,21,37120.369
Uranium,2045,265,22,37120.369
Uranium,2045,265,23,37120.369
Uranium,2045,266,0,37120.369
Uranium,2045,266,1,37120.369
Uranium,2045,266,2,37120.369
Uranium,2045,266,3,37120.369
Uranium,2045,266,4,37120.369
Uranium,2045,266,5,37120.369
Uranium,2045,266,6,37120.369
Uranium,2045,266,7,37120.369
Uranium,2045,266,8,37120.369
Uranium,2045,266,9,37120.369
Uranium,2045,266,10,37120.369
Uranium,2045,266,11,37120.369
Uranium,2045,266,12,37120.369
Uranium,2045,266,13,37120.369
Uranium,2045,266,14,37120.369
Uranium,2045,266,15,37120.369
Uranium,2045,266,16,37120.369
Uranium,2045,266,17,37120.369
Uranium,2045,266,18,37120.369
Uranium,2045,266,19,37120.369
Uranium,2045,266,20,37120.369
Uranium,2045,266,21,37120.369
Uranium,2045,266,22,37120.369
Uranium,2045,266,23,37120.369
Uranium,2045,267,0,37120.369
Uranium,2045,267,1,37120.369
Uranium,2045,267,2,37120.369
Uranium,2045,267,3,37120.369
Uranium,2045,267,4,37120.369
Uranium,2045,267,5,37120.369
Uranium,2045,267,6,37120.369
Uranium,2045,267,7,37120.369
Uranium,2045,267,8,37120.369
Uranium,2045,267,9,37120.369
Uranium,2045,267,10,37120.369
Uranium,2045,267,11,37120.369
Uranium,2045,267,12,37120.369
Uranium,2045,267,13,37120.369
Uranium,2045,267,14,37120.369
Uranium,2045,267,15,37120.369
Uranium,2045,267,16,37120.369
Uranium,2045,267,17,37120.369
Uranium,2045,267,18,37120.369
Uranium,2045,267,19,37120.369
Uranium,2045,267,20,37120.369
Uranium,2045,267,21,37120.369
Uranium,2045,267,22,37120.369
Uranium,2045,267,23,37120.369
Uranium,2045,268,0,37120.369
Uranium,2045,268,1,37120.369
Uranium,2045,268,2,37120.369
Uranium,2045,268,3,37120.369
Uranium,2045,268,4,37120.369
Uranium,2045,268,5,37120.369
Uranium,2045,268,6,37120.369
Uranium,2045,268,7,37120.369
Uranium,2045,268,8,37120.369
Uranium,2045,268,9,37120.369
Uranium,2045,268,10,37120.369
Uranium,2045,268,11,37120.369
Uranium,2045,268,12,37120.369
Uranium,2045,268,13,37120.369
Uranium,2045,268,14,37120.369
Uranium,2045,268,15,37120.369
Uranium,2045,268,16,37120.369
Uranium,2045,268,17,37120.369
Uranium,2045,268,18,37120.369
Uranium,2045,268,19,37120.369
Uranium,2045,268,20,37120.369
Uranium,2045,268,21,37120.369
Uranium,2045,268,22,37120.369
Uranium,2045,268,23,37120.369
Uranium,2045,269,0,37120.369
Uranium,2045,269,1,37120.369
Uranium,2045,269,2,37120.369
Uranium,2045,269,3,37120.369
Uranium,2045,269,4,37120.369
Uranium,2045,269,5,37120.369
Uranium,2045,269,6,37120.369
Uranium,2045,269,7,37120.369
Uranium,2045,269,8,37120.369
Uranium,2045,269,9,37120.369
Uranium,2045,269,10,37120.369
Uranium,2045,269,11,37120.369
Uranium,2045,269,12,37120.369
Uranium,2045,269,13,37120.369
Uranium,2045,269,14,37120.369
Uranium,2045,269,15,37120.369
Uranium,2045,269,16,37120.369
Uranium,2045,269,17,37120.369
Uranium,2045,269,18,37120.369
Uranium,2045,269,19,37120.369
Uranium,2045,269,20,37120.369
Uranium,2045,269,21,37120.369
Uranium,2045,269,22,37120.369
Uranium,2045,269,23,37120.369
Uranium,2045,270,0,37120.369
Uranium,2045,270,1,37120.369
Uranium,2045,270,2,37120.369
Uranium,2045,270,3,37120.369
Uranium,2045,270,4,37120.369
Uranium,2045,270,5,37120.369
Uranium,2045,270,6,37120.369
Uranium,2045,270,7,37120.369
Uranium,2045,270,8,37120.369
Uranium,2045,270,9,37120.369
Uranium,2045,270,10,37120.369
Uranium,2045,270,11,37120.369
Uranium,2045,270,12,37120.369
Uranium,2045,270,13,37120.369
Uranium,2045,270,14,37120.369
Uranium,2045,270,15,37120.369
Uranium,2045,270,16,37120.369
Uranium,2045,270,17,37120.369
Uranium,2045,270,18,37120.369
Uranium,2045,270,19,37120.369
Uranium,2045,270,20,37120.369
Uranium,2045,270,21,37120.369
Uranium,2045,270,22,37120.369
Uranium,2045,270,23,37120.369
Uranium,2045,271,0,37120.369
Uranium,2045,271,1,37120.369
Uranium,2045,271,2,37120.369
Uranium,2045,271,3,37120.369
Uranium,2045,271,4,37120.369
Uranium,2045,271,5,37120.369
Uranium,2045,271,6,37120.369
Uranium,2045,271,7,37120.369
Uranium,2045,271,8,37120.369
Uranium,2045,271,9,37120.369
Uranium,2045,271,10,37120.369
Uranium,2045,271,11,37120.369
Uranium,2045,271,12,37120.369
Uranium,2045,271,13,37120.369
Uranium,2045,271,14,37120.369
Uranium,2045,271,15,37120.369
Uranium,2045,271,16,37120.369
Uranium,2045,271,17,37120.369
Uranium,2045,271,18,37120.369
Uranium,2045,271,19,37120.369
Uranium,2045,271,20,37120.369
Uranium,2045,271,21,37120.369
Uranium,2045,271,22,37120.369
Uranium,2045,271,23,37120.369
Uranium,2045,272,0,37120.369
Uranium,2045,272,1,37120.369
Uranium,2045,272,2,37120.369
Uranium,2045,272,3,37120.369
Uranium,2045,272,4,37120.369
Uranium,2045,272,5,37120.369
Uranium,2045,272,6,37120.369
Uranium,2045,272,7,37120.369
Uranium,2045,272,8,37120.369
Uranium,2045,272,9,37120.369
Uranium,2045,272,10,37120.369
Uranium,2045,272,11,37120.369
Uranium,2045,272,12,37120.369
Uranium,2045,272,13,37120.369
Uranium,2045,272,14,37120.369
Uranium,2045,272,15,37120.369
Uranium,2045,272,16,37120.369
Uranium,2045,272,17,37120.369
Uranium,2045,272,18,37120.369
Uranium,2045,272,19,37120.369
Uranium,2045,272,20,37120.369
Uranium,2045,272,21,37120.369
Uranium,2045,272,22,37120.369
Uranium,2045,272,23,37120.369
Uranium,2045,273,0,37120.369
Uranium,2045,273,1,37120.369
Uranium,2045,273,2,37120.369
Uranium,2045,273,3,37120.369
Uranium,2045,273,4,37120.369
Uranium,2045,273,5,37120.369
Uranium,2045,273,6,37120.369
Uranium,2045,273,7,37120.369
Uranium,2045,273,8,37120.369
Uranium,2045,273,9,37120.369
Uranium,2045,273,10,37120.369
Uranium,2045,273,11,37120.369
Uranium,2045,273,12,37120.369
Uranium,2045,273,13,37120.369
Uranium,2045,273,14,37120.369
Uranium,2045,273,15,37120.369
Uranium,2045,273,16,37120.369
Uranium,2045,273,17,37120.369
Uranium,2045,273,18,37120.369
Uranium,2045,273,19,37120.369
Uranium,2045,273,20,37120.369
Uranium,2045,273,21,37120.369
Uranium,2045,273,22,37120.369
Uranium,2045,273,23,37120.369
Uranium,2045,274,0,37120.369
Uranium,2045,274,1,37120.369
Uranium,2045,274,2,37120.369
Uranium,2045,274,3,37120.369
Uranium,2045,274,4,37120.369
Uranium,2045,274,5,37120.369
Uranium,2045,274,6,37120.369
Uranium,2045,274,7,37120.369
Uranium,2045,274,8,37120.369
Uranium,2045,274,9,37120.369
Uranium,2045,274,10,37120.369
Uranium,2045,274,11,37120.369
Uranium,2045,274,12,37120.369
Uranium,2045,274,13,37120.369
Uranium,2045,274,14,37120.369
Uranium,2045,274,15,37120.369
Uranium,2045,274,16,37120.369
Uranium,2045,274,17,37120.369
Uranium,2045,274,18,37120.369
Uranium,2045,274,19,37120.369
Uranium,2045,274,20,37120.369
Uranium,2045,274,21,37120.369
Uranium,2045,274,22,37120.369
Uranium,2045,274,23,37120.369
Uranium,2045,275,0,34385.119
Uranium,2045,275,1,34385.119
Uranium,2045,275,2,34385.119
Uranium,2045,275,3,34385.119
Uranium,2045,275,4,34385.119
Uranium,2045,275,5,34385.119
Uranium,2045,275,6,34385.119
Uranium,2045,275,7,34385.119
Uranium,2045,275,8,34385.119
Uranium,2045,275,9,34385.119
Uranium,2045,275,10,34385.119
Uranium,2045,275,11,34385.119
Uranium,2045,275,12,34385.119
Uranium,2045,275,13,34385.119
Uranium,2045,275,14,34385.119
Uranium,2045,275,15,34385.119
Uranium,2045,275,16,34385.119
Uranium,2045,275,17,34385.119
Uranium,2045,275,18,34385.119
Uranium,2045,275,19,34385.119
Uranium,2045,275,20,34385.119
Uranium,2045,275,21,34385.119
Uranium,2045,275,22,34385.119
Uranium,2045,275,23,34385.119
Uranium,2045,276,0,34385.119
Uranium,2045,276,1,34385.119
Uranium,2045,276,2,34385.119
Uranium,2045,276,3,34385.119
Uranium,2045,276,4,34385.119
Uranium,2045,276,5,34385.119
Uranium,2045,276,6,34385.119
Uranium,2045,276,7,34385.119
Uranium,2045,276,8,34385.119
Uranium,2045,276,9,34385.119
Uranium,2045,276,10,34385.119
Uranium,2045,276,11,34385.119
Uranium,2045,276,12,34385.119
Uranium,2045,276,13,34385.119
Uranium,2045,276,14,34385.119
Uranium,2045,276,15,34385.119
Uranium,2045,276,16,34385.119
Uranium,2045,276,17,34385.119
Uranium,2045,276,18,34385.119
Uranium,2045,276,19,34385.119
Uranium,2045,276,20,34385.119
Uranium,2045,276,21,34385.119
Uranium,2045,276,22,34385.119
Uranium,2045,276,23,34385.119
Uranium,2045,277,0,30503.568
Uranium,2045,277,1,30503.568
Uranium,2045,277,2,30503.568
Uranium,2045,277,3,30503.568
Uranium,2045,277,4,30503.568
Uranium,2045,277,5,30503.568
Uranium,2045,277,6,30503.568
Uranium,2045,277,7,30503.568
Uranium,2045,277,8,30503.568
Uranium,2045,277,9,30503.568
Uranium,2045,277,10,30503.568
Uranium,2045,277,11,30503.568
Uranium,2045,277,12,30503.568
Uranium,2045,277,13,30503.568
Uranium,2045,277,14,30503.568
Uranium,2045,277,15,30503.568
Uranium,2045,277,16,30503.568
Uranium,2045,277,17,30503.568
Uranium,2045,277,18,30503.568
Uranium,2045,277,19,30503.568
Uranium,2045,277,20,30503.568
