TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Forward
NW to SW,2045,256,17,0.0
NW to SW,2045,256,18,0.0
NW to SW,2045,256,19,0.0
NW to SW,2045,256,20,0.0
NW to SW,2045,256,21,0.0
NW to SW,2045,256,22,0.0
NW to SW,2045,256,23,3990.167
NW to SW,2045,257,0,0.0
NW to SW,2045,257,1,0.0
NW to SW,2045,257,2,0.0
NW to SW,2045,257,3,0.0
NW to SW,2045,257,4,0.0
NW to SW,2045,257,5,0.0
NW to SW,2045,257,6,0.0
NW to SW,2045,257,7,0.0
NW to SW,2045,257,8,0.0
NW to SW,2045,257,9,0.0
NW to SW,2045,257,10,0.0
NW to SW,2045,257,11,0.0
NW to SW,2045,257,12,0.0
NW to SW,2045,257,13,0.0
NW to SW,2045,257,14,0.0
NW to SW,2045,257,15,0.0
NW to SW,2045,257,16,0.0
NW to SW,2045,257,17,0.0
NW to SW,2045,257,18,0.0
NW to SW,2045,257,19,0.0
NW to SW,2045,257,20,0.0
NW to SW,2045,257,21,0.0
NW to SW,2045,257,22,0.0
NW to SW,2045,257,23,0.0
NW to SW,2045,258,0,0.0
NW to SW,2045,258,1,0.0
NW to SW,2045,258,2,0.0
NW to SW,2045,258,3,0.0
NW to SW,2045,258,4,0.0
NW to SW,2045,258,5,0.0
NW to SW,2045,258,6,0.0
NW to SW,2045,258,7,0.0
NW to SW,2045,258,8,0.0
NW to SW,2045,258,9,0.0
NW to SW,2045,258,10,0.0
NW to SW,2045,258,11,0.0
NW to SW,2045,258,12,0.0
NW to SW,2045,258,13,0.0
NW to SW,2045,258,14,0.0
NW to SW,2045,258,15,0.0
NW to SW,2045,258,16,0.0
NW to SW,2045,258,17,0.0
NW to SW,2045,258,18,0.0
NW to SW,2045,258,19,0.0
NW to SW,2045,258,20,0.0
NW to SW,2045,258,21,0.0
NW to SW,2045,258,22,0.0
NW to SW,2045,258,23,0.0
NW to SW,2045,259,0,3990.167
NW to SW,2045,259,1,3990.167
NW to SW,2045,259,2,3990.167
NW to SW,2045,259,3,3990.167
NW to SW,2045,259,4,3990.167
NW to SW,2045,259,5,3990.167
NW to SW,2045,259,6,3990.167
NW to SW,2045,259,7,0.0
NW to SW,2045,259,8,0.0
NW to SW,2045,259,9,0.0
NW to SW,2045,259,10,0.0
NW to SW,2045,259,11,0.0
NW to SW,2045,259,12,0.0
NW to SW,2045,259,13,0.0
NW to SW,2045,259,14,0.0
NW to SW,2045,259,15,0.0
NW to SW,2045,259,16,0.0
NW to SW,2045,259,17,0.0
NW to SW,2045,259,18,3990.167
NW to SW,2045,259,19,3990.167
NW to SW,2045,259,20,3990.167
NW to SW,2045,259,21,3990.167
NW to SW,2045,259,22,3990.167
NW to SW,2045,259,23,3990.167
NW to SW,2045,260,0,3990.167
NW to SW,2045,260,1,770.492
NW to SW,2045,260,2,0.0
NW to SW,2045,260,3,736.275
NW to SW,2045,260,4,0.0
NW to SW,2045,260,5,0.0
NW to SW,2045,260,6,0.0
NW to SW,2045,260,7,0.0
NW to SW,2045,260,8,0.0
NW to SW,2045,260,9,0.0
NW to SW,2045,260,10,0.0
NW to SW,2045,260,11,0.0
NW to SW,2045,260,12,0.0
NW to SW,2045,260,13,0.0
NW to SW,2045,260,14,0.0
NW to SW,2045,260,15,0.0
NW to SW,2045,260,16,0.0
NW to SW,2045,260,17,0.0
NW to SW,2045,260,18,0.0
NW to SW,2045,260,19,0.0
NW to SW,2045,260,20,0.0
NW to SW,2045,260,21,0.0
NW to SW,2045,260,22,0.0
NW to SW,2045,260,23,0.0
NW to SW,2045,261,0,0.0
NW to SW,2045,261,1,0.0
NW to SW,2045,261,2,0.0
NW to SW,2045,261,3,0.0
NW to SW,2045,261,4,0.0
NW to SW,2045,261,5,0.0
NW to SW,2045,261,6,0.0
NW to SW,2045,261,7,0.0
NW to SW,2045,261,8,0.0
NW to SW,2045,261,9,0.0
NW to SW,2045,261,10,0.0
NW to SW,2045,261,11,0.0
NW to SW,2045,261,12,0.0
NW to SW,2045,261,13,0.0
NW to SW,2045,261,14,0.0
NW to SW,2045,261,15,0.0
NW to SW,2045,261,16,0.0
NW to SW,2045,261,17,0.0
NW to SW,2045,261,18,0.0
NW to SW,2045,261,19,0.0
NW to SW,2045,261,20,0.0
NW to SW,2045,261,21,0.0
NW to SW,2045,261,22,0.0
NW to SW,2045,261,23,0.0
NW to SW,2045,262,0,3990.167
NW to SW,2045,262,1,3990.167
NW to SW,2045,262,2,3990.167
NW to SW,2045,262,3,3990.167
NW to SW,2045,262,4,3990.167
NW to SW,2045,262,5,3990.167
NW to SW,2045,262,6,3990.167
NW to SW,2045,262,7,2049.814
NW to SW,2045,262,8,0.0
NW to SW,2045,262,9,0.0
NW to SW,2045,262,10,0.0
NW to SW,2045,262,11,0.0
NW to SW,2045,262,12,0.0
NW to SW,2045,262,13,0.0
NW to SW,2045,262,14,0.0
NW to SW,2045,262,15,0.0
NW to SW,2045,262,16,0.0
NW to SW,2045,262,17,1615.777
NW to SW,2045,262,18,3990.167
NW to SW,2045,262,19,3990.167
NW to SW,2045,262,20,3990.167
NW to SW,2045,262,21,3990.167
NW to SW,2045,262,22,3990.167
NW to SW,2045,262,23,3990.167
NW to SW,2045,263,0,0.0
NW to SW,2045,263,1,0.0
NW to SW,2045,263,2,0.0
NW to SW,2045,263,3,0.0
NW to SW,2045,263,4,0.0
NW to SW,2045,263,5,0.0
NW to SW,2045,263,6,0.0
NW to SW,2045,263,7,0.0
NW to SW,2045,263,8,0.0
NW to SW,2045,263,9,0.0
NW to SW,2045,263,10,0.0
NW to SW,2045,263,11,0.0
NW to SW,2045,263,12,0.0
NW to SW,2045,263,13,0.0
NW to SW,2045,263,14,0.0
NW to SW,2045,263,15,0.0
NW to SW,2045,263,16,0.0
NW to SW,2045,263,17,0.0
NW to SW,2045,263,18,0.0
NW to SW,2045,263,19,0.0
NW to SW,2045,263,20,0.0
NW to SW,2045,263,21,0.0
NW to SW,2045,263,22,0.0
NW to SW,2045,263,23,0.0
NW to SW,2045,264,0,0.0
NW to SW,2045,264,1,0.0
NW to SW,2045,264,2,0.0
NW to SW,2045,264,3,0.0
NW to SW,2045,264,4,0.0
NW to SW,2045,264,5,0.0
NW to SW,2045,264,6,0.0
NW to SW,2045,264,7,0.0
NW to SW,2045,264,8,0.0
NW to SW,2045,264,9,0.0
NW to SW,2045,264,10,0.0
NW to SW,2045,264,11,0.0
NW to SW,2045,264,12,0.0
NW to SW,2045,264,13,0.0
NW to SW,2045,264,14,0.0
NW to SW,2045,264,15,0.0
NW to SW,2045,264,16,0.0
NW to SW,2045,264,17,0.0
NW to SW,2045,264,18,0.0
NW to SW,2045,264,19,0.0
NW to SW,2045,264,20,0.0
NW to SW,2045,264,21,0.0
NW to SW,2045,264,22,0.0
NW to SW,2045,264,23,0.0
NW to SW,2045,265,0,3990.167
NW to SW,2045,265,1,3990.167
NW to SW,2045,265,2,3990.167
NW to SW,2045,265,3,3990.167
NW to SW,2045,265,4,3990.167
NW to SW,2045,265,5,3990.167
NW to SW,2045,265,6,0.0
NW to SW,2045,265,7,0.0
NW to SW,2045,265,8,0.0
NW to SW,2045,265,9,0.0
NW to SW,2045,265,10,0.0
NW to SW,2045,265,11,0.0
NW to SW,2045,265,12,0.0
NW to SW,2045,265,13,0.0
NW to SW,2045,265,14,0.0
NW to SW,2045,265,15,0.0
NW to SW,2045,265,16,0.0
NW to SW,2045,265,17,0.0
NW to SW,2045,265,18,0.0
NW to SW,2045,265,19,0.0
NW to SW,2045,265,20,0.0
NW to SW,2045,265,21,0.0
NW to SW,2045,265,22,0.0
NW to SW,2045,265,23,0.0
NW to SW,2045,266,0,0.0
NW to SW,2045,266,1,0.0
NW to SW,2045,266,2,0.0
NW to SW,2045,266,3,0.0
NW to SW,2045,266,4,0.0
NW to SW,2045,266,5,0.0
NW to SW,2045,266,6,0.0
NW to SW,2045,266,7,0.0
NW to SW,2045,266,8,0.0
NW to SW,2045,266,9,0.0
NW to SW,2045,266,10,0.0
NW to SW,2045,266,11,0.0
NW to SW,2045,266,12,0.0
NW to SW,2045,266,13,0.0
NW to SW,2045,266,14,0.0
NW to SW,2045,266,15,0.0
NW to SW,2045,266,16,0.0
NW to SW,2045,266,17,0.0
NW to SW,2045,266,18,0.0
NW to SW,2045,266,19,0.0
NW to SW,2045,266,20,0.0
NW to SW,2045,266,21,0.0
NW to SW,2045,266,22,0.0
NW to SW,2045,266,23,0.0
NW to SW,2045,267,0,0.0
NW to SW,2045,267,1,0.0
NW to SW,2045,267,2,0.0
NW to SW,2045,267,3,0.0
NW to SW,2045,267,4,0.0
NW to SW,2045,267,5,0.0
NW to SW,2045,267,6,0.0
NW to SW,2045,267,7,0.0
NW to SW,2045,267,8,0.0
NW to SW,2045,267,9,0.0
NW to SW,2045,267,10,0.0
NW to SW,2045,267,11,0.0
NW to SW,2045,267,12,0.0
NW to SW,2045,267,13,0.0
NW to SW,2045,267,14,0.0
NW to SW,2045,267,15,0.0
NW to SW,2045,267,16,0.0
NW to SW,2045,267,17,0.0
NW to SW,2045,267,18,0.0
NW to SW,2045,267,19,0.0
NW to SW,2045,267,20,0.0
NW to SW,2045,267,21,0.0
NW to SW,2045,267,22,0.0
NW to SW,2045,267,23,0.0
NW to SW,2045,268,0,0.0
NW to SW,2045,268,1,0.0
NW to SW,2045,268,2,0.0
NW to SW,2045,268,3,620.23
NW to SW,2045,268,4,0.0
NW to SW,2045,268,5,0.0
NW to SW,2045,268,6,0.0
NW to SW,2045,268,7,611.072
NW to SW,2045,268,8,0.0
NW to SW,2045,268,9,0.0
NW to SW,2045,268,10,0.0
NW to SW,2045,268,11,0.0
NW to SW,2045,268,12,0.0
NW to SW,2045,268,13,0.0
NW to SW,2045,268,14,0.0
NW to SW,2045,268,15,0.0
NW to SW,2045,268,16,0.0
NW to SW,2045,268,17,0.0
NW to SW,2045,268,18,0.0
NW to SW,2045,268,19,0.0
NW to SW,2045,268,20,0.0
NW to SW,2045,268,21,0.0
NW to SW,2045,268,22,0.0
NW to SW,2045,268,23,0.0
NW to SW,2045,269,0,0.0
NW to SW,2045,269,1,0.0
NW to SW,2045,269,2,0.0
NW to SW,2045,269,3,0.0
NW to SW,2045,269,4,0.0
NW to SW,2045,269,5,0.0
NW to SW,2045,269,6,0.0
NW to SW,2045,269,7,0.0
NW to SW,2045,269,8,0.0
NW to SW,2045,269,9,0.0
NW to SW,2045,269,10,0.0
NW to SW,2045,269,11,0.0
NW to SW,2045,269,12,0.0
NW to SW,2045,269,13,0.0
NW to SW,2045,269,14,0.0
NW to SW,2045,269,15,0.0
NW to SW,2045,269,16,0.0
NW to SW,2045,269,17,0.0
NW to SW,2045,269,18,0.0
NW to SW,2045,269,19,0.0
NW to SW,2045,269,20,0.0
NW to SW,2045,269,21,0.0
NW to SW,2045,269,22,0.0
NW to SW,2045,269,23,0.0
NW to SW,2045,270,0,0.0
NW to SW,2045,270,1,0.0
NW to SW,2045,270,2,0.0
NW to SW,2045,270,3,0.0
NW to SW,2045,270,4,0.0
NW to SW,2045,270,5,0.0
NW to SW,2045,270,6,0.0
NW to SW,2045,270,7,0.0
NW to SW,2045,270,8,0.0
NW to SW,2045,270,9,0.0
NW to SW,2045,270,10,0.0
NW to SW,2045,270,11,0.0
NW to SW,2045,270,12,0.0
NW to SW,2045,270,13,0.0
NW to SW,2045,270,14,0.0
NW to SW,2045,270,15,0.0
NW to SW,2045,270,16,0.0
NW to SW,2045,270,17,0.0
NW to SW,2045,270,18,0.0
NW to SW,2045,270,19,0.0
NW to SW,2045,270,20,0.0
NW to SW,2045,270,21,0.0
NW to SW,2045,270,22,0.0
NW to SW,2045,270,23,0.0
NW to SW,2045,271,0,0.0
NW to SW,2045,271,1,0.0
NW to SW,2045,271,2,0.0
NW to SW,2045,271,3,0.0
NW to SW,2045,271,4,0.0
NW to SW,2045,271,5,0.0
NW to SW,2045,271,6,0.0
NW to SW,2045,271,7,0.0
NW to SW,2045,271,8,0.0
NW to SW,2045,271,9,0.0
NW to SW,2045,271,10,0.0
NW to SW,2045,271,11,0.0
NW to SW,2045,271,12,0.0
NW to SW,2045,271,13,0.0
NW to SW,2045,271,14,0.0
NW to SW,2045,271,15,0.0
NW to SW,2045,271,16,0.0
NW to SW,2045,271,17,0.0
NW to SW,2045,271,18,0.0
NW to SW,2045,271,19,0.0
NW to SW,2045,271,20,0.0
NW to SW,2045,271,21,0.0
NW to SW,2045,271,22,0.0
NW to SW,2045,271,23,0.0
NW to SW,2045,272,0,0.0
NW to SW,2045,272,1,0.0
NW to SW,2045,272,2,0.0
NW to SW,2045,272,3,0.0
NW to SW,2045,272,4,0.0
NW to SW,2045,272,5,0.0
NW to SW,2045,272,6,0.0
NW to SW,2045,272,7,0.0
NW to SW,2045,272,8,0.0
NW to SW,2045,272,9,0.0
NW to SW,2045,272,10,0.0
NW to SW,2045,272,11,0.0
NW to SW,2045,272,12,0.0
NW to SW,2045,272,13,0.0
NW to SW,2045,272,14,0.0
NW to SW,2045,272,15,0.0
NW to SW,2045,272,16,0.0
NW to SW,2045,272,17,0.0
NW to SW,2045,272,18,0.0
NW to SW,2045,272,19,0.0
NW to SW,2045,272,20,0.0
NW to SW,2045,272,21,0.0
NW to SW,2045,272,22,0.0
NW to SW,2045,272,23,0.0
NW to SW,2045,273,0,0.0
NW to SW,2045,273,1,0.0
NW to SW,2045,273,2,0.0
NW to SW,2045,273,3,0.0
NW to SW,2045,273,4,0.0
NW to SW,2045,273,5,0.0
NW to SW,2045,273,6,0.0
NW to SW,2045,273,7,0.0
NW to SW,2045,273,8,0.0
NW to SW,2045,273,9,2742.807
NW to SW,2045,273,10,0.0
NW to SW,2045,273,11,0.0
NW to SW,2045,273,12,0.0
NW to SW,2045,273,13,0.0
NW to SW,2045,273,14,0.0
NW to SW,2045,273,15,0.0
NW to SW,2045,273,16,0.0
NW to SW,2045,273,17,0.0
NW to SW,2045,273,18,0.0
NW to SW,2045,273,19,0.0
NW to SW,2045,273,20,0.0
NW to SW,2045,273,21,0.0
NW to SW,2045,273,22,0.0
NW to SW,2045,273,23,0.0
NW to SW,2045,274,0,3990.167
NW to SW,2045,274,1,3990.167
NW to SW,2045,274,2,3990.167
NW to SW,2045,274,3,3990.167
NW to SW,2045,274,4,3990.167
NW to SW,2045,274,5,3990.167
NW to SW,2045,274,6,3990.167
NW to SW,2045,274,7,3990.167
NW to SW,2045,274,8,3990.167
NW to SW,2045,274,9,0.0
NW to SW,2045,274,10,0.0
NW to SW,2045,274,11,0.0
NW to SW,2045,274,12,0.0
NW to SW,2045,274,13,0.0
NW to SW,2045,274,14,0.0
NW to SW,2045,274,15,0.0
NW to SW,2045,274,16,0.0
NW to SW,2045,274,17,0.0
NW to SW,2045,274,18,0.0
NW to SW,2045,274,19,0.0
NW to SW,2045,274,20,0.0
NW to SW,2045,274,21,0.0
NW to SW,2045,274,22,0.0
NW to SW,2045,274,23,0.0
NW to SW,2045,275,0,3990.167
NW to SW,2045,275,1,3990.167
NW to SW,2045,275,2,3990.167
NW to SW,2045,275,3,3990.167
NW to SW,2045,275,4,3990.167
NW to SW,2045,275,5,3990.167
NW to SW,2045,275,6,3990.167
NW to SW,2045,275,7,3990.167
NW to SW,2045,275,8,0.0
NW to SW,2045,275,9,0.0
NW to SW,2045,275,10,0.0
NW to SW,2045,275,11,0.0
NW to SW,2045,275,12,0.0
NW to SW,2045,275,13,0.0
NW to SW,2045,275,14,0.0
NW to SW,2045,275,15,0.0
NW to SW,2045,275,16,0.0
NW to SW,2045,275,17,0.0
NW to SW,2045,275,18,0.0
NW to SW,2045,275,19,3990.167
NW to SW,2045,275,20,3990.167
NW to SW,2045,275,21,3990.167
NW to SW,2045,275,22,3990.167
NW to SW,2045,275,23,3990.167
NW to SW,2045,276,0,0.0
NW to SW,2045,276,1,0.0
NW to SW,2045,276,2,0.0
NW to SW,2045,276,3,0.0
NW to SW,2045,276,4,0.0
NW to SW,2045,276,5,0.0
NW to SW,2045,276,6,0.0
NW to SW,2045,276,7,0.0
NW to SW,2045,276,8,0.0
NW to SW,2045,276,9,0.0
NW to SW,2045,276,10,0.0
NW to SW,2045,276,11,0.0
NW to SW,2045,276,12,0.0
NW to SW,2045,276,13,0.0
NW to SW,2045,276,14,0.0
NW to SW,2045,276,15,0.0
NW to SW,2045,276,16,0.0
NW to SW,2045,276,17,0.0
NW to SW,2045,276,18,0.0
NW to SW,2045,276,19,3990.167
NW to SW,2045,276,20,3990.167
NW to SW,2045,276,21,3990.167
NW to SW,2045,276,22,3990.167
NW to SW,2045,276,23,3990.167
NW to SW,2045,277,0,0.0
NW to SW,2045,277,1,0.0
NW to SW,2045,277,2,0.0
NW to SW,2045,277,3,0.0
NW to SW,2045,277,4,0.0
NW to SW,2045,277,5,0.0
NW to SW,2045,277,6,0.0
NW to SW,2045,277,7,0.0
NW to SW,2045,277,8,0.0
NW to SW,2045,277,9,0.0
NW to SW,2045,277,10,0.0
NW to SW,2045,277,11,0.0
NW to SW,2045,277,12,0.0
NW to SW,2045,277,13,0.0
NW to SW,2045,277,14,0.0
NW to SW,2045,277,15,0.0
NW to SW,2045,277,16,0.0
NW to SW,2045,277,17,0.0
NW to SW,2045,277,18,0.0
NW to SW,2045,277,19,0.0
NW to SW,2045,277,20,0.0
NW to SW,2045,277,21,0.0
NW to SW,2045,277,22,0.0
NW to SW,2045,277,23,0.0
NW to SW,2045,278,0,3990.167
NW to SW,2045,278,1,3990.167
NW to SW,2045,278,2,3990.167
NW to SW,2045,278,3,3990.167
NW to SW,2045,278,4,3990.167
NW to SW,2045,278,5,3990.167
NW to SW,2045,278,6,3990.167
NW to SW,2045,278,7,1932.687
NW to SW,2045,278,8,0.0
NW to SW,2045,278,9,0.0
NW to SW,2045,278,10,0.0
NW to SW,2045,278,11,0.0
NW to SW,2045,278,12,0.0
NW to SW,2045,278,13,0.0
NW to SW,2045,278,14,0.0
NW to SW,2045,278,15,0.0
NW to SW,2045,278,16,0.0
NW to SW,2045,278,17,0.0
NW to SW,2045,278,18,0.0
NW to SW,2045,278,19,3990.167
NW to SW,2045,278,20,3990.167
NW to SW,2045,278,21,3990.167
NW to SW,2045,278,22,3990.167
NW to SW,2045,278,23,3990.167
NW to SW,2045,279,0,3990.167
NW to SW,2045,279,1,3990.167
NW to SW,2045,279,2,3990.167
NW to SW,2045,279,3,3990.167
NW to SW,2045,279,4,3990.167
NW to SW,2045,279,5,3990.167
NW to SW,2045,279,6,3990.167
NW to SW,2045,279,7,0.0
NW to SW,2045,279,8,0.0
NW to SW,2045,279,9,0.0
NW to SW,2045,279,10,0.0
NW to SW,2045,279,11,0.0
NW to SW,2045,279,12,0.0
NW to SW,2045,279,13,0.0
NW to SW,2045,279,14,0.0
NW to SW,2045,279,15,0.0
NW to SW,2045,279,16,0.0
NW to SW,2045,279,17,0.0
NW to SW,2045,279,18,0.0
NW to SW,2045,279,19,3990.167
NW to SW,2045,279,20,3990.167
NW to SW,2045,279,21,3990.167
NW to SW,2045,279,22,3990.167
NW to SW,2045,279,23,3990.167
NW to SW,2045,280,0,0.0
NW to SW,2045,280,1,0.0
NW to SW,2045,280,2,0.0
NW to SW,2045,280,3,2805.43
NW to SW,2045,280,4,638.757
NW to SW,2045,280,5,0.0
NW to SW,2045,280,6,0.0
NW to SW,2045,280,7,0.0
NW to SW,2045,280,8,0.0
NW to SW,2045,280,9,0.0
NW to SW,2045,280,10,0.0
NW to SW,2045,280,11,0.0
NW to SW,2045,280,12,0.0
NW to SW,2045,280,13,0.0
NW to SW,2045,280,14,0.0
NW to SW,2045,280,15,0.0
NW to SW,2045,280,16,0.0
NW to SW,2045,280,17,0.0
NW to SW,2045,280,18,0.0
NW to SW,2045,280,19,0.0
NW to SW,2045,280,20,0.0
NW to SW,2045,280,21,0.0
NW to SW,2045,280,22,2027.887
NW to SW,2045,280,23,3990.167
NW to SW,2045,281,0,0.0
NW to SW,2045,281,1,0.0
NW to SW,2045,281,2,0.0
NW to SW,2045,281,3,0.0
NW to SW,2045,281,4,0.0
NW to SW,2045,281,5,0.0
NW to SW,2045,281,6,0.0
NW to SW,2045,281,7,0.0
NW to SW,2045,281,8,0.0
NW to SW,2045,281,9,0.0
NW to SW,2045,281,10,0.0
NW to SW,2045,281,11,0.0
NW to SW,2045,281,12,0.0
NW to SW,2045,281,13,0.0
NW to SW,2045,281,14,0.0
NW to SW,2045,281,15,0.0
NW to SW,2045,281,16,0.0
NW to SW,2045,281,17,0.0
NW to SW,2045,281,18,0.0
NW to SW,2045,281,19,0.0
NW to SW,2045,281,20,0.0
NW to SW,2045,281,21,0.0
NW to SW,2045,281,22,0.0
NW to SW,2045,281,23,0.0
NW to SW,2045,282,0,3990.167
NW to SW,2045,282,1,3990.167
NW to SW,2045,282,2,3990.167
NW to SW,2045,282,3,3990.167
NW to SW,2045,282,4,3990.167
NW to SW,2045,282,5,3990.167
NW to SW,2045,282,6,3990.167
NW to SW,2045,282,7,3990.167
NW to SW,2045,282,8,3990.167
NW to SW,2045,282,9,3990.167
NW to SW,2045,282,10,3990.167
NW to SW,2045,282,11,3990.167
NW to SW,2045,282,12,3990.167
NW to SW,2045,282,13,3990.167
NW to SW,2045,282,14,3990.167
NW to SW,2045,282,15,3990.167
NW to SW,2045,282,16,3990.167
NW to SW,2045,282,17,3990.167
NW to SW,2045,282,18,3990.167
NW to SW,2045,282,19,3990.167
NW to SW,2045,282,20,3990.167
NW to SW,2045,282,21,3990.167
NW to SW,2045,282,22,3990.167
NW to SW,2045,282,23,3990.167
NW to SW,2045,283,0,0.0
NW to SW,2045,283,1,0.0
NW to SW,2045,283,2,0.0
NW to SW,2045,283,3,0.0
NW to SW,2045,283,4,0.0
NW to SW,2045,283,5,0.0
NW to SW,2045,283,6,0.0
NW to SW,2045,283,7,0.0
NW to SW,2045,283,8,0.0
NW to SW,2045,283,9,0.0
NW to SW,2045,283,10,0.0
NW to SW,2045,283,11,0.0
NW to SW,2045,283,12,0.0
NW to SW,2045,283,13,0.0
NW to SW,2045,283,14,0.0
NW to SW,2045,283,15,0.0
NW to SW,2045,283,16,0.0
NW to SW,2045,283,17,0.0
NW to SW,2045,283,18,0.0
NW to SW,2045,283,19,0.0
NW to SW,2045,283,20,0.0
NW to SW,2045,283,21,0.0
NW to SW,2045,283,22,1629.784
NW to SW,2045,283,23,3990.167
NW to SW,2045,284,0,3990.167
NW to SW,2045,284,1,3990.167
NW to SW,2045,284,2,3990.167
NW to SW,2045,284,3,3990.167
NW to SW,2045,284,4,3990.167
NW to SW,2045,284,5,3990.167
NW to SW,2045,284,6,3990.167
NW to SW,2045,284,7,3990.167
NW to SW,2045,284,8,3990.167
NW to SW,2045,284,9,3990.167
NW to SW,2045,284,10,3990.167
NW to SW,2045,284,11,3990.167
NW to SW,2045,284,12,3990.167
NW to SW,2045,284,13,3990.167
NW to SW,2045,284,14,3990.167
NW to SW,2045,284,15,3990.167
NW to SW,2045,284,16,3990.167
NW to SW,2045,284,17,3990.167
NW to SW,2045,284,18,3990.167
NW to SW,2045,284,19,3990.167
NW to SW,2045,284,20,3990.167
NW to SW,2045,284,21,3990.167
NW to SW,2045,284,22,3990.167
NW to SW,2045,284,23,3990.167
NW to SW,2045,285,0,0.0
NW to SW,2045,285,1,0.0
NW to SW,2045,285,2,0.0
NW to SW,2045,285,3,0.0
NW to SW,2045,285,4,0.0
NW to SW,2045,285,5,0.0
NW to SW,2045,285,6,0.0
NW to SW,2045,285,7,0.0
NW to SW,2045,285,8,0.0
NW to SW,2045,285,9,0.0
NW to SW,2045,285,10,0.0
NW to SW,2045,285,11,0.0
NW to SW,2045,285,12,0.0
NW to SW,2045,285,13,0.0
NW to SW,2045,285,14,0.0
NW to SW,2045,285,15,0.0
NW to SW,2045,285,16,0.0
NW to SW,2045,285,17,0.0
NW to SW,2045,285,18,0.0
NW to SW,2045,285,19,0.0
NW to SW,2045,285,20,0.0
NW to SW,2045,285,21,0.0
NW to SW,2045,285,22,0.0
NW to SW,2045,285,23,0.0
NW to SW,2045,286,0,0.0
NW to SW,2045,286,1,0.0
NW to SW,2045,286,2,0.0
NW to SW,2045,286,3,0.0
NW to SW,2045,286,4,0.0
NW to SW,2045,286,5,0.0
NW to SW,2045,286,6,0.0
NW to SW,2045,286,7,0.0
NW to SW,2045,286,8,0.0
NW to SW,2045,286,9,0.0
NW to SW,2045,286,10,0.0
NW to SW,2045,286,11,0.0
NW to SW,2045,286,12,0.0
NW to SW,2045,286,13,0.0
NW to SW,2045,286,14,0.0
NW to SW,2045,286,15,0.0
NW to SW,2045,286,16,0.0
NW to SW,2045,286,17,0.0
NW to SW,2045,286,18,0.0
NW to SW,2045,286,19,0.0
NW to SW,2045,286,20,0.0
NW to SW,2045,286,21,0.0
NW to SW,2045,286,22,0.0
NW to SW,2045,286,23,0.0
NW to SW,2045,287,0,0.0
NW to SW,2045,287,1,0.0
NW to SW,2045,287,2,0.0
NW to SW,2045,287,3,0.0
NW to SW,2045,287,4,0.0
NW to SW,2045,287,5,0.0
NW to SW,2045,287,6,0.0
NW to SW,2045,287,7,0.0
NW to SW,2045,287,8,0.0
NW to SW,2045,287,9,0.0
NW to SW,2045,287,10,0.0
NW to SW,2045,287,11,0.0
NW to SW,2045,287,12,0.0
NW to SW,2045,287,13,0.0
NW to SW,2045,287,14,0.0
NW to SW,2045,287,15,0.0
NW to SW,2045,287,16,0.0
NW to SW,2045,287,17,0.0
NW to SW,2045,287,18,0.0
NW to SW,2045,287,19,0.0
NW to SW,2045,287,20,0.0
NW to SW,2045,287,21,0.0
NW to SW,2045,287,22,0.0
NW to SW,2045,287,23,0.0
NW to SW,2045,288,0,0.0
NW to SW,2045,288,1,0.0
NW to SW,2045,288,2,0.0
NW to SW,2045,288,3,0.0
NW to SW,2045,288,4,0.0
NW to SW,2045,288,5,0.0
NW to SW,2045,288,6,0.0
NW to SW,2045,288,7,0.0
NW to SW,2045,288,8,0.0
NW to SW,2045,288,9,0.0
NW to SW,2045,288,10,0.0
NW to SW,2045,288,11,0.0
NW to SW,2045,288,12,0.0
NW to SW,2045,288,13,0.0
NW to SW,2045,288,14,0.0
NW to SW,2045,288,15,0.0
NW to SW,2045,288,16,0.0
NW to SW,2045,288,17,0.0
NW to SW,2045,288,18,0.0
NW to SW,2045,288,19,0.0
NW to SW,2045,288,20,0.0
NW to SW,2045,288,21,0.0
NW to SW,2045,288,22,0.0
NW to SW,2045,288,23,0.0
NW to SW,2045,289,0,0.0
NW to SW,2045,289,1,0.0
NW to SW,2045,289,2,0.0
NW to SW,2045,289,3,0.0
NW to SW,2045,289,4,0.0
NW to SW,2045,289,5,0.0
NW to SW,2045,289,6,0.0
NW to SW,2045,289,7,0.0
NW to SW,2045,289,8,0.0
NW to SW,2045,289,9,0.0
NW to SW,2045,289,10,0.0
NW to SW,2045,289,11,0.0
NW to SW,2045,289,12,0.0
NW to SW,2045,289,13,0.0
NW to SW,2045,289,14,0.0
NW to SW,2045,289,15,0.0
NW to SW,2045,289,16,0.0
NW to SW,2045,289,17,0.0
NW to SW,2045,289,18,0.0
NW to SW,2045,289,19,0.0
NW to SW,2045,289,20,0.0
NW to SW,2045,289,21,0.0
NW to SW,2045,289,22,0.0
NW to SW,2045,289,23,0.0
NW to SW,2045,290,0,0.0
NW to SW,2045,290,1,0.0
NW to SW,2045,290,2,0.0
NW to SW,2045,290,3,0.0
NW to SW,2045,290,4,0.0
NW to SW,2045,290,5,0.0
NW to SW,2045,290,6,0.0
NW to SW,2045,290,7,0.0
NW to SW,2045,290,8,0.0
NW to SW,2045,290,9,0.0
NW to SW,2045,290,10,0.0
NW to SW,2045,290,11,0.0
