MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,276,20,221014.927
2045,276,21,221014.927
2045,276,22,221014.927
2045,276,23,221014.927
2045,277,0,222735.248
2045,277,1,222735.248
2045,277,2,222735.248
2045,277,3,222735.248
2045,277,4,222735.248
2045,277,5,222735.248
2045,277,6,222735.248
2045,277,7,222735.248
2045,277,8,222735.248
2045,277,9,222735.248
2045,277,10,222735.248
2045,277,11,222735.248
2045,277,12,222735.248
2045,277,13,222735.248
2045,277,14,222735.248
2045,277,15,222735.248
2045,277,16,222735.248
2045,277,17,222735.248
2045,277,18,222735.248
2045,277,19,222735.248
2045,277,20,222735.248
2045,277,21,222735.248
2045,277,22,222735.248
2045,277,23,222735.248
2045,278,0,226701.463
2045,278,1,226701.463
2045,278,2,226701.463
2045,278,3,226701.463
2045,278,4,226701.463
2045,278,5,226701.463
2045,278,6,226701.463
2045,278,7,226701.463
2045,278,8,226701.463
2045,278,9,226701.463
2045,278,10,226701.463
2045,278,11,226701.463
2045,278,12,226701.463
2045,278,13,226701.463
2045,278,14,226701.463
2045,278,15,226701.463
2045,278,16,226701.463
2045,278,17,226701.463
2045,278,18,226701.463
2045,278,19,226701.463
2045,278,20,226701.463
2045,278,21,226701.463
2045,278,22,226701.463
2045,278,23,226701.463
2045,279,0,339718.556
2045,279,1,339718.556
2045,279,2,339718.556
2045,279,3,339718.556
2045,279,4,339718.556
2045,279,5,339718.556
2045,279,6,264144.876
2045,279,7,239672.11
2045,279,8,239672.11
2045,279,9,239672.11
2045,279,10,239672.11
2045,279,11,239672.11
2045,279,12,239672.11
2045,279,13,239672.11
2045,279,14,239672.11
2045,279,15,239672.11
2045,279,16,239672.11
2045,279,17,239672.11
2045,279,18,331849.21
2045,279,19,339718.556
2045,279,20,339718.556
2045,279,21,339718.556
2045,279,22,339718.556
2045,279,23,339718.556
2045,280,0,854390.634
2045,280,1,854390.634
2045,280,2,854390.634
2045,280,3,854390.634
2045,280,4,854390.634
2045,280,5,854390.634
2045,280,6,923913.007
2045,280,7,651131.874
2045,280,8,623883.659
2045,280,9,623883.659
2045,280,10,623883.659
2045,280,11,623883.659
2045,280,12,623883.659
2045,280,13,623883.659
2045,280,14,623883.659
2045,280,15,623883.659
2045,280,16,623883.659
2045,280,17,623883.659
2045,280,18,817318.03
2045,280,19,962361.985
2045,280,20,962361.985
2045,280,21,951528.051
2045,280,22,854390.634
2045,280,23,854390.634
2045,281,0,2251871.712
2045,281,1,2251871.712
2045,281,2,2251871.712
2045,281,3,2251871.712
2045,281,4,2251871.712
2045,281,5,2251871.712
2045,281,6,2073573.824
2045,281,7,1857931.274
2045,281,8,1818600.181
2045,281,9,1729393.109
2045,281,10,1668345.9
2045,281,11,1668345.9
2045,281,12,1655458.036
2045,281,13,1783097.286
2045,281,14,1681606.635
2045,281,15,1644843.561
2045,281,16,1658658.676
2045,281,17,2199644.16
2045,281,18,2251871.712
2045,281,19,2251871.712
2045,281,20,2251871.712
2045,281,21,2251871.712
2045,281,22,2251871.712
2045,281,23,2251871.712
2045,282,0,451852.934
2045,282,1,451852.934
2045,282,2,451852.934
2045,282,3,451852.934
2045,282,4,451852.934
2045,282,5,451852.934
2045,282,6,451852.934
2045,282,7,236746.677
2045,282,8,225493.425
2045,282,9,225493.425
2045,282,10,225493.425
2045,282,11,225493.425
2045,282,12,225493.425
2045,282,13,225493.425
2045,282,14,225493.425
2045,282,15,225493.425
2045,282,16,629727.797
2045,282,17,440599.683
2045,282,18,451852.934
2045,282,19,451852.934
2045,282,20,451852.934
2045,282,21,451852.934
2045,282,22,451852.934
2045,282,23,451852.934
2045,283,0,220484.419
2045,283,1,220484.419
2045,283,2,220484.419
2045,283,3,220484.419
2045,283,4,220484.419
2045,283,5,220484.419
2045,283,6,220484.419
2045,283,7,220484.419
2045,283,8,220484.419
2045,283,9,220484.419
2045,283,10,220484.419
2045,283,11,220484.419
2045,283,12,220484.419
2045,283,13,220484.419
2045,283,14,220484.419
2045,283,15,220484.419
2045,283,16,220484.419
2045,283,17,220484.419
2045,283,18,220484.419
2045,283,19,220484.419
2045,283,20,220484.419
2045,283,21,220484.419
2045,283,22,220484.419
2045,283,23,220484.419
2045,284,0,225794.095
2045,284,1,225794.095
2045,284,2,225794.095
2045,284,3,225794.095
2045,284,4,225794.095
2045,284,5,225794.095
2045,284,6,225794.095
2045,284,7,225794.095
2045,284,8,225794.095
2045,284,9,225794.095
2045,284,10,225794.095
2045,284,11,225794.095
2045,284,12,225794.095
2045,284,13,225794.095
2045,284,14,225794.095
2045,284,15,225794.095
2045,284,16,225794.095
2045,284,17,225794.095
2045,284,18,225794.095
2045,284,19,225794.095
2045,284,20,225794.095
2045,284,21,225794.095
2045,284,22,225794.095
2045,284,23,225794.095
2045,285,0,1172639.293
2045,285,1,1172639.293
2045,285,2,1172639.293
2045,285,3,1172639.293
2045,285,4,1172639.293
2045,285,5,1172639.293
2045,285,6,1183995.302
2045,285,7,937682.275
2045,285,8,992234.722
2045,285,9,821568.653
2045,285,10,1036785.851
2045,285,11,1036785.851
2045,285,12,863063.173
2045,285,13,665815.149
2045,285,14,874336.782
2045,285,15,1035800.932
2045,285,16,1092909.178
2045,285,17,1255060.793
2045,285,18,1255060.793
2045,285,19,1258416.433
2045,285,20,1255060.793
2045,285,21,1255060.793
2045,285,22,1255060.793
2045,285,23,1255060.793
2045,286,0,1319007.509
2045,286,1,1319007.509
2045,286,2,1319007.509
2045,286,3,1319007.509
2045,286,4,1319007.509
2045,286,5,1319007.509
2045,286,6,1319007.509
2045,286,7,1319007.509
2045,286,8,1222636.265
2045,286,9,1216645.037
2045,286,10,1216645.037
2045,286,11,1216645.037
2045,286,12,1216645.037
2045,286,13,1216645.037
2045,286,14,1216645.037
2045,286,15,1216645.037
2045,286,16,1216645.037
2045,286,17,1305273.263
2045,286,18,1319007.509
2045,286,19,1319007.509
2045,286,20,1319007.509
2045,286,21,1319007.509
2045,286,22,1319007.509
2045,286,23,1319007.509
2045,287,0,1522847.989
2045,287,1,1522847.989
2045,287,2,1522847.989
2045,287,3,1522847.989
2045,287,4,1522847.989
2045,287,5,1528839.217
2045,287,6,1528839.217
2045,287,7,1528839.217
2045,287,8,1321999.412
2045,287,9,1266562.959
2045,287,10,1266562.959
2045,287,11,1201096.672
2045,287,12,1266562.959
2045,287,13,1266562.959
2045,287,14,1266562.959
2045,287,15,1528839.217
2045,287,16,1528839.217
2045,287,17,1528839.217
2045,287,18,1528839.217
2045,287,19,1528839.217
2045,287,20,1528839.217
2045,287,21,1528839.217
2045,287,22,1522847.989
2045,287,23,1522847.989
2045,288,0,1585329.765
2045,288,1,1591320.992
2045,288,2,1591320.992
2045,288,3,1525349.783
2045,288,4,1534285.797
2045,288,5,1546601.88
2045,288,6,1546601.88
2045,288,7,1423499.105
2045,288,8,1349631.079
2045,288,9,1308556.187
2045,288,10,1353986.719
2045,288,11,1289133.041
2045,288,12,1332943.628
2045,288,13,1349631.079
2045,288,14,1349631.079
2045,288,15,1511459.729
2045,288,16,1597454.397
2045,288,17,1591320.992
2045,288,18,1591320.992
2045,288,19,1591320.992
2045,288,20,1588723.117
2045,288,21,1591320.992
2045,288,22,1591320.992
2045,288,23,1591320.992
2045,289,0,1067954.542
2045,289,1,1056181.302
2045,289,2,1056181.302
2045,289,3,1056181.302
2045,289,4,1056181.302
2045,289,5,1067954.542
2045,289,6,1067954.542
2045,289,7,750576.024
2045,289,8,718549.747
2045,289,9,708207.916
2045,289,10,661997.052
2045,289,11,661997.052
2045,289,12,661997.052
2045,289,13,738802.784
2045,289,14,661997.052
2045,289,15,661997.052
2045,289,16,666663.635
2045,289,17,979375.571
2045,289,18,1067954.542
2045,289,19,1067954.542
2045,289,20,1063351.917
2045,289,21,1056181.302
2045,289,22,1056181.302
2045,289,23,995683.265
2045,290,0,700718.629
2045,290,1,700718.629
2045,290,2,700718.629
2045,290,3,700718.629
2045,290,4,700718.629
2045,290,5,700718.629
2045,290,6,700718.629
2045,290,7,588851.35
2045,290,8,501820.957
2045,290,9,584242.457
2045,290,10,501820.957
2045,290,11,501820.957
2045,290,12,501820.957
2045,290,13,501820.957
2045,290,14,501820.957
2045,290,15,522560.682
2045,290,16,783140.129
2045,290,17,783140.129
2045,290,18,783140.129
2045,290,19,783140.129
2045,290,20,783140.129
2045,290,21,783140.129
2045,290,22,700718.629
2045,290,23,700718.629
2045,291,0,625943.233
2045,291,1,597713.084
2045,291,2,597713.084
2045,291,3,597713.084
2045,291,4,608895.999
2045,291,5,640008.071
2045,291,6,640008.071
2045,291,7,560255.511
2045,291,8,486741.45
2045,291,9,444446.463
2045,291,10,444446.463
2045,291,11,444446.463
2045,291,12,444446.463
2045,291,13,444446.463
2045,291,14,444446.463
2045,291,15,444446.463
2045,291,16,626992.046
2045,291,17,640008.071
2045,291,18,640008.071
2045,291,19,640008.071
2045,291,20,617040.651
2045,291,21,605535.481
2045,291,22,571075.312
2045,291,23,537215.047
2045,292,0,812880.57
2045,292,1,831430.162
2045,292,2,839910.568
2045,292,3,839910.568
2045,292,4,839910.568
2045,292,5,839910.568
2045,292,6,911886.079
2045,292,7,665996.216
2045,292,8,548617.693
2045,292,9,539922.708
2045,292,10,521831.208
2045,292,11,518589.341
2045,292,12,521831.208
2045,292,13,521831.208
2045,292,14,521831.208
2045,292,15,521831.208
2045,292,16,1212468.7
2045,292,17,894580.097
2045,292,18,922332.068
2045,292,19,922332.068
2045,292,20,922332.068
2045,292,21,922332.068
2045,292,22,922332.068
2045,292,23,922332.068
2045,293,0,766033.909
2045,293,1,714866.746
2045,293,2,714866.746
2045,293,3,714866.746
2045,293,4,730424.424
2045,293,5,797288.246
2045,293,6,790071.061
2045,293,7,542864.951
2045,293,8,535199.892
2045,293,9,473535.667
2045,293,10,473535.667
2045,293,11,473535.667
2045,293,12,473535.667
2045,293,13,473535.667
2045,293,14,473535.667
2045,293,15,454167.698
2045,293,16,915440.59
2045,293,17,766282.59
2045,293,18,797288.246
2045,293,19,797288.246
2045,293,20,797288.246
2045,293,21,797288.246
2045,293,22,714866.746
2045,293,23,714866.746
2045,294,0,833950.775
2045,294,1,897171.938
2045,294,2,888804.494
2045,294,3,889685.627
2045,294,4,897510.99
2045,294,5,955380.039
2045,294,6,955380.039
2045,294,7,544229.443
2045,294,8,517497.174
2045,294,9,441735.424
2045,294,10,441735.424
2045,294,11,438687.77
2045,294,12,441735.424
2045,294,13,407411.899
2045,294,14,441735.424
2045,294,15,388143.24
2045,294,16,1291012.965
2045,294,17,942364.015
2045,294,18,955380.039
2045,294,19,955380.039
2045,294,20,955380.039
2045,294,21,955380.039
2045,294,22,955380.039
2045,294,23,955380.039
2045,295,0,942968.629
2045,295,1,946261.409
2045,295,2,946261.409
2045,295,3,946261.409
2045,295,4,946261.409
2045,295,5,946261.409
2045,295,6,946261.409
2045,295,7,555182.507
2045,295,8,524709.859
2045,295,9,507791.53
2045,295,10,507791.53
2045,295,11,507791.53
2045,295,12,507791.53
2045,295,13,507791.53
2045,295,14,507791.53
2045,295,15,507791.53
2045,295,16,1223623.448
2045,295,17,898870.432
2045,295,18,946261.409
2045,295,19,946261.409
2045,295,20,946261.409
2045,295,21,946261.409
2045,295,22,946261.409
2045,295,23,946261.409
2045,296,0,930957.464
2045,296,1,898676.469
2045,296,2,898676.469
2045,296,3,898676.469
2045,296,4,898676.469
2045,296,5,930957.464
2045,296,6,930957.464
2045,296,7,484983.895
2045,296,8,452702.9
2045,296,9,452702.9
2045,296,10,452702.9
2045,296,11,452702.9
2045,296,12,452702.9
2045,296,13,452702.9
2045,296,14,452702.9
2045,296,15,452702.9
2045,296,16,1267961.5
2045,296,17,898676.469
2045,296,18,930957.464
2045,296,19,930957.464
2045,296,20,898676.469
2045,296,21,898676.469
2045,296,22,898676.469
2045,296,23,898676.469
2045,297,0,1115988.84
2045,297,1,1115988.84
2045,297,2,1115988.84
2045,297,3,1115988.84
2045,297,4,1115988.84
2045,297,5,1115988.84
2045,297,6,1115988.84
2045,297,7,1115988.84
2045,297,8,1030746.341
2045,297,9,976210.713
2045,297,10,976210.713
2045,297,11,976210.713
2045,297,12,976210.713
2045,297,13,976210.713
2045,297,14,976210.713
2045,297,15,976210.713
2045,297,16,1115988.84
2045,297,17,1115988.84
2045,297,18,1115988.84
2045,297,19,1115988.84
2045,297,20,1115988.84
2045,297,21,1115988.84
2045,297,22,1115988.84
2045,297,23,1115988.84
2045,298,0,730820.981
2045,298,1,730820.981
2045,298,2,730820.981
2045,298,3,730820.981
2045,298,4,730820.981
2045,298,5,730820.981
2045,298,6,730820.981
2045,298,7,334057.159
2045,298,8,268106.151
2045,298,9,268106.151
2045,298,10,268106.151
2045,298,11,268106.151
2045,298,12,268106.151
2045,298,13,268106.151
2045,298,14,268106.151
2045,298,15,268106.151
2045,298,16,1292512.534
2045,298,17,916032.91
2045,298,18,927343.479
2045,298,19,927343.479
2045,298,20,927343.479
2045,298,21,927343.479
2045,298,22,927343.479
2045,298,23,927343.479
2045,299,0,1208310.241
2045,299,1,1141904.773
2045,299,2,1141904.773
2045,299,3,1219059.326
2045,299,4,1222469.511
2045,299,5,1230317.501
2045,299,6,1230317.501
2045,299,7,1230317.501
2045,299,8,1137219.645
2045,299,9,1050469.664
2045,299,10,1050469.664
2045,299,11,1053421.954
2045,299,12,1050469.664
2045,299,13,1050469.664
2045,299,14,1056533.424
2045,299,15,1168056.813
2045,299,16,1220895.684
2045,299,17,1141904.773
2045,299,18,1206088.745
2045,299,19,1176660.314
2045,299,20,1174418.759
2045,299,21,1207455.154
2045,299,22,1224326.273
2045,299,23,1141904.773
2045,300,0,1059944.984
2045,300,1,1018688.488
2045,300,2,1031013.221
2045,300,3,1009973.832
2045,300,4,1035773.758
2045,300,5,1088031.435
2045,300,6,1088031.435
2045,300,7,946661.885
2045,300,8,946661.885
2045,300,9,946661.885
2045,300,10,803742.348
2045,300,11,803742.348
2045,300,12,724462.258
2045,300,13,740891.564
2045,300,14,724462.258
2045,300,15,803742.348
2045,300,16,803742.348
2045,300,17,1088031.435
2045,300,18,1088031.435
2045,300,19,1088031.435
2045,300,20,1077360.472
2045,300,21,1005609.935
2045,300,22,945111.898
2045,300,23,945111.898
2045,301,0,221200.713
2045,301,1,221200.713
2045,301,2,221200.713
2045,301,3,221200.713
2045,301,4,221200.713
2045,301,5,221200.713
2045,301,6,221200.713
2045,301,7,221200.713
2045,301,8,221200.713
2045,301,9,221200.713
2045,301,10,221200.713
2045,301,11,221200.713
2045,301,12,221200.713
2045,301,13,221200.713
2045,301,14,221200.713
2045,301,15,221200.713
2045,301,16,221200.713
2045,301,17,221200.713
2045,301,18,221200.713
2045,301,19,221200.713
2045,301,20,221200.713
2045,301,21,221200.713
2045,301,22,221200.713
2045,301,23,221200.713
2045,302,0,274135.697
2045,302,1,245411.393
2045,302,2,274135.697
2045,302,3,274135.697
2045,302,4,274135.697
2045,302,5,274135.697
2045,302,6,245411.393
2045,302,7,221200.713
2045,302,8,221200.713
2045,302,9,221200.713
2045,302,10,221200.713
2045,302,11,221200.713
2045,302,12,221200.713
2045,302,13,221200.713
2045,302,14,221200.713
2045,302,15,221200.713
2045,302,16,274135.697
2045,302,17,265379.49
2045,302,18,245411.393
2045,302,19,245411.393
2045,302,20,245411.393
2045,302,21,245411.393
2045,302,22,274135.697
2045,302,23,245411.393
2045,303,0,221200.713
2045,303,1,221200.713
2045,303,2,221200.713
2045,303,3,221200.713
2045,303,4,221200.713
2045,303,5,221200.713
2045,303,6,221200.713
2045,303,7,221200.713
2045,303,8,221200.713
2045,303,9,221200.713
2045,303,10,221200.713
2045,303,11,221200.713
2045,303,12,221200.713
2045,303,13,221200.713
2045,303,14,221200.713
2045,303,15,221200.713
2045,303,16,221200.713
2045,303,17,221200.713
2045,303,18,221200.713
2045,303,19,221200.713
2045,303,20,221200.713
2045,303,21,221200.713
2045,303,22,221200.713
2045,303,23,221200.713
2045,304,0,1550562.858
2045,304,1,1550562.858
2045,304,2,1500517.116
2045,304,3,1321732.525
2045,304,4,1300377.997
2045,304,5,1282047.563
2045,304,6,1468643.213
2045,304,7,1468643.213
2045,304,8,1380264.018
2045,304,9,1265316.42
2045,304,10,1265316.42
2045,304,11,1300377.997
2045,304,12,1265316.42
2045,304,13,1265316.42
2045,304,14,1265316.42
2045,304,15,1265316.42
2045,304,16,1265316.42
2045,304,17,1535847.559
2045,304,18,1630448.879
2045,304,19,1630448.879
2045,304,20,1630448.879
2045,304,21,1630448.879
2045,304,22,1550562.858
2045,304,23,1550562.858
2045,305,0,228268.232
2045,305,1,228268.232
2045,305,2,228268.232
2045,305,3,228268.232
2045,305,4,228268.232
2045,305,5,228268.232
2045,305,6,228268.232
2045,305,7,228268.232
2045,305,8,228268.232
2045,305,9,228268.232
2045,305,10,228268.232
2045,305,11,228268.232
2045,305,12,228268.232
2045,305,13,228268.232
2045,305,14,228268.232
2045,305,15,228268.232
2045,305,16,228268.232
2045,305,17,228268.232
2045,305,18,228268.232
2045,305,19,228268.232
2045,305,20,228268.232
2045,305,21,228268.232
2045,305,22,228268.232
2045,305,23,228268.232
2045,306,0,575674.089
2045,306,1,575674.089
2045,306,2,575674.089
2045,306,3,575674.089
2045,306,4,575674.089
2045,306,5,575674.089
2045,306,6,575674.089
2045,306,7,575674.089
2045,306,8,575674.089
2045,306,9,575674.089
2045,306,10,575674.089
2045,306,11,575674.089
2045,306,12,575674.089
2045,306,13,575674.089
2045,306,14,575674.089
2045,306,15,575674.089
2045,306,16,575674.089
2045,306,17,575674.089
2045,306,18,575674.089
2045,306,19,575674.089
2045,306,20,575674.089
2045,306,21,575674.089
2045,306,22,575674.089
2045,306,23,575674.089
2045,307,0,221014.927
2045,307,1,221014.927
2045,307,2,221014.927
2045,307,3,221014.927
2045,307,4,221014.927
2045,307,5,221014.927
2045,307,6,221014.927
2045,307,7,221014.927
2045,307,8,221014.927
2045,307,9,221014.927
2045,307,10,221014.927
2045,307,11,221014.927
2045,307,12,221014.927
2045,307,13,221014.927
2045,307,14,221014.927
2045,307,15,221014.927
2045,307,16,221014.927
2045,307,17,221014.927
2045,307,18,221014.927
2045,307,19,221014.927
2045,307,20,221014.927
2045,307,21,221014.927
2045,307,22,221014.927
2045,307,23,221014.927
2045,308,0,222735.248
2045,308,1,222735.248
2045,308,2,222735.248
2045,308,3,222735.248
2045,308,4,222735.248
2045,308,5,222735.248
2045,308,6,222735.248
2045,308,7,222735.248
2045,308,8,222735.248
2045,308,9,222735.248
2045,308,10,222735.248
2045,308,11,222735.248
2045,308,12,222735.248
2045,308,13,222735.248
2045,308,14,222735.248
2045,308,15,222735.248
2045,308,16,222735.248
2045,308,17,222735.248
2045,308,18,222735.248
2045,308,19,222735.248
2045,308,20,222735.248
2045,308,21,222735.248
2045,308,22,222735.248
2045,308,23,222735.248
2045,309,0,242385.032
2045,309,1,242385.032
2045,309,2,242385.032
2045,309,3,242385.032
2045,309,4,242385.032
2045,309,5,242385.032
2045,309,6,242385.032
2045,309,7,242385.032
2045,309,8,231032.173
2045,309,9,231032.173
2045,309,10,231032.173
2045,309,11,231032.173
2045,309,12,231032.173
2045,309,13,231032.173
2045,309,14,231032.173
2045,309,15,231032.173
2045,309,16,231032.173
2045,309,17,231032.173
2045,309,18,231032.173
2045,309,19,242385.032
2045,309,20,242385.032
2045,309,21,242385.032
2045,309,22,242385.032
2045,309,23,242385.032
2045,310,0,244171.359
2045,310,1,244171.359
2045,310,2,244171.359
2045,310,3,244171.359
2045,310,4,244171.359
2045,310,5,244171.359
2045,310,6,244171.359
2045,310,7,234295.542
2045,310,8,234295.542
2045,310,9,234295.542
2045,310,10,234295.542
2045,310,11,234295.542
2045,310,12,234295.542
2045,310,13,234295.542
2045,310,14,234295.542
2045,310,15,234295.542
2045,310,16,234295.542
2045,310,17,234295.542
2045,310,18,234295.542
2045,310,19,244171.359
2045,310,20,244171.359
2045,310,21,244171.359
2045,310,22,244171.359
2045,310,23,244171.359
2045,311,0,890468.801
2045,311,1,890468.801
2045,311,2,890468.801
2045,311,3,890468.801
2045,311,4,890468.801
2045,311,5,902526.305
2045,311,6,777247.326
2045,311,7,675373.412
2045,311,8,675373.412
2045,311,9,675373.412
2045,311,10,675373.412
2045,311,11,675373.412
2045,311,12,675373.412
2045,311,13,675373.412
2045,311,14,675373.412
2045,311,15,675373.412
2045,311,16,738291.416
2045,311,17,962739.121
2045,311,18,839608.3
2045,311,19,902526.305
2045,311,20,902526.305
2045,311,21,902526.305
2045,311,22,902426.201
2045,311,23,890468.801
2045,312,0,1585998.308
2045,312,1,1585998.308
2045,312,2,1585998.308
2045,312,3,1585998.308
2045,312,4,1585998.308
2045,312,5,1585998.308
2045,312,6,1620533.34
2045,312,7,1327997.151
2045,312,8,956579.466
2045,312,9,956579.466
2045,312,10,956579.466
2045,312,11,956579.466
2045,312,12,1035514.423
2045,312,13,1031983.411
2045,312,14,1157170.218
2045,312,15,1054679.66
2045,312,16,1361205.061
2045,312,17,1390292.373
2045,312,18,1620533.34
2045,312,19,1620533.34
2045,312,20,1620533.34
2045,312,21,1620533.34
2045,312,22,1620533.34
2045,312,23,1585998.308
2045,313,0,288155.394
2045,313,1,288155.394
2045,313,2,288155.394
2045,313,3,288155.394
2045,313,4,288155.394
2045,313,5,301261.726
2045,313,6,341747.578
2045,313,7,288155.394
2045,313,8,268817.813
2045,313,9,268817.813
2045,313,10,268817.813
2045,313,11,268817.813
2045,313,12,268817.813
2045,313,13,268817.813
2045,313,14,268817.813
2045,313,15,268817.813
2045,313,16,322409.997
2045,313,17,439587.314
2045,313,18,463472.706
2045,313,19,463472.706
2045,313,20,463472.706
2045,313,21,463472.706
2045,313,22,463472.706
2045,313,23,463472.706
2045,314,0,220484.419
2045,314,1,220484.419
2045,314,2,220484.419
2045,314,3,220484.419
2045,314,4,220484.419
2045,314,5,220484.419
2045,314,6,220484.419
2045,314,7,220484.419
2045,314,8,220484.419
2045,314,9,220484.419
2045,314,10,220484.419
2045,314,11,220484.419
2045,314,12,220484.419
2045,314,13,220484.419
2045,314,14,220484.419
2045,314,15,220484.419
2045,314,16,220484.419
2045,314,17,220484.419
2045,314,18,220484.419
2045,314,19,220484.419
2045,314,20,220484.419
2045,314,21,220484.419
2045,314,22,220484.419
2045,314,23,220484.419
2045,315,0,528259.444
2045,315,1,528259.444
2045,315,2,601057.823
2045,315,3,621917.159
2045,315,4,621917.159
2045,315,5,671520.298
2045,315,6,729013.23
2045,315,7,710688.268
2045,315,8,710688.268
2045,315,9,710688.268
2045,315,10,710688.268
2045,315,11,686941.882
2045,315,12,702374.527
2045,315,13,710688.268
2045,315,14,603592.197
2045,315,15,671574.718
2045,315,16,729013.23
2045,315,17,729013.23
2045,315,18,729013.23
2045,315,19,729013.23
2045,315,20,729013.23
2045,315,21,729013.23
2045,315,22,729013.23
2045,315,23,729013.23
2045,316,0,343312.546
2045,316,1,343312.546
2045,316,2,343312.546
2045,316,3,343312.546
2045,316,4,343312.546
2045,316,5,343312.546
2045,316,6,343312.546
2045,316,7,220484.419
2045,316,8,220484.419
2045,316,9,220484.419
2045,316,10,220484.419
2045,316,11,220484.419
2045,316,12,220484.419
2045,316,13,220484.419
2045,316,14,220484.419
2045,316,15,220484.419
2045,316,16,425905.752
2045,316,17,343312.546
2045,316,18,343312.546
2045,316,19,343312.546
2045,316,20,343312.546
2045,316,21,343312.546
2045,316,22,343312.546
2045,316,23,343312.546
2045,317,0,366158.865
2045,317,1,366158.865
2045,317,2,366158.865
2045,317,3,366158.865
2045,317,4,366158.865
2045,317,5,366158.865
2045,317,6,366158.865
2045,317,7,220484.419
2045,317,8,220484.419
2045,317,9,220484.419
2045,317,10,220484.419
2045,317,11,220484.419
2045,317,12,220484.419
2045,317,13,220484.419
2045,317,14,220484.419
2045,317,15,220484.419
2045,317,16,475396.01
2045,317,17,366158.865
2045,317,18,377339.093
2045,317,19,372242.859
2045,317,20,368574.274
2045,317,21,366158.865
2045,317,22,366158.865
2045,317,23,366158.865
2045,318,0,255429.216
2045,318,1,255429.216
2045,318,2,255429.216
2045,318,3,255429.216
2045,318,4,255429.216
2045,318,5,255429.216
2045,318,6,255429.216
2045,318,7,255429.216
2045,318,8,242999.253
2045,318,9,242999.253
2045,318,10,242999.253
2045,318,11,242999.253
2045,318,12,242999.253
2045,318,13,242999.253
2045,318,14,242999.253
2045,318,15,242999.253
2045,318,16,255429.216
2045,318,17,255429.216
2045,318,18,255429.216
2045,318,19,255429.216
2045,318,20,255429.216
2045,318,21,255429.216
2045,318,22,255429.216
2045,318,23,255429.216
2045,319,0,220484.419
2045,319,1,220484.419
2045,319,2,220484.419
2045,319,3,220484.419
2045,319,4,220484.419
2045,319,5,220484.419
2045,319,6,220484.419
2045,319,7,220484.419
2045,319,8,220484.419
2045,319,9,220484.419
2045,319,10,220484.419
2045,319,11,220484.419
2045,319,12,220484.419
2045,319,13,220484.419
2045,319,14,220484.419
2045,319,15,220484.419
2045,319,16,220484.419
2045,319,17,220484.419
2045,319,18,220484.419
2045,319,19,220484.419
2045,319,20,220484.419
2045,319,21,220484.419
2045,319,22,220484.419
2045,319,23,220484.419
2045,320,0,220484.419
2045,320,1,220484.419
2045,320,2,220484.419
2045,320,3,220484.419
2045,320,4,220484.419
2045,320,5,220484.419
2045,320,6,220484.419
2045,320,7,220484.419
2045,320,8,220484.419
2045,320,9,220484.419
2045,320,10,220484.419
2045,320,11,220484.419
2045,320,12,220484.419
2045,320,13,220484.419
2045,320,14,220484.419
2045,320,15,220484.419
2045,320,16,220484.419
2045,320,17,220484.419
2045,320,18,220484.419
2045,320,19,220484.419
2045,320,20,220484.419
2045,320,21,220484.419
2045,320,22,220484.419
2045,320,23,220484.419
2045,321,0,220484.419
2045,321,1,220484.419
2045,321,2,220484.419
2045,321,3,220484.419
2045,321,4,220484.419
2045,321,5,220484.419
2045,321,6,220484.419
2045,321,7,220484.419
2045,321,8,220484.419
2045,321,9,220484.419
2045,321,10,220484.419
2045,321,11,220484.419
2045,321,12,220484.419
2045,321,13,220484.419
2045,321,14,220484.419
2045,321,15,220484.419
2045,321,16,220484.419
2045,321,17,220484.419
2045,321,18,220484.419
2045,321,19,220484.419
2045,321,20,220484.419
2045,321,21,220484.419
2045,321,22,220484.419
2045,321,23,220484.419
2045,322,0,821982.733
2045,322,1,837925.695
2045,322,2,858838.742
2045,322,3,806157.423
2045,322,4,782971.689
2045,322,5,858838.742
2045,322,6,858838.742
2045,322,7,635980.129
2045,322,8,599065.72
2045,322,9,479620.306
2045,322,10,479620.306
2045,322,11,479620.306
2045,322,12,479620.306
2045,322,13,479620.306
2045,322,14,479620.306
2045,322,15,479620.306
2045,322,16,898069.208
2045,322,17,837045.392
2045,322,18,858838.742
2045,322,19,856937.538
2045,322,20,858838.742
2045,322,21,858838.742
2045,322,22,814547.164
2045,322,23,856289.744
2045,323,0,367796.909
2045,323,1,367796.909
2045,323,2,367796.909
2045,323,3,367796.909
2045,323,4,367796.909
2045,323,5,367796.909
2045,323,6,367796.909
2045,323,7,367796.909
2045,323,8,356845.56
2045,323,9,356845.56
2045,323,10,349008.691
2045,323,11,310826.892
2045,323,12,291628.607
2045,323,13,261524.195
2045,323,14,349008.691
2045,323,15,328119.009
2045,323,16,349008.691
2045,323,17,358448.602
2045,323,18,367796.909
2045,323,19,367796.909
2045,323,20,367796.909
2045,323,21,367796.909
2045,323,22,367796.909
2045,323,23,367796.909
2045,324,0,365841.327
2045,324,1,365841.327
2045,324,2,365841.327
2045,324,3,365841.327
2045,324,4,365841.327
2045,324,5,408201.23
2045,324,6,408201.23
2045,324,7,408201.23
2045,324,8,408201.23
2045,324,9,365841.327
2045,324,10,365841.327
