ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
NW,2045,83,7,31209.654
NW,2045,83,8,32307.99
NW,2045,83,9,32082.833
NW,2045,83,10,34282.341
NW,2045,83,11,33282.798
NW,2045,83,12,33428.419
NW,2045,83,13,31977.382
NW,2045,83,14,29816.559
NW,2045,83,15,27277.591
NW,2045,83,16,32411.235
NW,2045,83,17,31008.926
NW,2045,83,18,31012.387
NW,2045,83,19,28705.561
NW,2045,83,20,27878.689
NW,2045,83,21,30303.356
NW,2045,83,22,28747.863
NW,2045,83,23,27101.854
NW,2045,84,0,27636.565
NW,2045,84,1,27931.37
NW,2045,84,2,27916.175
NW,2045,84,3,28715.521
NW,2045,84,4,29748.26
NW,2045,84,5,31686.147
NW,2045,84,6,32651.583
NW,2045,84,7,31365.538
NW,2045,84,8,30951.682
NW,2045,84,9,31233.025
NW,2045,84,10,31483.083
NW,2045,84,11,31498.213
NW,2045,84,12,31399.461
NW,2045,84,13,31242.653
NW,2045,84,14,31156.209
NW,2045,84,15,30074.335
NW,2045,84,16,30289.415
NW,2045,84,17,33062.077
NW,2045,84,18,33869.045
NW,2045,84,19,33673.71
NW,2045,84,20,31430.137
NW,2045,84,21,30058.848
NW,2045,84,22,27085.668
NW,2045,84,23,24763.327
NW,2045,85,0,26618.655
NW,2045,85,1,28319.415
NW,2045,85,2,28002.93
NW,2045,85,3,30021.57
NW,2045,85,4,32024.777
NW,2045,85,5,33917.624
NW,2045,85,6,34548.976
NW,2045,85,7,31656.491
NW,2045,85,8,31007.189
NW,2045,85,9,28948.446
NW,2045,85,10,31637.498
NW,2045,85,11,31064.141
NW,2045,85,12,31561.29
NW,2045,85,13,30182.863
NW,2045,85,14,32414.363
NW,2045,85,15,30197.065
NW,2045,85,16,28183.774
NW,2045,85,17,31286.829
NW,2045,85,18,35059.683
NW,2045,85,19,35884.291
NW,2045,85,20,36315.088
NW,2045,85,21,33102.474
NW,2045,85,22,31358.012
NW,2045,85,23,27329.242
NW,2045,86,0,28927.008
NW,2045,86,1,27668.387
NW,2045,86,2,26647.846
NW,2045,86,3,26607.439
NW,2045,86,4,26973.823
NW,2045,86,5,28195.997
NW,2045,86,6,28118.363
NW,2045,86,7,30493.199
NW,2045,86,8,30017.308
NW,2045,86,9,32420.963
NW,2045,86,10,32114.485
NW,2045,86,11,31273.056
NW,2045,86,12,30394.829
NW,2045,86,13,25884.34
NW,2045,86,14,29414.736
NW,2045,86,15,24868.05
NW,2045,86,16,29616.569
NW,2045,86,17,28168.341
NW,2045,86,18,28956.243
NW,2045,86,19,27399.425
NW,2045,86,20,28502.934
NW,2045,86,21,26766.492
NW,2045,86,22,25995.393
NW,2045,86,23,23996.413
NW,2045,87,0,26528.961
NW,2045,87,1,26356.532
NW,2045,87,2,26079.612
NW,2045,87,3,25311.752
NW,2045,87,4,26330.55
NW,2045,87,5,27326.853
NW,2045,87,6,27770.917
NW,2045,87,7,27267.827
NW,2045,87,8,28690.795
NW,2045,87,9,29947.752
NW,2045,87,10,31657.504
NW,2045,87,11,31341.904
NW,2045,87,12,30798.27
NW,2045,87,13,29892.833
NW,2045,87,14,28000.827
NW,2045,87,15,30535.317
NW,2045,87,16,31210.514
NW,2045,87,17,30435.964
NW,2045,87,18,30006.033
NW,2045,87,19,27285.289
NW,2045,87,20,27934.172
NW,2045,87,21,27671.132
NW,2045,87,22,26412.013
NW,2045,87,23,25472.754
NW,2045,88,0,25376.983
NW,2045,88,1,25555.285
NW,2045,88,2,26204.166
NW,2045,88,3,27577.455
NW,2045,88,4,27477.704
NW,2045,88,5,28940.899
NW,2045,88,6,30490.858
NW,2045,88,7,29143.505
NW,2045,88,8,29920.327
NW,2045,88,9,31316.205
NW,2045,88,10,32145.411
NW,2045,88,11,32347.905
NW,2045,88,12,32184.885
NW,2045,88,13,31576.842
NW,2045,88,14,31745.985
NW,2045,88,15,30470.93
NW,2045,88,16,31025.162
NW,2045,88,17,30785.852
NW,2045,88,18,30382.732
NW,2045,88,19,29749.12
NW,2045,88,20,31292.795
NW,2045,88,21,31461.082
NW,2045,88,22,31418.962
NW,2045,88,23,30036.388
NW,2045,89,0,27250.148
NW,2045,89,1,24483.165
NW,2045,89,2,27090.331
NW,2045,89,3,27039.947
NW,2045,89,4,27909.865
NW,2045,89,5,30324.749
NW,2045,89,6,30296.881
NW,2045,89,7,35207.766
NW,2045,89,8,31847.368
NW,2045,89,9,30356.274
NW,2045,89,10,31208.358
NW,2045,89,11,33475.246
NW,2045,89,12,27836.495
NW,2045,89,13,32466.114
NW,2045,89,14,29146.169
NW,2045,89,15,29707.177
NW,2045,89,16,27806.631
NW,2045,89,17,32994.108
NW,2045,89,18,31467.768
NW,2045,89,19,32583.653
NW,2045,89,20,31152.146
NW,2045,89,21,28766.165
NW,2045,89,22,27531.239
NW,2045,89,23,26453.906
NW,2045,90,0,26698.439
NW,2045,90,1,26801.61
NW,2045,90,2,26502.185
NW,2045,90,3,26318.767
NW,2045,90,4,27001.665
NW,2045,90,5,27026.964
NW,2045,90,6,28539.822
NW,2045,90,7,30662.779
NW,2045,90,8,30638.185
NW,2045,90,9,28727.549
NW,2045,90,10,29347.607
NW,2045,90,11,28967.797
NW,2045,90,12,28549.034
NW,2045,90,13,28273.207
NW,2045,90,14,28680.054
NW,2045,90,15,29669.746
NW,2045,90,16,32196.161
NW,2045,90,17,35397.038
NW,2045,90,18,40809.103
NW,2045,90,19,40882.093
NW,2045,90,20,39950.506
NW,2045,90,21,41195.514
NW,2045,90,22,40953.525
NW,2045,90,23,42632.34
NW,2045,91,0,23145.415
NW,2045,91,1,23313.645
NW,2045,91,2,24580.116
NW,2045,91,3,25496.665
NW,2045,91,4,25192.521
NW,2045,91,5,26204.843
NW,2045,91,6,28644.812
NW,2045,91,7,29595.259
NW,2045,91,8,24660.539
NW,2045,91,9,28787.92
NW,2045,91,10,30684.332
NW,2045,91,11,29310.399
NW,2045,91,12,28925.626
NW,2045,91,13,30623.574
NW,2045,91,14,31189.914
NW,2045,91,15,30963.162
NW,2045,91,16,30851.236
NW,2045,91,17,29964.269
NW,2045,91,18,29648.651
NW,2045,91,19,29652.268
NW,2045,91,20,28683.577
NW,2045,91,21,26978.792
NW,2045,91,22,25247.724
NW,2045,91,23,26472.622
NW,2045,92,0,24545.296
NW,2045,92,1,24353.69
NW,2045,92,2,24522.679
NW,2045,92,3,25188.502
NW,2045,92,4,26593.414
NW,2045,92,5,29296.99
NW,2045,92,6,31588.482
NW,2045,92,7,26803.973
NW,2045,92,8,26021.359
NW,2045,92,9,27842.765
NW,2045,92,10,29556.336
NW,2045,92,11,30129.439
NW,2045,92,12,30239.352
NW,2045,92,13,29914.749
NW,2045,92,14,29483.306
NW,2045,92,15,28868.346
NW,2045,92,16,26697.055
NW,2045,92,17,26500.674
NW,2045,92,18,27527.208
NW,2045,92,19,29467.716
NW,2045,92,20,29066.191
NW,2045,92,21,27332.882
NW,2045,92,22,24061.326
NW,2045,92,23,22806.502
NW,2045,93,0,21790.596
NW,2045,93,1,21443.3
NW,2045,93,2,21572.922
NW,2045,93,3,21946.984
NW,2045,93,4,22666.204
NW,2045,93,5,23684.357
NW,2045,93,6,22581.6
NW,2045,93,7,21686.3
NW,2045,93,8,24925.412
NW,2045,93,9,27047.886
NW,2045,93,10,26806.233
NW,2045,93,11,26954.011
NW,2045,93,12,27486.273
NW,2045,93,13,26585.735
NW,2045,93,14,26732.956
NW,2045,93,15,24322.792
NW,2045,93,16,23940.69
NW,2045,93,17,23833.583
NW,2045,93,18,23482.373
NW,2045,93,19,21963.037
NW,2045,93,20,22844.627
NW,2045,93,21,21887.264
NW,2045,93,22,18125.549
NW,2045,93,23,19716.628
NW,2045,94,0,20482.547
NW,2045,94,1,20043.08
NW,2045,94,2,20066.809
NW,2045,94,3,20621.191
NW,2045,94,4,21862.155
NW,2045,94,5,23802.272
NW,2045,94,6,25570.451
NW,2045,94,7,24738.811
NW,2045,94,8,26196.212
NW,2045,94,9,30142.388
NW,2045,94,10,31196.659
NW,2045,94,11,30363.275
NW,2045,94,12,31300.728
NW,2045,94,13,32908.718
NW,2045,94,14,31469.643
NW,2045,94,15,34255.92
NW,2045,94,16,34790.898
NW,2045,94,17,34179.83
NW,2045,94,18,34770.43
NW,2045,94,19,34596.02
NW,2045,94,20,32011.261
NW,2045,94,21,30225.921
NW,2045,94,22,28854.521
NW,2045,94,23,27113.095
NW,2045,95,0,21214.911
NW,2045,95,1,19002.646
NW,2045,95,2,17623.099
NW,2045,95,3,17643.829
NW,2045,95,4,18866.499
NW,2045,95,5,18765.759
NW,2045,95,6,20404.414
NW,2045,95,7,21401.381
NW,2045,95,8,21724.734
NW,2045,95,9,23454.289
NW,2045,95,10,23002.541
NW,2045,95,11,23845.208
NW,2045,95,12,22982.52
NW,2045,95,13,22823.404
NW,2045,95,14,24992.566
NW,2045,95,15,23358.373
NW,2045,95,16,23649.345
NW,2045,95,17,23648.433
NW,2045,95,18,22957.944
NW,2045,95,19,22525.591
NW,2045,95,20,22266.088
NW,2045,95,21,20509.31
NW,2045,95,22,19344.054
NW,2045,95,23,17950.308
NW,2045,96,0,26868.538
NW,2045,96,1,26113.191
NW,2045,96,2,25688.434
NW,2045,96,3,25529.539
NW,2045,96,4,25872.384
NW,2045,96,5,25078.662
NW,2045,96,6,24694.534
NW,2045,96,7,22864.003
NW,2045,96,8,24155.385
NW,2045,96,9,24667.103
NW,2045,96,10,26782.178
NW,2045,96,11,28365.594
NW,2045,96,12,28993.821
NW,2045,96,13,31177.733
NW,2045,96,14,31646.82
NW,2045,96,15,32448.589
NW,2045,96,16,32436.731
NW,2045,96,17,36144.135
NW,2045,96,18,34862.412
NW,2045,96,19,35388.721
NW,2045,96,20,34201.935
NW,2045,96,21,33651.331
NW,2045,96,22,29988.533
NW,2045,96,23,28012.926
NW,2045,97,0,24316.737
NW,2045,97,1,23769.91
NW,2045,97,2,23436.524
NW,2045,97,3,23831.935
NW,2045,97,4,24869.492
NW,2045,97,5,26546.902
NW,2045,97,6,26942.423
NW,2045,97,7,23428.664
NW,2045,97,8,23926.682
NW,2045,97,9,26223.528
NW,2045,97,10,28287.125
NW,2045,97,11,30016.537
NW,2045,97,12,31461.721
NW,2045,97,13,32057.657
NW,2045,97,14,32479.518
NW,2045,97,15,33079.977
NW,2045,97,16,33868.69
NW,2045,97,17,33694.417
NW,2045,97,18,33933.49
NW,2045,97,19,34156.33
NW,2045,97,20,32304.327
NW,2045,97,21,29455.265
NW,2045,97,22,28064.255
NW,2045,97,23,26209.422
NW,2045,98,0,19331.561
NW,2045,98,1,18254.052
NW,2045,98,2,18825.08
NW,2045,98,3,19646.231
NW,2045,98,4,21158.878
NW,2045,98,5,22379.648
NW,2045,98,6,23228.992
NW,2045,98,7,21300.134
NW,2045,98,8,21817.772
NW,2045,98,9,23032.126
NW,2045,98,10,23415.069
NW,2045,98,11,21764.868
NW,2045,98,12,24162.112
NW,2045,98,13,23561.854
NW,2045,98,14,22746.422
NW,2045,98,15,22298.51
NW,2045,98,16,21864.487
NW,2045,98,17,24689.781
NW,2045,98,18,24808.883
NW,2045,98,19,25119.359
NW,2045,98,20,24277.59
NW,2045,98,21,24229.274
NW,2045,98,22,23641.453
NW,2045,98,23,23573.27
NW,2045,99,0,24496.547
NW,2045,99,1,22685.908
NW,2045,99,2,21508.202
NW,2045,99,3,22321.033
NW,2045,99,4,22939.164
NW,2045,99,5,24010.369
NW,2045,99,6,23836.979
NW,2045,99,7,23564.204
NW,2045,99,8,24007.458
NW,2045,99,9,24305.469
NW,2045,99,10,24681.485
NW,2045,99,11,27456.995
NW,2045,99,12,26076.488
NW,2045,99,13,26283.446
NW,2045,99,14,24972.692
NW,2045,99,15,24935.626
NW,2045,99,16,24706.955
NW,2045,99,17,24931.341
NW,2045,99,18,26033.879
NW,2045,99,19,25647.983
NW,2045,99,20,25154.658
NW,2045,99,21,24300.618
NW,2045,99,22,21468.567
NW,2045,99,23,21658.292
NW,2045,100,0,21655.294
NW,2045,100,1,21051.107
NW,2045,100,2,21103.554
NW,2045,100,3,21662.474
NW,2045,100,4,23140.933
NW,2045,100,5,25607.369
NW,2045,100,6,28391.693
NW,2045,100,7,29614.414
NW,2045,100,8,25684.002
NW,2045,100,9,25336.137
NW,2045,100,10,28587.319
NW,2045,100,11,29479.316
NW,2045,100,12,26801.635
NW,2045,100,13,26742.031
NW,2045,100,14,24173.147
NW,2045,100,15,26186.442
NW,2045,100,16,27273.254
NW,2045,100,17,28566.08
NW,2045,100,18,29589.757
NW,2045,100,19,29727.045
NW,2045,100,20,29079.467
NW,2045,100,21,27518.896
NW,2045,100,22,26276.954
NW,2045,100,23,26561.169
NW,2045,101,0,36895.853
NW,2045,101,1,35988.263
NW,2045,101,2,36843.187
NW,2045,101,3,33907.766
NW,2045,101,4,34379.666
NW,2045,101,5,34062.587
NW,2045,101,6,35540.952
NW,2045,101,7,35969.043
NW,2045,101,8,35090.979
NW,2045,101,9,34711.494
NW,2045,101,10,35203.359
NW,2045,101,11,36426.873
NW,2045,101,12,36618.831
NW,2045,101,13,36127.975
NW,2045,101,14,34668.675
NW,2045,101,15,34348.517
NW,2045,101,16,35445.853
NW,2045,101,17,36304.522
NW,2045,101,18,34181.095
NW,2045,101,19,32532.981
NW,2045,101,20,32906.206
NW,2045,101,21,31984.058
NW,2045,101,22,31605.906
NW,2045,101,23,31990.766
NW,2045,102,0,23673.036
NW,2045,102,1,23436.865
NW,2045,102,2,23556.468
NW,2045,102,3,24391.239
NW,2045,102,4,24800.617
NW,2045,102,5,27171.816
NW,2045,102,6,27756.403
NW,2045,102,7,26960.344
NW,2045,102,8,30137.043
NW,2045,102,9,31634.51
NW,2045,102,10,31625.531
NW,2045,102,11,33343.134
NW,2045,102,12,32831.425
NW,2045,102,13,31386.411
NW,2045,102,14,31975.384
NW,2045,102,15,30381.863
NW,2045,102,16,30572.468
NW,2045,102,17,30588.739
NW,2045,102,18,28419.646
NW,2045,102,19,31366.039
NW,2045,102,20,29708.952
NW,2045,102,21,32385.638
NW,2045,102,22,31088.946
NW,2045,102,23,28336.773
NW,2045,103,0,27518.491
NW,2045,103,1,23345.808
NW,2045,103,2,25146.885
NW,2045,103,3,26106.891
NW,2045,103,4,30045.756
NW,2045,103,5,27867.835
NW,2045,103,6,32003.182
NW,2045,103,7,34026.197
NW,2045,103,8,29637.291
NW,2045,103,9,33726.885
NW,2045,103,10,33173.9
NW,2045,103,11,28722.874
NW,2045,103,12,28704.039
NW,2045,103,13,30391.104
NW,2045,103,14,31541.93
NW,2045,103,15,31899.092
NW,2045,103,16,32147.59
NW,2045,103,17,33173.933
NW,2045,103,18,30730.386
NW,2045,103,19,31680.259
NW,2045,103,20,28140.492
NW,2045,103,21,27008.008
NW,2045,103,22,26247.968
NW,2045,103,23,24152.993
NW,2045,104,0,26965.267
NW,2045,104,1,26380.067
NW,2045,104,2,25952.637
NW,2045,104,3,25944.018
NW,2045,104,4,25546.778
NW,2045,104,5,26374.265
NW,2045,104,6,28069.138
NW,2045,104,7,27992.141
NW,2045,104,8,26689.794
NW,2045,104,9,27861.067
NW,2045,104,10,28040.437
NW,2045,104,11,27419.167
NW,2045,104,12,27639.865
NW,2045,104,13,27388.078
NW,2045,104,14,26786.952
NW,2045,104,15,26731.095
NW,2045,104,16,26440.336
NW,2045,104,17,25677.604
NW,2045,104,18,25669.716
NW,2045,104,19,23269.548
NW,2045,104,20,23576.472
NW,2045,104,21,24868.309
NW,2045,104,22,19759.969
NW,2045,104,23,20471.249
NW,2045,105,0,20378.533
NW,2045,105,1,19767.57
NW,2045,105,2,19588.168
NW,2045,105,3,19665.52
NW,2045,105,4,19947.01
NW,2045,105,5,21736.763
NW,2045,105,6,23083.434
NW,2045,105,7,23093.853
NW,2045,105,8,24158.593
NW,2045,105,9,25986.919
NW,2045,105,10,26267.221
NW,2045,105,11,26818.338
NW,2045,105,12,27136.159
NW,2045,105,13,27422.655
NW,2045,105,14,27347.859
NW,2045,105,15,26735.947
NW,2045,105,16,25790.132
NW,2045,105,17,24526.808
NW,2045,105,18,23492.245
NW,2045,105,19,22861.303
NW,2045,105,20,21189.459
NW,2045,105,21,21258.948
NW,2045,105,22,20172.846
NW,2045,105,23,20070.884
NW,2045,106,0,21574.832
NW,2045,106,1,21248.547
NW,2045,106,2,21174.127
NW,2045,106,3,21742.257
NW,2045,106,4,23188.859
NW,2045,106,5,25447.003
NW,2045,106,6,24444.311
NW,2045,106,7,23370.29
NW,2045,106,8,26035.583
NW,2045,106,9,29969.428
NW,2045,106,10,30266.083
NW,2045,106,11,29827.163
NW,2045,106,12,29213.357
NW,2045,106,13,28932.47
NW,2045,106,14,28864.113
NW,2045,106,15,28764.603
NW,2045,106,16,28417.701
NW,2045,106,17,27291.404
NW,2045,106,18,26832.516
NW,2045,106,19,29280.73
NW,2045,106,20,30798.711
NW,2045,106,21,30386.879
NW,2045,106,22,28383.417
NW,2045,106,23,26619.338
NW,2045,107,0,22067.015
NW,2045,107,1,20934.344
NW,2045,107,2,20588.177
NW,2045,107,3,20674.6
NW,2045,107,4,21231.868
NW,2045,107,5,22392.107
NW,2045,107,6,20329.36
NW,2045,107,7,22149.837
NW,2045,107,8,28843.534
NW,2045,107,9,29550.623
NW,2045,107,10,29519.49
NW,2045,107,11,28744.938
NW,2045,107,12,28786.143
NW,2045,107,13,28194.617
NW,2045,107,14,28189.941
NW,2045,107,15,27960.545
NW,2045,107,16,26511.489
NW,2045,107,17,26321.152
NW,2045,107,18,23009.466
NW,2045,107,19,20940.906
NW,2045,107,20,23042.012
NW,2045,107,21,23538.212
NW,2045,107,22,22650.242
NW,2045,107,23,20578.321
NW,2045,108,0,20822.054
NW,2045,108,1,22029.058
NW,2045,108,2,22370.04
NW,2045,108,3,22029.611
NW,2045,108,4,21756.716
NW,2045,108,5,21836.519
NW,2045,108,6,21705.652
NW,2045,108,7,22968.84
NW,2045,108,8,26290.168
NW,2045,108,9,27045.916
NW,2045,108,10,27514.661
NW,2045,108,11,27623.604
NW,2045,108,12,27687.614
NW,2045,108,13,28275.033
NW,2045,108,14,27547.772
NW,2045,108,15,28203.265
NW,2045,108,16,27147.356
NW,2045,108,17,26656.055
NW,2045,108,18,23325.978
NW,2045,108,19,24581.536
NW,2045,108,20,25507.215
NW,2045,108,21,24579.164
NW,2045,108,22,21678.772
NW,2045,108,23,21613.336
NW,2045,109,0,20484.371
NW,2045,109,1,20223.955
NW,2045,109,2,20316.081
NW,2045,109,3,20815.502
NW,2045,109,4,21959.568
NW,2045,109,5,24530.513
NW,2045,109,6,26119.06
NW,2045,109,7,21536.377
NW,2045,109,8,22518.766
NW,2045,109,9,24677.121
NW,2045,109,10,26064.929
NW,2045,109,11,26563.564
NW,2045,109,12,27043.767
NW,2045,109,13,27187.907
NW,2045,109,14,27093.763
NW,2045,109,15,26520.126
NW,2045,109,16,24606.068
NW,2045,109,17,24578.343
NW,2045,109,18,24867.491
NW,2045,109,19,25455.917
NW,2045,109,20,25310.835
NW,2045,109,21,24115.517
NW,2045,109,22,19883.659
NW,2045,109,23,20185.472
NW,2045,110,0,24885.108
NW,2045,110,1,25344.97
NW,2045,110,2,25366.331
NW,2045,110,3,26739.603
NW,2045,110,4,27749.279
NW,2045,110,5,27092.581
NW,2045,110,6,28644.697
NW,2045,110,7,29349.384
NW,2045,110,8,30720.562
NW,2045,110,9,30676.57
NW,2045,110,10,30955.566
NW,2045,110,11,30826.955
NW,2045,110,12,32242.498
NW,2045,110,13,27491.835
NW,2045,110,14,30160.638
NW,2045,110,15,31764.036
NW,2045,110,16,32471.331
NW,2045,110,17,33098.839
NW,2045,110,18,32851.945
NW,2045,110,19,32987.596
NW,2045,110,20,31712.213
NW,2045,110,21,31360.271
NW,2045,110,22,26826.461
NW,2045,110,23,30316.811
NW,2045,111,0,29047.033
NW,2045,111,1,28632.094
NW,2045,111,2,28162.89
NW,2045,111,3,28389.818
NW,2045,111,4,28282.144
NW,2045,111,5,32363.209
NW,2045,111,6,31506.252
NW,2045,111,7,29288.955
NW,2045,111,8,29212.217
NW,2045,111,9,32936.589
NW,2045,111,10,32922.383
NW,2045,111,11,30852.494
NW,2045,111,12,29776.896
NW,2045,111,13,27562.682
NW,2045,111,14,31391.487
NW,2045,111,15,26859.91
NW,2045,111,16,27805.925
NW,2045,111,17,27627.146
NW,2045,111,18,31857.898
NW,2045,111,19,32675.074
NW,2045,111,20,29096.422
NW,2045,111,21,28862.14
NW,2045,111,22,26673.447
NW,2045,111,23,25317.873
NW,2045,112,0,24868.589
NW,2045,112,1,24847.891
NW,2045,112,2,26133.044
NW,2045,112,3,27319.141
NW,2045,112,4,29502.314
NW,2045,112,5,30165.723
NW,2045,112,6,30082.744
NW,2045,112,7,31563.846
NW,2045,112,8,32435.68
NW,2045,112,9,31803.854
NW,2045,112,10,33557.487
NW,2045,112,11,33296.159
NW,2045,112,12,32157.167
NW,2045,112,13,30506.162
NW,2045,112,14,31776.746
NW,2045,112,15,26621.782
NW,2045,112,16,27942.845
NW,2045,112,17,32439.206
NW,2045,112,18,32813.547
NW,2045,112,19,31670.672
NW,2045,112,20,30356.834
NW,2045,112,21,28946.01
NW,2045,112,22,27892.735
NW,2045,112,23,27202.319
NW,2045,113,0,27456.666
NW,2045,113,1,27122.824
NW,2045,113,2,23119.429
NW,2045,113,3,26853.681
NW,2045,113,4,27264.589
NW,2045,113,5,28188.714
NW,2045,113,6,29666.354
NW,2045,113,7,29257.136
NW,2045,113,8,32803.524
NW,2045,113,9,33280.465
NW,2045,113,10,28281.417
NW,2045,113,11,30316.48
NW,2045,113,12,32465.121
NW,2045,113,13,27952.825
NW,2045,113,14,31130.913
NW,2045,113,15,31695.357
NW,2045,113,16,31263.62
NW,2045,113,17,32098.066
NW,2045,113,18,29009.552
NW,2045,113,19,27347.447
NW,2045,113,20,26344.712
NW,2045,113,21,26147.986
NW,2045,113,22,25795.642
NW,2045,113,23,25019.619
NW,2045,114,0,26819.697
NW,2045,114,1,26923.176
NW,2045,114,2,26999.296
NW,2045,114,3,26878.75
NW,2045,114,4,26934.803
NW,2045,114,5,24701.707
NW,2045,114,6,26978.178
NW,2045,114,7,28120.317
NW,2045,114,8,29210.458
NW,2045,114,9,30074.14
NW,2045,114,10,31324.9
NW,2045,114,11,30821.416
NW,2045,114,12,30349.059
NW,2045,114,13,29517.18
NW,2045,114,14,27232.627
NW,2045,114,15,30120.86
NW,2045,114,16,29409.313
NW,2045,114,17,26913.707
NW,2045,114,18,27318.328
NW,2045,114,19,30105.345
NW,2045,114,20,28081.514
NW,2045,114,21,26874.882
NW,2045,114,22,25476.314
NW,2045,114,23,24137.899
NW,2045,115,0,20602.141
NW,2045,115,1,20495.851
NW,2045,115,2,20760.711
NW,2045,115,3,20991.519
NW,2045,115,4,21574.375
NW,2045,115,5,22528.016
NW,2045,115,6,20332.677
NW,2045,115,7,20083.271
NW,2045,115,8,23670.766
NW,2045,115,9,23956.265
NW,2045,115,10,22409.674
NW,2045,115,11,25533.521
NW,2045,115,12,21913.585
NW,2045,115,13,24706.001
NW,2045,115,14,20584.096
NW,2045,115,15,25828.465
NW,2045,115,16,18715.135
NW,2045,115,17,19180.782
NW,2045,115,18,19636.394
NW,2045,115,19,21220.196
NW,2045,115,20,21634.144
NW,2045,115,21,20889.445
NW,2045,115,22,21343.149
NW,2045,115,23,21522.84
NW,2045,116,0,25387.382
NW,2045,116,1,25055.193
NW,2045,116,2,24466.014
NW,2045,116,3,24551.72
NW,2045,116,4,24837.255
NW,2045,116,5,26653.136
NW,2045,116,6,26092.58
NW,2045,116,7,27060.836
NW,2045,116,8,30418.243
NW,2045,116,9,30860.422
NW,2045,116,10,31494.379
NW,2045,116,11,31075.818
NW,2045,116,12,30559.822
NW,2045,116,13,29912.021
NW,2045,116,14,30796.007
NW,2045,116,15,31301.51
NW,2045,116,16,28023.873
NW,2045,116,17,32337.812
NW,2045,116,18,32598.22
NW,2045,116,19,31137.654
NW,2045,116,20,27558.3
NW,2045,116,21,28393.512
NW,2045,116,22,26628.143
NW,2045,116,23,26300.616
NW,2045,117,0,27531.062
NW,2045,117,1,28223.67
NW,2045,117,2,26991.124
NW,2045,117,3,29121.505
NW,2045,117,4,28289.414
NW,2045,117,5,29442.33
NW,2045,117,6,28937.804
NW,2045,117,7,29578.157
NW,2045,117,8,29825.453
NW,2045,117,9,32722.593
NW,2045,117,10,28807.89
NW,2045,117,11,30858.714
NW,2045,117,12,30865.566
NW,2045,117,13,31330.925
NW,2045,117,14,32590.862
NW,2045,117,15,30595.797
NW,2045,117,16,33634.729
NW,2045,117,17,36114.819
NW,2045,117,18,35837.837
NW,2045,117,19,32493.535
NW,2045,117,20,31100.448
NW,2045,117,21,32675.283
NW,2045,117,22,28282.295
NW,2045,117,23,28320.337
NW,2045,118,0,28240.991
NW,2045,118,1,27973.197
NW,2045,118,2,27336.267
NW,2045,118,3,27555.756
NW,2045,118,4,26752.643
NW,2045,118,5,29546.971
NW,2045,118,6,31620.913
NW,2045,118,7,29802.764
NW,2045,118,8,31581.793
NW,2045,118,9,32560.367
NW,2045,118,10,32806.652
NW,2045,118,11,32627.86
NW,2045,118,12,31821.576
NW,2045,118,13,31830.827
NW,2045,118,14,28088.612
NW,2045,118,15,32186.758
NW,2045,118,16,31565.777
NW,2045,118,17,31160.222
NW,2045,118,18,31480.094
NW,2045,118,19,32514.582
NW,2045,118,20,32815.068
NW,2045,118,21,31830.814
NW,2045,118,22,30325.846
NW,2045,118,23,28223.672
NW,2045,119,0,24152.628
NW,2045,119,1,23051.094
NW,2045,119,2,22439.154
NW,2045,119,3,22439.453
NW,2045,119,4,23285.765
NW,2045,119,5,22793.844
NW,2045,119,6,23929.38
NW,2045,119,7,23489.996
NW,2045,119,8,24029.53
NW,2045,119,9,25398.115
NW,2045,119,10,26884.927
NW,2045,119,11,27224.839
NW,2045,119,12,27562.732
NW,2045,119,13,27642.36
NW,2045,119,14,27328.455
NW,2045,119,15,26725.259
NW,2045,119,16,25123.32
NW,2045,119,17,24382.676
NW,2045,119,18,25410.958
NW,2045,119,19,23066.497
NW,2045,119,20,22887.262
NW,2045,119,21,21806.835
NW,2045,119,22,21754.852
NW,2045,119,23,22410.992
NW,2045,120,0,33451.211
NW,2045,120,1,32246.282
NW,2045,120,2,32757.682
NW,2045,120,3,30234.341
NW,2045,120,4,31362.397
NW,2045,120,5,32132.855
NW,2045,120,6,34421.243
NW,2045,120,7,37922.435
NW,2045,120,8,38149.268
NW,2045,120,9,36244.487
NW,2045,120,10,36424.984
NW,2045,120,11,35307.618
NW,2045,120,12,35777.432
NW,2045,120,13,33401.703
NW,2045,120,14,33012.129
NW,2045,120,15,34022.511
NW,2045,120,16,36189.02
NW,2045,120,17,38061.82
NW,2045,120,18,38087.356
NW,2045,120,19,37257.05
NW,2045,120,20,36511.385
NW,2045,120,21,33486.721
NW,2045,120,22,30604.914
NW,2045,120,23,30330.586
NW,2045,121,0,27416.46
NW,2045,121,1,26763.784
NW,2045,121,2,27752.988
NW,2045,121,3,25882.46
NW,2045,121,4,32140.035
NW,2045,121,5,29033.083
NW,2045,121,6,34342.646
NW,2045,121,7,36104.546
NW,2045,121,8,37067.282
NW,2045,121,9,31042.023
NW,2045,121,10,35037.738
NW,2045,121,11,31037.346
NW,2045,121,12,34546.7
NW,2045,121,13,30865.76
NW,2045,121,14,31416.175
NW,2045,121,15,33291.47
NW,2045,121,16,33795.568
NW,2045,121,17,35323.288
NW,2045,121,18,34164.402
NW,2045,121,19,35543.468
NW,2045,121,20,32365.0
NW,2045,121,21,30681.379
NW,2045,121,22,30067.149
NW,2045,121,23,29164.992
NW,2045,122,0,27133.205
