TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Reverse
SW to IID,2045,194,23,2419.056
SW to IID,2045,195,0,2419.056
SW to IID,2045,195,1,2419.056
SW to IID,2045,195,2,2419.056
SW to IID,2045,195,3,2419.056
SW to IID,2045,195,4,2419.056
SW to IID,2045,195,5,2419.056
SW to IID,2045,195,6,2419.056
SW to IID,2045,195,7,2419.056
SW to IID,2045,195,8,2419.056
SW to IID,2045,195,9,2419.056
SW to IID,2045,195,10,2419.056
SW to IID,2045,195,11,2419.056
SW to IID,2045,195,12,2419.056
SW to IID,2045,195,13,2419.056
SW to IID,2045,195,14,2419.056
SW to IID,2045,195,15,2419.056
SW to IID,2045,195,16,2419.056
SW to IID,2045,195,17,2419.056
SW to IID,2045,195,18,2419.056
SW to IID,2045,195,19,2419.056
SW to IID,2045,195,20,2419.056
SW to IID,2045,195,21,2419.056
SW to IID,2045,195,22,2419.056
SW to IID,2045,195,23,2419.056
SW to IID,2045,196,0,2419.056
SW to IID,2045,196,1,2419.056
SW to IID,2045,196,2,2419.056
SW to IID,2045,196,3,2419.056
SW to IID,2045,196,4,2419.056
SW to IID,2045,196,5,2419.056
SW to IID,2045,196,6,2419.056
SW to IID,2045,196,7,2419.056
SW to IID,2045,196,8,2419.056
SW to IID,2045,196,9,2419.056
SW to IID,2045,196,10,2419.056
SW to IID,2045,196,11,2419.056
SW to IID,2045,196,12,2419.056
SW to IID,2045,196,13,2419.056
SW to IID,2045,196,14,2419.056
SW to IID,2045,196,15,2419.056
SW to IID,2045,196,16,2419.056
SW to IID,2045,196,17,2419.056
SW to IID,2045,196,18,2419.056
SW to IID,2045,196,19,2419.056
SW to IID,2045,196,20,2419.056
SW to IID,2045,196,21,2419.056
SW to IID,2045,196,22,2419.056
SW to IID,2045,196,23,2419.056
SW to IID,2045,197,0,2419.056
SW to IID,2045,197,1,2419.056
SW to IID,2045,197,2,2419.056
SW to IID,2045,197,3,2419.056
SW to IID,2045,197,4,2419.056
SW to IID,2045,197,5,2419.056
SW to IID,2045,197,6,2419.056
SW to IID,2045,197,7,2419.056
SW to IID,2045,197,8,2419.056
SW to IID,2045,197,9,2419.056
SW to IID,2045,197,10,2419.056
SW to IID,2045,197,11,2419.056
SW to IID,2045,197,12,2419.056
SW to IID,2045,197,13,2419.056
SW to IID,2045,197,14,2419.056
SW to IID,2045,197,15,2419.056
SW to IID,2045,197,16,2419.056
SW to IID,2045,197,17,2419.056
SW to IID,2045,197,18,2419.056
SW to IID,2045,197,19,2419.056
SW to IID,2045,197,20,2419.056
SW to IID,2045,197,21,2419.056
SW to IID,2045,197,22,2419.056
SW to IID,2045,197,23,2419.056
SW to IID,2045,198,0,2419.056
SW to IID,2045,198,1,2419.056
SW to IID,2045,198,2,2419.056
SW to IID,2045,198,3,2419.056
SW to IID,2045,198,4,2419.056
SW to IID,2045,198,5,2419.056
SW to IID,2045,198,6,2419.056
SW to IID,2045,198,7,2419.056
SW to IID,2045,198,8,2419.056
SW to IID,2045,198,9,2419.056
SW to IID,2045,198,10,2419.056
SW to IID,2045,198,11,2419.056
SW to IID,2045,198,12,2419.056
SW to IID,2045,198,13,2419.056
SW to IID,2045,198,14,2419.056
SW to IID,2045,198,15,2419.056
SW to IID,2045,198,16,2419.056
SW to IID,2045,198,17,2419.056
SW to IID,2045,198,18,2419.056
SW to IID,2045,198,19,2419.056
SW to IID,2045,198,20,2419.056
SW to IID,2045,198,21,2419.056
SW to IID,2045,198,22,2419.056
SW to IID,2045,198,23,2419.056
SW to IID,2045,199,0,2419.056
SW to IID,2045,199,1,2419.056
SW to IID,2045,199,2,2419.056
SW to IID,2045,199,3,2419.056
SW to IID,2045,199,4,2419.056
SW to IID,2045,199,5,2419.056
SW to IID,2045,199,6,2419.056
SW to IID,2045,199,7,2419.056
SW to IID,2045,199,8,2419.056
SW to IID,2045,199,9,2419.056
SW to IID,2045,199,10,2419.056
SW to IID,2045,199,11,2419.056
SW to IID,2045,199,12,2419.056
SW to IID,2045,199,13,2419.056
SW to IID,2045,199,14,2419.056
SW to IID,2045,199,15,2419.056
SW to IID,2045,199,16,2419.056
SW to IID,2045,199,17,782.18
SW to IID,2045,199,18,2419.056
SW to IID,2045,199,19,2419.056
SW to IID,2045,199,20,2419.056
SW to IID,2045,199,21,2419.056
SW to IID,2045,199,22,2419.056
SW to IID,2045,199,23,2419.056
SW to IID,2045,200,0,2419.056
SW to IID,2045,200,1,2419.056
SW to IID,2045,200,2,2419.056
SW to IID,2045,200,3,2419.056
SW to IID,2045,200,4,2419.056
SW to IID,2045,200,5,2419.056
SW to IID,2045,200,6,2419.056
SW to IID,2045,200,7,2419.056
SW to IID,2045,200,8,2419.056
SW to IID,2045,200,9,2419.056
SW to IID,2045,200,10,2419.056
SW to IID,2045,200,11,2419.056
SW to IID,2045,200,12,2419.056
SW to IID,2045,200,13,2419.056
SW to IID,2045,200,14,2419.056
SW to IID,2045,200,15,2419.056
SW to IID,2045,200,16,2419.056
SW to IID,2045,200,17,624.024
SW to IID,2045,200,18,2419.056
SW to IID,2045,200,19,2419.056
SW to IID,2045,200,20,2419.056
SW to IID,2045,200,21,2419.056
SW to IID,2045,200,22,2419.056
SW to IID,2045,200,23,2419.056
SW to IID,2045,201,0,2419.056
SW to IID,2045,201,1,2419.056
SW to IID,2045,201,2,2419.056
SW to IID,2045,201,3,2419.056
SW to IID,2045,201,4,2419.056
SW to IID,2045,201,5,2419.056
SW to IID,2045,201,6,2419.056
SW to IID,2045,201,7,2419.056
SW to IID,2045,201,8,2419.056
SW to IID,2045,201,9,2419.056
SW to IID,2045,201,10,2419.056
SW to IID,2045,201,11,2419.056
SW to IID,2045,201,12,2419.056
SW to IID,2045,201,13,2419.056
SW to IID,2045,201,14,2419.056
SW to IID,2045,201,15,2419.056
SW to IID,2045,201,16,2419.056
SW to IID,2045,201,17,2419.056
SW to IID,2045,201,18,5.679
SW to IID,2045,201,19,2419.056
SW to IID,2045,201,20,2419.056
SW to IID,2045,201,21,2419.056
SW to IID,2045,201,22,2419.056
SW to IID,2045,201,23,2419.056
SW to IID,2045,202,0,2419.056
SW to IID,2045,202,1,2419.056
SW to IID,2045,202,2,2419.056
SW to IID,2045,202,3,2419.056
SW to IID,2045,202,4,2419.056
SW to IID,2045,202,5,2419.056
SW to IID,2045,202,6,2419.056
SW to IID,2045,202,7,2419.056
SW to IID,2045,202,8,2419.056
SW to IID,2045,202,9,2419.056
SW to IID,2045,202,10,2419.056
SW to IID,2045,202,11,2419.056
SW to IID,2045,202,12,2419.056
SW to IID,2045,202,13,2419.056
SW to IID,2045,202,14,2419.056
SW to IID,2045,202,15,2419.056
SW to IID,2045,202,16,2419.056
SW to IID,2045,202,17,2419.056
SW to IID,2045,202,18,2419.056
SW to IID,2045,202,19,2419.056
SW to IID,2045,202,20,2419.056
SW to IID,2045,202,21,2419.056
SW to IID,2045,202,22,2419.056
SW to IID,2045,202,23,2419.056
SW to IID,2045,203,0,2419.056
SW to IID,2045,203,1,2419.056
SW to IID,2045,203,2,2419.056
SW to IID,2045,203,3,2419.056
SW to IID,2045,203,4,2419.056
SW to IID,2045,203,5,2419.056
SW to IID,2045,203,6,2419.056
SW to IID,2045,203,7,2419.056
SW to IID,2045,203,8,2419.056
SW to IID,2045,203,9,2419.056
SW to IID,2045,203,10,2419.056
SW to IID,2045,203,11,2419.056
SW to IID,2045,203,12,2419.056
SW to IID,2045,203,13,2419.056
SW to IID,2045,203,14,2419.056
SW to IID,2045,203,15,2419.056
SW to IID,2045,203,16,2419.056
SW to IID,2045,203,17,2419.056
SW to IID,2045,203,18,2419.056
SW to IID,2045,203,19,2419.056
SW to IID,2045,203,20,2419.056
SW to IID,2045,203,21,2419.056
SW to IID,2045,203,22,2419.056
SW to IID,2045,203,23,2419.056
SW to IID,2045,204,0,2419.056
SW to IID,2045,204,1,2419.056
SW to IID,2045,204,2,2419.056
SW to IID,2045,204,3,2419.056
SW to IID,2045,204,4,2419.056
SW to IID,2045,204,5,2419.056
SW to IID,2045,204,6,2419.056
SW to IID,2045,204,7,2419.056
SW to IID,2045,204,8,2419.056
SW to IID,2045,204,9,2419.056
SW to IID,2045,204,10,2419.056
SW to IID,2045,204,11,2419.056
SW to IID,2045,204,12,2419.056
SW to IID,2045,204,13,2419.056
SW to IID,2045,204,14,2419.056
SW to IID,2045,204,15,2419.056
SW to IID,2045,204,16,2419.056
SW to IID,2045,204,17,2419.056
SW to IID,2045,204,18,2419.056
SW to IID,2045,204,19,2419.056
SW to IID,2045,204,20,2419.056
SW to IID,2045,204,21,2419.056
SW to IID,2045,204,22,2419.056
SW to IID,2045,204,23,2419.056
SW to IID,2045,205,0,2419.056
SW to IID,2045,205,1,2419.056
SW to IID,2045,205,2,2419.056
SW to IID,2045,205,3,2419.056
SW to IID,2045,205,4,2419.056
SW to IID,2045,205,5,2419.056
SW to IID,2045,205,6,2419.056
SW to IID,2045,205,7,2419.056
SW to IID,2045,205,8,2419.056
SW to IID,2045,205,9,2419.056
SW to IID,2045,205,10,2419.056
SW to IID,2045,205,11,2419.056
SW to IID,2045,205,12,2419.056
SW to IID,2045,205,13,2419.056
SW to IID,2045,205,14,2419.056
SW to IID,2045,205,15,2419.056
SW to IID,2045,205,16,2419.056
SW to IID,2045,205,17,2419.056
SW to IID,2045,205,18,2419.056
SW to IID,2045,205,19,2419.056
SW to IID,2045,205,20,2419.056
SW to IID,2045,205,21,2419.056
SW to IID,2045,205,22,2419.056
SW to IID,2045,205,23,2419.056
SW to IID,2045,206,0,2419.056
SW to IID,2045,206,1,2419.056
SW to IID,2045,206,2,2419.056
SW to IID,2045,206,3,2419.056
SW to IID,2045,206,4,2419.056
SW to IID,2045,206,5,2419.056
SW to IID,2045,206,6,2419.056
SW to IID,2045,206,7,2419.056
SW to IID,2045,206,8,2419.056
SW to IID,2045,206,9,2419.056
SW to IID,2045,206,10,2419.056
SW to IID,2045,206,11,2419.056
SW to IID,2045,206,12,2419.056
SW to IID,2045,206,13,2419.056
SW to IID,2045,206,14,2419.056
SW to IID,2045,206,15,2419.056
SW to IID,2045,206,16,2419.056
SW to IID,2045,206,17,2419.056
SW to IID,2045,206,18,2419.056
SW to IID,2045,206,19,2419.056
SW to IID,2045,206,20,2419.056
SW to IID,2045,206,21,2419.056
SW to IID,2045,206,22,2419.056
SW to IID,2045,206,23,2419.056
SW to IID,2045,207,0,2419.056
SW to IID,2045,207,1,2419.056
SW to IID,2045,207,2,2419.056
SW to IID,2045,207,3,2419.056
SW to IID,2045,207,4,2419.056
SW to IID,2045,207,5,2419.056
SW to IID,2045,207,6,2419.056
SW to IID,2045,207,7,2419.056
SW to IID,2045,207,8,2419.056
SW to IID,2045,207,9,2419.056
SW to IID,2045,207,10,2419.056
SW to IID,2045,207,11,2419.056
SW to IID,2045,207,12,2419.056
SW to IID,2045,207,13,2419.056
SW to IID,2045,207,14,2419.056
SW to IID,2045,207,15,2419.056
SW to IID,2045,207,16,2419.056
SW to IID,2045,207,17,2419.056
SW to IID,2045,207,18,2419.056
SW to IID,2045,207,19,2419.056
SW to IID,2045,207,20,2419.056
SW to IID,2045,207,21,2419.056
SW to IID,2045,207,22,2419.056
SW to IID,2045,207,23,2419.056
SW to IID,2045,208,0,2419.056
SW to IID,2045,208,1,2419.056
SW to IID,2045,208,2,2419.056
SW to IID,2045,208,3,2419.056
SW to IID,2045,208,4,2419.056
SW to IID,2045,208,5,2419.056
SW to IID,2045,208,6,2419.056
SW to IID,2045,208,7,2419.056
SW to IID,2045,208,8,2419.056
SW to IID,2045,208,9,2419.056
SW to IID,2045,208,10,2419.056
SW to IID,2045,208,11,2419.056
SW to IID,2045,208,12,2419.056
SW to IID,2045,208,13,2419.056
SW to IID,2045,208,14,2419.056
SW to IID,2045,208,15,2419.056
SW to IID,2045,208,16,2419.056
SW to IID,2045,208,17,2419.056
SW to IID,2045,208,18,2419.056
SW to IID,2045,208,19,2419.056
SW to IID,2045,208,20,2419.056
SW to IID,2045,208,21,2419.056
SW to IID,2045,208,22,2419.056
SW to IID,2045,208,23,2419.056
SW to IID,2045,209,0,2419.056
SW to IID,2045,209,1,2419.056
SW to IID,2045,209,2,2419.056
SW to IID,2045,209,3,2419.056
SW to IID,2045,209,4,2419.056
SW to IID,2045,209,5,2419.056
SW to IID,2045,209,6,2419.056
SW to IID,2045,209,7,2419.056
SW to IID,2045,209,8,2419.056
SW to IID,2045,209,9,2419.056
SW to IID,2045,209,10,2419.056
SW to IID,2045,209,11,2419.056
SW to IID,2045,209,12,2419.056
SW to IID,2045,209,13,2419.056
SW to IID,2045,209,14,2419.056
SW to IID,2045,209,15,2419.056
SW to IID,2045,209,16,2419.056
SW to IID,2045,209,17,2419.056
SW to IID,2045,209,18,2419.056
SW to IID,2045,209,19,2419.056
SW to IID,2045,209,20,2419.056
SW to IID,2045,209,21,2419.056
SW to IID,2045,209,22,2419.056
SW to IID,2045,209,23,2419.056
SW to IID,2045,210,0,2419.056
SW to IID,2045,210,1,2419.056
SW to IID,2045,210,2,2419.056
SW to IID,2045,210,3,2419.056
SW to IID,2045,210,4,2419.056
SW to IID,2045,210,5,2419.056
SW to IID,2045,210,6,2419.056
SW to IID,2045,210,7,2419.056
SW to IID,2045,210,8,2419.056
SW to IID,2045,210,9,2419.056
SW to IID,2045,210,10,2419.056
SW to IID,2045,210,11,2419.056
SW to IID,2045,210,12,2419.056
SW to IID,2045,210,13,2419.056
SW to IID,2045,210,14,2419.056
SW to IID,2045,210,15,2419.056
SW to IID,2045,210,16,2419.056
SW to IID,2045,210,17,2419.056
SW to IID,2045,210,18,2419.056
SW to IID,2045,210,19,2419.056
SW to IID,2045,210,20,2419.056
SW to IID,2045,210,21,2419.056
SW to IID,2045,210,22,2419.056
SW to IID,2045,210,23,2419.056
SW to IID,2045,211,0,2419.056
SW to IID,2045,211,1,2419.056
SW to IID,2045,211,2,2419.056
SW to IID,2045,211,3,2419.056
SW to IID,2045,211,4,2419.056
SW to IID,2045,211,5,2419.056
SW to IID,2045,211,6,2419.056
SW to IID,2045,211,7,2419.056
SW to IID,2045,211,8,2419.056
SW to IID,2045,211,9,2419.056
SW to IID,2045,211,10,2419.056
SW to IID,2045,211,11,2419.056
SW to IID,2045,211,12,2419.056
SW to IID,2045,211,13,2419.056
SW to IID,2045,211,14,2419.056
SW to IID,2045,211,15,2419.056
SW to IID,2045,211,16,2419.056
SW to IID,2045,211,17,2419.056
SW to IID,2045,211,18,2419.056
SW to IID,2045,211,19,2419.056
SW to IID,2045,211,20,2419.056
SW to IID,2045,211,21,2419.056
SW to IID,2045,211,22,2419.056
SW to IID,2045,211,23,2419.056
SW to IID,2045,212,0,2419.056
SW to IID,2045,212,1,2419.056
SW to IID,2045,212,2,2419.056
SW to IID,2045,212,3,2419.056
SW to IID,2045,212,4,2419.056
SW to IID,2045,212,5,2419.056
SW to IID,2045,212,6,2419.056
SW to IID,2045,212,7,2419.056
SW to IID,2045,212,8,2419.056
SW to IID,2045,212,9,2419.056
SW to IID,2045,212,10,2419.056
SW to IID,2045,212,11,2419.056
SW to IID,2045,212,12,2419.056
SW to IID,2045,212,13,2419.056
SW to IID,2045,212,14,2419.056
SW to IID,2045,212,15,2419.056
SW to IID,2045,212,16,2419.056
SW to IID,2045,212,17,2419.056
SW to IID,2045,212,18,2419.056
SW to IID,2045,212,19,2419.056
SW to IID,2045,212,20,2419.056
SW to IID,2045,212,21,2419.056
SW to IID,2045,212,22,2419.056
SW to IID,2045,212,23,2419.056
SW to IID,2045,213,0,2419.056
SW to IID,2045,213,1,2419.056
SW to IID,2045,213,2,2419.056
SW to IID,2045,213,3,2419.056
SW to IID,2045,213,4,2419.056
SW to IID,2045,213,5,2419.056
SW to IID,2045,213,6,2419.056
SW to IID,2045,213,7,2419.056
SW to IID,2045,213,8,2419.056
SW to IID,2045,213,9,2419.056
SW to IID,2045,213,10,2419.056
SW to IID,2045,213,11,2419.056
SW to IID,2045,213,12,2419.056
SW to IID,2045,213,13,2419.056
SW to IID,2045,213,14,2419.056
SW to IID,2045,213,15,2419.056
SW to IID,2045,213,16,2419.056
SW to IID,2045,213,17,2419.056
SW to IID,2045,213,18,2419.056
SW to IID,2045,213,19,2419.056
SW to IID,2045,213,20,2419.056
SW to IID,2045,213,21,2419.056
SW to IID,2045,213,22,2419.056
SW to IID,2045,213,23,2419.056
SW to IID,2045,214,0,2419.056
SW to IID,2045,214,1,2419.056
SW to IID,2045,214,2,2419.056
SW to IID,2045,214,3,2419.056
SW to IID,2045,214,4,2419.056
SW to IID,2045,214,5,2419.056
SW to IID,2045,214,6,2419.056
SW to IID,2045,214,7,2419.056
SW to IID,2045,214,8,2419.056
SW to IID,2045,214,9,2419.056
SW to IID,2045,214,10,2419.056
SW to IID,2045,214,11,2419.056
SW to IID,2045,214,12,2419.056
SW to IID,2045,214,13,2419.056
SW to IID,2045,214,14,2419.056
SW to IID,2045,214,15,2419.056
SW to IID,2045,214,16,2419.056
SW to IID,2045,214,17,2419.056
SW to IID,2045,214,18,2419.056
SW to IID,2045,214,19,2419.056
SW to IID,2045,214,20,2419.056
SW to IID,2045,214,21,2419.056
SW to IID,2045,214,22,2419.056
SW to IID,2045,214,23,2419.056
SW to IID,2045,215,0,2419.056
SW to IID,2045,215,1,2419.056
SW to IID,2045,215,2,2419.056
SW to IID,2045,215,3,2419.056
SW to IID,2045,215,4,2419.056
SW to IID,2045,215,5,2419.056
SW to IID,2045,215,6,2419.056
SW to IID,2045,215,7,2419.056
SW to IID,2045,215,8,2419.056
SW to IID,2045,215,9,2419.056
SW to IID,2045,215,10,2419.056
SW to IID,2045,215,11,2419.056
SW to IID,2045,215,12,2419.056
SW to IID,2045,215,13,2419.056
SW to IID,2045,215,14,2419.056
SW to IID,2045,215,15,2419.056
SW to IID,2045,215,16,2419.056
SW to IID,2045,215,17,2419.056
SW to IID,2045,215,18,2419.056
SW to IID,2045,215,19,2419.056
SW to IID,2045,215,20,2419.056
SW to IID,2045,215,21,2419.056
SW to IID,2045,215,22,2419.056
SW to IID,2045,215,23,2419.056
SW to IID,2045,216,0,2419.056
SW to IID,2045,216,1,2419.056
SW to IID,2045,216,2,2419.056
SW to IID,2045,216,3,2419.056
SW to IID,2045,216,4,2419.056
SW to IID,2045,216,5,2419.056
SW to IID,2045,216,6,2419.056
SW to IID,2045,216,7,2419.056
SW to IID,2045,216,8,2419.056
SW to IID,2045,216,9,2419.056
SW to IID,2045,216,10,2419.056
SW to IID,2045,216,11,2419.056
SW to IID,2045,216,12,2419.056
SW to IID,2045,216,13,2419.056
SW to IID,2045,216,14,2419.056
SW to IID,2045,216,15,2419.056
SW to IID,2045,216,16,2419.056
SW to IID,2045,216,17,2419.056
SW to IID,2045,216,18,2419.056
SW to IID,2045,216,19,2419.056
SW to IID,2045,216,20,2419.056
SW to IID,2045,216,21,2419.056
SW to IID,2045,216,22,2419.056
SW to IID,2045,216,23,2419.056
SW to IID,2045,217,0,2419.056
SW to IID,2045,217,1,2419.056
SW to IID,2045,217,2,2419.056
SW to IID,2045,217,3,2419.056
SW to IID,2045,217,4,2419.056
SW to IID,2045,217,5,2419.056
SW to IID,2045,217,6,2419.056
SW to IID,2045,217,7,2419.056
SW to IID,2045,217,8,2419.056
SW to IID,2045,217,9,2419.056
SW to IID,2045,217,10,2419.056
SW to IID,2045,217,11,2419.056
SW to IID,2045,217,12,2419.056
SW to IID,2045,217,13,2419.056
SW to IID,2045,217,14,2419.056
SW to IID,2045,217,15,2419.056
SW to IID,2045,217,16,2419.056
SW to IID,2045,217,17,2419.056
SW to IID,2045,217,18,2419.056
SW to IID,2045,217,19,2419.056
SW to IID,2045,217,20,2419.056
SW to IID,2045,217,21,2419.056
SW to IID,2045,217,22,2419.056
SW to IID,2045,217,23,2419.056
SW to IID,2045,218,0,2419.056
SW to IID,2045,218,1,2419.056
SW to IID,2045,218,2,2419.056
SW to IID,2045,218,3,2419.056
SW to IID,2045,218,4,2419.056
SW to IID,2045,218,5,2419.056
SW to IID,2045,218,6,2419.056
SW to IID,2045,218,7,2419.056
SW to IID,2045,218,8,2419.056
SW to IID,2045,218,9,2419.056
SW to IID,2045,218,10,2419.056
SW to IID,2045,218,11,2419.056
SW to IID,2045,218,12,2419.056
SW to IID,2045,218,13,2419.056
SW to IID,2045,218,14,2419.056
SW to IID,2045,218,15,2419.056
SW to IID,2045,218,16,2419.056
SW to IID,2045,218,17,2419.056
SW to IID,2045,218,18,0.0
SW to IID,2045,218,19,2419.056
SW to IID,2045,218,20,2419.056
SW to IID,2045,218,21,2419.056
SW to IID,2045,218,22,2419.056
SW to IID,2045,218,23,2419.056
SW to IID,2045,219,0,2419.056
SW to IID,2045,219,1,2419.056
SW to IID,2045,219,2,2419.056
SW to IID,2045,219,3,2419.056
SW to IID,2045,219,4,2419.056
SW to IID,2045,219,5,2419.056
SW to IID,2045,219,6,2419.056
SW to IID,2045,219,7,2419.056
SW to IID,2045,219,8,2419.056
SW to IID,2045,219,9,2419.056
SW to IID,2045,219,10,2419.056
SW to IID,2045,219,11,2419.056
SW to IID,2045,219,12,2419.056
SW to IID,2045,219,13,2419.056
SW to IID,2045,219,14,2419.056
SW to IID,2045,219,15,2419.056
SW to IID,2045,219,16,2419.056
SW to IID,2045,219,17,2419.056
SW to IID,2045,219,18,2419.056
SW to IID,2045,219,19,2419.056
SW to IID,2045,219,20,2419.056
SW to IID,2045,219,21,2419.056
SW to IID,2045,219,22,2419.056
SW to IID,2045,219,23,2419.056
SW to IID,2045,220,0,2419.056
SW to IID,2045,220,1,2419.056
SW to IID,2045,220,2,2419.056
SW to IID,2045,220,3,2419.056
SW to IID,2045,220,4,2419.056
SW to IID,2045,220,5,2419.056
SW to IID,2045,220,6,2419.056
SW to IID,2045,220,7,2419.056
SW to IID,2045,220,8,2419.056
SW to IID,2045,220,9,2419.056
SW to IID,2045,220,10,2419.056
SW to IID,2045,220,11,2419.056
SW to IID,2045,220,12,2419.056
SW to IID,2045,220,13,2419.056
SW to IID,2045,220,14,2419.056
SW to IID,2045,220,15,2419.056
SW to IID,2045,220,16,2419.056
SW to IID,2045,220,17,2419.056
SW to IID,2045,220,18,2419.056
SW to IID,2045,220,19,2419.056
SW to IID,2045,220,20,2419.056
SW to IID,2045,220,21,2419.056
SW to IID,2045,220,22,2419.056
SW to IID,2045,220,23,2419.056
SW to IID,2045,221,0,2419.056
SW to IID,2045,221,1,2419.056
SW to IID,2045,221,2,2419.056
SW to IID,2045,221,3,2419.056
SW to IID,2045,221,4,2419.056
SW to IID,2045,221,5,2419.056
SW to IID,2045,221,6,2419.056
SW to IID,2045,221,7,2419.056
SW to IID,2045,221,8,2419.056
SW to IID,2045,221,9,2419.056
SW to IID,2045,221,10,2419.056
SW to IID,2045,221,11,2419.056
SW to IID,2045,221,12,2419.056
SW to IID,2045,221,13,2419.056
SW to IID,2045,221,14,2419.056
SW to IID,2045,221,15,2419.056
SW to IID,2045,221,16,2419.056
SW to IID,2045,221,17,0.0
SW to IID,2045,221,18,2419.056
SW to IID,2045,221,19,2419.056
SW to IID,2045,221,20,2419.056
SW to IID,2045,221,21,2419.056
SW to IID,2045,221,22,2419.056
SW to IID,2045,221,23,2419.056
SW to IID,2045,222,0,2419.056
SW to IID,2045,222,1,2419.056
SW to IID,2045,222,2,2419.056
SW to IID,2045,222,3,2419.056
SW to IID,2045,222,4,2419.056
SW to IID,2045,222,5,2419.056
SW to IID,2045,222,6,2419.056
SW to IID,2045,222,7,2419.056
SW to IID,2045,222,8,2419.056
SW to IID,2045,222,9,2419.056
SW to IID,2045,222,10,2419.056
SW to IID,2045,222,11,2419.056
SW to IID,2045,222,12,2419.056
SW to IID,2045,222,13,2419.056
SW to IID,2045,222,14,2419.056
SW to IID,2045,222,15,2419.056
SW to IID,2045,222,16,2419.056
SW to IID,2045,222,17,2419.056
SW to IID,2045,222,18,2419.056
SW to IID,2045,222,19,2419.056
SW to IID,2045,222,20,2419.056
SW to IID,2045,222,21,2419.056
SW to IID,2045,222,22,2419.056
SW to IID,2045,222,23,2419.056
SW to IID,2045,223,0,2419.056
SW to IID,2045,223,1,2419.056
SW to IID,2045,223,2,2419.056
SW to IID,2045,223,3,2419.056
SW to IID,2045,223,4,2419.056
SW to IID,2045,223,5,2419.056
SW to IID,2045,223,6,2419.056
SW to IID,2045,223,7,2419.056
SW to IID,2045,223,8,2419.056
SW to IID,2045,223,9,2419.056
SW to IID,2045,223,10,2419.056
SW to IID,2045,223,11,2419.056
SW to IID,2045,223,12,2419.056
SW to IID,2045,223,13,2419.056
SW to IID,2045,223,14,2419.056
SW to IID,2045,223,15,2419.056
SW to IID,2045,223,16,2419.056
SW to IID,2045,223,17,2419.056
SW to IID,2045,223,18,2419.056
SW to IID,2045,223,19,2419.056
SW to IID,2045,223,20,2419.056
SW to IID,2045,223,21,2419.056
SW to IID,2045,223,22,2419.056
SW to IID,2045,223,23,2419.056
SW to IID,2045,224,0,2419.056
SW to IID,2045,224,1,2419.056
SW to IID,2045,224,2,2419.056
SW to IID,2045,224,3,2419.056
SW to IID,2045,224,4,2419.056
SW to IID,2045,224,5,2419.056
SW to IID,2045,224,6,2419.056
SW to IID,2045,224,7,2419.056
SW to IID,2045,224,8,2419.056
SW to IID,2045,224,9,2419.056
SW to IID,2045,224,10,2419.056
SW to IID,2045,224,11,2419.056
SW to IID,2045,224,12,2419.056
SW to IID,2045,224,13,2419.056
SW to IID,2045,224,14,2419.056
SW to IID,2045,224,15,2419.056
SW to IID,2045,224,16,2419.056
SW to IID,2045,224,17,2419.056
SW to IID,2045,224,18,2419.056
SW to IID,2045,224,19,2419.056
SW to IID,2045,224,20,2419.056
SW to IID,2045,224,21,2419.056
SW to IID,2045,224,22,2419.056
SW to IID,2045,224,23,2419.056
SW to IID,2045,225,0,2419.056
SW to IID,2045,225,1,2419.056
SW to IID,2045,225,2,2419.056
SW to IID,2045,225,3,2419.056
SW to IID,2045,225,4,2419.056
SW to IID,2045,225,5,2419.056
SW to IID,2045,225,6,2419.056
SW to IID,2045,225,7,2419.056
SW to IID,2045,225,8,2419.056
SW to IID,2045,225,9,2419.056
SW to IID,2045,225,10,2419.056
SW to IID,2045,225,11,2419.056
SW to IID,2045,225,12,2419.056
SW to IID,2045,225,13,2419.056
SW to IID,2045,225,14,2419.056
SW to IID,2045,225,15,2419.056
SW to IID,2045,225,16,2419.056
SW to IID,2045,225,17,2419.056
SW to IID,2045,225,18,2419.056
SW to IID,2045,225,19,2419.056
SW to IID,2045,225,20,2419.056
SW to IID,2045,225,21,2419.056
SW to IID,2045,225,22,2419.056
SW to IID,2045,225,23,2419.056
SW to IID,2045,226,0,2419.056
SW to IID,2045,226,1,2419.056
SW to IID,2045,226,2,2419.056
SW to IID,2045,226,3,2419.056
SW to IID,2045,226,4,2419.056
SW to IID,2045,226,5,2419.056
SW to IID,2045,226,6,2419.056
SW to IID,2045,226,7,2419.056
SW to IID,2045,226,8,2419.056
SW to IID,2045,226,9,2419.056
SW to IID,2045,226,10,2419.056
SW to IID,2045,226,11,2419.056
SW to IID,2045,226,12,2419.056
SW to IID,2045,226,13,2419.056
SW to IID,2045,226,14,2419.056
SW to IID,2045,226,15,2419.056
SW to IID,2045,226,16,2419.056
SW to IID,2045,226,17,2419.056
SW to IID,2045,226,18,2419.056
SW to IID,2045,226,19,2419.056
SW to IID,2045,226,20,2419.056
SW to IID,2045,226,21,2419.056
SW to IID,2045,226,22,2419.056
SW to IID,2045,226,23,2419.056
SW to IID,2045,227,0,2419.056
SW to IID,2045,227,1,2419.056
SW to IID,2045,227,2,2419.056
SW to IID,2045,227,3,2419.056
SW to IID,2045,227,4,2419.056
