ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Increase_Load_MW
LDWP,2045,323,10,4285.379
LDWP,2045,323,11,4663.198
LDWP,2045,323,12,5073.687
LDWP,2045,323,13,5173.208
LDWP,2045,323,14,5022.097
LDWP,2045,323,15,2073.634
LDWP,2045,323,16,0.0
LDWP,2045,323,17,0.0
LDWP,2045,323,18,0.0
LDWP,2045,323,19,0.0
LDWP,2045,323,20,0.0
LDWP,2045,323,21,0.0
LDWP,2045,323,22,0.0
LDWP,2045,323,23,0.0
LDWP,2045,324,0,0.0
LDWP,2045,324,1,0.0
LDWP,2045,324,2,0.0
LDWP,2045,324,3,0.0
LDWP,2045,324,4,0.0
LDWP,2045,324,5,0.0
LDWP,2045,324,6,0.0
LDWP,2045,324,7,2290.658
LDWP,2045,324,8,2527.157
LDWP,2045,324,9,3546.756
LDWP,2045,324,10,3812.516
LDWP,2045,324,11,3097.443
LDWP,2045,324,12,2996.149
LDWP,2045,324,13,2992.753
LDWP,2045,324,14,2856.623
LDWP,2045,324,15,2489.287
LDWP,2045,324,16,0.0
LDWP,2045,324,17,0.0
LDWP,2045,324,18,0.0
LDWP,2045,324,19,0.0
LDWP,2045,324,20,0.0
LDWP,2045,324,21,0.0
LDWP,2045,324,22,0.0
LDWP,2045,324,23,0.0
LDWP,2045,325,0,0.0
LDWP,2045,325,1,0.0
LDWP,2045,325,2,0.0
LDWP,2045,325,3,0.0
LDWP,2045,325,4,0.0
LDWP,2045,325,5,0.0
LDWP,2045,325,6,0.0
LDWP,2045,325,7,2270.73
LDWP,2045,325,8,2451.253
LDWP,2045,325,9,3674.64
LDWP,2045,325,10,3680.907
LDWP,2045,325,11,3414.006
LDWP,2045,325,12,3029.15
LDWP,2045,325,13,2765.264
LDWP,2045,325,14,2482.806
LDWP,2045,325,15,1995.039
LDWP,2045,325,16,0.0
LDWP,2045,325,17,0.0
LDWP,2045,325,18,0.0
LDWP,2045,325,19,0.0
LDWP,2045,325,20,0.0
LDWP,2045,325,21,0.0
LDWP,2045,325,22,0.0
LDWP,2045,325,23,0.0
LDWP,2045,326,0,0.0
LDWP,2045,326,1,0.0
LDWP,2045,326,2,0.0
LDWP,2045,326,3,0.0
LDWP,2045,326,4,0.0
LDWP,2045,326,5,0.0
LDWP,2045,326,6,0.0
LDWP,2045,326,7,0.0
LDWP,2045,326,8,0.0
LDWP,2045,326,9,408.744
LDWP,2045,326,10,999.256
LDWP,2045,326,11,995.226
LDWP,2045,326,12,1516.454
LDWP,2045,326,13,1346.761
LDWP,2045,326,14,1099.98
LDWP,2045,326,15,750.887
LDWP,2045,326,16,189.305
LDWP,2045,326,17,0.0
LDWP,2045,326,18,0.0
LDWP,2045,326,19,0.0
LDWP,2045,326,20,0.0
LDWP,2045,326,21,0.0
LDWP,2045,326,22,0.0
LDWP,2045,326,23,0.0
LDWP,2045,327,0,1380.456
LDWP,2045,327,1,1768.422
LDWP,2045,327,2,1861.89
LDWP,2045,327,3,1918.403
LDWP,2045,327,4,2070.105
LDWP,2045,327,5,2208.611
LDWP,2045,327,6,1930.542
LDWP,2045,327,7,1933.018
LDWP,2045,327,8,2053.57
LDWP,2045,327,9,4754.535
LDWP,2045,327,10,5105.79
LDWP,2045,327,11,5234.432
LDWP,2045,327,12,5235.039
LDWP,2045,327,13,5008.067
LDWP,2045,327,14,5135.774
LDWP,2045,327,15,4955.895
LDWP,2045,327,16,4224.733
LDWP,2045,327,17,3797.225
LDWP,2045,327,18,3248.722
LDWP,2045,327,19,3291.968
LDWP,2045,327,20,3358.532
LDWP,2045,327,21,3442.839
LDWP,2045,327,22,3636.217
LDWP,2045,327,23,3155.638
LDWP,2045,328,0,3168.437
LDWP,2045,328,1,4113.105
LDWP,2045,328,2,4156.667
LDWP,2045,328,3,2908.222
LDWP,2045,328,4,3928.651
LDWP,2045,328,5,3759.658
LDWP,2045,328,6,3610.42
LDWP,2045,328,7,3436.236
LDWP,2045,328,8,2938.087
LDWP,2045,328,9,4355.342
LDWP,2045,328,10,4222.393
LDWP,2045,328,11,4288.163
LDWP,2045,328,12,4939.885
LDWP,2045,328,13,4726.239
LDWP,2045,328,14,4308.937
LDWP,2045,328,15,3661.586
LDWP,2045,328,16,2974.048
LDWP,2045,328,17,1413.609
LDWP,2045,328,18,1430.291
LDWP,2045,328,19,1525.237
LDWP,2045,328,20,695.0
LDWP,2045,328,21,681.771
LDWP,2045,328,22,1556.019
LDWP,2045,328,23,1384.59
LDWP,2045,329,0,0.0
LDWP,2045,329,1,0.0
LDWP,2045,329,2,0.0
LDWP,2045,329,3,0.0
LDWP,2045,329,4,0.0
LDWP,2045,329,5,0.0
LDWP,2045,329,6,0.0
LDWP,2045,329,7,0.0
LDWP,2045,329,8,0.0
LDWP,2045,329,9,0.0
LDWP,2045,329,10,99.385
LDWP,2045,329,11,965.025
LDWP,2045,329,12,40.898
LDWP,2045,329,13,219.177
LDWP,2045,329,14,756.216
LDWP,2045,329,15,180.413
LDWP,2045,329,16,0.0
LDWP,2045,329,17,0.0
LDWP,2045,329,18,0.0
LDWP,2045,329,19,0.0
LDWP,2045,329,20,0.0
LDWP,2045,329,21,0.0
LDWP,2045,329,22,0.0
LDWP,2045,329,23,0.0
LDWP,2045,330,0,0.0
LDWP,2045,330,1,0.0
LDWP,2045,330,2,0.0
LDWP,2045,330,3,0.0
LDWP,2045,330,4,0.0
LDWP,2045,330,5,0.0
LDWP,2045,330,6,0.0
LDWP,2045,330,7,0.0
LDWP,2045,330,8,1249.72
LDWP,2045,330,9,2109.761
LDWP,2045,330,10,2101.597
LDWP,2045,330,11,1814.65
LDWP,2045,330,12,1669.653
LDWP,2045,330,13,1523.423
LDWP,2045,330,14,1526.554
LDWP,2045,330,15,1331.947
LDWP,2045,330,16,353.638
LDWP,2045,330,17,0.0
LDWP,2045,330,18,0.0
LDWP,2045,330,19,0.0
LDWP,2045,330,20,0.0
LDWP,2045,330,21,0.0
LDWP,2045,330,22,0.0
LDWP,2045,330,23,0.0
LDWP,2045,331,0,0.0
LDWP,2045,331,1,0.0
LDWP,2045,331,2,0.0
LDWP,2045,331,3,0.0
LDWP,2045,331,4,0.0
LDWP,2045,331,5,0.0
LDWP,2045,331,6,0.0
LDWP,2045,331,7,0.0
LDWP,2045,331,8,0.0
LDWP,2045,331,9,946.577
LDWP,2045,331,10,1060.778
LDWP,2045,331,11,942.7
LDWP,2045,331,12,963.473
LDWP,2045,331,13,3458.458
LDWP,2045,331,14,3340.569
LDWP,2045,331,15,552.723
LDWP,2045,331,16,0.0
LDWP,2045,331,17,0.0
LDWP,2045,331,18,0.0
LDWP,2045,331,19,0.0
LDWP,2045,331,20,0.0
LDWP,2045,331,21,0.0
LDWP,2045,331,22,0.0
LDWP,2045,331,23,0.0
LDWP,2045,332,0,0.0
LDWP,2045,332,1,0.0
LDWP,2045,332,2,0.0
LDWP,2045,332,3,0.0
LDWP,2045,332,4,0.0
LDWP,2045,332,5,0.0
LDWP,2045,332,6,0.0
LDWP,2045,332,7,0.0
LDWP,2045,332,8,1845.764
LDWP,2045,332,9,3447.72
LDWP,2045,332,10,3837.432
LDWP,2045,332,11,3793.808
LDWP,2045,332,12,3933.182
LDWP,2045,332,13,3411.857
LDWP,2045,332,14,3594.594
LDWP,2045,332,15,2604.227
LDWP,2045,332,16,0.0
LDWP,2045,332,17,0.0
LDWP,2045,332,18,0.0
LDWP,2045,332,19,0.0
LDWP,2045,332,20,0.0
LDWP,2045,332,21,0.0
LDWP,2045,332,22,0.0
LDWP,2045,332,23,0.0
LDWP,2045,333,0,0.0
LDWP,2045,333,1,0.0
LDWP,2045,333,2,0.0
LDWP,2045,333,3,0.0
LDWP,2045,333,4,0.0
LDWP,2045,333,5,0.0
LDWP,2045,333,6,0.0
LDWP,2045,333,7,0.0
LDWP,2045,333,8,393.938
LDWP,2045,333,9,495.703
LDWP,2045,333,10,1225.907
LDWP,2045,333,11,3030.0
LDWP,2045,333,12,3776.065
LDWP,2045,333,13,2712.128
LDWP,2045,333,14,2343.0
LDWP,2045,333,15,527.233
LDWP,2045,333,16,0.0
LDWP,2045,333,17,0.0
LDWP,2045,333,18,0.0
LDWP,2045,333,19,0.0
LDWP,2045,333,20,0.0
LDWP,2045,333,21,0.0
LDWP,2045,333,22,0.0
LDWP,2045,333,23,0.0
LDWP,2045,334,0,0.0
LDWP,2045,334,1,0.0
LDWP,2045,334,2,0.0
LDWP,2045,334,3,0.0
LDWP,2045,334,4,0.0
LDWP,2045,334,5,0.0
LDWP,2045,334,6,0.0
LDWP,2045,334,7,0.0
LDWP,2045,334,8,0.0
LDWP,2045,334,9,0.0
LDWP,2045,334,10,0.0
LDWP,2045,334,11,0.0
LDWP,2045,334,12,0.0
LDWP,2045,334,13,453.053
LDWP,2045,334,14,0.0
LDWP,2045,334,15,0.0
LDWP,2045,334,16,0.0
LDWP,2045,334,17,0.0
LDWP,2045,334,18,0.0
LDWP,2045,334,19,0.0
LDWP,2045,334,20,0.0
LDWP,2045,334,21,0.0
LDWP,2045,334,22,0.0
LDWP,2045,334,23,0.0
LDWP,2045,335,0,0.0
LDWP,2045,335,1,0.0
LDWP,2045,335,2,0.0
LDWP,2045,335,3,0.0
LDWP,2045,335,4,0.0
LDWP,2045,335,5,0.0
LDWP,2045,335,6,0.0
LDWP,2045,335,7,380.921
LDWP,2045,335,8,792.446
LDWP,2045,335,9,2732.003
LDWP,2045,335,10,2832.509
LDWP,2045,335,11,2752.67
LDWP,2045,335,12,3879.191
LDWP,2045,335,13,2174.373
LDWP,2045,335,14,2194.619
LDWP,2045,335,15,1882.716
LDWP,2045,335,16,3030.0
LDWP,2045,335,17,0.0
LDWP,2045,335,18,0.0
LDWP,2045,335,19,0.0
LDWP,2045,335,20,0.0
LDWP,2045,335,21,0.0
LDWP,2045,335,22,0.0
LDWP,2045,335,23,0.0
LDWP,2045,336,0,1096.736
LDWP,2045,336,1,1291.265
LDWP,2045,336,2,0.0
LDWP,2045,336,3,136.911
LDWP,2045,336,4,0.0
LDWP,2045,336,5,0.0
LDWP,2045,336,6,0.0
LDWP,2045,336,7,0.0
LDWP,2045,336,8,400.208
LDWP,2045,336,9,1957.041
LDWP,2045,336,10,1968.481
LDWP,2045,336,11,1581.312
LDWP,2045,336,12,2777.585
LDWP,2045,336,13,2440.537
LDWP,2045,336,14,1670.613
LDWP,2045,336,15,1482.431
LDWP,2045,336,16,376.153
LDWP,2045,336,17,0.0
LDWP,2045,336,18,0.0
LDWP,2045,336,19,0.0
LDWP,2045,336,20,0.0
LDWP,2045,336,21,0.0
LDWP,2045,336,22,0.0
LDWP,2045,336,23,0.0
LDWP,2045,337,0,0.0
LDWP,2045,337,1,0.0
LDWP,2045,337,2,0.0
LDWP,2045,337,3,0.0
LDWP,2045,337,4,0.0
LDWP,2045,337,5,113.265
LDWP,2045,337,6,973.368
LDWP,2045,337,7,1524.837
LDWP,2045,337,8,2375.409
LDWP,2045,337,9,3266.07
LDWP,2045,337,10,2702.174
LDWP,2045,337,11,2330.445
LDWP,2045,337,12,2027.88
LDWP,2045,337,13,1555.041
LDWP,2045,337,14,1216.554
LDWP,2045,337,15,558.593
LDWP,2045,337,16,321.117
LDWP,2045,337,17,0.0
LDWP,2045,337,18,0.0
LDWP,2045,337,19,0.0
LDWP,2045,337,20,0.0
LDWP,2045,337,21,0.0
LDWP,2045,337,22,0.0
LDWP,2045,337,23,0.0
LDWP,2045,338,0,3055.271
LDWP,2045,338,1,2078.378
LDWP,2045,338,2,2216.291
LDWP,2045,338,3,1899.15
LDWP,2045,338,4,3330.041
LDWP,2045,338,5,1771.459
LDWP,2045,338,6,3774.075
LDWP,2045,338,7,4472.656
LDWP,2045,338,8,2603.154
LDWP,2045,338,9,5459.644
LDWP,2045,338,10,3882.98
LDWP,2045,338,11,3803.0
LDWP,2045,338,12,5353.642
LDWP,2045,338,13,4678.0
LDWP,2045,338,14,4745.649
LDWP,2045,338,15,5065.162
LDWP,2045,338,16,3988.649
LDWP,2045,338,17,2025.0
LDWP,2045,338,18,3747.387
LDWP,2045,338,19,1262.162
LDWP,2045,338,20,2910.162
LDWP,2045,338,21,1756.216
LDWP,2045,338,22,3316.635
LDWP,2045,338,23,3515.662
LDWP,2045,339,0,0.0
LDWP,2045,339,1,0.0
LDWP,2045,339,2,0.0
LDWP,2045,339,3,0.0
LDWP,2045,339,4,0.0
LDWP,2045,339,5,0.0
LDWP,2045,339,6,0.0
LDWP,2045,339,7,0.0
LDWP,2045,339,8,1254.733
LDWP,2045,339,9,1756.015
LDWP,2045,339,10,1390.327
LDWP,2045,339,11,1013.518
LDWP,2045,339,12,472.901
LDWP,2045,339,13,0.0
LDWP,2045,339,14,0.0
LDWP,2045,339,15,0.0
LDWP,2045,339,16,833.88
LDWP,2045,339,17,0.0
LDWP,2045,339,18,0.0
LDWP,2045,339,19,0.0
LDWP,2045,339,20,0.0
LDWP,2045,339,21,0.0
LDWP,2045,339,22,0.0
LDWP,2045,339,23,0.0
LDWP,2045,340,0,0.0
LDWP,2045,340,1,0.0
LDWP,2045,340,2,0.0
LDWP,2045,340,3,0.0
LDWP,2045,340,4,0.0
LDWP,2045,340,5,0.0
LDWP,2045,340,6,1900.696
LDWP,2045,340,7,2790.719
LDWP,2045,340,8,3044.092
LDWP,2045,340,9,2877.226
LDWP,2045,340,10,4154.986
LDWP,2045,340,11,4250.854
LDWP,2045,340,12,4098.954
LDWP,2045,340,13,4057.22
LDWP,2045,340,14,3479.091
LDWP,2045,340,15,1558.783
LDWP,2045,340,16,2847.503
LDWP,2045,340,17,1954.935
LDWP,2045,340,18,0.0
LDWP,2045,340,19,0.0
LDWP,2045,340,20,0.0
LDWP,2045,340,21,0.0
LDWP,2045,340,22,0.0
LDWP,2045,340,23,0.0
LDWP,2045,341,0,0.0
LDWP,2045,341,1,0.0
LDWP,2045,341,2,0.0
LDWP,2045,341,3,0.0
LDWP,2045,341,4,0.0
LDWP,2045,341,5,0.0
LDWP,2045,341,6,0.0
LDWP,2045,341,7,1330.871
LDWP,2045,341,8,1689.998
LDWP,2045,341,9,2343.283
LDWP,2045,341,10,2032.776
LDWP,2045,341,11,1576.413
LDWP,2045,341,12,1197.918
LDWP,2045,341,13,343.952
LDWP,2045,341,14,0.0
LDWP,2045,341,15,0.0
LDWP,2045,341,16,0.0
LDWP,2045,341,17,0.0
LDWP,2045,341,18,0.0
LDWP,2045,341,19,0.0
LDWP,2045,341,20,0.0
LDWP,2045,341,21,0.0
LDWP,2045,341,22,0.0
LDWP,2045,341,23,0.0
LDWP,2045,342,0,0.0
LDWP,2045,342,1,0.0
LDWP,2045,342,2,0.0
LDWP,2045,342,3,0.0
LDWP,2045,342,4,0.0
LDWP,2045,342,5,0.0
LDWP,2045,342,6,0.0
LDWP,2045,342,7,0.0
LDWP,2045,342,8,0.0
LDWP,2045,342,9,0.0
LDWP,2045,342,10,0.0
LDWP,2045,342,11,0.0
LDWP,2045,342,12,0.0
LDWP,2045,342,13,0.0
LDWP,2045,342,14,0.0
LDWP,2045,342,15,0.0
LDWP,2045,342,16,0.0
LDWP,2045,342,17,0.0
LDWP,2045,342,18,0.0
LDWP,2045,342,19,0.0
LDWP,2045,342,20,0.0
LDWP,2045,342,21,0.0
LDWP,2045,342,22,0.0
LDWP,2045,342,23,0.0
LDWP,2045,343,0,0.0
LDWP,2045,343,1,0.0
LDWP,2045,343,2,0.0
LDWP,2045,343,3,0.0
LDWP,2045,343,4,0.0
LDWP,2045,343,5,0.0
LDWP,2045,343,6,0.0
LDWP,2045,343,7,0.0
LDWP,2045,343,8,0.0
LDWP,2045,343,9,0.0
LDWP,2045,343,10,0.0
LDWP,2045,343,11,0.0
LDWP,2045,343,12,788.008
LDWP,2045,343,13,0.0
LDWP,2045,343,14,0.0
LDWP,2045,343,15,233.839
LDWP,2045,343,16,0.0
LDWP,2045,343,17,0.0
LDWP,2045,343,18,0.0
LDWP,2045,343,19,0.0
LDWP,2045,343,20,0.0
LDWP,2045,343,21,0.0
LDWP,2045,343,22,0.0
LDWP,2045,343,23,0.0
LDWP,2045,344,0,0.0
LDWP,2045,344,1,0.0
LDWP,2045,344,2,0.0
LDWP,2045,344,3,0.0
LDWP,2045,344,4,0.0
LDWP,2045,344,5,0.0
LDWP,2045,344,6,0.0
LDWP,2045,344,7,0.0
LDWP,2045,344,8,0.0
LDWP,2045,344,9,243.085
LDWP,2045,344,10,695.0
LDWP,2045,344,11,628.088
LDWP,2045,344,12,530.417
LDWP,2045,344,13,3601.842
LDWP,2045,344,14,716.181
LDWP,2045,344,15,0.0
LDWP,2045,344,16,0.0
LDWP,2045,344,17,1650.979
LDWP,2045,344,18,392.077
LDWP,2045,344,19,575.252
LDWP,2045,344,20,870.976
LDWP,2045,344,21,1085.318
LDWP,2045,344,22,1422.046
LDWP,2045,344,23,1651.785
LDWP,2045,345,0,0.0
LDWP,2045,345,1,0.0
LDWP,2045,345,2,330.917
LDWP,2045,345,3,495.327
LDWP,2045,345,4,594.973
LDWP,2045,345,5,492.003
LDWP,2045,345,6,355.95
LDWP,2045,345,7,453.28
LDWP,2045,345,8,1897.632
LDWP,2045,345,9,2716.354
LDWP,2045,345,10,3549.257
LDWP,2045,345,11,3474.786
LDWP,2045,345,12,2836.977
LDWP,2045,345,13,2336.998
LDWP,2045,345,14,1894.507
LDWP,2045,345,15,0.0
LDWP,2045,345,16,0.0
LDWP,2045,345,17,0.0
LDWP,2045,345,18,0.0
LDWP,2045,345,19,0.0
LDWP,2045,345,20,0.0
LDWP,2045,345,21,0.0
LDWP,2045,345,22,0.0
LDWP,2045,345,23,0.0
LDWP,2045,346,0,1756.117
LDWP,2045,346,1,1852.743
LDWP,2045,346,2,2004.527
LDWP,2045,346,3,1946.308
LDWP,2045,346,4,2133.795
LDWP,2045,346,5,2091.281
LDWP,2045,346,6,1898.893
LDWP,2045,346,7,2588.309
LDWP,2045,346,8,2843.354
LDWP,2045,346,9,3719.25
LDWP,2045,346,10,4673.293
LDWP,2045,346,11,5047.724
LDWP,2045,346,12,5249.692
LDWP,2045,346,13,5414.391
LDWP,2045,346,14,5492.941
LDWP,2045,346,15,5320.504
LDWP,2045,346,16,4519.815
LDWP,2045,346,17,4104.5
LDWP,2045,346,18,2540.135
LDWP,2045,346,19,3596.447
LDWP,2045,346,20,2056.919
LDWP,2045,346,21,3594.204
LDWP,2045,346,22,3251.273
LDWP,2045,346,23,3014.01
LDWP,2045,347,0,255.776
LDWP,2045,347,1,185.33
LDWP,2045,347,2,0.0
LDWP,2045,347,3,335.232
LDWP,2045,347,4,575.697
LDWP,2045,347,5,689.639
LDWP,2045,347,6,0.0
LDWP,2045,347,7,0.0
LDWP,2045,347,8,506.614
LDWP,2045,347,9,511.707
LDWP,2045,347,10,1582.573
LDWP,2045,347,11,1964.757
LDWP,2045,347,12,2855.91
LDWP,2045,347,13,2676.395
LDWP,2045,347,14,1987.861
LDWP,2045,347,15,929.163
LDWP,2045,347,16,0.0
LDWP,2045,347,17,0.0
LDWP,2045,347,18,0.0
LDWP,2045,347,19,0.0
LDWP,2045,347,20,0.0
LDWP,2045,347,21,0.0
LDWP,2045,347,22,0.0
LDWP,2045,347,23,0.0
LDWP,2045,348,0,0.0
LDWP,2045,348,1,0.0
LDWP,2045,348,2,0.0
LDWP,2045,348,3,0.0
LDWP,2045,348,4,0.0
LDWP,2045,348,5,0.0
LDWP,2045,348,6,0.0
LDWP,2045,348,7,0.0
LDWP,2045,348,8,70.543
LDWP,2045,348,9,2497.434
LDWP,2045,348,10,3083.957
LDWP,2045,348,11,3063.168
LDWP,2045,348,12,2988.964
LDWP,2045,348,13,2793.986
LDWP,2045,348,14,2388.604
LDWP,2045,348,15,1414.533
LDWP,2045,348,16,0.0
LDWP,2045,348,17,0.0
LDWP,2045,348,18,0.0
LDWP,2045,348,19,0.0
LDWP,2045,348,20,0.0
LDWP,2045,348,21,0.0
LDWP,2045,348,22,0.0
LDWP,2045,348,23,0.0
LDWP,2045,349,0,0.0
LDWP,2045,349,1,698.643
LDWP,2045,349,2,0.0
LDWP,2045,349,3,0.0
LDWP,2045,349,4,0.0
LDWP,2045,349,5,0.0
LDWP,2045,349,6,0.0
LDWP,2045,349,7,0.0
LDWP,2045,349,8,740.718
LDWP,2045,349,9,2486.989
LDWP,2045,349,10,2727.02
LDWP,2045,349,11,2615.453
LDWP,2045,349,12,2555.946
LDWP,2045,349,13,2607.112
LDWP,2045,349,14,2607.54
LDWP,2045,349,15,2093.201
LDWP,2045,349,16,0.0
LDWP,2045,349,17,0.0
LDWP,2045,349,18,0.0
LDWP,2045,349,19,0.0
LDWP,2045,349,20,0.0
LDWP,2045,349,21,0.0
LDWP,2045,349,22,0.0
LDWP,2045,349,23,0.0
LDWP,2045,350,0,0.0
LDWP,2045,350,1,0.0
LDWP,2045,350,2,0.0
LDWP,2045,350,3,0.0
LDWP,2045,350,4,0.0
LDWP,2045,350,5,0.0
LDWP,2045,350,6,0.0
LDWP,2045,350,7,0.0
LDWP,2045,350,8,0.0
LDWP,2045,350,9,1795.895
LDWP,2045,350,10,2399.679
LDWP,2045,350,11,2484.476
LDWP,2045,350,12,2463.14
LDWP,2045,350,13,2491.09
LDWP,2045,350,14,2505.703
LDWP,2045,350,15,2154.793
LDWP,2045,350,16,0.0
LDWP,2045,350,17,0.0
LDWP,2045,350,18,0.0
LDWP,2045,350,19,0.0
LDWP,2045,350,20,0.0
LDWP,2045,350,21,0.0
LDWP,2045,350,22,0.0
LDWP,2045,350,23,0.0
LDWP,2045,351,0,1344.242
LDWP,2045,351,1,1416.547
LDWP,2045,351,2,1453.912
LDWP,2045,351,3,1398.141
LDWP,2045,351,4,1398.958
LDWP,2045,351,5,1096.213
LDWP,2045,351,6,684.494
LDWP,2045,351,7,1175.4
LDWP,2045,351,8,1534.663
LDWP,2045,351,9,3129.462
LDWP,2045,351,10,4112.88
LDWP,2045,351,11,4474.213
LDWP,2045,351,12,4612.258
LDWP,2045,351,13,4359.627
LDWP,2045,351,14,1329.412
LDWP,2045,351,15,929.092
LDWP,2045,351,16,0.0
LDWP,2045,351,17,0.0
LDWP,2045,351,18,0.0
LDWP,2045,351,19,0.0
LDWP,2045,351,20,0.0
LDWP,2045,351,21,0.0
LDWP,2045,351,22,0.0
LDWP,2045,351,23,0.0
LDWP,2045,352,0,0.0
LDWP,2045,352,1,0.0
LDWP,2045,352,2,0.0
LDWP,2045,352,3,0.0
LDWP,2045,352,4,0.0
LDWP,2045,352,5,0.0
LDWP,2045,352,6,0.0
LDWP,2045,352,7,0.0
LDWP,2045,352,8,0.0
LDWP,2045,352,9,0.0
LDWP,2045,352,10,2028.477
LDWP,2045,352,11,3067.767
LDWP,2045,352,12,3425.081
LDWP,2045,352,13,3336.209
LDWP,2045,352,14,2055.913
LDWP,2045,352,15,0.0
LDWP,2045,352,16,0.0
LDWP,2045,352,17,0.0
LDWP,2045,352,18,0.0
LDWP,2045,352,19,0.0
LDWP,2045,352,20,0.0
LDWP,2045,352,21,0.0
LDWP,2045,352,22,0.0
LDWP,2045,352,23,0.0
LDWP,2045,353,0,0.0
LDWP,2045,353,1,0.0
LDWP,2045,353,2,0.0
LDWP,2045,353,3,0.0
LDWP,2045,353,4,0.0
LDWP,2045,353,5,0.0
LDWP,2045,353,6,0.0
LDWP,2045,353,7,0.0
LDWP,2045,353,8,0.0
LDWP,2045,353,9,401.21
LDWP,2045,353,10,988.511
LDWP,2045,353,11,1394.394
LDWP,2045,353,12,1770.425
LDWP,2045,353,13,1492.906
LDWP,2045,353,14,1445.074
LDWP,2045,353,15,1408.821
LDWP,2045,353,16,1015.28
LDWP,2045,353,17,0.0
LDWP,2045,353,18,0.0
LDWP,2045,353,19,0.0
LDWP,2045,353,20,0.0
LDWP,2045,353,21,0.0
LDWP,2045,353,22,0.0
LDWP,2045,353,23,0.0
LDWP,2045,354,0,0.0
LDWP,2045,354,1,0.0
LDWP,2045,354,2,0.0
LDWP,2045,354,3,0.0
LDWP,2045,354,4,0.0
LDWP,2045,354,5,0.0
LDWP,2045,354,6,0.0
LDWP,2045,354,7,0.0
LDWP,2045,354,8,0.0
LDWP,2045,354,9,1103.301
LDWP,2045,354,10,1769.179
LDWP,2045,354,11,2006.033
LDWP,2045,354,12,2442.127
LDWP,2045,354,13,3001.468
LDWP,2045,354,14,2300.103
LDWP,2045,354,15,2226.976
LDWP,2045,354,16,1729.167
LDWP,2045,354,17,734.964
LDWP,2045,354,18,0.0
LDWP,2045,354,19,0.0
LDWP,2045,354,20,0.0
LDWP,2045,354,21,0.0
LDWP,2045,354,22,0.0
LDWP,2045,354,23,245.065
LDWP,2045,355,0,600.079
LDWP,2045,355,1,1076.308
LDWP,2045,355,2,1750.394
LDWP,2045,355,3,2031.768
LDWP,2045,355,4,2173.612
LDWP,2045,355,5,1962.406
LDWP,2045,355,6,1640.381
LDWP,2045,355,7,1566.364
LDWP,2045,355,8,1894.685
LDWP,2045,355,9,1608.963
LDWP,2045,355,10,1852.535
LDWP,2045,355,11,1886.289
LDWP,2045,355,12,1966.086
LDWP,2045,355,13,1037.431
LDWP,2045,355,14,0.0
LDWP,2045,355,15,0.0
LDWP,2045,355,16,0.0
LDWP,2045,355,17,0.0
LDWP,2045,355,18,0.0
LDWP,2045,355,19,0.0
LDWP,2045,355,20,0.0
LDWP,2045,355,21,0.0
LDWP,2045,355,22,0.0
LDWP,2045,355,23,0.0
LDWP,2045,356,0,0.0
LDWP,2045,356,1,695.0
LDWP,2045,356,2,1050.327
LDWP,2045,356,3,887.551
LDWP,2045,356,4,662.531
LDWP,2045,356,5,633.06
LDWP,2045,356,6,631.021
LDWP,2045,356,7,711.38
LDWP,2045,356,8,838.246
LDWP,2045,356,9,1966.406
LDWP,2045,356,10,2335.0
LDWP,2045,356,11,1697.082
LDWP,2045,356,12,1460.197
LDWP,2045,356,13,2335.0
LDWP,2045,356,14,1293.742
LDWP,2045,356,15,0.0
LDWP,2045,356,16,0.0
LDWP,2045,356,17,0.0
LDWP,2045,356,18,0.0
LDWP,2045,356,19,0.0
LDWP,2045,356,20,0.0
LDWP,2045,356,21,0.0
LDWP,2045,356,22,0.0
LDWP,2045,356,23,0.0
LDWP,2045,357,0,1506.872
LDWP,2045,357,1,0.0
LDWP,2045,357,2,0.0
LDWP,2045,357,3,0.0
LDWP,2045,357,4,0.0
LDWP,2045,357,5,0.0
LDWP,2045,357,6,0.0
LDWP,2045,357,7,0.0
LDWP,2045,357,8,0.0
LDWP,2045,357,9,0.0
LDWP,2045,357,10,0.0
LDWP,2045,357,11,723.781
LDWP,2045,357,12,3434.919
LDWP,2045,357,13,3296.472
LDWP,2045,357,14,3628.694
LDWP,2045,357,15,2378.26
LDWP,2045,357,16,0.0
LDWP,2045,357,17,0.0
LDWP,2045,357,18,0.0
LDWP,2045,357,19,0.0
LDWP,2045,357,20,0.0
LDWP,2045,357,21,0.0
LDWP,2045,357,22,0.0
LDWP,2045,357,23,0.0
LDWP,2045,358,0,0.0
LDWP,2045,358,1,0.0
LDWP,2045,358,2,0.0
LDWP,2045,358,3,0.0
LDWP,2045,358,4,0.0
LDWP,2045,358,5,0.0
LDWP,2045,358,6,0.0
LDWP,2045,358,7,0.0
LDWP,2045,358,8,0.0
LDWP,2045,358,9,1887.738
LDWP,2045,358,10,1985.001
LDWP,2045,358,11,1728.892
LDWP,2045,358,12,1236.449
LDWP,2045,358,13,1645.527
LDWP,2045,358,14,573.968
LDWP,2045,358,15,1497.61
LDWP,2045,358,16,424.836
LDWP,2045,358,17,0.0
LDWP,2045,358,18,0.0
LDWP,2045,358,19,0.0
LDWP,2045,358,20,0.0
LDWP,2045,358,21,0.0
LDWP,2045,358,22,0.0
